sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0956,0.0006331085,0.0045206645,0.93508995,0.89819145,7.1117705e-05,0.011805392,0.0004115888,0.0007590406,0.9617971,0.00025794673
S0957,0.74127877,0.78867203,0.017112648,0.70504725,0.010807497,0.061285503,0.11523905,0.73834693,0.956796,0.0049737175
S0958,1.2369002e-06,0.9999997,6.3058505e-05,2.856746e-06,5.4259965e-09,6.003322e-06,7.014304e-05,0.0004696513,1.7012599e-05,4.9952378e-06
S0959,0.003939423,0.014688676,0.0003636844,0.008553477,0.002483612,0.0013970126,0.9568151,0.013856949,0.0008458047,0.0037746492
S0960,6.7068235e-05,0.0014034315,0.0008659633,0.9938591,0.00026929763,0.99850833,0.002351882,0.0018775152,0.00016360395,0.00032456746
S0961,0.003934278,0.0038078711,0.0010441899,0.09549473,0.00054597337,0.01755501,0.008879086,0.25537863,0.0075263106,0.034287218
S0962,0.22879925,0.000502498,0.9784964,0.0037970017,4.5468896e-05,0.008080257,0.08282697,0.0015822595,0.02379893,3.7832528e-05
S0963,0.06308011,0.09969719,0.009490948,0.06954382,0.0031696297,0.055674314,0.060213096,0.24793455,0.04669995,0.0099599995
S0964,5.2873074e-05,1.2145382e-05,0.062077135,0.07622182,3.5656405e-05,0.9606978,0.99974585,0.00016202737,1.2051167e-05,2.3725128e-05
S0965,0.00019897353,0.00018466655,0.000257695,0.00029753405,1.654824e-06,0.0003535167,0.00015362371,0.00040488114,0.9996376,0.00040418905
S0966,0.0003959129,0.00022417466,0.0003365886,5.743995e-05,3.224456e-07,0.0044998853,0.0004578422,0.005989357,6.020077e-05,1.6760236e-05
S0967,0.0033329907,0.0036134783,0.00792303,0.17228355,0.00013304836,0.005557119,0.0054932917,0.016376536,0.93717116,0.0013904201
S0968,0.0056341016,0.0018930929,0.28965113,0.0047515775,5.2412342e-05,0.00354217,0.014249357,0.4956925,0.001130414,0.00021891462
S0969,0.0050255074,0.0047278265,0.0015527888,0.5769781,0.0023726134,0.0042268173,0.027027434,0.40696412,0.012526691,0.0033457286
S0970,0.08368761,0.0060536275,0.10658743,0.042333324,0.0012325177,0.08108811,0.1898207,0.041840374,0.20834756,0.0025450727
S0971,0.012588794,0.000625268,0.8221979,0.003947149,4.7653593e-05,0.0037791517,0.07549973,0.01907533,0.004942465,0.0001617576
S0972,0.0017774992,0.00068665674,0.004442205,0.0017946564,0.0002196776,0.0013548696,0.050706424,0.9690636,0.0016132811,0.0017878485
S0973,0.015389201,0.0022797803,0.0020909677,0.006939348,0.00014245811,0.0049909265,0.0068568825,0.96374476,0.002041095,0.0013952047
S0974,0.0038833797,0.0014029827,0.8031565,0.49103713,6.988809e-05,0.7164182,0.14272635,0.0053520664,0.0041442527,0.0013857171
S0975,0.00031365053,0.00027541892,0.00092725875,0.0008250026,1.0004044e-05,0.005102443,0.9964882,0.0016730226,0.00052168977,8.303375e-05
S0976,0.00038184001,2.8295402e-05,0.9964879,0.00015816567,2.3067211e-07,4.136636e-05,0.00010145423,8.7326785e-05,0.9871327,6.698309e-05
S0977,0.026328385,2.691981e-05,8.061657e-05,1.8455572e-05,0.00021474334,0.00056431047,0.94041336,0.011556847,0.0009976006,0.0022478818
S0978,0.00025591362,0.9993752,0.00011170485,0.027348477,8.591387e-06,0.00040440168,0.00044500534,0.00021799645,0.00038020388,0.0027366707
S0979,0.9999148,0.99988306,5.9641246e-05,0.9998555,2.2624332e-05,0.99989927,0.99985015,0.99986994,0.99991024,1.5452712e-05
S0980,0.05190202,0.0105748605,1.5695834e-05,0.0061350437,0.0042319805,0.0034579611,0.0018518127,0.005878474,0.85308343,0.00020717524
S0981,0.000115988325,4.27009e-06,0.0008642914,0.00019550692,1.6117454e-08,0.9990525,3.351376e-05,0.00044657144,3.405238e-05,0.9998584
S0982,8.3716186e-05,0.989797,0.00030557677,0.006667296,1.2676566e-05,0.0006451393,0.014856319,0.00033293403,6.5943794e-05,0.0056490107
S0983,0.0019790134,1.542908e-05,0.0018107429,0.001124058,4.6216715e-06,0.0024482808,0.96312016,0.035539187,0.00045188042,0.00019900125
S0984,0.0109326,0.0014861168,0.001597998,0.00056980335,1.5032351e-05,0.0034868796,0.007716365,0.021060694,0.006752891,0.0013200422
S0985,0.00015811788,0.9986518,0.0032414398,0.01639655,7.5150645e-05,0.0003302535,0.0041080983,0.00023634787,0.0025730792,0.00014513796
S0986,0.030231884,0.0011380499,0.19625646,0.020441381,6.72797e-05,0.0014242714,0.9857251,0.021344732,0.008910594,0.0002026734
S0987,0.00016315539,0.00081875257,0.016480293,0.9920123,2.2752563e-05,0.02290221,0.013079481,0.0012834636,0.21826415,0.00010981005
S0988,0.002642401,0.004700909,0.00061466935,0.0011011607,2.0518142e-05,0.0031027435,0.003103007,0.022284217,0.0013951305,0.00046463212
S0989,1.7236298e-06,9.760274e-06,0.009286276,0.97606575,4.469926e-06,0.993251,0.99970615,6.21302e-05,1.5634266e-06,1.0156774e-06
S0990,6.542595e-05,0.9996214,2.7195225e-05,0.005620895,1.734095e-06,0.0004031111,0.002629957,0.00019072507,5.39394e-05,0.0015599674
S0991,0.008239007,0.00011106741,0.002373697,0.000443831,1.0672245e-05,0.0011896001,0.9927635,0.0029572095,0.0008261918,5.274824e-05
S0992,0.00018591141,3.8227023e-05,2.0585363e-05,0.0005670246,0.9999835,0.00024021455,8.862699e-05,0.000112845795,8.097415e-05,2.5350271e-05
S0993,0.98756456,0.0012313793,0.00022086126,0.00074231013,0.00013487859,0.0030956569,0.0029575687,0.034971043,0.00023703999,9.580287e-05
S0994,0.00017085773,0.00033949496,0.018317612,0.020940006,1.606217e-05,0.04922252,0.6661495,0.03908809,0.00011756651,0.0001242959
S0995,0.00010397113,0.00086636527,0.9527772,0.8534783,5.599711e-05,0.07397108,0.9979476,0.002961564,0.00011572706,0.00010053055
S0996,0.030180415,0.00010533992,0.23858404,0.00046096486,2.1918408e-06,5.9139984e-05,0.0033915464,0.0011262937,0.9828582,0.00023168555
S0997,0.00062436605,0.006400193,4.290834e-06,0.008801854,0.00047101337,0.00011019754,0.003994898,0.004611853,0.96277887,0.0008586756
S0998,0.048190825,0.022284605,0.00080251985,0.052637894,0.00014910041,0.818027,0.030341163,0.043391805,0.9272834,0.0012111135
S0999,0.0049018622,5.392098e-05,0.0062783016,0.0010795417,2.7786557e-06,0.026895586,0.94683725,0.0005983339,0.00409079,1.1958422e-05
S1000,0.0008449208,0.00027256427,0.0075194105,9.836812e-05,5.5851115e-06,5.762965e-05,0.9976183,0.0019834505,0.0005176189,5.3575193e-05
S1001,0.0066485056,9.66568e-05,0.5458704,0.0026455768,7.518677e-06,0.9456679,0.9544655,0.00027318235,0.0010240864,0.0005145881
S1002,1.1615152e-05,3.308642e-05,0.8737134,0.96999055,1.9098017e-05,0.17775075,0.9998487,0.0028688686,3.367169e-05,1.2922072e-05
S1003,0.004049492,0.0037562684,0.010639993,0.9588593,0.00020464514,0.011810651,0.024060782,0.00657966,0.73702484,0.00011744331
S1004,0.14070922,0.022323968,0.01507885,0.008840586,0.001224926,0.97517633,0.015486188,0.032750092,0.121823385,0.005002931
S1005,0.6221399,0.0014903055,0.016432894,0.0003304828,3.973491e-05,0.0004830921,0.054054976,0.004531375,0.0024680435,0.00016459511
S1006,0.00027114735,5.388387e-05,0.7984244,0.0006704948,2.4161702e-08,9.235008e-05,6.187359e-05,6.741418e-05,0.99944925,3.9377344e-05
S1007,0.00010181706,9.13123e-07,0.05510779,4.2704793e-05,1.5812961e-07,3.8480008e-05,0.9993707,5.3158692e-05,3.3858166e-06,1.1004765e-07
S1008,3.3493397e-05,7.3404874e-07,6.2860927e-06,0.00020524769,0.99999774,5.233345e-05,1.2617657e-05,1.0563523e-05,1.9783236e-05,1.842804e-06
S1009,0.0019844335,0.0021941229,0.014955377,0.026262606,3.304266e-05,0.98537385,0.0116532175,0.0009101417,0.00072015513,0.0037855827
S1010,1.45520635e-05,3.4131322e-06,1.7099655e-05,0.0005430548,4.972963e-09,0.049031936,6.7053537e-07,4.3696557e-05,0.99913234,0.00017080319
S1011,0.0011030638,0.010527394,0.030300995,0.020206805,0.0001818728,6.7144e-05,0.0007641306,0.0003492137,0.9976382,0.00022262514
S1012,0.0023884627,0.0067293467,0.0020971675,0.9006295,0.0023726758,0.008628608,0.33448312,0.039642867,0.0070980946,0.06099091
S1013,0.9954804,0.0025172618,0.00085229555,0.0028819456,5.318391e-05,0.0005252387,0.0005849003,0.0017256776,0.04110355,2.5048416e-06
S1014,9.429127e-05,2.7511429e-05,0.00242003,0.00034950557,1.656912e-07,0.9977067,0.00011482694,0.00035099947,4.4194665e-05,0.999946
S1015,0.0055178227,0.00018280419,0.013696673,0.0028926297,0.0009017298,0.006233179,0.994102,0.003579256,0.01074779,0.0012779896
S1016,0.02316584,0.045410354,0.004075097,0.021748612,0.00053939474,0.09831379,0.02068964,0.0164526,0.09553908,0.0033545732
S1017,0.0010563692,0.0013880014,0.04376955,0.0017052895,1.9552874e-06,0.0013078436,0.00023106704,0.0007499798,0.99972713,0.00025985506
S1018,0.00043789716,0.07573612,0.025980532,0.01658997,0.00040894942,0.00019961761,0.00034045806,0.001056491,0.9877741,0.0016530354
S1019,0.0019751994,0.000106290994,0.93924177,3.8361326e-05,1.49171e-08,0.0002643055,0.0001845609,0.0018599868,0.0002573461,7.7419325e-05
S1020,0.0018962377,0.0012798159,2.3021104e-05,0.00072825985,0.9990982,0.00027588004,0.0007178743,0.0014924033,0.003008554,0.00014574057
S1021,0.92716914,0.045378633,0.0038048874,0.004060186,0.00014056485,0.00033580678,0.0005184304,0.0044648014,0.0033864244,1.5492926e-05
S1022,0.99884814,0.9977261,0.0006738539,0.9957307,8.597503e-05,0.9972313,0.9977684,0.9985549,0.9993655,0.00011822651
S1023,0.007836548,0.0016143281,0.34331125,0.0013582113,1.7958146e-06,0.0024394535,0.0011830073,0.011007579,0.0012662234,0.00045238002
S1024,0.0018099982,0.00013812762,0.02448387,0.013161449,0.00012197512,0.019544031,0.69812393,0.07808862,0.0010108936,0.000721501
S1025,0.0143664535,0.0014264961,0.00074749644,0.012108263,0.0008644151,0.0018893188,0.9241301,0.8054533,0.13180125,0.90964305
S1026,0.005823107,0.002252787,0.0111507345,8.760046e-05,9.609155e-07,0.0002994589,0.00015182808,0.00041865167,0.0042106723,2.3563198e-05
S1027,8.112973e-05,0.000719132,0.0034037153,0.91879624,3.0194346e-05,0.97603893,0.023838973,0.010548835,0.00017967535,0.0003038572
S1028,0.004093011,0.003643417,0.001394561,0.6846963,0.0014902322,0.00406482,0.01832038,0.35087204,0.013782749,0.0070134522
S1029,0.012355056,0.004720631,0.880623,0.060742117,5.8545942e-05,0.012711289,0.0077995257,0.0039652046,0.9591897,0.009063678
S1030,0.2222337,0.21419087,0.009796559,0.008009916,0.0009693379,0.9800359,0.013058685,0.22396155,0.21298155,0.0036745272
S1031,0.0007900925,0.0002182151,0.0036424913,0.25317883,2.7843489e-05,0.9991188,0.9718854,0.0002622859,0.00020286064,0.00030290795
S1032,0.00029686763,3.0377414e-05,0.0016207595,0.0001954989,4.680171e-06,0.00030080404,0.9985963,0.0035767131,0.00020777804,5.5194727e-05
S1033,3.6926383e-05,1.0353399e-06,6.104618e-10,1.014155e-07,1.5783605e-06,5.6359774e-08,6.546698e-05,0.00011447638,3.065307e-08,2.223424e-10
S1034,0.00063470064,1.2759707e-05,0.0005131015,0.00017361771,3.520988e-05,0.001625004,0.99811804,0.0013256738,0.0006408581,0.0002349707
S1035,0.001307232,0.0003311751,0.00044736182,0.002590828,3.9997307e-05,0.006062833,0.0029870411,0.9785159,0.00123599,0.00058616593
S1036,2.066547e-06,4.0649106e-06,0.0012694632,0.90743697,3.0426386e-06,0.998716,0.9998409,2.9634752e-05,7.210478e-07,4.1043222e-07
S1037,5.6406978e-05,0.99893826,0.0001515205,0.006061597,5.2987157e-06,0.00052191113,0.004528946,0.00027080206,5.6974415e-05,0.004260725
S1038,0.00020412442,1.2695595e-05,0.0006502123,0.00018513606,3.6579387e-08,0.9977748,2.7778826e-05,0.00016575625,2.4661955e-05,0.9999817
S1039,0.00020854571,7.848999e-06,0.01022554,0.0006445762,6.8299283e-07,0.006572181,0.99945766,0.00015970148,1.0917089e-05,1.4705574e-06
S1040,1.8461013e-05,2.5941292e-05,0.0018613059,9.917993e-05,2.3726778e-05,0.0003702954,0.9999197,0.00031343236,0.00015299163,8.759582e-05
S1041,0.05667817,0.0015591535,0.0056618038,0.01035733,0.0018004004,0.019592673,0.90544903,0.15769695,0.6670335,0.31973392
S1042,0.056321867,0.00413544,0.10130447,0.05875094,0.00023824019,0.020644577,0.9259242,0.014210129,0.0053393245,0.0010035777
S1043,0.009600328,0.0024961757,0.0010368249,0.0026357248,0.00090605783,0.0012607441,0.0042779953,0.04804193,0.0037116557,6.783799e-05
S1044,0.00012648157,0.9977004,1.9578665e-05,0.4810938,2.0382498e-05,0.0021196525,0.0009189445,8.0844344e-05,0.0005575767,7.999701e-05
S1045,0.024978356,0.0003302478,0.002190052,0.005009874,6.0710854e-06,0.0009213441,0.9902506,0.87616855,0.00078468106,0.00051251176
S1046,0.037446607,0.010062604,0.31993186,0.054521866,0.00044774287,0.7503449,0.033242878,0.01802354,0.035330173,0.0024399366
S1047,0.0034465212,0.0010349291,0.00023784084,0.017853199,0.0002151432,0.0030738325,0.009236151,0.020205358,0.00063738355,0.9550813
S1048,8.700359e-06,0.9999914,0.00013459878,0.00025045488,1.5595805e-07,2.697146e-06,0.00037239047,0.00018312209,8.3021674e-05,5.480198e-05
S1049,0.0002257912,8.1723065e-06,0.99911654,0.00061485555,1.2472485e-08,0.0009043849,0.00018527763,1.8919429e-05,0.00016077676,4.281106e-07
S1050,0.007216287,0.29106852,0.010528168,0.8468952,0.0016131777,0.02856549,0.63671243,0.013194142,0.0048008766,0.010697394
S1051,0.99993134,0.9998096,7.570523e-05,0.99985874,2.7229235e-06,0.99991655,0.99995166,0.9999448,0.99985486,4.6215595e-05
S1052,8.459973e-05,3.937364e-05,0.000214738,0.00013901039,6.807267e-06,6.1440005e-06,0.9993266,4.3406413e-05,0.00028974895,6.688411e-07
S1053,0.0036298502,0.00212226,0.000917075,0.85122526,0.00040524724,0.0035669878,0.014730014,0.12409599,0.009135896,0.034687307
S1054,0.048997276,0.0007705198,0.09096198,0.00015768761,9.15087e-07,0.0001788676,0.002398864,0.056908555,0.0012723809,0.000101936996
S1055,0.0028966174,0.0005340489,0.0030002876,0.0071968017,0.00017447348,0.015861535,0.015502351,0.85096943,0.00019198091,0.00055217417
S1056,0.00014145875,8.231725e-06,1.2492984e-05,0.0002074549,0.9999898,0.00013737121,5.4840337e-05,6.343196e-05,4.5394747e-05,1.4633188e-05
S1057,0.00015702032,0.9987728,0.0035254986,0.01843545,6.5527114e-05,0.00031675227,0.0038457788,0.00022994769,0.0023596557,0.00015960257
S1058,0.0036707383,6.9887195e-05,0.0036520273,0.00011788724,2.0052562e-06,0.00014768643,0.9826347,0.0028027021,0.0003419448,6.189155e-05
S1059,0.0025683052,3.8181242e-05,0.0006772952,0.0015930086,1.778144e-06,0.0062206583,0.9634652,0.002101204,0.00084004423,4.0192204e-05
S1060,1.248547e-06,0.99999964,0.00011223978,9.408703e-06,6.106133e-09,7.724114e-06,0.00010232932,0.00021192021,2.9120743e-05,5.602199e-06
S1061,0.21244816,0.05784011,0.22045732,0.07654209,0.00013155049,0.089738265,0.06207458,0.123703524,0.07441058,0.0013468115
S1062,9.181206e-05,0.0013976285,0.0033621774,0.96050864,8.784263e-05,0.9880679,0.018966988,0.005875507,0.00018782815,0.00029009752
S1063,0.00012336389,0.000120676086,0.0023942871,0.6967417,7.777172e-06,0.9993531,0.96284664,0.00018635036,0.000108052605,2.3415758e-05
S1064,9.64068e-05,1.0281667e-05,3.5715846e-06,3.7125224e-05,0.99998206,1.2159753e-05,0.000682125,4.5986228e-05,6.881737e-05,5.317161e-06
S1065,0.00975191,0.0006997309,0.00453063,0.032779645,0.0001334061,0.0011147687,0.91444176,0.096002445,0.0008783497,0.00047651926
S1066,0.00010509671,0.00015375708,0.7244762,0.82098186,5.0541083e-05,0.32656118,0.998397,0.00075812126,9.856912e-05,9.64872e-06
S1067,0.00050162274,0.0018651967,1.3879919e-06,0.00020714596,0.96807164,1.3051768e-05,0.03800398,0.00089005363,0.00014175315,0.00011637469
S1068,0.013571997,0.00040490288,0.004190675,0.00012424061,8.533433e-06,0.0007200287,0.00029450076,0.0022887925,0.003589871,7.03493e-05
S1069,1.5696838e-05,4.577324e-06,0.0004167418,0.00011892056,1.0030567e-09,0.9997791,1.3942787e-05,3.6179583e-05,3.561669e-06,0.999994
S1070,0.004233171,3.3909757e-05,0.16956423,0.0054344293,5.6855342e-06,0.017560383,0.9249384,0.0006982606,0.0032212355,3.872862e-05
S1071,0.064743266,0.0010868384,0.0031969391,0.004105021,2.494804e-05,0.007706444,0.88026637,0.07955499,0.08963002,0.032527626
S1072,0.0036236658,0.00022874962,0.0040449454,0.00025307032,6.787227e-06,0.0012479756,0.0026096355,0.17104919,0.00012613312,8.6080174e-05
S1073,0.54192924,0.0008850754,0.0011826658,0.003577609,0.00028231932,0.004306468,0.011396481,0.386748,0.0061891912,0.0008526238
S1074,0.00023368078,0.9899448,0.00011070028,0.039697405,0.0003555087,0.0015967138,0.013822658,0.00021339019,0.0006043209,0.048155837
S1075,0.00040953298,3.918021e-05,0.5079956,0.4923463,7.983906e-05,0.45768207,0.99814063,0.0011233861,0.00034111846,0.0001331231
S1076,0.16132542,0.0061437297,0.06418815,0.005591626,0.0021529503,0.013549859,0.05326168,0.027277272,0.78819954,0.021045186
S1077,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1078,0.0012597363,0.00056659605,0.0005879692,0.006764509,7.9869686e-05,0.014012891,0.005486217,0.95932597,0.002333629,0.00044943587
S1079,0.0037927802,0.0017834846,0.044648807,0.8236378,2.1461545e-05,0.015309716,0.1606952,0.010164979,0.17342862,0.00017364192
S1080,0.007073899,0.58896935,0.00044900514,0.26701736,0.0070915334,0.0015775183,0.30618578,0.007605312,0.0037403242,0.0015452916
S1081,0.004566174,0.002153727,0.30803102,0.48563734,0.00039299522,0.036427166,0.57457423,0.051299624,0.026825923,0.00081205845
S1082,0.0009219609,0.0010147279,0.0011791198,0.467057,0.0018239925,0.0044431784,0.034904797,0.0141266035,0.02718083,0.21135005
S1083,0.9999563,0.99984676,1.7389251e-05,0.9998711,1.2963868e-06,0.9999275,0.99993294,0.9999776,0.99989355,2.2971604e-05
S1084,0.012289116,0.0031850461,0.37574,0.11777936,0.0010439364,0.6933613,0.080957115,0.012346959,0.015556621,0.0061481963
S1085,0.00017720085,6.0461357e-06,0.0006065908,7.990062e-05,4.0815854e-07,0.0026930892,0.9988185,0.0008451721,0.00034343143,1.9832954e-05
S1086,0.007075942,0.00029578578,0.0002667201,0.0029553694,4.4319495e-05,0.006129536,0.086698964,0.056859672,0.01211845,0.95466965
S1087,0.0060892934,0.0017947899,0.772467,0.45982546,0.000116240044,0.71490777,0.15931974,0.005825232,0.006256611,0.0013663284
S1088,0.21737549,0.012426298,0.0070656175,0.0371233,0.0007786322,0.035784233,0.062420867,0.08011018,0.78692496,0.06836761
S1089,0.0019026097,0.003190248,0.00046141198,0.0018736416,3.626537e-05,0.0051575536,0.004113544,0.00768241,0.0014403485,0.00046034186
S1090,0.06877543,0.0028030847,0.03082096,0.0088050645,0.00022904928,0.0071298787,0.86778766,0.26540464,0.02670168,0.009172583
S1091,0.0120437555,0.00094497774,0.0034984369,0.03033593,0.00031782486,0.001097333,0.8985225,0.090636894,0.0009354284,0.0007946915
S1092,0.00096527766,2.9170264e-05,0.977203,0.0033910736,3.274937e-06,0.00520352,0.02872242,0.0003421295,0.02468524,2.1544804e-05
S1093,0.104603015,0.021652427,0.10600933,0.05573374,0.05373738,0.11443577,0.1239142,0.06889969,0.69181424,0.015804145
S1094,6.26802e-05,0.9999334,6.225201e-06,0.0016616689,1.1733006e-06,3.9003622e-05,0.000838166,5.6527155e-05,9.240639e-06,0.0002664843
S1095,0.0016450759,0.00036475822,0.037276845,0.005865236,3.617746e-07,0.011456928,0.000218011,0.0003071989,0.9886894,0.011512299
S1096,0.073747985,0.030402184,0.30783725,0.03501259,0.0004911302,0.78241366,0.058013678,0.034286767,0.054437876,0.0039807567
S1097,0.025707658,0.0010463989,0.09348932,0.0017651881,3.1261716e-06,0.0005660642,0.003405441,0.00070794055,0.96197337,0.00019093712
S1098,0.91176623,0.00012266276,0.008584453,0.0033211685,8.9075286e-08,8.197846e-05,0.0013701578,0.0029820814,0.12505245,3.6721052e-05
S1099,0.11037968,0.09052407,0.01358791,0.008960345,0.00046278854,0.98023045,0.010898294,0.094653845,0.078759536,0.0017382089
S1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1101,0.0015768919,0.0015289062,0.91122025,0.00026192912,5.1625022e-08,0.00018712957,0.00069956126,0.000216305,0.0030627917,1.1294701e-05
S1102,0.011285419,0.00047169015,0.8760316,0.0013403557,7.7037873e-07,0.0016726872,0.002520821,0.001683598,0.0011316214,1.073062e-05
S1103,5.749031e-05,0.0008652442,0.006606172,0.9776734,0.00052354217,0.99691105,0.012687296,0.0008373579,0.00029855204,0.00032441338
S1104,3.229034e-05,0.0013050461,0.9835307,0.980178,1.872762e-05,0.025672551,0.99489754,0.0016137473,0.00010565531,1.5674856e-05
S1105,0.00061456754,0.9996009,8.39036e-06,0.0008440002,2.8826975e-05,9.896786e-07,0.0013958423,0.00012405016,9.629408e-05,2.9376446e-05
S1106,3.9191385e-05,2.836085e-06,4.462305e-06,6.64461e-05,0.9999958,2.5236053e-05,2.9957908e-05,2.9666451e-05,9.200865e-05,3.4320758e-06
S1107,0.00021246444,0.00028411456,0.010920456,0.4024981,3.97747e-05,0.9302413,0.0215302,0.022966629,0.00025189074,0.0005310209
S1108,0.15016416,0.0014698708,0.018303081,0.009358557,0.0003545934,0.021976765,0.836868,0.03587821,0.2411466,0.083838776
S1109,0.00067210355,0.0012710332,2.0122918e-05,0.0022552172,0.98714954,0.000104942985,0.015641578,0.0013581633,0.00069765054,5.5875164e-05
S1110,0.0003587106,0.0011859254,0.18288152,0.06961356,0.0003398411,0.9202278,0.000588377,0.00015302454,0.9986808,0.0005995091
S1111,0.0002900915,1.6682782e-06,0.29650515,3.445559e-05,3.0055642e-07,2.1356009e-05,0.9935834,3.2220723e-05,4.678911e-06,6.7352005e-08
S1112,0.0007604473,9.747686e-06,0.9989413,0.0003853581,4.1924437e-08,0.0011600388,0.0001963134,4.6229696e-05,0.00051145104,5.429713e-07
S1113,0.28250992,0.0075844405,0.0071020997,0.003123499,0.00040773806,0.9956436,0.05622505,0.022449138,0.06683396,0.0023667465
S1114,0.00091969874,3.7971357e-05,0.0014933083,0.00049073284,6.339582e-07,0.0031767213,0.008768978,0.041784786,0.00022054577,0.0009647482
S1115,0.006044506,0.002436361,0.009444183,0.09910103,0.00042438932,0.007080838,0.13361177,0.062971845,0.24784645,0.0031804475
S1116,0.0139992805,0.002662538,0.5187087,0.031332016,9.236629e-05,0.4369096,0.12251538,0.0066924645,0.018941816,0.0017968785
S1117,0.0047760285,3.570326e-05,0.0023795133,0.00064820086,7.2802425e-07,0.010853548,0.863324,0.0056059444,0.0011192327,4.9138373e-05
S1118,0.00019338397,0.9995014,3.494994e-05,0.0038252485,2.6496005e-05,0.0001969637,0.007425172,0.0001484458,3.0327346e-05,0.0011223231
S1119,0.39051437,0.0014116077,7.4260004e-07,0.00014800923,1.0524678e-05,1.2121007e-05,8.1220154e-05,0.21993485,3.5128665e-05,1.6541528e-05
S1120,0.00038566784,0.0010270791,0.08400844,0.002801929,2.851544e-07,0.0006963679,0.00022471228,0.000862457,0.99992293,0.00014958836
S1121,0.00023573308,0.9992032,3.557747e-05,0.0041421903,3.159549e-05,0.00016320018,0.008275748,0.00015765605,2.8263337e-05,0.0013276453
S1122,0.04079782,0.004117997,0.07762612,0.021263406,0.002580415,0.06618119,0.30430043,0.044693105,0.4356616,0.024625642
S1123,1.1960277e-11,1.1827457e-13,3.0323918e-06,0.0012699785,4.709166e-24,7.495476e-08,0.016083121,0.065229714,0.99996364,6.649613e-11
S1124,0.026317755,0.032090195,0.034047876,0.15093692,0.0004886401,0.907653,0.089550875,0.011261894,0.51975137,0.0055595012
S1125,0.00048428372,0.0004045696,0.003450238,0.0008466145,8.169278e-06,0.9968236,5.791046e-05,0.00013963573,0.00053607696,0.99815845
S1126,0.023886193,0.0049491585,0.0964656,0.22184673,0.0062086456,0.08573974,0.64914167,0.026851822,0.02461441,0.008981707
S1127,1.5449959e-09,3.3513744e-13,0.00040531656,0.005876457,4.57956e-23,4.2927006e-08,0.07548962,0.09559932,0.9996065,1.5230324e-10
S1128,0.86340535,0.00074890634,0.0022548179,0.00033890753,4.841014e-05,0.012505594,0.12110837,0.0046789763,0.012158562,0.0009543191
S1129,0.14508815,0.005419445,0.01804909,0.038054533,8.4458814e-05,0.1276804,0.29698342,0.3969712,0.0052867318,0.0091386605
S1130,0.7403148,0.79267806,0.011087513,0.7647586,0.0017773561,0.9005257,0.8521732,0.9073408,0.7909194,0.009089015
S1131,0.99997395,0.99984187,1.8958553e-05,0.9997562,1.0590824e-06,0.99944955,0.9994747,0.99994755,0.9999223,1.702469e-05
S1132,6.263443e-05,7.073082e-05,0.00014567646,0.00019816359,4.3296558e-07,0.00018081754,7.043466e-05,0.00017028248,0.9999193,0.00011218952
S1133,0.0002468343,0.99897844,4.3633187e-05,0.004521668,3.025337e-05,0.0002465637,0.0094408225,0.00023356511,4.0446514e-05,0.0031220298
S1134,0.0016716092,0.010281531,0.0054006074,0.0024545765,6.9067915e-05,0.003718766,0.018319994,0.0013499856,0.0014189025,5.188068e-05
S1135,0.013647035,0.0036725036,0.032492846,0.21426825,0.0002275446,0.011163261,0.060583234,0.030601224,0.59259,0.00018608365
S1136,0.016911957,0.0003369771,0.005542259,0.000194819,3.3808415e-06,0.0018522016,0.0015375313,0.22144112,0.00033517985,6.467861e-05
S1137,0.0016467891,5.3900294e-05,0.0024730084,0.00020817496,4.5836746e-06,0.00029312342,0.015146146,0.9685416,0.00021146722,0.00039103147
S1138,0.030815652,0.0004014086,0.29554397,0.019045305,2.3034565e-05,0.012842065,0.9155595,0.0006368051,0.008712421,7.872091e-05
S1139,0.06666609,0.010073378,1.3973162e-05,0.0069997213,0.0025445023,0.0060603726,0.0018986868,0.0049533774,0.833124,0.00010317327
S1140,0.99997395,0.999776,1.5563692e-05,0.9998909,2.0941377e-06,0.9997767,0.99990666,0.9999836,0.99984205,1.8637009e-05
S1141,0.005157741,0.004498421,0.0012520083,0.5128381,0.0021466974,0.005211945,0.021641405,0.43316117,0.013578331,0.0032918353
S1142,0.0046580136,0.0038838007,0.0011783482,0.48904553,0.002082916,0.0042628134,0.025243476,0.43185735,0.01144128,0.0032817095
S1143,0.016373659,0.0002804135,0.12012105,0.004934172,1.5243071e-05,0.0022752755,0.9822875,0.000572606,0.0043921005,2.6893598e-05
S1144,1.8274372e-08,3.5235582e-11,1.6306494e-05,0.042843163,1.594199e-20,3.00824e-07,0.00866488,0.02674751,0.99986744,1.12148015e-07
S1145,2.5599136e-05,9.07713e-05,8.800933e-06,0.12190974,3.7483533e-10,0.00033423494,1.0882267e-05,0.0068334118,0.82818234,5.1522034e-05
S1146,0.005993778,6.968243e-05,0.0002808914,0.00010024995,3.3763579e-06,4.231679e-05,0.7486744,0.45022947,0.00087249215,0.000924885
