sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0958,0.016757207,0.8088213,0.0030239974,0.074130625,0.0009232884,0.019193603,0.17158364,0.017073072,0.13032338,0.0032317392
S0959,0.00068325247,0.99724215,1.0388048e-05,0.0002563893,0.0004284107,9.30497e-06,0.0014825335,0.00017690496,8.051322e-06,0.0637297
S0960,0.00018170035,0.00044198838,0.008387843,0.9842946,0.0007825121,0.99458015,0.005737617,0.0018350703,0.00069745735,0.0006575553
S0961,0.011990288,0.010046015,0.011137135,0.15337737,0.001998791,0.056877296,0.109161675,0.35642797,0.017533058,0.022384165
S0962,0.0070177526,0.00032165722,0.9453598,0.004673845,8.7699e-05,0.04316262,0.21105166,0.0010918418,0.03517024,1.5069323e-05
S0963,0.074585006,0.12541786,0.008389533,0.048012502,0.0019774756,0.0563898,0.06601245,0.38013613,0.048053544,0.0023783434
S0964,6.557901e-05,2.619217e-05,0.010290924,0.032280315,8.8793706e-07,0.98688996,0.9998177,1.1382923e-05,1.0983294e-05,6.5735194e-06
S0965,6.417788e-05,0.00012827714,0.00019189288,0.00045908568,1.25473725e-05,8.941785e-06,9.915406e-05,0.0014451093,0.99985236,0.00037020294
S0966,0.0011857816,0.0039874977,0.00024883763,0.00042320704,8.354325e-06,0.0010584828,0.0048765205,0.014646551,0.0005393458,4.8478836e-05
S0967,0.007327908,0.016237792,0.054551303,0.30551305,0.0006988367,0.0067850053,0.013372555,0.04060562,0.7959983,0.0048155817
S0968,0.007144305,0.0042689284,0.021524867,0.01873025,1.2220211e-05,0.006244,0.0049192705,0.112097755,0.0027961878,0.00010201342
S0969,0.0041229436,0.047503896,0.00665797,0.39803493,0.0055051595,0.0054582097,0.050296135,0.54762155,0.009263051,0.00463645
S0970,0.05135434,0.001881611,0.06500028,0.008649407,0.00019062315,0.114502504,0.018493349,0.014300207,0.26895428,0.00033156812
S0971,0.024992418,0.0026131507,0.7910178,0.015071171,4.7605157e-05,0.009660365,0.10000233,0.031242061,0.011308307,0.00015524827
S0972,0.016745992,0.0014860516,0.012070926,0.002625356,4.931863e-05,0.004304523,0.08752875,0.9065851,0.007506204,0.00066737074
S0973,0.07902169,0.013830656,0.0015813264,0.014172412,0.0008737076,0.0068645673,0.031581722,0.8004576,0.016413128,0.0035238643
S0974,0.00892478,0.003798987,0.5837285,0.26514906,0.00012954272,0.618708,0.28678262,0.009764664,0.005994321,0.00092637073
S0975,0.0007031501,3.8185975e-05,0.00020254913,0.00020305137,5.616236e-06,0.0071344986,0.9968192,0.01872478,0.0003501953,3.0892093e-05
S0976,0.001090198,4.0543753e-05,0.99826604,0.00021771807,2.6396078e-06,5.1141524e-05,7.618042e-05,3.9970415e-05,0.99816334,6.19144e-05
S0977,0.14448026,2.2151904e-05,9.3824594e-05,1.3057453e-05,0.000117291835,0.0006226919,0.061887074,0.1120198,0.00032868056,0.16597143
S0978,7.756847e-05,0.99905694,0.0001857231,0.021387571,5.439668e-05,0.00014468946,0.00030856687,0.0017869674,0.00011888919,0.00062426954
S0979,0.9995966,0.99938536,0.00012457477,0.9994503,1.7675407e-05,0.9993454,0.99893916,0.9998971,0.9996959,2.7291762e-05
S0980,0.66524637,0.0024290944,0.00019085564,0.011469093,0.009394564,0.0017616285,0.37670425,0.2629666,0.007027281,0.000280359
S0981,0.00033173905,1.8707588e-05,0.0027490207,0.00088975934,7.978611e-06,0.98335314,0.00054518844,0.0014575354,0.00038842455,0.999601
S0982,0.00026635345,0.9994585,3.2019067e-05,0.0005579571,0.00011288563,1.03368975e-05,0.00017644008,0.00011884959,2.0175607e-05,0.06595508
S0983,0.012269264,0.00011991359,0.000546733,0.0013583933,2.5145433e-05,0.0012076523,0.9549354,0.1501525,0.00037565295,0.00012226403
S0984,0.009847759,0.00059546245,0.001245552,0.00056643493,0.00018227876,0.0064276354,0.003522524,0.020499516,0.0021539847,0.0016869262
S0985,0.0006204889,0.001213909,0.04486954,0.15904167,0.10588576,0.14945824,0.9297123,0.0033926896,0.0002587429,0.0013872852
S0986,0.056496084,0.0005327229,0.8388988,0.06250874,6.258624e-05,0.0021394794,0.9823133,0.0011318137,0.0049695023,0.00016885702
S0987,8.750449e-05,0.0003978922,0.0064419433,0.9936713,1.4282775e-05,0.02287503,0.0101653375,0.0009022125,0.13605726,8.6538406e-05
S0988,0.01090209,0.0054344637,0.00031134547,0.004950148,4.4506665e-05,0.010242491,0.002590397,0.04084609,0.0018703982,0.00014905776
S0989,1.6539974e-05,0.0031297244,0.028977672,0.98004943,0.00016855879,0.9744557,0.9999199,7.297371e-05,0.00021989958,8.350804e-06
S0990,3.158445e-05,0.9999553,5.5704304e-06,5.4539723e-05,2.2757855e-05,1.5833627e-06,3.1547217e-05,1.1034279e-05,1.1570904e-06,0.0022039828
S0991,0.0018095417,7.0529015e-05,0.0018112317,0.0003840984,9.2105565e-06,0.0017320451,0.992983,0.001867377,9.141363e-05,4.5308385e-05
S0992,0.000106024265,7.796988e-05,1.3614376e-05,0.0006387324,0.9999922,1.01969645e-05,0.000108424654,5.193687e-05,0.00011107929,1.7743194e-05
S0993,0.6086278,0.0024415043,0.00037538298,0.0024997904,0.0003519068,0.008451076,0.009959057,0.39499623,0.003129172,0.0022323881
S0994,0.00061570725,0.0007727334,0.032079436,0.02411604,2.0733842e-05,0.06423229,0.33852938,0.043892242,0.00064285845,9.4139694e-05
S0995,0.00030182462,0.0009095596,0.8737135,0.83185136,5.5691e-05,0.14677687,0.9903374,0.0026305562,0.0009039239,0.0007481234
S0996,0.0020962968,0.00021332083,0.5723046,0.00031269732,0.0001342191,1.09925295e-05,0.000695761,0.00011523927,0.99649954,3.421524e-05
S0997,0.03967478,0.061111916,0.0002232783,0.010093955,0.018021384,0.0003494841,0.003515446,0.01331268,0.9845889,0.0015389419
S0998,0.99920213,0.66861284,0.0013975063,0.5877159,1.8695162e-05,0.32297462,0.40807852,0.9828106,0.75158405,0.00031007626
S0999,0.002470039,0.00023107238,0.0004313995,0.00010696954,1.39337235e-05,0.0139674,0.93656415,0.0010426018,0.0017232312,2.8431037e-05
S1000,0.0025887107,8.824627e-05,0.010830076,0.00024025142,5.0489048e-06,0.00068484084,0.9995264,0.0005280264,5.4132128e-05,9.2403156e-05
S1001,0.0005433254,0.00017685156,0.000452301,0.015365511,2.748351e-06,0.90192544,0.8419515,0.0003779601,8.030835e-05,0.00017591854
S1002,4.491099e-05,1.3329614e-05,0.4337936,0.8347514,5.833823e-05,0.6366004,0.9999856,3.714975e-05,1.5807094e-05,6.599551e-06
S1003,0.0013145523,0.0029851408,0.08267229,0.92262733,0.00015237802,0.0126835955,0.01388416,0.002279175,0.5683263,0.00038614674
S1004,0.24450874,0.04831524,0.009710686,0.0032158035,0.00016118679,0.9710746,0.017177638,0.08543477,0.19660611,0.0010724457
S1005,0.11217649,0.00025882496,0.0049435394,0.0012409627,5.4646225e-05,0.0010682263,0.016497914,0.0038485494,0.0029930458,0.00025538602
S1006,9.577581e-06,1.1575124e-05,0.7094799,6.072101e-05,7.5401103e-06,4.6620957e-05,7.833503e-06,1.1956185e-05,0.9999735,4.4350627e-06
S1007,0.0009304258,1.0921251e-05,0.10337768,0.00033947296,2.1273141e-07,8.7902445e-05,0.9992639,5.1108847e-05,1.8857249e-05,1.278584e-06
S1008,3.299997e-05,1.2798935e-05,3.922325e-07,5.143939e-05,0.99999416,1.0573514e-06,4.3639564e-05,6.534222e-06,2.539868e-05,3.80188e-06
S1009,0.007438313,0.0013350917,0.060128897,0.39816624,0.0001818711,0.9185721,0.07475101,0.005806639,0.0018295279,0.0017209814
S1010,3.0865838e-06,7.627997e-05,0.0013167404,0.0028681506,7.136491e-06,0.0019287814,1.3575157e-05,5.495469e-05,0.9996104,0.00068174733
S1011,0.008106781,0.49699178,0.30053478,0.29358757,9.047072e-05,0.0121342195,0.009799888,0.006670325,0.975266,0.0008133872
S1012,0.0027824051,0.047473613,0.001999605,0.6694239,0.0051798276,0.006023909,0.75866795,0.019684844,0.0073355436,0.10557941
S1013,0.656064,0.015562768,0.0070476695,0.021396497,0.00035755808,0.0063978424,0.03185354,0.008051867,0.30532336,9.445481e-05
S1014,0.00045461225,3.9082668e-05,0.0018205527,0.0021389965,1.3706158e-05,0.99299335,0.00060470274,0.0010822767,0.0012425475,0.99985826
S1015,0.0031666276,0.00013562628,0.011111326,0.0037570298,0.000100593184,0.0065603247,0.9904369,0.001791714,0.0010777989,0.0020030118
S1016,0.013583188,0.082923725,0.0010920136,0.027493637,0.0015036268,0.06072386,0.0722924,0.025625091,0.34818333,0.010294786
S1017,0.0012751018,0.00338508,0.1248168,0.0057295454,1.9044583e-05,0.0012848728,0.0006659777,0.0031461646,0.9988617,0.00036534405
S1018,0.048814356,0.5701805,0.39801043,0.31380123,0.000858449,0.022473097,0.02870285,0.037636854,0.7722268,0.0019665852
S1019,0.011100998,0.0010203284,0.7376699,0.00051792443,6.469869e-07,0.0005296768,0.00015845397,0.0024542294,0.0051762857,6.2827385e-06
S1020,0.0005744822,0.0066343816,0.00019249662,0.008794261,0.9944352,0.00052830216,0.01621285,0.000994853,0.0027919463,0.00013856302
S1021,0.12819764,0.6290628,0.006473878,0.008400367,0.00090291415,0.008417472,0.0062626554,0.009326146,0.002851399,0.00021790557
S1022,0.9985157,0.9982473,0.00050325395,0.9967922,5.9578153e-05,0.9979871,0.996778,0.99902534,0.99726677,0.0001796481
S1023,0.063419804,0.007981034,0.36068797,0.0067208647,5.570686e-06,0.0020452798,0.0024909857,0.004444945,0.0020030076,3.614163e-05
S1024,0.0018600555,9.749478e-05,0.029474506,0.025014322,8.347119e-05,0.15372509,0.21575454,0.1504401,0.001254958,0.00017610661
S1025,0.07018443,0.002476664,0.00033965035,0.0022052794,0.00085510855,0.0020135972,0.6450935,0.35234496,0.055621564,0.7159358
S1026,0.0075772675,0.0049793613,0.0006939749,0.0016280904,1.0919822e-05,0.0014230467,0.00017521219,0.00072129705,0.0040975558,2.7389813e-05
S1027,9.180555e-05,0.00041686307,0.010786997,0.69950384,0.0015943523,0.8937915,0.059374183,0.07210735,0.0007330903,0.00019036511
S1028,0.0038125117,0.07129788,0.0032839272,0.405052,0.0026128606,0.0055562505,0.029601086,0.5131573,0.006958897,0.008032429
S1029,0.014235112,0.030006533,0.7512907,0.19401062,0.002533712,0.02509274,0.03373029,0.009056335,0.8924419,0.024516279
S1030,0.15248387,0.14854561,0.009103069,0.0062574833,0.00094767835,0.97437584,0.00951666,0.11813638,0.12899005,0.0006910361
S1031,0.000204042,3.767729e-05,0.0009779795,0.54303676,7.728762e-06,0.99885625,0.9365279,8.440441e-05,3.727178e-05,0.0001826653
S1032,0.0022243997,7.939793e-05,0.0011918753,0.00039416683,1.1659668e-05,0.0014081827,0.99239504,0.0072138095,8.6720465e-05,0.00011189375
S1033,0.0070540076,5.877872e-06,1.3750982e-08,1.4437796e-05,2.9368618e-07,0.016546015,0.09619422,5.7702246e-06,7.340624e-08,2.0881169e-08
S1034,0.0024006844,2.9151033e-05,0.0007720732,0.0019805622,5.2098272e-05,0.008269036,0.99163675,0.0020754526,9.234366e-05,0.0019570075
S1035,0.00048688846,0.00011202735,0.0006565144,0.0015160338,1.227344e-05,0.0045237807,0.0056655393,0.97997123,0.00024952999,0.00088130386
S1036,1.4388872e-06,7.147908e-05,0.0010173282,0.5397082,4.1993558e-06,0.99933815,0.99995136,6.3140324e-06,2.6710297e-06,1.5707989e-06
S1037,0.00013685126,0.9997381,1.2255325e-05,0.00019447115,8.965032e-05,3.7598547e-06,9.9317855e-05,4.4236327e-05,7.0080414e-06,0.019182151
S1038,0.00017844976,2.0483922e-05,0.0012724602,0.00080267724,1.148818e-05,0.9838926,0.00032174005,0.0013844253,0.00061844813,0.9993634
S1039,0.000104025545,3.3291868e-05,0.0026287213,0.0012126917,1.0951443e-05,0.019573994,0.99921924,0.00015202399,5.5529606e-05,1.1282827e-05
S1040,0.0001376394,5.083662e-05,0.001533613,0.00019065887,2.2448841e-05,0.00065841264,0.99949205,0.001348362,0.00010587351,0.0003966582
S1041,0.083792254,0.00044242572,0.002805284,0.0010470086,0.00012710737,0.021643866,0.5427561,0.07897214,0.013734108,0.3768325
S1042,0.30324697,0.0003627361,0.014559197,0.037481584,0.00018994471,0.032653417,0.6929653,0.0023276298,0.0005722019,0.00018539668
S1043,0.22338209,0.079273,0.0024691254,0.07588176,0.0016535753,0.094261736,0.09991074,0.25465336,0.17476645,0.0004856387
S1044,3.306425e-05,0.9960335,1.6005426e-05,0.018453365,0.00039054442,0.0006184677,0.0002619752,0.0003435983,0.009547216,0.0014258672
S1045,0.0065148757,5.060867e-05,0.0029112785,0.007289035,6.3116386e-06,0.009379042,0.99811924,0.0012041209,2.7140533e-05,9.315721e-05
S1046,0.10295892,0.019954989,0.026566098,0.0043940027,7.141414e-05,0.9816499,0.00899547,0.033068907,0.04202448,0.00065625744
S1047,0.009361802,0.010073627,0.0009887804,0.14640376,0.00064786273,0.0024908334,0.11260718,0.044311367,0.0014991448,0.84078276
S1048,0.013740832,0.28092873,0.0035010427,0.52068424,0.0021389902,0.014137151,0.09972812,0.2412556,0.015985902,0.020611838
S1049,7.684678e-05,3.2756478e-05,0.9992215,0.0007314578,4.00089e-07,0.00055711,0.0008511745,8.554291e-05,0.00030933067,1.1858981e-06
S1050,0.00013387718,0.9975194,0.00014254864,0.015042247,0.0017503813,3.8986043e-05,0.00025428226,0.00051160867,0.00016743403,0.028636169
S1051,0.9999281,0.9998296,5.177788e-05,0.9996026,5.980356e-06,0.9991194,0.9996297,0.99997246,0.9996961,0.00015213525
S1052,2.3820496e-05,0.00013111108,3.9618375e-05,7.0178285e-05,4.018093e-08,2.7958615e-05,0.9991757,0.00013979676,0.00013097582,8.139891e-06
S1053,0.004910597,0.15391383,0.001870469,0.5443538,0.0009752157,0.00841506,0.050601743,0.2803511,0.0047995923,0.015668597
S1054,0.1361651,0.00029374048,0.03407944,0.0019497493,6.4452206e-06,0.00045387028,0.002158613,0.08401246,0.00042252234,2.5526204e-05
S1055,0.01616672,0.01301837,0.0009635923,0.018413592,9.85705e-05,0.061742626,0.1249487,0.112533785,0.0001848388,0.00056537706
S1056,9.271526e-05,4.4378707e-05,9.886585e-06,0.00048020965,0.9999956,6.7772294e-06,6.567176e-05,2.7326827e-05,8.263414e-05,1.4710694e-05
S1057,0.0007101182,0.001570714,0.046756722,0.16507761,0.15824746,0.13652569,0.87339675,0.0039473004,0.00028916384,0.0016396309
S1058,0.008614195,2.525608e-05,0.00020798005,0.00011835007,7.9791005e-07,0.00010382755,0.9614288,0.0032929226,5.9471047e-05,1.0351091e-05
S1059,0.0002534446,3.7729515e-06,9.7093216e-05,0.00017803653,5.954613e-07,0.0038077154,0.99677056,0.0010735929,1.2294362e-05,5.5639593e-06
S1060,0.0074187866,0.6351427,0.004856777,0.37194213,0.0019552528,0.0135500925,0.3868196,0.057358604,0.10547727,0.004126642
S1061,0.1706558,0.016868092,0.18405841,0.10418633,3.446757e-05,0.024072058,0.03671173,0.017841911,0.056540538,0.00018996981
S1062,0.0003568274,0.0015317308,0.01071202,0.89929426,0.0056586787,0.97028846,0.051099468,0.021380711,0.0012793379,0.0007135434
S1063,8.6259555e-05,5.3049698e-05,0.0014480735,0.753547,1.6412958e-05,0.99821746,0.9071317,4.0244377e-05,3.467435e-05,0.00022442293
S1064,3.7794962e-05,3.5733232e-05,9.260428e-07,0.0003921736,0.999993,1.3351915e-05,5.2136358e-05,4.156498e-05,1.3063759e-05,2.14042e-05
S1065,0.0021511705,0.0032636435,0.0069399313,0.09972515,0.0016222114,0.0022054524,0.65466183,0.24164686,0.0029482855,0.008982632
S1066,7.4243304e-05,0.00013258235,0.7907203,0.87918234,3.404507e-05,0.2059602,0.99877536,0.0004676215,0.00011248914,3.7276695e-05
S1067,0.00014962633,0.00015311986,7.4013965e-06,0.00062420417,0.9971697,0.00046915677,0.008750481,0.0018566005,5.644812e-05,0.0009254211
S1068,0.006442505,0.0003671506,0.0012327072,0.00044446517,2.7270196e-06,0.001017554,0.00018981867,0.0033970834,0.0028574914,1.5702275e-05
S1069,7.312441e-05,1.9623017e-06,0.0005790635,0.00021026688,1.1327766e-06,0.9988019,2.9617737e-05,8.786516e-05,0.00011382578,0.9999367
S1070,0.010483141,0.00018311615,0.05449041,0.0020863707,1.4192956e-05,0.034337487,0.9210526,0.00054118293,0.00057070237,8.118013e-05
S1071,0.036410633,0.0018509238,0.0015718987,0.00091975246,0.00013595994,0.0028887568,0.94547045,0.05171029,0.01014113,0.0051456955
S1072,0.0056415075,0.00060881855,0.0009825194,0.004398052,2.251963e-05,0.0037256852,0.0139242755,0.1546642,0.0015736567,4.8115413e-05
S1073,0.39144582,0.003238878,0.0029038354,0.0057449574,0.00088432187,0.0047031203,0.011346971,0.49571356,0.01131863,0.039375
S1074,0.00081037526,0.9975591,0.0003705153,0.054851484,0.00029582228,7.6166405e-05,0.0001424815,9.762746e-05,0.00045251497,0.030029655
S1075,0.00013562586,2.1601274e-05,0.11912741,0.23820129,9.232362e-05,0.9089718,0.999716,5.2040083e-05,1.8355273e-05,2.0868743e-05
S1076,0.06358121,0.011247596,0.07840876,0.0023230414,0.0005184233,0.07581706,0.011122355,0.017213529,0.85608643,0.0032253698
S1077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1078,0.0012026351,0.00035799033,0.00035643493,0.0014974825,3.908818e-05,0.0019453831,0.01102379,0.97377366,0.00036527973,0.0011681069
S1079,0.0014015816,0.00073299074,0.028473612,0.83446205,6.5212575e-05,0.005869495,0.090926744,0.0067175394,0.18378232,0.00021865367
S1080,0.0048145195,0.8994873,1.5347166e-05,0.013610329,0.016052846,8.613201e-06,0.0049304753,0.0015290023,0.0053657694,0.0025849335
S1081,0.011255635,0.003112824,0.11243472,0.5232628,0.00022914787,0.021851014,0.52717674,0.051518757,0.08790537,0.0019125689
S1082,0.0018814569,0.007846577,0.0010809902,0.089397416,0.004760988,0.0019911719,0.20878847,0.013841939,0.0198023,0.5629211
S1083,0.99998856,0.9998997,9.930112e-06,0.9999669,6.49345e-07,0.9987459,0.9999173,0.99999714,0.9998671,5.33955e-05
S1084,0.030864265,0.0058199232,0.17391984,0.060581565,9.270517e-05,0.77584136,0.06422598,0.018718392,0.043159176,0.011262224
S1085,0.00012728784,1.1344814e-05,0.0004550609,0.00031120703,1.0887624e-06,0.00042700092,0.99877894,0.003984865,7.814595e-06,5.736346e-06
S1086,0.0012911445,0.0013055732,0.0004262296,0.008199921,0.0013443889,0.018601315,0.012997334,0.011751206,0.003880191,0.9956705
S1087,0.016650246,0.0058471016,0.535388,0.277187,0.00014192112,0.64634,0.28446043,0.014964841,0.009462712,0.0013032628
S1088,0.058920838,0.0012293762,0.023289228,0.0019103892,0.00012550357,0.002170061,0.0060924003,0.021019433,0.87329453,0.0034101834
S1089,0.013509934,0.007656465,0.00018282204,0.0046216687,5.4841e-05,0.005885142,0.0076995096,0.031078879,0.0023331305,0.00010720068
S1090,0.14102954,0.005889849,0.09837127,0.019447148,0.00014923202,0.0071821883,0.94814146,0.17624456,0.01913789,0.0006008755
S1091,0.0030157997,0.004319134,0.006695477,0.15721443,0.0020288923,0.0033810635,0.46137953,0.20395565,0.003357007,0.031215262
S1092,0.00037372645,4.120046e-05,0.9948614,0.009545108,1.0808593e-05,0.006894319,0.035179634,0.00037934128,0.0069762403,3.0261921e-05
S1093,0.012641865,0.010581923,0.04117079,0.010098933,0.0011789765,0.016399017,0.17633294,0.053587556,0.70014054,0.0064570694
S1094,7.5672375e-07,0.99999094,1.556806e-06,9.28055e-06,8.237221e-06,1.9075856e-07,4.4932594e-06,1.6014759e-06,1.2888063e-07,0.00012843052
S1095,7.238909e-05,0.00060477434,0.017632052,0.0033408534,3.5993107e-05,6.427511e-05,0.00017078353,1.2421353e-05,0.99752665,0.004940629
S1096,0.20469043,0.08137603,0.10150162,0.009648641,0.00019028517,0.91710865,0.06427879,0.11688819,0.074031994,0.003373641
S1097,0.14872482,0.0014482563,0.2941262,0.0052217264,1.36042845e-05,0.0030982571,0.006354057,0.0051754275,0.7406066,0.0008044147
S1098,0.859924,0.00019525422,0.017954575,0.0033414955,3.856516e-06,0.00053639425,0.012432481,0.00017521674,0.11665412,0.00015181591
S1099,0.08272353,0.067526564,0.0086400425,0.0067688203,0.0005124229,0.987249,0.005149762,0.09051786,0.08303284,0.0005889954
S1100,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
S1101,0.008619228,0.0019810612,0.8875278,0.00033042912,1.0617507e-07,0.00018818687,0.00025033453,9.770816e-05,0.0010299745,9.290663e-06
S1102,0.012214559,0.00023613861,0.74336046,0.005833664,1.5126309e-06,0.00044173998,0.0013012225,0.00083250337,0.0020722742,7.3501906e-06
S1103,7.6637574e-05,0.00040331096,0.043043334,0.933026,0.00033059643,0.9714074,0.027874473,0.0012482696,0.0005480839,0.00032067264
S1104,0.001545328,0.0030007388,0.93259335,0.9761351,0.00063326705,0.037612274,0.98016393,0.007788853,0.0019486413,0.00023675225
S1105,2.292701e-06,0.9999813,5.779417e-07,6.70803e-06,1.4361326e-05,1.3258881e-07,6.8433014e-06,7.4048376e-06,3.4481138e-07,1.7284714e-05
S1106,5.329306e-05,6.215303e-05,1.174129e-06,0.00025197346,0.99999607,6.156262e-06,1.745085e-05,6.108158e-06,1.0514907e-05,1.7152739e-05
S1107,0.0003646286,0.0003533825,0.007922755,0.4953243,4.9784845e-05,0.99645054,0.002599035,0.03561957,0.0008655051,0.0008125785
S1108,0.11078359,0.004056353,0.21832137,0.006340598,0.0003604957,0.041253723,0.7787291,0.0038999363,0.011718069,0.08323998
S1109,5.960099e-05,0.00078078225,1.2333112e-05,0.0007896678,0.9885823,0.000102574806,0.0014794259,0.00048760982,2.3268447e-05,0.00042716105
S1110,0.00092995947,0.0024259558,0.23838556,0.12012652,2.9574443e-07,0.5616365,0.00018687156,0.00050146994,0.9919006,0.001141839
S1111,0.0023515858,8.223338e-06,0.2144905,0.0001181392,5.1449092e-08,2.4634506e-05,0.98381484,1.7767772e-05,0.00027103483,8.315418e-07
S1112,0.00014145455,2.4623983e-05,0.99904525,0.0005784382,5.1579434e-07,0.0014617511,0.00031264313,0.000113589784,0.001057022,5.4795155e-06
S1113,0.36917633,0.033658605,0.0034982592,0.00086801656,0.00014852289,0.997079,0.04196214,0.06097644,0.025099123,0.0006828352
S1114,0.00029039785,5.3216198e-05,0.0022670175,0.00041170404,3.1878044e-06,0.0035837293,0.004629047,0.07193451,0.00018746761,6.348646e-05
S1115,0.004655449,0.011942681,0.0024822778,0.046256144,0.007598337,0.003035139,0.2957261,0.021090942,0.2878759,0.009114196
S1116,0.063216045,0.02578116,0.1121518,0.013092811,8.491359e-05,0.69454414,0.062725686,0.07387315,0.058985274,0.0045518475
S1117,0.005955614,0.00010470378,0.00023785685,0.00016138687,1.1299178e-06,0.038911365,0.692349,0.009705821,0.00010446129,1.597824e-05
S1118,4.43415e-07,0.9999839,1.9287706e-06,1.1212647e-05,2.760247e-05,4.5600967e-07,7.083608e-06,1.6739903e-06,6.753753e-07,7.984804e-05
S1119,0.39710322,0.005204449,0.00030097968,0.0006720624,1.1571383e-05,0.00016428408,0.004545872,0.23075297,0.000114821094,0.0011409677
S1120,2.8139464e-05,0.00016319114,0.71053493,0.0002083632,1.7569739e-05,7.146164e-05,5.4339685e-05,2.3079589e-05,0.99996567,9.672102e-05
S1121,5.943345e-07,0.99998397,1.6887813e-06,1.0835432e-05,2.930022e-05,3.6236105e-07,7.846126e-06,1.8586876e-06,7.190071e-07,0.00011448252
S1122,0.017577007,0.001726298,0.04365376,0.0018393004,0.00023844349,0.0105172265,0.1952368,0.02373455,0.52960193,0.008175577
S1123,5.1986945e-07,0.00035807223,6.0586603e-07,0.041996524,8.639936e-07,0.004729909,1.7824055e-05,9.7869666e-08,0.82824457,2.2137396e-10
S1124,0.008398536,0.009764769,0.17062914,0.07317715,2.9166917e-05,0.9041502,0.00570549,0.004552569,0.45370436,0.00023892664
S1125,0.0006391623,0.00011865158,0.0017378537,0.0030427612,0.00012846074,0.9917229,0.00042412398,0.00020233545,0.0009471167,0.99303705
S1126,0.03079687,0.0021490655,0.008169851,0.125153,0.0087725995,0.0059781917,0.83042544,0.026070947,0.024769474,0.007849313
S1127,3.926057e-06,0.00025948288,2.2650773e-05,0.08170321,1.3365095e-05,0.00416724,0.00039022876,3.4478708e-06,0.9273308,1.0607341e-05
S1128,0.5574814,2.7344135e-05,0.0018125869,0.00010722544,2.9586283e-06,0.017262857,0.23212245,0.00041654147,0.00023701799,0.0013503532
S1129,0.076480635,0.04248755,0.017628424,0.17642717,0.00013552871,0.30251387,0.29519165,0.07566952,0.045581274,0.0032593943
S1130,0.8142786,0.8266196,0.0052731773,0.81487834,0.0009916862,0.8175257,0.82666874,0.95789623,0.8375622,0.004858735
S1131,0.99998033,0.9998952,2.9865341e-05,0.9998728,2.2107693e-06,0.9990109,0.9998299,0.9999906,0.99988544,3.0448722e-05
S1132,3.3599666e-05,0.00019830884,0.0002470385,0.00011437526,2.1750973e-06,3.2789364e-06,7.7053155e-05,0.00026528133,0.9999439,1.5116477e-05
S1133,1.6005048e-06,0.99996996,2.1390326e-06,1.5484908e-05,2.8570246e-05,4.2911984e-07,1.0621193e-05,2.6335078e-06,5.3761744e-07,0.00031870822
S1134,0.004089884,0.018037723,0.0014430429,0.01021242,3.734702e-05,0.012252038,0.013627199,0.0023969878,0.004403802,3.9719624e-05
S1135,0.008792076,0.0046264534,0.17208366,0.29554933,0.000254279,0.0143755255,0.05568921,0.0068625966,0.4540488,0.00047206652
S1136,0.02612622,0.0033873506,0.009164352,0.0036265731,3.447568e-05,0.0091111185,0.002491848,0.17105463,0.008366788,0.00014189756
S1137,0.012969241,0.0004550564,0.0031127944,0.0008199539,9.1272605e-06,0.001288392,0.0594275,0.79623044,0.0026317523,0.00021973703
S1138,0.013198556,0.0002432591,0.32224303,0.005844244,4.1509073e-05,0.0070808963,0.9107307,0.0007947936,0.0018572273,5.6954847e-05
S1139,0.59396166,0.0024580234,0.00017373853,0.014408285,0.008610315,0.0018621022,0.41602954,0.27771464,0.010207428,0.00029906767
S1140,0.9999839,0.9999099,1.19396445e-05,0.99996156,2.3480602e-07,0.99932575,0.99993944,0.99999636,0.9998776,6.897967e-05
S1141,0.0051338812,0.04389316,0.0074254074,0.35830292,0.0048632557,0.0087277265,0.034117427,0.5621593,0.010200439,0.0037594493
S1142,0.004424253,0.033482097,0.007745293,0.36992618,0.004276971,0.005993278,0.05808284,0.5444693,0.008753931,0.003851289
S1143,0.004792403,0.00012761797,0.17291322,0.0012421237,4.1665844e-05,0.0059743626,0.9756562,0.00023686804,0.00033184956,2.9239298e-05
S1144,7.0057365e-07,0.0006373096,6.506842e-07,0.0046351356,5.2645487e-06,0.00048741227,9.325042e-06,2.7641704e-06,0.97112674,1.0981466e-09
S1145,0.00021038254,0.00012516836,0.08234513,0.0062949755,1.349744e-05,0.03906271,0.0004193578,0.0005162446,0.99646723,0.0013666186
S1146,0.003914692,2.053236e-05,0.0003414965,7.878673e-05,6.1949563e-06,0.00044498895,0.9679906,0.121203564,3.6030942e-05,8.481399e-05
S1147,0.00019303332,0.0002090884,0.00787065,0.50856483,1.2351049e-05,0.99688834,0.0019212365,0.020357171,0.00050452497,0.00036493587
S1148,2.3553526e-05,0.000119698656,0.1421653,0.003131555,1.5753008e-05,9.949522e-06,1.35722385e-05,9.356511e-06,0.9998889,8.6912194e-05
S1149,0.041667663,0.000105720115,6.119196e-05,0.00010928021,2.3576936e-06,0.0002327245,0.9691216,0.016464774,8.227106e-05,0.00017641242
