sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0961,0.009854158,0.017150734,0.0058346963,0.18330868,0.0005348136,0.041720085,0.20499332,0.3537693,0.027051467,0.015244146
S0962,0.0046693594,0.0006605383,0.9481077,0.0097882915,9.499239e-05,0.012717992,0.037705496,0.0003086768,0.20023552,3.3390803e-05
S0963,0.080382995,0.13882887,0.0059497994,0.037928484,0.0007120219,0.05124221,0.07007088,0.31487632,0.066694036,0.0018998344
S0964,4.841602e-05,1.146263e-05,0.047038835,0.0908379,2.8325481e-05,0.9309367,0.9999487,8.513603e-06,1.9054627e-05,1.8570176e-05
S0965,0.00015403634,0.00014918402,0.00035665536,0.00093298825,7.965588e-08,6.129827e-05,0.00016011765,0.00033449568,0.9949199,0.0027965775
S0966,0.0058525093,0.0020810398,0.002099967,0.0027531066,4.797866e-05,0.0016956367,0.0033643947,0.027261093,0.0028750629,6.859532e-05
S0967,0.0047052596,0.009466288,0.042758167,0.30656374,0.000883519,0.0073535675,0.012691975,0.06539659,0.80094635,0.0052775876
S0968,0.008828066,0.001455405,0.029915303,0.01013568,2.260347e-05,0.0017675618,0.0048422026,0.13967812,0.00065807265,3.667697e-05
S0969,0.003342649,0.043455027,0.0023630355,0.3990674,0.0005752122,0.005467685,0.06683023,0.53603965,0.0059742844,0.0019961917
S0970,0.048873678,0.0037199506,0.07674442,0.08176266,0.000490005,0.15255627,0.046583597,0.026384626,0.1728684,0.0017132871
S0971,0.01954747,0.0011001423,0.6516988,0.008888456,0.00016927077,0.004666756,0.0055236206,0.055573158,0.0024293778,0.000143018
S0972,0.008437192,0.0071431003,0.007853324,0.017989269,0.00019860733,0.008358059,0.12784383,0.855543,0.009013085,0.0008945356
S0973,0.14766367,0.046763252,0.0015438962,0.06343199,0.0013462569,0.006724567,0.068306096,0.83197117,0.0051827827,0.0024527584
S0974,0.009614116,0.013847709,0.47991046,0.3282971,0.00013147054,0.700809,0.6722088,0.013135451,0.008463336,0.000549933
S0975,0.00087195105,3.8295548e-05,0.0002088317,0.00010538958,7.2306306e-05,0.0045142034,0.9981163,0.0043116715,9.142719e-05,4.9330014e-05
S0976,0.0005244464,8.646862e-05,0.99730384,0.00044902996,6.6783825e-05,2.0451404e-05,0.0002947439,2.4530687e-05,0.9739669,1.904756e-05
S0977,0.08857827,0.00020955605,0.00029137032,0.0001423283,0.0041074655,0.0040879017,0.19771531,0.3680808,0.0030694492,0.37411788
S0978,0.0009934886,0.9991563,0.00044782335,0.06333566,0.00013778228,0.0011550712,0.002352666,0.0011406925,0.0011981798,0.0054039853
S0979,0.9998762,0.99996984,4.3301574e-05,0.99981153,2.0701573e-06,0.9999045,0.99957263,0.99967176,0.99977016,1.1440377e-05
S0980,0.897817,0.0023474526,0.0019810149,0.0034254245,0.00029624507,0.003183528,0.22059543,0.20198795,0.004321726,0.0025648572
S0981,0.00019683366,8.759927e-05,0.001137173,0.0015263358,3.60074e-06,0.99624395,0.0011565565,0.0008149623,9.4013914e-05,0.99976987
S0982,0.0011397197,0.99700606,0.00023630219,0.012831299,0.00019231944,0.0007565979,0.0038085554,0.001457134,3.2035743e-05,0.05209128
S0983,0.0058736247,0.00019559587,0.0008605509,0.00042116846,6.462971e-05,0.008883804,0.83341485,0.13795988,0.00039409875,0.0023935866
S0984,0.04088693,0.0047976337,0.0025189752,0.0013956405,0.00012136086,0.004770116,0.022867061,0.08694889,0.008214371,0.003171519
S0985,0.00095377804,0.00036668102,0.04750211,0.24125883,0.09460634,0.24053684,0.5345513,0.00067933014,0.00037948694,0.0024868988
S0986,0.04743538,0.0008363396,0.8629955,0.028124085,5.013349e-05,0.0051107206,0.9524066,0.0005736366,0.0009377149,0.0002972574
S0987,0.00023338944,0.000811068,0.0044342456,0.99291956,0.00052461337,0.018563416,0.005024529,0.0014370678,0.23631091,0.00045162922
S0988,0.00888017,0.0013713867,0.00039905892,0.001168527,6.966687e-06,0.0023700255,0.0064771,0.053612523,0.0018699684,4.3833104e-05
S0989,6.8854724e-06,7.786321e-06,0.048840985,0.93377227,2.9365154e-07,0.9664858,0.9999592,1.1791634e-06,5.7497746e-06,4.902873e-06
S0990,0.00052456895,0.9993517,9.705905e-05,0.003461993,6.0745922e-05,0.00040329265,0.0027193534,0.00086287624,4.4714485e-05,0.014174959
S0991,0.0042151855,4.7153044e-05,0.0011631416,0.0005025947,8.509173e-05,0.005971799,0.9932741,0.0008598065,0.00015653724,0.00011746768
S0992,9.278929e-06,0.00013870078,0.00043253848,0.00026927737,0.99999464,0.00016349749,0.000108184075,1.0409644e-05,8.124749e-06,5.082584e-06
S0993,0.83135045,0.0074162805,0.00020763197,0.01075974,0.001066833,0.002985908,0.034619354,0.44931048,0.0045829443,0.0012017678
S0994,0.00079881086,0.0033615709,0.018515658,0.02536657,2.4419878e-05,0.053659447,0.47653905,0.028352628,0.00024206168,3.3258028e-05
S0995,8.5041065e-05,0.00017156333,0.8697233,0.9281047,3.2373067e-05,0.1941627,0.98554313,0.0006578133,6.957274e-05,0.00018176026
S0996,0.0021874155,0.0001449072,0.6886538,0.00023815544,1.719196e-06,1.6608403e-05,0.00088024186,5.6531135e-05,0.9867674,2.7039732e-05
S0997,0.008036735,0.008965455,0.00011299952,0.020571092,0.03135094,0.0011872037,0.06573663,0.014550716,0.943521,0.012058506
S0998,0.9644669,0.48354918,0.0017192854,0.40931767,0.0005594384,0.33143345,0.506096,0.6851228,0.55159533,0.00488674
S0999,0.0025143803,8.1151535e-05,0.0008248398,0.0007802794,7.7567835e-05,0.007005091,0.925748,0.008965987,0.0028003065,4.8790484e-05
S1000,0.0015892244,0.00011938488,0.037595607,0.0020865318,0.00032413172,0.0016535952,0.99901485,0.001069667,0.00024257894,0.000286895
S1001,0.0026789948,0.00053635554,0.00355771,0.010673684,0.00020963966,0.8814784,0.9756452,0.00033214357,0.00034928543,0.00024774967
S1002,7.753998e-06,4.8984075e-06,0.4502036,0.68158954,1.0052654e-05,0.66665876,0.9999529,3.3233869e-06,2.2567896e-05,2.921382e-05
S1003,0.0016624208,0.004961876,0.017737329,0.95345354,0.00030400694,0.019904342,0.027905637,0.0032286025,0.5915619,0.0022112736
S1004,0.2681835,0.06502415,0.010049304,0.0038619959,0.00026729476,0.97660816,0.012013494,0.06574698,0.1345896,0.0009018892
S1005,0.061272956,0.00058165455,0.0031611496,0.0010809385,2.0636357e-06,0.0007674666,0.030045122,0.005124084,0.0007559391,4.6656576e-05
S1006,4.1749376e-05,0.00010121685,0.81983674,0.0008182914,0.000130341,2.441838e-05,0.00010588495,5.5210103e-06,0.9993199,1.9808675e-05
S1007,0.0015240491,1.835964e-06,0.07357897,0.0002651046,5.3973844e-07,0.00049893116,0.9981766,8.326095e-05,6.5260647e-06,8.7124744e-07
S1008,9.067349e-06,2.3044839e-05,0.00016622597,3.958081e-05,0.99999905,0.00013287892,0.00025389512,6.3271254e-06,3.508891e-06,8.9596015e-06
S1009,0.016020272,0.006551171,0.029856458,0.5251771,0.00033194106,0.9667343,0.12091748,0.00439483,0.0043513677,0.0027766426
S1010,0.014781319,0.00076798873,0.002932466,0.02031448,3.8520247e-07,0.08206135,8.280446e-06,4.8135196e-05,0.9981866,0.00016883222
S1011,0.037928287,0.41557723,0.24881442,0.2491755,6.2991385e-05,0.060775846,0.029112231,0.024588354,0.83177567,0.00037612853
S1012,0.004393976,0.17378105,0.004477714,0.54177696,0.0009764389,0.008735493,0.7267943,0.020871578,0.0055939946,0.15227541
S1013,0.62909496,0.06334695,0.0394985,0.030250186,0.0014357257,0.039801087,0.043968998,0.030166835,0.20010826,0.001216582
S1014,0.00083182164,0.00026245607,0.00094473205,0.0025731095,4.4354824e-06,0.9971091,0.0020476333,0.00024478202,6.8953246e-05,0.99968415
S1015,0.0060709277,0.0002952877,0.005440892,0.002846455,0.00010296972,0.019901337,0.9533018,0.004550939,0.0025939415,0.009673166
S1016,0.034372862,0.18963493,0.0031166647,0.03582767,0.00081232947,0.055235516,0.07787724,0.030214097,0.35787874,0.0017265587
S1017,0.0052326345,0.004761341,0.049503364,0.0056029083,4.5677058e-05,0.004804858,0.005746156,0.002329261,0.9979388,0.00035243088
S1018,0.060234558,0.5609308,0.25123426,0.18294999,0.00024296483,0.008999911,0.01028739,0.047053047,0.5296456,0.00072803005
S1019,0.009187406,0.0022693449,0.62029016,0.00083376915,1.0161682e-05,0.00019263307,0.00018058128,0.0014629352,0.0060925777,2.6815473e-05
S1020,0.00040801024,0.10666068,0.0014049786,0.05832197,0.983336,0.00063328806,0.0021080822,0.0015095822,0.004336444,0.00080565887
S1021,0.029361159,0.58410114,0.07077699,0.013663632,0.0022114576,0.0020286278,0.0019945898,0.0037814814,0.011244602,0.00072404725
S1022,0.9995206,0.9996686,0.00012840588,0.9983446,4.3361873e-05,0.9990883,0.9985855,0.99862546,0.99938774,3.114467e-05
S1023,0.011629291,0.0012495548,0.5809298,0.0058387266,1.3064777e-05,0.00064116233,0.0008178657,0.0018975368,0.003371269,3.2002565e-05
S1024,0.0016855166,0.0005067716,0.011726348,0.0609052,4.0110524e-05,0.21424417,0.16792798,0.27043086,0.0010559851,0.001906377
S1025,0.05330416,0.0018347068,0.00063623046,0.001669761,0.0014428961,0.008598315,0.41958088,0.687922,0.17709695,0.7173058
S1026,0.023509532,0.0011852572,0.008210505,0.00012236914,3.771335e-06,0.0001099963,0.00010244992,0.001050242,0.002584838,3.1775147e-05
S1027,0.00046239188,0.0017221197,0.014975439,0.6255605,3.0049323e-05,0.809464,0.09995705,0.17069192,0.0006183835,0.0011109621
S1028,0.002708892,0.067902066,0.0017685818,0.4462816,0.0005363397,0.004849825,0.05115951,0.5100881,0.006507959,0.002418422
S1029,0.08955715,0.054375786,0.55744076,0.27317315,0.001065275,0.11102368,0.17840648,0.034906935,0.73870426,0.082754955
S1030,0.18438807,0.13856915,0.004645172,0.0057700844,0.00027780182,0.98241234,0.009694446,0.10696505,0.10061157,0.0017169362
S1031,0.0003234932,3.8478407e-05,0.00038636022,0.5494834,0.00038950934,0.9990838,0.9299674,4.6599842e-05,5.0630602e-05,0.0003496229
S1032,0.0018919299,6.27492e-05,0.001124168,0.0011103607,3.3884146e-05,0.0016845539,0.9959198,0.003632425,0.000110270106,0.00014035939
S1033,4.0959978e-05,4.4726934e-07,2.2263754e-05,0.00027052654,0.000297354,0.00047149725,0.058455385,8.289371e-05,6.941985e-07,8.70386e-06
S1034,0.0036414787,3.4655513e-05,0.0006640067,0.00041463674,3.8048296e-05,0.0047280598,0.97666866,0.0034018557,0.0002143159,0.0076521724
S1035,0.0003189831,0.0071128765,0.00089078554,0.0026234868,0.00016505286,0.013439579,0.013905078,0.9548586,0.00028617843,0.0052612373
S1036,1.8663584e-06,8.6284956e-07,0.0039235754,0.612502,4.1672442e-06,0.99635047,0.99998343,6.5431476e-07,3.868862e-06,4.639275e-06
S1037,0.0008912826,0.9982885,0.00015847027,0.007567642,0.00022231703,0.0004825855,0.002020308,0.0010394242,2.1289135e-05,0.050350774
S1038,0.0015410765,0.00037278194,0.0012094384,0.00380941,7.836498e-06,0.9918785,0.0030520218,0.00046195276,0.00015307995,0.9997802
S1039,0.0002373268,7.020949e-05,0.0016105466,0.0013885022,0.00028103954,0.015399018,0.9989232,0.00066172855,0.0001046158,1.4587636e-05
S1040,0.00031416924,4.9582748e-05,0.006371042,0.0003511397,4.517203e-05,0.0017586725,0.99889326,0.0002728367,0.000107778236,0.0021136033
S1041,0.15890086,0.0012310629,0.0034691412,0.0024856236,0.000101088386,0.008669515,0.26189312,0.30930883,0.15597363,0.47358665
S1042,0.40535837,0.0009467447,0.007334518,0.02144272,0.00010633833,0.052380405,0.8078081,0.0029121842,0.0024537756,0.0028654854
S1043,0.089373335,0.087716125,0.0071297153,0.05314504,0.002362578,0.040014032,0.10509311,0.23523982,0.09411827,0.00054525124
S1044,9.7734235e-05,0.99405164,4.6401718e-05,0.028917212,0.000695335,0.0030200118,0.004749531,0.00058396807,0.002991791,0.0005460544
S1045,0.008945903,0.00012280558,0.08718616,0.019648958,9.471838e-05,0.009418321,0.9964504,0.0015501436,0.00021585524,0.0002463883
S1046,0.15133175,0.030163731,0.04224486,0.0059608277,0.00012223718,0.9818379,0.030029986,0.053680293,0.0636662,0.010348119
S1047,0.01183499,0.007577629,0.0014818731,0.04944121,0.00017436719,0.0021771938,0.12169461,0.049855407,0.0017842274,0.7749222
S1048,0.0052021137,0.24903782,0.0037604817,0.5101577,0.0018014519,0.011015318,0.16334516,0.17239437,0.010534002,0.009299023
S1049,0.0006487047,0.000101217614,0.9981886,0.0017908693,1.4678192e-06,0.0008661725,0.0031997967,8.367545e-05,0.00013397407,3.052856e-06
S1050,0.0003210785,0.9841981,0.0018629662,0.13846044,0.00063062034,0.0029068368,0.00567902,0.0038408195,0.00019905332,0.096637055
S1051,0.99991894,0.9999549,3.0289157e-05,0.99986947,9.801227e-06,0.9999177,0.99973476,0.99990237,0.99959105,3.593612e-05
S1052,2.4483616e-05,0.00025034987,3.9014423e-05,8.6249944e-05,1.0328051e-05,2.4755214e-05,0.99974173,7.718033e-05,6.468807e-05,1.2405643e-06
S1053,0.0024224347,0.1126508,0.0015693884,0.58034116,0.0006163143,0.0055870027,0.07664253,0.27576098,0.004216752,0.010175662
S1054,0.019789327,8.7390385e-05,0.047487732,0.0008218698,3.931425e-06,0.00031422786,0.0015414424,0.17983994,0.00033998556,1.8413664e-05
S1055,0.0109375315,0.047486093,0.0030621602,0.023747467,2.0244745e-05,0.15701702,0.13823387,0.23834872,0.0003907403,0.0011020403
S1056,9.451816e-06,0.00014742823,0.00043250242,0.00028988856,0.99999493,0.00016160347,9.096107e-05,1.0618015e-05,7.727982e-06,5.54289e-06
S1057,0.0010035835,0.00047765128,0.050848883,0.2635867,0.13872886,0.23963352,0.5114579,0.0007382594,0.00044288533,0.0030697586
S1058,0.00580928,2.2424952e-06,2.6080097e-05,3.8467348e-05,9.690218e-07,4.7701014e-05,0.9663299,0.0022087893,1.5662887e-05,2.132912e-06
S1059,0.0028032307,6.272547e-06,0.00021944565,4.1333573e-05,1.2548032e-05,0.0013808358,0.95343924,0.0011118924,0.00012372519,4.0832647e-06
S1060,0.0048853764,0.691694,0.0033357502,0.23638436,0.001571879,0.006633544,0.2583693,0.020801429,0.093166575,0.0021533975
S1061,0.11200148,0.013773084,0.25617993,0.025192166,0.0001877329,0.008333445,0.00871263,0.022866169,0.0073818886,0.00019095908
S1062,0.000928157,0.0025290116,0.011134179,0.8388813,4.4724373e-05,0.9642061,0.04977271,0.05415879,0.0007281691,0.0011708646
S1063,8.908126e-05,3.540644e-05,0.0004010257,0.7696627,0.00020826762,0.9994459,0.9219061,3.0971914e-05,1.7551874e-05,3.7656162e-05
S1064,8.518384e-06,2.5081794e-05,8.699502e-06,5.2262785e-05,0.99999964,9.9267796e-05,0.000121660196,7.761378e-06,8.0140835e-06,2.5655338e-05
S1065,0.0042137783,0.005146758,0.0028666244,0.0621471,0.0002063987,0.0027699296,0.70399815,0.23176236,0.007768749,0.005918571
S1066,5.2921874e-05,8.269942e-05,0.78452975,0.83910954,3.059193e-05,0.27580732,0.9967764,7.3264324e-05,2.521124e-05,0.00030096836
S1067,0.00028597793,0.0008830717,2.7345934e-05,0.0010590896,0.99750775,0.00034703637,0.0074754567,0.0007888684,0.0003944252,0.00022768477
S1068,0.0075560594,0.00030973004,0.0018529063,0.00041956725,3.5298203e-06,5.5623834e-05,0.00030228507,0.012496555,0.022886049,9.928343e-06
S1069,0.00016267512,6.0148603e-05,0.00077646686,0.001562999,8.766594e-07,0.99967,0.00029119494,7.85177e-05,5.215557e-05,0.9999134
S1070,0.003657246,0.00021153514,0.049748577,0.028374288,0.00018736871,0.040889386,0.94132644,0.0009713114,0.009080054,7.104555e-05
S1071,0.08610574,0.013964258,0.0055167777,0.011118002,0.0001080145,0.014365217,0.8709303,0.16766265,0.072235905,0.086792566
S1072,0.01408498,0.00082205527,0.0014497801,0.0031297046,1.9922172e-05,0.002965243,0.008878719,0.26591736,0.0010966348,2.8359465e-05
S1073,0.4785719,0.0027312771,0.0021156252,0.018762087,0.0008256331,0.0065002874,0.06780866,0.42899162,0.0022784963,0.014487495
S1074,0.0011903472,0.981748,4.0013507e-05,0.050454218,0.0015081845,0.00015327494,0.00023428144,0.0006356538,0.00039777596,0.122687876
S1075,0.00012799501,1.9583218e-05,0.124764666,0.24983582,1.6539101e-05,0.8912829,0.9998,5.6055433e-06,4.713759e-05,2.64913e-05
S1076,0.03281444,0.001074963,0.048743457,0.0015541015,0.00025956487,0.016291093,0.0045378446,0.0050303945,0.77280116,0.010867507
S1077,0.0,0.0,0.0,0.0,7.223227e-25,0.0,5.4018323e-10,0.0,0.0,0.0
S1078,0.0001964666,0.006733317,0.00090186653,0.0032391164,0.00011526239,0.007917602,0.016385201,0.96165687,0.00025247262,0.0023473173
S1079,0.0023179748,0.0034509934,0.042198345,0.8390049,0.0005099848,0.027639955,0.10180025,0.012738781,0.14585468,0.0017703045
S1080,0.0043061725,0.7015454,0.0035954104,0.119731486,0.005902244,0.010131038,0.115685605,0.029304236,0.0024720174,0.046421144
S1081,0.014627362,0.0057528936,0.23430641,0.4697605,0.0009959408,0.038353845,0.38624817,0.07422908,0.058742993,0.0021758326
S1082,0.00463661,0.062405884,0.0098082805,0.24545293,0.0005404924,0.0046751825,0.3239839,0.018242428,0.010497374,0.39326552
S1083,0.9999944,0.99999726,2.174343e-06,0.9999879,4.0206297e-07,0.9999921,0.9999895,0.9999859,0.9999453,1.1286604e-06
S1084,0.022390973,0.009397996,0.13792412,0.17600891,0.0007993818,0.81026936,0.17492802,0.013453582,0.013310539,0.012239901
S1085,0.00020280373,7.648518e-06,0.00016927486,0.00021859302,1.10424e-06,0.00042398655,0.9979954,0.0016023281,1.957616e-05,5.039211e-05
S1086,0.0042814403,0.0009224536,0.0025549605,0.0031110109,0.001945662,0.010872274,0.10424261,0.01645123,0.0022487598,0.9460424
S1087,0.010613069,0.01159999,0.4456021,0.32217616,0.00017786676,0.71616334,0.6389342,0.013341062,0.011252433,0.00088560244
S1088,0.3031482,0.011504685,0.01737816,0.039761145,0.00041033095,0.024584156,0.026662389,0.033746082,0.6994132,0.07128121
S1089,0.020252101,0.0025385679,0.00033380356,0.001620929,1.09834555e-05,0.0023837679,0.021624077,0.054981917,0.0033441607,6.3066276e-05
S1090,0.16614833,0.0012041352,0.079455175,0.0031334679,0.00025569584,0.0023777576,0.8554219,0.076499864,0.0061317077,0.0021889845
S1091,0.0043348144,0.0076403767,0.0023607765,0.087917,0.0002921789,0.002787705,0.5622944,0.24434793,0.0059125973,0.014814054
S1092,0.00066380406,0.00016947318,0.9906782,0.029026056,1.6935459e-05,0.007555998,0.027872529,0.00022340212,0.025104139,0.00015117515
S1093,0.051243506,0.0034222775,0.029948816,0.0076931342,0.015842497,0.029323583,0.39072546,0.039543122,0.5042104,0.0027468442
S1094,0.00036002067,0.9996603,6.7208486e-05,0.0014998207,5.9384765e-05,0.00023365494,0.0028962553,0.001014508,0.00015950543,0.0017302267
S1095,0.00012025398,0.002456685,0.033676244,0.09000254,5.046738e-07,0.0015308938,0.00032318966,4.8074953e-06,0.9730488,0.0069287894
S1096,0.26826277,0.121864,0.07478811,0.018223006,0.00086812844,0.9279088,0.12742564,0.18354324,0.15617561,0.013661377
S1097,0.122608975,0.0009134683,0.18659034,0.002967544,2.7669677e-05,0.00419606,0.046461936,0.0025473186,0.80067,0.0034394276
S1098,0.9665047,0.0003890233,0.009200107,0.0011606936,1.403026e-05,0.0003572081,0.005048698,0.0019911984,0.13485822,0.0002605941
S1099,0.15214737,0.09998118,0.00504342,0.0050231894,0.00024003389,0.98388827,0.008457289,0.1059404,0.084534645,0.0019368168
S1100,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
S1101,0.006363245,0.015111943,0.8666849,0.0009326063,1.9783035e-06,0.00037054013,0.00036795757,0.00018764725,0.007044495,7.8113444e-05
S1102,0.02287116,0.00039211375,0.7168852,0.007991138,1.0524543e-05,0.0010795421,0.0011921849,0.0022077109,0.0029742925,3.895237e-05
S1103,0.0002875898,0.00059024314,0.011925256,0.9393858,1.8216322e-05,0.9963967,0.02545149,0.00074885006,0.00022647293,0.00032810515
S1104,0.0018047824,0.00061548833,0.90499175,0.95536834,8.357716e-05,0.09393909,0.93270046,0.0031290501,0.00065287406,0.0003885894
S1105,0.00017646761,0.9995068,7.9809135e-05,0.0014281726,2.0399404e-05,6.2040854e-05,0.00044412995,0.0013681587,0.0007282593,0.00078273035
S1106,3.687152e-05,0.00046703048,0.00051257096,0.0005859479,0.99998033,0.00041637584,0.0003030728,5.9463295e-05,6.827925e-05,7.894048e-06
S1107,0.0006398982,0.0025896444,0.009359749,0.44161406,1.7837616e-05,0.9853242,0.011490432,0.031027308,0.00086822856,0.001507509
S1108,0.2814589,0.0050823097,0.12969983,0.005885981,0.00073065923,0.015003097,0.81522626,0.008783977,0.022295725,0.20620862
S1109,5.322585e-05,0.0016468813,6.629155e-05,0.0012662323,0.9985897,0.00024799784,0.0018031187,0.0006418286,0.00012738752,0.00027849697
S1110,0.00075869955,0.0054748277,0.054096866,0.23505417,3.556391e-05,0.79791343,0.00043592957,0.000747577,0.99819344,0.0003441631
S1111,0.012230658,1.6414881e-06,0.2101634,0.00027109552,2.613902e-07,0.00045990074,0.9745275,7.390523e-05,1.8535447e-05,8.086375e-07
S1112,0.0009387255,0.00012115125,0.99703807,0.0030249744,4.678567e-06,0.0017257815,0.0015212514,0.00029074866,0.00070855266,1.1744634e-05
S1113,0.4231116,0.040094975,0.0078099044,0.0069250525,0.00016226698,0.9935862,0.03034221,0.023708459,0.05303219,0.0005085345
S1114,0.0012181835,0.00014025619,0.004658318,0.0020374167,2.6327991e-06,0.007251038,0.02346922,0.045084164,0.0003172082,2.1724618e-05
S1115,0.006709116,0.015098238,0.017215254,0.054790545,0.004759506,0.007046517,0.084558524,0.046459757,0.7113144,0.008018283
S1116,0.108326115,0.014444575,0.20019066,0.02230337,0.0006076628,0.76771235,0.11548513,0.06917036,0.04303836,0.013872641
S1117,0.008064683,0.00011328278,0.0007110488,0.0010387597,2.1453508e-05,0.03423828,0.6147921,0.06863801,0.0003250524,0.00011939495
S1118,0.0011549375,0.9982209,0.00018084646,0.0017383086,9.696771e-05,0.00049104646,0.013910012,0.0015497032,0.00050154666,0.0011004206
S1119,0.29324347,0.079932384,0.00010226048,0.006442412,0.0051962016,0.0026797652,0.012069952,0.07636394,0.0003815703,0.0030236342
S1120,5.0028342e-05,0.0015832754,0.7003349,0.0011113349,5.709108e-05,7.426314e-05,0.00029771772,1.0110853e-05,0.99987,1.3083355e-05
S1121,0.00097400544,0.9981621,0.00016401979,0.001689451,8.2237784e-05,0.00042526674,0.014350377,0.0013128164,0.00038728997,0.0012605287
S1122,0.027329188,0.00080404093,0.02010705,0.0035738633,0.0037053302,0.016131077,0.35056603,0.022365438,0.5998918,0.0014535708
S1123,5.58857e-05,0.034598183,0.00073734287,0.029417846,2.4702413e-06,0.0001072983,0.0013603726,0.00074532145,0.9870938,1.0091006e-05
S1124,0.022987273,0.01888625,0.0314522,0.052266657,0.000119272736,0.98749465,0.13486764,0.010257205,0.12437101,0.000120554425
S1125,0.0013215784,0.0031894553,0.003737259,0.008110197,0.00010299863,0.99589777,0.0025512218,0.0028423646,0.0022167522,0.99568254
S1126,0.055361204,0.006293431,0.035392296,0.28365263,0.0036062952,0.15584424,0.60487884,0.031436145,0.041441854,0.05455128
S1127,0.00038229223,0.019774685,0.0007836058,0.022709573,1.3038336e-05,0.00058684964,0.015973393,0.0035559013,0.9229369,4.0287534e-05
S1128,0.65096253,4.354427e-05,0.00015569487,6.59982e-05,1.9747e-06,0.0070705125,0.25964946,0.0014027695,0.0003400578,0.000719689
S1129,0.13903299,0.0006291532,0.088758275,0.019290332,0.00056769245,0.009410301,0.5722743,0.023279984,0.0005554162,0.008702505
S1130,0.79247415,0.7889353,0.0018568111,0.7643419,0.0018744115,0.7899006,0.82145387,0.88723963,0.7411923,0.004097894
S1131,0.99993485,0.99990207,6.0630984e-05,0.9997765,3.0122903e-06,0.9998542,0.9997546,0.99976,0.99961793,5.2552614e-06
S1132,6.841719e-05,0.0001055815,0.0004910951,0.00013166454,3.5423998e-08,5.521124e-05,0.00014478904,4.7990015e-05,0.9993561,3.7501064e-05
S1133,0.000707679,0.9987521,0.00013562242,0.0016765269,8.151115e-05,0.00042003658,0.0057865563,0.0010544617,0.00015765063,0.0031622432
S1134,0.006566982,0.026897822,0.006848076,0.0024156047,6.4697388e-06,0.0014534753,0.009622558,0.008564002,0.002162708,1.5181456e-05
S1135,0.016604073,0.012811655,0.08112298,0.34088153,0.0017506015,0.07780598,0.19596377,0.017513163,0.54410625,0.0017027275
S1136,0.03087167,0.0013100894,0.0062161875,0.0036131467,6.607051e-05,0.0028001626,0.0044633695,0.27574354,0.0031153527,7.928186e-05
S1137,0.005521453,0.00014118862,0.0021635606,0.0005991679,2.220791e-05,0.0005231331,0.021095458,0.82404613,0.002279351,0.000645666
S1138,0.013988018,0.00012092568,0.46796536,0.011589022,1.5412563e-05,0.011112446,0.93749094,0.00014799836,0.0016182248,6.951874e-06
S1139,0.8713573,0.0027592257,0.0019306091,0.004049537,0.00030074938,0.0032034754,0.24378201,0.21623659,0.005613099,0.003768244
S1140,0.9999863,0.99998933,3.4802615e-06,0.99996823,6.370022e-07,0.99998236,0.9999751,0.9999753,0.99982536,2.90931e-06
S1141,0.0032316118,0.040753014,0.0023530666,0.39726132,0.0005736861,0.0068304054,0.06001035,0.5703905,0.007228858,0.0018325994
S1142,0.0032570746,0.034330092,0.0023751736,0.3838511,0.0005492062,0.005068182,0.0827815,0.5442952,0.007024993,0.0019886154
S1143,0.0073400526,0.00023807357,0.11190952,0.010784586,0.00013811843,0.020660494,0.97965604,0.00049960526,0.0009844347,4.975846e-05
S1144,0.0009817176,0.060742725,0.00022483016,0.0067100762,9.639247e-06,0.00040382575,0.0019318967,0.0008436935,0.9920789,3.9683408e-05
S1145,0.00026752095,0.00053986243,0.08155176,0.012646036,6.217697e-05,0.020202767,0.001765381,0.00022379015,0.993176,0.00011810944
S1146,0.0075476393,1.9010577e-05,0.0004569313,0.00021126556,1.331014e-05,0.00034085586,0.9589268,0.08064787,4.574001e-05,0.0003874176
S1147,0.000630486,0.002010808,0.006725269,0.43040198,1.1804594e-05,0.9900902,0.0075709047,0.019167246,0.00077262067,0.00092068303
S1148,0.00015210715,0.0013070949,0.04624041,0.06986804,5.01175e-07,0.0003230742,0.00028085147,3.827135e-05,0.99880564,0.00011319597
S1149,0.01969949,1.5530126e-05,1.1224365e-05,3.0814153e-05,4.403762e-07,0.000110905756,0.99320173,0.004012038,5.2851237e-06,9.328955e-06
S1150,0.0007884184,0.00434778,3.6197e-05,0.00025027103,0.9990981,9.256622e-05,0.00036826814,0.0003225748,0.00015017355,0.0001490721
S1151,6.384452e-05,0.0005517067,0.010341732,0.006725376,3.3879704e-05,0.0009294062,6.720118e-05,9.7981596e-05,0.98850316,3.3279088e-05
S1152,5.3589923e-05,0.01650257,0.0003049491,0.71056545,0.00031669522,0.018166544,0.0072797695,0.07456426,0.018482298,0.99721926
S1153,0.0025627054,0.0002612714,0.055567127,0.01391259,0.00010900999,0.026085904,0.54965246,0.20977652,0.0005845658,9.292957e-05
S1154,0.004901374,0.00012469378,0.0035538084,0.000633903,5.4378916e-06,0.0007345871,0.020114612,0.82056314,0.0017058518,0.0002861609
S1155,0.0005047424,0.0004066318,0.0067484444,0.0015242149,0.0015131193,0.002437434,0.9985468,0.0029645415,0.00053727336,0.0010563117
