sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0955,6.8036454e-05,3.3115888e-05,1.6045194e-06,6.181733e-05,0.9999223,3.9726992e-06,0.0016111633,3.9314113e-05,0.00012631954,3.0593278e-06
S0956,0.0003146211,0.0016018562,0.9706521,0.87456226,7.687199e-06,0.00997774,0.00010141499,0.00023572081,0.98773813,0.0028583074
S0957,0.8146699,0.8736329,0.010231015,0.7956876,0.004091567,0.15483929,0.20459919,0.79928726,0.91741216,0.008237826
S0958,0.003713046,0.94750196,0.0016501583,0.02827099,0.00080573733,0.0036406121,0.043819137,0.005785644,0.07013512,0.0024730149
S0959,0.01525034,0.23233187,0.001327114,0.03398245,0.001210205,0.01574805,0.76943266,0.010432561,0.00039250575,0.04095615
S0960,6.013005e-05,0.00025851946,0.0011248009,0.9952688,5.3669633e-06,0.9983624,0.0029261666,0.0008810526,0.0001659772,0.00027880422
S0961,0.006408443,0.017593492,0.0059481044,0.23228402,0.0017318334,0.02397961,0.06254615,0.21802023,0.0119248405,0.0225214
S0962,0.41995925,0.00087500986,0.9581537,0.0039402694,8.7560065e-06,0.009045681,0.09017843,0.0016778756,0.015028613,0.0005023376
S0963,0.03082339,0.06272659,0.0046425695,0.03579492,0.0013875354,0.031881712,0.035874225,0.28715748,0.018994205,0.004135099
S0964,0.00010577419,3.307897e-05,0.022746494,0.042367533,2.1830008e-06,0.99230176,0.99949294,0.00032310994,0.00015850912,1.1163444e-05
S0965,2.875418e-05,0.0002059529,0.0001983379,0.0006429406,5.548091e-08,1.722245e-05,1.0347257e-05,0.0008495775,0.99998933,0.0012406495
S0966,0.0018299234,0.0017902605,0.00047844523,0.00019353209,6.0821765e-07,0.0020163672,0.0032923631,0.015525232,0.0006988711,1.3600057e-05
S0967,0.0024313086,0.0023321076,0.032751255,0.14370167,6.470208e-05,0.0038037498,0.006763363,0.029763859,0.9468358,0.0017410598
S0968,0.0031441166,0.0017478026,0.3432135,0.009319038,3.7589957e-06,0.006338851,0.012800927,0.47725305,0.00047448068,5.201552e-05
S0969,0.001313858,0.063632004,0.0011658355,0.5280107,0.000504727,0.0037762006,0.040663324,0.45533842,0.0070251627,0.0044601583
S0970,0.054889064,0.005536286,0.020618249,0.047463477,0.0005683546,0.05934863,0.31902796,0.03188301,0.14129281,0.0010804815
S0971,0.018475508,0.00048140003,0.88910544,0.0025622756,4.331584e-06,0.0026981565,0.02504592,0.018319778,0.0016410213,8.999985e-05
S0972,0.0017476849,0.0030246594,0.0020184212,0.0017838705,5.6379715e-05,0.00073399855,0.024020819,0.97948694,0.0047305687,0.0010222986
S0973,0.038431775,0.0051458874,0.0016484944,0.008692106,0.0014242136,0.0019016555,0.0067619593,0.9480028,0.0041765384,0.0007865753
S0974,0.014528217,0.0014945936,0.81730616,0.6485678,0.000114557,0.7975685,0.081528924,0.0038874082,0.0034004226,0.0003999175
S0975,0.000109803645,3.6296282e-05,7.696807e-05,0.000110742854,2.58865e-06,0.0024113196,0.99935687,0.0049258457,0.0002206553,0.0002960935
S0976,0.0009188643,3.3097137e-06,0.99770343,0.00013600527,9.530435e-10,4.146648e-05,4.5438184e-05,0.00013089788,0.9983115,1.0414496e-05
S0977,0.01115054,2.4686296e-05,0.00013111997,5.3399544e-05,0.000106734806,0.0007317511,0.9711604,0.009841377,0.00035732455,0.012254118
S0978,3.3730514e-05,0.9987453,4.0871557e-05,0.009800086,0.00020972166,1.3531957e-05,0.00021020125,0.0026774243,0.00038692058,0.008544187
S0979,0.9999553,0.9999442,6.9354406e-05,0.9999672,1.4605612e-07,0.99996126,0.9999081,0.99996793,0.99996436,4.4733797e-06
S0980,0.11496341,0.008692177,0.0011061275,0.027415302,0.0004463591,0.020492572,0.016847273,0.06258683,0.86316764,0.0011688017
S0981,4.2252636e-06,2.1378837e-05,0.00067625585,0.00023570177,1.7982958e-07,0.9992975,5.0731724e-05,7.653885e-05,3.1843956e-05,0.99987257
S0982,0.0022602947,0.972453,0.00044216914,0.025260026,0.00058701035,0.0015339127,0.060331106,0.006267217,0.0013473064,0.05782634
S0983,0.0036049995,6.352194e-05,0.0005263058,0.00044314563,2.67117e-05,0.0017208774,0.96604097,0.03880879,0.0016946865,0.00018192272
S0984,0.012273564,0.0032598823,0.0032510546,0.0039025738,0.0001260792,0.01134391,0.0060555274,0.036711242,0.010711791,0.0025120578
S0985,3.8331564e-05,0.99971724,3.4199643e-06,0.0050212303,7.60349e-05,1.8061133e-05,0.001183094,6.677989e-05,1.0160097e-05,0.00022283455
S0986,0.081365064,0.004476335,0.16538955,0.0119070485,9.0223046e-05,0.002854562,0.97633684,0.0035927915,0.011924245,0.008356241
S0987,0.00050893833,0.0015857678,0.0073690666,0.9898016,0.00015327764,0.010898629,0.007887529,0.00047527053,0.22689049,0.0009885846
S0988,0.0037326496,0.0022400809,0.00090805197,0.002977771,3.390107e-05,0.005059504,0.005196903,0.060666114,0.0034529704,0.00030558594
S0989,9.015531e-07,0.00037489686,0.0073226006,0.97749645,4.7919684e-07,0.9928827,0.99911815,8.382526e-06,2.8645102e-06,8.475321e-06
S0990,0.00033278708,0.99326116,6.714081e-05,0.0045462544,9.9439174e-05,0.00039871098,0.01929443,0.0012489387,0.0002775005,0.0069544828
S0991,0.00316981,5.9967868e-05,0.0020148694,0.0003673524,4.378662e-06,0.00065092253,0.99640906,0.0018825566,0.00036354264,0.000115985706
S0992,8.9358555e-06,2.658229e-05,2.1542455e-06,2.6309088e-05,0.9999958,1.3368016e-06,5.0731258e-05,3.868086e-05,3.0822873e-06,2.0943595e-05
S0993,0.98916054,0.00031092498,0.0007504985,0.0008287408,0.00013423873,0.0006295524,0.0036711555,0.04298168,0.000313442,0.00070405786
S0994,0.0028198662,0.0023234657,0.10136721,0.0150637375,3.2443284e-06,0.041547872,0.7136344,0.028817847,0.00044399942,0.000732879
S0995,9.822453e-05,0.00021602835,0.9555753,0.9407611,1.5768555e-05,0.059767604,0.99760085,0.0010028519,0.00040628685,0.00013950784
S0996,0.014607087,5.379915e-05,0.086502574,6.519641e-05,1.14180395e-07,8.5030315e-06,0.00010698248,0.00023536566,0.9958025,1.4638424e-05
S0997,0.0009791648,0.0017457245,1.1389056e-05,0.004897963,0.00023171955,6.60862e-05,0.0015529844,0.0038265411,0.99468434,0.0010051698
S0998,0.061540525,0.017143805,0.0023450921,0.056696586,0.00054333085,0.90736926,0.010347745,0.034208473,0.9545827,0.00019858556
S0999,0.0009922915,7.973569e-05,0.0036313701,0.0010721929,2.5279314e-06,0.01796985,0.9390299,0.0014852805,0.010224752,1.8701185e-05
S1000,0.0018973139,0.00047090146,0.04140917,0.0004357513,1.31655515e-05,0.00027995594,0.9959134,0.0029726706,0.0007260743,3.337801e-05
S1001,0.0011649466,7.912102e-05,0.31051046,0.006436578,2.8353006e-05,0.9828927,0.9237509,0.00010229294,0.0004745194,7.855831e-05
S1002,1.8298848e-05,4.0949944e-05,0.7898691,0.9529228,8.484315e-07,0.18721256,0.9998787,5.3005013e-05,1.1354395e-05,2.4732766e-05
S1003,0.0012878666,0.008255871,0.007821125,0.9756454,8.131015e-05,0.0025146038,0.009475355,0.00075328595,0.87272376,0.00076590653
S1004,0.13911726,0.044877056,0.011155184,0.004584893,0.00010274382,0.97757596,0.005015214,0.05069896,0.13681923,0.0011837
S1005,0.62010527,8.940413e-05,0.01664025,0.00105251,4.583605e-06,0.0003972495,0.008618926,0.00167225,0.000618996,3.872572e-05
S1006,6.976233e-05,3.782082e-06,0.8965174,0.0002570438,7.931778e-10,0.00037303704,4.7229223e-05,0.00012902646,0.99985456,6.0695766e-06
S1007,0.000251801,5.397688e-06,0.023685995,9.2161026e-05,1.7873944e-08,0.00020819448,0.998618,0.00032612728,4.4330285e-05,1.8924571e-05
S1008,7.5468633e-06,7.284006e-06,2.9502166e-06,1.1062796e-05,0.9999989,4.5230672e-07,1.9928282e-05,1.52284165e-05,1.0118998e-06,3.9016995e-06
S1009,0.0009885309,0.0008475124,0.0066813543,0.1652469,4.1149337e-06,0.9923811,0.0036575224,0.0016532142,0.0013446158,0.0006067581
S1010,4.087633e-06,2.0738767e-05,8.310888e-06,0.001135456,8.983971e-06,0.0031184107,7.103444e-07,0.00013445885,0.9998838,1.32708055e-05
S1011,0.0006443464,0.0028495116,0.0054484303,0.0011938678,1.1616347e-05,3.0171423e-05,9.649055e-05,0.0003286248,0.99956274,1.37772495e-05
S1012,0.0040271995,0.08152895,0.0022188332,0.70270085,0.0019403299,0.0032525714,0.31973758,0.015526785,0.0036628782,0.072445616
S1013,0.96134627,0.0059817806,0.0048053097,0.009082978,0.00010451618,0.0021903021,0.020007443,0.008511279,0.044089794,0.0033341113
S1014,4.9340074e-06,3.0440127e-05,0.00087967643,0.000331806,2.2057858e-07,0.9995138,2.88577e-05,2.8133072e-05,3.6555182e-05,0.99994487
S1015,0.001911908,0.000108434135,0.0076066875,0.0004851395,8.737701e-06,0.0043958733,0.9948802,0.00141225,0.0036521559,0.00059270114
S1016,0.0080854315,0.08376016,0.004662794,0.016255183,0.00019475579,0.037242517,0.023673784,0.017169513,0.08335059,0.0028432854
S1017,0.00016044072,0.00024691434,0.065162756,0.0010427659,2.2982533e-07,0.0003901205,0.0002719484,0.00078573806,0.99991786,4.4813998e-05
S1018,0.00073503866,0.0028085448,0.028478762,0.0008056755,9.474907e-05,8.87589e-05,0.0004099253,0.00058017985,0.9947853,2.3665873e-05
S1019,0.0045502223,0.00023127587,0.8322526,0.0005591145,4.8416513e-08,0.0012158207,0.0011786072,0.00084880984,0.001794591,4.137136e-06
S1020,0.00023020315,0.0026893136,9.850938e-05,0.0016285388,0.99941176,6.843907e-05,0.0007767243,0.00044609568,0.00030914455,0.0008665536
S1021,0.9658945,0.041650776,0.0108255735,0.0033006617,0.00017004248,0.00073258986,0.0031698481,0.001576088,0.0010535044,0.0010457451
S1022,0.9994076,0.9996542,0.00015155642,0.9994155,2.2152988e-06,0.9996001,0.9989583,0.99947786,0.9994691,6.126773e-05
S1023,0.019749617,0.0015827712,0.21475396,0.0042316713,4.145391e-07,0.0014076123,0.0024998076,0.001955292,0.0017454212,7.6372635e-06
S1024,0.0021488494,0.00020019492,0.031317614,0.020433534,1.1106595e-05,0.0430386,0.6938869,0.08886683,0.0011691044,0.00035723593
S1025,0.01443588,0.0009716777,0.0004992333,0.0029673516,0.00074782,0.0022540723,0.92890674,0.7315813,0.061628122,0.8319634
S1026,0.0026990117,0.00029969326,0.0034445007,0.00012559773,2.2363065e-07,0.00044436444,0.00015417827,0.00036651263,0.00086835603,1.2713926e-06
S1027,7.7413395e-05,0.0002505756,0.005733879,0.96942616,1.4199295e-05,0.9927888,0.024743795,0.005334266,0.00021710002,0.00033424396
S1028,0.001029996,0.11952083,0.0008240541,0.5733798,0.00056361733,0.0035634234,0.028183961,0.368436,0.0062419227,0.005914501
S1029,0.0028630544,0.0010876243,0.9691151,0.024744242,3.485191e-05,0.0052054985,0.0017437795,0.0030876321,0.9901209,0.003272587
S1030,0.2791657,0.2619852,0.012827866,0.01393382,0.00050999416,0.9485992,0.020487674,0.25807062,0.21532583,0.0030268594
S1031,5.8169528e-05,0.0001465961,0.004057857,0.27523184,1.2623056e-05,0.9995912,0.96999276,0.00024735817,7.058182e-05,8.458277e-05
S1032,0.0025652829,3.946496e-05,0.001172974,0.00013717929,2.4462512e-05,0.00045630662,0.9956449,0.0027821902,0.0003734386,2.2976117e-05
S1033,8.299372e-05,3.7235176e-07,7.093459e-07,1.2365868e-07,4.6364097e-08,1.6380867e-06,1.2320937e-05,1.0626313e-05,9.309282e-06,1.4569612e-09
S1034,0.0006610454,1.899658e-05,0.00024428946,0.00013821691,9.746888e-06,0.0033760015,0.99864805,0.0021324996,0.0002538588,0.00034754624
S1035,0.00049123087,0.00046498695,0.00036693906,0.0011545569,1.203604e-05,0.0013184618,0.003201744,0.9795572,0.00023518011,0.0008949818
S1036,4.5000706e-07,6.0819248e-06,0.0010998764,0.94971454,5.6715486e-08,0.9994375,0.99987924,4.736342e-06,2.653028e-06,2.6113621e-05
S1037,0.0010831811,0.99097335,0.00020350148,0.011606549,0.0002468293,0.0007386385,0.025317669,0.0026285728,0.0005366013,0.034391575
S1038,4.175704e-06,5.9596205e-06,0.0018548851,0.00027555678,3.0121534e-08,0.99857175,3.1709253e-05,2.244307e-05,2.1957005e-05,0.9999673
S1039,0.000121681034,6.9075118e-06,0.013631265,0.00049017544,3.8890826e-07,0.008001374,0.99972326,0.0002478187,4.105865e-05,1.10878655e-05
S1040,3.9680486e-05,9.5832e-06,0.00064117555,9.17983e-06,6.714433e-07,0.00055699225,0.99995327,0.00013472194,0.00021732043,0.00010328457
S1041,0.020321218,0.001772147,0.0029709276,0.008934268,0.0001464169,0.012006799,0.90203685,0.13697018,0.5960098,0.3189506
S1042,0.07877493,0.0008090236,0.097189575,0.029197264,0.00015522147,0.05368734,0.92353296,0.0042388323,0.0037108622,0.0013041731
S1043,0.0104178805,0.008686909,0.0039004073,0.0035283077,0.0007954642,0.0036030873,0.006301223,0.058918823,0.0069639683,0.00020262238
S1044,1.6120133e-05,0.99624556,4.595887e-05,0.6060689,8.97711e-05,0.0020462507,0.00032680907,0.0007071373,0.0020172228,0.0011938955
S1045,0.029197276,0.00024742237,0.00031478028,0.0011460476,6.6141642e-06,0.0009068215,0.9968688,0.8911704,0.004249706,0.0032859277
S1046,0.09550466,0.02829901,0.25776714,0.022003667,0.00037979375,0.7463938,0.027331233,0.063001715,0.047529913,0.008872632
S1047,0.0032238096,0.0022959681,0.00080638134,0.045794804,0.002311368,0.0005948583,0.033240914,0.0138844345,0.0012012206,0.9816189
S1048,0.0059875296,0.43587828,0.0025686945,0.48330098,0.003114994,0.013831282,0.062042616,0.15206413,0.014664712,0.0352231
S1049,0.00037966116,6.6028826e-07,0.99879754,0.0004152134,3.5421799e-09,0.0004743791,6.6382665e-05,1.5926871e-05,5.034819e-05,2.6171378e-05
S1050,0.011694131,0.23061264,0.059681606,0.69959176,0.006273076,0.02958872,0.62906486,0.017170109,0.010416316,0.060819298
S1051,0.999994,0.99997854,8.067202e-05,0.9999603,5.6197244e-08,0.99994814,0.9997131,0.9999859,0.99998474,1.2850522e-05
S1052,3.179788e-06,2.46107e-05,3.8371458e-05,5.4717482e-05,1.977157e-12,1.9136453e-07,0.99994725,1.6341e-06,2.7539418e-05,3.2283925e-08
S1053,0.0015642971,0.22901022,0.0006922894,0.61559373,0.0009066268,0.004178569,0.02587517,0.16790509,0.0055320514,0.024240533
S1054,0.012688992,0.00012526,0.05920429,0.0001529118,2.801685e-07,0.00073602604,0.0013621587,0.045500092,0.00026236387,1.7028371e-05
S1055,0.003678194,0.0062974542,0.0008062508,0.004646473,2.2965914e-05,0.013251039,0.033439033,0.8618678,0.00026975744,0.0004895798
S1056,9.748713e-06,1.956713e-05,2.337882e-06,2.5016798e-05,0.9999968,1.0692237e-06,4.887146e-05,3.6890386e-05,1.6820753e-06,2.1674208e-05
S1057,4.4801884e-05,0.99971455,3.3446572e-06,0.0047475537,8.589636e-05,1.9401197e-05,0.0010767566,7.6061886e-05,1.1936877e-05,0.0002302106
S1058,0.0075736195,2.2322885e-05,0.0005278294,0.00015421442,9.845987e-07,0.0012604187,0.96272326,0.004701083,0.0002727473,5.3723976e-05
S1059,0.0012578329,3.4621544e-07,4.6455083e-05,4.4086337e-06,3.8423386e-07,0.00012836231,0.9797689,0.00034169536,7.8319455e-05,1.470255e-06
S1060,0.0047248877,0.8302889,0.007152608,0.18323585,0.0055523487,0.013292921,0.15066484,0.029302076,0.0729735,0.010712756
S1061,0.121284224,0.015289742,0.20953003,0.051326014,4.9016562e-05,0.030434117,0.0422667,0.0527416,0.030228594,0.0008243773
S1062,0.00017930513,0.0005469194,0.004040936,0.9812129,2.9643881e-05,0.9948988,0.012551988,0.0026262258,0.00024782264,0.00038622515
S1063,4.7721336e-05,9.5182644e-05,0.00167525,0.6992026,2.9365949e-05,0.99950695,0.9704121,8.64239e-05,2.1371245e-05,4.7946793e-05
S1064,3.6123188e-06,4.001048e-06,1.3687628e-07,1.4114301e-05,0.99999523,5.449081e-07,0.00012439147,4.165668e-06,9.758371e-06,5.795826e-07
S1065,0.00056991325,0.004230238,0.0012225054,0.058416855,0.0002504963,0.0012110455,0.7349159,0.20380923,0.0024506096,0.0111969635
S1066,5.82226e-05,0.0001667393,0.7338773,0.7135021,3.3200474e-06,0.21907833,0.9989487,0.0005909854,0.00016331936,2.1499243e-05
S1067,0.00011376841,0.00010408133,1.6109043e-06,0.00023336794,0.999286,4.9928058e-06,0.0050841984,0.00026343617,3.1269665e-05,0.00012127696
S1068,0.0028483926,1.0295453e-05,0.0040498055,0.00012303804,1.5635939e-07,7.069171e-05,0.00026045289,0.0010578956,0.0020722472,6.2423544e-07
S1069,2.0002376e-06,2.1191058e-06,0.00055820245,4.512342e-05,1.9857415e-08,0.99992293,3.1135846e-06,6.0641296e-06,3.861316e-06,0.9999787
S1070,0.004976255,0.0005321486,0.08848471,0.018237144,4.4987382e-06,0.03373384,0.96919477,0.0017173977,0.002471208,0.00016784642
S1071,0.17462966,0.0076780976,0.001800393,0.009655107,3.5894434e-05,0.0039592707,0.95049554,0.21582472,0.057729967,0.017796233
S1072,0.0072597256,0.0016319879,0.0043626875,0.0006457866,3.2820615e-06,0.0014271362,0.004765671,0.18144509,0.00062153634,4.473428e-05
S1073,0.56933486,0.0005655143,0.0010457954,0.0019851387,9.355794e-05,0.0032769493,0.0071691237,0.3922879,0.0018348496,0.00067511393
S1074,0.0027295966,0.97479755,0.0001813406,0.04911029,0.00021639602,0.001265798,0.020999666,0.0011924396,0.00035141077,0.21714394
S1075,0.00071471906,0.0005649036,0.17269103,0.576068,9.942532e-06,0.8541743,0.9996082,0.0008517634,0.0004323448,7.976008e-05
S1076,0.052735914,0.007683943,0.055175804,0.008425739,0.00017653572,0.063518144,0.024649454,0.038927995,0.76890826,0.0084650265
S1077,0.0,0.1,0.0,0.0,0.1,0.0,0.09999987,0.0,0.0,0.0
S1078,0.0002526556,0.00053929957,0.00029564826,0.0013951715,5.2352738e-05,0.00048386113,0.0035871733,0.98008364,0.00019808707,0.00060274
S1079,0.0021628344,0.0014228461,0.0113004055,0.91415566,0.0001740014,0.0088693695,0.13291454,0.0027114511,0.2393388,0.00063298165
S1080,0.012529376,0.67237276,0.0016990671,0.09443905,0.013465452,0.0033178783,0.34401244,0.012685428,0.004971104,0.009447123
S1081,0.014477437,0.006096311,0.107782066,0.3631017,0.0011242812,0.036717977,0.6319381,0.049076464,0.047644258,0.0014737039
S1082,0.003940705,0.03760321,0.0031709452,0.53207725,0.008871163,0.0041393526,0.15434758,0.007784861,0.0062614963,0.19165328
S1083,0.99999696,0.9999855,5.021657e-05,0.999982,2.2865283e-08,0.9999717,0.9997652,0.99999493,0.99999666,1.1310334e-06
S1084,0.018709814,0.0034768067,0.49186826,0.1700069,0.0005177883,0.52967685,0.03551787,0.006390623,0.024785867,0.0049653654
S1085,0.00015805049,7.430007e-06,0.0002727951,0.00012544563,4.7911617e-06,0.00099513,0.9971617,0.0027901635,7.169861e-05,7.331885e-06
S1086,0.019228803,0.00082641887,0.00021571034,0.00418266,3.7229158e-05,0.04884067,0.049573667,0.007127054,0.0027139238,0.9805986
S1087,0.017848108,0.0023410674,0.80649805,0.6479645,0.0001899984,0.7799622,0.09836366,0.0059892475,0.0057589174,0.0005311581
S1088,0.09814801,0.0015653347,0.0016436087,0.026144754,0.000102829654,0.014289255,0.05277691,0.02580677,0.8516902,0.017116997
S1089,0.00946443,0.0038449303,0.0007964921,0.0023424153,2.6999705e-05,0.003264112,0.0065758983,0.025302205,0.0014786196,0.00019010245
S1090,0.1128511,0.006439033,0.034172945,0.015184102,0.00035455712,0.023157941,0.9302144,0.13875115,0.042333387,0.019538708
S1091,0.0005616147,0.004518207,0.0012194008,0.11832212,0.0005496478,0.0015178516,0.42517704,0.18298587,0.0018536024,0.04353171
S1092,0.0066871843,5.3874497e-05,0.9828348,0.0064441217,4.4882445e-06,0.0039511896,0.07805161,0.00022526318,0.005345327,0.0013430209
S1093,0.01341019,0.0027307249,0.013044322,0.01146085,0.00048380048,0.026263054,0.2340949,0.016581351,0.65562356,0.003003334
S1094,1.1819303e-05,0.99996644,2.3150021e-06,0.00023961843,9.028679e-06,3.881988e-05,0.00067214534,0.00014158283,5.281313e-06,0.0007285823
S1095,0.0003083466,0.0014456869,0.008907223,0.0016971007,4.9665107e-07,0.0010492742,5.8672147e-05,8.47348e-06,0.9992646,0.001927829
S1096,0.16610359,0.07639645,0.27643925,0.031027284,0.0016606345,0.73557013,0.07955702,0.100483775,0.08007155,0.014338051
S1097,0.12612955,0.0003565387,0.13102284,0.0036389325,6.5628856e-06,0.0013465813,0.011084985,0.0029180632,0.9141339,0.000470884
S1098,0.9663461,5.5574677e-05,0.004867564,0.0007939224,8.379794e-08,4.8740818e-05,0.022293324,0.0019015608,0.17477922,4.3878776e-05
S1099,0.13692513,0.12299304,0.016934019,0.013159387,0.00028732035,0.9598983,0.012478599,0.14354594,0.10548613,0.0033954368
S1100,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
S1101,0.0049053878,0.00028219898,0.9578826,0.00033898372,3.6898058e-08,8.105592e-05,0.00097018573,0.00030592427,0.0060799737,4.691229e-06
S1102,0.00605649,7.742604e-05,0.72284406,0.0014790873,3.1887902e-07,0.0047385157,0.0030292023,0.0027705063,0.0025715367,7.343299e-06
S1103,9.006156e-05,0.0017785473,0.016602088,0.9849512,5.8451144e-05,0.99156076,0.03003006,0.0007973886,0.0007856449,0.00032367898
S1104,0.0002344629,0.00029165216,0.97598517,0.98655593,2.6932928e-05,0.037510924,0.99620473,0.0009910419,0.00030964316,0.00015073645
S1105,1.1974033e-05,0.99998367,6.9318194e-06,0.00020720767,7.7078647e-07,8.463877e-06,0.00019051068,6.550345e-05,3.2101884e-06,0.00031378836
S1106,1.6953978e-05,1.9395919e-05,1.2696534e-06,1.6471455e-05,0.99999917,1.4262374e-06,2.125516e-05,3.8250786e-05,8.068814e-07,1.4628347e-05
S1107,0.0003826726,0.0002241306,0.020209216,0.33066356,5.969826e-05,0.98194027,0.018759524,0.0085758595,0.00057737704,0.00036370824
S1108,0.247276,0.007987199,0.17204991,0.038925014,0.0005947078,0.048885535,0.56658745,0.028003264,0.32381454,0.16024011
S1109,3.4727138e-05,0.0001034421,6.4972005e-07,0.00016336665,0.9997594,1.21897765e-05,0.0019007294,5.470615e-05,0.00019937169,1.0383437e-05
S1110,2.0125512e-05,0.00050654344,0.04210722,0.09498966,1.8220869e-06,0.8763941,4.335851e-05,6.734401e-05,0.9974519,8.104287e-05
S1111,0.0017467311,2.6765165e-06,0.21123934,4.8106907e-05,2.810543e-09,0.00016931552,0.9918066,6.184561e-05,2.9467663e-05,5.6364365e-07
S1112,0.0007304052,1.3888673e-06,0.99792826,0.00033150052,1.2834553e-09,0.0008133128,5.6594163e-05,2.712217e-05,0.00024656337,5.1189418e-05
S1113,0.24829741,0.0200617,0.012977576,0.0014434813,0.0001353112,0.9942964,0.01337604,0.012629971,0.03981635,0.00035289416
S1114,0.0004298081,0.00014010086,0.0016002671,0.00044481008,4.0088244e-06,0.005316754,0.01591528,0.042846672,0.0004144932,3.8438397e-05
S1115,0.0052498146,0.0124514075,0.0056663183,0.061599262,0.00039562405,0.0028000162,0.30511287,0.037566546,0.17091867,0.005709065
S1116,0.07159183,0.032169815,0.4493578,0.028882638,0.00059520977,0.45406985,0.13071835,0.0685579,0.059663266,0.04402596
S1117,0.006370346,0.00021032275,0.0025085267,0.0019882503,4.819913e-06,0.0790096,0.57852876,0.00877622,0.009051612,0.00024777456
S1118,6.443903e-05,0.99988794,1.31805045e-05,0.0009861791,4.3952165e-05,9.0947186e-05,0.00084539177,0.00019212902,1.6662469e-05,0.00083946215
S1119,0.3593058,0.0021352544,7.753384e-05,0.00042624268,0.0017254923,0.0019632443,0.0016927936,0.07444081,1.654799e-05,0.00054710667
S1120,3.8128015e-05,0.00015744919,0.1408826,8.730273e-05,1.3779167e-08,0.00022306407,1.0761737e-05,0.000500891,0.99997175,1.0402623e-05
S1121,0.000114124516,0.99983484,1.4032608e-05,0.0013006105,6.834553e-05,0.00011561493,0.0016172283,0.00022049008,2.1951497e-05,0.001151297
S1122,0.0029724627,0.0010599986,0.0043977103,0.003596921,6.4398504e-05,0.018467281,0.44135746,0.00713889,0.49051896,0.006459076
S1123,8.711687e-08,9.607588e-06,3.4592613e-05,7.504361e-05,2.3285146e-10,1.6391987e-05,6.021385e-09,9.7879136e-05,0.9816427,8.34321e-06
S1124,0.0014633858,0.033489387,0.08076556,0.030058468,2.2498266e-06,0.9495115,0.0068357512,0.0007221923,0.4257954,0.00081226806
S1125,0.0003369572,0.0021983034,0.004138716,0.0011293979,2.0943385e-06,0.99623805,0.00035039606,0.00030323208,0.0014328917,0.9934324
S1126,0.01756366,0.0055641104,0.0052962434,0.08626361,0.00708939,0.020171165,0.7003788,0.020811956,0.029921602,0.0098646
S1127,3.7248387e-06,0.00011801314,4.17856e-05,0.0006219794,2.0487224e-08,0.0001459647,3.3535933e-08,0.0001336383,0.9948158,1.7509341e-05
S1128,0.9740054,1.1061124e-05,0.00013161739,9.9232944e-05,4.0564845e-07,0.0031821616,0.053615205,0.00086114777,0.0019164279,2.974262e-05
S1129,0.1907866,0.0043276977,0.004357155,0.060836006,3.9945233e-05,0.079462074,0.32099047,0.3763509,0.015660081,0.0030926876
S1130,0.8677381,0.855515,0.009218447,0.8322414,0.0008689697,0.90810573,0.8384115,0.91961205,0.8634478,0.008906138
S1131,0.9999679,0.9998436,7.986601e-05,0.9998307,6.1177826e-07,0.9997119,0.999366,0.999959,0.99994355,6.497355e-06
S1132,5.7781417e-05,0.00021514758,0.00041533433,0.00015966018,2.6233e-08,7.213342e-06,1.725477e-05,0.00068041374,0.99998885,0.0002782165
S1133,0.000118368116,0.9992816,2.38383e-05,0.0031977496,0.00010205165,0.00036393668,0.0034989654,0.00047911535,5.9426944e-05,0.002211856
S1134,0.013770652,0.004729908,0.011668537,0.0038617675,1.2527786e-05,0.0038249795,0.0059578856,0.0023432188,0.0010016027,3.244845e-05
S1135,0.004446766,0.0045706844,0.022410493,0.35543618,0.0007976017,0.012402393,0.07342707,0.013718838,0.52281415,0.00030541694
S1136,0.029187262,0.00089511124,0.011120053,0.00057466154,2.419049e-06,0.0022401414,0.002133207,0.25036156,0.0010523169,9.211603e-05
S1137,0.0024557724,0.00021988126,0.0010496274,0.00027047223,5.615516e-06,0.00030311616,0.011099851,0.96057093,0.00080165546,0.000101034195
S1138,0.02615801,0.0017795,0.22078526,0.014368093,1.4226107e-05,0.00457777,0.834787,0.0009424196,0.012433032,0.00063492055
S1139,0.11772388,0.009227726,0.0012560313,0.028094292,0.0005079385,0.023144139,0.019052293,0.065059386,0.86733407,0.0011528523
S1140,0.99999744,0.99998456,3.0868898e-05,0.99996984,1.4333841e-08,0.9999515,0.9996235,0.9999951,0.9999954,2.5216923e-06
S1141,0.0014266281,0.060269706,0.0013111487,0.50844187,0.00045768818,0.0048823156,0.032808688,0.46164966,0.008588937,0.0035022933
S1142,0.0012617109,0.053894125,0.0012097921,0.50375926,0.00046551894,0.0035712277,0.043316495,0.45658708,0.00752303,0.003947421
S1143,0.0053633796,0.0005556869,0.09370943,0.014956737,3.3230583e-06,0.005271896,0.98434126,0.000921131,0.006694848,0.00029790174
S1144,1.3703769e-06,0.00051599427,8.462969e-05,0.00018153021,8.4214214e-08,0.00057522196,1.0578831e-07,0.0005158371,0.9946667,0.00044738286
