sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0960,0.0010156059,0.0036224718,0.03338183,0.9392101,0.00051082,0.97193706,0.019029137,0.026432699,0.0020615929,0.006256574
S0961,0.007856401,0.001901884,0.0052174814,0.15474828,0.0013554711,0.031670146,0.024351483,0.42841133,0.011040768,0.079667695
S0962,0.0018292762,0.00059123256,0.96594274,0.003945266,5.3334028e-05,0.004032334,0.09957875,0.0003153857,0.14416836,4.6753885e-05
S0963,0.046677638,0.03858812,0.009407039,0.033669923,0.00043363395,0.023370523,0.0672184,0.4722897,0.025944183,0.0017846599
S0964,1.6095579e-05,4.2301263e-06,0.011033276,0.07892585,3.8021622e-07,0.97973883,0.99997604,3.4841432e-06,4.364178e-06,1.5579548e-06
S0965,0.00032866187,0.00010138521,0.0015826852,0.0002482136,2.446146e-06,9.0033296e-05,6.57145e-05,0.00016667058,0.9985201,0.016059708
S0966,0.0086828,0.0002474967,0.00033023139,0.00036277735,8.748958e-06,0.004219923,0.00062085537,0.008985268,0.00084362004,1.5915712e-05
S0967,0.008132952,0.0055727037,0.047808874,0.52592945,0.0029286651,0.015203263,0.007917498,0.04914123,0.6598351,0.008749069
S0968,0.0070460243,0.00578695,0.057985384,0.015825555,0.0004896158,0.005902428,0.026224649,0.2503516,0.0042891027,0.00017564409
S0969,0.0043657785,0.0015154857,0.0026475051,0.4954404,0.0003529261,0.0054166773,0.025876021,0.5519514,0.0066796266,0.0057689035
S0970,0.09195473,0.004388566,0.16987579,0.024806572,0.0007411295,0.092828766,0.08909839,0.024191948,0.21841343,0.0014050872
S0971,0.026609933,0.0022529832,0.5676384,0.006530053,0.00016768108,0.003081834,0.043722168,0.052170563,0.008843881,0.00012240533
S0972,0.011020452,0.026943821,0.008641671,0.012737803,0.00067151675,0.009277655,0.08052026,0.8644063,0.014012605,0.0027077156
S0973,0.04589998,0.005490625,0.011028154,0.0074406886,0.0010509046,0.0053630853,0.01799408,0.8901243,0.007750771,0.00253346
S0974,0.0043660584,0.0014586658,0.4025155,0.2569439,0.00014388558,0.5756126,0.49626273,0.0028071464,0.0023958003,0.0023957628
S0975,0.0020462482,0.0016583053,0.0002034104,0.0013474087,5.409618e-05,0.01795644,0.9656994,0.029772159,0.0008313161,0.0003711002
S0976,0.0001301016,4.7025893e-05,0.98048925,0.00028575218,4.7009953e-06,1.3152014e-05,6.620564e-05,1.21309295e-05,0.99561757,7.553232e-05
S0977,0.08084805,0.0001977492,0.00070929865,9.1990536e-05,0.00096989155,0.0012944847,0.06165447,0.2102989,0.00018506797,0.10929157
S0978,0.00085114734,0.99963963,0.00033676304,0.018320076,0.00012605457,0.0003975168,0.0012611982,0.00021087828,0.0012185193,0.0016371214
S0979,0.9999469,0.99994135,5.6628545e-05,0.9998439,7.336893e-06,0.9994048,0.999586,0.99994457,0.9998767,1.9119008e-05
S0980,0.9259404,0.029081602,0.00031418377,0.02871786,0.00042465347,0.013578576,0.3160166,0.11785434,0.023964558,0.00010602545
S0981,0.00038547214,7.48902e-05,0.0010510455,0.0020304932,1.563934e-06,0.9875882,0.0024622255,0.0020303975,0.0006572268,0.99892557
S0982,0.0013148882,0.9856982,0.00027696684,0.014254106,4.555159e-05,0.00017574934,0.024998996,0.0006704143,0.00031271213,0.060704283
S0983,0.031118233,0.00033455872,0.0010014432,0.00035857694,2.5994854e-05,0.0007369687,0.8999464,0.1293211,0.00015731306,2.0214333e-05
S0984,0.023909638,0.0017377639,0.0008697881,0.0009773172,0.00027452435,0.001936543,0.034636416,0.09525548,0.008383254,0.00028901358
S0985,0.00018087606,0.0007163293,0.01588401,0.13027583,0.02711665,0.317934,0.83689183,0.00021132143,0.00022456756,4.250845e-05
S0986,0.042293828,0.0013331723,0.69053686,0.02491871,0.00015321604,0.0045810197,0.9748705,0.0017355653,0.0070857867,0.00037098705
S0987,0.00045323832,0.00064214034,0.012587935,0.9854363,0.00028731505,0.02522315,0.008767577,0.006644994,0.26153946,0.0005225743
S0988,0.0034647428,0.00076646695,0.00031807058,0.0009942987,1.4964617e-05,0.00047277752,0.0059273774,0.049609527,0.002284637,2.244897e-05
S0989,1.1317782e-06,1.1600821e-05,0.13564456,0.9504051,1.6665856e-08,0.8903581,0.99994504,5.2240403e-06,2.324718e-06,5.937091e-06
S0990,0.00015887304,0.9997463,1.6804113e-05,0.004267941,1.3506845e-05,5.008515e-05,0.00057381636,0.00014875284,0.00017268615,0.0066562155
S0991,0.022935059,0.00013821435,0.0014113552,0.00056397,8.054035e-06,0.007801364,0.97603655,0.0017561486,0.00020935545,0.00011943935
S0992,0.00021118906,0.00010434771,8.802825e-05,0.00028263006,0.999657,1.1752772e-05,0.00010844995,5.840128e-05,0.00013431348,0.00017696965
S0993,0.71196926,0.0015305743,0.00394334,0.005928893,0.00073557376,0.0048422483,0.012288041,0.46514478,0.0019843692,0.009450734
S0994,0.00046763974,0.00042614658,0.024769783,0.035363812,1.0548474e-05,0.13137057,0.34052438,0.06716843,0.00033262564,8.220868e-05
S0995,0.00013640811,0.0009293848,0.8556091,0.97009957,3.231896e-05,0.16723925,0.9826145,0.002064357,0.0014686228,0.00065815775
S0996,0.0032254173,0.00047623628,0.9270833,0.0010955669,2.7988523e-05,3.4513778e-05,0.004360306,0.0002950377,0.9770821,6.483324e-05
S0997,0.02117555,0.015434092,0.00018408071,0.030706853,0.01923323,0.0013583435,0.054167133,0.02478366,0.9147259,0.01612931
S0998,0.99751437,0.8551011,0.0005181336,0.7428875,0.0024813248,0.55196464,0.84509563,0.9504733,0.8777046,0.0002938846
S0999,0.009532956,5.4012147e-05,0.00070850324,0.000656695,1.120922e-05,0.029909164,0.9054251,0.0018891359,0.002127388,1.8029492e-05
S1000,0.001694032,0.00044095734,0.019093838,0.0006817604,3.152414e-05,0.00021983385,0.998409,0.00089381094,8.913559e-05,7.2305316e-05
S1001,0.0022992345,2.3590204e-05,0.00069453334,0.004183322,5.7041035e-07,0.82938987,0.84542924,0.00010657691,4.4513647e-05,2.4790526e-05
S1002,7.211302e-06,1.3631638e-05,0.2045763,0.6724924,3.4314218e-07,0.7999648,0.99998075,8.006151e-06,8.193973e-06,3.4379232e-06
S1003,0.006577681,0.001396782,0.0332565,0.8652393,0.0003503866,0.015432541,0.019277465,0.0051010996,0.58262265,0.0017612362
S1004,0.28261286,0.07451661,0.011910064,0.004064803,0.00023857909,0.97871673,0.03449839,0.07194869,0.18658619,0.0038639333
S1005,0.05590422,0.00062606914,0.005219744,0.0021425842,4.2276304e-05,0.0005204117,0.10099723,0.005374547,0.0013675551,8.795841e-05
S1006,0.00093340204,2.14538e-05,0.53498393,0.0009025095,5.0771355e-06,2.4621084e-05,8.0096e-05,1.7343315e-05,0.99973667,4.800237e-05
S1007,8.1674094e-05,1.339947e-06,0.029891754,0.00015098797,1.8158971e-08,0.00028508765,0.99601287,7.994906e-05,8.135471e-07,1.2101245e-07
S1008,0.00013111404,3.0734944e-05,2.1899807e-05,8.274733e-05,0.99992067,4.9849664e-06,4.307161e-05,5.1078165e-05,7.8789155e-05,6.7914814e-05
S1009,0.021149637,0.0069338805,0.110392176,0.31341943,0.00036995372,0.8054682,0.23368397,0.010279119,0.01566502,0.002147907
S1010,0.00017314375,6.7074914e-05,0.0037342433,0.0045095636,7.49057e-07,0.12713212,7.837419e-05,0.006591412,0.9954058,0.00592854
S1011,0.06243179,0.6253171,0.05754765,0.6221498,0.0050722333,0.0052927025,0.036479823,0.0280538,0.91306674,0.005202343
S1012,0.010620121,0.0062394543,0.010789068,0.69915444,0.0024562601,0.055197544,0.42967528,0.017643515,0.0052971183,0.2659898
S1013,0.93652105,0.0125527205,0.0004018406,0.0041525266,0.0028424715,0.005003481,0.01816934,0.017614145,0.12422184,0.0005339329
S1014,0.00016977331,4.2882286e-05,0.00075932743,0.0063314154,1.2151199e-06,0.9929783,0.0025774452,0.0008398692,0.00037335022,0.9996188
S1015,0.025297115,0.0010596621,0.015104005,0.007026569,0.0007501157,0.044270992,0.92768633,0.0062706107,0.0052600023,0.0042037624
S1016,0.13060074,0.12278364,0.015014773,0.18864173,0.005021793,0.22127187,0.11673319,0.15989241,0.5066925,0.0076671094
S1017,0.0039255945,0.0022059376,0.13212161,0.016081512,1.3377617e-05,0.0039677285,0.0017779585,0.0024241176,0.9958941,0.00024961846
S1018,0.22616771,0.6578076,0.048117325,0.4313132,0.008979088,0.038466007,0.15372649,0.1003955,0.81679213,0.0021858283
S1019,0.041138772,0.0023003414,0.6612791,0.0015781205,0.00015519638,0.0008359033,0.0048098103,0.014067506,0.007230031,7.32624e-05
S1020,0.0015885473,0.0056116227,0.00034168834,0.006285294,0.98675823,0.00016639041,0.0028159998,0.000457895,0.0022918554,0.0012428185
S1021,0.23526895,0.5778142,0.027048713,0.01136781,0.005660135,0.00952622,0.0012909906,0.015183218,0.018201677,0.00037494669
S1022,0.99929065,0.99866456,0.00018756818,0.99692523,6.549666e-05,0.9978863,0.9973429,0.9989047,0.99811935,6.7040564e-05
S1023,0.035478488,0.008691212,0.59246004,0.0071968636,9.004442e-05,0.006917932,0.035100307,0.008707907,0.012413809,0.000116590716
S1024,0.0069146925,0.0004781661,0.040131986,0.07864179,0.00013903434,0.19261864,0.34731632,0.076899394,0.00906545,0.003290303
S1025,0.14780065,0.0035034497,0.0010344458,0.00860313,0.001051068,0.00796013,0.5657496,0.426169,0.10911628,0.46926793
S1026,0.019277178,0.0062465966,0.0023045111,0.0005615046,0.00018250078,0.000107970074,0.0003576763,0.0029673956,0.007239391,0.00012719506
S1027,0.00029351033,0.0012368063,0.019769585,0.5837569,0.000120590696,0.7413189,0.15555045,0.07266473,0.0011603823,0.0016122429
S1028,0.0045368765,0.0014827485,0.0038156554,0.49595132,0.00042812168,0.007853585,0.019794216,0.5171363,0.0064254105,0.040956788
S1029,0.057750113,0.048800834,0.42461234,0.2553749,0.00039524882,0.100583576,0.12952591,0.01870366,0.7170963,0.10455252
S1030,0.11271099,0.109862134,0.007995472,0.00764368,0.00018980562,0.97961414,0.008992374,0.09938981,0.08574147,0.00270331
S1031,0.00030147113,0.00016475059,0.0012906089,0.4234087,1.3885617e-05,0.99852717,0.87040627,0.0003558727,9.514567e-05,0.00052601035
S1032,0.00034813146,4.4634035e-05,0.0012580564,0.0002593853,1.6190636e-06,0.0021404326,0.9989994,0.0024749737,1.4646151e-05,1.9914536e-05
S1033,6.2434685e-07,1.4515083e-08,1.3144692e-07,9.768912e-07,3.4702055e-07,0.00015349503,0.19436967,1.17849e-05,2.4842832e-09,6.9280284e-09
S1034,0.0061152466,8.566233e-05,0.0008817053,0.0008120616,2.1357991e-05,0.014558348,0.99611485,0.0017186068,0.00016824986,0.0011350701
S1035,0.00089737884,0.00015707903,0.0013723137,0.008927009,8.472854e-05,0.014213827,0.007667477,0.9520556,0.00043112025,0.001434426
S1036,1.7478293e-06,8.9092117e-07,0.009706834,0.65521634,3.941317e-08,0.99389917,0.9999816,1.0304934e-06,2.0244745e-06,2.0748726e-06
S1037,0.0004691864,0.9972707,8.059741e-05,0.0089478465,4.4688633e-05,0.000108915614,0.0040009124,0.00048607338,0.00025317937,0.034636885
S1038,0.00014191667,3.675755e-05,0.000607355,0.002172925,6.43834e-07,0.9795324,0.001190816,0.0012319351,0.0007140806,0.99980754
S1039,0.00012818845,5.715745e-05,0.00095984555,0.00056558236,2.5346023e-06,0.041915577,0.9990786,5.673471e-05,4.136059e-06,5.8648493e-06
S1040,0.0005078741,0.00037300732,0.010586468,0.0016634297,3.0775e-05,0.003730382,0.9993771,0.00086563546,0.00018426761,0.012876627
S1041,0.25983322,0.0019467172,0.0029100694,0.003998718,0.0018832566,0.008236611,0.44793972,0.10981846,0.0675144,0.24178036
S1042,0.5671646,0.0032038994,0.011993909,0.056672793,0.00013704025,0.021799685,0.41709867,0.021847475,0.004218269,0.0039632022
S1043,0.09222214,0.06105125,0.009874811,0.12797803,0.004130142,0.06907113,0.16480103,0.42342538,0.25866655,0.006971781
S1044,0.0006262847,0.9957941,9.8063065e-05,0.042519413,0.0009448041,0.000760309,0.0026688403,0.00022773122,0.0033354207,0.00049376226
S1045,0.017052788,0.0012999859,0.12439592,0.05567921,7.782775e-05,0.05722181,0.9867495,0.014287633,0.0027260047,0.0013199004
S1046,0.14269528,0.06995981,0.04440446,0.02737585,0.00049767934,0.9659011,0.03995376,0.079729915,0.06796186,0.0042163217
S1047,0.006678416,0.0020273123,0.0038705133,0.20264494,0.00082880707,0.004019671,0.11725332,0.059118528,0.0054125795,0.6843084
S1048,1.8328346e-05,0.99918985,7.511698e-08,0.0017085299,5.129267e-06,5.0134445e-06,0.00019833117,1.0739031e-06,1.2085658e-07,1.2547498e-05
S1049,0.0001283666,4.505518e-06,0.9983853,0.0006194101,1.4677899e-07,0.00056298205,0.0011293838,3.5258003e-05,5.785669e-05,1.7986556e-05
S1050,0.0024863428,0.91596335,0.007462484,0.28284413,0.0027695613,0.0010638655,0.0069303224,0.003624731,0.010670051,0.21680939
S1051,0.99992716,0.9999136,0.0001456221,0.999702,2.6772035e-05,0.9994766,0.99915904,0.99982613,0.9998599,6.987793e-05
S1052,5.797638e-06,9.7638505e-05,0.00010256069,0.00048600812,7.1726284e-08,0.00043967404,0.99895895,6.93787e-05,0.0008511888,1.7535853e-05
S1053,0.0044305576,0.0042959014,0.0033154138,0.7703308,0.00064493547,0.01253102,0.03033962,0.26912868,0.0036991413,0.06500631
S1054,0.08394999,0.00034280986,0.07268721,0.0004063442,0.00011217913,0.00021814078,0.002090782,0.058470897,0.00092133303,0.00018339984
S1055,0.0015975948,0.0024155676,0.011169111,0.0378706,0.000115126706,0.099405766,0.13956901,0.43953347,0.0008856632,0.0015705868
S1056,0.0002465775,8.4074956e-05,6.8896035e-05,0.00024035042,0.9996616,1.20421255e-05,8.034373e-05,5.5697827e-05,0.000111888556,0.0001930552
S1057,0.00019267655,0.0008486585,0.016754642,0.14789999,0.04282884,0.28695115,0.8018503,0.0002420469,0.00021954016,5.5999495e-05
S1058,0.0051192073,2.0955556e-05,0.00018043898,0.00023209376,1.6560105e-06,0.00015389161,0.98344517,0.002016061,2.2209799e-05,3.309156e-06
S1059,0.0038783096,7.301999e-05,0.000295249,0.0011665503,9.621346e-06,0.022033159,0.98475295,0.0044368,5.394955e-05,5.643277e-05
S1060,5.3413614e-06,0.9999647,1.07327836e-07,0.00018420268,5.601009e-07,2.515872e-06,9.825507e-05,7.59955e-08,1.191793e-07,1.0240185e-06
S1061,0.17778352,0.034067873,0.21573909,0.054235287,0.0014397709,0.038923018,0.06576239,0.03871151,0.040069766,0.0026896903
S1062,0.0006357715,0.0029593331,0.02443864,0.78544134,0.00018429504,0.9506216,0.0424686,0.021486614,0.00095622626,0.0036643464
S1063,3.5951398e-05,3.936053e-05,0.0019758572,0.67292345,3.3776457e-06,0.99881184,0.8898881,6.8782436e-05,4.5982295e-05,0.0001603774
S1064,0.00010249681,0.00018609193,2.3474004e-05,4.2038188e-05,0.99986523,7.596772e-06,5.8006088e-05,5.6518715e-05,2.078557e-05,1.9310679e-05
S1065,0.0016129846,0.00036580215,0.0016152371,0.029778305,5.5597367e-05,0.0023749557,0.9638931,0.03694248,0.0020402947,0.0011479518
S1066,4.0888342e-05,0.00070340215,0.5921376,0.84665984,1.1402969e-05,0.48972315,0.99451846,0.00024638412,0.00041913736,0.00027840625
S1067,0.00082014484,0.0010462612,5.023029e-05,0.0004833174,0.99636203,0.00010784446,0.008619001,0.0011091301,0.00013481543,0.00013120739
S1068,0.009060796,0.00067237543,0.002355888,0.0009891863,0.00017418126,0.00014451046,0.0005794616,0.009738736,0.019770753,5.6620513e-05
S1069,0.00010837645,1.8531078e-05,0.00050774426,0.0010874433,3.551118e-07,0.9977249,0.00045638578,0.0008527154,0.00023237127,0.9999424
S1070,0.0016188277,9.780745e-05,0.12621999,0.0073576635,1.3292421e-05,0.031804565,0.8726182,0.0010812246,0.0016219879,0.000101898
S1071,0.124861576,0.0009880511,0.0028058637,0.0024106319,7.513146e-05,0.004638669,0.84786856,0.0533256,0.030454487,0.0032289121
S1072,0.03504567,0.0005815936,0.002253058,0.0014451966,0.00023236538,0.0014580407,0.0034145056,0.13061999,0.0014949956,7.066277e-05
S1073,0.38106218,0.0032644938,0.009784171,0.019245254,0.0054239696,0.0075959014,0.058253378,0.42349654,0.006086838,0.0152458595
S1074,0.00017132904,0.99977094,2.5091998e-05,0.00079369685,4.049201e-06,1.3656431e-05,0.0007167625,6.378535e-05,8.809438e-06,0.006954588
S1075,5.0120056e-05,4.351268e-05,0.26288226,0.40089932,1.2474203e-05,0.7804722,0.9999377,1.7181981e-05,5.5931327e-05,9.451493e-06
S1076,0.064114094,0.001225124,0.1322504,0.0008582949,0.0015630163,0.0072930716,0.04119013,0.0055610547,0.63054454,0.0050476263
S1077,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1078,0.00058235385,0.00021684337,0.0010628883,0.010392536,0.00011372692,0.011241896,0.008395181,0.9488598,0.0003795071,0.0010519568
S1079,0.007130794,0.001257849,0.059200354,0.789079,0.00041042836,0.023566248,0.0680892,0.012634966,0.22215927,0.0009159347
S1080,0.14539072,0.42196113,0.0017387376,0.17846836,0.027007708,0.0031151916,0.16355728,0.04895569,0.008724037,0.015043912
S1081,0.008058504,0.004169657,0.31820914,0.63845015,0.0010518127,0.0597211,0.24412334,0.09604999,0.066958055,0.0021248606
S1082,0.0012176615,0.0012317237,0.015389232,0.21936455,0.006232804,0.027974602,0.09879083,0.0057361997,0.042089265,0.45350718
S1083,0.99999034,0.9999851,3.0838048e-05,0.99991333,8.295791e-06,0.9997727,0.99989605,0.9999806,0.9999639,5.177983e-06
S1084,0.010633351,0.0018730365,0.23932767,0.13590929,0.0009636108,0.6784562,0.14746323,0.011922685,0.015435559,0.015721971
S1085,9.244164e-05,1.4110582e-05,0.0005335603,0.00018086289,1.6241589e-06,0.0018851713,0.9992075,0.0005470137,2.0268587e-06,1.2742124e-06
S1086,0.017482614,0.0012478665,0.0012220271,0.003938063,0.0015979275,0.033382434,0.077973306,0.01440306,0.002910953,0.9291762
S1087,0.0069095194,0.002244095,0.37427482,0.27330157,0.0002006763,0.57874054,0.46884513,0.00454475,0.004200549,0.002627694
S1088,0.15335229,0.003016026,0.01749878,0.014404044,0.00032655458,0.007985337,0.011688687,0.046206452,0.91694486,0.019107634
S1089,0.004269271,0.0013588397,0.0004677915,0.002761399,3.2316242e-05,0.0010141892,0.012271289,0.031287562,0.004205099,4.8715556e-05
S1090,0.09360409,0.0045412914,0.048215546,0.0076167127,0.00081848074,0.0034973319,0.8680415,0.15435533,0.011042679,0.0015898172
S1091,0.002535882,0.0007251393,0.0012440819,0.034498744,8.168425e-05,0.0027542464,0.9634693,0.035977487,0.0021231791,0.0008149187
S1092,0.00016508746,0.00015388438,0.97923934,0.009039634,2.375081e-05,0.0063712634,0.064149,0.00028538518,0.020538563,0.00013821913
S1093,0.062507026,0.0023128607,0.032361962,0.0077489577,0.0041958056,0.029272502,0.19590339,0.019556021,0.59005296,0.009908724
S1094,7.5173157e-06,0.99998415,5.47453e-06,0.00017367193,4.1125945e-06,8.336154e-07,1.4394151e-05,1.327197e-05,3.4934645e-05,0.0001622582
S1095,3.870431e-05,0.00033159688,0.014084172,0.011124057,1.5347985e-06,4.4891138e-05,0.00030103527,4.6234814e-05,0.9877691,0.022869397
S1096,0.1501818,0.09989501,0.063575365,0.036721416,0.0006443204,0.93861496,0.060928494,0.13040696,0.07544513,0.005673971
S1097,0.12017927,0.0019476202,0.23407236,0.023219071,9.16441e-05,0.006105385,0.07368064,0.0066027334,0.6850211,0.0017971297
S1098,0.8482405,0.00013829273,0.035090603,0.001993411,7.685228e-05,0.0020445492,0.007229296,0.0038672313,0.12754646,0.00070210814
S1099,0.071568385,0.06412847,0.011055847,0.013262495,0.00019430612,0.97793657,0.009487133,0.09584746,0.057330202,0.0027018033
S1100,0.0,0.0,0.0,0.0,0.1,0.0,0.0,3.8640755e-07,0.0,0.0
S1101,0.0035030514,0.0037493259,0.70324504,0.00026873956,1.06663e-05,0.0001908888,0.00053761515,0.001109387,0.007742026,3.1426353e-05
S1102,0.026198799,0.0010618235,0.72302353,0.0019749948,9.236624e-05,0.0015182986,0.005644563,0.00509567,0.004066743,8.778684e-05
S1103,9.0547444e-05,0.0006033685,0.018187169,0.9497671,6.074085e-05,0.99460727,0.012535538,0.0022210914,0.00045661032,0.0017589318
S1104,0.00028836454,0.0012190111,0.95243824,0.98615855,1.0548456e-05,0.027187418,0.9869138,0.0046848855,0.0027316515,0.00025382396
S1105,5.810349e-05,0.99988633,2.6010941e-05,0.0013770052,3.7838403e-05,1.0986762e-06,7.1970985e-06,2.2950418e-05,0.00011154478,2.2808495e-05
S1106,0.0002540928,0.0001587537,5.1342697e-05,0.00059790624,0.999534,1.1980155e-05,0.00017108819,9.811935e-05,0.00021753632,0.00017734998
S1107,0.0006301062,0.00095576094,0.043031175,0.4677704,0.00013233876,0.9446746,0.037493832,0.044466954,0.0010290456,0.0032140326
S1108,0.23871028,0.007945735,0.041728325,0.008395297,0.000593754,0.0274355,0.73541147,0.016527327,0.0749784,0.08392702
S1109,0.0008321476,0.0010350103,0.00026665075,0.003510058,0.9964668,0.00029672222,0.0010606707,0.0010265573,0.00021317843,0.00012951123
S1110,0.0021706435,0.0038842917,0.18355986,0.15230843,0.000314248,0.8357786,0.0075357147,0.0038742137,0.99481183,0.0013655709
S1111,0.00013290392,7.7109934e-07,0.18815085,0.00012926072,1.2471015e-08,0.00011050627,0.98604316,6.751559e-05,9.312844e-07,1.3788663e-07
S1112,0.00062799297,7.921581e-06,0.998155,0.0001428102,3.9539663e-07,0.0003185927,0.0008202468,6.582746e-05,0.00021046663,2.250804e-05
S1113,0.43659186,0.06299096,0.0062001767,0.002808684,0.00015711768,0.9964827,0.05206629,0.04282963,0.07231094,0.0032804508
S1114,0.00065508543,6.521349e-05,0.005036635,0.0004523829,1.3995319e-05,0.0018667679,0.018693006,0.071017675,0.00041249473,0.00025801727
S1115,0.012316655,0.0057798326,0.016204517,0.13642254,0.0015229931,0.009907919,0.079816006,0.06301078,0.51890785,0.011257177
S1116,0.023941783,0.005684497,0.20512898,0.041094474,0.00019598787,0.5492221,0.09999049,0.06725685,0.011700442,0.006923964
S1117,0.0019189976,4.4102628e-05,0.00031118537,0.0004927168,1.8353354e-06,0.008726378,0.9326636,0.007896604,5.534106e-05,5.122666e-06
S1118,3.6038044e-05,0.9999522,3.1013646e-05,0.00041692046,5.2651914e-05,9.488883e-06,9.785428e-05,1.8519137e-05,9.196174e-05,0.00045115026
S1119,0.01327576,0.0011815282,0.00019177298,0.01304359,0.0006191528,0.00024058647,0.0040302477,0.7865232,0.00015018125,0.004380469
S1120,0.00031871008,0.00015859424,0.5769547,0.0021554525,5.1686616e-06,5.8719044e-05,0.00018755018,4.5856916e-05,0.99973124,6.5647924e-05
S1121,6.259918e-05,0.99993503,3.6630554e-05,0.00070035935,6.681302e-05,1.9593583e-05,0.00013763775,2.4118719e-05,0.00010881276,0.00085629895
S1122,0.0049236175,0.00044793132,0.04114038,0.004492595,0.00013984733,0.008534054,0.32121363,0.011430611,0.36185044,0.003963888
S1123,6.4773924e-12,6.9572936e-10,9.209847e-07,6.915866e-07,8.708828e-12,3.1411562e-09,8.649516e-12,3.1363886e-08,0.96440536,4.803233e-18
S1124,0.11364071,0.048084207,0.08885672,0.101625726,0.001782859,0.9649025,0.15340315,0.050483383,0.3926253,0.0037723333
S1125,0.0009941135,0.000595944,0.0017576637,0.0028292227,4.5608185e-06,0.9894684,0.0005214469,0.0019263413,0.0023426288,0.99885046
S1126,0.053074636,0.0053102286,0.07712429,0.16169813,0.011226496,0.122815,0.5762658,0.021481114,0.046802435,0.024764128
S1127,4.8750753e-10,1.2570799e-09,1.0016599e-05,1.253226e-07,4.85572e-10,8.004146e-09,3.586043e-10,2.095174e-10,0.9993471,5.388226e-17
S1128,0.5421112,0.00023354714,0.0023175764,0.00042406804,7.0513915e-06,0.052988153,0.16637567,0.0046499264,0.0009870289,0.0012163006
S1129,0.18404453,0.011584575,0.11805445,0.02622049,0.0015588887,0.032104958,0.465798,0.17419192,0.012353977,0.0027498305
S1130,0.9274292,0.9249942,0.00248229,0.9548855,0.0012122522,0.86678314,0.9341224,0.9866353,0.90654624,0.0011503722
S1131,0.9999655,0.9999356,3.3330132e-05,0.9998562,2.7309017e-05,0.9978422,0.99918365,0.9999226,0.99984646,2.1773454e-05
S1132,0.00020705195,9.1328075e-05,0.0021382333,0.00012327345,1.8244831e-06,4.0623396e-05,6.808829e-05,0.000101929145,0.9996735,0.0022695693
S1133,7.917504e-05,0.99993324,3.234762e-05,0.0007801109,7.430801e-05,2.8759543e-05,0.00015428122,3.3852884e-05,0.0001196682,0.0025496043
S1134,0.0012213954,0.002185295,0.0071724653,0.006303902,2.0021038e-05,0.0030765228,0.014015732,0.008636179,0.00218757,2.0829257e-05
S1135,0.0074970415,0.0029674591,0.078579694,0.2772788,0.0004049575,0.022115529,0.036706783,0.007437536,0.6420878,0.00045645464
S1136,0.087938614,0.003371859,0.0029100992,0.0011394881,0.00048630187,0.0018292645,0.0017651662,0.16516972,0.0038545816,8.4689025e-05
S1137,0.022827897,0.0006404907,0.0019855502,0.0004843336,0.0001401575,0.00040182527,0.024326256,0.88078153,0.0036497687,0.00041046023
S1138,0.009538208,0.00037613916,0.48946476,0.010518857,2.0211275e-05,0.01646399,0.8033841,0.0010168294,0.023019195,0.00014810714
S1139,0.93073493,0.021691404,0.00026622496,0.02499688,0.00032044007,0.01989755,0.2938407,0.09721081,0.025862763,9.8848286e-05
S1140,0.99998415,0.9999577,3.6256348e-05,0.9998816,1.5209605e-05,0.9995219,0.99982995,0.9999672,0.9999282,1.623945e-05
S1141,0.0044148574,0.0014163994,0.0025119807,0.45701098,0.00043158946,0.005911957,0.018045586,0.6061226,0.0074494826,0.006793632
S1142,0.0041139787,0.0011917474,0.0024846597,0.42999488,0.0004336596,0.005510011,0.020018611,0.5829142,0.0062506953,0.008126946
S1143,0.0066382876,0.0003823292,0.14950243,0.0053279796,7.777787e-05,0.0303129,0.9669797,0.000722876,0.0012750209,0.00020556661
S1144,2.3572058e-11,3.7813734e-09,0.000116357194,5.640011e-07,1.858176e-11,1.5671535e-08,7.668465e-12,7.188622e-09,0.9752161,3.0403414e-17
S1145,2.4836962e-07,1.2447029e-05,3.870355e-06,0.382854,9.624533e-09,0.033598352,1.1874713e-05,0.00026558503,0.99517375,1.681438e-06
S1146,0.0013089736,4.6602872e-05,0.00027497634,0.0001572436,2.1579444e-06,0.00032701064,0.98813426,0.03871067,1.5706766e-05,3.1314637e-05
S1147,0.00097517826,0.00085534377,0.041570626,0.48313865,9.7019525e-05,0.9404384,0.04516789,0.03801091,0.0010290024,0.0016385952
S1148,0.0010561335,0.00030426937,0.08438413,0.013151552,5.262101e-06,0.0005283342,0.0021403567,0.00072155864,0.99519557,0.00051997264
S1149,0.008411838,3.9889004e-05,0.000111749185,0.00022916279,4.482879e-06,0.0002893626,0.9976425,0.0020436367,2.7202124e-05,3.078421e-05
S1150,0.00042998354,0.04979242,6.968037e-05,0.0019187939,0.96949005,5.0572476e-06,8.794702e-05,0.00043933286,0.0043777535,0.0011033526
S1151,7.666541e-05,1.48029185e-05,2.6603445e-06,0.0014117176,5.3950712e-11,0.0009891982,0.00016048216,0.007083026,0.99997675,2.4279092e-07
S1152,0.006350259,0.035382435,0.0004565163,0.5151562,0.0006899379,0.067839675,0.0061573694,0.0052630464,0.060878523,0.9854411
