sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0958,5.385654e-05,0.9999943,7.664065e-08,1.2696086e-05,6.127909e-06,0.00064377463,1.5593741e-05,7.484442e-05,3.2718028e-06,4.943e-06
S0959,0.0004213581,0.9988595,3.7328453e-05,0.0046343342,0.00014754522,7.586468e-05,0.00026856008,0.00023137164,0.00017144767,0.16265135
S0960,0.00021508387,0.00066424796,0.013314946,0.95736027,0.00015083142,0.99395293,0.004436479,0.0025595813,0.003051372,0.0012131932
S0961,0.019504225,0.011939432,0.00505484,0.23996165,0.0004536952,0.045257453,0.026168663,0.45490223,0.021770524,0.04527716
S0962,0.0048962217,0.0002842458,0.9834469,0.0030742933,0.00012292516,0.016302519,0.064373665,0.00054231135,0.14705351,3.373724e-05
S0963,0.0589334,0.13363582,0.01151939,0.027859116,0.0016952992,0.025141343,0.03959435,0.47783393,0.037537068,0.0021415215
S0964,2.3502824e-05,9.48724e-06,0.020469282,0.03115406,1.3318808e-07,0.98433363,0.9999072,2.8256496e-05,3.8412063e-06,7.496197e-07
S0965,4.166938e-05,0.00079622504,0.00026017783,0.0019804735,2.6709101e-06,2.9270033e-05,6.252369e-05,0.0011168818,0.9997942,0.003293482
S0966,0.002130837,0.00080122205,0.00074239494,0.00014494923,3.5598296e-06,0.00022092566,0.0001964583,0.017890256,0.00037240898,2.5743098e-05
S0967,0.009029111,0.01423057,0.040851593,0.32080314,0.0087790685,0.008482033,0.010425138,0.044143908,0.7313036,0.0061680307
S0968,0.009805477,0.0038949612,0.0620824,0.008032953,0.00011356788,0.0038570166,0.004622476,0.2597657,0.0024620472,0.00072455424
S0969,0.0067905905,0.0061502866,0.0023912073,0.4548936,0.00024268818,0.0051740864,0.008772699,0.60306317,0.0056869807,0.005025749
S0970,0.04655125,0.005059374,0.05474896,0.018471863,0.0025632456,0.075955674,0.10326244,0.02085428,0.23147018,0.0007751222
S0971,0.03318446,0.0022789813,0.558208,0.008917172,6.5355925e-05,0.0044484967,0.060609795,0.07303057,0.0024744659,0.00023412814
S0972,0.017647618,0.008507263,0.013422882,0.0012453016,0.00030835188,0.0010566754,0.03572192,0.8964837,0.016007287,0.0025713774
S0973,0.06201321,0.006470721,0.004501821,0.015870059,0.001162347,0.0056286,0.06947524,0.8760544,0.010922531,0.0009874364
S0974,0.0042673266,0.0011979331,0.31313944,0.23825678,0.00018724854,0.8240798,0.4474843,0.001426344,0.0059924247,0.00019966268
S0975,0.00041828523,0.0012852766,0.00016089405,0.0007463762,5.2528496e-05,0.006172618,0.99262345,0.015170599,0.0010277538,4.124511e-05
S0976,0.000426114,6.721467e-05,0.98956263,7.196445e-05,1.899881e-06,7.897907e-06,2.9655455e-05,0.00024960647,0.99907434,0.00019181946
S0977,0.18850982,0.00025454717,0.0008014833,4.6943307e-05,0.0006284259,0.00047975214,0.0142237265,0.46405998,0.0012021089,0.20221105
S0978,0.0003050458,0.999965,8.146211e-05,0.13216032,1.7374125e-05,0.00021315455,0.0003782361,0.00022628791,0.0007294458,0.0060806605
S0979,0.9999226,0.9998786,4.7651898e-05,0.99944335,4.3641817e-06,0.9997839,0.99798155,0.9999193,0.99964696,1.2801553e-05
S0980,0.8454439,0.05833639,0.001294903,0.003909653,0.0011005581,0.0007416203,0.13387635,0.12873553,0.023040203,0.00011627334
S0981,0.0013478717,3.020573e-05,0.0030264729,0.0011262627,7.0863047e-07,0.9605257,0.0016782169,0.0017980242,0.0002829121,0.99927235
S0982,0.0013701589,0.99854535,3.7220256e-05,0.0030993565,0.00010013939,4.0793962e-05,0.0005216039,0.0003605114,0.00020100425,0.16084476
S0983,0.0073263817,0.0001647451,0.0068710446,0.005898741,1.6071837e-05,0.004695703,0.92366135,0.0846342,0.00072940526,5.5210694e-05
S0984,0.013454372,0.0013880284,0.0021088396,0.002399509,6.775037e-05,0.00078143703,0.0014682704,0.019587077,0.0088145565,0.0015421117
S0985,0.00019663661,0.0021890292,0.0074726893,0.09644654,0.18165939,0.091066495,0.5213844,0.0021959613,0.0005558609,0.00015544388
S0986,0.030981675,0.004421512,0.8428726,0.043960907,5.722499e-05,0.0027217455,0.9248703,0.001571811,0.005863852,0.00043255472
S0987,0.00046879338,0.0010254462,0.012163648,0.9932524,0.00020079353,0.015753727,0.0157235,0.0020415452,0.24758545,0.00042403062
S0988,0.0018854581,0.0006555993,0.00063976494,0.0003916972,0.00012893675,0.00079696876,0.0010589551,0.03813369,0.0003311765,6.598949e-05
S0989,7.4908394e-06,0.000101590485,0.040938467,0.9289196,4.6542764e-06,0.97634935,0.9996195,2.3044118e-05,1.436061e-05,2.5803007e-07
S0990,0.00010365985,0.9999528,3.2702726e-06,0.0002618339,6.9611306e-06,1.31571915e-05,8.254779e-05,6.200313e-05,8.201496e-05,0.053273
S0991,0.0045542885,0.00011695547,0.0014374477,0.00061250926,1.2868195e-05,0.0033497363,0.98556995,0.0012592477,0.00019331866,7.080713e-05
S0992,2.6286789e-05,6.755369e-05,4.1854008e-05,0.00016652161,0.99999124,1.897691e-05,7.2606585e-06,1.388673e-05,4.000839e-05,1.1030344e-05
S0993,0.5631436,0.0020499616,0.000526257,0.0012630855,0.00039446578,0.00086421275,0.017553553,0.49127096,0.0010675571,0.0015764575
S0994,0.0008307588,0.0007801499,0.015756434,0.01034186,7.937274e-05,0.025440762,0.3617339,0.041833676,0.00010503227,5.1106665e-05
S0995,0.0003367327,0.0010317258,0.86916256,0.93105376,0.00064743584,0.16754034,0.9811983,0.0023202188,0.00050329475,7.640301e-05
S0996,0.0044842856,0.00082046806,0.8769487,0.0006096844,2.4983188e-05,2.5460404e-05,0.0020663585,0.00042166328,0.9817654,0.00010379363
S0997,0.0018233471,0.10839393,0.00015285486,0.012842938,0.010705915,0.0007888788,0.0081438515,0.024971034,0.9828251,0.0074322685
S0998,0.9943775,0.6409277,0.0033851198,0.6481215,1.2347366e-05,0.3519233,0.66992426,0.90677387,0.79602486,0.00023720085
S0999,0.0026855008,0.00011205997,0.00033868797,0.00019074454,2.0011163e-05,0.041894455,0.91621464,0.00091948983,0.0013689908,1.3684335e-05
S1000,0.004420264,0.0034065556,0.01947577,0.00055141526,4.4050576e-06,0.0011399954,0.9932786,0.001137656,0.00012950644,1.4139519e-05
S1001,0.00222449,0.0001021547,0.0035231602,0.009087234,9.632587e-06,0.88737047,0.8564941,4.6261186e-05,0.000101843056,4.784212e-05
S1002,5.836956e-06,1.2947309e-05,0.14098568,0.6350141,1.2147292e-06,0.84875405,0.99997205,1.0759491e-05,1.1998513e-05,4.679426e-07
S1003,0.0037326242,0.0046020257,0.036730967,0.93435824,0.0005397483,0.0102623785,0.03882561,0.004790715,0.5618546,0.0008040651
S1004,0.14321381,0.020062607,0.011024732,0.004463498,0.00067178963,0.91795903,0.008202809,0.043805514,0.19268742,0.00073906826
S1005,0.048661087,0.00028315498,0.0032047704,0.00040569398,4.0750976e-05,0.00025061987,0.05064674,0.00088779005,0.00019480115,2.8782353e-05
S1006,1.8861678e-05,3.311039e-05,0.64069074,7.480922e-05,5.305714e-07,3.8855047e-05,6.689489e-06,9.300222e-05,0.9998807,2.0945938e-05
S1007,0.0003688414,1.3746995e-06,0.035117812,0.0008393864,4.768317e-08,0.00011520769,0.99234277,0.00014891349,5.382263e-06,3.8162067e-08
S1008,1.3580551e-05,1.36103645e-05,7.4822005e-06,2.7124293e-05,0.99999845,8.5353295e-06,4.4311887e-06,6.40617e-06,6.3990933e-06,1.6194205e-06
S1009,0.0094802575,0.0032297492,0.06496395,0.32134527,8.2746454e-05,0.91778183,0.20789273,0.003690843,0.003003953,0.002531976
S1010,5.609122e-05,0.00036734206,0.0033529163,0.004241845,7.315082e-07,0.0330595,2.1451021e-06,0.0013642124,0.9958326,3.1293846e-05
S1011,0.03351805,0.41531128,0.38621718,0.2454406,0.0048989346,0.0018371086,0.012225497,0.006523797,0.9538992,0.0010409827
S1012,0.0029386198,0.0042791637,0.0037318661,0.7073652,0.0007452671,0.0075384662,0.5437222,0.011981382,0.009401316,0.36039567
S1013,0.89021146,0.052439768,0.003920249,0.0029601553,0.002901831,0.0012847829,0.0013983914,0.002451445,0.15413716,2.3589777e-05
S1014,0.00080748246,0.00013571876,0.0032853596,0.0040809335,6.745935e-07,0.9890931,0.0023471266,0.00058179564,0.0005500057,0.9998377
S1015,0.011518201,0.0004751718,0.019921135,0.00800451,0.00014855815,0.016485745,0.9685155,0.0038913912,0.007432123,0.0042447173
S1016,0.015843876,0.096117996,0.011007079,0.080504075,0.003807006,0.12277651,0.022516716,0.042656194,0.2046433,0.002843128
S1017,0.0014032868,0.002148622,0.15459038,0.002256026,0.00016829156,0.00048324798,0.00043421175,0.0029875753,0.9983613,0.0001376225
S1018,0.069094166,0.33617407,0.5225588,0.20036979,0.0025760294,0.0025487898,0.052151076,0.0570348,0.8352183,0.0010740294
S1019,0.039650656,0.0005769079,0.76670057,0.0005030938,5.9508407e-06,0.00025165145,0.00041089876,0.01312827,0.0018193461,8.9972695e-05
S1020,0.00037579535,0.002124764,0.00058273337,0.009970972,0.9949597,0.0014009316,0.0017195757,0.0008168708,0.0036501954,0.00039564556
S1021,0.07506994,0.44564873,0.015871136,0.002975239,0.0049664043,0.0009047281,0.0036697765,0.011317575,0.003622186,0.00034068816
S1022,0.99909496,0.99906236,0.00015569245,0.9969672,3.1619675e-05,0.9993881,0.997511,0.99925774,0.99824697,5.798968e-05
S1023,0.07688602,0.006098757,0.63264334,0.023491958,5.5665216e-05,0.0050523942,0.0019723617,0.012913873,0.013284167,0.00022757873
S1024,0.0020754593,0.00044822873,0.026882574,0.037573032,0.0001331541,0.04985729,0.33901244,0.107715085,0.0012600207,0.0006498547
S1025,0.08037515,0.0010970668,0.0020652586,0.0015587956,0.00011984575,0.0043589957,0.6161169,0.5769221,0.1152975,0.71363485
S1026,0.00520933,0.0005948561,0.001489985,2.7859807e-05,7.686513e-06,1.5920183e-05,4.1498286e-05,0.0010548556,0.00043767522,1.4004079e-05
S1027,0.00024234105,0.0006486083,0.04256775,0.6154027,0.000112533955,0.76885307,0.12969159,0.06465862,0.00082260463,0.00014040174
S1028,0.0057882266,0.0075199814,0.0023603477,0.44432157,0.00018961393,0.004532865,0.0065286434,0.55267876,0.005428622,0.009750292
S1029,0.0705502,0.16821854,0.5727477,0.4183504,0.00045150085,0.10019145,0.19665465,0.03570793,0.8997534,0.030989438
S1030,0.16468343,0.10197965,0.0058385897,0.005816524,0.00034722703,0.9750727,0.0071193976,0.12973164,0.07611616,0.00091847277
S1031,0.0005479128,0.00018653079,0.0012556643,0.49472076,9.606631e-06,0.99790496,0.894059,9.196413e-05,0.00011001186,0.0001330008
S1032,0.0008080796,6.500332e-05,0.0006788107,0.00024383023,2.9916232e-06,0.0008236831,0.9974545,0.005230288,0.00013552095,9.2397195e-06
S1033,0.00017921801,5.468297e-07,1.6076354e-05,3.4187929e-06,1.9230133e-06,0.0061143637,0.12581702,0.00024815433,3.000981e-06,2.6200905e-07
S1034,0.0015420513,0.00014764548,0.0009271224,0.0006961306,7.757477e-05,0.005600937,0.98957235,0.0062809363,0.00047130938,0.0012493898
S1035,0.0013026291,0.0003762141,0.0030703978,0.004811394,0.00024631925,0.012736055,0.0041018515,0.94147396,0.000941372,0.0031518382
S1036,3.7617385e-06,1.4629446e-05,0.0028786603,0.6652005,1.1577965e-06,0.99888074,0.9998625,5.3823237e-06,6.715676e-06,2.7132643e-07
S1037,0.0009517187,0.9991228,2.2530787e-05,0.0013344933,0.00021971569,1.922557e-05,0.00013196727,0.00017856601,0.00015465879,0.15661123
S1038,0.0010790896,8.433322e-05,0.002304608,0.0024142426,6.899271e-07,0.9870518,0.0023772903,0.0007235811,0.00078373606,0.9999114
S1039,5.7343852e-05,1.8979723e-05,0.0010733132,0.0013322635,1.946353e-06,0.01254792,0.99944514,0.00015823683,1.4331165e-05,1.6877883e-07
S1040,0.0001761045,0.0010375911,0.0027352353,0.0012742735,1.0689152e-05,0.0018873743,0.9991473,0.0016936088,0.001527316,0.002078574
S1041,0.1570782,0.0012591005,0.0028049464,0.0017606604,8.64804e-05,0.020613357,0.64809597,0.10083083,0.024208676,0.49195608
S1042,0.6394588,0.0081746355,0.012152578,0.13717504,0.0018343457,0.081097,0.41270933,0.010535945,0.00253435,0.0054152044
S1043,0.06581505,0.08070725,0.012900179,0.07958982,0.004421469,0.1122098,0.036335114,0.29684028,0.14105329,0.007234619
S1044,2.583955e-05,0.9987071,4.0896342e-05,0.045825824,0.00023985414,0.0001068499,5.7802466e-05,6.103677e-05,0.004814905,0.0013103861
S1045,0.0064507076,0.00036866454,0.064492986,0.023523916,6.616859e-06,0.026888788,0.98622024,0.003052588,0.00018348303,4.138283e-05
S1046,0.088637814,0.011948207,0.035201296,0.022231145,0.000102488404,0.96479166,0.02667596,0.030848866,0.020193134,0.0002862578
S1047,0.0027751685,0.007102539,0.0014379759,0.20184696,4.950948e-05,0.0017672246,0.04690724,0.03634321,0.0031129874,0.7515472
S1048,4.154313e-05,0.9998542,1.7650997e-06,0.00027877183,5.0716666e-05,0.0012821723,0.00010200225,0.00074630615,2.0382988e-05,4.539106e-05
S1049,0.0005326157,5.958999e-07,0.9996398,0.00082404586,2.3861983e-07,0.00064705167,0.0009564721,4.2857296e-06,9.013561e-05,1.4271771e-07
S1050,0.034734756,0.9937707,0.00024908927,0.14491473,8.232619e-05,0.0024989978,0.004608748,0.011026631,0.0077849748,0.24620733
S1051,0.99997485,0.9999735,2.7229786e-05,0.99993646,4.30156e-06,0.99960184,0.9987869,0.9999863,0.9998845,3.365901e-05
S1052,8.346303e-05,0.0014944746,3.0975734e-05,0.00013882744,2.0537304e-07,5.549152e-06,0.9941446,0.0008462256,0.0011225808,0.00013739463
S1053,0.0032495211,0.0044332715,0.0022499987,0.72690994,9.881816e-05,0.0037893218,0.008524357,0.27773598,0.0026331637,0.027473325
S1054,0.12278628,0.00029554497,0.06120031,0.00026039247,2.3259838e-05,0.00012452077,0.00035119196,0.08039482,0.0006596351,5.286418e-05
S1055,0.007409267,0.00590629,0.006759743,0.03524651,0.00086687895,0.15120223,0.055314332,0.3323024,0.0005669922,0.00093272206
S1056,2.4099572e-05,5.8902864e-05,3.6461097e-05,0.00014424458,0.9999935,1.6369126e-05,9.389902e-06,1.4403183e-05,4.1461288e-05,1.2774015e-05
S1057,0.00023725734,0.002753631,0.0085445745,0.100241326,0.22763312,0.09572376,0.46578225,0.0022944398,0.00061201776,0.00016933407
S1058,0.0032492478,1.5588059e-05,0.0002378026,0.00011514009,1.9573718e-06,6.128906e-05,0.98557407,0.001199459,5.915214e-05,2.7868377e-06
S1059,0.0014138607,5.1434537e-05,0.0008711986,0.0023015912,1.1907043e-05,0.0057956297,0.9779561,0.003108088,0.0006714047,9.4871875e-06
S1060,5.0082883e-05,0.99999046,1.17417e-07,2.2120512e-05,1.4242978e-05,0.00073144713,2.4439689e-05,0.00010525573,5.4709153e-06,3.8145802e-06
S1061,0.17387833,0.031376194,0.23100038,0.07005261,0.00048429923,0.041327678,0.03232256,0.064134255,0.025253171,0.0018032488
S1062,0.0013329135,0.0021496918,0.056007188,0.7474628,0.00020383831,0.868872,0.0651285,0.03244307,0.0012495846,0.00048468582
S1063,0.00025627273,0.00012085928,0.00080115197,0.6347824,5.5190576e-06,0.998264,0.9121765,6.4819265e-05,0.00010447028,0.00016769153
S1064,1.2794287e-05,1.6941807e-05,1.5530504e-05,2.8069358e-05,0.9999981,4.441811e-06,4.696397e-06,7.421375e-06,5.904104e-06,2.9979572e-06
S1065,0.0009038133,0.0010877749,0.0030274938,0.047098927,0.00019175366,0.0035490692,0.91418016,0.08645286,0.0024071834,0.00045115518
S1066,9.952261e-05,0.0004890469,0.50048923,0.77936566,4.4119988e-05,0.45676604,0.9976972,0.00043444446,0.00020440733,1.2386385e-05
S1067,0.00020478673,0.006189483,0.00011725216,0.0010690624,0.9934139,0.00011607349,0.003041534,0.00071584655,0.00013014316,0.0010483006
S1068,0.009239098,0.0001738658,0.0025469612,0.0003114552,2.7429758e-05,1.855394e-05,9.125481e-05,0.0057632234,0.0070924596,1.6522241e-05
S1069,0.00015254448,1.706644e-05,0.0022335309,0.0012684704,1.2820608e-07,0.9985925,0.00025819198,0.00026559713,0.00012088821,0.9999132
S1070,0.004529708,0.00022640952,0.14754423,0.0036331404,3.5134744e-05,0.059615333,0.8259144,0.00052960473,0.0039290106,0.000117783944
S1071,0.062255643,0.001521488,0.003248746,0.0020977517,0.000119706776,0.005861188,0.8361313,0.06108321,0.055327617,0.01929821
S1072,0.015465704,0.0004507775,0.0036604821,0.00024943257,0.00015485972,0.00057604274,0.0007906154,0.13205564,0.0004267327,0.00012441802
S1073,0.45947757,0.0010131046,0.0024981513,0.0048123095,0.0006076654,0.004729592,0.0507905,0.43569002,0.004153689,0.007099442
S1074,7.917006e-05,0.99866754,2.3626444e-05,0.009090397,0.004596357,3.093428e-05,4.042673e-05,0.000203035,0.00022233944,0.1450347
S1075,0.00016223692,0.00015186849,0.13000003,0.27985603,1.4457195e-05,0.8499505,0.99950397,4.5399385e-05,0.00010355005,1.423972e-05
S1076,0.027696729,0.0037102238,0.038137145,0.0026523513,0.0022143596,0.037376996,0.020085707,0.02548788,0.7252471,0.053201
S1077,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1078,0.0005843013,0.0014351906,0.0023814277,0.0071519823,0.0012648007,0.011808277,0.0054906397,0.9347687,0.0011663699,0.0032068354
S1079,0.004060978,0.0036322612,0.025820961,0.8390772,0.00067138305,0.012203273,0.11423848,0.0072028553,0.26534402,0.0011014682
S1080,0.015069495,0.82867795,0.00021595843,0.03031826,0.02309982,0.00024157595,0.02729899,0.011545254,0.0052417414,0.05369082
S1081,0.00703426,0.011350943,0.19066206,0.41233963,0.002076277,0.05403643,0.2716294,0.045485307,0.053659588,0.0010664139
S1082,0.001850323,0.002252126,0.0019893136,0.121678494,0.00017175954,0.0018304056,0.12890992,0.0021272376,0.053683244,0.7763022
S1083,0.9999873,0.9999477,6.830405e-06,0.9999527,5.747553e-07,0.9998606,0.99963456,0.99999523,0.9999283,2.6134736e-05
S1084,0.0054188557,0.0010317544,0.1332037,0.21386191,0.00031774142,0.86318886,0.11008404,0.0052690427,0.010164192,0.003172043
S1085,0.00010387072,1.38373125e-05,0.000621339,0.0008895703,5.165731e-06,0.0025214045,0.9989564,0.0013772255,2.7776066e-05,1.634395e-06
S1086,0.0067011095,0.0005765806,0.01720379,0.0036324165,0.0008723526,0.029897284,0.06554375,0.10148797,0.0020732996,0.9331638
S1087,0.01046145,0.0031171963,0.2762548,0.24746618,0.00032380092,0.82192343,0.44412643,0.00283428,0.018286463,0.0004279854
S1088,0.29426527,0.03598385,0.011711232,0.029587412,0.00036411796,0.07380059,0.05942762,0.05212892,0.7283599,0.021799687
S1089,0.0026235825,0.0016366441,0.00050648954,0.00052149233,0.00020641049,0.0014554135,0.003965775,0.020339264,0.0006056627,3.9533115e-05
S1090,0.10480021,0.0080776075,0.12665184,0.012318517,0.00019383786,0.0017342266,0.94373196,0.09341498,0.008498294,0.0012766842
S1091,0.0010147644,0.0013683034,0.0030862924,0.05518683,0.00016867323,0.003785922,0.9207798,0.07318536,0.0039753504,0.0004707903
S1092,0.00022708513,2.4624267e-05,0.9939847,0.018430704,9.029989e-06,0.0063798903,0.016114,0.00047422145,0.022083048,5.8007416e-05
S1093,0.035361357,0.0084581105,0.040722854,0.026848668,0.0051589473,0.10533346,0.11262878,0.0485306,0.7540249,0.01847855
S1094,4.8079723e-06,0.9999957,4.0139284e-07,6.3568754e-05,1.4606155e-06,2.0613702e-06,2.8311373e-05,1.1823735e-05,3.2068245e-05,0.0021311757
S1095,5.1992603e-05,0.0007243016,0.04309819,0.011246757,3.7850582e-06,6.148475e-05,0.00012113529,0.00014152763,0.9965335,0.005797885
S1096,0.22155313,0.06131614,0.068987414,0.033174228,0.00033756497,0.9241185,0.13718098,0.108101234,0.07907898,0.0013897474
S1097,0.08057312,0.001507224,0.40341324,0.002686858,6.505985e-05,0.0012098217,0.018146778,0.0015353418,0.8416494,0.00021423821
S1098,0.9000186,0.00089520833,0.09077607,0.0020286404,1.0668933e-05,0.00027354207,0.008784374,0.0011151358,0.17612645,0.00016729084
S1099,0.07535376,0.039913744,0.012906104,0.006640043,0.00019981859,0.97014797,0.005394534,0.08037507,0.041077957,0.0005277238
S1100,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
S1101,0.02246704,0.0008846604,0.86374646,0.00014984727,2.0212851e-06,2.4679795e-05,9.767215e-05,0.0007795621,0.00031634496,0.00010434292
S1102,0.024595354,0.00021642663,0.6689734,0.0014476399,1.2935583e-05,0.0005424941,0.0003723681,0.0027000767,0.0012874845,4.361e-05
S1103,9.397164e-05,0.00023936472,0.03443753,0.93221825,9.129663e-05,0.97898644,0.042935565,0.000982,0.000814665,0.00023555954
S1104,0.0015950734,0.007712599,0.93010074,0.9756695,0.00090295484,0.052968927,0.97541535,0.0060109934,0.0036352754,0.00015298856
S1105,5.1131587e-06,0.99998844,1.8027235e-07,0.00014344127,3.997797e-06,7.6263734e-07,4.022119e-05,3.9673097e-05,1.4387365e-05,0.00026598197
S1106,1.8587492e-05,2.9334324e-05,1.1939645e-05,8.7055436e-05,0.99999,2.3367227e-05,1.397914e-05,5.474495e-06,3.0460471e-05,8.700615e-06
S1107,0.0003710082,0.0004924523,0.021597954,0.49674892,4.3047614e-05,0.97729874,0.015321826,0.01781995,0.00093832874,0.0010730322
S1108,0.2726033,0.004631206,0.13171718,0.004154453,0.00019256506,0.04220479,0.7342083,0.011854882,0.07335408,0.017229155
S1109,6.354611e-05,0.0007106925,0.00013395332,0.00143624,0.9963166,0.00010351837,0.0002707998,0.0001554898,0.00010214884,7.3311894e-05
S1110,0.0034311004,0.0028076742,0.104740754,0.07561362,0.0002686376,0.7975564,0.0044186558,0.00655253,0.9785433,0.00047304173
S1111,0.003916261,4.054413e-06,0.15512174,0.000931111,2.7728547e-07,0.00035157017,0.9686619,5.7737052e-05,5.762485e-06,1.2793849e-07
S1112,0.00097378436,2.3064204e-06,0.9990797,0.0006551129,2.1874278e-06,0.0008057958,0.00018573961,1.1267663e-05,0.000439817,8.8804154e-07
S1113,0.4739949,0.01852673,0.003504449,0.00288999,0.00012107582,0.99458456,0.027490398,0.021504842,0.042963747,0.0007306228
S1114,0.0005429408,0.00012393852,0.0014292131,0.00020926325,2.3177057e-05,0.0012769543,0.0031777513,0.0471237,0.00039990028,4.738535e-05
S1115,0.014614369,0.00686613,0.012129705,0.106480256,0.00355931,0.019651357,0.14163889,0.06535094,0.4383174,0.016464163
S1116,0.032786578,0.0025204297,0.193358,0.056185383,0.0001448679,0.6561947,0.06830894,0.021857962,0.008587293,0.0005367308
S1117,0.000718792,2.6779231e-05,0.00029883307,0.00026573104,5.569333e-06,0.031666674,0.8867537,0.0042959107,0.00026668602,3.5644475e-06
S1118,9.635111e-06,0.99996626,1.0420144e-06,0.00016407591,4.1315907e-06,9.31701e-06,0.0010479094,3.046137e-05,2.625112e-05,0.0013920087
S1119,0.039138466,0.0016532224,0.0002047104,0.003438586,0.0012783759,0.0006827603,0.0006316543,0.5334261,0.00037387866,0.0016851736
S1120,9.548255e-05,0.00042159305,0.6352062,0.00020716447,5.412552e-06,0.00010974831,2.5679003e-05,0.0005423099,0.9999782,0.0002597237
S1121,1.146785e-05,0.999961,1.2024284e-06,0.00016872653,3.4040415e-06,9.398021e-06,0.0012614147,3.561806e-05,3.657249e-05,0.0026622596
S1122,0.005322915,0.001997502,0.020074746,0.007776191,0.00072208897,0.07189291,0.21388146,0.029974844,0.60025984,0.04556792
S1123,6.761335e-07,0.01726133,6.982064e-07,2.2971667e-06,3.045379e-08,1.9861213e-06,0.00021257973,0.00125325,0.90044177,8.856968e-08
S1124,0.028771227,0.013211791,0.08583711,0.15328953,0.000536738,0.78432333,0.026189521,0.005586021,0.34235448,0.0010120093
S1125,0.0014551242,0.0038188267,0.0026123945,0.0046237134,3.4754285e-06,0.99606705,0.003470666,0.00079819915,0.0058433665,0.9620198
S1126,0.037290752,0.00749518,0.054126896,0.24190292,0.0058844713,0.075170636,0.75712204,0.030300805,0.028447444,0.013651244
S1127,2.4772094e-06,0.010994071,2.1002472e-06,3.670832e-05,7.788498e-08,6.402048e-05,0.0002869077,0.00015506521,0.91302073,8.662186e-08
S1128,0.44643992,0.00031224597,0.0033888035,0.0007111671,5.6104727e-06,0.038330257,0.18945938,0.0010074775,0.0014501896,0.0053445585
S1129,0.044965915,0.00041014754,0.0778073,0.08871228,0.0005143056,0.09990067,0.22325042,0.031065423,0.0010355787,0.00091804855
S1130,0.77588284,0.826059,0.003948151,0.8112286,0.00088002876,0.7806126,0.8651867,0.9609386,0.8258255,0.0012227872
S1131,0.99999607,0.99997395,1.2161485e-05,0.999928,6.415962e-07,0.99981564,0.99962914,0.99999654,0.9999345,6.521984e-06
S1132,1.8452509e-05,0.0005180961,0.00088143535,0.000400112,3.360683e-06,1.1329942e-05,5.166968e-05,0.0009775783,0.9999711,0.0005731211
S1133,1.2648578e-05,0.9999455,2.288017e-06,0.00024293197,5.348959e-06,1.8759563e-05,0.00090466207,6.666387e-05,0.00010977375,0.010377934
S1134,0.0028571594,0.007777193,0.005667702,0.0014700487,1.8971847e-05,0.0005762859,0.029726764,0.0025318325,0.0004886157,2.5018953e-05
S1135,0.0076205386,0.024951829,0.034307137,0.25663793,0.0008189368,0.007011327,0.08883892,0.011005739,0.67080057,0.0012465264
S1136,0.068040535,0.00033722413,0.009322973,0.00031794386,7.193426e-05,0.00048545998,0.00023646106,0.22081558,0.0009638076,0.0002261471
S1137,0.006779489,0.00021711791,0.006052463,0.00010547538,3.4726625e-05,0.00026076622,0.0103257345,0.8405043,0.003205153,0.00039622057
S1138,0.033400424,0.000706595,0.39933097,0.004042845,3.5481495e-05,0.007676102,0.80678636,0.00040942416,0.008633529,9.7153905e-05
S1139,0.86593974,0.05728976,0.0012493873,0.0032619294,0.0006211098,0.00069963513,0.13959932,0.106100716,0.023370055,0.000111002606
S1140,0.99999064,0.99994516,1.5352021e-05,0.99994946,1.536578e-06,0.99976957,0.9995802,0.99999493,0.9998867,2.8449993e-05
S1141,0.009031186,0.0058097965,0.0026650948,0.43307748,0.00024124142,0.0062668943,0.007383026,0.63641477,0.006065859,0.0048723845
S1142,0.009075126,0.0059721814,0.0025323392,0.4214984,0.00023396176,0.005738975,0.007837793,0.6268266,0.005614818,0.005651361
S1143,0.013873218,0.0009935839,0.07023201,0.009049209,0.00010628575,0.026730767,0.9743745,0.00076968985,0.0021065152,0.00019133053
S1144,7.126344e-08,0.0038260643,4.2509527e-07,9.065475e-06,3.252125e-09,0.00023192892,0.00011253019,0.003974809,0.99619275,1.7020168e-08
S1145,3.1926927e-06,0.0007917265,3.9978255e-05,0.021019887,6.5246627e-06,0.00068276667,3.991838e-06,4.533945e-05,0.99330807,6.168494e-05
S1146,0.004790052,1.5994625e-05,0.0005240914,5.8642378e-05,9.462847e-07,8.1125e-05,0.9682004,0.048828617,8.145681e-05,8.374207e-06
S1147,0.00035131353,0.00037775768,0.02477412,0.5608398,3.7694528e-05,0.974594,0.015773535,0.015100146,0.000897738,0.00073980226
S1148,9.290132e-05,0.0015055583,0.16025335,0.003859283,3.1689142e-05,5.735265e-05,5.8938003e-05,0.00041303752,0.999164,9.076306e-05
S1149,0.010395766,0.00012137265,0.00023714681,0.00024639818,2.355801e-06,0.00015082119,0.9962144,0.006531044,2.8469618e-05,2.7508571e-05
