sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0959,0.0006666447,0.9956268,0.00013414904,0.00079159404,0.0035245966,1.9649347e-05,0.005426482,0.00014610117,2.9488985e-05,0.025776675
S0960,0.00040649888,0.0013710076,0.0136215035,0.9359447,0.00012225314,0.98819697,0.009491498,0.009594867,0.001049639,0.00036463042
S0961,0.0036844127,0.0067191096,0.0036785111,0.21873817,0.00030760697,0.031948745,0.023868302,0.4667058,0.013107838,0.039156877
S0962,0.0043319287,0.0006407697,0.9684636,0.0043946155,8.620941e-05,0.026632417,0.23207447,0.00028270733,0.057870995,0.00020614555
S0963,0.09555367,0.17099075,0.015102198,0.09980874,0.0009934024,0.06687637,0.08674713,0.515607,0.07153907,0.009323093
S0964,1.049818e-05,1.6641983e-05,0.014312925,0.040686857,1.1850478e-06,0.98415345,0.99994314,1.640793e-05,6.56933e-05,1.4775867e-06
S0965,0.00052797876,0.0017673988,0.0021708072,0.0018752618,1.1421345e-05,0.00034554774,0.0023712267,0.00019692323,0.99901754,0.00078348035
S0966,0.01295948,0.00041192566,0.00048827403,0.00057128817,2.5177898e-05,0.0007915429,0.0002738596,0.005538638,5.7535013e-05,2.7068996e-05
S0967,0.0039350917,0.010190757,0.042938996,0.48920542,0.00065307866,0.008153139,0.00505805,0.026547104,0.795219,0.01337139
S0968,0.01188695,0.0056548277,0.046228178,0.0096216295,0.00030133175,0.008271561,0.006325476,0.23009773,0.002977515,0.0005848855
S0969,0.0018271472,0.004378087,0.0038501646,0.45678234,0.00043556374,0.0024660258,0.015360603,0.59798515,0.0048431945,0.0023312266
S0970,0.04642533,0.005195579,0.0792589,0.010604229,0.0016906557,0.13105112,0.029249733,0.023102589,0.32419264,0.0008687357
S0971,0.016947744,0.001230004,0.6538211,0.00547012,0.0004584461,0.003500105,0.076121464,0.056066297,0.004495146,0.0003012267
S0972,0.0032239035,0.009042457,0.012023231,0.0058637667,0.00022413314,0.009954211,0.038131233,0.8867245,0.0047656326,0.0012320942
S0973,0.080641374,0.00349986,0.008282221,0.008582337,0.0024569777,0.013398146,0.022493487,0.86571693,0.011724151,0.0022029972
S0974,0.011121489,0.0063331677,0.35526624,0.26851487,0.0010886498,0.7659068,0.35790333,0.014399889,0.00634789,0.0011877333
S0975,0.0016052856,0.00062522176,0.00026868202,0.0026858493,3.9323324e-05,0.018665923,0.920135,0.021542959,0.0039313287,0.0031566557
S0976,0.00037204422,0.000100485035,0.99812955,0.00032274204,4.1811677e-07,7.217533e-05,0.0013712925,1.874739e-06,0.99135524,0.00033507647
S0977,0.11686454,0.00025462112,0.00047936416,0.00013347957,0.000260853,0.002925805,0.049136087,0.23379914,0.0014913974,0.14363985
S0978,0.00032819243,0.99983513,5.069325e-05,0.06911117,2.742318e-05,0.00040890806,0.0008287372,0.00090868364,0.0011523847,0.0012039547
S0979,0.99979687,0.9996541,6.176104e-05,0.99983436,4.3421683e-06,0.99980605,0.9995785,0.9997883,0.9997961,2.5435747e-05
S0980,0.8457678,0.019432882,0.00027291785,0.0029261436,0.0022297634,0.009081999,0.21994862,0.17805767,0.016560925,1.4520355e-05
S0981,0.00010153578,7.4300942e-06,0.0023421259,0.0006072172,3.713006e-07,0.9969589,0.0011989777,0.0017825492,0.00020151469,0.998772
S0982,0.00021054545,0.9995209,1.4148891e-05,0.000621171,6.119556e-05,1.2833747e-05,0.00072026206,0.0002212826,2.3317098e-05,0.0022216416
S0983,0.0244238,9.014149e-05,0.0030232596,0.0013963497,5.074235e-06,0.003898528,0.90451443,0.19298358,0.0007791781,0.0001388517
S0984,0.023102233,0.000625962,0.001994411,0.00047125542,0.00012934448,0.0039551896,0.01074334,0.035707586,0.003406211,0.0007088945
S0985,0.00017760138,0.002776752,0.04108355,0.20731235,0.14267442,0.14775869,0.9386951,0.0023817488,0.0003695979,0.00057673914
S0986,0.029561127,0.0015239932,0.8787497,0.043262526,1.24206e-05,0.0041842507,0.9753478,0.0005580786,0.0014848083,6.141753e-05
S0987,0.0007290436,0.0016504988,0.006941435,0.99160415,9.6838674e-05,0.016135994,0.020750705,0.0033233229,0.2922806,0.00037892425
S0988,0.0016049042,0.00089250936,0.00040946965,0.0004355795,1.9259816e-05,0.0007438118,0.0024894173,0.042319722,0.00031183573,5.1326024e-05
S0989,1.0929492e-05,6.9277276e-06,0.019585663,0.9771668,4.5529114e-07,0.9895514,0.99957675,4.477066e-05,8.351528e-06,1.6984907e-07
S0990,1.6497717e-05,0.9999666,6.6289215e-07,0.00015100413,1.3454347e-05,3.032427e-06,0.00019410063,5.3541164e-05,1.649206e-05,0.00033089094
S0991,0.010539462,0.00013071003,0.0020484074,0.0012534892,4.9347213e-06,0.0025677427,0.9872389,0.001333001,0.00063003774,2.87914e-05
S0992,0.0004175931,0.0005978617,0.0005909389,0.000977811,0.9999238,7.9616446e-05,0.00032810395,0.00045948042,0.00024440547,3.319472e-05
S0993,0.6339897,0.0036010586,0.0007355439,0.0015023693,4.5547353e-05,0.0020112183,0.04046403,0.3435476,0.0012718062,0.0017478211
S0994,0.001592036,0.00039787087,0.026624436,0.021778632,1.6506045e-05,0.08895088,0.30083525,0.01666813,0.0006194726,5.1563336e-05
S0995,9.1681075e-05,0.0007567089,0.84129655,0.8900339,0.0002506624,0.2088612,0.986053,0.0025787554,0.0008138871,0.00028668076
S0996,0.0020337873,0.00026682718,0.8962364,0.0004149455,7.596626e-06,6.489466e-05,0.0017565526,2.1965923e-05,0.9716997,7.408151e-05
S0997,0.028390069,0.124218404,0.0004795283,0.11132671,0.007874075,0.013528192,0.013640903,0.054619264,0.9402536,0.010855415
S0998,0.9938599,0.71179545,0.002789726,0.6160551,0.000120434364,0.3133537,0.7220164,0.96701574,0.74110866,0.00064037007
S0999,0.0031564883,8.928793e-05,0.00046955823,0.0002348813,6.708764e-07,0.009750949,0.97920465,0.00027756675,0.001450462,4.428505e-06
S1000,0.007384941,0.00011558268,0.009685899,0.00036556573,9.41307e-07,0.00012156887,0.99783313,0.0011665174,5.7993973e-05,3.0216339e-05
S1001,0.00058119546,2.2987948e-05,0.00026817736,0.016762853,4.3405576e-06,0.9627918,0.97654504,9.659507e-05,8.029381e-05,4.1110084e-06
S1002,2.8322397e-06,3.082071e-05,0.1801723,0.55367416,3.2611708e-06,0.90542537,0.99995327,7.727556e-05,1.4202257e-05,2.761525e-06
S1003,0.0058472073,0.0042831413,0.06363583,0.88484013,9.7868615e-05,0.012187833,0.02368751,0.004667909,0.54404527,0.0015478741
S1004,0.24426624,0.05521061,0.026477521,0.01234168,0.002495252,0.9415759,0.022349374,0.045843348,0.19699815,0.005524802
S1005,0.058517806,0.00034719365,0.006333772,0.0014169996,6.523911e-05,0.002505763,0.100976124,0.0037941027,0.0009601304,8.235813e-05
S1006,7.6699755e-05,0.00015025222,0.74359095,0.00062800664,8.2038696e-07,6.807437e-05,0.00013438633,7.240897e-06,0.99986726,5.712132e-05
S1007,0.0006279322,3.7330053e-06,0.049057573,5.704538e-05,8.3341526e-08,0.00020841099,0.9981559,2.9790652e-05,1.5005285e-05,1.3683564e-07
S1008,9.4764124e-05,0.00020090386,2.704722e-05,0.00016775118,0.9999776,2.4529863e-05,0.0001432608,0.0002053219,0.00013348348,3.8737967e-06
S1009,0.014918722,0.02269933,0.039704185,0.26360616,0.00097487343,0.9683512,0.46887565,0.004838341,0.02904804,0.009414492
S1010,5.8968475e-05,0.00027179506,0.0003336243,0.000647485,5.5307328e-09,0.057327576,3.7854792e-05,9.036972e-05,0.98420304,0.00014634556
S1011,0.0064212596,0.32503876,0.13513686,0.2710219,0.024017313,0.0008553367,0.0023938469,0.004795327,0.9647319,0.00047022649
S1012,0.007113761,0.0264626,0.007132274,0.7529542,0.003945914,0.012650507,0.42302307,0.037745588,0.008476196,0.20011802
S1013,0.9226206,0.046712976,0.012415681,0.0063640736,0.00068183575,0.004894561,0.003669418,0.0074437647,0.256466,2.6008996e-05
S1014,0.00020596017,1.3424939e-05,0.0012862202,0.0010835143,7.650332e-07,0.99676096,0.0017549196,0.00054486573,0.00047423883,0.9994539
S1015,0.0371546,0.0017869789,0.030245285,0.012009377,0.0001432814,0.01426888,0.9611438,0.0071542985,0.0067438064,0.009909873
S1016,0.012478318,0.058427334,0.0053232773,0.028185451,0.0034016569,0.17915279,0.020262308,0.023266653,0.25166672,0.0013638797
S1017,0.0043203537,0.0046372446,0.17398351,0.0041674864,1.3485474e-05,0.00096855743,0.0029944398,0.0012113189,0.99841106,0.00044875374
S1018,0.08384411,0.29162723,0.3853026,0.2498136,0.021113422,0.005563992,0.02615793,0.016206603,0.7567309,0.0012795088
S1019,0.046302207,0.0007553429,0.7537603,0.00020378719,0.0007894623,0.0014645047,0.00038683234,0.0035419383,0.0020215984,0.0018999295
S1020,0.0051906835,0.012844185,0.0015231913,0.018311165,0.99238336,0.0017738699,0.0065378197,0.0031282976,0.020479837,0.000529589
S1021,0.13566683,0.43706712,0.02124225,0.010799056,0.035821073,0.0051655443,0.011130759,0.0028205174,0.008463627,0.00013823896
S1022,0.99809897,0.99874365,0.00029859558,0.9989713,1.3794884e-05,0.999467,0.9990427,0.99902946,0.99935067,0.00018537507
S1023,0.04222229,0.0040025744,0.6046356,0.0033206209,0.00013199911,0.0009821942,0.0012744989,0.0021236949,0.002830348,0.00075486867
S1024,0.009730494,0.0004886654,0.023709547,0.024593355,8.6778426e-05,0.038289882,0.3791653,0.085534364,0.006804404,0.0015078905
S1025,0.045587316,0.0037860852,0.0050513637,0.010854812,0.00052271324,0.006183018,0.6333612,0.62178767,0.11735581,0.72575027
S1026,0.004188626,0.0069905207,0.0020307861,0.0003076428,6.377738e-05,0.0007654109,0.0006415816,0.0017364968,0.0058284122,0.00016675185
S1027,0.00021501134,0.0005391271,0.021733556,0.6260176,0.00017854889,0.8165418,0.09327267,0.06961126,0.00033968865,0.0003549357
S1028,0.002475384,0.0036818204,0.0043322095,0.5208232,0.001281446,0.0038741757,0.011267193,0.57364947,0.0058222366,0.011606306
S1029,0.068932354,0.09038714,0.50878876,0.25641584,0.0009175311,0.060051404,0.062928125,0.012859869,0.8592539,0.06699686
S1030,0.09975992,0.100949325,0.0069166496,0.008240564,0.00087382516,0.98255527,0.006963802,0.07953821,0.06364412,0.0021140655
S1031,0.00052987615,0.00013880679,0.0016412837,0.4651277,5.1593444e-05,0.9990382,0.9263462,0.00012897093,6.498702e-05,9.053251e-05
S1032,0.0016660808,3.7981605e-05,0.0017158311,0.0008258129,3.706809e-06,0.004019179,0.99849737,0.0013490296,7.633238e-05,4.6646794e-05
S1033,0.00020107398,3.8405806e-06,5.973389e-07,1.817727e-07,2.9112218e-08,9.031007e-05,0.06423561,6.711427e-05,4.9064408e-08,1.0440403e-08
S1034,0.008248042,5.995059e-05,0.0032547168,0.00061875803,1.4961045e-05,0.0015730684,0.99375963,0.0029897855,0.00046652323,0.0026275737
S1035,0.0030478418,0.00041677384,0.004425135,0.0026195967,0.00018204011,0.012836544,0.008424978,0.89210033,0.00043665105,0.0016321823
S1036,1.5617422e-06,1.8248804e-06,0.0011216279,0.54384774,9.575954e-07,0.9993213,0.9999345,2.5141012e-06,1.2159746e-06,4.2006754e-08
S1037,0.00020958809,0.9996765,4.0891127e-06,0.0003940467,5.1314688e-05,4.434822e-06,0.00053049775,0.00017278701,1.8930337e-05,0.001349994
S1038,3.745902e-05,5.5032315e-06,0.0015549014,0.00044953977,1.2292708e-07,0.99327385,0.0007930208,0.00033458063,0.00019039722,0.9998452
S1039,0.0001894192,2.4196659e-05,0.0009240676,0.00080128293,1.0371692e-06,0.008220497,0.99976987,5.8770744e-05,0.00011622283,5.3086063e-07
S1040,0.0009094258,0.00021297512,0.022754122,0.004880015,4.0303854e-05,0.0017415413,0.9994302,0.0014787915,0.00024974853,0.006030834
S1041,0.06438563,0.0015658975,0.0054980344,0.0045320666,0.00017555538,0.0421908,0.6809969,0.16181917,0.026758213,0.5050822
S1042,0.729903,0.018644761,0.03276671,0.09375248,0.00025145087,0.018891752,0.35490823,0.012748974,0.0063434257,0.0016359959
S1043,0.15038088,0.050691254,0.008707817,0.051533658,0.0025458946,0.027007472,0.074863166,0.24142638,0.11143352,0.009397102
S1044,0.0005872801,0.9871516,5.766887e-05,0.062814735,0.00042303564,0.008926904,0.0028101734,0.0020696667,0.011095697,0.00043288805
S1045,0.0071668415,0.0014068603,0.043728918,0.15801272,6.934441e-06,0.022285776,0.9910898,0.00566567,0.00045039356,6.590379e-05
S1046,0.16561982,0.061557204,0.025851607,0.011250528,0.0017329801,0.9650216,0.023886545,0.075644,0.05660625,0.0035181039
S1047,0.0033060932,0.0023358483,0.00094633846,0.19717889,0.00019196367,0.0021053872,0.16791537,0.0853859,0.00084685255,0.5399036
S1048,3.6564874e-05,0.99958515,3.19948e-05,0.0006175324,1.3737744e-07,9.0290505e-06,0.0011234261,2.4142228e-06,6.215003e-06,4.844653e-06
S1049,0.000133161,2.458013e-05,0.99918336,0.00045573604,6.9035093e-07,0.00068544946,0.00066094036,2.2983282e-05,0.00017159278,1.9749557e-05
S1050,0.0003502313,0.9984692,9.713899e-05,0.041675072,0.0005457605,0.0002015203,0.0009215873,0.00014514729,0.00030318502,0.0027896757
S1051,0.99928725,0.9998913,0.00013426403,0.99973834,2.2821338e-05,0.9993104,0.99675894,0.99940187,0.99966794,7.623357e-05
S1052,3.217864e-05,0.0020786389,9.2305956e-05,0.0024452903,8.82388e-08,0.00021942807,0.9992503,3.7892685e-05,0.00021496371,5.6633407e-06
S1053,0.0035316367,0.0024487912,0.0034636986,0.75282836,0.0013580316,0.005195285,0.022499241,0.3724881,0.0044898232,0.01626652
S1054,0.079380594,0.00020429345,0.042076387,0.00018225083,5.621736e-05,0.00062619976,0.001452174,0.094520696,0.00061705057,0.00013406908
S1055,0.0068073766,0.009579911,0.0036365564,0.017515888,0.00011253353,0.07089941,0.03674746,0.13941734,0.00030200515,0.0005192996
S1056,0.0005032773,0.00056604424,0.00045127334,0.0008306194,0.99993277,8.860691e-05,0.00032142416,0.0005569386,0.00028123945,1.9483725e-05
S1057,0.00019646101,0.003055306,0.047778048,0.21649134,0.15981638,0.15725167,0.9099761,0.002736635,0.0004581418,0.00085943175
S1058,0.011428911,2.3499739e-05,9.164705e-05,9.118082e-05,1.4284675e-06,6.207513e-05,0.9690878,0.0008571103,4.4343087e-05,4.013757e-05
S1059,0.006180602,1.0814386e-05,0.00033551367,0.0010998809,2.6338705e-06,0.0014240919,0.97837764,0.002033492,0.00020872444,1.8140143e-05
S1060,4.6687892e-05,0.99999696,1.066326e-05,8.375715e-05,1.1490869e-07,3.180101e-06,0.00029859357,3.222712e-07,7.3500646e-06,3.3218873e-07
S1061,0.20594618,0.09330602,0.24545315,0.10550568,0.00044166646,0.036437687,0.036479477,0.08297177,0.08173366,0.0028074018
S1062,0.0002402077,0.0005634738,0.025804374,0.86773795,2.551224e-05,0.95498574,0.04723879,0.022004325,0.0004008094,0.00059318164
S1063,8.237224e-05,7.132758e-05,0.0013321541,0.6551846,2.0232672e-05,0.9993,0.9445261,5.1569623e-05,3.482939e-05,9.47456e-05
S1064,2.6935135e-05,9.8895434e-05,2.5669637e-05,7.509768e-05,0.9999958,2.1785543e-06,7.9291305e-05,9.4173294e-05,0.00012312268,4.268747e-06
S1065,0.0014714081,0.0010905967,0.0013120471,0.025882054,1.5583993e-05,0.0014174274,0.9162528,0.07056956,0.0021550427,0.00033753418
S1066,4.675067e-05,0.00016847253,0.63031197,0.85840046,3.0121126e-05,0.4513545,0.99632263,0.00029355305,0.00022603183,2.668016e-05
S1067,0.0003882215,0.0009140371,0.00015043745,0.0008611152,0.9940193,9.10123e-05,0.004266767,0.0008925435,0.00061834767,0.000568204
S1068,0.0048050177,0.00024859383,0.0018879812,0.0002543112,4.8552196e-05,0.00032215152,0.002483281,0.00919279,0.010688078,4.4112014e-05
S1069,1.4127031e-05,9.0166014e-07,0.00044014017,0.00032368585,1.0778573e-07,0.9993359,0.00025891775,0.00020977316,9.095807e-05,0.99973613
S1070,0.003878805,4.5647943e-05,0.07789066,0.0021723018,4.0144755e-06,0.05051581,0.8705018,0.00020392174,0.0016878347,2.035219e-05
S1071,0.05006043,0.0016630972,0.0031189779,0.0049061836,9.191605e-05,0.009476509,0.87684596,0.056370117,0.05195386,0.0016191069
S1072,0.022729563,0.00024049662,0.0023385372,0.00045551668,2.4414581e-05,0.00090612785,0.002963489,0.14857695,0.00031682343,3.127388e-05
S1073,0.35879835,0.0015697347,0.0019329786,0.008610721,9.4911884e-05,0.007979015,0.07079508,0.56194466,0.008825204,0.005847798
S1074,0.00033553332,0.99797374,0.00015933771,0.034751266,4.7345668e-05,2.7018463e-05,0.0003479849,0.00017789299,0.0002802354,0.10386755
S1075,7.255637e-05,2.2433363e-05,0.19308445,0.12741183,3.92769e-06,0.8897805,0.9995902,5.168855e-05,4.2817697e-05,2.414488e-05
S1076,0.037469868,0.0051740967,0.11794772,0.0025361765,0.0024681475,0.0570466,0.014717202,0.006168223,0.66545737,0.011944539
S1077,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1078,0.002541447,0.0005860042,0.0040334244,0.004991743,0.00039646355,0.015484786,0.012154339,0.90766174,0.00062669144,0.0013991351
S1079,0.0057087205,0.0029545755,0.043710284,0.89300793,0.00018916924,0.01398846,0.08286493,0.022575496,0.28365758,0.00096418505
S1080,0.0015982945,0.8460802,0.000121163015,0.051191807,0.014837163,0.00023413554,0.0074032135,0.00030237337,0.0006274499,0.0010725759
S1081,0.008885359,0.0058508078,0.25650388,0.5272008,0.0005239173,0.038185198,0.3118523,0.11116328,0.05855733,0.0012010855
S1082,0.00213263,0.0032819908,0.001806609,0.09449355,0.00087077153,0.006517981,0.033758506,0.028820142,0.03342261,0.6355108
S1083,0.99990547,0.99992067,1.4396181e-05,0.9999425,4.4317648e-07,0.9998056,0.9994839,0.99996793,0.99987376,1.529022e-05
S1084,0.011819522,0.0027610683,0.12447588,0.113182165,0.00041882865,0.87675554,0.123868085,0.01909654,0.015101122,0.006942968
S1085,0.00017189758,3.3901001e-06,0.0003615906,8.0705984e-05,3.747469e-07,0.0015173724,0.99881756,0.00096276624,4.68433e-05,1.1022725e-05
S1086,0.005954878,0.008748176,0.0025982303,0.0059573804,1.0286481e-05,0.054519027,0.039782,0.017990876,0.0055569215,0.951338
S1087,0.01379662,0.008851204,0.3137048,0.29009625,0.0009375998,0.7780409,0.35070753,0.019854289,0.008591987,0.0015875461
S1088,0.20268074,0.013078468,0.01662261,0.05042377,0.00051251013,0.02814005,0.05011809,0.03930021,0.6351783,0.10819814
S1089,0.0024428684,0.001938506,0.00030059632,0.0006837843,2.2669312e-05,0.0014082554,0.0068051247,0.018273164,0.0005872098,5.9393835e-05
S1090,0.14086217,0.0061970716,0.058092546,0.026194328,0.00013765672,0.0034006028,0.90512526,0.20811376,0.0071582543,0.0005244262
S1091,0.0016934521,0.0009991352,0.0009505097,0.033480804,1.6431495e-05,0.0013710677,0.8627785,0.07888217,0.00178911,0.00060150964
S1092,0.0005760674,0.00011711814,0.98431444,0.017807953,1.4699482e-05,0.009250489,0.08486215,0.00021385991,0.0071480507,0.00016246285
S1093,0.037441336,0.04121261,0.06418679,0.019513184,0.014686743,0.046666574,0.14956298,0.017110553,0.744252,0.0068005384
S1094,5.472094e-06,0.9999918,1.5777215e-07,4.9577862e-05,1.9214642e-05,1.2380143e-06,4.6594403e-05,1.7397759e-05,8.121696e-06,1.5203479e-05
S1095,6.3139785e-05,0.00031737043,0.10865708,0.0022320868,5.1766206e-06,0.00018615079,0.0002524735,2.8162049e-05,0.9914502,0.0012810195
S1096,0.19511028,0.094604366,0.064655825,0.027862554,0.0040485603,0.92465734,0.062865466,0.111227274,0.06669186,0.005697207
S1097,0.07462636,0.0041673123,0.33593318,0.009171227,3.1978787e-05,0.0060132407,0.017102633,0.0009132537,0.89745176,0.0022578896
S1098,0.9620718,0.0012200288,0.024753977,0.003965271,4.7200565e-06,0.0019384271,0.008693174,0.002906654,0.16474353,0.0010513357
S1099,0.08057818,0.07261355,0.0065378607,0.009903458,0.0006184411,0.9850358,0.0071195923,0.07478667,0.04440522,0.0025359816
S1100,0.0,0.1,0.0,0.0,2.509918e-38,0.0,0.0,0.0,0.0,0.0
S1101,0.012600188,0.0026648701,0.87072164,0.00037835346,5.205538e-05,0.0003334529,0.00021867997,0.0003025396,0.0012953883,0.00013143916
S1102,0.031299703,0.0010788739,0.690004,0.0011438773,8.821694e-05,0.00058403955,0.0033747063,0.001812659,0.0015491361,7.316008e-05
S1103,0.0003282692,0.0002234242,0.030127233,0.8919493,3.5676294e-05,0.9890963,0.024356203,0.006474701,0.00037616555,0.00020484769
S1104,0.0004367396,0.0026501133,0.8972945,0.98348725,9.861877e-05,0.028580934,0.96480143,0.0083323475,0.0033196635,0.0004234361
S1105,1.978107e-05,0.9997419,4.879713e-07,0.00010253559,0.00025006794,8.648015e-07,0.00014018842,5.22354e-05,3.213349e-05,3.2929595e-06
S1106,0.00030011716,0.00036842126,0.00012167673,0.0013092384,0.99996245,1.9826886e-05,0.00036132775,0.00023946693,0.00028565072,2.1099466e-05
S1107,0.00050861423,0.00053598156,0.013247539,0.50443757,3.522278e-05,0.9812663,0.021833282,0.0241695,0.0004936632,0.0026921686
S1108,0.07958923,0.00628757,0.09188543,0.006794515,9.26352e-05,0.094325654,0.8121048,0.0021976407,0.030252079,0.034611445
S1109,0.00029003,0.0017523032,0.00015719736,0.0008232056,0.9995157,1.915319e-05,0.00076858024,0.0006524084,0.00031579818,0.00011125407
S1110,0.0026779932,0.017800864,0.20093966,0.090966634,1.7812581e-05,0.81606436,0.001474187,0.0010029527,0.97439927,0.00032185134
S1111,0.0006011216,3.2052662e-06,0.41870722,3.5708646e-05,6.744917e-08,6.763647e-05,0.98683965,2.2716597e-05,1.6581927e-05,3.576883e-07
S1112,0.00026438947,1.9532195e-05,0.9983813,0.0002630499,9.809745e-07,0.0020519237,0.00035828227,7.375041e-05,0.00041449163,4.1935422e-05
S1113,0.4664298,0.022603031,0.0029668221,0.0035904099,0.0022481452,0.9862646,0.03925558,0.0195261,0.024165878,0.0038598322
S1114,0.00095344585,2.5319465e-05,0.0036324852,0.00048524272,2.2014152e-05,0.0022427607,0.0050517763,0.03984581,0.001138605,2.122652e-05
S1115,0.007394439,0.004571501,0.008530876,0.09203242,0.00095724023,0.007591455,0.1792302,0.036816366,0.35072646,0.0012085902
S1116,0.042242143,0.020472081,0.1925238,0.024251401,0.0013440275,0.75222147,0.12039007,0.056053996,0.019128587,0.008567416
S1117,0.002871809,3.0320978e-05,0.0002625452,0.00012756836,2.5608922e-06,0.027862515,0.798574,0.0055684745,0.00013527437,1.2113353e-05
S1118,2.493946e-05,0.9999539,9.041288e-07,0.0001113952,9.208465e-05,7.331073e-06,0.00021571631,5.447953e-05,9.269635e-06,8.1798076e-05
S1119,0.08946572,0.0041226097,0.00010516778,0.0081947325,0.00070008065,0.00023516439,0.004019537,0.33547762,0.00033583317,0.03268055
S1120,0.0002838506,0.0014111392,0.65930235,0.00026346598,2.4765236e-06,0.0010607296,8.642971e-05,2.9618328e-05,0.999948,3.7267026e-05
S1121,1.8607423e-05,0.9999565,8.344274e-07,9.5948824e-05,9.266991e-05,5.117558e-06,0.00018885062,4.2633317e-05,6.7280025e-06,7.6147364e-05
S1122,0.009822207,0.009757449,0.07685308,0.014095301,0.0030544847,0.034419008,0.41132107,0.01064631,0.44413775,0.011091883
S1123,7.2926497e-07,3.8912998e-07,1.2325887e-08,1.0480348e-06,2.7640741e-12,5.193478e-09,3.1143782e-07,2.3133302e-05,0.89761925,8.945971e-16
S1124,0.04613029,0.100552104,0.077243224,0.14284053,0.00025651016,0.8134241,0.038989034,0.009471694,0.4866039,0.002236325
S1125,0.00041090016,0.00014646437,0.0022288484,0.00057982263,1.7831622e-06,0.99895585,0.0014745425,0.0027588676,0.0008864064,0.9978957
S1126,0.03842695,0.010862485,0.045196723,0.26521352,0.019900989,0.07223596,0.63890773,0.028743694,0.067192614,0.0060055135
S1127,2.1653132e-06,9.579035e-07,1.4095754e-08,3.238057e-05,3.773206e-12,1.2854734e-09,1.8589313e-06,4.3820826e-05,0.8995743,1.0418406e-15
S1128,0.69400173,0.00043780133,0.0014195903,0.0010241957,0.000113489965,0.036097802,0.1878823,0.0018887725,0.0019207861,0.000276443
S1129,0.07797827,0.0047806534,0.07377665,0.105021216,0.00036710856,0.116400465,0.2776406,0.14622515,0.0017920539,0.0026904936
S1130,0.8871746,0.93078595,0.00608574,0.9188641,0.0005740041,0.89183605,0.9435477,0.97009313,0.9160514,0.0014871038
S1131,0.99985105,0.9995049,0.00012236668,0.99975985,7.735498e-06,0.99932134,0.99906284,0.9999483,0.99951667,7.968856e-05
S1132,0.00038654948,0.0027538359,0.002105742,0.0011696776,1.0281363e-05,9.3548806e-05,0.00024188391,8.702199e-05,0.99992096,0.0002418749
S1133,1.7540171e-05,0.9999641,1.0101973e-06,8.415249e-05,0.00011216779,4.8594948e-06,0.00017554333,4.6296766e-05,7.506004e-06,9.564914e-05
S1134,0.0018829026,0.00955943,0.004711846,0.002203525,6.769817e-05,0.009780003,0.006611198,0.0032729332,0.0028407467,4.1988333e-05
S1135,0.020688646,0.012681574,0.07300854,0.2583922,0.0007167975,0.035869926,0.03900119,0.01506122,0.668434,0.00071423256
S1136,0.07757885,0.0010510474,0.007523016,0.0006024726,0.00031843613,0.002240411,0.0005483536,0.22623888,0.0012041227,0.00016308404
S1137,0.010627298,0.00022365183,0.0056962445,0.00045060762,8.055623e-06,0.002897075,0.012983034,0.8613666,0.0062673604,0.0003360508
S1138,0.0038146474,0.00017383587,0.65935457,0.016696144,1.6083179e-05,0.0026607977,0.89369136,0.00017990074,0.0020784058,3.1504336e-05
S1139,0.85711396,0.01974224,0.00024214546,0.00335627,0.001060351,0.010559767,0.19813363,0.15658277,0.020897552,1.4704399e-05
S1140,0.9997206,0.9998952,3.465625e-05,0.9999134,3.0057804e-06,0.99977696,0.9997419,0.99992,0.999869,5.8960442e-05
S1141,0.0018630555,0.004789696,0.003797825,0.43648037,0.00046861856,0.003321411,0.010658458,0.6289574,0.0059220674,0.0033795454
S1142,0.0018357442,0.004666279,0.0036466927,0.41184932,0.00043394772,0.0025875005,0.013253552,0.60499144,0.005143811,0.0032199812
S1143,0.008388022,0.0002375048,0.13143335,0.008479441,4.5721677e-05,0.014189944,0.9884251,0.0003646943,0.0011339115,5.762535e-05
S1144,3.6598243e-07,6.931663e-06,8.08829e-08,2.2719153e-06,3.7026e-11,1.6587961e-08,3.1829816e-07,4.078073e-05,0.85455686,1.2344956e-14
S1145,0.00019930626,5.6626624e-05,6.3883934e-05,0.0073369043,1.219428e-06,0.013578516,5.9376063e-05,0.00020121317,0.83928794,0.00039757873
S1146,0.008349689,1.3088795e-05,0.00026274857,6.700006e-05,2.4921005e-07,3.8313872e-05,0.977596,0.067475066,2.6663442e-05,7.055256e-05
S1147,0.0006049351,0.00037563313,0.012313807,0.58574194,4.420033e-05,0.9848895,0.021813903,0.021769213,0.00043439347,0.0020330416
S1148,0.00019783838,0.00037978697,0.1943166,0.0020410898,2.079123e-06,0.00031034567,0.000113924194,5.7093555e-05,0.99801284,0.0001858923
S1149,0.02418788,0.00017352334,0.00030441472,0.00030038526,2.2952745e-05,0.00034966244,0.9947599,0.007056137,0.000112038826,4.3918288e-05
S1150,0.0006463929,0.09299734,2.6142914e-05,0.001687852,0.99194795,1.6591559e-05,0.00044658175,0.00036608212,0.0043498846,1.6756763e-05
