sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0960,0.00029013024,0.0018541962,0.009690515,0.9914743,0.00024063393,0.9934289,0.006118777,0.0042863665,0.00064963097,0.00037462436
S0961,0.008979679,0.0065001333,0.0009066818,0.18660034,0.0011192724,0.006522394,0.03160559,0.47857228,0.003326372,0.0657537
S0962,0.0013691108,0.0006178891,0.9824931,0.0055932174,2.4730276e-05,0.009114025,0.045258485,0.00026819628,0.16920972,3.9873026e-05
S0963,0.065091416,0.064921364,0.0049813977,0.05048306,0.0005399499,0.023413407,0.08291844,0.42526254,0.024707459,0.0022151354
S0964,5.3253618e-05,3.845258e-05,0.023999814,0.07179172,6.5119893e-06,0.961555,0.99959725,0.00010311954,3.4722616e-06,3.661769e-07
S0965,0.00016041352,0.0001728119,0.0007717649,0.00088146905,1.3241998e-07,0.00025881722,0.00023652105,0.0004328831,0.998798,0.004970831
S0966,0.003745341,0.00069949904,0.00019131345,0.0003955369,1.3983828e-05,0.00011272119,0.00070767815,0.012492424,0.00012774688,0.0002706852
S0967,0.017065799,0.0070168125,0.07123069,0.37491208,0.00041618658,0.013047017,0.021400442,0.053240865,0.6316868,0.010934121
S0968,0.0044698236,0.0038483932,0.017590303,0.004642665,0.0001366315,0.0010928285,0.003768817,0.24787453,0.00095521874,0.0001865162
S0969,0.0038756237,0.006328591,0.0011402533,0.44162375,0.0014394355,0.0028187267,0.042150415,0.6086514,0.005620585,0.0032770813
S0970,0.06356057,0.0075219534,0.0755965,0.059079796,0.00094102055,0.10979523,0.06899135,0.042809855,0.23874295,0.0014200577
S0971,0.020721368,0.0018570246,0.70202786,0.015887236,7.879395e-05,0.0042403312,0.059149552,0.04908561,0.0071555404,0.00035449216
S0972,0.005600721,0.0065267333,0.003524912,0.003272504,0.0005983558,0.002956012,0.055389583,0.9107653,0.0044058827,0.0017652588
S0973,0.11457852,0.01550581,0.0020609298,0.012480591,0.00070465496,0.006042098,0.05743792,0.86457694,0.008922503,0.0022676731
S0974,0.0065056803,0.0012182203,0.5540559,0.3423524,0.00032930105,0.5770596,0.61235714,0.0028928781,0.0024786615,0.00026049494
S0975,0.0015235845,0.0001921721,0.0001899902,0.00048827816,4.9296127e-06,0.0014624776,0.97033465,0.042422622,0.00018045565,0.00035605647
S0976,0.0005551666,1.3561306e-05,0.994267,4.1767402e-05,2.1499542e-08,1.3254216e-05,0.00010496277,6.5127433e-06,0.9973488,1.3897118e-05
S0977,0.04429623,0.0005723221,3.3632892e-05,0.00014542133,0.0008295396,0.002497777,0.028483441,0.5506505,0.00035482415,0.50946605
S0978,0.0005595759,0.9998371,0.00010730922,0.039527014,6.7542554e-05,0.0027150875,0.0009622943,0.0021089409,0.001283023,0.004608662
S0979,0.99970514,0.9998741,6.2040446e-05,0.99970025,2.7232589e-05,0.9995004,0.99880105,0.99984777,0.999599,1.6268123e-05
S0980,0.8489744,0.050772496,0.0004341936,0.007947976,0.00032919645,0.0021725292,0.174788,0.11899676,0.067120574,0.00028292387
S0981,0.0007146675,9.7856486e-05,0.0018008361,0.0020255442,2.4244045e-07,0.9948489,0.003955891,0.0022043972,0.0008941861,0.9924081
S0982,0.001252068,0.9780957,0.0015611444,0.008409833,0.000979122,0.00036726455,0.0048258686,0.008290513,0.0017083269,0.123053655
S0983,0.010680249,6.825761e-05,0.00064641086,0.0014609847,6.1457395e-06,0.0004564012,0.90969515,0.14677575,0.00026720687,0.0010828709
S0984,0.030692175,0.0034020762,0.0028703497,0.002375607,0.00019220445,0.0022478276,0.041824766,0.06740098,0.019559272,0.0032003634
S0985,4.238847e-05,0.0016400662,0.13777189,0.11392512,0.004877987,0.21306439,0.8919284,0.0010212737,0.00036490062,0.0002492548
S0986,0.046191357,0.0013841438,0.8330515,0.093922615,0.0005958851,0.010474632,0.9638397,0.0029363618,0.010006882,0.00087057037
S0987,0.0005206554,0.0011574753,0.010607993,0.9881075,1.6284373e-05,0.016556721,0.008680573,0.0021545703,0.19237839,0.000505731
S0988,0.0026565022,0.00047993442,0.0002818255,0.00056244445,1.1403005e-05,0.00023131163,0.0027523965,0.030797899,0.0011391992,0.0001383107
S0989,7.351723e-07,1.8740993e-05,0.056632914,0.9377904,4.0101682e-07,0.97043675,0.999805,3.787983e-06,1.6321358e-06,2.8140425e-08
S0990,0.00024261398,0.9994119,5.104766e-05,0.0006708918,0.00041857836,5.5676443e-05,0.0007150987,0.0020610737,0.0004670238,0.018303793
S0991,0.006933278,7.213056e-05,0.0023434162,0.0008692596,3.0962095e-05,0.014472117,0.9866866,0.005194457,0.0004978816,0.00015060323
S0992,0.00024873856,0.00038619226,4.1539002e-05,0.0001996186,0.99992865,6.635895e-05,0.00019088908,0.00014722253,0.00015516226,0.00029512192
S0993,0.87950706,0.0022037332,0.00025923894,0.0041134427,0.0048047407,0.00091624615,0.055769958,0.31278545,0.0012857943,0.0014973015
S0994,0.00045921336,0.0008756984,0.010520359,0.008652244,5.991235e-05,0.032674663,0.3603725,0.031139076,0.00034301437,0.00010995662
S0995,0.0007069922,0.0006875243,0.77023304,0.9308981,0.00017843323,0.27715242,0.9726078,0.001971452,0.0004810899,7.328522e-05
S0996,0.03933663,0.00030887238,0.8665165,0.00041474463,4.8914745e-07,1.5598576e-05,0.0009982866,5.6149718e-05,0.9911019,3.710161e-05
S0997,0.002891986,0.03127633,0.0004773094,0.03175422,0.09128562,0.0011729692,0.010141117,0.0029923203,0.92298746,0.010597637
S0998,0.99494946,0.28124017,0.001380001,0.30878004,0.0003394104,0.12699918,0.6701631,0.76228887,0.5004442,0.0006109876
S0999,0.0032983758,3.634629e-05,0.0007236319,0.00026884544,4.536016e-06,0.0911073,0.7766427,0.0025122662,0.0012674098,5.0790775e-05
S1000,0.0030432804,0.00016829725,0.05802412,0.0009719501,0.00032639096,0.0021425583,0.99713516,0.0014928834,0.00014699242,1.1950038e-05
S1001,0.0007807476,7.553944e-05,0.002343896,0.0030360713,8.1381967e-07,0.78343374,0.92332697,0.00010956331,0.0001454693,0.00011218169
S1002,9.825799e-06,3.1124233e-05,0.18041609,0.5019048,8.3547675e-06,0.7918692,0.999894,4.4331046e-05,9.797845e-06,1.4251982e-07
S1003,0.005145116,0.0016105197,0.029064778,0.91180867,6.54403e-05,0.013153562,0.029111793,0.0049764863,0.36687317,0.0028716263
S1004,0.19445182,0.012146024,0.005167867,0.002231102,6.638526e-05,0.9283576,0.013807839,0.019410625,0.16471742,0.00266948
S1005,0.020360088,0.00015502557,0.0036965646,0.0010412078,1.0144429e-05,0.00049657805,0.019762795,0.001770194,0.00060576206,5.404129e-05
S1006,5.110135e-05,2.2767621e-05,0.82497644,0.00047630718,5.422662e-09,2.8521832e-05,2.374776e-05,1.1382601e-05,0.99987173,1.8722307e-06
S1007,0.000756841,2.4802625e-06,0.08848631,0.0001852957,5.1125937e-08,0.00029336647,0.99619037,0.0001480653,2.685612e-06,1.3552369e-07
S1008,5.4004126e-05,3.64925e-05,5.9225226e-06,2.3838553e-05,0.9999839,5.9388938e-05,6.410204e-05,0.00012485849,6.779614e-05,0.00019400765
S1009,0.017085783,0.0022391342,0.15320234,0.35828328,0.00021068871,0.7639664,0.22128978,0.004045632,0.0049343156,0.0018285867
S1010,0.00013219108,7.353046e-05,0.00036160712,0.05378124,1.321905e-06,0.01726636,5.0286886e-05,0.00074658997,0.95341474,0.0009168115
S1011,0.030797949,0.73636705,0.1076689,0.70906866,7.6753e-06,0.0035328898,0.010847559,0.018638527,0.95817107,0.0001160236
S1012,0.008104732,0.007050673,0.0020799406,0.6896049,0.00086089375,0.009355428,0.5400419,0.026978191,0.009610037,0.25990194
S1013,0.91515654,0.018156093,0.00079372263,0.005622585,4.1871885e-05,0.0013831375,0.0020632464,0.001980418,0.22347538,1.7111499e-05
S1014,0.0010353077,0.0003211052,0.001076794,0.004182293,1.0858493e-07,0.99114656,0.003608039,0.0009545994,0.0009076382,0.999248
S1015,0.011913276,0.00057391415,0.020866975,0.0048974063,0.00012761432,0.018634532,0.9545458,0.004917983,0.0047439234,0.009387609
S1016,0.018257463,0.09602021,0.006507696,0.044451907,0.002546139,0.12265284,0.038701043,0.044739105,0.3101631,0.0041677486
S1017,0.009177399,0.00592349,0.062772915,0.008066894,1.6092603e-05,0.011636686,0.003021898,0.0071268664,0.99214095,0.0012036188
S1018,0.105720475,0.48518133,0.199529,0.34704027,0.00025587913,0.007990364,0.098042555,0.10726497,0.8423289,0.00038450406
S1019,0.052176617,0.0019097753,0.5171714,0.001933752,7.955618e-06,0.0010104269,0.0009618729,0.0072366754,0.00942847,0.000409831
S1020,0.0027310534,0.007852333,0.00020926858,0.015159863,0.98792994,0.00033972142,0.0017557904,0.0008804725,0.0065902686,0.0017564002
S1021,0.0705065,0.4941575,0.03572768,0.025125096,0.01888573,0.0044965465,0.0033339304,0.0073946095,0.0633973,0.00022449112
S1022,0.99902755,0.99923056,0.0002504454,0.9983575,0.00027457488,0.9986435,0.9959456,0.9978793,0.9972615,8.045003e-05
S1023,0.046068124,0.0023040755,0.45914763,0.0020243148,8.820409e-06,0.00082938216,0.0007601507,0.0046011982,0.0025134124,6.621743e-05
S1024,0.0054952255,0.0010644816,0.028815579,0.067943156,0.00023377889,0.1483555,0.30894983,0.13564484,0.005160085,0.0035075732
S1025,0.13841972,0.0016493791,0.0019459527,0.0043602297,0.00018761572,0.0057939137,0.4289009,0.5872447,0.1807916,0.68519247
S1026,0.009442085,0.00090475875,0.00081766985,0.00012098049,2.754352e-05,6.547051e-05,5.4153374e-05,0.0004226168,0.0072911894,2.0381785e-05
S1027,0.00017916245,0.00053895585,0.0057048714,0.9021757,0.00012675757,0.899066,0.035007276,0.022161685,0.00043044836,8.396164e-05
S1028,0.0027072015,0.0045356615,0.00090871315,0.5328623,0.0016083166,0.002502541,0.031142687,0.5412249,0.005814404,0.014557248
S1029,0.054057233,0.0035758805,0.6361818,0.17127137,6.93256e-05,0.07148886,0.18372925,0.005359375,0.7100585,0.11105393
S1030,0.16235931,0.09636123,0.0040291143,0.005439019,8.489031e-05,0.9881028,0.014878115,0.0947447,0.065318346,0.0027934818
S1031,0.00021399134,0.0002731072,0.014988218,0.36178908,1.1269472e-05,0.9936085,0.91901666,0.00012235066,0.00011439918,5.6503333e-05
S1032,0.0016483295,0.00018588491,0.00094893796,0.0004617703,1.2488992e-05,0.0016595066,0.99584025,0.008353399,0.00014029468,8.067e-05
S1033,1.1336563e-06,2.9007825e-07,0.00012634762,3.6601712e-05,6.7959554e-09,3.9252805e-05,0.2780309,5.4199745e-06,7.2613346e-08,2.9015135e-07
S1034,0.004221262,0.00012638193,0.0010805267,0.0010390903,0.00022860497,0.008693675,0.9839797,0.0079178745,0.0004770842,0.016948974
S1035,0.00014921218,0.00021428583,0.00042280718,0.0030421899,0.00013873634,0.020359471,0.003106598,0.9493774,5.6249148e-05,0.00027978056
S1036,8.4053545e-07,2.638985e-05,0.00545461,0.5732411,4.1620802e-07,0.99626654,0.9996114,4.50441e-06,1.3765075e-06,3.259018e-08
S1037,0.00030043864,0.9977063,0.00013448144,0.0019844049,0.00077104743,6.679083e-05,0.0009902517,0.0038616564,0.0010025474,0.08695123
S1038,0.0015387707,0.00022166719,0.00044590601,0.0023652378,3.9192713e-08,0.99488145,0.00066295173,0.00065063604,0.00018268611,0.99980843
S1039,0.00024824438,9.5191055e-05,0.0016123289,0.00088798685,2.359767e-06,0.012246804,0.99826986,0.00047487108,7.953934e-05,2.8729526e-06
S1040,0.00017103639,0.00018854506,0.0027190866,0.0010554892,8.747244e-05,0.0033166453,0.998633,0.0013327856,9.5694566e-05,0.0073880255
S1041,0.16357622,0.0023218468,0.003277174,0.0070438543,0.0001917393,0.0154373925,0.4608218,0.12549439,0.12481643,0.6010565
S1042,0.32579154,0.0034870836,0.0076684044,0.063356414,0.000103090235,0.0658734,0.6773587,0.003354561,0.001367656,0.001076824
S1043,0.16699186,0.09084584,0.0050844895,0.0744586,0.004182423,0.066925354,0.050344296,0.51612216,0.18169641,0.005101366
S1044,0.00011346971,0.9936117,8.296842e-05,0.109024525,0.0003454502,0.0015395844,0.000129722,0.0014157704,0.05328201,0.002436643
S1045,0.007452087,0.000110577,0.03013746,0.018806033,1.3646686e-05,0.019784786,0.98659056,0.0047066994,0.00017449286,0.00035232946
S1046,0.09445513,0.013450621,0.036073413,0.029145155,0.00012643822,0.9688155,0.020170832,0.03857353,0.020274552,0.0012695778
S1047,0.0036197281,0.0027118295,0.00026332267,0.15726864,0.00018059845,0.0013141809,0.11629043,0.07483011,0.0010446677,0.651316
S1048,0.00016520412,0.99853003,8.983731e-05,0.004411302,5.2475684e-06,7.1446135e-05,0.0033739551,0.00019369899,0.00013491523,0.0052067637
S1049,0.00061569596,1.2602837e-06,0.9983131,0.00093882706,1.6667542e-06,0.00016091816,0.00186016,4.9806345e-06,2.8668414e-05,2.0364982e-06
S1050,0.003092884,0.98120594,0.0074358857,0.111120105,0.0031021563,0.0007691035,0.0018920896,0.010805889,0.003508422,0.19007127
S1051,0.99997175,0.9999138,0.00020983201,0.9999207,7.4049267e-06,0.99953115,0.9994869,0.99995565,0.9998816,4.83943e-05
S1052,4.892352e-06,0.00052353984,3.7120458e-06,0.00032389665,8.598879e-08,1.0213043e-05,0.9995553,9.141599e-06,0.011602671,1.5019334e-06
S1053,0.0027318452,0.0038074343,0.00048822453,0.75063294,0.00078714266,0.0024607773,0.04139556,0.3596829,0.003147746,0.032521404
S1054,0.055220585,0.00027041655,0.028232034,0.00017882815,2.2488114e-06,4.5498997e-05,0.00069296063,0.028351123,0.00019142409,0.00023742323
S1055,0.0037065963,0.012307782,0.0014290446,0.012447256,6.848073e-06,0.09991252,0.16425179,0.09815021,0.00018060974,0.00030605466
S1056,0.00019037533,0.00022958191,3.1189884e-05,0.00011251945,0.99994123,5.726044e-05,0.00015721816,0.00013365467,0.00012393483,0.00032358026
S1057,4.3275184e-05,0.0026835229,0.14646585,0.13440013,0.008301728,0.2103233,0.8840653,0.0011721145,0.0003820695,0.00026940115
S1058,0.008247736,3.0462154e-05,9.5979936e-05,3.977815e-05,1.4892223e-06,9.759347e-05,0.93268406,0.0026971686,1.4600661e-05,2.6166565e-05
S1059,0.0016232332,7.561436e-05,0.00012677602,0.0004277906,2.3665475e-06,0.0058105285,0.9802966,0.002376412,0.00023861791,0.00024305526
S1060,7.954761e-05,0.99991083,3.0755356e-05,0.0007911915,2.4114943e-06,0.00011805752,0.00070491136,1.1993591e-05,9.253998e-05,0.0018733966
S1061,0.072347775,0.0075817304,0.23151109,0.04692741,0.00023621137,0.016857395,0.019204274,0.035391957,0.050532304,0.000582086
S1062,0.0005238083,0.0009980432,0.0071040383,0.9499655,0.00015985298,0.9715087,0.02607308,0.006730969,0.00094299996,0.00029506735
S1063,4.332746e-05,0.00013726462,0.0025584581,0.8004244,4.5883635e-06,0.99624556,0.8225478,5.4962795e-05,6.002609e-05,1.4378119e-05
S1064,3.913759e-05,0.000103965496,2.754061e-06,6.992243e-05,0.99998426,6.322613e-05,0.0001087667,0.00033120086,3.5060722e-05,0.0006795748
S1065,0.0017504845,0.0022763524,0.0008092149,0.022818934,0.0002372083,0.0017314752,0.87661505,0.121042095,0.0014189339,0.000584946
S1066,0.00011599619,0.00013806479,0.6201734,0.8342997,6.52992e-05,0.47182155,0.9903606,0.0006407445,0.00012871034,2.4001589e-05
S1067,0.00035499674,0.008409887,2.4994304e-06,0.00030175672,0.9757606,8.302018e-05,0.0037747514,0.0014451082,0.00014336532,0.0005172469
S1068,0.005891668,0.00025826506,0.004032836,0.00043099158,1.2948923e-05,2.7373277e-05,0.00010555831,0.0022918298,0.0033820793,8.180907e-06
S1069,0.00013846529,2.5658685e-05,0.0019095873,0.00081299926,2.715273e-09,0.9998304,0.00016803593,7.507503e-05,9.1765905e-05,0.9998206
S1070,0.0064576147,0.00014293767,0.19395676,0.008387965,1.0644841e-05,0.030912787,0.8918207,0.0005561611,0.0019889304,7.332939e-05
S1071,0.2456537,0.004016763,0.0017419031,0.0080590965,9.8714794e-05,0.004387057,0.8322565,0.09424837,0.03206709,0.019057147
S1072,0.020883147,0.000606268,0.0024722565,0.00070434826,0.0001570702,0.0006785055,0.0010518378,0.14341854,0.00090302655,0.000577938
S1073,0.4767905,0.009120463,0.004426618,0.021873238,0.00077322073,0.016196772,0.08972023,0.3946901,0.03336323,0.003724238
S1074,0.0002853689,0.9955036,0.00012301783,0.0071393987,0.00028096812,0.00069582,0.0009984502,0.004355862,0.00060019136,0.23377323
S1075,0.00016967072,4.082424e-05,0.22469494,0.25635606,2.4735386e-05,0.84643185,0.9995387,0.0003001163,2.6616599e-05,1.7203099e-06
S1076,0.06012108,0.0015243852,0.04407372,0.0010359661,0.00022374601,0.004284452,0.036501657,0.018165786,0.6123618,0.023513356
S1077,0.0,0.4,0.0,0.0,0.0,0.0,4.5385677e-31,0.0,0.0,0.0
S1078,0.00015733908,0.00026562548,0.0003930726,0.0048569664,0.0005307878,0.012296545,0.0022153282,0.93314344,2.61657e-05,0.0003631706
S1079,0.0050802133,0.0026325954,0.055356033,0.88095206,0.00022355086,0.0511961,0.0900161,0.016387273,0.14727968,0.0030267045
S1080,0.07907091,0.7257485,0.0027535162,0.24736747,0.016799944,0.0055649327,0.09543928,0.07188222,0.045177285,0.062436633
S1081,0.010349664,0.01694289,0.2169394,0.53955233,0.00081537553,0.095834665,0.1626002,0.082493946,0.08049236,0.0056221993
S1082,0.0011245328,0.0043231286,0.0028348304,0.24580629,0.00087894715,0.0053719543,0.20340762,0.025580872,0.028040726,0.4139239
S1083,0.99999064,0.99998,0.00017466178,0.9999655,1.0871172e-06,0.99969625,0.99974364,0.9999935,0.99987113,5.765149e-06
S1084,0.019322202,0.0015624071,0.1738684,0.09439631,0.00016557511,0.7365035,0.13612416,0.01701742,0.010447713,0.0051642074
S1085,0.0009383325,0.00032193802,0.00083269103,0.00074039504,1.3137287e-05,0.0040504234,0.996998,0.0038513218,4.2250264e-05,6.877919e-05
S1086,0.031619757,0.00050792063,0.0013185332,0.000950295,0.00018803006,0.012778534,0.10110046,0.015264834,0.016624019,0.88660944
S1087,0.012011666,0.0018124903,0.52449167,0.31741005,0.0005321926,0.59190345,0.5103916,0.004178455,0.004490212,0.00048821763
S1088,0.10027561,0.003274283,0.0065152207,0.00550269,5.167154e-05,0.050438114,0.017147485,0.012734574,0.7801035,0.106201865
S1089,0.0028699238,0.00081533333,0.00032087462,0.001048132,2.225633e-05,0.00029255002,0.0045315777,0.017913016,0.0010554644,4.382982e-05
S1090,0.085532136,0.0031044916,0.058443695,0.0110105965,0.0003548302,0.0031309412,0.8918228,0.14047429,0.01319347,0.0040692077
S1091,0.0024919154,0.003824208,0.00082529505,0.03867688,0.00034558304,0.0022254516,0.838424,0.117298506,0.0019200466,0.0005821016
S1092,0.0008185352,6.760198e-05,0.98653954,0.017312488,1.2189775e-05,0.0074293474,0.029595226,0.00016545864,0.015903242,0.00022155484
S1093,0.10310932,0.02474577,0.06176821,0.028569553,0.011066081,0.078635216,0.38307902,0.060129464,0.7236286,0.009237544
S1094,0.00014324098,0.9998597,1.2993766e-05,0.00012477965,0.00013478297,1.6193e-05,0.00040920562,0.00041259095,0.00013658723,0.0020845286
S1095,0.0033229522,0.0004287217,0.032028437,0.055885054,1.0056825e-06,0.00027347394,0.0007737585,0.00027760485,0.9942697,0.0068178303
S1096,0.10104629,0.023946848,0.05490647,0.050782017,0.00037925693,0.9453374,0.04845944,0.071811326,0.022163577,0.0020657883
S1097,0.19607341,0.0052372264,0.13021627,0.038459715,1.8299026e-05,0.009690998,0.015033094,0.006328717,0.6922343,0.0017796333
S1098,0.8973605,0.00046563995,0.0013781994,0.001851243,4.4130675e-07,0.00063788984,0.010434381,0.0009388566,0.21172468,0.00020091332
S1099,0.097322956,0.052483957,0.004882667,0.005565212,5.764323e-05,0.9911682,0.011013948,0.06154596,0.04132895,0.0020536731
S1100,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1101,0.0046983473,0.012713854,0.88916886,0.0007093676,5.73958e-06,5.7051366e-05,0.00019510975,0.00027791297,0.0022580086,6.9218113e-06
S1102,0.025976475,0.000442179,0.6353132,0.0040913494,1.5627522e-05,0.001539018,0.0031220568,0.0033712764,0.0016469825,9.513562e-05
S1103,0.0001419356,0.00013999132,0.013336231,0.9710549,8.876818e-05,0.9971712,0.013307956,0.0010680852,0.00019383742,0.00026519859
S1104,0.0009357986,0.0014135202,0.86727333,0.97724885,0.00013985131,0.08332718,0.9773612,0.0031652967,0.0012945768,0.00010561875
S1105,3.6145015e-05,0.9999052,9.9222976e-05,0.0017034952,3.6270616e-05,8.75972e-06,0.00043942174,0.00032461007,0.00037354813,0.00014317341
S1106,0.0007609724,0.0010519291,2.396322e-05,0.0017471969,0.9998409,0.00012773591,0.00018413903,0.00012101377,0.00039398446,0.0004165618
S1107,0.00047580636,0.0003156332,0.016051445,0.4118096,1.6720009e-05,0.9863081,0.012982798,0.014004864,0.00030746296,0.00043753153
S1108,0.3243529,0.08165933,0.107387744,0.10183958,0.00052144175,0.114954874,0.696006,0.09112414,0.213346,0.23376152
S1109,0.00035464833,0.020361686,1.6512246e-05,0.00032257792,0.9915301,0.00022593241,0.0017844385,0.00061068655,0.00020728233,0.0022552148
S1110,0.0060583916,0.10581851,0.3227963,0.1824875,6.887733e-06,0.7941674,0.018328555,0.010158175,0.94044876,0.0008816367
S1111,0.00063909305,1.3684867e-06,0.17535166,0.000113216534,1.3466719e-07,0.0004184017,0.99541426,8.433168e-05,2.728984e-07,8.478296e-09
S1112,0.0014578758,5.030339e-06,0.9984811,0.0014693367,1.4450899e-05,0.00033237948,0.0019244251,9.382455e-06,8.307474e-05,5.074714e-06
S1113,0.39042956,0.008019505,0.0031622848,0.002296398,6.7543806e-05,0.9972701,0.049445897,0.0157751,0.03841351,0.0019163511
S1114,0.0006538609,4.5674613e-05,0.0023952401,0.0006395135,8.807129e-06,0.0014553487,0.010180546,0.11500406,6.938568e-05,8.335465e-05
S1115,0.006039495,0.029006863,0.007861147,0.0681591,0.0013247484,0.008468121,0.037914045,0.060817502,0.5146029,0.0077103525
S1116,0.042790864,0.002092013,0.18714714,0.031206567,0.00013007753,0.48449174,0.1724219,0.05040173,0.012498556,0.0045485366
S1117,0.0029016337,3.7241934e-05,0.00030351293,0.00027953688,2.4200858e-06,0.017598674,0.8748698,0.014355448,0.00016552644,3.2672833e-05
S1118,0.00045668436,0.99972934,2.716055e-05,0.00032248083,0.0001627143,3.6567155e-05,0.0014669736,0.000758599,0.00033458276,0.0029933874
S1119,0.032418575,0.0027669366,4.1190546e-05,0.002539501,0.000674277,0.0008832396,0.0010581005,0.65170807,0.0003923905,0.0014229802
S1120,0.0003918637,0.00023302596,0.74144,0.00032903306,9.271626e-08,9.9135774e-05,6.763013e-05,0.00013860039,0.99985564,1.162549e-05
S1121,0.0004786558,0.999678,2.5091755e-05,0.0003573737,0.00015377616,3.5446235e-05,0.0017826533,0.00084586267,0.00036488607,0.0042514466
S1122,0.011864998,0.0040952223,0.019492138,0.008860985,0.0002607883,0.057233322,0.35310662,0.014005326,0.6204163,0.020654729
S1123,1.7155331e-08,4.2593587e-07,3.5269404e-10,2.3079978e-05,2.488709e-07,8.487543e-05,5.548818e-08,0.000115416515,0.99752915,1.635272e-07
S1124,0.07681591,0.022816245,0.06238056,0.15981725,0.00028232991,0.87852556,0.17356244,0.0082892915,0.11338104,0.0011683304
S1125,0.00025927817,0.00011946862,0.0003820462,0.0010636968,1.6942715e-07,0.99804246,0.0014584945,0.00016563755,0.0011967125,0.99902475
S1126,0.024792867,0.00650952,0.09009698,0.32295054,0.00565985,0.11190581,0.45893756,0.034643646,0.020067679,0.021138227
S1127,3.1615812e-06,0.003666674,4.782068e-05,0.0006266447,1.3708642e-06,0.008205552,0.000113856324,0.0013451088,0.9973157,0.00014550608
S1128,0.6483811,0.00021833295,0.00064121495,0.00024712383,2.1186752e-05,0.03205369,0.16341779,0.0031573544,0.0022851343,0.0051437835
S1129,0.13471477,0.0006976029,0.04066917,0.028441314,0.00012989683,0.060108166,0.49826646,0.15391868,0.0029045858,0.0016037708
S1130,0.89816934,0.9366602,0.0032448166,0.9037843,0.0006782113,0.8846251,0.91032773,0.9717463,0.92742336,0.0011760985
S1131,0.9999937,0.99999154,3.967683e-05,0.9999794,2.8461993e-06,0.99978435,0.999598,0.99999446,0.9999672,6.0412145e-07
S1132,5.1322517e-05,0.00014694477,0.00087093486,0.00052566547,1.0540462e-06,6.535838e-05,0.00015162354,0.00027883876,0.999805,0.00020562208
S1133,0.00044737448,0.9995061,3.8823004e-05,0.0004891184,0.00022408948,4.7461403e-05,0.001864834,0.0014780684,0.0005933474,0.010098766
S1134,0.0014371427,0.0016651744,0.0033317455,0.0009853658,1.3832405e-05,0.0004794696,0.0026910913,0.0019469655,0.0011329749,1.1160567e-05
S1135,0.014019986,0.008775811,0.039991066,0.3088656,0.0006233978,0.008210102,0.08637653,0.023793168,0.47259855,0.00034711108
S1136,0.08125922,0.0016265537,0.00880971,0.0017739212,0.0001231172,0.0013171969,0.0008388293,0.15381093,0.0030246158,0.0024973531
S1137,0.0039202096,0.0010732983,0.00067849027,0.00018533552,8.287544e-06,8.4775056e-05,0.007955832,0.8913968,0.0008206007,0.00034886287
S1138,0.026144996,0.0002430358,0.5054748,0.009706515,7.24431e-06,0.021189883,0.8924198,0.00023461532,0.0031814042,2.4473313e-05
S1139,0.864879,0.04045964,0.0003129744,0.0068882853,0.00023572252,0.0022977502,0.14289305,0.09342418,0.08170778,0.00023281481
S1140,0.99998987,0.9999714,0.0001392436,0.99996376,8.084233e-07,0.9994625,0.99977684,0.9999927,0.9998738,2.2126447e-05
S1141,0.003836774,0.005362361,0.0010544864,0.4154966,0.0014588413,0.002800135,0.034920283,0.6249167,0.0055171777,0.0051292167
S1142,0.0036415525,0.005202924,0.00094598375,0.39716083,0.0013817085,0.002396881,0.03979237,0.61789805,0.005003184,0.0055411747
S1143,0.0063332147,0.0005119546,0.15606593,0.01364774,3.112002e-05,0.02063682,0.9657035,0.0011920681,0.0018551743,7.48425e-05
S1144,3.843321e-09,6.274637e-05,4.665296e-08,0.006343458,7.810336e-07,5.446797e-05,8.9858656e-07,0.00012327169,0.99960405,7.959685e-06
S1145,0.000118547076,2.5795733e-05,1.4486037e-05,0.20552158,9.0719897e-07,0.00064497086,0.0006622214,7.253561e-06,0.95736426,0.0071563064
S1146,0.0047539514,8.6493135e-05,0.0011319277,0.00022606514,5.3719423e-06,0.00024730136,0.9044118,0.17555632,0.00014494905,0.0006575376
S1147,0.00033103986,0.00028494163,0.017295817,0.45623365,1.2494575e-05,0.98233414,0.011834002,0.01300182,0.00023306161,0.00023607607
S1148,0.005361381,0.0018337058,0.05953177,0.0030645747,7.305685e-06,0.0003093097,0.00024296262,0.00024200755,0.99780387,0.00017516108
S1149,0.041354768,1.5903508e-05,3.8876206e-05,6.511439e-05,6.879418e-07,0.00018306494,0.99051666,0.009935828,1.4307598e-05,5.621339e-05
S1150,0.0005359541,0.23664984,0.00016587222,0.0006820277,0.83557904,0.0046218676,0.0004938707,0.0016817702,0.0012361706,0.0014840759
S1151,3.2611137e-05,5.3244683e-05,1.5713262e-06,0.0022034796,3.3798847e-07,2.1652224e-06,2.0071047e-07,1.5110416e-05,0.9996586,6.419176e-07
S1152,0.048912954,0.14997986,0.00031492792,0.5022726,1.2538958e-05,0.19607835,0.08531339,0.013869934,0.32858688,0.95951575
S1153,0.0016736428,0.0017029202,0.040593293,0.023902839,0.000740105,0.03746123,0.6197641,0.29463103,0.0025270083,0.0006911283
