sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0955,6.019185e-05,4.2354827e-06,3.4066045e-06,9.991432e-05,0.9999897,1.834243e-05,0.001353852,0.000106791806,1.1508616e-05,3.5035988e-05
S0956,0.00058240147,0.0012328001,0.96267927,0.74490535,5.582132e-06,0.0064771594,0.0010888706,0.004801156,0.9690741,0.00028319188
S0957,0.7569651,0.8374788,0.021911198,0.7420546,0.017864693,0.09710536,0.11841877,0.7667505,0.9465402,0.066299886
S0958,2.6794416e-07,0.9999937,2.7986346e-07,8.864764e-07,5.7276203e-08,5.080409e-06,1.0907174e-06,2.880761e-06,3.3938436e-06,1.9981944e-06
S0959,0.0077873534,0.062678695,0.004128768,0.014911463,0.0022322487,0.0030646904,0.8944958,0.0059644585,0.00023950853,0.005737636
S0960,8.8835855e-05,0.0002871731,0.0016267896,0.9890277,1.7468852e-05,0.9988526,0.001309996,0.002199624,0.00038466434,0.00045795878
S0961,0.002420235,0.0004950502,0.0032166927,0.13550709,8.694625e-05,0.0034822258,0.0014878397,0.3176373,0.024763446,0.0040415702
S0962,0.30104175,0.0017338668,0.9766471,0.0029029127,5.537742e-05,0.034636,0.0297227,0.0030774835,0.013221914,0.00012456535
S0963,0.07542531,0.063985005,0.013012734,0.049867693,0.0012140442,0.04821501,0.07044822,0.3834031,0.051230438,0.0021645643
S0964,2.4004814e-05,6.1963756e-06,0.015345342,0.050264828,1.0574458e-06,0.9842755,0.9998659,2.8282637e-05,6.1964224e-06,2.7383521e-05
S0965,0.0002588216,0.0011813502,0.00060431904,0.0006103957,5.054939e-07,4.4912435e-05,3.5934536e-05,0.00034063484,0.99998033,8.317815e-05
S0966,0.00065861386,0.00067266345,5.926507e-05,5.630365e-05,4.955827e-06,0.00024300348,8.263251e-05,0.008784084,2.7183774e-05,0.0003332412
S0967,0.010277388,0.0020184196,0.015658136,0.15992637,7.871321e-05,0.0038649149,0.003206259,0.010477135,0.92943096,0.001542057
S0968,0.00759895,0.0017545477,0.23036806,0.0066015236,5.994773e-05,0.0024688225,0.006024654,0.26578403,0.0026686925,0.00037459456
S0969,0.0012562294,0.0018417599,0.0009484015,0.55385303,0.00022784555,0.0012001328,0.009279554,0.5483867,0.0082848305,0.0029560835
S0970,0.06661759,0.011157004,0.06781364,0.026832903,0.00066087535,0.06955692,0.3373495,0.046358366,0.1658859,0.0070157973
S0971,0.019857863,0.0002779451,0.73910946,0.003406337,1.3162654e-05,0.0012143567,0.05988894,0.018351305,0.002404423,0.00010362731
S0972,0.0012728808,0.0026365118,0.0029353308,0.0014955902,2.761918e-05,0.0008125879,0.02273528,0.9760035,0.0022976059,0.00097489124
S0973,0.022287302,0.0009870885,0.0009886966,0.0025049064,6.9624743e-06,0.0014360115,0.008303241,0.98158264,0.0022216504,0.0013688651
S0974,0.005702758,0.0019067958,0.7578948,0.71818364,8.87212e-05,0.7141392,0.2234925,0.0039493972,0.003210734,0.00010460922
S0975,0.00038192968,0.0017719215,0.0003849134,0.0021178802,2.662138e-05,0.006641403,0.9911669,0.024365824,0.0020234617,0.00043900148
S0976,0.00023746102,9.857809e-06,0.99312097,0.00056336983,1.1485551e-05,0.00028046762,0.00067024585,1.811222e-05,0.99723417,0.00060317933
S0977,0.01285007,1.8216084e-05,3.1367083e-05,6.4863793e-06,5.2545452e-05,0.0010608056,0.9715974,0.028351497,0.00031648163,0.006537529
S0978,0.00016049456,0.9989497,0.00010746413,0.078335784,0.0003679769,0.00012648074,0.00020520765,0.001690788,0.00088169693,0.007959558
S0979,0.9999191,0.99997175,4.2091564e-05,0.9998391,1.2222098e-06,0.9998083,0.99989164,0.99993336,0.99994123,2.4118383e-06
S0980,0.07090617,0.0066954503,0.0006662874,0.014242604,3.2872118e-05,0.0055702287,0.01757996,0.03859551,0.8634628,3.2817711e-06
S0981,2.0983778e-05,9.552639e-06,0.00030890165,0.0041362317,5.9449195e-07,0.9949439,0.00036264997,0.00021166832,4.242163e-06,0.99971944
S0982,9.96689e-05,0.9984482,1.8442444e-05,0.00134954,0.00013781668,0.00066139246,0.002220963,0.00018602266,7.1621136e-05,0.003942574
S0983,0.000525999,2.492141e-05,0.0035700896,0.0007827034,1.137491e-05,0.003700714,0.9808637,0.02669105,0.0010954926,0.0001316507
S0984,0.0018290352,0.00031543008,0.000175588,8.464105e-05,6.717847e-05,0.0005523042,0.000762057,0.017725281,0.0009820275,0.00043102718
S0985,0.00011291562,0.9952752,0.001472484,0.018774519,0.005222556,7.9286736e-05,0.0017573582,0.0019096972,0.0006508822,0.00023470307
S0986,0.028328955,0.0010124114,0.18485343,0.015613558,4.7090496e-05,0.0009525019,0.9900683,0.010402505,0.0045439727,0.00011088684
S0987,0.00016559262,0.00042049173,0.014428432,0.98366576,1.7004555e-05,0.013066901,0.011096,0.0028833519,0.113909766,0.00027537195
S0988,0.0019249363,0.0014071891,0.00035223243,0.0005600982,2.956062e-05,0.0012566405,0.00074109796,0.029530102,0.00060584344,0.00020447937
S0989,7.46927e-06,7.634246e-06,0.02009156,0.9850887,1.5877355e-05,0.9919469,0.99959373,0.00015586437,2.2586532e-06,4.4308404e-06
S0990,0.0002347426,0.99888945,2.9294039e-05,0.0030124856,0.0003289718,0.00036432775,0.0014643014,0.00015246028,6.493379e-05,0.0046813427
S0991,0.003638093,3.787222e-05,0.0011636025,0.00086550054,1.3098839e-05,0.0017040765,0.98729974,0.00230804,0.001200906,3.596964e-05
S0992,0.000106026,5.452769e-06,1.0916758e-05,8.526144e-05,0.9999984,2.211968e-06,3.2990305e-05,1.0192804e-05,5.1797956e-06,1.1028021e-06
S0993,0.9948819,0.00023245884,0.001103022,0.00020503125,4.699771e-06,0.0008910221,0.0024119795,0.05275507,0.0001483254,0.00020275693
S0994,0.0018560331,0.00046675588,0.029856866,0.0074986853,3.876127e-05,0.03660652,0.8537539,0.020232132,0.0012386241,0.00015497157
S0995,0.00013424267,0.0012154488,0.96568024,0.7833989,0.00018489678,0.067246154,0.99656105,0.0015793536,0.00039113214,0.0009412879
S0996,0.020619968,0.001521697,0.26978806,0.0010549617,2.7642525e-06,0.0003371824,0.0036297818,0.0013118573,0.986382,0.000101925296
S0997,0.0071615065,0.007588768,0.00015392443,0.02087669,0.008348804,0.00016743006,0.0007096083,0.004992011,0.97190267,0.001311639
S0998,0.04632634,0.012551585,0.0005990988,0.016613636,2.848017e-05,0.80872554,0.009024354,0.028850812,0.82163274,0.007041011
S0999,0.00204277,7.389229e-06,0.0051613864,0.00045346637,5.218596e-06,0.016962443,0.9728509,0.00053736987,0.005792032,3.4526638e-05
S1000,0.0011905789,8.92978e-05,0.0049526496,7.6150885e-05,3.5082594e-05,0.000255682,0.9990513,0.00583317,0.0001963786,2.5830775e-05
S1001,0.0008150952,0.0002685579,0.39995694,0.008173233,1.3238731e-05,0.943524,0.98975927,0.00030547287,0.0003896252,0.0004953915
S1002,2.4997313e-05,0.00015093,0.7272733,0.82370424,1.5060266e-06,0.32476822,0.9999062,7.533265e-05,3.8775597e-06,1.5994327e-05
S1003,0.002023348,0.0021187724,0.008533371,0.9706044,1.0685673e-05,0.0052930205,0.01325686,0.0029909757,0.8210214,0.00025092825
S1004,0.16683686,0.028564688,0.011714733,0.00933995,0.00045580108,0.97338945,0.016355935,0.0544039,0.13221025,0.0009919691
S1005,0.56163484,0.00070567883,0.0135062095,0.0023118104,5.9638678e-05,0.003534335,0.01238515,0.006072313,0.0033156532,9.995336e-05
S1006,0.001822309,2.3942774e-05,0.8009194,0.00016947648,3.2148141e-06,0.00010110285,0.00019448255,5.028427e-05,0.9997379,9.44964e-05
S1007,0.0017436212,6.1956996e-07,0.02021093,0.0001019801,1.4311661e-07,0.000204473,0.99752796,8.7875655e-05,4.62377e-06,1.2296991e-06
S1008,4.4876004e-05,9.5280683e-07,1.4801711e-05,5.044925e-05,0.9999998,6.6331e-07,6.1636906e-06,9.765515e-07,7.259639e-06,3.6237756e-07
S1009,0.008452403,0.0013225278,0.02024886,0.016815605,0.00016759266,0.98721856,0.053440414,0.00097175204,0.00444853,0.00083135033
S1010,6.0457292e-05,1.5631367e-05,0.00013369844,0.00012215711,2.7405207e-07,0.00023227884,4.3088432e-05,9.5199786e-05,0.99971974,0.0005761356
S1011,0.0010618523,0.0051432713,0.013873805,0.024369111,0.00019490153,0.00045490637,0.00084819214,0.0014673773,0.997684,0.00011082624
S1012,0.0061280234,0.007299724,0.003827835,0.89190215,0.0014107891,0.005831794,0.16584,0.019450977,0.002273308,0.044442132
S1013,0.9813324,0.0012795259,0.00034046106,0.005875596,8.451362e-05,0.0002945647,0.0011097884,0.00017326229,0.034872636,1.1353068e-06
S1014,2.814208e-05,3.3747678e-05,0.00048071408,0.0029216376,8.6312303e-07,0.9981419,0.00026097946,0.00016830696,1.0254302e-05,0.9999154
S1015,0.010047617,0.00060420914,0.040013574,0.0096596945,0.00047220354,0.01090555,0.98584366,0.005439381,0.011275955,0.0029802886
S1016,0.004494072,0.020361071,0.0051493347,0.014519731,0.00084813795,0.043862544,0.008960937,0.02905702,0.05525901,0.0021647855
S1017,0.00037394906,0.00068147376,0.013161992,0.0021452494,8.702658e-07,0.00069684134,0.000226621,0.00041870252,0.99904215,2.6954123e-05
S1018,0.000561491,0.003105292,0.012679945,0.0050414256,8.177432e-05,0.00036561425,0.002137449,0.0021770135,0.992315,0.000107799
S1019,0.018167427,0.0005609038,0.9511712,0.00028062638,1.5206288e-06,0.000508719,0.0014455077,0.001392978,0.001493673,0.0001274301
S1020,0.00017167153,0.0005415407,0.0001255603,0.00095812324,0.99973583,5.3609205e-05,0.00028428592,9.504543e-05,0.00054003857,2.6521488e-05
S1021,0.9223298,0.06755318,0.01713131,0.0018255708,0.00031167822,0.0015737554,0.0031694092,0.001289165,0.001402177,4.3862063e-05
S1022,0.999303,0.9997343,0.00019491484,0.9983789,1.9727504e-06,0.9973744,0.999467,0.99963266,0.99953806,1.0162976e-05
S1023,0.041618623,0.004848512,0.40401727,0.00952375,6.987177e-06,0.0010878269,0.002656621,0.0051017366,0.013199693,7.1606686e-05
S1024,0.0016659802,0.00024295128,0.019791998,0.013277149,1.3874638e-05,0.027697334,0.75295395,0.04448407,0.0026129568,0.0011993406
S1025,0.04977835,0.0031533758,0.0013292494,0.02886011,0.0018180233,0.003641724,0.84510106,0.7696248,0.22472754,0.8355524
S1026,0.0068368353,0.0015313674,0.0028202513,0.0007907675,2.793908e-05,0.00023219401,0.0001726027,0.0012261871,0.0040919026,3.3833006e-05
S1027,7.558921e-05,0.0003314789,0.002421746,0.9107016,1.2650278e-05,0.9928409,0.015084217,0.009374219,0.00046550902,0.0018135937
S1028,0.0011791814,0.0009638237,0.000865437,0.623565,0.00015550487,0.001245383,0.006487192,0.4186945,0.00610987,0.003956546
S1029,0.0020055985,0.0012198932,0.90623885,0.017268348,3.4090284e-05,0.011573984,0.009531444,0.00086785824,0.97532713,0.002116684
S1030,0.31669572,0.41032904,0.005380067,0.008927953,0.0002083218,0.97085124,0.019210555,0.31367114,0.27991208,0.0021366477
S1031,0.0008477847,0.00032294652,0.0054944046,0.30232117,0.0007003141,0.9951954,0.9828173,0.00022099199,0.00050394976,0.0003103232
S1032,0.00015121484,1.2439103e-05,0.00030521923,0.00018228208,9.770804e-05,0.00035299963,0.99767715,0.013255881,9.985324e-05,6.869132e-05
S1033,2.4584038e-05,1.650125e-07,1.5358886e-07,9.95736e-08,3.5023195e-09,2.1012842e-05,0.0011150204,0.0007399366,7.470211e-07,4.5197058e-07
S1034,0.0020930215,2.6553229e-05,0.00063628133,8.15177e-05,5.319472e-05,0.002645646,0.9963504,0.007279802,0.00022515266,0.00023051088
S1035,0.001086778,0.00095523975,0.0011678209,0.0035748135,7.818445e-05,0.017889956,0.004034429,0.96801645,0.0013338033,0.004522682
S1036,9.851353e-07,9.570008e-07,0.004928161,0.9004372,1.4745887e-05,0.9973291,0.9999592,5.0709227e-06,5.805261e-07,2.7127498e-06
S1037,0.00014927654,0.9988942,1.4326846e-05,0.0013464779,0.00011817391,0.00050413574,0.001548723,0.00019615525,5.9503003e-05,0.0032631743
S1038,1.1710362e-05,2.7990722e-05,0.0001365232,0.0010174965,1.9080808e-07,0.99739754,5.5561668e-05,6.767561e-05,2.9434173e-06,0.9999889
S1039,4.3534223e-05,3.9468573e-06,0.0028994663,0.0004044319,2.1152748e-06,0.0029045134,0.99989396,0.00010934775,5.0132578e-05,2.617508e-06
S1040,0.00014552304,4.450863e-05,0.008375068,0.0004703733,3.2740198e-05,0.00074763066,0.9998223,0.00062311423,0.00013031786,0.00060325407
S1041,0.037827954,0.006455214,0.011166794,0.047542017,0.0029736697,0.007986984,0.793548,0.19497347,0.7952279,0.36246052
S1042,0.10388695,0.0029937054,0.12701358,0.0954665,9.0987305e-05,0.01705824,0.94909036,0.010575031,0.0075014094,0.0012938144
S1043,0.005860359,0.0091045955,0.0029504872,0.0031559705,0.0006109964,0.0028399723,0.0044872714,0.05159495,0.028837424,0.00039862134
S1044,3.7619127e-05,0.99463004,2.914893e-05,0.62358654,0.0003400579,0.0001228442,0.00021148389,0.00010575548,0.00038562057,0.00014895957
S1045,0.033252228,0.0005053717,0.0021417488,0.010088367,1.2818544e-05,0.0016126797,0.9844116,0.8875675,0.0053543323,0.0058469786
S1046,0.045435794,0.01541107,0.2847807,0.031081865,0.00045003137,0.7686185,0.017844696,0.035664447,0.019778693,0.0014596331
S1047,0.0027619905,0.00065112195,0.0009997508,0.030966204,0.00018260961,0.0008750291,0.0075747394,0.01891451,0.00072034367,0.98587
S1048,1.164889e-05,0.999967,2.0156274e-05,6.398902e-05,3.484002e-07,1.0227392e-05,1.0353649e-05,6.230081e-06,9.151985e-06,1.590318e-05
S1049,0.00052627083,2.6337705e-06,0.998834,0.00051468506,2.142397e-06,0.00082875125,0.0005492474,1.5289199e-05,3.0871553e-05,7.024262e-07
S1050,0.009026453,0.20177324,0.033845782,0.7982962,0.0016307626,0.023539465,0.75377065,0.03190043,0.0021075513,0.021561872
S1051,0.9998723,0.9999689,5.29368e-05,0.99963105,2.6738967e-06,0.99916106,0.9998204,0.99981385,0.9998555,1.4739604e-05
S1052,2.1558733e-05,0.00046713586,0.00019008137,0.00078540074,4.561511e-07,0.00022083381,0.99928725,2.6338495e-05,8.9233654e-05,1.1492946e-05
S1053,0.0009201239,0.0006585733,0.00072651246,0.86950856,0.00014224293,0.0011675801,0.018516283,0.13192393,0.0013431332,0.010201653
S1054,0.038202688,0.00012862563,0.08210229,0.00018200542,1.6665504e-07,0.00033625864,0.0010768911,0.028301422,0.00030354672,4.835004e-05
S1055,0.00071063545,0.0031685582,0.0051027033,0.0066368794,2.0472567e-05,0.011364596,0.00636837,0.8612677,8.702748e-05,0.0008154766
S1056,0.00011997782,1.430893e-06,8.478834e-06,5.6617435e-05,0.9999995,1.4868373e-06,2.1618303e-05,6.4781116e-06,4.4966214e-06,7.0420515e-07
S1057,0.0001426668,0.99539727,0.0013593194,0.020905655,0.0076541128,8.295936e-05,0.0014614633,0.0019842184,0.0007036462,0.00028103255
S1058,0.002258271,1.8013112e-05,0.0008188096,0.0002775045,1.4414129e-05,0.0003275943,0.98470926,0.007993857,0.00026555624,3.849708e-05
S1059,0.014908965,7.778332e-05,0.00034747046,0.0009311222,5.997904e-06,0.029634684,0.9360197,0.004018643,0.00094424206,5.4193195e-05
S1060,6.253896e-07,0.99998415,6.4719325e-06,5.665834e-06,1.0466626e-07,1.67076e-05,3.6872912e-06,1.3683796e-06,4.3920395e-06,4.285625e-06
S1061,0.20702381,0.053490132,0.256261,0.15327959,0.00012461125,0.11426322,0.07158513,0.09462914,0.18143179,0.0013632997
S1062,0.00011169947,0.00079894776,0.0027937745,0.9050989,1.4323365e-05,0.99216473,0.021062458,0.009911955,0.00082840584,0.0023887586
S1063,0.00029658744,0.00018146881,0.0037185787,0.6957119,0.0010112065,0.99807703,0.9715619,0.00021943465,0.00010353765,5.9319438e-05
S1064,2.4326712e-06,3.9991533e-06,5.26245e-07,1.5270476e-05,0.9999989,5.529668e-06,5.979438e-05,7.939832e-06,8.82746e-07,1.7423563e-06
S1065,0.0005188369,0.00025247346,0.002725439,0.014566913,2.5589485e-05,0.001767608,0.9558884,0.061888933,0.0008315976,0.0002917578
S1066,0.00014983588,0.00020031017,0.81740445,0.6608242,9.582253e-05,0.19153377,0.99911594,0.0004219235,0.0001177549,0.00017773101
S1067,3.996564e-05,2.5318324e-05,2.002379e-06,1.6327067e-05,0.99983484,1.14227105e-05,0.0032752987,0.00020196832,7.5266157e-06,7.3524745e-05
S1068,0.0110742925,0.00014088073,0.0029643846,0.00018661047,1.305194e-05,5.630201e-05,0.00010493504,0.0039381506,0.0023882608,2.7037663e-06
S1069,7.494159e-06,6.883449e-06,0.000111225025,0.0010609856,1.0529557e-07,0.99939585,5.2090523e-05,2.6365538e-05,6.679102e-07,0.99998987
S1070,0.004069798,7.881679e-05,0.11490424,0.009827766,9.140963e-05,0.10460539,0.92376804,0.0012700933,0.0044204663,0.00037969925
S1071,0.103856586,0.005658885,0.0033091228,0.009144902,0.00032269905,0.039208047,0.92131394,0.1163522,0.16303453,0.008377218
S1072,0.026003346,0.00016703029,0.001335502,0.00010656733,1.26559335e-05,0.0006062785,0.00065213616,0.15874065,5.614643e-05,5.950698e-05
S1073,0.7050393,0.00038063157,0.001573241,0.0016884297,1.6201508e-05,0.0017437031,0.010761464,0.4659844,0.0010192434,0.0006473727
S1074,0.00023645598,0.9963145,3.995934e-05,0.009043029,8.518603e-05,0.00040712714,0.0131466165,0.0005779838,0.00011204006,0.014614152
S1075,0.0007943311,0.00021670813,0.3242788,0.50343096,6.178423e-05,0.67056906,0.99937296,0.00012886038,1.8872579e-05,0.0004003991
S1076,0.09990089,0.0015965266,0.10534991,0.002766832,0.00019244438,0.029088687,0.012005457,0.004903253,0.7293894,0.014598848
S1077,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1078,0.0009560622,0.0019438358,0.0012709892,0.007952077,8.781062e-05,0.036450468,0.006416668,0.8977709,0.0020506755,0.006639196
S1079,0.0039533908,0.0017822525,0.015067083,0.7955062,5.9615093e-05,0.0062460145,0.101227894,0.009945151,0.28187653,0.00082338275
S1080,0.028762504,0.58311427,0.0007496494,0.28886527,0.005288613,0.003253169,0.30404907,0.004605254,0.005006939,0.0037553303
S1081,0.01850847,0.012055043,0.21432567,0.3647034,0.000310854,0.033310693,0.6605339,0.095416404,0.023126919,0.001881393
S1082,0.0044344165,0.0005004676,0.001093573,0.5154239,0.0052809394,0.0017738945,0.014994187,0.010620321,0.020286398,0.070418276
S1083,0.99998665,0.99999464,6.4167752e-06,0.99993336,2.3812461e-07,0.9998622,0.9999838,0.9999924,0.99998695,7.22533e-06
S1084,0.01937456,0.008354374,0.19282183,0.20153913,0.00012736187,0.5982567,0.31016058,0.016320098,0.10451029,0.0025456443
S1085,1.1550694e-05,6.9325426e-07,0.0007703937,8.479261e-05,1.0961555e-06,0.000897198,0.99896586,0.0030120031,1.1373872e-05,7.8739856e-07
S1086,0.00091396197,0.001199113,0.00070086826,0.0039057923,2.4975472e-05,0.009094859,0.011496228,0.009721587,0.0012972992,0.9640174
S1087,0.008611384,0.0026641162,0.7034783,0.69649655,0.00016043601,0.73643833,0.24458095,0.0056207473,0.0070888386,0.00017342356
S1088,0.2926127,0.017769773,0.020109108,0.070968226,0.00016514062,0.013129175,0.060819365,0.045282446,0.7403442,0.011347223
S1089,0.0021083078,0.0021366745,0.0001600321,0.00051851856,2.6708472e-05,0.0010312903,0.0006381767,0.014364366,0.00030814088,0.00011835593
S1090,0.059245657,0.003828988,0.077601075,0.009178816,0.00019839001,0.004094663,0.9453231,0.20247808,0.025167495,0.0011771291
S1091,0.000968506,0.00035389498,0.0035515125,0.016646262,3.5724068e-05,0.0016597349,0.94620097,0.062389385,0.001267948,0.0005491024
S1092,0.0012558883,2.8639875e-05,0.9850887,0.01185865,1.5433727e-05,0.017476792,0.050352477,0.0006263569,0.013737446,0.0005593974
S1093,0.02771601,0.0062986105,0.07037573,0.0164989,0.0028527253,0.03644235,0.23055239,0.019946609,0.5152508,0.006301279
S1094,4.824301e-05,0.9998585,3.7841407e-06,0.0024463106,9.2781105e-05,3.0337702e-05,0.000441711,2.2112372e-05,2.086387e-05,0.0008791674
S1095,0.0020051275,0.0011170042,0.023688035,0.017770883,3.3539611e-06,0.000856541,0.00028025528,0.00018576552,0.98889047,0.031349696
S1096,0.06348174,0.02885453,0.26650235,0.038189117,0.0011439482,0.75955045,0.039514527,0.07069904,0.054020245,0.0019001452
S1097,0.06819008,0.0010360058,0.096314825,0.004995737,1.5019053e-06,0.00085956324,0.010783386,0.0011916845,0.86116505,2.2199096e-05
S1098,0.92672193,0.0013668864,0.008874646,0.0029156005,2.0789355e-06,0.0014233488,0.0048057567,0.002278075,0.1863909,0.00018990305
S1099,0.06683649,0.061378933,0.013020816,0.01612203,8.867192e-05,0.9784973,0.00802154,0.11006709,0.06951459,0.0013938547
S1100,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.08546185,0.0,0.0
S1101,0.006330633,0.016433204,0.9427579,0.0014367567,2.9495405e-07,0.00015106359,0.0023434847,0.00027080072,0.0009371871,0.00022478143
S1102,0.044312615,0.0011204595,0.8777825,0.0013768182,1.0008824e-05,0.002798065,0.0022077984,0.004291986,0.0015439257,6.983218e-05
S1103,0.00029719455,0.0005559043,0.0032364905,0.955421,0.00013553476,0.996538,0.020356309,0.0013891141,0.00089618715,0.00052242336
S1104,8.406089e-05,0.00020405634,0.9766587,0.99156934,3.2524633e-06,0.013683264,0.99557513,0.0018169088,0.00015712723,0.00010267715
S1105,3.9148697e-05,0.99985427,4.1650895e-07,0.01245546,2.2745426e-05,1.2314644e-05,0.00028366348,2.2789935e-05,5.147353e-06,7.0803995e-05
S1106,4.913181e-06,6.367655e-07,2.1694025e-06,3.3106397e-05,0.9999998,2.7767005e-06,1.6574726e-05,3.1824882e-06,5.793186e-06,5.2638006e-07
S1107,0.00016530511,0.0003187636,0.004230085,0.49366674,1.32125715e-05,0.9875267,0.009986437,0.008900954,0.00089452474,0.0016692706
S1108,0.12459693,0.00261217,0.041685537,0.02800932,0.0006422314,0.005822155,0.85916615,0.049211495,0.16787739,0.031803768
S1109,2.686175e-05,4.2254676e-05,1.314084e-06,7.1518516e-05,0.9986272,4.6143752e-05,0.0020377557,0.0015570826,1.24848175e-05,0.00015706348
S1110,0.00063659425,0.0017181868,0.10644672,0.056672078,1.1319109e-07,0.95125616,0.003221389,0.0020036236,0.9819374,0.0003693834
S1111,0.0042593707,9.3259723e-07,0.46491346,0.00016418146,1.0408006e-08,0.00031024189,0.9717062,2.553203e-05,2.2488425e-06,5.6346985e-06
S1112,0.0022738264,2.0285624e-05,0.99834174,0.00071739947,8.70562e-06,0.0011168072,0.0004497873,4.869204e-05,0.00010669189,3.5705743e-06
S1113,0.37181532,0.010850453,0.020767387,0.0018350749,0.00015958937,0.9896224,0.052424647,0.009376444,0.034208357,0.0013063559
S1114,0.0008467365,8.507764e-05,0.0007682691,0.00014620254,3.2431686e-05,0.0033242598,0.0036957667,0.11429582,0.00011887615,0.00036003586
S1115,0.007655479,0.00033483232,0.011294836,0.10480775,0.00024713957,0.002056896,0.070698515,0.037790455,0.3290537,0.0073576504
S1116,0.004434242,0.0041598924,0.58518076,0.047757167,0.00047550682,0.49130836,0.055774428,0.015534481,0.015756492,0.002588539
S1117,0.0003112917,5.6180616e-06,0.004625774,0.00035762048,1.1162717e-06,0.008492952,0.91568244,0.00248405,0.0011162445,1.5933692e-05
S1118,0.00028382364,0.999516,1.9667972e-05,0.0051587014,0.00015140457,0.00025859932,0.007625985,0.000108887754,7.720773e-05,0.00073801127
S1119,0.00068832235,0.0126483515,1.9572368e-05,0.0025745675,0.00023528936,1.7272947e-05,0.00035237658,0.7631694,1.1745965e-05,0.00016578689
S1120,0.00033815793,0.00028897214,0.13583554,0.00052049774,4.1638127e-06,0.00020604001,5.615888e-05,9.282564e-05,0.9999691,2.0688818e-05
S1121,0.00028373423,0.999204,2.5851656e-05,0.0060598683,0.0001911282,0.00027144718,0.00960891,0.00015474488,9.464117e-05,0.0011368933
S1122,0.0070538903,0.0014676815,0.046476733,0.0077779377,0.00013288458,0.048065104,0.5629316,0.023535077,0.21959026,0.008587805
S1123,0.0010095141,8.046394e-05,8.146273e-06,0.0075517856,3.775355e-07,0.00026548936,0.0018959042,0.002468428,0.9516858,2.2966366e-05
S1124,0.028580034,0.0070445077,0.06909715,0.14652386,6.363233e-05,0.86599195,0.19472596,0.005516761,0.3359265,0.00086167734
S1125,0.0014910704,0.0003402768,0.002839591,0.0005505296,1.4181063e-06,0.99657905,0.00020419034,9.54032e-05,5.731784e-05,0.9997112
S1126,0.052800827,0.018515255,0.033211205,0.12503867,0.0021075548,0.07622261,0.7241355,0.044397555,0.057301648,0.014305589
S1127,0.0025181132,0.0017557949,1.0462747e-05,0.012096511,3.5975445e-06,0.0016881911,0.0016326364,0.0057632243,0.9916949,0.00014820058
S1128,0.8487255,0.00014993234,0.0033175084,8.899208e-05,1.6869115e-05,0.008253792,0.08935818,0.00059807335,0.0097405845,0.00064869405
S1129,0.12101574,0.0051542236,0.008836935,0.07467198,9.058164e-05,0.14795703,0.07135202,0.43678012,0.0092614805,0.01113443
S1130,0.67474866,0.7196689,0.0034830626,0.62987506,0.00042246137,0.68856966,0.828869,0.8942682,0.7390163,0.0019363068
S1131,0.9999234,0.99994975,3.3558055e-05,0.9995311,6.860856e-07,0.9989483,0.99979067,0.99985963,0.999945,2.1224207e-06
S1132,0.00011008086,0.000740322,0.00067158334,0.00020289258,1.8517883e-07,1.1451626e-05,6.121086e-05,0.000104234496,0.9999924,2.955593e-05
S1133,0.00028788007,0.9987782,3.673089e-05,0.006839481,0.00022969488,0.00037601186,0.0110634295,0.0002755252,0.00012345554,0.001796928
S1134,0.009608134,0.009051609,0.009598134,0.0031475623,5.6380464e-05,0.004023196,0.0071193553,0.003581067,0.0047994438,0.00019374656
S1135,0.014197612,0.004039324,0.0213141,0.25300857,0.00010441713,0.022690903,0.058692448,0.011088174,0.7039734,0.00022805875
S1136,0.058052134,0.00026925045,0.0011417873,0.0002961346,1.7448468e-06,0.0006250277,0.00021420578,0.11131048,0.00016081845,0.0009140768
S1137,0.0028448985,0.00051692233,0.0010234347,0.00013635751,1.1372913e-05,0.00012589741,0.006139563,0.95617473,0.0005935397,0.00026864716
S1138,0.04177224,0.00031120086,0.27168703,0.010314335,3.0397548e-05,0.044801485,0.9639923,0.000693309,0.0020069715,0.00011104097
S1139,0.09257502,0.005671543,0.00052959996,0.013637945,2.2836108e-05,0.0041143657,0.014329536,0.02930057,0.8281519,2.0661782e-06
S1140,0.9999796,0.9999851,9.321058e-06,0.99989474,4.721083e-07,0.99980193,0.9999493,0.9999709,0.9999445,1.927318e-05
S1141,0.0014362672,0.0022534311,0.0010194189,0.46483177,0.00016996622,0.0018453883,0.0044420166,0.58246815,0.010097105,0.0016480578
S1142,0.0013645908,0.0018055927,0.001011999,0.47918066,0.000149805,0.0013804653,0.0051311622,0.5796712,0.008779615,0.001983482
S1143,0.025805796,0.00021368367,0.16490296,0.007775127,9.944737e-06,0.008381772,0.97045934,0.0006013381,0.0020008527,7.266914e-05
S1144,0.0015769411,0.0014590573,2.2740337e-06,0.014782409,7.020679e-07,0.00046196557,0.0005795976,0.0050093317,0.9763918,0.00010882867
S1145,1.4860301e-05,1.8984159e-07,0.000612982,0.060342968,5.503987e-10,0.008191248,6.7357325e-07,0.00014636939,0.9984887,1.44958785e-05
