sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0935,8.8674075e-05,1.4545157e-06,0.006957413799999999,0.000170089685,5.7403516e-08,0.0025012292,0.99983238,7.66905825e-05,7.15548375e-06,4.0454273e-07
S0936,0.000287603475,9.028746e-05,0.86508478,0.17267946499999998,1.20496025e-05,0.0142964725,0.00198119205,0.00037676055,0.0020217659,2.9590831499999997e-05
S0937,0.98132645,0.0030717359,0.001945938,0.0082269475,0.0002682998,0.0022163089,0.0283257895,0.0489252005,0.0116466655,0.027255662
S0938,0.039797792,0.00145610265,0.01199006,0.006257561199999999,0.000140533485,0.061436641,0.09977635,0.0426229885,0.028095223500000002,0.006771455500000001
S0939,6.94916125e-06,1.2675992e-06,0.000529564465,0.0005180101,1.94564855e-09,0.00014111050000000002,2.1776582500000003e-06,3.5727834999999998e-06,0.99997446,5.79402425e-07
S0940,0.9478082750000001,0.00041914299999999997,0.0021945756,0.0007290289499999999,4.1294053e-05,0.012414356500000001,0.032001555,0.00313906035,0.006948749000000001,0.0010975801
S0941,0.9999912799999999,0.999990465,3.363374e-05,0.99998966,3.2593033999999997e-07,0.999918285,0.999915475,0.999993685,0.999976785,2.9471107e-06
S0942,9.300413e-05,0.0029858885,0.004155318,0.8275179850000001,7.4011651499999995e-06,0.917755395,0.020393745499999998,0.00249978085,0.00015424867500000002,4.6065664e-05
S0943,0.00048290087499999995,0.99781828,2.91291165e-05,0.0034798272,0.00012706058500000001,9.27830825e-05,0.00496200795,0.00033283023,0.00013070033000000002,0.003774729
S0944,0.99991473,0.999950635,0.0001705372,0.99988665,2.7858658e-06,0.99937128,0.9989088349999999,0.999906925,0.9998502199999999,2.9011496e-05
S0945,6.883055e-05,0.000157246185,0.98664117,0.98745062,1.4356229e-05,0.012916576499999999,0.998390135,0.00140994025,9.0624815e-05,7.262298000000001e-05
S0946,0.00023962319,0.000569997675,0.00021552467,0.0014884098,1.3266861499999999e-06,0.00010593104,0.00018180464,0.0005871448199999999,0.99851745,0.000449574015
S0947,0.0041323404,0.06240541350000001,0.026147357,0.0116596455,0.00034787158499999997,0.0024108044999999996,0.00727982565,0.068425525,0.00811965435,0.00047507593999999997
S0948,8.916301e-05,0.000147470815,0.00386383165,0.90840075,3.519902e-05,0.9988346100000001,0.6847438800000001,0.000113046243,0.000168065775,6.406864e-05
S0949,0.00125482495,0.001702897,0.001249825,0.86033273,0.00013500257,0.0069497165,0.00354164155,0.05646409,0.978633875,0.0164287
S0950,0.0003707515,0.00035691629,0.8851660800000001,0.859485535,4.5609635e-05,0.1082058075,0.9987539649999999,0.0010077587000000001,0.000304548945,0.00017622881999999998
S0951,0.00031170026,2.4643412e-05,0.9846486999999999,0.00017412061499999998,1.30575637e-07,6.69959875e-05,2.7092793e-05,1.9891597e-05,0.99957913,2.4522581000000003e-05
S0952,0.0031847942,0.0019784549999999996,0.0150414815,0.000351374925,2.6817938e-06,0.000341002045,0.00490111295,0.0284642425,0.000595260065,0.000209080805
S0953,0.00026965881,2.9381519e-06,0.98116318,0.000104964535,5.2733998e-08,0.00028905755,0.999838435,3.7599432e-06,3.97250915e-06,2.0626745499999999e-07
S0954,0.009134648,0.00095808328,0.0177954855,0.005660989,1.0261281000000001e-05,0.98691393,0.0056270652,0.0020121278,0.0065375026,0.0028502258
S0955,6.4114152e-05,3.3989784e-05,1.2137497e-05,0.00017333388,0.9999690649999999,2.0311985e-05,0.00034171232,0.00011661331750000001,7.168284e-05,1.12084975e-05
S0956,0.000245916075,0.0017006492,0.968133375,0.85393568,6.5087758000000006e-06,0.0083609858,0.00054941563,0.00075220835,0.9699065,0.00023183469499999998
S0957,0.82020673,0.83176545,0.021970714000000002,0.79497775,0.0106576385,0.09075588,0.13972611000000001,0.77442453,0.92005788,0.020247406500000002
S0958,1.2393426499999998e-05,0.9999963700000001,4.23806435e-06,8.1763908e-06,3.04157365e-08,1.5729844500000001e-06,2.4735081e-05,3.46963235e-06,2.8475821000000004e-06,3.40268375e-06
S0959,0.0069947124,0.16407992500000002,0.00115414835,0.019198971000000002,0.0016327512,0.00210830435,0.827937565,0.0065350155,0.00066688297,0.028582597
S0960,9.12469875e-05,0.000506918515,0.00232819395,0.9915490650000001,3.8608876e-05,0.998136175,0.0022081848500000003,0.0019530552,0.000424789625,0.00021206055499999998
S0961,0.00547009715,0.004235648999999999,0.00427591435,0.144790625,0.00073610159,0.0148675255,0.0135440295,0.239711605,0.0075900436000000005,0.015841503
S0962,0.37798913,0.0011120416499999998,0.9621032700000001,0.0041680967,7.3252092e-05,0.00945523,0.059357644,0.0016103673,0.024417096,0.000142045795
S0963,0.039202783000000005,0.06995225,0.008838729,0.046829153,0.0010170453500000002,0.031874386000000005,0.041251479,0.33423692000000005,0.034711755,0.00262947645
S0964,4.41236915e-05,3.53527265e-05,0.045131564,0.055749740500000006,1.6202233e-06,0.965008425,0.9997026499999999,7.1019747e-05,1.2860223e-05,1.5838849e-05
S0965,6.4981459e-05,0.00020206735,0.00018940627,0.000393938765,3.4627401999999996e-07,3.7648346e-05,3.7341917e-05,0.00030865692,0.9999370700000001,0.00039845198500000005
S0966,0.00112967455,0.00041974353000000003,0.00023206017,7.4641995e-05,4.986618e-06,0.00052194054,0.0006077831249999999,0.00751306675,8.754121000000001e-05,4.4598322e-05
S0967,0.00283908285,0.0023232507500000003,0.013307225,0.122091225,7.5272387e-05,0.001743079,0.0029788714000000003,0.012979870000000001,0.938762665,0.00146623855
S0968,0.0066929525,0.0016361849,0.27749099,0.00578877005,5.6180036e-05,0.0042255251,0.009409692,0.42723092500000004,0.000730464735,9.76006775e-05
S0969,0.0016294274,0.00355384065,0.0022912732999999996,0.57472,0.0007291827650000001,0.0033568778,0.0208958115,0.46280089,0.0052851243,0.00435199465
S0970,0.061497738999999996,0.007403317499999999,0.052556283499999995,0.04479158,0.0012432668499999999,0.06276999999999999,0.33701355,0.033449522,0.160862895,0.00235836765
S0971,0.013452825750000001,0.000269864725,0.792662065,0.0029843063,3.119312e-05,0.0018790018,0.04265574,0.02061601,0.0022657297,0.0001163292725
S0972,0.0018014787999999999,0.00122042475,0.0035881225,0.00167331105,0.00010122603499999999,0.00104150915,0.021629688,0.976648895,0.00276740865,0.0010416284500000001
S0973,0.0149937605,0.00210051495,0.0017041568500000001,0.0037862549999999997,0.000131912935,0.00254154285,0.0064121023999999995,0.974091115,0.0023447961999999998,0.00043458361500000003
S0974,0.00450727995,0.0016734513,0.7812916,0.6104476649999999,7.839195500000001e-05,0.7515816399999999,0.155474695,0.0055974815,0.0033193212,0.00040210630000000005
S0975,0.00036988514999999997,0.00020063000500000002,0.000341757765,0.000431721175,1.1546475e-05,0.00428106645,0.994148625,0.006685076,0.00052612036,0.0002929991
S0976,0.00076628235,2.9189275499999998e-05,0.99698775,0.00015144449,2.4272498499999997e-07,4.141642e-05,0.0001083516375,2.9968637e-05,0.9959427350000001,5.6314142000000005e-05
S0977,0.019203769000000002,3.08082185e-05,7.640178e-05,3.8281196e-05,0.000106353128,0.0010425532,0.95912815,0.017170849000000002,0.00048243673000000005,0.00662411485
S0978,0.00024721123,0.99929435,3.5925193500000005e-05,0.030831893,8.094565e-05,9.34800125e-05,0.00020770445,0.00038923365,0.000311628565,0.00577366625
S0979,0.9998880800000001,0.99991315,7.4736277e-05,0.9998245,8.2865025e-06,0.99976625,0.9996725,0.99993345,0.99979813,1.9183648000000002e-05
S0980,0.0601605335,0.007693813650000001,0.000243264945,0.0183062215,0.000710934265,0.01267547375,0.0149065335,0.022405835,0.887867875,0.000207359095
S0981,6.8662781e-05,2.6224474999999998e-05,0.0011769364,0.000800767655,2.66287135e-06,0.9972865200000001,0.000250572635,0.00045073183500000003,7.29983e-05,0.99963555
S0982,0.00090423755,0.99112615,0.000126772895,0.00458582625,0.00013312661999999997,0.000446232105,0.014334022,0.0012267034000000001,0.000285398685,0.018928502
S0983,0.0011017753,2.3346881e-05,0.0007639951350000001,0.0005670879500000001,9.685218e-06,0.0020095229,0.9821821,0.028025632,0.00057409023,9.828429500000001e-05
S0984,0.009300472,0.000951468515,0.00146859165,0.00093078225,8.4262125e-05,0.0035493667,0.0049212362999999995,0.019167725,0.0034711984,0.0013103212
S0985,9.749752e-05,0.99717535,9.6409618e-05,0.00589629355,0.0013539162,0.00026462681,0.00333095305,0.00041641087,0.00017759641000000001,0.000499962465
S0986,0.017010741,0.000791388885,0.18337689000000001,0.01124805325,5.58576265e-05,0.0013636965500000001,0.994591765,0.0091689485,0.0061971736,0.000261932895
S0987,0.000251688895,0.00073193342,0.00925523,0.9891346,3.99182085e-05,0.015040748999999999,0.0086526395,0.0013822864499999999,0.15151466,0.00024993617500000003
S0988,0.0020028903499999997,0.0015250115500000001,0.000665523575,0.00103035597,2.9480995e-05,0.0011383644,0.00141322525,0.0210229225,0.0005832749,0.000132944915
S0989,6.31815285e-06,2.0862398e-05,0.0092945705,0.9838476700000001,2.11199165e-06,0.9934846500000001,0.999707025,1.363432725e-05,1.180781675e-05,1.7830447e-06
S0990,0.000341974025,0.998874975,2.24262555e-05,0.0029864797,6.87617325e-05,8.5156312e-05,0.0025178535,0.0002607762,0.00011114538,0.0027877651499999996
S0991,0.0046525116,6.066362899999999e-05,0.00158926175,0.0004986181800000001,7.1874452500000005e-06,0.0016101465500000002,0.9876389,0.0029504922499999997,0.00070156895,5.2529490000000005e-05
S0992,2.98662945e-05,3.24241455e-05,1.1598944e-05,0.00012221239200000002,0.99999108,7.077646e-06,3.9341478e-05,6.26411295e-05,2.07956725e-05,3.56539795e-06
S0993,0.9894176450000001,0.00055821863,0.00048035327999999995,0.0007855254649999999,7.3275208e-05,0.00060855985,0.00292352235,0.030168479499999998,0.00029789898,0.00019857943000000001
S0994,0.000834876765,0.00033216314,0.0299878325,0.011852855,2.5188926e-05,0.034596948,0.7930240749999999,0.02447044,0.00052931107,9.181819e-05
S0995,0.00014056653499999999,0.00032259131,0.9550169500000001,0.84099055,2.84815895e-05,0.055492917,0.997774225,0.00106014155,0.000140564735,0.000171884775
S0996,0.0155364175,0.00026061016999999996,0.190143935,0.00033812661,1.0981682649999999e-06,5.2317826e-05,0.00129676145,0.00024818857,0.991818965,6.5400895e-05
S0997,0.002028056,0.0046174325,0.00010175374,0.0159339295,0.0016925114,0.0006070588400000001,0.00353345835,0.0047679435,0.991754,0.00193863895
S0998,0.067471173,0.012652985,0.00179374185,0.0440470615,0.00020471277,0.868798925,0.018095897,0.035223711500000005,0.8998587499999999,0.0023059807
S0999,0.00230052135,4.9957147e-05,0.00373585765,0.0007321186999999999,2.74392925e-06,0.0139495565,0.950190375,0.0016071345,0.0031523498,2.10703395e-05
S1000,0.0012619758,0.00021088906,0.011011852999999999,0.00036994254,1.152651175e-05,0.00026781897,0.9976212,0.0028920856,0.00036027161500000004,3.5132175e-05
S1001,0.0016230523,0.00016708259,0.340456945,0.007535048,1.5311489e-05,0.963091225,0.96618435,0.00022242698,0.00036309327,8.45500945e-05
S1002,2.0174652500000002e-05,3.7419009500000005e-05,0.8100333,0.92716509,2.3335322e-06,0.19601459,0.9999058000000001,6.891835e-05,2.1544288e-05,1.2539936e-05
S1003,0.0016556073,0.00199044585,0.0111964065,0.9641315850000001,3.5247521e-05,0.004272517,0.0120204395,0.0025784238,0.82503857,0.000642636085
S1004,0.156077675,0.033947333,0.01323456,0.004518263,0.000285862485,0.9768369299999999,0.0096701495,0.04644437,0.12265937,0.0010827891999999999
S1005,0.58338535,0.000850671525,0.016420894999999998,0.0010703669,3.47292e-05,0.000462007375,0.026143596499999998,0.00381818725,0.00204889515,0.00014619718000000002
S1006,9.8337065e-05,1.36109575e-05,0.8453582550000001,0.00020168150499999998,8.6929277e-08,6.7500627e-05,4.67320385e-05,2.4782366999999998e-05,0.999704575,1.25117435e-05
S1007,0.00015885809,9.780337e-07,0.0192758975,9.1818456e-05,3.02888825e-08,0.00024091114,0.9993616649999999,7.72942005e-05,5.57901055e-06,3.88419655e-07
S1008,6.7857029e-06,5.5968767e-06,2.2848242999999998e-06,1.8093752999999998e-05,0.9999983750000001,5.6853885e-06,6.4438158500000006e-06,1.1440865e-05,8.6679385e-06,1.17801495e-06
S1009,0.0051444895,0.001018726225,0.014007544,0.025023713000000003,2.4439239999999997e-05,0.98937417,0.020547742,0.00098723867,0.00169225015,0.000655319625
S1010,1.8193834e-05,1.1970292000000001e-05,0.00014257087499999999,0.00038014096,1.30255957e-08,0.0014490279000000002,6.904398849999999e-07,8.491557799999999e-05,0.99969982,0.000159700685
S1011,0.000911286015,0.00495606515,0.0070847822000000005,0.0066040831,5.87595075e-05,6.6750895e-05,0.000432900695,0.000539217725,0.99870842,5.5957809999999995e-05
S1012,0.00202363595,0.0095829655,0.00226473635,0.8821901999999999,0.0015287563,0.004796145999999999,0.320606005,0.0137099355,0.003603505,0.046637649
S1013,0.97313345,0.0042928808,0.00143916195,0.0035589019500000003,7.3380265e-05,0.0013585735999999998,0.0027138266,0.00230502015,0.044291826,1.50854565e-05
S1014,7.28872925e-05,4.5620793e-05,0.0014660966999999999,0.0009847786,2.7656184e-06,0.9978395,0.00019955616,0.0002273143,9.2020328e-05,0.9999174
S1015,0.0055618617,0.000260414375,0.010879361,0.00334681485,0.00014853014,0.00445503465,0.99218198,0.0042870035,0.0102387125,0.0020015921
S1016,0.0075898105,0.030834551,0.00372717925,0.01405184,0.00053531307,0.0481207815,0.0184116195,0.013585443999999999,0.0687538945,0.00248125175
S1017,0.00043046055,0.00062118723,0.043484416,0.00126073185,2.96975245e-06,0.0006349846100000001,0.00022884402,0.00067578085,0.999476625,7.28057675e-05
S1018,0.0006792076450000001,0.004611784149999999,0.0122933305,0.0045750553,0.00012670739499999999,0.000196737665,0.000359325465,0.0012518133,0.99281045,0.00016817810500000002
S1019,0.0064127498,0.00037393009,0.936934865,0.00040447596,1.2290561e-06,0.00037903862,0.000907269585,0.0015010824499999999,0.0017828115999999998,6.1288214e-05
S1020,0.000283745085,0.0012271978,8.3294205e-05,0.0011167397,0.9996054750000001,7.4292345e-05,0.000338582495,0.000365184285,0.000929074335,6.6864855e-05
S1021,0.903474,0.039218253,0.01191544625,0.0026249059999999998,0.00080995405,0.000845051455,0.00173344335,0.0023548549499999996,0.0018805774999999998,0.00013327527
S1022,0.9993024500000001,0.99964835,0.00026209899,0.9994514999999999,1.8489679e-05,0.999296695,0.9989108499999999,0.99957217,0.99930825,5.9725923e-05
S1023,0.020585331,0.00265950215,0.30860281,0.00368532015,2.3689518499999998e-05,0.0011628844,0.0024530819,0.0046760865,0.0017448307,6.428530749999999e-05
S1024,0.0034626420999999998,0.00033716134000000004,0.0207566285,0.013219299,5.45148015e-05,0.030346344,0.7378775,0.071710705,0.0019916832,0.0007895695449999999
S1025,0.01930432,0.0017734994000000001,0.0005379836,0.0115223225,0.000338441815,0.00169614065,0.92088818,0.79320413,0.12524663,0.87854027
S1026,0.0038604425,0.00124091975,0.0017284835,0.000107339155,1.8177830999999999e-06,0.00014075315,0.00016339048499999998,0.00037488548,0.0017355052,1.9139085499999998e-05
S1027,0.00010782,0.0003565826,0.0041813543000000005,0.949015225,2.8195995e-05,0.985763925,0.01617209,0.007254228,0.00045028418,0.00020917119999999998
S1028,0.0014370902500000001,0.0037016872,0.0019085189,0.643557975,0.00076384732,0.0028757814999999997,0.0135951705,0.36715577,0.005403921000000001,0.0070127005999999995
S1029,0.0052805905,0.0020772328000000003,0.935735135,0.0376146165,3.546672e-05,0.0073094555,0.00562323475,0.0016155286500000002,0.975313865,0.0047704553
S1030,0.30117468999999997,0.28101062,0.011035884999999999,0.008843736000000001,0.0006429996900000001,0.9807425999999999,0.016607556500000002,0.253179765,0.21415369,0.0022119583500000003
S1031,0.00023439947,0.00017459453999999999,0.00386029435,0.29849051000000004,2.8796412e-05,0.998737005,0.9689003300000001,0.000159589655,0.000141177825,7.86140375e-05
S1032,0.000668915775,3.82457665e-05,0.00102180178,0.000205427955,7.9811946e-06,0.00041679942,0.9964882500000001,0.00748493635,0.00019447296999999998,4.92993635e-05
S1033,5.38040915e-05,3.7812581499999997e-06,1.8790792000000002e-07,7.0316631e-07,2.4222696500000002e-08,5.9482265e-06,6.635074e-05,0.00015629411,1.2806641e-07,5.45413265e-09
S1034,0.00064787302,1.8708086499999998e-05,0.000578072715,0.00014930937000000002,2.3451426999999998e-05,0.00182078715,0.99803587,0.0024245335999999998,0.000410866035,0.00023274078999999999
S1035,0.0009338805800000001,0.0005873950999999999,0.0007899968650000001,0.0030826912000000003,3.7436185e-05,0.00469291075,0.00429144295,0.976016775,0.00080708993,0.0007716844
S1036,1.94371545e-06,6.2789397500000006e-06,0.001233797,0.95528532,3.8916087e-07,0.99892107,0.9998931,4.506309e-06,3.5237765e-06,5.7018892e-07
S1037,0.0005311424149999999,0.99779503,4.28972385e-05,0.0038436601,8.3707038e-05,0.000176992815,0.0042956055,0.000484518035,0.000125712065,0.012178373499999999
S1038,5.2271262e-05,4.0360308e-05,0.0011985231,0.0005933608050000001,2.05608115e-06,0.99722767,0.00018190084500000001,0.000131072825,7.720837499999999e-05,0.9999376499999999
S1039,0.000121918092,1.9142215e-05,0.00677079025,0.00050882447,5.250928e-07,0.005452153249999999,0.99971213,8.9350265e-05,3.8290482999999995e-05,3.19225775e-06
S1040,4.38106815e-05,2.58835325e-05,0.0015116341,7.7811302e-05,1.775782475e-05,0.00031579149,0.99985915,0.00023920115000000003,0.00012446345,0.0001062187775
S1041,0.037454089499999996,0.00243603575,0.005269848,0.022915842999999998,0.00024387841,0.0117229485,0.857210665,0.15573437,0.638003765,0.27186066
S1042,0.082849168,0.0015512497,0.079278232,0.048041122,0.00010287104,0.017362653999999998,0.935338495,0.010540438499999999,0.00368117795,0.00086897178
S1043,0.0058980247,0.00267852435,0.0031190216,0.0039913351,0.000854082715,0.0022397053,0.005859466,0.0603223825,0.004057294350000001,0.00021749675
S1044,6.96856695e-05,0.9951232400000001,3.9654867e-05,0.5557916350000001,0.000179854485,0.00094828985,0.000450258335,0.000189294475,0.00234711735,0.0006791995550000001
S1045,0.0423591345,0.000732664765,0.00217013615,0.0047881963,3.4191352e-05,0.0010477861,0.985334,0.872357425,0.0042492475,0.0019382128999999998
S1046,0.057609004000000005,0.022318675,0.29589271500000003,0.02496769,0.00038528809,0.75106505,0.0279314545,0.0360230395,0.028836779,0.0024098469999999997
S1047,0.00223080825,0.00094308245,0.0006533117850000001,0.035007232,0.000285540655,0.0009361494649999999,0.0187276295,0.01553147925,0.00130682405,0.97187692
S1048,7.8560243e-05,0.99986848,1.50629425e-05,0.00026950265000000003,4.504538935e-06,8.0482455e-06,0.00032235301,9.163161699999999e-05,1.5220284500000002e-05,2.95946685e-05
S1049,0.000237183975,3.859986e-06,0.9985708,0.0006295153,3.72567355e-07,0.000866568075,0.00035132968,3.83979525e-05,5.8554093e-05,3.3186562e-06
S1050,0.011908737749999999,0.24401749,0.033992616,0.817413335,0.00349788395,0.026831728,0.6537596,0.030941601,0.0091104625,0.0397165695
S1051,0.999941925,0.999950575,7.8188625e-05,0.999887,2.44717885e-06,0.99983135,0.999801875,0.999943035,0.9998796999999999,4.47013155e-05
S1052,3.34249185e-05,0.00021032655000000002,5.5029634e-05,0.00021901521,3.25614515e-07,6.768016150000001e-05,0.999578815,2.89646725e-05,8.81495145e-05,2.4019638e-06
S1053,0.0011685461,0.0023651678499999997,0.00129946525,0.8202628249999999,0.00055037404,0.0022855505,0.015074376,0.116010765,0.00282544735,0.0313720495
S1054,0.029008395,0.00012275846299999999,0.079090235,0.00017278207,1.2968762499999998e-06,0.00034504135000000004,0.00114524425,0.0381013435,0.00022635989,4.20928955e-05
S1055,0.00238049605,0.0021359531,0.00169245515,0.00691684055,6.5529105e-05,0.015207434499999999,0.0165259925,0.86156775,0.00022065977000000002,0.000724962215
S1056,2.35163195e-05,1.6944877500000003e-05,9.3999995e-06,8.34147325e-05,0.999994175,6.51350075e-06,3.2557331e-05,4.86481565e-05,1.86451515e-05,3.505289e-06
S1057,8.1938251e-05,0.9972941500000001,9.759808e-05,0.00611352625,0.0016935875,0.00026052162,0.00263074345,0.00041464751999999996,0.00015869342,0.000513964115
S1058,0.0036958828500000002,1.8641002e-05,0.00085356535,0.000128125505,2.34391905e-06,0.00018291514,0.98447895,0.0041660292,0.000220436045,4.0053828e-05
S1059,0.0040974023000000005,2.2552045e-05,0.00016278905499999999,0.00026108684,2.4458165e-06,0.005932156,0.944849685,0.00256953785,0.000892143145,1.2776015e-05
S1060,2.8657456e-05,0.9999941999999999,8.69820825e-06,3.30698695e-05,8.355966e-08,4.949171699999999e-06,5.10466885e-05,4.82043885e-06,3.0146718500000003e-06,4.7220299e-06
S1061,0.206924795,0.055665121,0.231564445,0.09961311,0.000249432525,0.043847186999999996,0.0468604415,0.094758175,0.0556791165,0.00079419135
S1062,0.00016720897,0.00077435793,0.0040853635,0.966288865,4.69396765e-05,0.991943715,0.0120442935,0.0041893918,0.00052117485,0.00028903756
S1063,8.7555203e-05,0.00010523298,0.0021793632,0.74634945,4.4646402e-05,0.99892075,0.96308744,5.698832e-05,5.68148015e-05,2.7052595e-05
S1064,2.6031995000000002e-06,4.00010065e-06,6.829923e-07,1.22486025e-05,0.999998735,1.1124879e-06,9.2971935e-06,1.1305582e-05,4.01167195e-06,9.81411765e-07
S1065,0.00116244385,0.000831882525,0.0012983269000000001,0.034670211500000006,0.00017449099999999998,0.00124520005,0.8986570300000001,0.0995191675,0.0020472597,0.0023854592500000002
S1066,9.957734749999999e-05,0.00019919331000000002,0.7451965,0.701162915,1.01580485e-05,0.228624575,0.99862255,0.00031418989999999996,0.00012769777,6.0804764e-05
S1067,4.4965236000000006e-05,0.000214396065,7.3201111999999996e-06,0.000130537755,0.99950805,3.88968615e-05,0.00256897135,0.0006852450499999999,6.7121003e-05,6.452717499999999e-05
S1068,0.010313095,0.000141084725,0.00197042355,0.00012284806,3.5070938000000002e-06,7.272322e-05,0.00023745627,0.00146578505,0.0024513369,5.7327598e-06
S1069,1.62653805e-05,7.0752419999999995e-06,0.000559648125,0.000318889215,8.111673650000001e-07,0.9994772999999999,5.0884172999999996e-05,3.8027265000000005e-05,3.1116755e-05,0.99996197
S1070,0.0055354285,0.000379959575,0.087417285,0.0094302925,2.6019582e-05,0.0487262215,0.92435322,0.0019483578000000002,0.00299335825,0.00024521407
S1071,0.08302669500000001,0.00269839585,0.00213709975,0.0094000045,4.5307247500000006e-05,0.0074133459999999995,0.916879885,0.09302453499999999,0.0641639235,0.0091769225
S1072,0.0099220345,0.000241123505,0.0039468182,0.0004079945,1.4728493750000001e-05,0.0011933804,0.0023689425000000004,0.14875099,0.000154022565,5.8134072000000006e-05
S1073,0.6178214,0.00076827173,0.0015309245,0.0035304839,0.00011436863250000001,0.0034094069,0.010959003,0.38094275,0.0019066747,0.00143441275
S1074,0.0006643091600000001,0.97823905,0.000106623485,0.0304396655,0.0003546816,0.000275425085,0.015473952499999999,0.0010725100499999998,0.0001617297,0.1063283795
S1075,0.00041154482499999997,0.00021050052,0.35743338,0.510110405,2.8541475e-05,0.67322731,0.99913348,0.00038203523,0.00022432506,0.000144568265
S1076,0.093397825,0.0068589682,0.086089995,0.0074675535,0.000602661715,0.0316228135,0.025757783,0.0246065465,0.7634779300000001,0.018395992
S1077,0.0,0.49999039999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1078,0.00075588555,0.00073228442,0.00089060097,0.0058419337,8.4229562e-05,0.009534538,0.0071490388,0.959834965,0.00065934418,0.0006795625500000001
S1079,0.0018989098,0.0014696155,0.012866029000000001,0.8437739200000001,0.00012609697,0.0080708135,0.130873815,0.0054677825,0.2447917,0.000622337575
S1080,0.0229175805,0.639426205,0.00083428845,0.1956037,0.0092549467,0.0043784265,0.23801761,0.0186398385,0.007638326500000001,0.00380764025
S1081,0.0086083375,0.00471503615,0.12325237,0.29874348500000003,0.00058363934,0.033747506499999996,0.675049,0.048820817,0.0285508695,0.0015232161499999998
S1082,0.00101380545,0.00277534815,0.00136701455,0.529387175,0.0015858711499999998,0.0032504303,0.064897677,0.008428916500000001,0.00921762875,0.202230925
S1083,0.99998488,0.9999513,2.8225203e-05,0.99993903,7.37655885e-07,0.99989235,0.99992752,0.99998817,0.9999513,1.44331525e-05
S1084,0.011369302000000001,0.00352919165,0.399899705,0.138039835,0.00052368765,0.60109185,0.08989076,0.012560258,0.015709272,0.0055938328
S1085,4.4426884e-05,3.49348135e-06,0.00057642948,8.098932999999999e-05,1.0231029e-06,0.000946164,0.998968365,0.00131446705,3.4626445e-05,2.7651561e-06
S1086,0.0037012768,0.0011165345,0.00040552667500000003,0.00463994335,7.513856e-05,0.011322136,0.03492599,0.021546335,0.009985576749999999,0.958970815
S1087,0.00639905455,0.00242193975,0.7474413200000001,0.6043196,0.00011491572200000001,0.7504815,0.16677062,0.00675151775,0.00512579115,0.0005787875
S1088,0.19361557000000001,0.0158037255,0.005544504150000001,0.077083818,0.000160779745,0.015160043,0.048703886,0.08415953000000001,0.81854845,0.063996365
S1089,0.00401508835,0.0022403047,0.00051814864,0.00170818925,3.111372e-05,0.0015672569999999999,0.0034416823000000003,0.008252703,0.00065881098,0.000107544105
S1090,0.0623916535,0.0016178173999999998,0.036220713,0.00880949575,0.00021640494,0.004046801500000001,0.9449429149999999,0.138503045,0.017612012,0.0019322948499999998
S1091,0.00130269065,0.0011523008499999998,0.0014391957000000001,0.0318767515,0.00029907843,0.0015878007000000001,0.907680425,0.09030907699999999,0.00268089005,0.0028805269
S1092,0.0022731063999999997,4.3773649e-05,0.98069185,0.00666719635,7.0481972e-06,0.0054685285,0.040309852,0.00031272116,0.0120618305,0.0001187639575
S1093,0.0311017775,0.005329273,0.056665968,0.021358378499999997,0.0020936252,0.0406057975,0.188159665,0.0309144675,0.6737189,0.00667678485
S1094,5.34533555e-05,0.999909615,2.65430515e-06,0.000430266475,1.6172411e-05,1.2815846e-05,0.00035545516499999995,3.395009e-05,1.6650153e-05,0.00023479486
S1095,0.00030745724000000004,0.0008150108,0.0184726535,0.0036521013,4.89277635e-07,0.0009529076,0.00021114821,8.916737000000001e-05,0.9925585100000001,0.00550316725
S1096,0.09684245999999999,0.040155632,0.270534455,0.028237243500000002,0.0004971869,0.78256455,0.057140341,0.069115967,0.050657874000000006,0.00419036185
S1097,0.129492065,0.0015083644,0.112418692,0.0032525534,5.23523955e-06,0.00119633245,0.00655412815,0.00122379515,0.852230975,0.000364382315
S1098,0.91266158,0.000558659625,0.009634934500000001,0.00199029165,9.467056499999999e-07,0.000268139005,0.0113781845,0.00186065415,0.14150498,0.00013724148
S1099,0.1393183,0.109374637,0.01623169075,0.009809436500000001,0.00034468682,0.97838797,0.01152647475,0.14331997000000002,0.105462785,0.00138805755
S1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1101,0.0053002221500000005,0.00064867858,0.94309575,0.00051048425,3.46746705e-07,0.000103795673,0.0006899337299999999,0.00021656144999999998,0.0028319080999999998,3.3745123e-05
S1102,0.0229958345,0.000398529825,0.8620099,0.0013462303,1.9114546e-05,0.00115011107,0.0027850489,0.00342556615,0.001401761,6.5819051e-05
S1103,0.000116079755,0.000550458555,0.0064426645000000005,0.9786149550000001,5.86932295e-05,0.997006225,0.0076012177,0.000963304225,0.000556614215,0.00029903677999999995
S1104,0.00015972529,0.00035435497999999996,0.976203355,0.986324545,2.3370311e-05,0.0267830975,0.994515815,0.0016416213500000001,0.00031745441,7.3324817e-05
S1105,0.000106663385,0.999870865,7.5834145e-07,0.00051533917,2.4373983e-05,2.8751653e-06,0.000164234725,0.000100001595,1.172207775e-05,4.29033845e-05
