sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0952,0.001561203,0.0059611117,0.005279615,0.00025337297,1.7175586e-06,0.00026558115,0.0012814911,0.0074526696,0.00024783413,0.00018767084
S0953,0.00040767892,6.0624925e-06,0.9959389,5.9374364e-05,2.1374353e-07,2.3888237e-05,0.99970925,5.958981e-07,1.0280649e-05,3.5893628e-08
S0954,0.0027381792,3.4563473e-05,0.007423226,0.002381749,8.524675e-06,0.9906548,0.0056545218,0.00023156607,0.0002864894,0.0009163079
S0955,3.41434e-05,1.5981837e-05,2.8397937e-05,4.739213e-05,0.99999875,1.1035755e-05,0.00020750894,0.00015180602,9.8171995e-06,2.7644104e-05
S0956,0.000101904894,0.00035834563,0.98657143,0.93284065,2.7170987e-05,0.008983081,0.00036491695,0.001106137,0.986433,0.0009189194
S0957,0.88974845,0.92115307,0.028021183,0.89731836,0.01068108,0.11713202,0.118537426,0.94166315,0.9227036,0.017001746
S0958,0.008738896,0.9740473,0.00043608327,0.03180875,6.782201e-05,0.012308585,0.042547487,0.0039253663,0.022163816,0.00022909165
S0959,0.008173509,0.1576086,0.00044962327,0.017040243,0.00016032664,0.00070020824,0.9147669,0.0064037084,0.000647667,0.01903784
S0960,8.6259046e-05,0.00019745571,0.0008631913,0.9962141,6.350673e-05,0.9987775,0.0018964037,0.0004950413,4.9946575e-05,0.00010690192
S0961,0.008582211,0.004344542,0.003921477,0.12620778,0.0017921757,0.02257747,0.02233212,0.22867966,0.0020854746,0.0037363619
S0962,0.62933266,0.0017110596,0.9236552,0.00061519525,0.00063099974,0.0066778273,0.08620231,0.00061573123,0.026463455,4.405102e-05
S0963,0.037386153,0.09036169,0.0068255127,0.052084703,0.0013624218,0.043864205,0.041247178,0.26795986,0.023417357,0.0026811226
S0964,3.7224396e-05,0.00041841777,0.008909724,0.015217602,1.5057361e-05,0.99314654,0.9993445,0.0001625799,4.8539905e-06,4.0055324e-06
S0965,8.274464e-06,5.5935718e-05,1.1415772e-05,0.0006128027,6.140833e-08,2.3246801e-05,0.00024187169,9.904987e-05,0.99995947,0.0019371109
S0966,0.0005316209,0.000889029,0.0001676719,8.681759e-05,1.7781788e-06,0.00043528812,0.0009730978,0.0077951113,6.1219835e-05,4.7689224e-05
S0967,0.003728879,0.0034717277,0.012523456,0.10769834,2.8260209e-05,0.0017844171,0.005473351,0.015701456,0.93253505,0.0010587324
S0968,0.0024096495,0.0010038065,0.40624848,0.017973395,0.0008570833,0.007149321,0.008188689,0.4804759,0.0003055205,8.1948805e-05
S0969,0.0046044784,0.022745142,0.0035180948,0.5542805,0.00070471707,0.0058823125,0.023297062,0.48593885,0.0047223843,0.002734222
S0970,0.030688811,0.0093077505,0.01895138,0.02247433,0.0014521952,0.007821992,0.38117623,0.015027304,0.13701603,0.0016480645
S0971,0.0060013756,0.00027021265,0.88487947,0.004439276,0.0002558793,0.0031453937,0.030814286,0.010881401,0.0015948608,0.00018957109
S0972,0.002676345,0.00039558727,0.0012175207,0.0009127787,4.884082e-05,0.0010890232,0.004019516,0.99420005,0.002103405,4.2679378e-05
S0973,0.01888117,0.002422056,0.00030091818,0.006570744,0.00012136776,0.0019749762,0.0060622455,0.97408533,0.0037993237,0.00032212824
S0974,0.0033265997,0.0005670361,0.775998,0.7795475,7.7081655e-05,0.7784206,0.06541107,0.0041422294,0.0010110545,0.00013822402
S0975,0.000106726795,7.796613e-05,6.001178e-05,0.00013667956,1.2943882e-06,0.0012216518,0.99821675,0.004641033,0.0024208913,0.0004217842
S0976,0.00020865983,3.4261007e-05,0.997959,0.00046441116,4.9019472e-06,0.0003339763,3.9058352e-05,2.214658e-05,0.99622357,0.001123118
S0977,0.044426806,8.021483e-06,7.211345e-06,3.81756e-06,6.3833722e-06,0.00042266276,0.97722787,0.0070632994,3.1848736e-05,0.0022099945
S0978,2.4682431e-05,0.99988174,3.40386e-05,0.03524392,1.158551e-05,3.1618776e-05,0.00011645979,0.0011690379,0.00022392347,0.0012504219
S0979,0.99999106,0.99997985,4.337285e-05,0.9999752,1.5089842e-07,0.9999816,0.9999591,0.99997884,0.9999871,2.2914584e-05
S0980,0.07302959,0.017153805,3.724428e-05,0.015184866,0.0011977039,0.0034414572,0.02375387,0.049431745,0.97316945,0.00036293632
S0981,2.5532823e-05,0.000513947,0.00096941355,0.00035941316,4.6351495e-08,0.9977993,4.1368156e-05,9.7383265e-05,0.00010710512,0.9996046
S0982,0.0010352187,0.9964954,7.566715e-05,0.0029604933,9.351949e-05,8.053995e-05,0.014223507,0.0004217307,0.00049668335,0.008733904
S0983,0.00026674994,9.3147344e-07,0.00028623227,0.0011977289,2.4052988e-05,0.0009901557,0.9942241,0.0052745794,0.00054563186,2.9773412e-06
S0984,0.005313005,0.00086928235,0.00091183267,0.0010509042,6.028222e-06,0.003410078,0.0008197545,0.005246609,0.0015054984,0.0014454373
S0985,1.0230887e-05,0.9989642,9.614283e-05,0.0076559335,0.0010071914,0.00039049354,0.0053312285,9.055819e-05,5.0402636e-05,0.00025404754
S0986,0.017280784,0.00042661992,0.031101564,0.0077238353,6.4648455e-05,0.00037548126,0.9867198,0.0016790278,0.0020288664,2.9816598e-05
S0987,2.488211e-05,0.0008293615,0.0046049315,0.99220073,4.1304843e-06,0.01791445,0.0038324152,0.00025636723,0.07610369,0.00024730692
S0988,0.002677684,0.0016389452,0.00081423996,0.0018801771,7.7617755e-05,0.0018380586,0.0014057837,0.018836465,0.0005356064,0.00017338859
S0989,1.2662695e-06,2.40604e-05,0.0030750085,0.9966583,5.6073855e-05,0.9962823,0.9998366,4.2752336e-06,2.2462204e-06,8.1428334e-07
S0990,0.00027054496,0.99934494,8.349074e-06,0.002075238,0.00010479655,1.6018163e-05,0.004414712,8.016158e-05,0.00016269635,0.0006110257
S0991,0.001628397,2.252911e-05,0.0006138073,0.00049998146,1.8779358e-05,0.00037135184,0.9962615,0.0016971737,0.0002033076,1.0373712e-05
S0992,1.4179997e-05,5.4878606e-06,0.00010057222,8.328959e-05,0.99999774,9.204927e-06,1.5747846e-05,0.00017405718,4.7566718e-07,1.7734379e-05
S0993,0.99467623,0.00017678791,0.00060059194,0.0008735802,3.0804193e-05,0.0007485131,0.0077885524,0.017182698,0.00012479753,0.00019440193
S0994,0.00033855403,0.0003461644,0.05946956,0.008442063,0.00014402032,0.019819718,0.90067273,0.024611868,0.00022802677,7.281637e-05
S0995,3.3757195e-05,4.6821275e-05,0.9951666,0.7282166,5.0773466e-05,0.010372843,0.9994254,0.00037623342,3.645097e-05,1.2495741e-05
S0996,0.0041441484,0.00013896445,0.013477688,0.00018944955,1.2862182e-06,7.669772e-05,0.00060049363,0.00020103976,0.99125403,0.00028252273
S0997,0.0014966357,0.0019536966,6.688655e-05,0.004134777,0.00025348194,6.867545e-05,0.0018113554,0.005562681,0.9917304,0.0010146297
S0998,0.010874016,0.0017379413,0.00087153725,0.018659506,3.401409e-05,0.9678626,0.00029326213,0.003885712,0.97150946,0.0010465507
S0999,0.0004993019,2.3806391e-05,0.0020637563,0.00010544671,3.8970966e-06,0.0021227119,0.9858738,0.0021820338,0.00042946832,2.2597326e-06
S1000,0.0011657104,0.00030364702,0.03604843,0.0008289393,8.027002e-05,0.00010489054,0.9972383,0.0022913036,8.016822e-05,5.0584813e-06
S1001,0.00012381976,0.00018530486,0.483833,0.008147033,8.50984e-05,0.9694851,0.9903027,0.00018633582,3.0106641e-05,1.5238616e-05
S1002,8.447513e-07,5.07005e-06,0.95141524,0.9553363,2.3602468e-05,0.06406263,0.99999064,2.826306e-05,5.2888813e-06,1.0625174e-06
S1003,0.0001262568,0.000645934,0.003354637,0.98429644,1.6549302e-05,0.00412619,0.00559344,0.00078094174,0.863692,0.0006317261
S1004,0.11749293,0.02061801,0.013260777,0.009811836,0.00017290117,0.9715821,0.0046385196,0.042068265,0.07936207,0.00079687854
S1005,0.79811966,0.0019632888,0.04249549,0.0010687103,0.0007750713,0.0008384619,0.014810975,0.003753656,0.001073787,0.001260408
S1006,1.1959256e-05,4.2876505e-07,0.9075621,0.00010204996,8.522178e-08,5.7693032e-06,1.5014159e-06,5.265458e-06,0.9999235,2.962525e-05
S1007,0.00016558975,1.0689175e-06,0.0070060887,0.00016982909,2.4145743e-06,3.7694437e-05,0.99966604,2.3255016e-05,4.564751e-06,1.06728795e-08
S1008,3.5846915e-06,7.129084e-07,7.921376e-07,1.5926229e-05,0.9999999,3.5879534e-06,8.571356e-06,0.0001224959,5.0224884e-07,5.727722e-06
S1009,0.0015201439,8.10383e-05,0.0061135264,0.008624954,9.961115e-06,0.990245,0.008075332,0.0002472322,5.7089917e-05,0.00070388115
S1010,9.5597315e-08,6.7052147e-06,0.0002033558,0.00069247856,8.250603e-10,3.2737575e-05,8.7338884e-07,1.3742023e-05,0.99997586,4.6079025e-05
S1011,2.4326764e-05,0.0023983896,0.00162221,0.0067813336,5.881296e-07,7.885739e-06,0.00017499476,6.371645e-05,0.99903774,2.5044874e-05
S1012,0.0008538331,0.15182735,0.00092249707,0.87547624,0.0019906908,0.0030565155,0.44629708,0.019848842,0.0033136928,0.050350897
S1013,0.9867031,0.004893706,0.0014434648,0.0024203632,6.224691e-05,0.003524221,0.008569124,0.0035834804,0.024725711,0.00011570309
S1014,5.2919553e-05,0.00028368895,0.00071287033,0.0009197439,1.8852343e-07,0.9985442,1.4833747e-05,0.00010430966,9.088147e-05,0.9999194
S1015,0.0011034824,0.00030540943,0.0066428683,0.0018471632,3.6320773e-05,0.002000713,0.99651545,0.0035090204,0.010647872,0.0020138703
S1016,0.0036832835,0.03379578,0.00065450114,0.008898574,0.00012716142,0.049240984,0.018588621,0.0030053877,0.04987733,0.0008359693
S1017,0.0001837725,0.000286952,0.025250923,0.0012787052,3.2602554e-07,0.00016981592,0.00014290889,0.00027981342,0.99964905,0.00076386734
S1018,1.2107281e-05,0.0023610203,0.0064828405,0.008868971,6.6939856e-06,6.784663e-06,0.00024513894,0.00028090496,0.9940842,3.3432458e-05
S1019,0.0007990923,0.0035966127,0.9497687,0.00061924837,3.847913e-06,0.0004210708,9.351076e-05,0.00017645849,0.0020249658,2.1481492e-06
S1020,0.0008787665,0.00013281903,0.00012373664,0.0014101757,0.9998778,0.00012426892,0.0007553709,0.0023719065,0.0002509457,5.0789087e-05
S1021,0.9063163,0.14056012,0.0066856705,0.0021969336,0.00046795988,0.0012046291,0.0009493794,0.0011234352,0.0007451956,5.9881102e-05
S1022,0.9999161,0.9998959,0.00012251214,0.9999121,2.700431e-06,0.99992216,0.9999012,0.99986535,0.9999261,5.8184116e-05
S1023,0.021421045,0.0095005175,0.15710752,0.0036983353,4.3333563e-05,0.0031362525,0.0013630787,0.0023683526,0.00088594854,6.1744075e-05
S1024,0.00034246832,4.5155706e-05,0.026177287,0.009500815,4.005392e-05,0.0474762,0.8230952,0.03372933,0.0006358378,8.864773e-05
S1025,0.018242044,0.0013551826,8.715015e-05,0.012356104,0.000339584,0.0014198597,0.9404184,0.90134174,0.12559077,0.9317528
S1026,0.004036529,0.00039462303,0.00050160807,0.00011075082,8.6002655e-07,9.348414e-05,3.8980248e-05,7.103184e-05,0.00035824315,1.0233945e-05
S1027,1.7706512e-05,0.00012839907,0.003420975,0.94648665,2.52856e-05,0.98126173,0.018556487,0.007142914,0.00014421363,4.68155e-05
S1028,0.0025729688,0.054747634,0.001800109,0.5740155,0.00027796943,0.0029908896,0.0114752855,0.38930258,0.002836918,0.0027004343
S1029,0.0009938886,0.0001410414,0.9649332,0.024720509,3.9203172e-05,0.0029274777,0.0022530677,0.0006615637,0.9894869,0.005758737
S1030,0.35475865,0.37948886,0.006929076,0.008759519,0.00013366858,0.9846938,0.010008217,0.3050111,0.32170993,0.001931829
S1031,0.00011101448,8.446753e-05,0.0014998645,0.2587816,7.5552656e-05,0.999193,0.95624083,4.1310705e-05,1.6499504e-05,2.4383387e-05
S1032,0.00075286266,4.396402e-05,0.00056552415,0.00031019986,1.0021297e-05,0.00020242718,0.99497163,0.0064388076,0.00015787318,2.4705252e-05
S1033,0.000952937,4.3959466e-07,1.1910496e-06,1.0756855e-07,1.9196799e-08,0.00031820155,0.00034353376,0.00035508786,8.834737e-08,6.984963e-08
S1034,8.880032e-05,1.4226662e-06,0.00012357548,3.649465e-05,8.910516e-06,0.00021860954,0.9993078,0.00030811568,4.8508333e-05,1.5689096e-05
S1035,0.00082726276,0.00017018271,0.0011985612,0.0020482861,3.0001678e-05,0.00063642266,0.004050816,0.99277973,0.0005584066,0.00035334166
S1036,3.851372e-06,5.1699182e-05,0.00023976053,0.98691845,2.0898653e-06,0.9998479,0.9999262,5.090798e-07,2.3649875e-06,2.8979798e-07
S1037,0.0005526093,0.9986429,3.2136457e-05,0.0020393657,7.5995646e-05,4.1840045e-05,0.005803899,0.00018065619,0.00032098434,0.0047005536
S1038,0.00017305856,7.3398696e-05,0.00038204488,0.00063558185,2.2921331e-07,0.99694026,1.7554716e-05,8.861745e-05,8.854164e-05,0.9999231
S1039,0.00015266609,6.895699e-06,0.0024938672,7.745044e-05,2.4530496e-07,0.0007042075,0.9999491,2.6589641e-05,4.6092723e-06,2.6174337e-07
S1040,1.1696431e-05,5.9463706e-05,0.000872271,7.2127565e-05,7.5499463e-07,7.8112054e-05,0.9999579,7.120434e-05,0.00018484378,0.00017222136
S1041,0.020708753,0.0024164973,0.005889177,0.02121517,0.0001642736,0.0033232837,0.86749184,0.16393809,0.8606407,0.1730891
S1042,0.02570123,0.000677428,0.10619782,0.0211615,0.00035912808,0.017667068,0.98943835,0.0011401471,0.0002904543,0.00095831836
S1043,0.0009103888,0.0063995956,0.00060992996,0.00066851475,0.0008021076,0.00040947003,0.002502453,0.005031193,0.00016913062,2.849036e-05
S1044,2.210073e-05,0.9943091,0.0001995522,0.59585786,0.0014216716,0.00031441433,0.00085707445,0.00031558998,0.007061346,0.00021333186
S1045,0.022071611,0.0019955023,9.258194e-05,0.0009145907,1.7624728e-06,8.5367275e-05,0.97562253,0.9721495,0.0014005385,0.002125219
S1046,0.01217888,0.0029860423,0.3539034,0.016078174,3.196937e-05,0.60342056,0.004544095,0.006989134,0.0035586823,0.0011226451
S1047,0.0008102242,0.0004064118,6.296133e-05,0.02640153,0.0012067679,0.0013426555,0.029380862,0.008325417,0.0004368818,0.9795557
S1048,0.01310741,0.62917095,0.0040575312,0.4033259,0.00032283587,0.006617438,0.05389737,0.09055488,0.01293415,0.008436543
S1049,5.4414086e-05,1.0174543e-06,0.9995518,0.00023141605,3.8967417e-05,0.00034758513,8.3076666e-05,2.2441332e-05,7.846843e-06,2.605199e-06
S1050,0.016263533,0.23625596,0.023753345,0.8250807,0.0033225392,0.027361726,0.8012687,0.017329052,0.004377889,0.008234838
S1051,0.99999505,0.9999889,7.31744e-06,0.99999034,3.4279804e-08,0.99997747,0.999976,0.99999714,0.9999901,2.8575876e-06
S1052,4.2656825e-06,0.0006487737,5.432109e-06,5.5960652e-05,1.04917056e-07,1.8680712e-06,0.9996964,1.4683987e-05,4.7775247e-06,2.021153e-05
S1053,0.001761145,0.18166153,0.0012416521,0.66405654,0.00010789053,0.0014480606,0.019809479,0.09571692,0.0023461054,0.010427251
S1054,0.009059991,8.372632e-05,0.08352431,0.0001699016,2.3210958e-05,0.00035382406,0.0007492156,0.023326878,2.7246462e-05,5.260432e-05
S1055,0.0016859487,0.0010227024,0.00066340354,0.0060235607,0.0003468473,0.009534531,0.024947572,0.9566728,4.994034e-05,0.0032448764
S1056,1.26343975e-05,3.027415e-06,9.2827184e-05,6.444833e-05,0.99999887,6.046762e-06,1.2819828e-05,0.00017848371,4.799466e-07,1.212833e-05
S1057,1.012003e-05,0.99915,9.2737464e-05,0.007103099,0.0012433318,0.0003651478,0.0044055833,9.600353e-05,3.93811e-05,0.0002345524
S1058,0.0014184851,1.8706114e-05,0.00041720574,3.3874057e-05,1.2161573e-07,2.8969633e-05,0.99603623,0.0009677989,0.00016447375,4.158049e-06
S1059,0.0017002753,4.884636e-07,1.2804287e-05,1.4626654e-05,2.0907339e-07,0.00019287306,0.97016793,8.111498e-05,0.0016701317,1.224317e-06
S1060,0.013449393,0.86530846,0.0029810625,0.28824174,0.000352797,0.015461612,0.23520295,0.026205149,0.024195237,0.002816516
S1061,0.30608538,0.1787514,0.2532388,0.23939581,0.00040069027,0.15599307,0.14627665,0.19522783,0.09885077,0.00043993458
S1062,0.00017711762,0.0009162871,0.0023019286,0.9724962,4.6762016e-05,0.99101067,0.0067105545,0.002243885,0.00037501001,0.0002134535
S1063,5.094515e-05,4.2112268e-05,0.0013850222,0.70728505,0.00018936643,0.99877423,0.9621304,1.2532726e-05,2.4490855e-05,3.48469e-06
S1064,2.4609562e-06,1.7052291e-06,1.104244e-05,1.0382904e-05,1.0,2.7242627e-06,5.0878434e-06,5.1346076e-05,1.7685296e-07,3.1956708e-06
S1065,0.0011864156,0.00055517594,0.0013320723,0.04903625,0.0028012916,0.0023572333,0.70551825,0.11839807,0.001700288,0.0011246188
S1066,1.1338686e-05,3.7659003e-05,0.9380151,0.5776532,2.7907774e-05,0.07110717,0.9997703,0.00016135427,3.2314987e-05,4.365259e-06
S1067,9.423722e-05,7.7506236e-05,2.6802888e-06,6.284478e-05,0.99992883,4.076047e-05,0.0013156747,0.00080348365,2.7627457e-05,6.2143125e-05
S1068,0.0050478973,0.00015595705,0.0006617012,4.0160397e-05,8.0804983e-07,0.00018023551,0.0001509412,0.00042961809,0.0008623643,5.6317576e-06
S1069,1.8041539e-05,2.8259867e-05,0.000135295,0.00020069916,8.5493985e-09,0.99978894,1.6536526e-06,3.4736026e-05,2.8946484e-05,0.9999844
S1070,0.004675648,0.00066836324,0.061305344,0.004329282,5.996839e-05,0.024113152,0.9101467,0.00078314653,0.00235022,3.288333e-05
S1071,0.028382018,0.0006516227,0.0013484362,0.001184421,7.229804e-06,0.0027617489,0.9263032,0.07275551,0.009807087,0.0024068262
S1072,0.0037454949,0.0005687348,0.0027617442,0.00064613525,5.6757628e-05,0.0016632641,0.006289892,0.15346557,0.00021802963,1.9741954e-05
S1073,0.5640608,0.00044194944,0.00090188754,0.0038938299,8.863582e-05,0.0018650445,0.003206939,0.60585034,0.0012739118,0.0025382906
S1074,0.00073936715,0.9740235,3.3709548e-05,0.023025606,0.00013371094,0.000271897,0.0076939175,0.00046406063,0.00014109866,0.100518264
S1075,0.00046895962,0.00069237116,0.229792,0.44206458,0.000348387,0.7470528,0.9990331,0.0007003591,0.00021904454,7.597332e-05
S1076,0.09443703,0.0099207945,0.08867353,0.005577734,0.00010755444,0.038120557,0.003799338,0.0072616846,0.83357036,0.006623545
S1077,0.0,0.0,0.0,0.0,0.1,0.0,0.100000024,0.0,0.0,0.0
S1078,0.0005557089,0.00015303722,0.0013450163,0.002459077,0.0001829817,0.00061965245,0.007849897,0.98333865,0.00042188627,0.00044131526
S1079,0.00032185888,0.0007775971,0.0055264933,0.9184822,8.982604e-05,0.0025097106,0.08131693,0.00115308,0.30952963,0.00030192803
S1080,0.013082284,0.7654997,0.00013537002,0.08926158,0.0901999,0.000342501,0.12191167,0.0021882518,0.00047370806,0.0027133229
S1081,0.004126915,0.0012625938,0.10846677,0.28315142,0.001172045,0.014844676,0.7797795,0.03211689,0.024357513,0.0008015994
S1082,0.0003641318,0.026132291,0.0006351127,0.42444572,0.0029506148,0.0012822126,0.10654932,0.011912767,0.0041087563,0.36352387
S1083,0.99999774,0.99998885,2.0282191e-06,0.9999943,4.4380015e-09,0.99998856,0.99999076,0.9999973,0.99999315,1.5068288e-05
S1084,0.004641798,0.0018390684,0.42681503,0.06915123,0.00095212954,0.5721175,0.041601334,0.012773557,0.00962778,0.0014417549
S1085,2.9972038e-05,1.0506346e-06,0.0005746531,0.0001300594,4.5955974e-05,7.464701e-05,0.99963635,0.001019041,7.36492e-06,2.4888604e-07
S1086,0.00068936497,0.0024358178,0.000104623425,0.00081735867,4.7269943e-05,0.0047663082,0.05713868,0.016039725,0.008904135,0.9669849
S1087,0.004660803,0.0009016547,0.7442373,0.7658603,0.00010454049,0.77814865,0.064556286,0.005475091,0.0016752878,0.00016646368
S1088,0.039221317,0.0065991706,0.0018112004,0.07585959,8.819241e-05,0.00055914844,0.01971168,0.018869666,0.9726033,0.06642458
S1089,0.005123081,0.0021825917,0.0005748853,0.0018628126,7.5408316e-05,0.0020243968,0.0035946146,0.0051594316,0.0005067696,0.00012539681
S1090,0.061545193,0.0014264623,0.020786595,0.011559008,0.00016640734,0.005701807,0.91917753,0.10025753,0.012034241,0.00049413065
S1091,0.0018165115,0.00094800786,0.0010381058,0.0879365,0.005345301,0.0027737475,0.52439666,0.1126487,0.0017115483,0.0043688235
S1092,0.00063974515,5.7409743e-05,0.9939126,0.0053553646,6.8588415e-05,0.0035344013,0.03229748,0.00032075532,0.006814071,5.6290097e-05
S1093,0.023702092,0.0030748097,0.049429484,0.013182314,0.0010521694,0.011025896,0.34028998,0.0153868515,0.69254243,0.0017789055
S1094,4.18939e-05,0.9998706,6.6785e-07,0.0005006745,8.589217e-05,8.405327e-06,0.00075072504,2.0155596e-05,3.2082397e-05,1.4474681e-05
S1095,8.079713e-05,0.000114893985,0.03407032,0.00404191,7.715778e-08,0.0006996002,5.036993e-05,0.00011497851,0.99234474,0.0058620637
S1096,0.025751043,0.005646902,0.350562,0.024311505,0.00013325157,0.6716974,0.020097632,0.027440047,0.00925198,0.0032673907
S1097,0.21338356,0.00041265454,0.13416806,0.0006687695,6.793838e-06,0.00052217214,0.005647919,0.0010654082,0.7722533,0.0016640287
S1098,0.9919373,0.0010809238,0.016405867,0.0002667286,1.60165e-07,0.00019580447,0.014272392,0.00027260135,0.061050333,0.000122622
S1099,0.08206618,0.050337274,0.014657648,0.008147766,7.613513e-05,0.98777467,0.0047826143,0.07139862,0.08702225,0.00064137497
S1100,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
S1101,0.0046179215,0.0006366427,0.9434336,0.00028916658,2.5888147e-07,8.654654e-05,9.810635e-05,1.8241864e-05,0.00022898847,2.656277e-05
S1102,0.0052897306,8.3815125e-05,0.92292535,0.0012005924,2.8842314e-05,0.002413051,0.0004907708,0.00074315217,0.000472365,6.5267246e-05
S1103,0.0001528986,0.00044809788,0.00992282,0.97428197,0.00041950756,0.99549496,0.0076007484,0.0020196668,0.00019646439,0.00016457478
S1104,3.5375502e-05,4.7351903e-05,0.9785107,0.99642575,0.00019517982,0.013517168,0.9947507,0.004170201,8.8970766e-05,2.5910103e-05
S1105,0.0001677938,0.9999522,1.1840149e-08,0.00017820773,0.00054484856,2.3197904e-06,8.297433e-05,9.941994e-06,5.4970387e-06,2.5325187e-06
S1106,3.070601e-06,3.3108722e-06,2.6876729e-05,2.9607187e-05,0.9999995,1.1958893e-05,4.749752e-06,1.652508e-05,2.6207516e-07,2.763802e-06
S1107,6.0157392e-05,9.778074e-05,0.0052534034,0.4802073,1.1164391e-05,0.9927645,0.0028788215,0.00768699,0.00027293112,0.0001947834
S1108,0.2098004,0.0059511014,0.07801549,0.030280713,0.0011097535,0.011452654,0.7288811,0.030311402,0.31092495,0.015904432
S1109,1.3402726e-05,2.9793204e-05,2.4271735e-06,3.3067903e-05,0.99999714,1.3824957e-05,0.00015323104,0.0001058334,2.8302652e-06,2.7243334e-05
S1110,0.00014260964,0.00012909864,0.07944988,0.03930147,1.3262779e-06,0.90522224,1.4506653e-06,9.993083e-05,0.99927235,5.63109e-06
S1111,0.000791805,8.873276e-06,0.13225146,0.00012359563,1.8534402e-06,3.8147286e-05,0.98884916,1.574727e-05,6.3490347e-06,1.2266771e-07
S1112,0.00016388089,1.9860925e-06,0.9993125,0.00013919122,9.731177e-05,0.00040809787,3.4059172e-05,2.5797262e-05,7.519596e-05,1.6352558e-05
S1113,0.20515037,0.0024001545,0.006931304,0.00057260937,4.8490576e-05,0.9976692,0.03632736,0.00901045,0.006325846,0.00010520611
S1114,0.0001480867,0.0003133774,0.00048496324,0.00015451151,4.937897e-06,0.0016611104,0.0061611338,0.055851717,5.395243e-05,2.7289803e-05
S1115,0.01197589,0.001575081,0.0021144592,0.025929695,0.00060884823,0.00885261,0.3384882,0.018469881,0.25004023,0.0028424966
S1116,0.0076761497,0.0075690434,0.5630213,0.03309702,0.00015687881,0.42432827,0.045208983,0.017543104,0.008814148,0.0037522886
S1117,0.0053313263,3.004373e-05,0.0008968086,0.00041974886,2.2780212e-05,0.02120492,0.6420988,0.01931436,0.0007043153,4.0298837e-06
S1118,5.008871e-05,0.9998296,1.4362763e-06,0.00061147485,6.4064385e-05,6.686044e-06,0.0020099056,3.1410935e-05,1.5601176e-05,5.1673782e-05
S1119,0.40798658,0.006653755,6.0652083e-06,7.2011375e-05,0.006029927,2.5858206e-05,0.0005461384,0.016630111,3.4086474e-06,0.002204625
S1120,6.1735576e-05,4.8132417e-05,0.060286276,0.00038099833,6.705534e-07,1.2290051e-05,5.9125123e-06,0.0005319416,0.99998033,5.2344207e-05
S1121,5.1114872e-05,0.999756,2.7140445e-06,0.00079656846,7.832012e-05,8.429498e-06,0.004081858,4.5111396e-05,1.7304683e-05,0.000109374116
S1122,0.02332522,0.004277846,0.009822921,0.004354781,0.00026683713,0.017959284,0.48738724,0.012526852,0.46433228,0.006384625
S1123,5.880782e-05,9.005037e-07,1.029077e-05,9.910458e-05,8.798404e-09,1.2255578e-06,1.0633005e-06,2.8036798e-06,0.8294037,2.3065051e-05
S1124,0.004833952,0.0022477326,0.016103027,0.0553587,8.856214e-06,0.9710134,0.0012321037,0.0029773137,0.5444874,4.4826862e-05
S1125,0.00061882264,0.0016007017,0.0034805096,0.0012007032,1.4641357e-05,0.9941567,0.0008310424,0.00019740008,0.0022367006,0.9855604
S1126,0.0072005047,0.001445547,0.003504457,0.08082289,0.004166453,0.0064823017,0.8937327,0.014035888,0.020018827,0.0062242844
S1127,0.0021234674,5.7064066e-05,0.00039037375,0.029394954,1.4009292e-07,0.00017597023,4.60983e-05,0.0011358119,0.89538085,0.00011731686
S1128,0.9290141,1.3262625e-05,8.9428846e-05,4.0866853e-05,1.331061e-06,0.0018139338,0.09818523,0.00086506474,0.0012796377,2.3144963e-05
S1129,0.38816303,0.0051466473,0.001692166,0.022152388,0.00037299804,0.086373605,0.21962038,0.56199634,0.009225842,0.0120279435
S1130,0.6739603,0.7174617,0.008400894,0.74341923,0.0012129796,0.82810134,0.80859995,0.8972505,0.7580725,0.00307704
S1131,0.99997103,0.9998354,0.0001001676,0.9998956,6.539984e-07,0.99941695,0.999736,0.99996203,0.9999177,6.526162e-06
S1132,3.125016e-06,2.9444436e-05,2.4824461e-05,0.00021059709,1.3960465e-08,5.6927806e-06,0.00028222153,3.246608e-05,0.9999896,0.00046310428
S1133,8.241493e-05,0.999706,4.499661e-06,0.0013914453,6.0891605e-05,9.389261e-06,0.005481298,5.9899998e-05,2.7196907e-05,0.00025378814
S1134,0.005355684,0.0060906685,0.003987757,0.0022913371,7.9044636e-05,0.010023823,0.0031058528,0.0006186016,0.00089789194,9.552369e-05
S1135,0.0020624646,0.0021643788,0.061541367,0.4240605,0.0007933313,0.020916317,0.11197233,0.0058561834,0.3954737,0.000599633
S1136,0.0060963808,0.0005721467,0.0068481253,0.0006679491,2.8037417e-05,0.0030506346,0.0017251901,0.12113148,0.0009904092,9.1315414e-05
S1137,0.001159929,0.00012408139,0.0010922952,0.00019791632,2.684011e-05,0.0010154691,0.020927232,0.9493992,0.00043482945,2.5012816e-05
S1138,0.11118366,0.00086371804,0.08850197,0.012780644,0.0001003146,0.00714201,0.909099,0.0008457682,0.008689908,6.230064e-05
