sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0959,0.00023660655,0.99486333,1.150459e-05,0.0013719056,5.7464535e-05,6.189884e-05,0.0036474555,0.00027603135,5.3640026e-05,0.034475576
S0960,0.0004040258,0.0007099486,0.0034577395,0.9762305,2.0871566e-05,0.9964401,0.003688524,0.0011601332,0.00037252175,0.00096371525
S0961,0.016924735,0.03455029,0.0058368095,0.15435478,0.0037345819,0.041195683,0.14894867,0.33148235,0.020761177,0.027784914
S0962,0.0011949954,0.0004988398,0.96228904,0.0027892985,0.00018564075,0.010763846,0.16090539,0.0006089293,0.22259752,4.911867e-05
S0963,0.04167299,0.064246036,0.018347919,0.06226937,0.0006185795,0.052650146,0.059225935,0.44793296,0.03504571,0.00895081
S0964,4.766776e-05,6.202808e-05,0.016332734,0.051286586,1.0656653e-05,0.98454535,0.999788,5.9781065e-05,4.5153185e-05,1.8094246e-05
S0965,8.92274e-05,4.7707574e-05,8.842226e-05,0.0020579852,1.4009663e-06,0.00011413704,0.00017517651,0.0001862647,0.9999135,0.0010667493
S0966,0.0061014323,0.0005960523,0.0008372127,0.00043683936,6.487061e-07,0.0036004535,0.0022927888,0.02351072,0.0015052969,3.8777478e-05
S0967,0.0033624675,0.011384603,0.031842962,0.32549796,0.00045267813,0.013722452,0.012054051,0.038507666,0.773173,0.002207307
S0968,0.01513162,0.0015376533,0.06987205,0.007153833,5.6251105e-05,0.005575486,0.010428804,0.20153189,0.0010620803,0.00023101034
S0969,0.0041984213,0.057769757,0.004990491,0.34707195,0.00071236666,0.007259216,0.056668647,0.5371656,0.0072480114,0.0057317433
S0970,0.050444096,0.0023363722,0.08298699,0.013399733,0.00029826054,0.12940463,0.02878498,0.024952842,0.14776742,0.0015314256
S0971,0.008613539,0.00038152753,0.77706325,0.009960233,1.4014475e-05,0.0033941537,0.021430572,0.05871584,0.0033886496,0.0001342717
S0972,0.01844919,0.009303441,0.018089503,0.007144659,0.00075958384,0.0025064559,0.1270347,0.8621365,0.013690522,0.0030285583
S0973,0.17125079,0.021959078,0.010360762,0.02334244,0.0010349536,0.007616274,0.03506583,0.85906905,0.008499601,0.0052294545
S0974,0.0044252337,0.0028647794,0.66983163,0.57748294,0.000932799,0.52834666,0.66444427,0.0076934164,0.010183765,0.0015914297
S0975,0.00092798023,9.2349976e-05,0.00022523079,0.00018148735,7.513691e-06,0.0011386292,0.99061584,0.011358984,0.00033070706,6.757396e-05
S0976,0.0003699902,4.3030606e-05,0.9976758,4.7727466e-05,2.733069e-07,0.00018202765,5.382706e-05,1.244075e-05,0.98418844,0.00011194284
S0977,0.01756152,6.134288e-05,0.0002650113,2.6529457e-05,0.0003888504,0.0019996585,0.039315037,0.45764834,0.00041735434,0.49987084
S0978,0.0011987886,0.99982417,0.0001056722,0.037788652,4.3214328e-05,0.00010286877,0.0010751327,0.00042838586,0.0013331554,0.0016091128
S0979,0.9998394,0.9993906,0.00013715193,0.9996146,1.0751818e-06,0.9994149,0.9993016,0.9997295,0.9996689,2.118398e-05
S0980,0.8803833,0.010092257,0.0012663305,0.002429678,0.00033650512,0.0029478695,0.2729901,0.26069796,0.025319412,0.00040831073
S0981,0.00010241391,6.573145e-05,0.004005893,0.0010841059,9.67222e-06,0.9876029,0.005781597,0.0008086782,0.0015232835,0.99942875
S0982,0.000103370076,0.9978646,7.148094e-05,0.0034478917,0.000567308,0.0002519482,0.0022488837,0.000960757,0.00024131246,0.046560522
S0983,0.023190586,9.176178e-06,0.00047430242,0.00010662493,5.1149673e-05,0.0008016929,0.93333244,0.15158176,4.1199983e-05,0.00026555237
S0984,0.041958667,0.001101278,0.0022749505,0.0019157354,5.878782e-06,0.010343568,0.007094639,0.07520509,0.0050081243,0.008741232
S0985,0.00013421575,0.001877716,0.053516995,0.12275849,0.09753254,0.15412278,0.9168108,0.0072085015,0.00045062928,0.00077083154
S0986,0.13411817,0.024861112,0.78178436,0.086259246,0.00018792185,0.0029752415,0.9603553,0.025837207,0.04722444,0.00056899706
S0987,8.273102e-05,0.00083213113,0.0070264763,0.9911485,5.919964e-06,0.022600604,0.0068967217,0.0013082447,0.18627977,0.00028067373
S0988,0.0032554097,0.00087684597,0.001282802,0.0023837625,1.2740768e-06,0.002808085,0.002671264,0.06630751,0.0014188013,0.0002043504
S0989,5.420029e-06,1.1114933e-05,0.03090464,0.9315691,2.6842256e-06,0.97035086,0.9999566,3.7605118e-05,5.3558084e-05,4.1154948e-05
S0990,2.9782488e-05,0.99962217,3.065231e-05,0.002596653,0.0002926158,5.1403033e-05,0.0004250558,0.0002515873,5.4338212e-05,0.009003663
S0991,0.002860274,1.4747045e-05,0.0007042244,0.0002636345,1.3799543e-06,0.0027261819,0.99035776,0.0013062125,0.00015390496,4.0763338e-05
S0992,2.1316335e-05,3.1940548e-05,1.9832036e-05,0.00026107748,0.9999943,2.6716161e-05,6.0348317e-05,0.000103548824,3.7443817e-05,0.00011598076
S0993,0.79527247,0.010850508,0.0014405757,0.010332753,0.0017178652,0.0064181373,0.05449872,0.4109458,0.0042047556,0.004968428
S0994,0.0006203865,0.0004389966,0.066639304,0.012844011,2.5930753e-05,0.033088703,0.45804578,0.023295728,0.0012705668,0.00017151143
S0995,0.00032543944,0.00021258097,0.884194,0.88183165,0.00068289955,0.26151982,0.9854294,0.0021293066,0.0005577098,0.00026680803
S0996,0.0016958758,0.00045052287,0.6015764,0.0003000656,3.047458e-06,1.5283775e-05,0.0014468847,5.0472103e-05,0.9966952,2.19249e-05
S0997,0.007297428,0.011066876,0.0014504906,0.03311193,0.009172372,0.00078810996,0.015101343,0.013063781,0.96968234,0.00811878
S0998,0.98971003,0.76273835,0.0017777871,0.7974881,0.0005000402,0.59254634,0.6489258,0.91362303,0.80790484,0.00064283767
S0999,0.0021239903,0.000119094875,0.0004918828,0.00043650327,1.776723e-05,0.012503168,0.94631356,0.0015489457,0.0019262936,3.259518e-05
S1000,0.0045651374,0.00028577002,0.1544275,0.0009044342,3.5291966e-06,0.0005134223,0.9977484,0.004538711,0.0006245539,0.00022144867
S1001,0.0010485974,0.00017478791,0.0019627032,0.01283282,8.513832e-06,0.9177176,0.9194757,0.00025601807,7.818476e-05,0.00010567884
S1002,1.9247065e-05,9.249644e-06,0.26682958,0.68826663,1.4250681e-05,0.8345567,0.9999572,0.00013154522,3.3082924e-05,1.4581255e-05
S1003,0.000653562,0.0028207824,0.026165059,0.9507966,7.55445e-05,0.010167291,0.017744267,0.0032560606,0.6216987,0.00047977484
S1004,0.22791776,0.031089976,0.012217487,0.0038852252,0.00053914316,0.9431316,0.008866663,0.035799466,0.27763778,0.0018477835
S1005,0.06907201,0.00017578763,0.00913585,0.003497356,2.623968e-06,0.0010438288,0.032729823,0.008180667,0.00048169502,6.458491e-05
S1006,4.4827284e-05,5.7802827e-05,0.88006,6.35942e-05,3.1069504e-07,0.00029363012,3.3715005e-05,6.6161992e-06,0.99986124,5.5963733e-06
S1007,8.2685816e-05,3.694613e-07,0.102904275,8.8565925e-05,2.2868014e-09,9.7207594e-05,0.9996516,5.4896875e-05,4.443884e-06,2.750731e-07
S1008,8.32954e-06,1.1042343e-05,6.225862e-07,2.7871003e-05,0.99999934,1.0155609e-05,2.3191946e-05,3.0811872e-05,8.590601e-06,3.182856e-05
S1009,0.026543936,0.0049911835,0.086651586,0.36868656,0.00016065754,0.9370824,0.15871204,0.0056823557,0.004481423,0.0028283927
S1010,2.3780183e-05,0.00021014623,0.0004111027,0.022605738,4.512578e-07,0.09457572,1.9618332e-05,3.313447e-05,0.9954325,0.00033433552
S1011,0.0055914884,0.42290068,0.18374802,0.24893732,0.0003127048,0.0008464384,0.05067461,0.0047076447,0.95634156,0.00063501194
S1012,0.0062749237,0.084268965,0.0069872513,0.5582837,0.0059695616,0.0072256,0.6177474,0.032880783,0.011685941,0.098112606
S1013,0.69797087,0.056483887,0.026118558,0.03532429,0.0040801293,0.025115615,0.06916935,0.027915591,0.23741797,0.0019322338
S1014,3.7704453e-05,9.2195594e-05,0.004157557,0.0024002176,4.2987494e-06,0.98421013,0.002771949,0.00021367308,0.0010527008,0.9998269
S1015,0.009160353,8.805729e-05,0.0058681713,0.0030025388,0.000111629684,0.022436388,0.98180324,0.0053025135,0.0021129793,0.0064357743
S1016,0.018582657,0.13036261,0.007875362,0.032930717,0.0009801683,0.09949045,0.06458921,0.03811244,0.3017553,0.0022768697
S1017,0.0015405955,0.007246817,0.031691145,0.0045244475,1.3914954e-05,0.0033122902,0.0014170555,0.002491546,0.9992325,0.00024588517
S1018,0.035506595,0.4982814,0.14309223,0.17236608,0.0006652527,0.0012816937,0.067176774,0.014169773,0.76978964,0.002741976
S1019,0.05698202,0.00040480122,0.739302,0.0035009452,3.511025e-05,0.0012131803,0.00060510903,0.007965596,0.002842684,0.0005436827
S1020,0.00024432273,0.00073701475,0.00023318424,0.004288787,0.9996389,0.000143922,0.0018307926,0.000490362,0.0011483202,0.00076634664
S1021,0.06927321,0.508324,0.059434254,0.021216674,0.022607563,0.003327739,0.02141298,0.0022794274,0.008026692,0.0011904694
S1022,0.9988681,0.9963072,0.0003981265,0.9948233,1.192981e-05,0.9981599,0.9953991,0.9980993,0.99883777,9.398261e-05
S1023,0.084567934,0.0029360626,0.4874147,0.0071030892,3.6112953e-05,0.002316576,0.0053079366,0.006301412,0.0058703525,0.0007432144
S1024,0.002496007,0.00065680844,0.025815997,0.04650412,5.1449566e-05,0.14441821,0.25563985,0.19650367,0.0009495043,0.0012739117
S1025,0.0467632,0.0009573315,0.0017957488,0.0021346242,0.00067933707,0.004091003,0.3333354,0.74564105,0.16532555,0.73921245
S1026,0.02664338,0.0009859982,0.0046377247,0.00078455126,5.142162e-07,0.0013461262,0.00044683152,0.0009836336,0.014323617,0.00022965498
S1027,0.0003825771,0.0021486103,0.019968975,0.71025676,6.390283e-05,0.89526874,0.05380226,0.03881373,0.00063431903,0.00057747297
S1028,0.004391437,0.084812164,0.0060959305,0.38680702,0.0008901879,0.006471931,0.057699364,0.51375294,0.006913899,0.0088554565
S1029,0.075234905,0.1872218,0.6188934,0.32429802,0.0002486179,0.14950451,0.14153741,0.03268882,0.8678769,0.03418341
S1030,0.1510505,0.18859813,0.008764337,0.0089410385,0.00026781973,0.9796421,0.0133221,0.14098984,0.10473557,0.0014356622
S1031,0.00022122494,8.980203e-05,0.0009534944,0.39517295,1.3039704e-05,0.9989937,0.89709693,0.00037178228,0.000120998244,0.0009440992
S1032,0.00083190354,5.910568e-05,0.0013022873,0.0010460912,5.3276685e-06,0.0049265646,0.9957325,0.0073296903,0.00014421027,5.9031845e-05
S1033,3.7489513e-05,1.1687271e-05,3.074614e-08,1.8104007e-06,3.579747e-10,0.0048541306,0.0022652391,0.00022957745,0.00035731928,1.1223544e-06
S1034,0.0050478242,5.3267763e-06,0.0010835272,0.0003229662,9.265335e-05,0.0042012716,0.9946066,0.0018553467,6.0634127e-05,0.0007541867
S1035,0.00026204792,0.00012486149,0.0022888223,0.00035000686,0.00025297143,0.003558989,0.0045067878,0.9665259,0.0012091596,0.0031531218
S1036,1.0112601e-05,1.516678e-05,0.0013017812,0.5429791,7.7728646e-07,0.99886715,0.99988335,8.401675e-05,4.3847434e-05,5.5171666e-05
S1037,6.329086e-05,0.99925196,4.571958e-05,0.0018328339,0.000746532,0.000174318,0.0007470369,0.00048674038,0.00013003513,0.026283482
S1038,0.00010836908,0.00073304516,0.0036766708,0.00058095483,2.5626196e-06,0.9721588,0.00050443504,0.000973232,0.0024009377,0.99982995
S1039,0.00018985596,0.00011512214,0.0024485232,0.00087627454,5.670971e-07,0.014559178,0.9985727,0.0005129837,4.194935e-05,5.2053224e-06
S1040,7.077994e-05,5.8806227e-06,0.0031281468,0.0005036026,4.995011e-05,0.0012351072,0.99970245,0.0010378985,9.523978e-05,0.00043726055
S1041,0.20175257,0.0033076368,0.006003277,0.006111748,0.00024160366,0.04027381,0.23792163,0.23921795,0.10867634,0.6043888
S1042,0.4364749,0.0016366405,0.014285557,0.036501754,0.00012980797,0.14189771,0.76137763,0.00466678,0.0019886703,0.0014676298
S1043,0.14564577,0.027125437,0.0088993395,0.043924414,0.0017412535,0.033937115,0.075064,0.27272478,0.05155146,0.0042745075
S1044,0.001101098,0.9889536,4.218149e-05,0.012749627,0.0005155267,0.00046783866,0.00019554645,0.0007777432,0.0076988167,0.0010105988
S1045,0.0087520955,8.21554e-05,0.014248459,0.011851737,7.545718e-05,0.07202756,0.9960181,0.0041341265,0.00077816634,0.0005278604
S1046,0.114970505,0.027517784,0.030771201,0.015054827,0.00042049616,0.97993386,0.016243076,0.051903367,0.051101305,0.0014684612
S1047,0.0058655054,0.013665249,0.0015528263,0.070532106,0.0018785512,0.005323862,0.094354704,0.05806803,0.0061672265,0.84834653
S1048,0.012523711,0.21699795,0.019387769,0.5793256,0.0053970357,0.01659278,0.2292389,0.26153252,0.024902571,0.03508448
S1049,0.000101021586,3.0237858e-05,0.99852115,0.000796558,4.9996697e-06,0.0017663334,0.0006581131,7.5968965e-05,0.0003097577,8.3694385e-07
S1050,0.0003133288,0.9805853,0.00073455606,0.09976961,0.018682877,0.002668764,0.0038717918,0.0011647211,0.0013022367,0.11145668
S1051,0.9999862,0.999972,2.8413662e-05,0.99998236,9.786393e-07,0.999843,0.99972546,0.99998796,0.9999679,4.929343e-05
S1052,0.0001997316,0.015790224,2.394718e-05,0.0011927371,6.3843333e-07,4.4513865e-05,0.9987863,5.7465124e-05,0.0004467431,3.1200384e-06
S1053,0.006046833,0.14362165,0.0073345914,0.5460125,0.0016289888,0.007088528,0.101663314,0.3400839,0.010073407,0.019438181
S1054,0.014257145,8.865598e-05,0.074251324,0.00087064365,5.4852273e-07,0.00025471102,0.0018319503,0.0771599,0.00017036319,3.0793934e-05
S1055,0.017718269,0.00925085,0.009432001,0.02207395,0.00022964703,0.07630696,0.10168247,0.30155116,0.0016374651,0.000818297
S1056,1.4362127e-05,1.1151852e-05,1.5411017e-05,0.00019656491,0.99999714,1.5926962e-05,3.6291436e-05,6.549356e-05,2.6892722e-05,8.649065e-05
S1057,0.00014649722,0.0018600214,0.059552915,0.14112589,0.100207075,0.14946765,0.88859147,0.007319757,0.0004723423,0.0009499031
S1058,0.007389457,4.260634e-06,6.123505e-05,3.597603e-05,4.5368103e-07,2.7735729e-05,0.96776116,0.003267369,4.587963e-06,5.2543387e-06
S1059,0.0055607436,1.6355754e-05,0.0001768629,0.00016500123,7.874486e-06,0.0012253339,0.9870415,0.00072828913,8.1628204e-05,7.958054e-06
S1060,0.014787826,0.54911506,0.008191319,0.29276255,0.003072266,0.011878622,0.36628675,0.048954986,0.05494816,0.01086943
S1061,0.25400805,0.030511763,0.22532621,0.09044337,0.0006142724,0.05721342,0.047851514,0.0681162,0.03697292,0.0014190432
S1062,0.0012294373,0.0062159817,0.01682038,0.9105042,0.00010292622,0.97741854,0.032875482,0.0154854115,0.000978341,0.00088257215
S1063,6.0472674e-05,2.0179616e-05,0.0003796176,0.79329383,3.259906e-06,0.9995411,0.8872775,0.00021299285,6.246503e-05,7.3482384e-05
S1064,9.998685e-06,8.050019e-06,1.3493736e-06,1.4258284e-05,0.9999965,1.4145805e-06,3.2245225e-05,2.440747e-05,4.853543e-06,1.1031823e-05
S1065,0.0025834576,0.002252217,0.0038946706,0.04583553,0.001026945,0.0012954843,0.69561297,0.22713275,0.0024976728,0.009202256
S1066,9.485818e-05,9.130685e-05,0.78443533,0.7145041,6.3778585e-05,0.31573218,0.9974942,0.00070118555,0.00029516962,0.0001362811
S1067,0.0002190924,0.0013723413,4.164396e-06,0.00017865197,0.9959612,1.3832102e-05,0.0069657215,0.0009196598,0.00017828075,0.0010096347
S1068,0.0061310614,0.00015314687,0.0072046593,0.0007619752,4.1346857e-07,0.000837718,0.00083984586,0.0044904714,0.011824182,0.00018155319
S1069,1.35989085e-05,1.3278535e-05,0.0014307108,0.00054652,1.2917386e-06,0.9985982,7.6489574e-05,3.5314857e-05,0.0006724489,0.9998865
S1070,0.0014350616,0.00027646223,0.10324802,0.0036546476,3.2872536e-05,0.032098383,0.934885,0.0018534182,0.0019959272,0.000134013
S1071,0.11613462,0.017620567,0.0029099137,0.038095098,0.00023878265,0.016007503,0.89460814,0.11335584,0.042076826,0.024075383
S1072,0.014362261,0.0006884259,0.0030269348,0.0014868404,1.6437925e-05,0.0021271033,0.008416835,0.18459293,0.0006371396,4.2961434e-05
S1073,0.42608014,0.009402769,0.012102391,0.018906942,0.0022394825,0.009848135,0.038375907,0.5251237,0.019126514,0.03094073
S1074,0.0007069985,0.9981192,5.6292803e-05,0.004536404,0.0031271323,0.0006819748,0.0015153766,0.00048108393,0.00044877586,0.13376272
S1075,9.807209e-05,0.00018221565,0.17186518,0.29375085,2.674786e-05,0.88822585,0.99901545,0.00045762322,0.00011108932,0.00060468394
S1076,0.03221026,0.002460013,0.07036863,0.00095331704,0.0006374324,0.016751826,0.007597722,0.012502412,0.8868362,0.014453064
S1077,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0
S1078,0.00037297615,0.00027733354,0.0022718653,0.00037493772,0.00019419062,0.0011155474,0.010211852,0.96465456,0.0010627927,0.0029934477
S1079,0.0039384095,0.0007360572,0.048104405,0.83505887,7.2113355e-05,0.010308268,0.07348322,0.006145001,0.13091785,0.00041967962
S1080,0.0005158579,0.80566883,0.0007311625,0.06607679,0.047355253,0.0003369123,0.05347075,0.0072352826,0.0015425457,0.018968904
S1081,0.00640064,0.0024863605,0.15036461,0.4493621,0.0004893189,0.016955104,0.26200023,0.072716,0.06272851,0.0012449758
S1082,0.004149434,0.024067301,0.0035377163,0.2490818,0.014099056,0.008104719,0.31310114,0.013976763,0.0201398,0.39699978
S1083,0.9999897,0.9999856,1.7961278e-05,0.99998987,1.451353e-07,0.99987,0.9998522,0.9999951,0.9999927,2.91836e-05
S1084,0.021954974,0.0075952997,0.19653279,0.24636689,0.00040368122,0.7812609,0.13583866,0.024760727,0.015437588,0.011863323
S1085,0.0001140661,4.284114e-06,0.00064318225,0.00039786246,1.6080692e-07,0.0003560045,0.9986019,0.0013719483,5.739819e-06,4.4705685e-06
S1086,0.006471916,0.00028263414,0.0016008995,0.0010437382,0.001399539,0.021205608,0.050770767,0.019410975,0.0015943954,0.9915951
S1087,0.007803703,0.0043457104,0.6293107,0.5850499,0.0010215474,0.5686423,0.6344696,0.010455346,0.014190942,0.0018123785
S1088,0.10272008,0.00046111425,0.0028060079,0.001535051,0.00037149948,0.0016612237,0.005229325,0.008009503,0.9278612,0.009541089
S1089,0.00932288,0.0032940884,0.0011166225,0.0064108623,1.174505e-05,0.0047324616,0.01253441,0.06952654,0.004364039,0.000329605
S1090,0.13355422,0.0021048775,0.07231586,0.008366212,0.00068661245,0.004020785,0.8904589,0.18946826,0.008585752,0.0006742516
S1091,0.0039897757,0.00467003,0.0032265123,0.07806839,0.0015381599,0.0025102473,0.48875728,0.22774927,0.0037890486,0.03112949
S1092,5.3077954e-05,0.00026585098,0.9909636,0.0062451917,3.482221e-05,0.0067657707,0.020228844,0.00016020938,0.011353863,3.1300387e-05
S1093,0.015355569,0.0051393644,0.036951106,0.016985431,0.0033027523,0.05852939,0.34075895,0.021669801,0.5842807,0.011935765
S1094,1.0982405e-05,0.9999651,4.1967382e-06,0.00023332812,7.916513e-05,7.0025794e-06,0.00011530451,5.5987417e-05,7.5518774e-06,0.0026654452
S1095,5.389513e-05,5.9589685e-05,0.053863503,0.0024210722,5.483105e-07,0.0020002392,4.1304585e-05,2.536457e-05,0.999596,0.012518856
S1096,0.1774955,0.09154357,0.1037323,0.051765293,0.001888761,0.9089117,0.1193885,0.13285698,0.12420473,0.007988203
S1097,0.06406118,0.001891142,0.15656252,0.003994691,1.8650548e-05,0.003297796,0.014277548,0.0017611798,0.82915926,0.0010897055
S1098,0.86270773,0.0010157002,0.013875197,0.00054282614,3.481889e-06,0.0009855826,0.007913689,0.0009792765,0.15178445,7.4867545e-05
S1099,0.096820116,0.10282804,0.00892497,0.009230533,0.00011721152,0.9860159,0.008868299,0.094603844,0.07355015,0.0009664983
S1100,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
S1101,0.025470387,0.00047903144,0.86395466,0.00037877198,6.102423e-07,0.00050860125,0.00022939802,0.00022046253,0.013168901,0.00011282344
S1102,0.02210722,0.00081320934,0.7216312,0.0028370738,5.9634635e-06,0.0008291813,0.0025467277,0.0033706508,0.00073312456,6.054566e-05
S1103,0.00032258025,0.0005462094,0.014583233,0.90256387,1.9725234e-05,0.9951571,0.020089211,0.0008869212,0.00015666304,0.0005889672
S1104,0.0001733596,0.00043833116,0.9317694,0.98435575,0.0020348416,0.075524576,0.9957708,0.0012894508,0.001489751,0.00012001766
S1105,6.7697765e-06,0.999967,8.345831e-07,0.00011233671,6.6535016e-05,2.138718e-06,2.4518818e-05,1.6662925e-05,8.168621e-06,0.00040585065
S1106,1.1504998e-05,2.043219e-05,1.3947673e-06,2.7393824e-05,0.9999998,9.601092e-06,1.7013785e-05,2.1350377e-05,1.1434784e-05,1.2612965e-05
S1107,0.00036680693,0.00048722682,0.008454459,0.3952596,5.4682214e-06,0.9915892,0.00524052,0.009997738,0.00055558013,0.0007942108
S1108,0.3396098,0.0073589273,0.11733588,0.011755954,0.0013257439,0.1090829,0.5141689,0.03916528,0.103594884,0.3063897
S1109,0.00018941815,0.0042030243,1.4295214e-05,0.0012312542,0.9865578,2.0908363e-05,0.002402158,0.000397094,4.1107764e-05,0.000808605
S1110,0.00027153714,0.0048099626,0.19289105,0.15055786,5.780438e-06,0.7953893,0.00090426457,0.00073907303,0.99619293,0.009913414
S1111,0.00052842946,9.643798e-07,0.2027879,9.2344235e-05,1.0957131e-09,3.0216857e-05,0.9971876,8.232217e-05,2.3189098e-06,3.3134387e-07
S1112,9.8022654e-05,4.1808547e-05,0.99632025,0.0009951049,9.64614e-06,0.0021794233,0.0007300774,9.326257e-05,0.0010896262,2.9568164e-06
S1113,0.35338596,0.005628394,0.0039290404,0.0022933735,0.0008972391,0.9970444,0.015900793,0.011936705,0.023681039,0.00058065046
S1114,0.0005030205,7.6624434e-05,0.007068484,0.0008712301,4.694481e-07,0.0067853206,0.0260063,0.050290607,0.0002290197,2.9610475e-05
S1115,0.017532883,0.031343237,0.013435143,0.046102304,0.0046455516,0.013386881,0.27494237,0.08781099,0.37454084,0.019192802
S1116,0.101741314,0.03233431,0.1371269,0.0465041,0.0026201634,0.62940776,0.14092411,0.07985768,0.05226087,0.0153296385
S1117,0.007466393,7.793597e-05,0.00034491508,0.00027857412,6.0631583e-06,0.006287529,0.7034288,0.014904087,0.00018518543,0.00011101553
S1118,1.1144433e-05,0.9999291,5.3414365e-06,0.000316366,0.00022809595,6.4071514e-06,0.0007150223,5.0447998e-05,2.693188e-05,0.0014275914
S1119,0.18045254,0.05470868,0.00017974613,0.00038679517,0.00041802687,0.00011081592,0.0024804075,0.19291106,0.0012791271,0.019134888
S1120,2.1398702e-05,7.336371e-05,0.9270233,6.0074904e-05,1.6851668e-07,0.0008108003,5.8386046e-05,3.2017695e-05,0.9997324,2.0449372e-06
S1121,8.572657e-06,0.9999078,4.5113384e-06,0.00034680156,0.00023555387,5.8951937e-06,0.00084773917,5.3280517e-05,2.4868332e-05,0.0018277413
S1122,0.010829933,0.0012583314,0.019282186,0.0021304279,0.00013848938,0.037972935,0.2834095,0.008823374,0.5540019,0.006507431
S1123,0.00030849926,0.009229806,0.001219411,0.025397766,0.0003418675,0.005366492,0.011067683,0.0024384505,0.8832989,0.011744296
S1124,0.004126834,0.02162245,0.047308676,0.026260281,0.00021057199,0.95478904,0.008437167,0.0026320915,0.45591483,0.0003503235
S1125,0.00020251905,0.00018439759,0.0066705532,0.0014092631,8.562433e-06,0.99467695,0.0006725056,0.0002819357,0.0057318844,0.99872655
S1126,0.017680226,0.0018019311,0.016854733,0.0843223,0.0015293424,0.027442198,0.8270566,0.030516967,0.014097395,0.016090028
S1127,0.002556337,0.043653022,0.001236321,0.03494797,0.0006125147,0.0026848637,0.030405426,0.021486389,0.90542156,0.008166169
S1128,0.7852862,2.8508719e-05,6.304279e-05,0.00010554906,1.6235593e-06,0.015347337,0.15200162,0.00079691096,0.00019061152,0.00031884294
S1129,0.14797172,0.0023469562,0.014805001,0.062269587,9.350249e-05,0.0855811,0.3371644,0.07974911,0.0037453517,0.05277606
S1130,0.8658457,0.9106072,0.011778954,0.87310714,0.0023625284,0.9036852,0.8783023,0.92220944,0.84144944,0.0031666022
S1131,0.99997646,0.99996805,4.164782e-05,0.9999598,8.1923434e-07,0.99993163,0.9997938,0.99997395,0.99997205,2.9142082e-05
S1132,5.4391458e-05,1.9518913e-05,0.0001848338,0.00042121013,7.5633614e-07,2.3655282e-05,0.00010333458,3.4988832e-05,0.99996436,0.00010152893
S1133,9.248723e-06,0.9998929,5.6229014e-06,0.0003963085,0.0002750142,8.571542e-06,0.0008692654,6.474915e-05,2.8213039e-05,0.0033211582
S1134,0.0065093897,0.0053750807,0.012751095,0.00828713,1.51034565e-05,0.005216972,0.022617154,0.012231367,0.0029593569,0.00017499624
S1135,0.0050915666,0.0035167816,0.06621526,0.3228284,0.00063248054,0.02898473,0.06764819,0.01044642,0.44662443,0.00042479773
S1136,0.08771284,0.0035856795,0.007599222,0.0026362785,5.9554044e-05,0.009473474,0.006300827,0.24689826,0.0044891923,0.0006756453
S1137,0.011256232,0.00046738298,0.0054856054,0.0009462512,1.1301309e-05,0.0006661946,0.023742901,0.86749554,0.0020123655,0.00077109534
S1138,0.003334329,0.00010181042,0.31819284,0.014129072,5.6208632e-06,0.021992825,0.95332307,0.0012429011,0.002072186,4.683252e-05
S1139,0.85620654,0.010872422,0.0020842857,0.0031990681,0.00045800628,0.0028109034,0.32595536,0.2838163,0.03286513,0.00051057944
S1140,0.9999894,0.9999798,2.3664285e-05,0.99998367,2.2602708e-07,0.9997908,0.99987173,0.9999955,0.99998915,4.948923e-05
S1141,0.004417561,0.05580764,0.0047534546,0.33384627,0.00070669595,0.0076894895,0.053852655,0.551272,0.007519599,0.005051026
S1142,0.0044896137,0.046984345,0.0045642285,0.32366565,0.00082347787,0.006739682,0.06969263,0.52357996,0.0075010383,0.0048651956
S1143,0.0020330276,0.00014210668,0.09525822,0.014909467,2.0524012e-05,0.028723609,0.98420876,0.0014505073,0.0019453326,0.0003359181
S1144,0.0011663976,0.033407614,0.00081673486,0.022876328,0.00051646936,0.0025157663,0.024413224,0.023180755,0.89862317,0.012937156
S1145,0.00021052787,0.00028643475,0.046528857,0.008290868,3.8670983e-06,0.079911806,0.001487664,0.0002095619,0.9710482,0.005167792
S1146,0.01144611,8.608957e-05,0.00072819984,8.4687985e-05,1.1038593e-06,0.00010365038,0.83604336,0.2171917,2.4717254e-05,0.0002729142
S1147,0.00024782494,0.0003969267,0.009185604,0.39608058,3.3388853e-06,0.99285173,0.00413552,0.0063599423,0.00036789168,0.00042099535
S1148,1.1808297e-05,0.00014147646,0.024293784,0.0058048964,3.364598e-07,0.00024680182,1.2927825e-05,3.97663e-05,0.9998666,6.0252736e-05
S1149,0.049176484,0.00010949395,0.00033005903,0.0005758606,6.6862376e-05,0.00057481206,0.97156143,0.016263291,8.7502885e-05,0.00020259552
S1150,0.00028038805,0.0009199749,8.078714e-07,0.00047733154,0.99993724,2.7111422e-05,3.255131e-05,5.285127e-05,1.9692612e-05,7.1637725e-05
S1151,0.00084188284,0.0002337639,0.0035941533,0.0006706906,1.7166007e-05,0.013804318,0.0002546246,3.7417685e-05,0.9861987,0.00025635384
