sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0958,2.5769345e-06,0.99999505,5.363329e-09,2.110441e-06,9.988467e-10,6.099356e-06,4.139195e-06,4.123459e-06,1.08383205e-08,2.2027329e-05
S0959,0.00024830244,0.98774946,4.2498787e-06,0.0008871045,8.87174e-05,4.3813336e-05,0.0052568363,0.0003595149,8.50582e-06,0.008113702
S0960,0.0005192418,0.0018599739,0.0064809085,0.98473835,7.038023e-05,0.9974443,0.0033087998,0.0032847947,0.00021280868,0.0006539145
S0961,0.012440216,0.0025057956,0.0028373927,0.1551035,0.000780326,0.025177384,0.029127786,0.4123686,0.013195107,0.025020506
S0962,0.0029755027,0.00044399354,0.97179353,0.008663377,0.00012009153,0.010379026,0.08572727,0.002400764,0.06886021,6.667532e-05
S0963,0.053558808,0.059654616,0.0042955237,0.045095243,0.0007684193,0.023266682,0.029912328,0.512327,0.016744697,0.0019437254
S0964,4.174511e-06,2.2076292e-05,0.0030098392,0.036566164,1.3109244e-05,0.9920608,0.9998733,9.267753e-06,2.0960424e-05,3.7078742e-06
S0965,0.00054484786,0.0006643268,0.0003111178,0.0001587595,1.3413858e-06,3.8548715e-05,4.742958e-05,0.0004980728,0.99949455,0.0044620866
S0966,0.0146322595,0.0012354105,0.000824449,9.696909e-05,0.0002938966,0.00013294269,0.0005352108,0.004376457,8.9775844e-05,3.2213622e-05
S0967,0.0029963818,0.0070656748,0.025669891,0.44728988,0.00014535247,0.0036242984,0.005407265,0.019231133,0.768361,0.0028487474
S0968,0.008584024,0.004071364,0.036007263,0.015084706,8.430118e-05,0.0024282713,0.011924347,0.1404431,0.0011955014,0.000102303035
S0969,0.004102158,0.0011903942,0.0014270011,0.39120913,0.0003035201,0.0033062578,0.017521666,0.5335482,0.0035057124,0.0020672756
S0970,0.03680607,0.006360768,0.15085958,0.017367337,0.0018246567,0.045596235,0.034394275,0.020220764,0.365221,0.0012696147
S0971,0.014901174,0.0013645162,0.64625305,0.0055106636,0.00024237394,0.006366782,0.13503343,0.059417747,0.007962066,4.7072623e-05
S0972,0.0011328405,0.011390815,0.005728405,0.008820653,0.00017979174,0.0020201267,0.03744974,0.897295,0.0028617117,0.0002979183
S0973,0.11362946,0.016311994,0.0034541525,0.011513926,0.0014178656,0.0076194936,0.028609391,0.7494686,0.008230165,0.0025073262
S0974,0.012385116,0.0019315729,0.35685945,0.096000366,0.00011554886,0.7301857,0.30293804,0.0045123883,0.007352327,0.00018181575
S0975,0.0022860912,0.00081977027,7.287249e-05,0.00069103646,0.00015166815,0.007606315,0.9650413,0.017151086,0.0013908588,0.00060660765
S0976,0.0006427006,3.5743426e-05,0.99432105,8.735205e-05,5.322168e-07,3.3083877e-05,0.0004849533,6.618095e-05,0.99310076,1.1070556e-05
S0977,0.13038363,0.00031336147,0.0004879532,8.0969825e-05,0.000336311,0.00731235,0.1690806,0.11918119,0.0017261971,0.122775294
S0978,0.00010883964,0.9997341,0.000116224284,0.09945367,0.00034751726,0.0011603639,0.00018127442,0.0013588871,0.00046232605,0.00034671757
S0979,0.9998894,0.99985456,0.0001489367,0.99988145,1.2316208e-05,0.99965656,0.99974746,0.9998234,0.9997368,1.4888137e-05
S0980,0.90829533,0.11127317,8.004704e-05,0.0030935414,0.008012623,0.0051960615,0.06134043,0.1351819,0.018650064,3.430784e-05
S0981,0.0004055894,9.6128686e-05,0.00032836702,0.0013580269,6.439042e-07,0.9960372,0.0028663895,0.0004875576,0.00027710487,0.99789846
S0982,0.00015942808,0.9964965,2.3058623e-05,0.0038262769,0.0008535249,3.276548e-05,0.0018589532,0.0021401064,7.256417e-05,0.049653783
S0983,0.010847953,4.174553e-05,0.0010715218,0.0005021434,9.849041e-05,0.0018032435,0.9568847,0.19288124,0.0004183406,0.00015742205
S0984,0.020412635,0.0017912857,0.0005960728,0.00076203083,0.0003054333,0.0008776784,0.008642492,0.043594033,0.0034939281,0.00020071077
S0985,6.976784e-05,0.0008784478,0.043710776,0.22717793,0.032162756,0.17917383,0.8872598,0.00036289904,0.00023376853,0.00018724806
S0986,0.016367497,0.00061908073,0.72982067,0.029950654,0.00012630873,0.00056210626,0.9925667,0.004739258,0.0031984993,2.6199987e-05
S0987,0.0001642141,0.000524051,0.0078094252,0.99387866,1.636863e-05,0.020565715,0.0036972915,0.0022818143,0.22087078,0.00023965882
S0988,0.0013078067,0.0010084087,0.00014149478,0.00091010955,0.00012129367,0.00071037083,0.00048077345,0.020007802,0.00030916042,1.3917427e-05
S0989,8.1892523e-07,2.6380547e-05,0.023501137,0.9759515,9.017681e-06,0.9855852,0.99970645,5.2034507e-06,2.2449424e-06,2.3530106e-06
S0990,2.8278999e-05,0.99975634,1.3477334e-05,0.0031977699,0.00025211798,1.1782157e-05,0.00010283363,0.0006224896,1.1868831e-05,0.027809447
S0991,0.014245066,4.5017656e-05,0.0005382106,0.00035957765,7.8434334e-07,0.000357161,0.9914605,0.0015075151,0.00025336613,2.914868e-05
S0992,0.00025369326,0.0015214403,0.000497636,0.0004836795,0.9997314,2.361276e-05,5.3553707e-05,9.34274e-05,8.308865e-05,4.560203e-06
S0993,0.7522833,0.0008973576,0.0007376076,0.0016770326,0.0009676595,0.00076926814,0.059559755,0.29710108,0.0024691003,0.0005659416
S0994,0.0020519341,0.000577638,0.03689929,0.0080832485,1.8341023e-05,0.048870984,0.43694362,0.014584044,0.0005731217,8.90894e-05
S0995,0.00012845593,0.0005628149,0.912574,0.9374812,0.0022535857,0.14404528,0.99065465,0.002334613,0.00044680136,8.7330045e-05
S0996,0.0014206049,0.00029902457,0.88093317,0.00047006426,3.1977754e-05,2.1943208e-05,0.0010115143,0.00012924653,0.98801553,1.7569928e-05
S0997,0.0029230257,0.008567411,5.5641558e-05,0.032260574,0.0029728287,0.00078532303,0.023757031,0.0070018023,0.91099536,0.012974853
S0998,0.9989077,0.7798985,0.0012608708,0.64769495,6.161935e-05,0.19228831,0.62838244,0.9792403,0.8573116,0.00010451676
S0999,0.0022733994,1.6423217e-05,0.0002055285,0.00013277137,1.0880996e-06,0.012552445,0.9225246,0.0010276819,0.0006371824,3.1510979e-06
S1000,0.0015423491,9.025316e-05,0.021091085,7.6736644e-05,0.00046432164,5.7858044e-05,0.99950516,0.0010712354,5.361272e-05,7.932334e-06
S1001,0.00081674184,0.00012458552,0.00042477733,0.0070895604,6.2288746e-06,0.97578734,0.9353902,0.00040340476,0.00018781364,1.2331535e-05
S1002,6.008613e-06,8.678308e-06,0.23687205,0.6371976,8.636964e-06,0.65370166,0.999969,2.6241338e-05,1.1075128e-05,3.9562738e-06
S1003,0.0019309653,0.002064906,0.02632009,0.91813743,5.9024394e-05,0.008107986,0.011733614,0.0033857008,0.5915574,0.00049448793
S1004,0.1068216,0.033725776,0.010536122,0.0068671615,0.00087417045,0.93508303,0.0053876676,0.025543863,0.12998593,0.0013288504
S1005,0.035253413,0.00024800212,0.0029991863,0.0016809019,1.762911e-05,0.0002146686,0.11958273,0.00095419225,0.0014816371,0.00011652821
S1006,4.7007237e-05,3.4857792e-05,0.5487803,0.00017325583,3.411506e-07,0.0001120695,0.0001267098,2.7870115e-05,0.9987653,1.1778973e-05
S1007,0.00030689087,7.2313435e-07,0.078506134,1.6059243e-05,2.9090265e-06,4.0525756e-05,0.9973489,0.00033856768,3.5357884e-06,2.7612745e-07
S1008,2.7109967e-05,0.0004765587,1.8953595e-05,5.2077452e-05,0.9999713,2.1648088e-06,1.2296671e-05,2.3501047e-05,2.3571694e-05,5.479327e-07
S1009,0.009535221,0.0030759748,0.060569376,0.19663401,0.0003159552,0.87980545,0.3781221,0.004231178,0.004056263,0.0051724412
S1010,0.00026017515,7.23419e-05,0.00010343901,0.00025907176,1.9699003e-07,0.011219832,1.3899444e-05,0.0009243977,0.99769723,0.00023036753
S1011,0.013352047,0.552634,0.16078396,0.46188077,0.0006926052,0.0054073283,0.0409662,0.032925256,0.90859824,8.43439e-05
S1012,0.005579411,0.002837789,0.0036066852,0.6085213,0.00051479205,0.0028406214,0.47016817,0.008850625,0.0027952613,0.18052265
S1013,0.9395521,0.08004287,0.0010623548,0.0046647955,0.00037705922,0.0065539093,0.0012222476,0.0018188875,0.3121314,8.284578e-06
S1014,0.00034931584,0.00030544092,0.00048466475,0.002672159,3.762987e-06,0.9973442,0.0012521106,0.00045514776,0.00048470247,0.9997274
S1015,0.013369203,0.00090364926,0.010037293,0.0038529276,0.0001515534,0.031291246,0.9815213,0.0033242926,0.0063761696,0.002721217
S1016,0.010036497,0.05696519,0.0019636413,0.028065598,0.0014380955,0.12090826,0.01991775,0.017474096,0.35959053,0.0013457002
S1017,0.010804137,0.0052192304,0.13661972,0.0067571304,0.0001282648,0.004743075,0.0034759268,0.0042286203,0.9923221,0.0016491503
S1018,0.025686434,0.6739241,0.13503458,0.576612,0.00331815,0.010165365,0.15600988,0.1255618,0.8462628,0.000635621
S1019,0.030977871,0.0005133843,0.8916052,0.00083603023,0.00023907416,8.87313e-05,0.00087406486,0.0020033661,0.0069998438,5.0751238e-05
S1020,0.0026575364,0.093203284,0.00043720388,0.007491257,0.9851732,0.00020226813,0.0021161358,0.0006473787,0.0070939874,3.0553525e-05
S1021,0.23815918,0.49131948,0.013143798,0.0081354175,0.004557595,0.015862202,0.0027305144,0.0114880735,0.057262354,5.566971e-05
S1022,0.9991849,0.99923307,0.00021824791,0.99929255,1.7735994e-05,0.99901515,0.99848497,0.99887896,0.99925774,5.5125525e-05
S1023,0.061021436,0.008754389,0.6787257,0.020148035,0.0014831733,0.0021288912,0.0022634135,0.0021232835,0.012832539,8.0714955e-05
S1024,0.0033477093,0.0006706246,0.020309087,0.017962862,0.00010258076,0.07575722,0.38246804,0.060072105,0.0030956801,0.00070512405
S1025,0.05960992,0.0019791247,0.00035869185,0.0007956815,5.871395e-05,0.0012561054,0.49557337,0.51835597,0.20692508,0.6262263
S1026,0.005716386,0.0052587655,0.0008398909,0.00065175805,0.00017813768,0.00015554964,6.250153e-05,0.0013484065,0.011184765,6.5710424e-06
S1027,0.00029451057,0.001113244,0.0146363275,0.8077814,2.7939259e-05,0.8946045,0.07366173,0.02282299,0.00028973602,0.00019691954
S1028,0.0043269293,0.001730622,0.0021658135,0.42297658,0.00053574867,0.0047328677,0.014279259,0.47500086,0.004227647,0.005800661
S1029,0.10982378,0.13467336,0.4559737,0.41828758,0.00013976717,0.13224779,0.1640732,0.06564052,0.87258565,0.046302326
S1030,0.11916272,0.09633635,0.0057690153,0.007662166,0.0005764334,0.9909337,0.008369958,0.11748739,0.08938448,0.0013817928
S1031,0.00019083673,0.00014991501,0.0010956671,0.34181947,1.7063914e-05,0.99843025,0.93299544,0.00017498675,7.19099e-05,7.768324e-05
S1032,0.0012934752,6.3633364e-05,0.00066743715,0.00022360701,1.5614301e-05,0.00056224753,0.99858296,0.0019965624,6.0443726e-05,8.9797995e-06
S1033,0.00020559577,2.1795593e-07,4.3473607e-05,1.2655166e-06,5.515966e-07,1.0875947e-05,0.0003685602,0.00023971198,1.6303757e-05,1.424481e-07
S1034,0.005479957,0.000116019175,0.0009024306,0.00062593643,0.00018028922,0.0031015356,0.98835105,0.002986715,0.00057750917,0.001014563
S1035,0.00097312557,0.0003913426,0.0003827393,0.0009832187,2.9450684e-05,0.024794595,0.0070448206,0.85481024,0.00010923352,0.0012156976
S1036,6.9440773e-07,7.439285e-05,0.00077804615,0.585497,8.541613e-06,0.9997777,0.99989283,1.2562539e-06,1.0498823e-06,6.085991e-07
S1037,0.00010514484,0.99877053,1.197048e-05,0.002482101,0.0010553579,1.1612584e-05,0.00035148082,0.002480699,3.0718493e-05,0.050918944
S1038,0.00012923863,3.771499e-05,0.00061426114,0.00058022956,2.910094e-07,0.99537194,0.0002545196,0.00012778396,0.00015755135,0.99987507
S1039,0.00028832708,0.00014651044,0.00071622664,0.0007316869,1.2453199e-05,0.03302486,0.99823856,0.00020358968,4.5620087e-05,3.5289776e-07
S1040,0.00035902558,0.00014238941,0.00616314,0.00017388847,0.0007107489,0.0013064973,0.99944896,0.0009417514,0.00039175586,0.00038748077
S1041,0.079932794,0.0007493977,0.0005925205,0.0010000041,2.0661999e-05,0.0033360973,0.57274556,0.059889622,0.015325019,0.41181964
S1042,0.53306514,0.0033491359,0.012447544,0.09034089,3.528913e-05,0.018146712,0.49426427,0.019055674,0.0015460186,0.00071594963
S1043,0.06112225,0.040327046,0.010585827,0.060733326,0.024513226,0.039640594,0.07600516,0.3113542,0.11788423,0.0011776031
S1044,0.00016129293,0.99678934,9.503957e-05,0.08718558,0.00018040831,0.00043944767,0.00018309141,0.0003022646,0.0053728735,0.00016228904
S1045,0.006177316,0.0001479575,0.01338757,0.0508546,2.5724783e-05,0.024396848,0.99735224,0.010168843,0.0013415884,2.209097e-05
S1046,0.1725497,0.041284222,0.033451073,0.042840876,0.00046020705,0.9849617,0.029500853,0.043718033,0.046848256,0.002215487
S1047,0.0057648406,0.0006496924,0.0019786446,0.122061655,6.0669478e-05,0.00060495595,0.036557976,0.062791936,0.0017508356,0.5642694
S1048,0.00090354896,0.9979137,2.4689635e-08,0.0002654521,7.483655e-09,9.939762e-06,0.00026114052,9.052382e-05,1.2446827e-07,6.847547e-06
S1049,4.9533282e-05,3.8317225e-07,0.99966353,0.0005844581,1.5209705e-06,0.00047289167,0.0016924109,4.5052606e-05,5.286604e-05,8.1632396e-07
S1050,0.00041266112,0.98087835,0.00046508596,0.14520124,0.0014686948,0.00013929301,0.0015938932,0.0063718604,0.0005629695,0.1560044
S1051,0.9998663,0.9999442,0.00010521801,0.99994487,5.5330215e-06,0.99930847,0.99922264,0.999926,0.9999598,8.374717e-06
S1052,1.8224593e-05,0.00015042067,3.5636804e-05,0.00040604756,1.7307602e-08,0.00013751515,0.9997322,8.612771e-05,9.698692e-05,4.7783483e-06
S1053,0.0032757078,0.0011966961,0.00042199087,0.75489664,0.00028053083,0.0010988361,0.016695773,0.1830493,0.0025060368,0.018557057
S1054,0.16007715,0.00026692066,0.03598407,0.00039399051,3.402289e-05,0.00015303076,0.0017251403,0.087354235,0.00018814916,9.22006e-06
S1055,0.0060561406,0.004477366,0.002731467,0.09039993,2.32963e-05,0.19365695,0.09745367,0.14588071,0.0004683522,0.00041157994
S1056,0.00020213141,0.0019963654,0.0005950903,0.0004706263,0.9998603,2.1608086e-05,3.85486e-05,8.391147e-05,8.934863e-05,3.810816e-06
S1057,7.217536e-05,0.0011186887,0.041131847,0.23202634,0.037903048,0.17258686,0.8268902,0.00037984268,0.00030355318,0.00017119045
S1058,0.011817389,0.00021067758,0.00023800456,6.403036e-05,8.2742963e-07,7.636999e-05,0.9832633,0.0032172292,4.7884812e-05,4.0956907e-06
S1059,0.0015645924,2.791541e-05,0.00026237918,0.00037128056,9.475136e-06,0.005690378,0.9861597,0.004423802,0.000100938676,6.4571796e-06
S1060,5.039151e-06,0.99999,1.0914379e-08,5.9509425e-06,6.595042e-10,1.0812032e-05,1.0398421e-05,6.7785672e-06,8.603622e-09,1.6557979e-05
S1061,0.16714057,0.031432904,0.25559396,0.10729617,0.00073818077,0.02662681,0.0353661,0.040986717,0.037250385,0.00021939349
S1062,0.0002786199,0.0015289391,0.01608331,0.91936386,2.0658697e-05,0.9536432,0.040148113,0.007992098,0.00040688895,0.00021126433
S1063,3.1547046e-05,9.435844e-05,0.0017962061,0.7173892,1.1300507e-05,0.9987036,0.87802565,0.00023381172,3.7403304e-05,0.00014735063
S1064,1.4864752e-05,3.2079835e-05,8.539331e-06,2.72734e-05,0.9999917,3.6582708e-06,2.8779836e-05,0.00026918697,3.4796783e-05,2.0303298e-06
S1065,0.0018189516,0.00012190712,0.001586151,0.016924966,0.00012422325,0.00078733376,0.9631055,0.0511398,0.00084282656,0.00021531076
S1066,3.7800153e-05,6.437667e-05,0.76232463,0.86996907,0.00014932973,0.29838172,0.99538326,0.0008627629,9.068848e-05,4.194519e-05
S1067,0.0002402117,0.004144118,2.0124156e-05,0.00035225373,0.9976514,0.00012503448,0.0022716378,0.0036941518,0.00060786103,5.5188942e-05
S1068,0.0040337183,0.00035807272,0.0010351639,0.0012283048,0.00012824367,8.9413676e-05,6.748509e-05,0.002611876,0.012600727,2.226803e-06
S1069,9.942175e-06,2.4959e-05,0.00019667759,0.00043276703,1.4835284e-07,0.99951726,0.00012877744,3.155131e-05,4.6353085e-05,0.9999505
S1070,0.0024869002,3.2383192e-05,0.1440037,0.0015761437,9.424679e-06,0.033438098,0.85387886,0.0005042359,0.00069898536,2.5400232e-05
S1071,0.07721594,0.008262495,0.00069659826,0.0047446317,2.5818354e-05,0.0057996768,0.8761374,0.06860562,0.027002502,0.0017519029
S1072,0.035256036,0.0011920885,0.0026729377,0.0011010907,0.00013759432,0.0016110975,0.0030473806,0.116383016,0.00022052796,6.9715796e-05
S1073,0.18083642,0.001588005,0.00130349,0.012870667,0.000941148,0.0032800403,0.018605929,0.7213899,0.007248564,0.0032437923
S1074,0.00069907354,0.99944913,5.891011e-06,0.0048384597,9.311928e-06,5.4320437e-05,0.00019115853,0.00053517125,2.8224045e-05,0.057486136
S1075,1.057028e-05,8.0347236e-05,0.122014746,0.22643228,0.00018145455,0.897161,0.99976647,9.4723575e-05,1.580745e-05,2.252851e-05
S1076,0.035823032,0.0030017304,0.16887641,0.0039268606,0.0013511054,0.006466996,0.03412,0.011172183,0.5913521,0.011914056
S1077,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1078,0.00062287576,0.0006622183,0.00041254275,0.001260177,0.00018696568,0.015565011,0.010949461,0.8557951,0.00014156825,0.0006372
S1079,0.0032183784,0.0016956867,0.0038674264,0.92461145,6.151649e-05,0.0037875734,0.05117265,0.0073186094,0.2966803,0.00042683855
S1080,0.0021120296,0.74070585,0.00031729863,0.2188056,0.015071029,0.0027545216,0.053623337,0.015344334,0.0013004767,0.017136324
S1081,0.0061866567,0.0027274908,0.054827362,0.5026152,0.00020877531,0.016138379,0.3937098,0.029957082,0.10361149,0.0006840938
S1082,0.0014799212,0.0024466226,0.0005664624,0.0761825,0.0010302663,0.0017427597,0.048758805,0.0033714809,0.01992708,0.534395
S1083,0.9998042,0.9999714,1.4585115e-05,0.99995947,5.1508914e-06,0.9997581,0.9998174,0.9999739,0.99997234,7.773391e-06
S1084,0.03445096,0.0035898027,0.18838853,0.056717496,0.0006231421,0.8496331,0.11284713,0.014831143,0.027860487,0.009951161
S1085,4.8598253e-05,7.957281e-06,0.00038377597,0.000113168,2.869344e-06,0.0008189043,0.9995243,0.0009768663,2.7266375e-05,3.9333923e-07
S1086,0.0136386575,0.00030818162,0.0015783561,0.00093578844,1.1754786e-05,0.0068643643,0.03791093,0.0101756435,0.0008127869,0.9841091
S1087,0.026537206,0.0031419867,0.32934883,0.093987055,0.00015182955,0.758948,0.27101249,0.008041204,0.015009403,0.00031318815
S1088,0.107488915,0.008463859,0.015503613,0.02378862,0.000111006375,0.013279078,0.02098078,0.019891342,0.90083534,0.10245208
S1089,0.001684502,0.0025379201,0.00017593047,0.0014678686,0.00024739496,0.0013967654,0.0025591485,0.012118761,0.00094698474,2.426146e-05
S1090,0.057643134,0.0075649517,0.058839828,0.021701328,0.00017508981,0.0014509859,0.9594758,0.16388844,0.008339445,0.0005362268
S1091,0.0013249767,0.00017839807,0.0012023755,0.021326518,0.00025339512,0.0009703189,0.9570788,0.04522587,0.00094758614,0.00019723095
S1092,0.0001357339,8.156832e-05,0.9969125,0.008038329,8.0322025e-06,0.0066563436,0.034077033,0.00041542426,0.016137134,0.0001298675
S1093,0.012996701,0.018234553,0.03451828,0.010167434,0.0037901313,0.019808918,0.20886905,0.020239823,0.6666566,0.011251936
S1094,5.3304475e-06,0.9999892,6.6083253e-06,0.00046894295,5.123912e-05,6.428608e-06,8.963013e-06,5.7606398e-05,2.5496097e-06,0.0025522066
S1095,0.00057578523,0.00090603123,0.047070324,0.007152945,3.6497865e-06,0.00015325245,0.0001483878,0.00028428657,0.99843276,0.0016077558
S1096,0.2587648,0.14120649,0.07452841,0.032027874,0.0011044301,0.94990957,0.1254919,0.120526984,0.10467122,0.0027566154
S1097,0.12574747,0.001683921,0.34816104,0.0029066377,0.00012356232,0.0013291418,0.022308473,0.0022561178,0.7342481,0.00031568683
S1098,0.81272125,0.0035957266,0.04822429,0.0014103125,2.5056968e-05,0.00035313723,0.010920406,0.0058560064,0.3092509,0.00023689184
S1099,0.069664136,0.06420021,0.0068771853,0.009844193,0.00042892704,0.99118006,0.0070873424,0.087186925,0.057756197,0.0008475582
S1100,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
S1101,0.019691031,0.0019190799,0.9336957,0.00034876246,9.010144e-06,5.6712695e-05,0.0014318221,0.00011577811,0.001520996,2.2241691e-05
S1102,0.028972441,0.00028962572,0.8033947,0.0018046934,3.6009835e-05,0.0006922947,0.0013314311,0.00066917413,0.0005133656,1.0342935e-05
S1103,0.00027515247,0.00032656966,0.020561617,0.97116697,4.810544e-05,0.9926675,0.021069188,0.0051406818,0.00022250274,0.0002457927
S1104,0.00013895918,0.00033277017,0.95842916,0.9917695,0.000189616,0.038859867,0.99294317,0.004127075,0.0035022006,0.00018554277
S1105,1.5597161e-05,0.999953,4.612228e-06,0.0004331101,6.219913e-06,8.44903e-06,4.846358e-06,3.5658333e-05,8.456244e-06,3.237144e-05
S1106,0.0001291701,0.00038652262,2.6282582e-05,0.0005501113,0.99990016,1.870948e-05,0.00012252976,0.00022810276,0.00021965014,3.577769e-06
S1107,0.00057219225,0.00040782994,0.012069588,0.59341985,6.970938e-05,0.98114747,0.014585877,0.02082965,0.00039187967,0.0003709235
S1108,0.067564934,0.0007004104,0.036274217,0.0019633325,2.416654e-05,0.0046775937,0.8498821,0.0030801476,0.049147762,0.039553735
S1109,0.00039225077,0.0008332534,0.00011476865,0.00037019656,0.99888545,7.139641e-05,0.00057574635,0.0013599945,0.00013688386,3.88111e-05
S1110,0.0041494532,0.004451268,0.1779966,0.054294646,2.046946e-05,0.9122845,0.0044696964,0.00187672,0.9837133,0.00077801896
S1111,0.00023837667,1.2670358e-06,0.26584643,2.238213e-05,4.7669428e-06,6.4149695e-05,0.99007434,5.356786e-05,1.5229796e-06,9.416761e-08
S1112,0.00016451025,4.427383e-06,0.9995701,0.0004950632,2.4549745e-05,0.0009661078,0.0009833988,7.717346e-05,0.00037467454,2.180355e-06
S1113,0.43804193,0.04645837,0.004348549,0.0030516202,0.0013637609,0.98485804,0.06679221,0.042794656,0.038978063,0.0041108266
S1114,0.0010224704,0.00011730632,0.002283854,0.0001322616,2.2368678e-05,0.0008330845,0.0020501663,0.029783124,0.00017952305,3.4089986e-05
S1115,0.009111419,0.0024942171,0.0014011615,0.106372796,0.00019106372,0.004496986,0.16428503,0.033738308,0.3325562,0.008594381
S1116,0.047476593,0.049044736,0.19454446,0.049488384,0.00068133225,0.7057374,0.13009144,0.056121647,0.048509207,0.0044067735
S1117,0.0020238678,1.8914627e-05,0.00018595417,8.571579e-05,3.1527384e-06,0.009735289,0.8002307,0.005316452,0.00027220912,1.9105823e-06
S1118,4.4461016e-05,0.9999158,1.6758724e-05,0.00094035576,6.570055e-05,1.8075614e-05,7.709319e-05,0.00025253376,2.3526709e-05,0.0065925596
S1119,0.17568097,0.0019658327,6.9092357e-06,0.0012156402,6.4282563e-06,0.0006550719,0.0009199792,0.37838334,0.00022993272,0.0011015334
S1120,4.458047e-05,0.0005249253,0.55006766,0.0005908064,1.5089563e-06,7.7519915e-05,0.00037689024,6.753921e-05,0.9998883,1.5241232e-05
S1121,3.3454162e-05,0.9999045,1.3407926e-05,0.0011229536,6.269939e-05,1.3441391e-05,9.518598e-05,0.00024596992,2.0347983e-05,0.007640451
S1122,0.0032041103,0.0038349289,0.011020617,0.0040374836,0.00023787582,0.013750924,0.18729417,0.008218621,0.4780603,0.038202193
S1123,0.0010382505,0.008164818,7.7833894e-05,0.04724311,0.00060773897,0.001187282,0.079118535,0.004054307,0.9026745,4.334976e-05
S1124,0.1304048,0.040770702,0.0873229,0.1509829,0.001204769,0.86084175,0.06243034,0.024423297,0.53538144,0.0019499986
S1125,0.0015289367,0.00047497722,0.008463365,0.0004158874,4.015677e-06,0.98486966,0.0009330038,0.0008028702,0.0020107275,0.9988307
S1126,0.014827043,0.0016998874,0.039620835,0.14604464,0.0017599529,0.02157743,0.8317441,0.02646416,0.045717362,0.0065980507
S1127,0.0018424898,0.047253236,8.734986e-05,0.041620217,8.875558e-05,0.0012543106,0.035226535,0.0032344677,0.9327162,7.363026e-05
S1128,0.44738021,0.00059522304,0.0005049025,0.0005060077,1.15234125e-05,0.02195743,0.16037658,0.002401093,0.00020410985,0.00045736655
S1129,0.12922281,0.0016206263,0.018302526,0.08861637,4.667801e-05,0.13683593,0.22301158,0.09880301,0.0007649862,0.0015044471
S1130,0.7867477,0.86283827,0.003218228,0.90288717,0.0005500227,0.8089531,0.9251095,0.9756244,0.87419397,0.0014706495
S1131,0.99972904,0.99985373,0.00014083656,0.99988383,1.9432406e-05,0.999745,0.9993925,0.99994737,0.99988717,3.087857e-05
S1132,0.00013816728,0.00034428932,0.00019827628,0.00011112446,4.846821e-07,1.1658605e-05,3.1745567e-05,0.00033614138,0.9998914,0.0011513802
S1133,3.251799e-05,0.9998921,1.7804992e-05,0.0020276783,0.00011256413,1.4509265e-05,0.00012244962,0.00053719885,2.6160527e-05,0.01578837
S1134,0.0016490159,0.0045056064,0.0061147655,0.0023246177,0.00011597457,0.0015145614,0.005233583,0.0021237535,0.0014976596,1.2281198e-05
S1135,0.009775078,0.0062388373,0.027266938,0.38459486,0.00039337305,0.013541514,0.0369649,0.013041931,0.7444085,0.0007721251
S1136,0.10598041,0.0035397739,0.0059246225,0.00095974485,0.00016870684,0.0014513775,0.0024251216,0.14298984,0.000932773,0.0002908822
S1137,0.0035433162,0.0003455684,0.0033499778,0.0007673114,6.713353e-05,0.00037823617,0.00914275,0.9063668,0.0051322794,0.00016005746
S1138,0.021211455,0.0001298391,0.4750235,0.0033328775,3.522641e-05,0.0023941782,0.9075985,0.0009068195,0.0018996475,2.3556788e-05
S1139,0.9229034,0.10906619,5.9506303e-05,0.0032841805,0.013821257,0.005600203,0.054385327,0.09930555,0.024693567,2.299279e-05
S1140,0.9998363,0.99994624,1.9101297e-05,0.99995023,4.74422e-06,0.99954283,0.9997839,0.99996746,0.9999567,6.973854e-06
S1141,0.0039792154,0.0011996154,0.0014561933,0.37772712,0.00036026989,0.004293891,0.012666647,0.5726262,0.0043083257,0.0024911216
S1142,0.003962383,0.0011644237,0.0015254309,0.3712899,0.0003466751,0.003980227,0.018412348,0.5501083,0.0035601188,0.0026462518
S1143,0.009667978,0.00051902013,0.14389798,0.002591027,3.577595e-05,0.005496201,0.9826147,0.0007320669,0.00070607243,2.3280129e-05
S1144,0.0030766733,0.046326723,3.127622e-05,0.022125198,0.0001999418,0.0012037184,0.015861738,0.0037418497,0.9475794,4.3339416e-05
S1145,3.7831516e-05,5.697651e-06,8.504141e-06,0.090945415,9.585223e-08,0.0006124707,6.441498e-05,0.00046569054,0.9073963,1.6748024e-06
S1146,0.0012460186,1.50684045e-05,0.00021512853,3.6700876e-05,9.216783e-07,0.0002300652,0.9909296,0.07148512,3.3085944e-05,2.151649e-06
S1147,0.0006064374,0.00039454768,0.008940702,0.61708915,6.935012e-05,0.98216593,0.012929939,0.030216757,0.00037500472,0.00028563375
S1148,0.0015255611,0.0008514492,0.05798433,0.0030168057,0.00010247948,0.0001421386,0.00013126989,0.00022148174,0.9986002,0.001125552
S1149,0.031782385,9.468408e-05,0.000101780286,0.000109654015,2.3215605e-05,0.00020090812,0.99657124,0.014978657,3.572171e-05,8.831687e-06
