sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0960,0.0012229999,0.002318578,0.029073056,0.9375641,0.00034912155,0.96888065,0.022288762,0.020962218,0.00072666863,0.0010305363
S0961,0.0039670058,0.0015219483,0.004617825,0.18369481,0.0008361444,0.029741418,0.03104413,0.51799333,0.011162828,0.057505
S0962,0.004342542,0.0013789518,0.9522365,0.019276766,8.267344e-05,0.015340055,0.08072465,0.0017789789,0.0883552,4.335201e-05
S0963,0.07660262,0.061988283,0.015190231,0.041819643,0.0008225626,0.019367326,0.051982768,0.3742742,0.03419233,0.0024999534
S0964,3.2025127e-05,2.3984434e-05,0.02322694,0.052738924,3.8175162e-07,0.96330357,0.9997641,2.5653038e-05,1.3280078e-05,1.8273449e-06
S0965,0.00073329214,0.00010355453,0.0004950176,0.00019872215,3.8453237e-07,0.007205681,7.147388e-05,0.00052971824,0.9992808,0.0029235964
S0966,0.012146449,0.00043099577,0.00013467524,0.00021203968,2.1326623e-05,0.0005430359,0.0009332493,0.013474695,0.00030379978,0.00016130114
S0967,0.005680287,0.0075257393,0.051408123,0.42571673,0.000194743,0.0076375217,0.00468699,0.023871755,0.72292125,0.025942141
S0968,0.008908659,0.00596176,0.057578184,0.016294379,9.3414536e-05,0.003453295,0.012344589,0.3672396,0.0031644914,0.00047840914
S0969,0.0027301512,0.0029760387,0.0043361546,0.41230708,0.0021217598,0.005239632,0.045526065,0.56460464,0.004470772,0.0043629147
S0970,0.043710317,0.0041631586,0.12310437,0.033660244,0.0015861702,0.06570538,0.060901888,0.023966184,0.3336282,0.0016604761
S0971,0.03216984,0.0010610692,0.5195742,0.0043011243,4.4120145e-05,0.0031438868,0.04344079,0.062308032,0.00647802,0.0010500327
S0972,0.0043603266,0.0036986645,0.010688008,0.007264058,0.00049463275,0.004208481,0.084352426,0.85012037,0.009469657,0.0025225428
S0973,0.036328472,0.0023083845,0.0058021904,0.0047560767,0.000109582536,0.005066652,0.05061225,0.88475454,0.002134385,0.0013450428
S0974,0.011318522,0.0066347816,0.477979,0.35098493,0.0002732452,0.73211366,0.50618535,0.0052704876,0.0047694747,0.0010402647
S0975,0.005819817,0.0005545983,0.00014090276,0.0014503492,0.0007729556,0.01048982,0.9604807,0.02555048,0.0010990931,0.0002995565
S0976,0.00090412237,3.2589698e-05,0.99736583,0.00021657704,4.8572736e-07,0.00012908745,0.00021151543,0.00012247237,0.9950962,2.2055858e-05
S0977,0.015636012,0.0003836964,9.256108e-05,0.00026290843,0.0018042692,0.0024819798,0.22833128,0.08996953,0.0008284064,0.17280675
S0978,0.016798249,0.99465406,0.00012564963,0.09213374,0.00033723493,0.0019458251,0.001719205,0.0013037613,0.012216544,0.003873925
S0979,0.9997169,0.9994855,6.290101e-05,0.99903995,3.2850177e-05,0.99701375,0.99887085,0.99969643,0.9992755,2.7417274e-05
S0980,0.8337558,0.0147057455,0.0010727177,0.01213323,6.969974e-05,0.0035187094,0.31610546,0.12097702,0.03867324,0.00013574098
S0981,0.00011846844,7.4534605e-06,0.000557776,0.0017350835,1.0112271e-05,0.9836236,0.0012133322,0.00051291066,0.00055218424,0.99957865
S0982,7.2116e-05,0.99758446,5.728539e-06,0.0012602389,0.0001244979,1.5460746e-05,0.0005915749,0.00014311484,1.2184389e-05,0.05031231
S0983,0.02951088,1.565555e-05,0.0009515113,0.0003598834,3.2314274e-05,0.0007822233,0.9595438,0.079335526,0.000316975,8.610087e-05
S0984,0.07906596,0.0023207604,0.0012379396,0.0032069725,0.00015250746,0.0024600266,0.021449808,0.051051337,0.018847935,0.001175469
S0985,0.0005183561,0.0036484792,0.022784479,0.19109091,0.04662291,0.12548296,0.71760845,0.0050807754,0.0010547002,8.5828055e-05
S0986,0.091485314,0.004827262,0.82514083,0.02813993,0.00023370096,0.0027084113,0.9568914,0.0013760589,0.006906816,0.00015062286
S0987,0.0018915022,0.00062544324,0.016342605,0.9906019,2.0415999e-05,0.03083309,0.003927878,0.0014534362,0.17576335,0.0006278815
S0988,0.0030060355,0.0005505626,0.0011945869,0.0009946637,0.00016360187,0.0009474553,0.0042447103,0.0842609,0.0007025042,0.00011283848
S0989,6.382014e-06,9.064131e-06,0.02555497,0.9438096,2.3770258e-07,0.96555203,0.9996964,2.2720173e-05,6.3460566e-06,1.4636781e-06
S0990,3.2754127e-05,0.9993145,6.071597e-07,0.00041497973,4.5572757e-05,4.8376123e-06,0.00012489711,6.393391e-05,8.642425e-06,0.018405754
S0991,0.010414747,8.658116e-05,0.001607103,0.0003601478,3.8659427e-06,0.0017688612,0.9872988,0.0018258095,0.0003641502,2.7199956e-05
S0992,4.6401186e-05,8.2457445e-05,0.00032375692,0.00021038295,0.9999849,9.29513e-05,0.00036417154,9.5874166e-05,1.3801642e-05,7.637011e-05
S0993,0.5721251,0.00051290856,0.0004360383,0.00097059645,5.164651e-05,0.0007541576,0.048176013,0.28994524,0.0002953724,0.0009551203
S0994,0.0029778974,0.00073962,0.025379006,0.02414457,1.4576595e-05,0.043963544,0.44885898,0.022325696,0.00040416606,8.192338e-05
S0995,0.0006737442,0.0009186923,0.8066344,0.9362113,0.00030595425,0.1991147,0.9819576,0.0035825018,0.00036000193,0.00039762034
S0996,0.0051050954,0.00041235395,0.9061345,0.002045004,6.0647494e-06,0.00014183388,0.0032276183,0.0010603814,0.976172,5.9772516e-05
S0997,0.004740113,0.007220702,0.0005043879,0.013196719,0.010711564,0.002426254,0.011152951,0.018168518,0.917165,0.024016177
S0998,0.9910371,0.7065666,0.0034573309,0.6265518,0.00045936438,0.29856008,0.69492686,0.81761754,0.7124793,0.004128858
S0999,0.0063531348,5.2958774e-05,0.0008278284,0.000572145,2.3835764e-05,0.0481171,0.8666955,0.0015038175,0.0052906484,3.7317874e-05
S1000,0.0035190922,0.0002329809,0.012609417,0.0008382698,4.6167035e-05,4.3339947e-05,0.99919224,0.0022980256,4.285527e-05,3.7464288e-06
S1001,0.006311157,6.4348795e-05,0.000734514,0.0068946867,1.0759128e-06,0.9662843,0.82064867,0.000148826,7.913068e-05,0.00012387139
S1002,1.4684442e-05,3.1942072e-05,0.39792073,0.7269969,4.518227e-06,0.6200821,0.99994993,3.78782e-05,2.6072314e-05,6.107898e-06
S1003,0.0046140132,0.0025923927,0.0365415,0.92536384,6.012334e-05,0.0331338,0.015707072,0.003386765,0.43507868,0.0018239983
S1004,0.23840198,0.0425215,0.0033675518,0.0039359136,0.0005072489,0.9915705,0.01721954,0.045655463,0.17162415,0.0046686633
S1005,0.05820637,0.00045613752,0.009013586,0.0022630836,4.5096618e-05,0.0015637064,0.048540287,0.0019854598,0.0013362725,6.954905e-05
S1006,0.00073429674,9.88828e-05,0.6461336,0.0006874256,7.423115e-07,0.0002858992,5.3646876e-05,0.0003274864,0.9997336,3.252791e-05
S1007,0.00019105533,1.0792373e-06,0.050483584,2.5629439e-05,3.970323e-08,3.230261e-05,0.99950236,6.8158456e-06,1.1538854e-06,3.5241985e-08
S1008,7.824365e-06,4.237274e-05,8.700917e-06,3.1705415e-05,0.9999979,2.0739239e-05,4.2322936e-05,4.6211928e-05,6.8593376e-06,1.5013056e-05
S1009,0.030843496,0.015861526,0.059241753,0.25233293,0.00041307084,0.9074009,0.28750896,0.019344945,0.04347276,0.006374769
S1010,0.0010822879,0.0012796295,0.002436027,0.06866941,5.761759e-08,0.11025727,2.471182e-05,0.001227575,0.99586725,0.0047125285
S1011,0.046581406,0.50693554,0.21418075,0.35917997,0.00016797462,0.009659619,0.036257613,0.023978326,0.8378393,0.001338895
S1012,0.007806916,0.013439934,0.01707374,0.59412986,0.0069033257,0.010660362,0.43654814,0.032868538,0.009086908,0.24188097
S1013,0.878796,0.005980946,0.0018724964,0.006464079,7.600728e-06,0.0014796292,0.004176033,0.0037570887,0.2521158,4.7170528e-05
S1014,7.1037415e-05,1.9160318e-05,0.0004795237,0.0035701725,6.797471e-05,0.9895601,0.0004827474,0.0002191704,0.0003776484,0.9997102
S1015,0.019840831,0.0013260854,0.079149984,0.013602024,0.001640873,0.015409445,0.92819226,0.0053258594,0.01407136,0.009561305
S1016,0.06282635,0.06772472,0.010738605,0.07793798,0.005617087,0.26733845,0.033034608,0.1130142,0.42446858,0.008046413
S1017,0.00958495,0.0026954743,0.079778925,0.0019719298,2.33642e-05,0.0071708634,0.0019347066,0.0033140485,0.9938717,0.00044253896
S1018,0.12059871,0.63245714,0.3174106,0.24822283,0.0072051696,0.014998975,0.031694002,0.062033106,0.7204918,0.000366429
S1019,0.10139333,0.0006003954,0.85882187,0.0025097267,1.2351501e-05,0.0018258716,0.003046037,0.004433362,0.00773149,0.00066466216
S1020,0.0007584,0.005875961,0.004143703,0.006812713,0.99405825,0.0008102738,0.022578664,0.0012370857,0.0026007714,0.0014372794
S1021,0.124381326,0.31418592,0.01746611,0.0048844772,0.0046221195,0.00060807366,0.0028034449,0.004776109,0.003235837,4.8792943e-05
S1022,0.9742533,0.9907527,0.0008227599,0.9944509,0.00019054333,0.99019563,0.9917353,0.99176514,0.98905134,0.00024253254
S1023,0.08737639,0.005151729,0.7188845,0.0047800303,7.12712e-05,0.0014540841,0.0022717766,0.0054747798,0.009521791,0.0008321816
S1024,0.0025289892,0.0002813647,0.016760102,0.054069422,0.00015179234,0.1473932,0.3173897,0.067190945,0.00809475,0.0019880442
S1025,0.05390545,0.0037408737,0.0040676286,0.0022235578,0.0010598431,0.004540557,0.62551945,0.706503,0.26068383,0.7178403
S1026,0.04936465,0.008402395,0.0037107903,0.00043205154,3.1090745e-05,0.00020484738,0.0007774398,0.0021222674,0.005672274,2.5396108e-05
S1027,0.0001047652,0.0002804393,0.01666769,0.7863645,6.2028164e-05,0.9092077,0.13538688,0.010734338,0.00028888645,0.00025819032
S1028,0.0041413866,0.0033414122,0.0061516506,0.39690387,0.0020721904,0.0074644955,0.030736962,0.5448483,0.008471554,0.012441093
S1029,0.07998818,0.013816659,0.51452845,0.230177,0.00010583784,0.08149925,0.0557592,0.012310127,0.7457844,0.08393588
S1030,0.16632004,0.1367635,0.0038590666,0.006252355,0.0005006067,0.9855021,0.014610263,0.16815852,0.1153927,0.0021758205
S1031,0.00042164995,0.00011822508,0.000770558,0.43181238,5.6044055e-06,0.9990017,0.90756166,0.00021845076,7.435988e-05,9.600401e-05
S1032,0.00051208,0.0005336987,0.00042836284,0.0008717558,8.285025e-05,0.0012971004,0.9988991,0.0018471691,0.00013590694,2.8760205e-05
S1033,0.00015635228,5.249402e-06,2.5243938e-07,1.3205897e-05,6.8331866e-07,2.2385593e-05,0.05068466,9.863907e-05,1.3572941e-07,2.8076335e-07
S1034,0.008416565,0.00010824499,0.0026280822,0.00041019396,0.00011623515,0.008704807,0.9911746,0.0012758885,0.0005428267,0.0005057313
S1035,0.00050718023,0.00021165963,0.0019674574,0.0032087,0.00011570096,0.029140353,0.0126277935,0.85400593,0.00026289892,0.0012940713
S1036,3.3318204e-06,4.1988847e-06,0.0021360475,0.6185397,8.946749e-08,0.99618924,0.99987954,1.6543232e-05,6.35617e-06,3.8929252e-07
S1037,4.8976006e-05,0.99888647,3.3111487e-06,0.00066816213,0.000100287994,8.372381e-06,0.00022806258,9.205874e-05,8.010854e-06,0.06522673
S1038,4.422981e-05,3.994351e-06,0.00050084444,0.00069322414,1.3987848e-05,0.9838956,0.0003047196,0.00019224866,0.00010653797,0.99993944
S1039,0.00043603484,9.998943e-06,0.0015398733,0.0015036794,3.345729e-06,0.009575274,0.99761313,0.00081808877,9.329658e-05,1.3500878e-06
S1040,0.0010952677,0.00067432254,0.014162643,0.0024640786,0.0009763306,0.0036473102,0.9954648,0.0022618163,0.0005850842,0.004980974
S1041,0.32667086,0.0036026929,0.0039702775,0.0036627676,0.0006177844,0.012149521,0.5865336,0.10341461,0.12849967,0.45812473
S1042,0.69008833,0.012769902,0.019450562,0.067721575,0.000104390805,0.02420705,0.37462828,0.033215716,0.012249212,0.0036610693
S1043,0.17865585,0.24514794,0.009826727,0.1480026,0.030819723,0.17156973,0.20409796,0.36067775,0.28388047,0.013577713
S1044,0.00023864696,0.96663845,0.0002659223,0.02904347,0.0016317716,0.00300896,0.00076202734,0.00043786084,0.01105344,0.0038457396
S1045,0.06369901,0.0051535442,0.028754944,0.034941092,0.00012805058,0.022846257,0.97393274,0.027616818,0.0023664418,0.008058827
S1046,0.17451826,0.038937762,0.02291705,0.01696817,0.00047151506,0.96424216,0.027497958,0.05172372,0.04341556,0.002919831
S1047,0.00692968,0.0012940064,0.0024032877,0.11980249,0.00034604914,0.0031722027,0.22241691,0.090075366,0.0011454737,0.5344361
S1048,4.0704418e-07,0.9998811,1.0397506e-05,6.904956e-05,1.3277524e-06,4.1804675e-09,0.000330787,7.5650166e-07,9.4640086e-08,6.6170514e-06
S1049,9.239325e-05,2.8905346e-05,0.9991104,0.0014205902,2.306276e-06,0.00094165996,0.00018796735,4.7156216e-05,0.00023130844,1.2467017e-06
S1050,0.0022099854,0.9832926,0.00011656288,0.05226314,0.0018953076,0.000103781895,0.0003365351,0.0020428565,0.0004702888,0.13037656
S1051,0.99980986,0.9997929,0.00022003046,0.9991541,0.00012370397,0.99660987,0.9992463,0.9998671,0.99968326,0.0002487114
S1052,0.000720833,4.8568843e-05,3.1097607e-05,0.00037763108,9.519307e-07,0.00015223536,0.99833727,0.000116811076,0.0006803986,6.9857138e-06
S1053,0.007864094,0.0036438326,0.009209739,0.6035273,0.003311182,0.013013911,0.07449283,0.27144614,0.007436716,0.09061121
S1054,0.08239014,0.00038573905,0.07376469,0.0004200042,1.2691975e-05,6.5698434e-05,0.0010898107,0.12533142,0.0013849668,0.00019886924
S1055,0.002984884,0.0053526647,0.0036138888,0.039436992,5.326167e-05,0.096326835,0.30131933,0.1911808,0.0002522143,0.0004220027
S1056,5.1749375e-05,7.597798e-05,0.0003209289,0.00019354718,0.99999034,5.4052176e-05,0.00032600077,9.075635e-05,1.6551092e-05,6.657399e-05
S1057,0.000497614,0.00435188,0.024820173,0.2072185,0.063752,0.12148676,0.6866275,0.0055049593,0.0011255126,9.6566786e-05
S1058,0.0029112021,2.3429926e-05,0.00015968629,0.00031417207,1.1723356e-05,0.00029405326,0.97214127,0.0025940463,0.00043188356,1.6607526e-05
S1059,0.011641266,5.498011e-05,0.00032999588,0.0009726711,2.9385945e-05,0.005657221,0.9731615,0.008801882,0.0006062599,7.0464695e-05
S1060,1.2224079e-07,0.99992025,1.258062e-06,1.779307e-05,8.266465e-06,5.1117e-10,3.2027696e-05,1.5117139e-07,8.57326e-08,6.3260363e-06
S1061,0.14599001,0.022955265,0.28235203,0.05683151,0.0010013983,0.03694027,0.020855743,0.05333488,0.03711503,0.001485117
S1062,0.00021493877,0.0004682121,0.015821744,0.87891257,3.5949593e-05,0.9701074,0.061345845,0.013742681,0.00036375513,0.00032564212
S1063,0.00017935329,5.2024938e-05,0.00097557885,0.59170836,3.636653e-05,0.99917257,0.9305395,0.00012880992,2.6720852e-05,3.8491937e-05
S1064,3.2405882e-05,0.00018894728,7.290934e-05,0.000116623516,0.9999935,1.0556471e-05,0.00015494085,0.0002847359,1.4096641e-05,2.0791585e-05
S1065,0.0010547726,0.00017032724,0.0012833198,0.024344321,0.00023573963,0.0011861115,0.94055855,0.07888411,0.0012349946,0.0012453996
S1066,0.00011011679,0.00013133542,0.5921124,0.88486737,5.0918443e-05,0.43400663,0.9974893,0.00028966027,4.3400658e-05,0.0001214647
S1067,0.00026311117,0.004112442,0.00017127665,0.00048526275,0.9977932,6.602501e-05,0.0062243002,0.003017956,0.0002271758,0.0009126117
S1068,0.010066965,0.00026911328,0.0035313661,0.00034828702,6.449832e-06,5.937879e-05,0.00075538503,0.0046100775,0.010192663,4.2632923e-06
S1069,2.9561526e-05,2.4091712e-06,0.0002652897,0.0006736166,1.0273459e-05,0.9985318,0.00010006294,9.4113486e-05,4.9405913e-05,0.9999299
S1070,0.0027132467,0.0001784941,0.20593706,0.009360602,1.9467621e-05,0.072619915,0.76295054,0.0007804865,0.0037020508,5.759364e-05
S1071,0.10860558,0.0011517417,0.006966575,0.002371596,4.882589e-05,0.0053874506,0.85619706,0.058830075,0.045196928,0.003292574
S1072,0.041459374,0.00057091576,0.0031463157,0.001556164,5.6801422e-05,0.0011253471,0.001886303,0.24077776,0.0017320495,9.627828e-05
S1073,0.1459634,0.0004323293,0.0015236067,0.004603549,6.27453e-05,0.006429687,0.20105772,0.38070235,0.0019355323,0.00097402895
S1074,0.00022491503,0.9989505,4.973896e-05,0.016563158,0.00034404025,0.00023307293,0.00021119365,0.00014513143,5.313531e-05,0.08136717
S1075,8.964121e-05,6.927278e-05,0.3572003,0.27791935,4.719735e-06,0.71064746,0.99969804,6.287758e-05,5.5703975e-05,6.8456743e-06
S1076,0.071652606,0.0015453224,0.28159952,0.0019970196,0.00036118866,0.03661556,0.03498906,0.0049943086,0.5508188,0.016165607
S1077,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1078,0.00030424708,0.00053358654,0.0017636123,0.0051507195,0.0004463133,0.025202164,0.014480753,0.88727015,0.00024370318,0.0021980936
S1079,0.009543976,0.002437132,0.0336568,0.9130045,0.00026958395,0.023620429,0.0609366,0.010715248,0.18438962,0.008779491
S1080,0.03367145,0.8574993,0.00012516139,0.15923767,0.010155353,0.00039947112,0.023167508,0.009881718,0.0051799538,0.04671991
S1081,0.009447877,0.011289353,0.21807995,0.53952706,0.0017482858,0.034004137,0.24844313,0.07812738,0.076561585,0.0015340683
S1082,0.0026164646,0.0009791692,0.011743964,0.10069247,0.0039070263,0.0052912585,0.04291992,0.018211724,0.11086096,0.40593615
S1083,0.9999603,0.99995995,6.763482e-06,0.99978256,3.579521e-05,0.99885,0.9998566,0.9999715,0.99990577,6.1348175e-05
S1084,0.042993605,0.01084828,0.1469404,0.26018834,0.0004929006,0.8021027,0.23587422,0.02744121,0.034854792,0.008682779
S1085,4.3777694e-05,2.8753095e-06,0.00061831204,0.00014862693,3.7650187e-07,0.00050623313,0.99920446,0.00045820806,3.9596725e-06,7.4454084e-07
S1086,0.0032855473,0.00096369477,0.0007234783,0.008568762,0.00026273046,0.06871128,0.08021375,0.019340359,0.0094166,0.85367525
S1087,0.02309285,0.010575852,0.40304095,0.32529724,0.00043048043,0.7413155,0.4730049,0.009132418,0.008373365,0.0016351923
S1088,0.21157792,0.0033513051,0.018118182,0.017643053,2.2822915e-05,0.03214389,0.046428703,0.01795172,0.82091254,0.073433265
S1089,0.0041609914,0.00076177693,0.0007098481,0.0015638903,0.00016422276,0.0010608563,0.006917031,0.04499115,0.0010481521,7.6934746e-05
S1090,0.10514714,0.01598009,0.046789307,0.0111339735,0.001056764,0.005458168,0.91738605,0.17294894,0.022121843,0.0021597168
S1091,0.0011758258,0.00022496465,0.0013392112,0.027526652,0.00029222402,0.0016732741,0.9386185,0.07568197,0.0014221466,0.001827402
S1092,0.00050373375,0.00033185337,0.98808193,0.0138926,2.5542167e-05,0.011366434,0.03574439,0.0005808673,0.0449262,9.199348e-05
S1093,0.07297067,0.0097314,0.057478238,0.016068155,0.002364744,0.043357182,0.16002499,0.039259136,0.6928644,0.0046704207
S1094,2.1608785e-05,0.9999689,1.4366286e-07,0.00010794301,4.210755e-05,7.2709645e-07,3.9674487e-05,3.7936734e-05,6.635074e-06,0.0031297766
S1095,0.00019690712,0.0002289399,0.07848844,0.018525112,9.73215e-07,0.0029864083,0.000103215934,0.00014058742,0.9956479,0.010137752
S1096,0.20505667,0.05810638,0.048435964,0.036819004,0.0011156893,0.9577773,0.078508735,0.085370995,0.06343167,0.005755409
S1097,0.09458678,0.0044580577,0.19125122,0.0038823981,7.928109e-05,0.0072304322,0.041376557,0.0040029027,0.7747641,0.00082392636
S1098,0.9007756,0.0034147047,0.006586763,0.001331153,2.8820093e-06,0.0007381888,0.005634104,0.0022628182,0.12914327,0.00013742702
S1099,0.11109731,0.07611547,0.0061740545,0.007276044,0.00037004604,0.98715556,0.013545749,0.12632371,0.07446393,0.0019553332
S1100,0.0,0.0022914023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1101,0.016215954,0.004769163,0.88925964,0.0012509605,4.823759e-06,0.00059110986,0.0012453815,0.00082225725,0.0022568621,0.0012623535
S1102,0.04404028,0.001115523,0.78131926,0.0032351348,8.030477e-06,0.0019082979,0.0013206349,0.0021314179,0.0019649086,0.00014662351
S1103,0.00035826646,0.00032330357,0.024864221,0.8840451,0.00010305965,0.99072534,0.029547999,0.0075961463,0.0002859293,0.0006192945
S1104,0.0008885508,0.015539067,0.9271846,0.9867204,0.00039228387,0.040764242,0.96817815,0.0016453231,0.0016192686,0.00033622858
S1105,0.00018726526,0.99986076,2.4796254e-06,5.1240357e-05,4.6847843e-05,1.6621685e-06,3.7083904e-05,0.00022523015,1.008943e-05,0.00018232214
S1106,8.670574e-05,0.00014830145,0.000200354,0.0005810083,0.99936914,8.547123e-05,0.0003781563,0.0001322657,0.00011372912,4.767636e-05
S1107,0.0003539469,0.0010378667,0.044141125,0.6262301,0.00023033582,0.9547356,0.044488415,0.022931727,0.0011937568,0.001123325
S1108,0.19958772,0.003150946,0.07171635,0.0046177744,3.1584095e-05,0.021169024,0.85442144,0.0053720246,0.05636231,0.035256416
S1109,0.0003156519,0.0036610174,9.644548e-05,0.00067125185,0.9989824,6.321433e-05,0.0012492028,0.005988992,0.00012177982,0.0026063162
S1110,0.0078218235,0.0026846076,0.15991773,0.17414397,0.0001321097,0.72614366,0.0025252625,0.0039004579,0.99458504,0.0009225894
S1111,0.0003304639,2.6846706e-07,0.15378824,1.7369277e-05,3.0803356e-08,2.1456664e-05,0.99790066,9.378242e-06,6.816811e-07,4.781632e-08
S1112,0.00021815964,5.4351993e-05,0.9985946,0.0010141594,4.565074e-06,0.0013323941,0.0005176477,0.0001008327,0.0014916032,1.8303696e-06
S1113,0.42020607,0.02388962,0.0045590987,0.004274479,0.00060771155,0.99094903,0.023837363,0.022871817,0.08102914,0.0060671833
S1114,0.00073100004,1.1959302e-05,0.0016521016,0.0005234456,6.133597e-06,0.0025885103,0.017895382,0.050352387,0.00042693867,5.950369e-05
S1115,0.057601154,0.009938417,0.022111895,0.07349013,0.005232448,0.04722895,0.16346447,0.1350209,0.48092142,0.04423756
S1116,0.059319265,0.0022922812,0.24927731,0.024050064,0.0003540163,0.57993805,0.0916803,0.021643389,0.010086807,0.005589862
S1117,0.00220611,7.934108e-06,0.00039145647,0.00043222465,5.6741e-06,0.03822551,0.84783345,0.00693073,0.000225973,7.782512e-06
S1118,4.4916516e-05,0.9998768,1.7159952e-06,0.00026582088,0.00020998498,3.2177825e-06,0.00025969418,0.00015134868,2.7569278e-05,0.0048176963
S1119,0.0054441364,0.00066434604,3.4199056e-05,0.00058617524,0.00044922187,0.00019659451,0.0049515003,0.75843555,0.00014806786,0.014031989
S1120,0.00027695994,0.00088418863,0.74718696,0.0017922061,1.6377519e-06,0.0015066466,0.00015791546,0.0015692618,0.999921,1.8184473e-05
S1121,3.8777824e-05,0.99984086,1.4736557e-06,0.0002731842,0.00022017045,3.138525e-06,0.00027660944,0.00017967125,2.140179e-05,0.0063525504
S1122,0.0197079,0.0016330509,0.039806716,0.0036266535,0.00010749286,0.015839163,0.20066138,0.0408424,0.5128601,0.013830295
S1123,1.3451338e-09,3.1955534e-09,5.53364e-10,2.1964115e-06,1.152035e-21,0.0004102848,1.6433693e-05,1.930423e-06,0.9348893,1.4338937e-09
S1124,0.060943343,0.08026904,0.040696662,0.15433583,0.0014943188,0.79705036,0.14036903,0.021712618,0.20360413,0.0052006487
S1125,0.00081360433,5.7660644e-05,0.00081605185,0.0016896588,6.759001e-05,0.99699175,0.00067076326,0.00026953313,0.0005889394,0.9981476
S1126,0.030424684,0.0038933647,0.052047323,0.24910676,0.024948493,0.035508852,0.6861627,0.026901204,0.058975827,0.009061742
S1127,1.0827174e-07,4.4669257e-08,8.278137e-08,1.4562645e-05,6.1346776e-21,0.005065781,4.9768714e-06,1.7735019e-06,0.9880787,1.2637487e-09
S1128,0.6707572,0.00015030723,0.0010139763,0.0002156767,1.252521e-05,0.046181362,0.17327659,0.0023064613,0.0058253417,0.0015872337
S1129,0.23892014,0.0063358755,0.031621642,0.035848133,7.698711e-05,0.08766995,0.2161442,0.05353563,0.004229648,0.014509404
S1130,0.9592787,0.9636955,0.0031541667,0.9442768,0.0011623262,0.89910823,0.95182467,0.96871454,0.95251477,0.0017161395
S1131,0.999956,0.9999471,1.0680997e-05,0.99978113,4.4600652e-05,0.99868405,0.99983346,0.9999587,0.9999359,1.7599446e-05
S1132,0.00020559349,7.577359e-05,0.0011429264,0.0001284879,4.2558818e-07,0.00056450965,8.1881284e-05,0.0005330787,0.9997797,0.000578235
S1133,2.8357375e-05,0.99982786,1.3020356e-06,0.00028616755,0.00025689148,3.198896e-06,0.00023139149,0.00020844702,1.6803071e-05,0.009613516
S1134,0.0029644622,0.0020724293,0.0035510361,0.003467317,4.4337474e-05,0.0016894002,0.011205797,0.002820467,0.0010101,8.772442e-06
S1135,0.013704767,0.012360891,0.036355935,0.48011738,0.00015192515,0.066118985,0.054890115,0.022015,0.5193335,0.0008340633
S1136,0.08731715,0.0008305069,0.003756715,0.0020946567,0.00020105988,0.00078322674,0.0007921381,0.26843238,0.003838845,0.00028351485
S1137,0.009818732,0.0002685373,0.0030643055,0.00021613657,7.060337e-05,0.00029264082,0.021634405,0.8895377,0.0060333675,0.00078459346
S1138,0.02588747,0.00016754569,0.7147535,0.008026167,1.39795975e-05,0.022986073,0.86252546,8.2306084e-05,0.0027887905,1.1918569e-05
S1139,0.83300555,0.010024331,0.0013344671,0.009918976,4.09549e-05,0.0036803358,0.28020853,0.09275319,0.047120374,9.8177974e-05
S1140,0.99994105,0.99993247,1.5305284e-05,0.99964553,3.7601327e-05,0.99879724,0.9998659,0.99994457,0.99987113,0.0001608103
S1141,0.0030430513,0.0024680258,0.0043982835,0.3824859,0.0016271556,0.0059230933,0.02703296,0.60802376,0.0056112176,0.0038809865
S1142,0.0025851144,0.0022952606,0.0040154485,0.38343042,0.0020351845,0.004740029,0.03910198,0.5884528,0.0042016907,0.0046045976
S1143,0.018539703,0.00045814225,0.17138629,0.0076310784,5.9448776e-05,0.016340885,0.9591235,0.00047612292,0.002143222,5.456283e-05
S1144,7.080273e-08,7.4824143e-06,2.7245488e-08,2.1672497e-06,2.3096366e-22,0.00031939702,6.690983e-06,1.0138375e-05,0.9920877,2.763278e-09
S1145,4.384946e-06,2.9979255e-05,0.00011306322,0.17490034,2.5151023e-09,0.0011617778,1.3764831e-07,6.382979e-05,0.93428403,4.5366065e-05
S1146,0.0012171629,8.457658e-06,0.00022164006,0.0002144179,4.8645893e-06,0.00025520413,0.9805583,0.063188985,2.0968942e-05,2.5164647e-05
S1147,0.000253707,0.0004262048,0.0403452,0.71167964,9.369703e-05,0.9702123,0.037087,0.011969757,0.0006156464,0.00047315244
S1148,0.001210779,0.00027403366,0.085839756,0.00660693,3.67026e-06,0.0017910782,0.0004992839,0.0004947559,0.9979374,0.00065546983
S1149,0.004462802,5.6982488e-05,7.920937e-05,0.00021796944,1.0561093e-05,7.358978e-05,0.99819106,0.0028080917,6.1684776e-05,7.2899174e-06
S1150,0.00014501209,0.061841518,0.00016855699,0.00037532861,0.9746664,1.9540863e-05,0.00010056114,0.00071777,0.002132814,0.00058301335
S1151,9.2798455e-06,0.00014206838,1.2295542e-05,0.0018537032,1.072697e-11,0.00015633674,1.037036e-07,1.1703208e-05,0.9897256,1.6003912e-07
S1152,0.0010292385,0.107408985,0.0009279173,0.55005485,0.01491221,0.03544072,0.0047353664,0.010902787,0.29487863,0.8362072
