sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0956,8.966723e-05,0.0020846443,0.97857887,0.8567072,6.355689e-05,0.023636367,0.00018253972,0.00681348,0.9310912,8.480043e-05
S0957,0.8451977,0.89328396,0.020246256,0.8318552,0.0036325518,0.12724097,0.18179041,0.77240366,0.93976706,0.017928105
S0958,0.0037029304,0.94043225,0.00059651857,0.026847592,0.00035781343,0.0023641693,0.04774887,0.002308662,0.05270045,0.0014280671
S0959,0.0077677756,0.103299335,0.00023844124,0.028497094,0.00023794889,0.0019153373,0.8604787,0.006440985,0.0004369387,0.027694384
S0960,0.00031560904,0.00072627136,0.0017422572,0.9785272,5.2240957e-05,0.99541026,0.011032658,0.0034859744,0.0004550169,0.00012774323
S0961,0.0042697517,0.0080734985,0.00925332,0.22678748,0.0005532509,0.015601766,0.07253577,0.28345245,0.008066416,0.013156841
S0962,0.37067556,0.00027793218,0.95974654,0.012762862,6.4311724e-05,0.01162426,0.14839253,0.0008594456,0.034725964,9.880945e-05
S0963,0.05924005,0.090659715,0.007221788,0.050023276,0.0004912698,0.037550844,0.06551529,0.33031702,0.07164192,0.003906476
S0964,0.00012066167,4.7012865e-05,0.050840903,0.052823763,2.719853e-07,0.9813715,0.9995409,8.580575e-06,1.3802132e-05,2.648525e-06
S0965,1.8744007e-05,1.9230807e-05,7.4594216e-05,0.00036075988,3.730895e-07,1.3702741e-05,3.7528618e-05,5.896949e-05,0.99999255,1.4195187e-05
S0966,0.0010775656,0.0005041238,0.0014150173,0.00047370457,2.0711907e-06,0.00077100215,0.0012995321,0.006709905,0.0006251711,1.7034763e-05
S0967,0.004514549,0.002954665,0.022691615,0.12795189,6.10897e-05,0.0013834144,0.0071015493,0.011307409,0.94941425,0.0030711673
S0968,0.0068116896,0.0025098834,0.1955935,0.0046030274,4.8482198e-05,0.005831145,0.012951912,0.36462936,0.0009049848,0.0001188042
S0969,0.002219529,0.027427888,0.0047963914,0.50145334,0.00020894287,0.004321111,0.037053883,0.49485883,0.004441874,0.008804454
S0970,0.06461544,0.006950202,0.07773906,0.055115204,0.001370808,0.043674435,0.36141768,0.039442867,0.07827356,0.0039099893
S0971,0.023116186,7.849211e-05,0.7757661,0.0023540896,7.798248e-05,0.0013506348,0.0218206,0.036759667,0.00072550646,8.062673e-05
S0972,0.005773735,0.0033166122,0.0028756864,0.0042676907,0.00029859398,0.0023972178,0.031232312,0.9387468,0.006815681,0.0015503962
S0973,0.021774525,0.00685215,0.0008744622,0.018425895,0.00089078315,0.002667078,0.008246717,0.960231,0.0012749446,0.0012367369
S0974,0.0018979948,0.0024941668,0.82718337,0.61180633,7.3911986e-05,0.61136425,0.1815068,0.0058428966,0.004282561,0.00047761542
S0975,0.00024517087,4.6567966e-05,0.00014528673,0.0010496198,3.0674528e-06,0.006512457,0.99405825,0.0043628337,0.0005205632,9.3128394e-05
S0976,0.0019833366,5.693067e-06,0.99597394,0.00025252302,8.616152e-08,2.0767055e-05,0.0011943588,5.584796e-05,0.99893034,5.5293836e-05
S0977,0.029729169,3.630315e-05,0.0002546865,0.00011387656,0.00010597145,0.0032646381,0.89441454,0.032981116,0.00047325366,0.008323819
S0978,0.00027759507,0.9980632,3.7811787e-05,0.027467748,9.782963e-06,8.4059335e-05,0.00017594961,0.00012558082,0.00014638188,0.005909473
S0979,0.9998088,0.9998104,7.1996394e-05,0.99980295,9.779706e-07,0.999931,0.9992801,0.9998516,0.9993985,7.888652e-06
S0980,0.15336733,0.008778645,0.0015387285,0.017612386,0.0028159418,0.014859781,0.13031891,0.07807503,0.67404944,0.009981991
S0981,4.0119798e-05,1.0250273e-05,0.00279786,0.0012753588,4.9266084e-05,0.99822235,0.00021094934,0.0006656634,0.0001388918,0.9998099
S0982,0.0012377695,0.9774073,0.00014092308,0.026400894,0.00015473926,0.00082570675,0.031364806,0.0014234282,0.00014219648,0.05058398
S0983,0.00022989276,2.7697815e-05,0.0002650002,0.00021677923,8.506789e-07,0.0005657896,0.994223,0.01178813,0.000426564,0.00038260611
S0984,0.015738662,0.00087382423,0.002717871,0.0008106603,6.1814404e-05,0.0036583666,0.0068168715,0.01928872,0.0037112248,0.00033269377
S0985,0.0001263729,0.996781,1.4544779e-05,0.0053770663,9.851222e-05,8.126835e-05,0.0024739811,0.0012346688,3.3115197e-05,0.0029338626
S0986,0.008551046,0.00023429452,0.21428744,0.00923367,0.00024134871,0.0027431832,0.99451953,0.0026886137,0.0035811372,0.0003192927
S0987,0.00039617438,0.0019669447,0.0074987514,0.9919282,4.2154847e-05,0.018911976,0.0062416093,0.002046632,0.15065472,0.00016328374
S0988,0.0028010586,0.0014998411,0.0014376353,0.0016438145,1.0133817e-05,0.002003968,0.0022504567,0.014282835,0.0020611542,4.4016248e-05
S0989,8.817673e-06,5.7271893e-05,0.0055093924,0.9678422,6.9380997e-07,0.99470747,0.99968606,6.1290048e-06,3.0581512e-05,4.1807407e-06
S0990,0.00029347133,0.9988346,1.2761438e-05,0.0053966297,4.4746248e-05,0.000106091575,0.0040455307,0.0001192381,2.0434465e-05,0.002726822
S0991,0.0039701085,5.6282654e-05,0.0039159055,0.00030781125,1.2483027e-06,0.0045532696,0.9870595,0.0010048695,0.00035612128,4.081915e-05
S0992,1.4825821e-05,3.6853897e-05,4.538427e-06,0.00012673975,0.99998724,7.31165e-06,5.064119e-05,1.682078e-05,0.0005121665,1.6590068e-06
S0993,0.9288648,0.0041350955,0.0003286833,0.0032302053,0.0010725968,0.002873195,0.011845315,0.14579825,0.0009957218,0.00094318046
S0994,0.0026816952,0.00083262275,0.023086062,0.029916536,1.0343659e-05,0.06218471,0.8270437,0.019918587,0.0015199799,7.6216704e-05
S0995,0.00017706801,0.000255515,0.9237679,0.79208106,5.2075948e-06,0.062150866,0.99832803,0.0010955415,9.5295036e-05,0.0001279858
S0996,0.010457469,0.0002700952,0.043602683,0.00018826462,9.1011833e-07,3.4927543e-05,0.0028856671,0.00013802544,0.99852544,0.00023702839
S0997,0.0013800205,0.0020414595,3.1557673e-05,0.012494672,0.0048621525,0.00065890077,0.015233025,0.0029320938,0.9935194,0.0010867628
S0998,0.07513566,0.00338545,0.001659497,0.017590612,0.0005324689,0.9177189,0.02333766,0.011409285,0.8645137,0.00053711387
S0999,0.0015098471,0.00025441844,0.0016669806,0.00113539,5.261934e-06,0.023908695,0.9535435,0.004327667,0.0027994,6.714522e-05
S1000,0.0019276729,0.00010409039,0.044008397,0.00072447286,3.193697e-05,0.0012266411,0.99603355,0.0040310337,0.000505032,0.00044702046
S1001,0.0027316664,0.00016953336,0.26988178,0.009893211,1.4179287e-05,0.96348095,0.96214277,0.00013989175,0.0002991031,2.8472656e-05
S1002,3.6571968e-05,3.3216984e-05,0.7225379,0.8777319,3.7758157e-06,0.2797941,0.9999086,2.6110789e-05,1.897262e-05,6.1572864e-06
S1003,0.0011995339,0.002919264,0.01685753,0.969007,3.1802712e-05,0.0038589747,0.011304806,0.002472517,0.7943735,0.0010791541
S1004,0.15218586,0.027131662,0.011468587,0.0016431718,2.9565792e-05,0.9919182,0.0060033984,0.039265487,0.06892361,0.0041364366
S1005,0.5597003,0.00017582349,0.01727955,0.0009421761,1.083017e-05,0.00033784815,0.007044766,0.0018510306,0.00042441828,6.724244e-05
S1006,4.116522e-05,1.0755925e-05,0.92951745,0.00047521986,7.93518e-08,3.603811e-05,0.00018915157,2.777538e-05,0.999725,9.895956e-06
S1007,0.00015247744,1.3559077e-06,0.04307365,7.5031094e-05,1.4424384e-08,0.00051334477,0.9997622,6.964234e-05,8.200749e-06,1.3930843e-06
S1008,3.0389097e-06,3.829887e-05,1.3993105e-06,2.0261277e-05,0.9999958,5.5927296e-07,6.022846e-06,8.656291e-06,0.000217955,1.9824401e-07
S1009,0.019329656,0.0028803635,0.033925567,0.060404778,1.583582e-05,0.96700895,0.017568732,0.006406014,0.0018265557,0.0010790834
S1010,2.3090082e-05,2.109841e-06,0.0008317299,0.0012063454,2.8797306e-06,0.002208966,2.7792858e-06,0.00022325276,0.9995659,0.00014859818
S1011,0.002897514,0.011037641,0.007196105,0.006911549,3.8561946e-05,2.7353124e-05,0.0004554572,0.0004461818,0.9997269,4.987233e-05
S1012,0.001643363,0.09805469,0.0029205377,0.7723838,0.0003986911,0.005158835,0.38414913,0.038806085,0.004371903,0.07166681
S1013,0.8357521,0.021886606,0.011089363,0.028515363,0.0011648805,0.011623895,0.052035015,0.019709205,0.15660185,0.00089888804
S1014,8.239508e-05,2.6040181e-05,0.0029819566,0.0033996007,5.0977793e-05,0.9964612,0.0002052396,0.00048529304,0.0001505158,0.99993104
S1015,0.0019443908,0.0001235057,0.005049874,0.0017633336,8.747724e-05,0.00327218,0.99106246,0.0032755386,0.0051972726,0.0012169799
S1016,0.020122822,0.08425398,0.0015771004,0.015022712,0.0005312314,0.048001193,0.022767179,0.009030121,0.14454193,0.0008237716
S1017,0.00029423804,0.0005297217,0.022350553,0.0014457185,8.3725473e-07,0.000521186,0.0002686258,0.0011253372,0.99966466,0.00019131499
S1018,0.005058022,0.011461107,0.029888581,0.009022304,0.00017052694,0.0004291265,0.00070470216,0.0006335769,0.98860896,0.00017906982
S1019,0.008728126,0.0011222692,0.8016388,0.002126113,4.3506116e-05,0.0016453846,0.009986855,0.005728144,0.0022787533,0.000115055256
S1020,9.1526905e-05,0.0014504475,4.808099e-05,0.00096575654,0.9998272,1.9312902e-05,0.00023008596,0.00016966509,0.00094033947,1.0363935e-05
S1021,0.8123458,0.052295677,0.016925212,0.002099321,0.000995964,0.0010670484,0.011535023,0.0021265405,0.0057447245,0.0002619703
S1022,0.9993019,0.9993186,0.00017549735,0.9994875,4.8564484e-06,0.99977314,0.9992814,0.9993577,0.9980405,1.8962557e-05
S1023,0.017421592,0.0025193463,0.39650118,0.0032297485,2.7402097e-05,0.0003184438,0.0047206893,0.0019197039,0.0006780672,3.214568e-05
S1024,0.0069441004,0.00038702734,0.02534999,0.017505798,5.6554727e-05,0.027558137,0.714904,0.13874897,0.0050781723,0.00080201996
S1025,0.013507353,0.0009491303,0.00018150975,0.0071594543,0.0001831169,0.0016879719,0.84700334,0.9004114,0.13292272,0.8958228
S1026,0.0072553745,0.0006243544,0.0015131967,0.0007690978,1.456839e-06,0.00022107705,0.00034660765,0.00039571157,0.002922585,1.1078833e-05
S1027,0.000149206,0.0007970108,0.003730764,0.9685539,2.367047e-05,0.9871105,0.014185265,0.017118651,0.00025601182,0.00024538292
S1028,0.0018939395,0.059136976,0.0037516418,0.58097297,0.00018579721,0.004505205,0.019432351,0.37940565,0.0029466671,0.01016059
S1029,0.0017947529,0.0039773416,0.9400016,0.03419619,0.00046044565,0.0023983917,0.005930867,0.0017965399,0.9753006,0.007125154
S1030,0.32139474,0.3056431,0.019688042,0.013835162,0.0003539067,0.9751258,0.019309405,0.23668256,0.20644884,0.003383943
S1031,0.00022784946,0.00016557178,0.0021311508,0.36375418,3.413342e-06,0.99919814,0.9612435,2.7361664e-05,5.275366e-05,5.2932835e-05
S1032,0.00068489945,3.6184123e-05,0.0007138726,0.00025827647,8.278121e-07,0.0007183443,0.9937291,0.009545873,0.00048707277,0.00015187165
S1033,1.50682945e-05,0.00012371074,3.2785276e-06,2.7029382e-05,2.2012424e-08,2.994928e-06,0.0002652207,8.2721715e-05,6.400416e-07,1.1109623e-06
S1034,0.00054729875,1.8415401e-05,0.0007886564,0.0003614837,3.0344692e-05,0.00082313287,0.9974206,0.0016119105,0.00035059144,0.00057473965
S1035,0.00038190722,0.001088402,0.0010932062,0.002501424,3.811619e-05,0.0025591492,0.00279681,0.98099834,0.0003733486,0.00024333145
S1036,1.741679e-06,1.478768e-05,0.0009549248,0.903031,1.1634336e-07,0.9991628,0.99990255,6.089888e-07,1.1789741e-06,4.2424836e-07
S1037,0.00047311257,0.99071616,4.5446017e-05,0.011554955,9.141843e-05,0.00020210934,0.013830168,0.00045859706,4.171571e-05,0.023051346
S1038,5.3974567e-05,7.3964984e-06,0.0016139252,0.004831375,4.9273083e-05,0.9956579,0.00042487463,0.00090821664,0.00015782013,0.99985904
S1039,3.586651e-05,2.5471783e-05,0.008360716,0.0002884233,5.306185e-07,0.011954777,0.9996253,0.00012798951,1.564176e-05,5.2140695e-06
S1040,7.94776e-05,4.7059484e-06,0.0010953726,0.000105204745,7.487328e-06,0.00012624299,0.9994694,0.00034238835,3.12935e-05,0.00062066544
S1041,0.034822866,0.0042964565,0.0033368748,0.023168538,0.00018549118,0.020220747,0.7771967,0.19888954,0.7244178,0.29043204
S1042,0.08818447,0.0012767824,0.10574667,0.02113903,4.9432383e-05,0.02882148,0.90574247,0.0040684887,0.003462993,0.0011150492
S1043,0.008115229,0.012340083,0.01540524,0.007644599,0.0063582086,0.007677988,0.017299702,0.07708569,0.0044442685,0.0013384088
S1044,6.9285015e-05,0.9979335,4.756934e-05,0.644679,2.7027572e-05,0.0008293092,0.00012951318,7.4999654e-05,0.0018622713,0.0007284844
S1045,0.109139815,0.00025008048,0.00031523788,0.0028558376,0.0003184087,0.0005724464,0.9517541,0.93134755,0.0017708449,0.00097547413
S1046,0.10284795,0.031750817,0.20562105,0.027135056,0.00032997137,0.88358974,0.021617131,0.046141382,0.028864603,0.01235288
S1047,0.0020076975,0.004212397,0.0005929506,0.06691002,4.5321394e-05,0.0030943435,0.05530442,0.02045213,0.012539638,0.94591475
S1048,0.008374155,0.5382563,0.0058155074,0.47150764,0.0012208441,0.009794703,0.09408446,0.056530394,0.0074638454,0.028948966
S1049,0.0007604821,3.608497e-06,0.99729234,0.00061737164,9.1971845e-07,0.0010391588,0.00050667406,6.7488145e-05,0.00013114873,5.6403396e-06
S1050,0.028626561,0.17937651,0.015887838,0.6729889,0.0054116407,0.029408932,0.5881334,0.027526855,0.007228644,0.044891823
S1051,0.9998404,0.99970055,5.4713433e-05,0.9996916,1.0914212e-05,0.9998275,0.9998318,0.9998906,0.9995562,8.899155e-05
S1052,6.606507e-05,4.264396e-05,0.0001340094,0.00024080552,4.3734298e-07,0.0001845903,0.99982864,0.00043385048,0.0005087719,7.699768e-06
S1053,0.0031165536,0.19021842,0.0025308325,0.6708266,0.00051688694,0.004883289,0.03138563,0.12557866,0.0014686346,0.03205024
S1054,0.024147253,0.000120256926,0.108699225,0.0006366329,2.486285e-05,0.0003693604,0.0027604173,0.025514234,0.0002034861,2.6143785e-05
S1055,0.013137166,0.0050065876,0.0010785315,0.009135679,4.939574e-05,0.011294069,0.063371025,0.85826844,0.0006598054,0.00068989757
S1056,1.1084327e-05,2.6503581e-05,4.571467e-06,8.984036e-05,0.99998873,4.768458e-06,4.456049e-05,1.5359066e-05,0.00045164715,1.3824887e-06
S1057,0.00012213357,0.9968687,1.6245056e-05,0.005483053,0.000120071636,9.0862726e-05,0.002325187,0.0014016012,3.304097e-05,0.003101029
S1058,0.0012634321,1.4174972e-05,0.0013858593,0.00020292003,7.261473e-07,0.0001509064,0.9898275,0.008384596,0.00034456316,4.737323e-05
S1059,0.030664388,5.832034e-06,0.00013034757,3.0736705e-05,1.753845e-07,0.00084020325,0.9301275,0.0030610848,0.00028732358,3.010611e-06
S1060,0.0037318196,0.85267913,0.0016594583,0.11110018,0.00062454253,0.0042029815,0.11989182,0.010465946,0.04829389,0.008997392
S1061,0.21362658,0.1438334,0.25314084,0.12463895,0.000297224,0.11895838,0.074368104,0.17148168,0.0632276,0.0005344866
S1062,0.00026852774,0.0007497681,0.0025179558,0.9812719,2.478134e-05,0.99640816,0.007097681,0.00499255,0.0005233438,0.00028774096
S1063,6.383851e-05,0.00017179878,0.0014332711,0.78239465,1.3832339e-06,0.9993827,0.96332824,1.04082055e-05,2.3195138e-05,2.1822574e-05
S1064,9.604258e-07,2.1991164e-06,1.5809468e-06,3.806602e-05,0.9999995,3.623242e-07,6.330328e-06,9.108537e-06,0.0002750345,3.405768e-07
S1065,0.0013705911,0.0023741524,0.00235255,0.07711812,0.00019482573,0.00058285554,0.5680172,0.2248487,0.003573845,0.009415159
S1066,0.00026494317,0.00033896702,0.8050669,0.7042922,1.7574894e-05,0.17696996,0.99887913,0.0003036141,0.00015875693,9.77022e-05
S1067,4.282024e-05,8.487092e-05,3.172112e-05,0.00016846429,0.9998002,1.6955824e-05,0.000384749,0.001657567,0.00015265029,6.2727355e-05
S1068,0.010102557,7.343387e-05,0.003359656,0.00066710735,1.8782124e-06,8.500147e-05,0.0006072846,0.0011965063,0.011600003,5.833762e-06
S1069,1.16651445e-05,2.2516665e-06,0.0015142822,0.0012216193,1.5561624e-05,0.9994751,0.0001238131,0.00058337796,0.00010801021,0.99995786
S1070,0.012781422,0.00036617328,0.07631906,0.01696847,3.6774494e-05,0.01684742,0.9282732,0.003467311,0.009548137,0.00019359065
S1071,0.08542244,0.0044515324,0.0014804782,0.020251853,0.00019101668,0.009892395,0.797157,0.35765275,0.07154356,0.016036933
S1072,0.007826039,0.0006642898,0.007291916,0.00086430245,6.530344e-06,0.0010503631,0.002788335,0.070081875,0.0007521389,1.906896e-05
S1073,0.4912405,0.0038600122,0.0020318017,0.008213626,0.00021931184,0.005568185,0.038065366,0.3751375,0.007349701,0.0050320458
S1074,0.0018575039,0.9791244,8.7973094e-05,0.029082626,0.0010538975,0.00028513515,0.012453289,0.00062103197,8.3593055e-05,0.21031705
S1075,0.00085229985,0.00020429291,0.239114,0.6202588,2.7437552e-05,0.78830457,0.99933183,0.00014966232,0.0001256059,0.0001652725
S1076,0.037299804,0.003494532,0.026115064,0.0033702988,0.00030398642,0.030659383,0.011569503,0.03039881,0.85747737,0.008459474
S1077,0.0,0.1,0.0,0.0,0.0,0.0,3.45674e-31,0.0,0.0,0.0
S1078,0.00027143312,0.000909404,0.0008841674,0.0018158862,0.00012648918,0.0017083089,0.0032440878,0.9782629,0.00038782897,0.00021205307
S1079,0.0016349852,0.0019020161,0.022263896,0.6983366,0.00010063363,0.007016891,0.17605986,0.005938224,0.1340141,0.0012293153
S1080,0.024555873,0.45914358,0.0004367566,0.19203046,0.011689791,0.003014608,0.4227388,0.05028578,0.0040998897,0.011023928
S1081,0.007824324,0.008056974,0.14016244,0.27051383,0.00055991684,0.019999165,0.6745307,0.04400588,0.032404575,0.004513777
S1082,0.0016712176,0.022798482,0.0035844273,0.6145333,0.0005850322,0.0040844823,0.24408078,0.028586915,0.0066351057,0.13293004
S1083,0.9999636,0.99990463,1.614361e-05,0.9998137,2.29256e-06,0.9997886,0.99991703,0.99995154,0.99968374,6.905598e-05
S1084,0.010894242,0.0054790485,0.54027003,0.13070494,0.0006023285,0.5801588,0.07067396,0.022749737,0.014290379,0.006133473
S1085,3.5589364e-05,2.6031196e-06,0.0004095481,5.8289705e-05,9.051804e-08,0.0006370066,0.997063,0.0015816849,8.516089e-05,6.366789e-05
S1086,0.0027311035,0.0030396315,0.0017334463,0.013733101,0.00012291197,0.023289524,0.04215484,0.009295579,0.015405988,0.9209614
S1087,0.003128666,0.004275604,0.83072263,0.6067675,9.989076e-05,0.60631406,0.18227316,0.007873213,0.0064486875,0.00063914125
S1088,0.05239644,0.0044568875,0.0019237191,0.02522614,6.737442e-05,0.002155129,0.031181183,0.011565158,0.89987326,0.08517232
S1089,0.006878986,0.0031713643,0.0012232838,0.001555509,2.4225465e-05,0.0016354801,0.0052957395,0.013437085,0.002537852,7.560294e-05
S1090,0.063238114,0.0015676463,0.0503354,0.008345886,0.0006100618,0.0038576878,0.92927295,0.109952666,0.011319285,0.0026853657
S1091,0.002063944,0.004322449,0.0026315022,0.12109431,0.000280332,0.0009024966,0.40882796,0.23304725,0.0036085949,0.026820144
S1092,0.005847425,3.9216262e-05,0.9799299,0.018329335,0.0002281687,0.0044251117,0.12482394,0.0005369163,0.009789924,0.00019527416
S1093,0.018734058,0.0057892064,0.017155614,0.007818246,0.00073365384,0.027073706,0.24613425,0.030974451,0.737009,0.0037703395
S1094,8.01024e-05,0.99995697,7.135352e-07,0.0004460591,1.549615e-05,5.4036755e-06,0.00024957935,6.665616e-06,1.4085915e-06,6.6834764e-05
S1095,0.00030656788,0.0025040817,0.0034601584,0.01522435,1.43919915e-05,0.0010903755,0.00023843558,9.0052e-06,0.9992398,0.002323696
S1096,0.13561444,0.049791444,0.251535,0.028557887,0.0003580341,0.8696141,0.054354887,0.06682505,0.046313822,0.018167857
S1097,0.20084491,0.004591306,0.0935926,0.0076187076,6.291878e-05,0.010760293,0.01866731,0.0075570284,0.6274189,0.010004064
S1098,0.8325553,0.00019791766,0.010395223,0.0025091928,4.001461e-06,0.0004442933,0.00634311,0.0014586041,0.2189382,0.0024490296
S1099,0.21637265,0.22323036,0.020437684,0.011291726,0.00025801006,0.9770934,0.013555099,0.1888893,0.15327162,0.0033461016
S1100,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
S1101,0.0065723388,0.0004057011,0.7068609,0.00087221235,2.773368e-05,0.0006786622,0.0006803062,0.00015781351,0.0023122749,0.00021163037
S1102,0.025000066,0.00053290057,0.66770595,0.0018694516,8.830342e-05,0.00091419264,0.010942296,0.004080626,0.0014604386,2.6865595e-05
S1103,8.585946e-05,7.824509e-05,0.0017206793,0.99426955,4.980909e-06,0.99966496,0.0058047376,0.00048815217,8.173014e-05,3.74058e-05
S1104,6.0251186e-05,0.00050369755,0.9714079,0.9783555,1.4448332e-05,0.04188091,0.9896563,0.0009481947,6.083002e-05,0.00056555576
S1105,0.00022334987,0.9999377,4.3471283e-07,0.0002869199,3.305153e-05,5.031684e-06,7.546975e-05,1.8976292e-05,1.9147024e-06,0.00014001397
S1106,3.4607608e-06,1.4386994e-05,2.794241e-06,6.0014532e-05,0.9999939,3.4484633e-06,6.8376203e-06,4.7717417e-06,0.00033840362,1.4995436e-06
S1107,0.00033535087,0.0004132934,0.012841785,0.44203013,5.3344547e-06,0.9878796,0.008690065,0.030636396,0.0005092159,0.00010781373
S1108,0.08497538,0.033339657,0.1272237,0.024502663,0.0027561188,0.07790018,0.5055429,0.04447033,0.24783841,0.28276324
S1109,1.8639254e-05,5.446353e-05,0.00010592332,0.0013069997,0.99977523,8.1687085e-06,0.00021377194,0.00063851883,0.0004904422,0.00012076979
S1110,0.00038282707,0.000335889,0.08505614,0.09764473,3.3510303e-05,0.8260306,0.00022211061,0.00032331332,0.99022835,0.00109631
S1111,0.0015072806,1.1186687e-06,0.19843341,6.327958e-05,3.1784655e-08,0.00071810867,0.9979247,1.8628301e-05,1.340444e-05,8.155069e-07
S1112,0.0015415464,7.975165e-06,0.99566805,0.00084498926,1.2164494e-06,0.0012687023,0.00062325393,0.00014478095,0.0004259225,1.7185814e-05
S1113,0.34239513,0.024082195,0.012930202,0.003184158,5.8026555e-05,0.99689084,0.0345267,0.015662918,0.01461083,0.0023653822
S1114,0.004334299,0.00018580654,0.0040692785,0.0005415604,1.2903887e-06,0.0021677152,0.021593116,0.03988033,0.00017295362,3.2956952e-05
S1115,0.018029388,0.024226557,0.0077896914,0.07358208,0.004854843,0.005046509,0.21323924,0.045252103,0.37245816,0.0040620696
S1116,0.05354769,0.01851947,0.37468094,0.05677581,0.00054723566,0.68290484,0.12948585,0.04281526,0.031438164,0.012507578
S1117,0.0033573594,6.963161e-05,0.0008133332,0.00034750975,3.528922e-06,0.009573777,0.80077827,0.011366558,0.00043808576,6.3472275e-05
S1118,0.00032636727,0.99965084,5.870142e-06,0.0013312534,0.0003592055,9.348193e-05,0.0020340872,3.6399368e-05,1.0692747e-05,0.00017906327
S1119,0.40971732,0.0008514,4.14276e-05,0.0001763657,0.00020974009,5.195777e-05,0.0016801588,0.07678155,3.6335154e-05,8.557985e-05
S1120,0.00046220407,0.0002758837,0.29200268,0.0016616294,1.0817216e-06,0.00012043014,0.0013194496,0.0008708164,0.99996316,7.2998546e-06
S1121,0.00043003066,0.99947107,6.556626e-06,0.0017244105,0.00037240918,8.5710504e-05,0.0032796985,4.15168e-05,1.09916e-05,0.00024575545
S1122,0.027238453,0.0013187407,0.0054023145,0.0023289192,5.756152e-05,0.055967778,0.14711924,0.009884762,0.73680013,0.006059803
S1123,0.0014923046,0.00012585602,0.00067998783,0.0001527366,2.1568908e-06,5.4256154e-05,0.0004762762,4.443333e-05,0.9618397,1.6715803e-06
S1124,0.007442133,0.005154446,0.04033146,0.013847889,0.0007937121,0.9899486,0.23173329,0.0026142881,0.18356767,0.0003601106
S1125,0.0002840808,0.00020540378,0.0024025026,0.0015963741,8.206035e-05,0.9915822,0.0011548421,0.002104594,0.0011786651,0.9979183
S1126,0.023640025,0.004018695,0.024005916,0.18954326,0.0045753038,0.04708327,0.7140584,0.028852966,0.029107794,0.018149337
S1127,0.0008781392,0.00018855633,0.0015421616,0.00057677424,1.6007474e-05,0.0006194869,1.35118335e-05,0.0002601826,0.9428216,0.00016097867
S1128,0.8722557,0.00011412685,0.0010856169,0.00016906673,2.1764204e-06,0.010639144,0.06535337,0.0038969181,0.0030601262,0.00010231198
S1129,0.17241795,0.0032691644,0.0039625727,0.03334584,0.0003800795,0.11490761,0.36965236,0.49768153,0.015049641,0.0089682685
S1130,0.89751786,0.9391569,0.0066264546,0.94491065,0.001491786,0.96183425,0.9402763,0.96534264,0.9206087,0.0030201117
S1131,0.9997298,0.99976206,6.374648e-05,0.9996896,1.2983507e-05,0.9995049,0.99967134,0.999856,0.99972045,0.000101609716
S1132,1.7642087e-05,1.3453556e-05,8.140121e-05,4.464325e-05,8.288297e-08,7.3642013e-06,1.8457975e-05,1.0347174e-05,0.999998,2.2621084e-06
S1133,0.0005139716,0.9992458,1.0771933e-05,0.002663577,0.00035865343,0.00013102622,0.0039435187,5.9205915e-05,1.7841629e-05,0.000451229
S1134,0.019232031,0.0035497355,0.0061077047,0.003955082,2.2960245e-05,0.0028401553,0.008101082,0.0025228956,0.0015331487,3.7458136e-05
S1135,0.020164693,0.00973361,0.016957179,0.28708798,0.00035720138,0.0070894,0.11611998,0.02513822,0.65363324,0.0018875005
S1136,0.0133206975,0.001777028,0.01791217,0.0021450468,4.0880943e-05,0.0024648518,0.006201704,0.12596798,0.002339277,7.8293306e-05
S1137,0.0018659098,0.00018301696,0.0015033447,0.00041433278,1.2832277e-06,0.0003997155,0.0067739477,0.93636143,0.0013168266,0.00017528831
S1138,0.018588545,0.00024943048,0.46230817,0.010044643,5.8984283e-06,0.0020666572,0.9672968,0.00048806635,0.0029140743,7.808213e-05
S1139,0.13325545,0.009800446,0.0013887004,0.01779093,0.0027958488,0.013404566,0.16772646,0.081379056,0.6889541,0.009952677
S1140,0.99995005,0.99980414,1.4219232e-05,0.99965227,3.7601942e-06,0.9992746,0.99983627,0.99993765,0.9993063,0.00018151161
S1141,0.0018830912,0.022639912,0.0048786625,0.487933,0.0001806291,0.0044740103,0.030661097,0.5059768,0.004152668,0.0066742683
S1142,0.0018297695,0.018364465,0.005263394,0.47713336,0.00017692495,0.0037015707,0.041031305,0.5003488,0.0040563475,0.006922369
S1143,0.010603298,0.00047027838,0.059238695,0.005754606,8.7745375e-06,0.0033129887,0.9838252,0.0012488114,0.0023251292,4.6517944e-05
S1144,0.0012877354,0.0022446723,0.0008000249,0.014590284,1.7477269e-05,0.0007305765,0.00019470953,0.00081719103,0.99137366,6.7677584e-06
S1145,0.00013144306,2.6646385e-05,0.03752462,0.0015560968,4.7384077e-05,0.0027918022,0.0010503662,7.761277e-05,0.9936781,0.0005037013
S1146,0.0022732625,2.5197267e-05,0.0002122346,0.00018538101,4.5329708e-07,0.00021625702,0.7366663,0.50326073,0.0015771957,0.0017441937
S1147,0.0003865372,0.000543156,0.01303414,0.4430119,4.9570594e-06,0.98905927,0.011468606,0.024684185,0.00048858806,0.00010793138
