sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0959,0.0008536888,0.9148222,3.3858843e-05,0.0064290343,4.2089778e-05,0.0002700946,0.039085068,0.00026273326,7.991972e-05,0.0943061
S0960,0.00023143171,0.00083561474,0.021065986,0.9373342,6.945273e-05,0.98786896,0.01004395,0.009186065,0.0013540557,0.00061478757
S0961,0.008138539,0.0013921306,0.0020765427,0.23023066,0.0010498415,0.013416973,0.020940222,0.61447275,0.013467237,0.04009669
S0962,0.0017225752,0.00024584358,0.97265303,0.002946865,2.5296671e-05,0.039320916,0.178346,0.00037234946,0.059212077,9.298405e-05
S0963,0.029987816,0.077055894,0.012748538,0.06893366,0.0022046838,0.066272244,0.07340778,0.41706166,0.037493654,0.0016180141
S0964,5.962787e-05,2.7606879e-05,0.024057258,0.058999397,1.2032032e-05,0.97387755,0.99986905,5.106905e-05,1.5249173e-06,1.08683735e-05
S0965,0.00011965374,4.724385e-05,0.00013908738,7.701274e-05,4.5121942e-07,0.00014258486,0.0005091811,0.0003867261,0.99983203,0.00079526275
S0966,0.0038430418,0.0004074253,0.000641506,0.0002515815,2.5846616e-06,0.00013865899,0.00037147113,0.014861112,0.0005177594,7.114166e-05
S0967,0.008395143,0.0052013,0.09381415,0.47024003,0.00022085274,0.013091946,0.0209678,0.04326085,0.6873702,0.0124728605
S0968,0.009288126,0.0021549317,0.045165613,0.0031397007,0.00013122239,0.0018469747,0.0051585035,0.14303657,0.0029499603,0.00016432529
S0969,0.0026800712,0.0012485115,0.0012201219,0.36856157,0.0013840015,0.0034527685,0.02519759,0.6844756,0.004964888,0.0023897295
S0970,0.053958725,0.0057978504,0.049389843,0.015768548,0.00037738887,0.21403328,0.058497787,0.021509828,0.19846077,0.0012971382
S0971,0.012284,0.0012504223,0.75890636,0.013223681,0.00012576701,0.01491222,0.06968017,0.10185733,0.007088604,0.00037143342
S0972,0.0036657278,0.0025408103,0.019294744,0.003932929,0.00034614728,0.0058259806,0.071479686,0.8767969,0.0049446644,0.000820286
S0973,0.08559793,0.0026324508,0.0058216397,0.005414538,0.0010594395,0.011041929,0.021307617,0.89206016,0.008052161,0.0014307611
S0974,0.018852025,0.015007442,0.35229012,0.3369889,0.00022174398,0.85034144,0.47805136,0.015937448,0.008409424,0.0006783198
S0975,0.0027544578,0.00032165804,0.00024720008,0.0014481833,0.00025048427,0.0073874006,0.98467004,0.0076872804,0.0018699707,0.00028315812
S0976,4.1892177e-05,1.68014e-05,0.9972173,0.000111016794,4.508033e-08,1.3382358e-05,0.00054595317,1.3766815e-05,0.9956627,6.836839e-07
S0977,0.100455366,0.00012139734,0.0004482469,8.0427526e-05,0.00078713417,0.0009789164,0.0927072,0.35878283,0.0013422607,0.40508342
S0978,0.0007877927,0.99965304,6.409663e-05,0.05817821,9.161844e-06,0.00023590264,0.00027876717,0.00065820257,0.00072546554,0.0046532564
S0979,0.9999178,0.99973905,0.00020154679,0.9998997,9.112831e-06,0.9994966,0.99883425,0.9998581,0.9998757,2.5518344e-05
S0980,0.8534319,0.051684648,0.0008498033,0.023335967,0.00070359104,0.0047288556,0.30632403,0.16806282,0.019959068,9.898789e-05
S0981,0.00016889123,0.00011031733,0.0016606429,0.003475248,6.602911e-06,0.97992575,0.0009515526,0.0010653097,0.00037041554,0.9995119
S0982,0.00086179795,0.9785948,5.3534015e-05,0.010702344,5.759034e-05,0.00016756981,0.007179248,0.0005948884,0.00010124549,0.07788367
S0983,0.025169244,1.0575485e-05,0.0007086013,0.00019900416,3.852997e-05,0.0014448904,0.9830383,0.069802575,0.00035784373,3.890181e-05
S0984,0.028200518,0.0012857288,0.001592085,0.0015091461,0.00014605423,0.0012469433,0.0056834295,0.036074366,0.010266532,0.0012098391
S0985,0.0011361476,0.0023044485,0.053235106,0.07574294,0.22682223,0.103782676,0.7131508,0.0017234695,0.0021867517,0.0049373973
S0986,0.036267485,0.0026166933,0.8462874,0.013970427,8.2006634e-05,0.0022724078,0.943532,0.00068998086,0.0044538965,0.0007355807
S0987,0.00042265002,0.00052721036,0.0070195766,0.99287593,1.7522287e-05,0.021716427,0.00902768,0.0015981909,0.2420938,0.0004986139
S0988,0.0006305597,0.0004491888,0.00038004387,0.00024510716,2.1180902e-05,0.0009200626,0.0013948808,0.03269366,0.00089329295,5.2432362e-05
S0989,1.0489163e-05,0.00019129665,0.032723807,0.9356476,3.4276993e-06,0.9867403,0.99975026,2.4755229e-05,2.196958e-06,1.1727228e-06
S0990,0.00017696343,0.99775016,4.1571522e-05,0.015411638,0.00014929306,8.095486e-05,0.0003543264,0.0002218833,0.00012019973,0.017423794
S0991,0.0106766205,2.4533092e-05,0.0005776595,0.00042701437,8.91737e-06,0.0021585193,0.9818939,0.0014821979,8.250376e-05,4.5961126e-05
S0992,8.274166e-05,8.922234e-05,5.3671545e-05,6.133673e-05,0.9999472,3.3401826e-05,0.00013144893,0.00031910837,0.00031665116,5.6998426e-05
S0993,0.5276885,0.00084229076,0.0009746272,0.00057951943,0.0012191498,0.002458341,0.048675485,0.585105,0.002272414,0.00063070084
S0994,0.0024389324,0.0012245934,0.01098832,0.0055840937,1.2508166e-05,0.050472476,0.34075144,0.022115516,0.00018721876,7.128675e-05
S0995,0.00014072761,0.0007706128,0.9018097,0.8962099,2.0962761e-05,0.16185766,0.98296434,0.0016090206,0.0010741742,0.00045990865
S0996,0.0014986184,0.00017851741,0.8136821,0.000248348,3.8308127e-07,3.8213337e-05,0.02108315,0.00012966387,0.9805776,4.604356e-05
S0997,0.014123954,0.035434417,0.0005442516,0.081316516,0.018392717,0.00092312304,0.017016364,0.016730528,0.97321445,0.04208871
S0998,0.99648446,0.5843695,0.0010596395,0.5740964,5.2209703e-05,0.36987793,0.5805446,0.97957057,0.6967339,0.000723275
S0999,0.0031867183,0.00012331651,0.00035177433,0.00065767585,1.716683e-05,0.043115087,0.86437464,0.005214841,0.0007283995,4.249894e-05
S1000,0.016758312,0.0003629947,0.0221865,8.475598e-05,9.572778e-05,0.00013456121,0.9987505,0.0018906964,1.631481e-05,4.9816437e-05
S1001,0.0037022145,0.00040253438,0.0022779454,0.013000129,1.8874814e-05,0.94083536,0.86778986,0.000529586,7.008827e-05,0.00011425894
S1002,3.52524e-05,2.2779283e-05,0.23843431,0.5982748,5.4536636e-06,0.7585392,0.9998924,4.987372e-05,1.1628005e-05,1.9499534e-05
S1003,0.004177685,0.003537273,0.06401704,0.9341372,8.010317e-05,0.019847015,0.023606718,0.0051232716,0.52528286,0.0032033282
S1004,0.124840155,0.028703118,0.017715853,0.00263168,0.0005987617,0.9134134,0.007405636,0.023173207,0.28246376,0.00065266027
S1005,0.028696397,0.0002588684,0.003580556,0.00088582496,1.0766913e-05,0.00046898983,0.035996445,0.0013471302,0.0008214307,6.075945e-05
S1006,5.085927e-05,7.509868e-05,0.768258,0.00036916285,2.3258515e-07,5.699083e-05,0.00025814126,8.209592e-05,0.99970424,2.099699e-06
S1007,0.0006732001,4.9782057e-07,0.0139715355,3.222339e-05,6.322157e-08,8.736034e-05,0.99869144,3.1890577e-05,3.408414e-07,9.679832e-08
S1008,4.1973464e-05,2.1218018e-05,5.7182762e-05,1.2540945e-05,0.99999714,1.1565166e-05,2.623458e-05,7.0423805e-05,5.3562264e-05,1.1085851e-05
S1009,0.007104923,0.020072509,0.16517511,0.34309232,0.0002993194,0.81076926,0.16935828,0.011686612,0.011801927,0.0048768953
S1010,9.481401e-05,0.0006332819,0.00084197393,0.002320488,5.4551504e-07,0.19655569,1.6420658e-05,0.0015138332,0.99421966,0.0026634515
S1011,0.03412447,0.48451227,0.19811499,0.3215856,0.00025983495,0.0039096633,0.032320138,0.011319753,0.95750093,0.00019201405
S1012,0.0020014117,0.016524253,0.002898697,0.68295753,0.001142238,0.0075215762,0.5026525,0.020851571,0.008239113,0.3191837
S1013,0.90934277,0.036953934,0.007240273,0.019320134,0.0001681913,0.018383827,0.009051978,0.011985565,0.18222228,0.00019188525
S1014,0.00018552208,0.0003240785,0.0017440727,0.00632072,5.5281557e-06,0.9957264,0.00042334883,0.0012323272,0.00045877122,0.9998375
S1015,0.03839034,0.00057073217,0.012050429,0.0064907684,0.00015588211,0.004371979,0.96044046,0.0028019976,0.011307068,0.00929726
S1016,0.025690082,0.0790403,0.008473319,0.032484375,0.0035453518,0.10459548,0.022796273,0.025779098,0.3841446,0.0027121918
S1017,0.0061768545,0.0036430135,0.09158679,0.0067249825,4.4843355e-06,0.0017772412,0.003010592,0.0026321746,0.9918992,0.00041410443
S1018,0.20244436,0.6736175,0.19604185,0.33600098,0.0007375952,0.0693294,0.04226813,0.09040152,0.7028033,0.0008340155
S1019,0.0439496,0.001463491,0.762973,0.0004890931,4.065193e-05,0.0010243075,0.0036271748,0.0027194216,0.0011826397,0.000119422875
S1020,0.0010344546,0.0062569953,0.00015813568,0.0010027674,0.99695766,0.0006084227,0.0010395048,0.0017991893,0.0047963383,0.00024359222
S1021,0.10504286,0.5275377,0.014612665,0.0021073853,0.0031212107,0.001572611,0.001427403,0.002717895,0.0054276115,0.00051981147
S1022,0.99867076,0.9982768,0.00080771866,0.99713135,6.808643e-05,0.99745715,0.9973186,0.9936407,0.99720395,7.168291e-05
S1023,0.12590122,0.0026303108,0.5402305,0.0052775433,7.969285e-05,0.0011223158,0.0021721192,0.0023493585,0.0065017366,0.00020731418
S1024,0.007613188,0.0005815498,0.027646389,0.019827172,6.533728e-05,0.1233976,0.37636286,0.1698418,0.0021008812,0.0010658486
S1025,0.03305756,0.0026877616,0.0021811868,0.0022994825,0.0027791946,0.0043346253,0.5805604,0.50289506,0.22097425,0.64481175
S1026,0.008501904,0.0007498656,0.004280999,0.00055757735,0.00011719008,0.00018891027,5.1463914e-05,0.0005664079,0.0044138217,3.592524e-05
S1027,0.0003175683,0.00049470464,0.026104653,0.628698,0.00012756167,0.86424094,0.11745212,0.037854664,0.0010706338,0.00027230385
S1028,0.0045268857,0.0012631904,0.0012482028,0.47343802,0.0009735953,0.003173812,0.017187795,0.62213874,0.0060399557,0.011539229
S1029,0.08918893,0.0906456,0.5493046,0.3640917,0.00020354032,0.14569536,0.13157073,0.041714013,0.7619991,0.039813958
S1030,0.13749522,0.13359737,0.005763401,0.007737706,0.0003271921,0.9808604,0.01046759,0.13440493,0.09475614,0.001150984
S1031,0.00061265856,0.0004482795,0.0024936516,0.42002162,9.3784896e-05,0.9977989,0.8929076,0.00033860636,0.00011512084,0.00036471413
S1032,0.00033016998,1.6471475e-05,0.0002267248,0.00022321257,9.254759e-06,0.0004914654,0.99932635,0.0024414917,6.366489e-05,3.8380964e-05
S1033,9.799357e-05,0.0005078275,1.4614839e-06,3.7751493e-06,1.0454275e-05,5.4346332e-05,0.06380242,0.00016760117,4.9121167e-07,1.9377039e-07
S1034,0.014006311,3.3072818e-05,0.00027315452,0.00018479514,0.0002192827,0.0052011632,0.9926608,0.0015305083,0.0005277489,0.0002886397
S1035,0.0018865578,0.0006591971,0.0009685781,0.001390815,0.00017244428,0.017242908,0.005837975,0.9312671,0.00036220765,0.0026670506
S1036,2.3917355e-05,0.00029688873,0.0014436684,0.7226255,1.9748136e-06,0.99899083,0.999876,1.4796309e-05,3.606709e-07,9.569064e-07
S1037,0.00042519456,0.9911312,6.179634e-05,0.012978491,6.743886e-05,0.00015626884,0.0020282278,0.0004840651,9.458823e-05,0.04453812
S1038,0.00031891273,0.00026802084,0.0024104808,0.004153219,3.858932e-06,0.9916056,0.00019755091,0.0015103326,0.00034669432,0.9995264
S1039,4.043834e-05,4.731771e-06,0.00019187544,0.0005509859,2.0536587e-05,0.003674129,0.9997333,0.00020862927,2.5381864e-06,3.8063722e-06
S1040,0.0009130736,0.0004649135,0.009090846,0.0025321706,0.0002039263,0.0028179002,0.99921954,0.0013200847,0.00039173113,0.0071338727
S1041,0.18612297,0.004662071,0.0041678385,0.0013497263,0.00028108436,0.007587643,0.4514296,0.1066255,0.11489232,0.37668017
S1042,0.61800253,0.02723277,0.019992094,0.07739451,0.00058015774,0.05261936,0.46317062,0.03855255,0.02106345,0.007188602
S1043,0.064257376,0.052138545,0.007775452,0.032586183,0.006492653,0.055624597,0.03926747,0.39041442,0.09210428,0.0022362105
S1044,0.00010722325,0.99703246,7.93759e-05,0.020279028,0.0003198529,0.0009332807,0.00011200437,0.00020035097,0.0036226888,0.0014205772
S1045,0.03505799,0.00046859978,0.03241602,0.028002953,2.1711741e-05,0.007952439,0.9950994,0.0045975586,0.00036813144,0.000507452
S1046,0.11375946,0.033762462,0.0626012,0.040020343,0.0006187857,0.9543535,0.05165712,0.06669208,0.04437441,0.0016941745
S1047,0.002527189,0.0019862286,0.0012467498,0.1517649,0.00044002564,0.0027150474,0.18223818,0.08745015,0.0032236825,0.6687741
S1048,1.2935578e-05,0.9998193,6.954209e-07,0.009756823,1.7169732e-05,2.4596118e-05,0.0007397376,4.0887702e-05,7.1011573e-06,0.00031161602
S1049,8.507896e-05,3.3775927e-06,0.99911606,0.00028986487,1.06249004e-07,0.0011374288,0.000624075,3.6878732e-06,3.3623444e-05,1.6524336e-05
S1050,0.00036768956,0.97777575,0.00053119805,0.13304876,0.00027163397,0.0017910327,0.0035549328,0.0008183252,0.0024967599,0.1509281
S1051,0.9999565,0.99994594,0.00017975293,0.9997981,1.19087845e-05,0.9990708,0.9990385,0.9999674,0.9995139,3.2719632e-05
S1052,0.00011369873,0.00012367021,3.7895144e-05,0.0053886925,9.356235e-06,0.0001485108,0.9995637,0.00018592455,0.00015636793,7.7069154e-07
S1053,0.0024098489,0.0016536986,0.0013304448,0.7646333,0.00046317527,0.0051011564,0.052802175,0.3241972,0.004154053,0.0512335
S1054,0.06712926,7.822078e-05,0.087268904,0.00078948465,1.49519665e-05,0.00092228333,0.0018553647,0.09691056,0.0009181697,6.920022e-05
S1055,0.008011727,0.0105183255,0.0029358366,0.015506466,5.864033e-05,0.18566883,0.1690042,0.13379519,0.00038625387,0.00086279016
S1056,5.9752587e-05,6.210813e-05,4.6218112e-05,4.7142377e-05,0.99997723,2.9187995e-05,8.873996e-05,0.00027477424,0.00024493286,3.5783607e-05
S1057,0.001001557,0.002491818,0.05384062,0.074353226,0.2771081,0.08105285,0.67218035,0.0017058637,0.0027696264,0.005451816
S1058,0.0025116564,4.9077926e-06,3.6166435e-05,0.000101073456,1.0208399e-06,6.588081e-05,0.9800738,0.0015570045,2.7732449e-05,7.0286105e-06
S1059,0.0025596279,0.0001706586,0.00023200197,0.00086670334,3.3932374e-05,0.004376416,0.9821798,0.0068024853,0.00024200053,2.6175558e-05
S1060,1.1427269e-05,0.99999017,2.0504517e-07,0.003080323,1.1869599e-05,9.72692e-06,0.00012869776,3.1449777e-06,1.769649e-06,0.00039353356
S1061,0.21669142,0.027155343,0.2202766,0.07687672,0.00037699842,0.03894253,0.0465725,0.031657554,0.031122271,0.0006573838
S1062,0.00020629521,0.00071334996,0.02055762,0.83844423,0.00012710472,0.96003354,0.046146076,0.008646747,0.0009372778,0.0003333278
S1063,0.0001123443,0.00028146926,0.0012815353,0.7152349,9.5668554e-05,0.9984437,0.87448645,0.00017286246,9.089817e-05,7.495402e-05
S1064,4.1237643e-05,2.114425e-05,3.86215e-06,7.063626e-06,0.9999854,4.1264493e-06,1.5490421e-05,0.001119763,0.00010261442,0.00019843648
S1065,0.0026566724,0.00054033543,0.0011385356,0.024405118,0.00013441671,0.0011246934,0.9560049,0.046303444,0.0031901174,0.0024007352
S1066,0.00015382722,0.00018411821,0.6547302,0.7927603,1.45776385e-05,0.42243353,0.9965395,0.00036242165,0.00017220264,5.0552644e-05
S1067,0.00046297564,0.00040377164,7.357402e-06,7.6829456e-05,0.9980303,3.3307653e-05,0.0011457108,0.0042262273,0.00065883016,0.0005679168
S1068,0.003352809,0.00012612327,0.000933448,0.0003122944,3.3799643e-05,4.5942135e-05,0.00015935284,0.005270686,0.014774293,1.2363137e-05
S1069,1.7309922e-05,2.8330052e-05,0.0012880956,0.004508558,1.8390692e-06,0.99854565,6.337434e-05,0.00020316053,0.00017119819,0.9999415
S1070,0.0046767173,0.00025253012,0.09147374,0.0076210336,1.4782765e-05,0.05239252,0.8402895,0.0011776669,0.00053017295,7.320646e-05
S1071,0.17101654,0.010796139,0.0009270933,0.047082104,0.00013626531,0.025851285,0.8953541,0.16691284,0.086966515,0.003741606
S1072,0.013566594,0.0002541322,0.0018246945,0.0010300862,2.8972097e-05,0.0015706008,0.0032478217,0.15680487,0.0008803729,8.022485e-05
S1073,0.18112962,0.00073631085,0.013239659,0.0032278716,0.000665387,0.009032351,0.121292695,0.50337285,0.011322548,0.0012401404
S1074,0.000103565035,0.9981197,6.1759565e-05,0.025754621,2.6615622e-05,0.00066826114,0.00036011072,6.516757e-05,0.00015799302,0.07911403
S1075,0.00017492798,0.000108946275,0.21606307,0.23375113,2.3906996e-05,0.75548995,0.9992531,0.00028382015,2.974055e-05,0.00011328163
S1076,0.049114384,0.002322397,0.03893255,0.0026617297,0.00011338531,0.030735325,0.040803403,0.009008341,0.73467153,0.0074093444
S1077,0.0,0.60000676,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
S1078,0.0009806535,0.00077378674,0.0010762871,0.0027032509,0.0003331883,0.016029166,0.0041745575,0.94568574,0.00027364967,0.001186166
S1079,0.0027290066,0.0025581033,0.034991845,0.8920932,0.0001372151,0.014876416,0.06781723,0.010500988,0.25452518,0.0012322976
S1080,0.002001811,0.786423,0.001259136,0.11136941,0.0016054763,0.0015770292,0.04026118,0.00457785,0.0038036548,0.014604501
S1081,0.004694168,0.0071182945,0.323602,0.5625191,0.0005031155,0.045411035,0.33236042,0.061563324,0.06742935,0.0011160173
S1082,0.0019793338,0.006819562,0.0028800725,0.32544816,0.0026158718,0.0048747426,0.14436957,0.01797404,0.023463879,0.62821925
S1083,0.9999922,0.9999919,3.736372e-05,0.99997693,2.3184107e-06,0.99989665,0.99977607,0.9999882,0.9999536,1.1537853e-05
S1084,0.0077584805,0.0031537693,0.15173769,0.17576203,0.00052677176,0.8400403,0.105538666,0.016774375,0.008773727,0.010083021
S1085,0.0006317731,7.7401e-07,6.5847744e-05,7.356498e-05,8.436723e-06,0.00095510704,0.9977808,0.0012783881,1.8130982e-05,1.2267537e-06
S1086,0.008832099,0.0012861418,0.0057028355,0.0018626086,0.0003963941,0.012418342,0.029241081,0.026251787,0.01671535,0.9786685
S1087,0.026920134,0.014040194,0.34095365,0.35342592,0.00030491478,0.8457457,0.41665784,0.017570442,0.014316605,0.0008076128
S1088,0.03615297,0.015021873,0.006142191,0.019235589,1.6683753e-05,0.004004662,0.020436227,0.025571525,0.95270824,0.07796289
S1089,0.0009865852,0.0009525584,0.00046085706,0.0006675158,0.00011148532,0.0026975146,0.007366949,0.015745075,0.0015653534,3.2049305e-05
S1090,0.12802352,0.0047948514,0.05357653,0.01067811,0.0007236819,0.00346344,0.9611516,0.17999096,0.011289658,0.0011088226
S1091,0.003994561,0.0005000019,0.0015132232,0.03281969,0.0002620085,0.0016755138,0.95418376,0.036372773,0.003578154,0.0038692043
S1092,0.00019161469,2.8959825e-05,0.99309033,0.015145008,1.2177043e-05,0.0129435705,0.035971593,0.00019262309,0.008992404,6.997451e-05
S1093,0.06764998,0.0035565745,0.015696932,0.030391809,0.0007419054,0.06125444,0.10923445,0.019436773,0.6911554,0.012960236
S1094,2.4692152e-05,0.9996589,6.2502395e-06,0.011059808,0.00010273153,2.347773e-05,3.394917e-05,6.800898e-05,7.4094205e-05,0.0047880234
S1095,0.0007936281,0.00022301663,0.03918465,0.0023960606,2.6562395e-07,0.00027116487,0.00012659743,0.00052277494,0.99784297,0.014100453
S1096,0.13016663,0.060596496,0.09814526,0.026225606,0.0008558057,0.9347855,0.08861,0.09851861,0.09366232,0.004281833
S1097,0.116359815,0.0023415976,0.22002704,0.007421773,1.5783024e-05,0.0038764768,0.06090706,0.011501642,0.62376297,0.0019068414
S1098,0.85254747,0.0035912306,0.00618654,0.0016046722,1.4536588e-06,0.00081865804,0.0063421377,0.0064088204,0.18555641,0.00040878812
S1099,0.08314802,0.062716834,0.00890724,0.010032901,0.00019727876,0.9899629,0.008239219,0.09588288,0.048702683,0.00053268496
S1100,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
S1101,0.012075605,0.001889047,0.8928202,0.00022893753,5.1471807e-06,0.00014360125,0.0001956843,0.00017957456,0.00039686012,5.4522312e-05
S1102,0.090786606,0.00046304837,0.7112831,0.003341666,3.9829497e-06,0.0009394869,0.0021745353,0.00084742263,0.0012829782,7.501347e-05
S1103,0.00056481024,0.0012041575,0.009988089,0.9292122,2.7980965e-05,0.9961917,0.017356526,0.002351433,0.0018387744,0.00036124178
S1104,0.00047585025,0.0026425917,0.9485925,0.9824936,3.7714777e-05,0.029318625,0.9634312,0.0041970494,0.010102042,0.00067625765
S1105,1.6116875e-05,0.9998725,2.1601104e-06,0.0019418446,0.00018554738,1.2087976e-05,2.2235705e-05,5.1626714e-05,0.00010675279,0.0003665749
S1106,0.00014955425,3.72742e-05,7.868364e-06,4.979451e-05,0.99992085,5.7471094e-05,7.025325e-05,0.00020403563,0.00086547417,2.4049907e-05
S1107,0.00020204035,0.00055768486,0.049633645,0.6271744,2.3647686e-05,0.96685857,0.02343211,0.018271897,0.00089618034,0.00051495474
S1108,0.44760752,0.011656591,0.056234222,0.0057074693,0.00044886954,0.018418256,0.6052342,0.04559256,0.09364523,0.09411822
S1109,0.0007440915,0.0014801694,2.3486498e-05,0.00084116234,0.99707496,8.252433e-05,0.00037301512,0.004690339,0.003558318,0.0042271037
S1110,0.0072300374,0.04323905,0.12561466,0.19693126,1.42780555e-05,0.92301875,0.0038907412,0.0130286915,0.9903261,0.00068322005
S1111,0.00097128394,1.0490043e-06,0.18984768,3.6254653e-05,2.2018913e-08,3.771472e-05,0.9945485,1.5262554e-05,1.4524023e-06,1.1276732e-07
S1112,0.00011678417,6.7938663e-06,0.99896777,8.0841666e-05,2.7953746e-07,0.00097618985,0.00035743887,7.648995e-06,0.00022312484,4.0866646e-05
S1113,0.48518753,0.04052607,0.0020035144,0.0019834798,0.0006664411,0.9979976,0.07451235,0.03505607,0.06813405,0.001235963
S1114,0.0009203013,6.205938e-05,0.0019402452,0.00030438954,5.994762e-06,0.0013368936,0.015014,0.07668795,0.00029183412,0.00034641166
S1115,0.021760816,0.013977015,0.010157575,0.08772088,0.001143795,0.008628149,0.094460025,0.038407005,0.5447827,0.010042054
S1116,0.015905555,0.0042520785,0.28514764,0.03437481,0.0005640441,0.5093417,0.1330019,0.03846226,0.008157864,0.004691118
S1117,0.0028745744,2.534608e-05,0.0001401756,0.00014962108,3.5300727e-06,0.043032918,0.8950548,0.013257298,9.5605035e-05,6.4973274e-06
S1118,2.9375422e-05,0.99981177,1.8790268e-05,0.0116637815,0.0002144867,4.594053e-05,4.69941e-05,3.764911e-05,0.00016033507,0.015795443
S1119,0.042993564,0.0011036373,9.549859e-05,0.0010632112,7.549225e-05,0.00030150282,0.005667099,0.55456394,0.00040396125,0.002867625
S1120,0.00027954922,0.00028607188,0.7677831,0.0003241503,3.7566295e-07,0.000111059344,0.0015031563,9.412582e-05,0.99965715,4.838997e-06
S1121,2.841454e-05,0.9997719,2.0241148e-05,0.0128826825,0.00023010846,4.3338594e-05,5.0380284e-05,3.8093942e-05,0.00016929621,0.017869638
S1122,0.010395653,0.0027655526,0.01909949,0.005155714,0.00014202809,0.020058203,0.12331422,0.013912901,0.49625468,0.036425054
S1123,4.947092e-07,2.7475116e-05,1.7231876e-06,0.00071922306,1.8633231e-07,1.383477e-05,0.00014479287,3.0520732e-05,0.97486746,2.4728266e-08
S1124,0.055347525,0.07130947,0.23109055,0.12717953,0.00044812151,0.8394392,0.08873957,0.0141113475,0.27473944,0.0009807267
S1125,0.00060003053,0.007245978,0.00456828,0.004127434,2.1719703e-05,0.9963301,0.0019303834,0.00042468897,0.0016039426,0.99687195
S1126,0.025273208,0.0028596886,0.060833953,0.20178871,0.0051971176,0.09136443,0.75757563,0.025554592,0.049880877,0.016101161
S1127,5.9589865e-06,1.1312856e-05,8.025803e-06,0.00070738775,2.1674797e-08,6.214993e-06,0.0006752111,2.3490775e-05,0.98988116,2.4034076e-08
S1128,0.54906183,0.00049594947,0.00069944945,0.002058323,2.9079873e-05,0.05629126,0.2563141,0.0063465713,0.0019446677,0.00061955635
S1129,0.13580088,0.00042087949,0.02758139,0.011602117,0.00017112347,0.016808886,0.54128665,0.08382303,0.00060261245,0.0010577359
S1130,0.90438974,0.89457303,0.0033037234,0.8820546,0.0006766546,0.895041,0.8524591,0.9666213,0.9163836,0.0017900353
S1131,0.9999911,0.99996823,7.873682e-05,0.99981564,5.141257e-06,0.9994153,0.9995266,0.9999939,0.99966305,1.0597119e-05
S1132,5.257451e-05,2.4621075e-05,0.000371235,3.1393552e-05,5.85657e-08,6.538041e-05,0.00016603571,0.00010275705,0.9999728,1.852877e-05
S1133,4.185562e-05,0.99939215,2.953022e-05,0.010763718,0.0002046371,6.5954e-05,8.480206e-05,6.25023e-05,0.00015729073,0.03522943
S1134,0.00075127545,0.0016598046,0.0056757615,0.0035105094,6.324818e-05,0.0054861982,0.013882056,0.0015264712,0.0015295062,3.1051903e-05
S1135,0.012255428,0.009022033,0.064936474,0.2703304,0.00015275454,0.024899533,0.058041025,0.00638559,0.6247068,0.0019487519
S1136,0.09007614,0.00083784794,0.006297835,0.0023400853,0.00013126942,0.0051282384,0.0020806799,0.23695192,0.002436198,0.0002486152
S1137,0.00485211,7.681238e-05,0.004904017,0.00026411843,2.7504424e-05,0.0007165536,0.009706993,0.89484596,0.0019180786,0.00032678788
S1138,0.008737305,0.0003226075,0.5958828,0.004379881,3.4868779e-06,0.005382253,0.85705173,0.00021515596,0.00080301444,0.00018809075
S1139,0.8687046,0.046519406,0.00087929313,0.025015036,0.00056616566,0.006361267,0.27680722,0.14911607,0.026067916,7.840399e-05
S1140,0.9999874,0.99999,7.187207e-05,0.9999609,4.140954e-06,0.9998153,0.9997619,0.9999874,0.99989825,1.5869e-05
S1141,0.0038560308,0.001145472,0.0012926976,0.33566052,0.0012110888,0.004142211,0.016032774,0.72217655,0.005512257,0.0024622856
S1142,0.0034146346,0.0010677604,0.0011171966,0.3306641,0.0013469054,0.0035984456,0.017659288,0.7071417,0.005099812,0.0028716554
S1143,0.011340601,0.0007973341,0.087414704,0.008956106,3.2233347e-05,0.028565113,0.98285043,0.0005097836,0.0004853771,0.00019995654
S1144,1.9055515e-05,0.00015934838,4.54645e-06,0.00026308506,8.295977e-08,3.644756e-05,0.0012226922,4.8819133e-05,0.9847843,1.670417e-08
S1145,0.00024159574,0.00038253126,0.0002923376,0.06407176,5.867841e-07,0.0026231536,0.0001792761,0.0029148986,0.88390094,0.00089598994
S1146,0.003713381,3.4999962e-06,6.875796e-05,0.00013830149,0.00014826035,0.0002046254,0.9592474,0.107549235,3.269e-05,6.9656076e-06
S1147,0.00013973242,0.00032771804,0.040810954,0.6011445,1.6588445e-05,0.969687,0.018025598,0.018499443,0.0008505584,0.00023382934
S1148,0.0003874403,0.007695907,0.08775127,0.010914771,1.7120816e-06,0.0003627594,0.00020015305,0.00027095247,0.99864197,0.00010270336
S1149,0.008966643,0.00016835953,0.00013634833,0.0004105561,9.024866e-05,0.00058271457,0.99810684,0.005797431,9.67476e-05,8.455948e-05
S1150,0.00028614714,0.020228706,3.4945413e-05,4.1682244e-05,0.99959326,5.078801e-06,1.0303846e-05,0.0011588511,0.0001734088,0.00013017416
S1151,0.00055903196,0.00053744816,0.0016415551,0.0025518786,1.2628406e-06,0.0010276883,2.1125383e-05,0.007171741,0.99271554,2.1212852e-08
