sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0961,0.008505565,0.0038072118,0.003400854,0.16975787,0.0007279831,0.026155716,0.043142065,0.4703466,0.008526457,0.041495338
S0962,0.0020096072,0.00025100404,0.9730128,0.006065016,2.4394505e-05,0.007893275,0.11811857,0.00026645715,0.09469483,0.00011116668
S0963,0.07979441,0.13374351,0.0052152714,0.04299387,0.0013003905,0.043228947,0.07011892,0.38450304,0.056557517,0.004468794
S0964,5.9964816e-05,2.0954389e-05,0.012284363,0.06681353,2.2043737e-06,0.972345,0.9998927,9.219956e-06,3.7906532e-06,3.7850364e-06
S0965,0.0009198951,0.00020774023,0.00012841767,0.000147458,1.397185e-07,8.253565e-05,3.230686e-05,0.00015667365,0.9998328,0.00047172216
S0966,0.00919455,0.00030523748,0.00034694435,0.00025967456,5.902636e-06,0.0004551819,0.00055973703,0.02730902,0.00087717146,1.6296783e-05
S0967,0.005473503,0.0042507797,0.043720607,0.40712532,0.0004598726,0.0066382424,0.009520921,0.047062863,0.7184683,0.004677758
S0968,0.0128568215,0.006404569,0.017632859,0.0068670027,0.00038926577,0.003741121,0.013578673,0.29679406,0.0051338314,0.0001176278
S0969,0.005160356,0.0034934394,0.0035126514,0.37429744,0.0011899283,0.0060843546,0.043037787,0.6041019,0.011233071,0.002507458
S0970,0.05319938,0.0062021217,0.1147972,0.034929022,0.000907915,0.103644095,0.06776786,0.030297557,0.2601502,0.002925857
S0971,0.03485971,0.0016831167,0.6030857,0.009777376,0.00019499271,0.006835144,0.04587037,0.08468137,0.021753643,0.00024324385
S0972,0.007498396,0.011710346,0.0062190914,0.0067306324,0.0010233177,0.008608356,0.057314873,0.9058601,0.004744117,0.00037658899
S0973,0.061687417,0.018931657,0.007566738,0.024018446,0.0006218916,0.0081636645,0.039163154,0.8759798,0.0071762926,0.0022928831
S0974,0.011933392,0.0031093112,0.39167675,0.39899734,0.00021475034,0.7114073,0.5066735,0.008002972,0.0043898174,0.00076371926
S0975,0.002433737,0.00034756184,0.0004291045,0.001969801,2.6257703e-05,0.002859551,0.96728116,0.051558215,0.0012235788,0.00040278205
S0976,0.0002086811,8.8958615e-05,0.996175,3.6696736e-05,1.0806309e-06,4.948217e-05,0.00031293702,2.2819111e-05,0.99513626,1.9429262e-05
S0977,0.18813504,3.2848475e-05,0.00011831762,9.320797e-05,0.0004848829,0.0004482825,0.061716475,0.29286158,0.00066111883,0.22091226
S0978,0.00058353454,0.9993919,8.1405546e-05,0.051698484,0.00017993111,0.0003938051,0.00036816433,0.00067831064,0.0011424845,0.007917682
S0979,0.9987879,0.9986048,0.00022558651,0.9981511,6.5876295e-05,0.99901056,0.99848443,0.9992666,0.99800396,0.00016853333
S0980,0.8475338,0.054349758,0.0031482156,0.013872037,0.0003324539,0.013096089,0.18704322,0.20389326,0.035905477,0.00090697594
S0981,0.00043130928,0.0002732311,0.0033570644,0.0008778414,1.9590734e-06,0.98267114,0.0009206746,0.0015877744,0.0003806055,0.9997099
S0982,0.000272081,0.9967896,0.00011311276,0.0078081354,0.000119357916,0.0007499462,0.00082172704,0.0037767538,0.00023158989,0.07397229
S0983,0.033669792,6.710149e-05,0.0014893324,0.0010328665,2.702277e-05,0.0013885994,0.90335166,0.13579598,0.0005842014,0.00076015654
S0984,0.027946606,0.0004853655,0.002138741,0.00073247554,3.3974185e-05,0.00060974545,0.0058601396,0.047159098,0.0061613545,0.0006538641
S0985,0.0005981688,0.0018765253,0.09202571,0.17162701,0.049970564,0.30898377,0.8388672,0.0002994063,0.00095825363,0.00051629456
S0986,0.028869342,0.012885092,0.7865802,0.05561764,0.0013614065,0.008436608,0.9647781,0.012933482,0.010485975,0.00029196544
S0987,0.00033859865,0.00095177104,0.017433649,0.9875981,5.127621e-06,0.011074717,0.007475043,0.0018675064,0.15122949,0.00036039384
S0988,0.0066585653,0.0007231796,0.0012907519,0.0012288896,5.1626926e-06,0.0011138101,0.0031606182,0.04407921,0.0015098925,0.00019062552
S0989,4.531419e-06,1.094069e-05,0.022924881,0.9588839,9.920593e-07,0.9730712,0.99995124,3.900782e-06,4.9940695e-07,1.6823433e-08
S0990,3.2169122e-05,0.9991156,1.4569047e-05,0.0024800973,1.07293135e-05,0.00026444354,0.00015619383,0.0013760669,5.6110912e-05,0.02867503
S0991,0.0133164255,0.00035947116,0.0035231865,0.0027110956,2.9941966e-05,0.009524731,0.9755639,0.0030875136,0.00031290363,0.0003566158
S0992,0.00022839538,9.7167096e-05,0.00019527288,0.00025855462,0.999946,1.7979817e-05,0.00014583932,0.00014856827,0.00014569097,1.3490659e-05
S0993,0.7072195,0.0034477257,0.0016146675,0.0034193092,0.0003294383,0.002063504,0.023382897,0.5541499,0.0015652055,0.0029124138
S0994,0.001515196,0.0009866206,0.013257226,0.022895586,9.105947e-05,0.059621252,0.43548208,0.056511097,0.0006173464,4.0892348e-05
S0995,0.00059941976,0.0012886281,0.8140092,0.9448368,0.00029366408,0.24703296,0.9852621,0.0023811718,0.00066053175,3.4407018e-05
S0996,0.0074498234,0.00029843906,0.8358921,0.00024806574,4.64369e-06,2.9181221e-05,0.0013606155,0.00010128284,0.99135333,4.2038396e-06
S0997,0.0012424429,0.04248253,0.00020169248,0.0075974213,0.011494684,0.00031204033,0.017150432,0.00378864,0.95700854,0.008584266
S0998,0.9924936,0.38023955,0.009952565,0.3317719,0.00049913494,0.21860734,0.5000663,0.8039193,0.5850485,0.0019757084
S0999,0.0043766415,0.00012910258,0.0014896037,0.00050297054,3.268947e-05,0.03344772,0.9065345,0.0032143753,0.0042983955,0.0001287253
S1000,0.0054240553,0.0024037943,0.060817905,0.013189005,0.0011501841,0.007950465,0.9946725,0.0031271465,0.0013240838,0.00031629475
S1001,0.001576609,0.00017347829,0.0017921053,0.005391544,4.284845e-06,0.8687439,0.94161063,0.000119817196,0.0005220369,8.9417226e-05
S1002,6.495206e-05,1.8212599e-05,0.13989158,0.46647233,1.46877965e-05,0.86893815,0.99992955,3.568547e-05,3.615162e-06,8.943607e-07
S1003,0.0051985155,0.0022916195,0.050134618,0.89533836,4.6882273e-05,0.007061499,0.028720519,0.007286504,0.44945168,0.0016849581
S1004,0.1306705,0.04578269,0.007876197,0.0053717894,0.00014833304,0.9457868,0.009277208,0.03554398,0.25048828,0.0011086192
S1005,0.08875719,0.0001359587,0.0018690716,0.0013198134,8.73815e-06,0.00025213265,0.047999732,0.0020226515,0.00081816193,4.026093e-05
S1006,5.0046492e-05,0.0011946387,0.75874245,0.00023867356,6.9862085e-07,5.0051924e-05,0.00012754342,1.2994793e-05,0.9993904,7.623433e-06
S1007,0.00055473903,1.7846618e-06,0.05554719,0.0014331483,9.4330964e-08,0.00085851306,0.99677455,0.00015982335,5.496486e-06,1.2360832e-06
S1008,4.539727e-05,3.497917e-05,3.834164e-05,6.419212e-05,0.9999938,6.3766465e-06,8.7079425e-05,4.4497392e-05,3.520437e-05,4.420323e-06
S1009,0.008143179,0.005794761,0.10803904,0.42814165,4.4398614e-05,0.88281167,0.35613903,0.005876227,0.023155356,0.0029419488
S1010,0.00026676847,0.0006611775,0.0031917642,0.0102273,2.8880754e-08,0.025029987,6.9018583e-06,0.0009425964,0.99123085,8.035749e-05
S1011,0.008081274,0.62858295,0.17155331,0.43876702,0.005331226,0.0020892818,0.04969066,0.028202888,0.9784705,0.00010362553
S1012,0.0075598815,0.030716022,0.0026930643,0.6005889,0.002341884,0.008043968,0.6349195,0.033635434,0.02247345,0.268171
S1013,0.8997056,0.029225564,0.0024516154,0.01807515,0.00029915682,0.005435641,0.008617675,0.007252018,0.042371973,0.00022733591
S1014,0.00026467405,0.0006468676,0.0059390487,0.004603111,3.7277048e-06,0.9862255,0.0018551166,0.0014933484,0.0003913364,0.9998663
S1015,0.025721233,0.0009874239,0.02839883,0.0050358633,0.0007851563,0.02260232,0.94536906,0.006908874,0.008436663,0.00429087
S1016,0.026608313,0.08645605,0.0043757786,0.024833819,0.0021401593,0.14311372,0.062343378,0.020542648,0.22842583,0.0040788352
S1017,0.0063549518,0.0048489445,0.10637774,0.005443391,2.2493168e-05,0.004624882,0.0043532206,0.005709982,0.99673986,0.0006578762
S1018,0.025171196,0.5941494,0.28503984,0.31791633,0.058928758,0.0061919345,0.07620413,0.048489124,0.8262904,0.0003582611
S1019,0.04452906,0.0037212137,0.7102807,0.0018873647,7.328228e-06,0.0007157375,0.0017885423,0.004039455,0.01140069,0.0008833713
S1020,0.0009344773,0.0014798613,0.00037998814,0.0075740376,0.99936306,0.00031244836,0.0019238653,0.00053429866,0.0090720765,0.00011248382
S1021,0.041087285,0.52756536,0.01320181,0.014594716,0.0062005953,0.0019233547,0.0021549077,0.0070443153,0.016461728,0.00013638633
S1022,0.9978143,0.99809486,0.0006483466,0.9979334,0.0001350604,0.9977851,0.99714375,0.9978083,0.9976063,0.00016561718
S1023,0.044885132,0.003678669,0.5409962,0.0031629638,1.166859e-05,0.0010944782,0.0010302415,0.0034487427,0.0058219726,0.0003656827
S1024,0.007426272,0.0018375984,0.021558084,0.03932396,0.00023983268,0.06808862,0.50181603,0.12489967,0.0036126587,0.0020095224
S1025,0.117489316,0.006764269,0.002776828,0.014079293,0.0024717408,0.006566043,0.57290936,0.442237,0.16189471,0.8137072
S1026,0.008967726,0.00040136185,0.0018284408,0.0001643813,2.972532e-06,0.00016411106,6.18567e-05,0.0005926957,0.01800383,1.6829877e-05
S1027,0.00080099964,0.0026004217,0.016111132,0.76415926,0.00034029566,0.8374872,0.12129357,0.06466083,0.0013874247,0.00060048065
S1028,0.008015359,0.0038784158,0.0030155217,0.40587717,0.0006836889,0.00310412,0.024472099,0.6179415,0.007956272,0.0054377234
S1029,0.08141558,0.07485652,0.76594365,0.18584827,0.0011777144,0.059070565,0.11268437,0.09706302,0.6651381,0.050994564
S1030,0.104254946,0.07829853,0.0028317706,0.0051251953,7.33332e-05,0.9881455,0.00969478,0.09023571,0.06834008,0.0009958332
S1031,0.0004680114,0.0002108708,0.0020128705,0.37964112,2.156314e-05,0.99827814,0.95997274,5.96682e-05,8.3705876e-05,0.00011028254
S1032,0.003808577,0.00020154266,0.0015039435,0.0027040145,3.480477e-05,0.0050985613,0.994815,0.006781793,0.0003576752,7.851078e-05
S1033,0.00042543252,2.8413427e-07,1.4558893e-06,3.3928525e-06,6.077052e-08,0.000541611,0.19184765,0.00051567296,1.5521284e-06,7.04025e-07
S1034,0.03164285,0.0001432047,0.0021090233,0.0013154785,0.00049464253,0.0061429823,0.9897229,0.0041613183,0.00057657575,0.003256478
S1035,0.0013233337,0.00042235112,0.0014525014,0.0027463995,9.605665e-05,0.026816031,0.009261228,0.9312744,0.00041238972,0.00063909136
S1036,1.5512312e-06,5.221648e-06,0.004741059,0.6849992,6.6558175e-07,0.99351823,0.9999671,1.2450009e-06,2.2390907e-07,4.22825e-08
S1037,0.00013403875,0.99845153,4.4528173e-05,0.0034187373,9.001724e-05,0.0005573851,0.00017869021,0.0019170344,0.00014673066,0.06454788
S1038,0.00011779326,0.00013750009,0.0011812904,0.0058453376,8.006532e-06,0.9630971,0.0009995197,0.00049468083,0.0002096375,0.99997073
S1039,0.00052486494,0.00012193081,0.0018573003,0.001761696,1.3293411e-06,0.030274546,0.99804515,0.00076795573,5.90068e-05,8.27457e-06
S1040,0.0071240417,0.0015709714,0.0048658457,0.00095556007,0.0006298598,0.0060211075,0.99792564,0.002581201,0.0022905967,0.0063521946
S1041,0.16598307,0.0030197795,0.0029531987,0.008079609,0.000743427,0.020098472,0.5551978,0.08862686,0.099941306,0.5626869
S1042,0.3202283,0.0025329196,0.016473524,0.054813825,0.000101093414,0.09356706,0.7529828,0.0029781016,0.004151626,0.0013467622
S1043,0.09570727,0.053744964,0.017046621,0.077642985,0.007802084,0.087420896,0.086138025,0.37382025,0.19086498,0.0030588135
S1044,0.00014873245,0.9816548,3.8947837e-05,0.16183966,0.0045288797,0.0011650914,0.00064930134,0.0013653699,0.005298479,0.0014901251
S1045,0.018701497,0.000721111,0.0099597005,0.02475664,0.00024978284,0.01540989,0.99349654,0.014351341,0.002415329,0.00051449164
S1046,0.15322481,0.04685963,0.021878991,0.028378943,0.00011969127,0.97143507,0.038334828,0.08428507,0.037586056,0.00346543
S1047,0.0047007264,0.002981588,0.0006185588,0.2395292,0.0002909251,0.010321679,0.20611091,0.10357587,0.0029157756,0.52738464
S1048,9.386018e-05,0.99762976,6.3557505e-05,0.0034647647,6.5860324e-05,0.0004284299,0.011689268,0.0005092262,0.0004148886,0.0014192781
S1049,0.00018071027,6.3814964e-06,0.99836665,0.00048844045,1.4928819e-08,0.00022245225,0.00054972724,1.4586645e-05,6.547526e-05,8.7619065e-07
S1050,0.00032845986,0.9671143,0.0012766973,0.1448991,0.0002892617,0.009261599,0.0013307754,0.0028050584,0.00092292484,0.10027081
S1051,0.99978006,0.99971265,0.00026597496,0.9991887,3.52765e-05,0.99947053,0.99953115,0.999791,0.99912626,0.00024972245
S1052,3.6254234e-05,0.0012640709,3.153721e-05,5.846466e-05,6.9148056e-09,2.2087272e-05,0.99966747,3.2170636e-05,0.00076040113,4.0966324e-06
S1053,0.0067486553,0.0031717003,0.0015402253,0.7028552,0.00022912146,0.005158296,0.025982728,0.4274323,0.003905955,0.009824167
S1054,0.049807675,0.00016405812,0.035544388,0.00019078163,1.9551355e-05,0.00017032062,0.0017082257,0.083723165,0.0009982034,1.4423572e-05
S1055,0.009431647,0.008507198,0.0042241095,0.025234178,5.331126e-05,0.08764616,0.2286062,0.19748433,0.0011419037,0.00026791784
S1056,0.00020660041,7.1129725e-05,0.00020993264,0.00019848831,0.9999598,1.3449088e-05,0.00011781725,9.9267854e-05,0.00011700499,1.2635557e-05
S1057,0.0005862368,0.0027252242,0.08625735,0.19395271,0.05188644,0.31338248,0.8091896,0.00030666223,0.0008433623,0.0006215734
S1058,0.015248738,1.064923e-05,0.0002042196,0.00037003073,2.4634126e-06,0.00012885474,0.96199876,0.004217743,6.593434e-05,3.6279762e-05
S1059,0.016214292,1.6740545e-05,0.0002591042,0.0011926636,6.428526e-06,0.0012138735,0.9730819,0.009436409,8.039086e-05,7.396496e-05
S1060,2.3383462e-05,0.9999424,2.8660676e-05,0.00023642243,0.0004719977,7.3441115e-05,0.0039627412,1.675096e-05,0.00016712912,0.00034966864
S1061,0.12379773,0.01120599,0.19621995,0.026277741,0.0009317839,0.014060035,0.023353806,0.028748523,0.03791425,0.0003210233
S1062,0.001625745,0.0047416175,0.020903701,0.8748946,0.00063596515,0.93080366,0.087599084,0.021451144,0.0012100035,0.00083165464
S1063,0.00040279428,0.00016969342,0.0011519892,0.7434818,9.906128e-06,0.99919844,0.8829056,5.839466e-05,1.7306651e-05,3.5841513e-05
S1064,1.3879711e-05,5.326299e-05,1.8187526e-05,5.4160104e-05,0.9999922,1.327798e-06,4.8068912e-05,3.0300973e-05,2.0926735e-05,4.228989e-06
S1065,0.00049881137,0.0039355475,0.0019319995,0.026807165,0.0004294509,0.0030597541,0.92460716,0.08013866,0.0021897424,0.0014396051
S1066,9.056913e-05,0.00036703344,0.4500988,0.82703435,0.000105395404,0.62553036,0.99632245,0.0003861785,0.0001397235,1.921361e-05
S1067,9.038844e-05,0.015068641,2.407399e-05,0.00013353972,0.9986804,1.1556166e-05,0.0042621447,0.00071590336,0.0002626706,0.00012869664
S1068,0.008720853,8.8165434e-05,0.0022441652,0.00028785644,1.0142412e-06,0.00011781869,0.0001751693,0.0037578493,0.020318527,2.4987128e-05
S1069,1.5507367e-05,5.7517667e-05,0.0012132741,0.00083879393,1.3591222e-06,0.99883854,5.8771497e-05,0.00015718429,6.754122e-05,0.99998474
S1070,0.0058045136,0.000106643696,0.17589356,0.0035045769,1.787725e-05,0.019112444,0.7634911,0.00061519275,0.0027428637,0.0006362373
S1071,0.123732075,0.004073718,0.0064202873,0.0055825287,0.00030098602,0.010165353,0.87839204,0.07685734,0.050713085,0.021386364
S1072,0.021271631,0.0010491597,0.003003844,0.0014378985,0.00016907477,0.0015283395,0.006963453,0.19470033,0.0023883304,7.590292e-05
S1073,0.51240456,0.003922728,0.016172454,0.020496262,0.0007648949,0.0131917205,0.13425474,0.3733151,0.006663902,0.009006348
S1074,0.00063583313,0.99563664,0.00017528562,0.0040234546,0.00024366836,0.00055471004,0.002922517,0.00020145267,0.0006116736,0.16830377
S1075,0.00017393184,5.06164e-05,0.14086708,0.3550698,1.547179e-05,0.8811008,0.9998662,3.0058232e-05,2.0096353e-05,1.1004012e-05
S1076,0.077941306,0.014087193,0.027956486,0.0036165142,0.00037412532,0.014546004,0.016296407,0.024358835,0.69095844,0.055429894
S1077,0.0,0.10129137,0.0,0.0,0.0,0.0,9.8566504e-17,0.0,0.0,0.0
S1078,0.00096796796,0.00047861226,0.0019223809,0.00625545,0.00041278236,0.026566219,0.012038158,0.9486128,0.0005767009,0.00053012994
S1079,0.0043989494,0.0053859754,0.04908786,0.8868114,0.00010709088,0.02281792,0.09890206,0.010468593,0.2191226,0.00094378396
S1080,0.0033241548,0.79629564,0.0010731424,0.1521715,0.022041075,0.012424383,0.084788285,0.013136079,0.012482631,0.015138562
S1081,0.010336279,0.009609358,0.19066176,0.7041639,0.00035584706,0.07211317,0.26949745,0.06684278,0.093901135,0.0023336094
S1082,0.0029252057,0.045918453,0.0012985676,0.20555063,0.0014354442,0.0043316735,0.17305692,0.033664234,0.05723377,0.6076789
S1083,0.99995965,0.9998967,6.962582e-05,0.99968684,2.3902674e-05,0.99983376,0.9998768,0.999966,0.9997946,3.9516653e-05
S1084,0.023997724,0.0030667204,0.1345214,0.1003921,0.00027779528,0.8508914,0.15213826,0.011332581,0.007771245,0.024099097
S1085,0.0008251424,9.720777e-05,0.0011047155,0.00079400616,6.502944e-06,0.0031488147,0.9985998,0.0013597511,9.675133e-05,2.2031785e-05
S1086,0.014802484,0.0014142989,0.0012162994,0.009793439,0.00060004333,0.0074806735,0.14339194,0.027424788,0.00697747,0.8730224
S1087,0.01970386,0.004471722,0.3361205,0.37877887,0.0002703632,0.7313788,0.46235037,0.011734144,0.0071427585,0.0011932772
S1088,0.1623828,0.0032080729,0.00581054,0.003401896,8.109495e-05,0.01841628,0.009461956,0.011902645,0.94934446,0.08051823
S1089,0.008337622,0.0022646694,0.001422243,0.0033688843,1.4419338e-05,0.001513243,0.006787701,0.021182964,0.0033976682,0.00019790693
S1090,0.1209776,0.007370807,0.059813082,0.015052378,0.0013627184,0.0062649855,0.8287753,0.24026076,0.015362451,0.004352129
S1091,0.0006989131,0.0045943647,0.0020129355,0.03882028,0.0011888781,0.003926846,0.9212879,0.079619005,0.0023695258,0.0018967396
S1092,0.00040966825,1.913811e-05,0.9736949,0.010055697,1.8474605e-06,0.011644085,0.024357146,0.00030019894,0.020223238,0.00092173694
S1093,0.031518638,0.04085364,0.029092997,0.027386624,0.001584071,0.020381019,0.29754236,0.03190403,0.561114,0.010788524
S1094,3.512734e-06,0.99994737,3.0454012e-06,0.00010058606,2.342858e-06,9.2611954e-05,0.00013161407,4.656382e-05,9.750892e-06,0.002953263
S1095,0.000983738,5.523293e-05,0.10185616,0.008290933,2.901825e-06,6.3567146e-05,0.00087609916,0.00010889743,0.9870559,0.01518556
S1096,0.21656187,0.072111264,0.051326524,0.047532905,0.00018506231,0.9389666,0.09950058,0.1628222,0.07729716,0.0060511604
S1097,0.18895112,0.0012701636,0.20807585,0.0087269945,0.00011715642,0.0038192398,0.013003637,0.0062712193,0.68224096,0.000803643
S1098,0.84877145,0.00037163054,0.010150431,0.0006578402,4.780669e-06,0.0001855029,0.003860461,0.0034876398,0.34686217,6.047151e-05
S1099,0.070809454,0.05251994,0.0029601061,0.006195872,5.5296543e-05,0.9897709,0.007370571,0.07179163,0.04723682,0.0007362935
S1100,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
S1101,0.020719634,0.00096639775,0.88198245,0.00033949717,1.4773011e-06,0.000115653595,2.8027813e-05,0.0005100378,0.0021449816,0.0006387128
S1102,0.0388565,0.00031652272,0.4967304,0.0040930696,4.4845074e-06,0.001590145,0.0071753077,0.0020802827,0.0037925716,6.254516e-05
S1103,0.0007701437,0.00077346794,0.009699164,0.9251749,0.00012869008,0.9953995,0.014107334,0.0028140328,0.00031845798,0.00020076284
S1104,0.0003866442,0.003583753,0.9169241,0.9867544,9.3675975e-05,0.04008468,0.97611266,0.01109756,0.0019790637,2.7467884e-05
S1105,0.00019944405,0.99998415,2.0791356e-05,0.00016428283,2.8888144e-06,2.2231234e-05,0.00015208818,5.4649885e-05,7.992644e-05,0.00040423646
S1106,9.0240734e-05,6.707034e-05,0.00011173914,0.0022587406,0.9999825,1.9751478e-05,0.00011965239,6.185498e-05,0.0014295045,7.881592e-06
S1107,0.0008302939,0.0008334983,0.021761,0.36562008,0.00019853369,0.9464866,0.009690379,0.026583564,0.0008011274,0.0011897528
S1108,0.262651,0.13971515,0.10153879,0.101512566,0.0016007554,0.12131439,0.6572588,0.105749026,0.25208145,0.0849753
S1109,0.00023213681,0.002948918,0.00018795197,0.00059032056,0.9949137,4.535294e-05,0.0011205941,0.0004133122,0.00044798874,0.00027489933
S1110,0.0013284003,0.014430163,0.1932198,0.13603832,8.3127656e-05,0.91610336,0.0022344734,0.0037009858,0.9668598,0.0024178182
S1111,0.00082593627,7.6106363e-07,0.18502484,0.0006465342,3.3765566e-08,0.00037615217,0.99815905,5.8999936e-05,5.515974e-06,3.189059e-07
S1112,0.00046883168,2.1132224e-05,0.9981402,0.0002690897,4.5070518e-08,0.00055246224,0.00033798517,2.329708e-05,0.00019429934,1.3336251e-05
S1113,0.44445848,0.03287351,0.0016060816,0.0035725166,0.00012779546,0.9970668,0.058445394,0.040791616,0.08686832,0.0012875003
S1114,0.0027975058,4.1875217e-05,0.0035387992,0.0010521162,6.4606857e-06,0.002330882,0.06921215,0.07952266,0.00021630483,0.0001758729
S1115,0.020321809,0.021557976,0.0053763175,0.20467165,0.0023422185,0.020930458,0.0695284,0.041067354,0.3803245,0.0067843334
S1116,0.057674266,0.024463281,0.2196264,0.05229335,0.000151574,0.5015892,0.28826004,0.12921534,0.057373405,0.0152809145
S1117,0.004890873,0.00019554223,0.0008127388,0.00095909496,1.3297768e-05,0.018299859,0.85917026,0.017033879,0.0030700706,0.00012850101
S1118,1.16201545e-05,0.99985915,2.7896913e-05,0.00020236433,3.435086e-05,0.0007251509,0.0016844647,7.795096e-05,2.3268904e-05,0.0036196418
S1119,0.15921381,0.0027274336,0.0023097629,0.0042687156,0.002270501,0.0033029094,0.009579381,0.44757485,0.0006008368,0.0013714357
S1120,0.00012613685,0.013189338,0.71958005,0.00057833956,1.7622651e-06,0.00011569068,0.00017421492,4.0494277e-05,0.999564,2.1532704e-05
S1121,1.1302493e-05,0.99984586,3.6575082e-05,0.00028461975,3.615395e-05,0.0009860916,0.0019635723,9.22898e-05,2.0727042e-05,0.005507241
S1122,0.0072335685,0.0040060612,0.004555523,0.014055794,0.0002163443,0.011118024,0.31010634,0.022927504,0.475501,0.03422137
S1123,6.5905465e-06,0.003249818,1.527645e-07,0.0011657014,1.5616617e-08,0.0025494446,0.00094629714,0.00057365606,0.949989,6.77066e-07
S1124,0.05867685,0.033123627,0.04315926,0.08236275,0.0003533492,0.9577371,0.15364692,0.015353641,0.31678474,0.004756489
S1125,0.00022997361,8.163737e-05,0.00030317873,0.006110575,4.20375e-07,0.99644405,0.00061420986,0.00089774,0.0012485131,0.9984476
S1126,0.021535613,0.006651295,0.07266931,0.28571397,0.0069134138,0.13043149,0.4921983,0.037508883,0.052066486,0.017008923
S1127,0.00031458534,0.009613489,8.558025e-06,0.00029913813,1.7857975e-08,0.01766841,9.952551e-05,0.0010350037,0.99209577,3.058237e-05
S1128,0.6023525,0.00016270319,0.0036825608,0.0006110494,0.00020784384,0.027857903,0.21614203,0.0044776364,0.0028385743,0.003161572
S1129,0.108459875,0.0025614623,0.029471835,0.03974817,0.0010603191,0.07153458,0.3874437,0.060023535,0.0029334347,0.007322854
S1130,0.83615047,0.86559784,0.005776124,0.8401626,0.0017610304,0.8344804,0.8189928,0.9556219,0.86308277,0.0031747692
S1131,0.9999324,0.99985754,0.00011204104,0.99953985,3.0754818e-05,0.9994931,0.99973613,0.9999563,0.99990255,6.773299e-05
S1132,0.00052241964,0.00015982853,0.00024897204,0.00010721849,1.6397492e-07,7.918138e-05,2.405699e-05,9.1088354e-05,0.9999467,8.70028e-05
S1133,1.2593739e-05,0.99976766,2.8645742e-05,0.00033441072,3.6446345e-05,0.00082371646,0.0012851564,0.00016021561,1.9799732e-05,0.012280161
S1134,0.0052956846,0.0019007577,0.0028795279,0.002942422,1.7723683e-05,0.0012666458,0.006961721,0.002382977,0.001387111,2.4298752e-05
S1135,0.008753298,0.018363928,0.043903906,0.28850514,0.00094117486,0.02172713,0.118089676,0.014309506,0.6004348,0.0005481672
S1136,0.072067685,0.0060735852,0.008526216,0.0015104696,0.00068346236,0.00236697,0.0075814473,0.26460236,0.010727552,0.0002085525
S1137,0.010031061,0.00055090967,0.0030134476,0.00044775353,9.801013e-05,0.0014940993,0.014386077,0.8525233,0.003282619,0.00021840919
S1138,0.02050719,0.0004333406,0.512601,0.022256874,2.3123075e-05,0.0120904865,0.8748372,0.000668942,0.0023565574,0.00018365573
S1139,0.8574727,0.05143823,0.00311572,0.014475515,0.00027991435,0.011012187,0.16994035,0.15567067,0.038964406,0.00088729773
S1140,0.9999529,0.9999217,4.49741e-05,0.99983704,2.8664164e-05,0.99977714,0.99984235,0.9999708,0.99984086,5.3558626e-05
S1141,0.0056301905,0.0031502086,0.0038817935,0.35902447,0.00064182124,0.0058604307,0.027801145,0.65510213,0.009955636,0.0025906432
S1142,0.0055446452,0.0030634939,0.0036693923,0.3430274,0.00066222914,0.005278887,0.03238304,0.636495,0.010150526,0.0029562884
S1143,0.008876537,0.00048161467,0.1533614,0.009370066,7.2097544e-05,0.022618532,0.9709381,0.0006772005,0.0006711799,0.0003174021
S1144,6.9051384e-05,0.019609611,7.947545e-07,0.00063300604,5.240388e-08,0.0074767033,3.0123297e-06,0.00028882636,0.9958563,3.9713246e-05
S1145,9.1216105e-05,0.000118447024,9.409352e-05,0.06879704,3.2082685e-08,0.0024449655,8.106379e-06,0.00060085044,0.9923215,1.0845387e-05
S1146,0.0062849494,4.500612e-05,0.00061619666,0.00065189105,3.301341e-05,0.00035977966,0.9571474,0.08012479,0.000120744924,0.0001515071
S1147,0.000626178,0.00051579473,0.02640847,0.4057281,9.7152966e-05,0.9417335,0.01080696,0.029709974,0.0008252956,0.00066514296
S1148,0.0022604272,0.00046485514,0.16533934,0.0017887184,1.1307562e-06,0.0028578565,0.0002656701,0.00032335144,0.99481297,0.0018232655
S1149,0.042876188,4.2221403e-05,0.0002269372,0.0003126865,1.783611e-05,0.00037241512,0.995362,0.009936367,7.428691e-05,0.00014699863
S1150,0.00087691116,0.07316712,1.2776448e-05,0.0007921656,0.94192743,7.631909e-06,0.00031950758,0.00063919707,0.0024304125,0.0006828832
S1151,1.5884563e-05,1.6950293e-05,3.832552e-06,0.00081402314,4.9557976e-09,1.3811288e-05,6.321367e-07,0.0004163879,0.9983797,4.3470676e-09
S1152,0.014434651,0.2197636,0.0010163528,0.7333363,0.000119142525,0.14962573,0.097599104,0.074719004,0.48313203,0.94202536
S1153,0.0028196825,0.00068861124,0.03669587,0.054150008,0.00015694133,0.1505175,0.526777,0.25118786,0.0015854252,0.00020788898
S1154,0.00650544,0.00023733891,0.0035686537,0.0004032442,0.00015861195,0.0007754997,0.015783293,0.8780384,0.0017893264,0.00013193938
