sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0955,1.3226544e-05,1.2682072e-05,5.574755e-05,0.00021862103,0.99996156,2.8777364e-05,0.00029515597,0.00011688779,9.131231e-05,1.7396754e-06
S0956,0.0010789405,0.0017383214,0.96691215,0.9506258,7.0026863e-06,0.0040136836,0.00041282905,0.002496986,0.94157094,0.00021557629
S0957,0.78971225,0.85361135,0.021663591,0.80549574,0.003570173,0.20422046,0.23193869,0.75045717,0.89790773,0.019777408
S0958,1.6225657e-05,0.9999978,3.774357e-05,1.2941918e-05,3.536725e-08,3.4352036e-07,8.563225e-06,5.897569e-07,1.1959969e-06,1.7990736e-08
S0959,0.0022632438,0.18477908,0.0016918586,0.0067252233,0.0018278256,0.006294868,0.79335165,0.018115165,0.0006161717,0.03533595
S0960,0.0001104643,0.00018972947,0.0044511217,0.97158587,4.600651e-06,0.99719876,0.004757458,0.0046235626,0.00060466584,0.00017748817
S0961,0.0069428002,0.004295828,0.0041348217,0.18143256,0.0008697192,0.0077647353,0.007862281,0.2876948,0.009607117,0.0064643873
S0962,0.15164354,0.0014532314,0.95306826,0.00450928,0.00016697717,0.009708381,0.107740566,0.0038729669,0.029976645,0.00027749076
S0963,0.02783376,0.032939527,0.006366989,0.028345395,0.00017232679,0.025110299,0.030493006,0.36315465,0.033073414,0.0007362392
S0964,4.3565193e-05,5.6577437e-06,0.026528504,0.03450633,1.2642e-07,0.9657186,0.999901,1.3967135e-05,7.743611e-06,1.0943729e-05
S0965,0.00013157405,0.0001433414,0.00018047464,0.00027130777,3.1945854e-07,0.00010067878,2.8349616e-05,0.000276679,0.99994594,0.00039271492
S0966,0.0020684786,0.0003561293,0.00012246755,3.7053927e-05,2.3428007e-07,8.058529e-05,0.00027120186,0.012607681,6.491067e-05,2.0790912e-05
S0967,0.0028089522,0.0022842297,0.028529834,0.15232274,0.00042438047,0.0016809286,0.0045429347,0.013237618,0.923813,0.0018045653
S0968,0.00828595,0.00061242253,0.27493745,0.0021757076,3.0746137e-06,0.0041984958,0.0044786753,0.41683078,0.000722337,4.5250497e-05
S0969,0.0032715234,0.0039995736,0.0035227153,0.5220386,0.001534513,0.0026901665,0.019472705,0.4337752,0.0065491647,0.005513433
S0970,0.07691836,0.008884471,0.10098264,0.073167026,0.0014350226,0.06619137,0.42090863,0.030430436,0.09649322,0.006563033
S0971,0.012310771,0.00021969827,0.68174875,0.0021352733,9.027456e-06,0.0015797525,0.054231502,0.022414928,0.0030357025,0.000109168155
S0972,0.0012012832,0.00092582684,0.0056811958,0.0017203226,1.7421169e-06,0.00082464505,0.016256744,0.97613126,0.0016997124,0.0007582278
S0973,0.0056520076,0.0005126608,0.004058259,0.0027860578,1.1621796e-06,0.0019283084,0.002868788,0.9765643,0.0009787588,7.736198e-05
S0974,0.0031508128,0.0015173256,0.804519,0.39679807,0.00044347378,0.51262665,0.18394037,0.014378431,0.0020298283,0.0018280514
S0975,0.0008605126,0.0017869998,0.00041677122,0.002312165,1.9201234e-05,0.013625065,0.9879033,0.007610866,0.00037536264,0.00053070707
S0976,0.00031248148,4.6321034e-05,0.99619246,0.00045662987,1.684381e-07,3.2050313e-05,0.000112007445,7.5935364e-05,0.9985713,2.2223228e-05
S0977,0.020041626,0.0001667449,0.00055579015,0.00015235813,0.000105105246,0.0077854805,0.9555653,0.03003383,0.0024563298,0.0067107007
S0978,0.00035001902,0.99652547,1.2115312e-05,0.014227686,0.00035415258,9.0878195e-05,0.00013715809,0.0005378743,0.00030601196,0.0028861002
S0979,0.9995874,0.9999458,7.849855e-05,0.9998099,8.599314e-06,0.9994806,0.9995338,0.9998609,0.9994297,4.25548e-05
S0980,0.20893118,0.0013523309,0.00029167286,0.025388453,0.0018497084,0.054180987,0.0059571443,0.027587757,0.79668367,7.5020274e-05
S0981,5.6112116e-05,4.4352728e-05,0.0039111353,0.0030880866,8.53379e-07,0.9918936,0.00016439304,0.0006765468,0.00018059523,0.998946
S0982,0.00063658465,0.99603873,7.8644465e-05,0.0037644103,0.00015826608,0.00014773397,0.011916842,0.0012467422,0.0002589507,0.014239999
S0983,0.0013124852,9.9048e-07,0.00029859267,1.929855e-05,6.0624534e-06,0.00034862847,0.96170217,0.039594162,8.853608e-05,3.974764e-05
S0984,0.0074306033,0.00042985077,0.0004629842,0.0016788437,1.297563e-05,0.00034277316,0.00043396448,0.014991023,0.0028854404,0.0037223026
S0985,0.00035422706,0.9914716,0.00029139002,0.0015374487,0.006113774,0.00014575865,0.0029682918,0.00069476705,9.569653e-05,0.0028678803
S0986,0.016433414,0.00083007367,0.21845813,0.00525447,1.9320756e-05,0.002162818,0.994664,0.0037992473,0.005425073,7.757708e-05
S0987,0.00027523408,0.0005127517,0.014048696,0.9852394,1.9630035e-05,0.0066811233,0.012159323,0.0064157285,0.1913925,0.0001450927
S0988,0.0008614245,0.0003265037,0.00035048035,0.00032993505,4.1351296e-07,0.00037224445,0.00096419937,0.013650288,0.00087862444,1.7703573e-05
S0989,8.388574e-05,0.00024017796,0.0050276187,0.9430548,6.2096103e-07,0.995522,0.9996339,4.356394e-05,8.0899146e-05,2.592073e-06
S0990,0.00058498495,0.99927646,4.645967e-05,0.0025866556,0.00019485535,3.6073958e-05,0.0022088217,0.00027149834,0.00017582945,0.0016874352
S0991,0.0053349147,2.658178e-05,0.0025815605,0.00025142595,5.9197887e-06,0.0039811255,0.9918564,0.0028998866,0.0004097825,4.117778e-05
S0992,1.8235978e-05,4.4482884e-05,2.805683e-05,0.00019102008,0.99998236,6.843642e-06,3.1715157e-05,0.0001707541,5.6012184e-05,1.2018083e-07
S0993,0.9714471,0.00018893387,0.0007776133,0.0001211613,6.747052e-07,0.00016552352,0.002889476,0.052045137,0.00097505015,4.314278e-05
S0994,0.0003446993,0.00010548305,0.019469127,0.012745795,1.9316523e-07,0.054785706,0.70682156,0.029610652,8.386463e-05,4.3723458e-06
S0995,4.159858e-05,0.00021430007,0.9639589,0.79789954,6.2554595e-06,0.049841978,0.994709,0.0008242517,8.7312575e-05,0.00010255705
S0996,0.011086924,0.00013042138,0.22514045,0.00020293337,1.4009896e-06,1.1265211e-05,0.0020491865,0.0002254124,0.9904332,0.00012652818
S0997,0.0041895015,0.008167439,0.00013793982,0.014162469,0.002316442,0.00060915615,0.007442314,0.013250604,0.98490304,0.0017385196
S0998,0.12923649,0.034022603,0.0031083957,0.11465597,0.00023134041,0.7339078,0.09276598,0.19719745,0.85485923,0.0016568415
S0999,0.002905244,0.000328735,0.0053397003,0.0016379468,1.5577221e-05,0.019836342,0.9156558,0.007481155,0.009172162,2.9825847e-05
S1000,0.00082982937,3.4924626e-05,0.0060562557,0.00010217891,0.00010087043,0.0006278076,0.99865216,0.0011026256,5.4534386e-05,1.5226494e-05
S1001,0.0048386864,0.00072952185,0.23058438,0.012087453,4.164806e-05,0.9540927,0.95966846,0.0010324874,0.0011026383,0.00012791724
S1002,9.519127e-06,9.798083e-06,0.8011657,0.8400645,5.5546303e-07,0.25710073,0.9999054,6.385542e-05,6.3269244e-06,5.885332e-06
S1003,0.0021381166,0.0010715371,0.02067929,0.942819,3.869233e-05,0.0017782239,0.01650222,0.0051965145,0.8138779,0.0005945189
S1004,0.1964554,0.040012967,0.013710462,0.004451633,0.0006180529,0.9760979,0.011494139,0.045851104,0.13383436,0.0005251829
S1005,0.5715166,0.0004608414,0.015810348,0.0004458613,3.333248e-05,0.00026716353,0.04980095,0.002695874,0.0006620928,0.00012091284
S1006,1.8059462e-05,1.4240335e-05,0.86783665,0.0012392832,1.5837342e-08,3.499405e-05,1.1535597e-05,3.7557023e-05,0.99968415,1.5739799e-05
S1007,0.0006346441,6.2326615e-07,0.018340865,6.059379e-05,1.8478437e-09,0.00028843802,0.9994173,6.0611208e-05,1.2947378e-06,3.6700612e-08
S1008,1.9488948e-06,5.384527e-06,2.1084154e-05,2.0394313e-05,0.99999523,8.785544e-05,6.6699417e-06,5.985116e-05,4.6474397e-05,4.858873e-08
S1009,0.011705043,0.0012177876,0.009124713,0.037061926,4.217846e-05,0.9839512,0.015209934,0.001794075,0.013053147,0.00027588368
S1010,7.383998e-05,7.3796284e-05,0.00043499836,0.00044546305,2.0963947e-08,0.013209686,8.417695e-06,0.0011535597,0.99959505,0.00094746036
S1011,0.0020553188,0.004768859,0.033676047,0.0119317705,0.00034112547,0.00018150116,0.0007135655,0.0006999661,0.9975177,0.0001702259
S1012,0.0011754277,0.005344594,0.0032886476,0.8454321,0.0054384274,0.004433457,0.15632644,0.025625482,0.005285792,0.034728315
S1013,0.9681919,0.0002678155,0.0029059825,0.0054506133,2.0808806e-05,0.001074402,0.00040036906,0.00022508627,0.048861083,3.5500427e-06
S1014,6.0642902e-05,8.627161e-05,0.0022434592,0.0067635416,2.897621e-06,0.99102163,6.0945116e-05,0.00032448958,0.00024688774,0.9995497
S1015,0.00786731,0.0005440219,0.018522546,0.009225989,0.00055631285,0.008023152,0.98455304,0.0068829777,0.016972115,0.0019893139
S1016,0.009102055,0.01114954,0.0027818826,0.00691998,8.013738e-05,0.04361949,0.0067655975,0.007823263,0.046858165,0.00083361997
S1017,0.00048697204,0.0010653774,0.042134024,0.0027907533,1.1004219e-05,0.00063634507,0.0005278869,0.0005527936,0.9988519,0.00040148772
S1018,0.001710227,0.0030997663,0.021023009,0.004108685,0.0020030146,0.0018893906,0.00018698927,0.00076634856,0.9888444,0.00025997934
S1019,0.0075796237,0.0005196509,0.881215,0.00040281093,8.914753e-06,0.0002733869,0.00094019267,0.0018845011,0.0144941015,8.841057e-05
S1020,5.062523e-05,0.0010487821,2.6395268e-05,0.00028603445,0.9990985,8.69717e-05,0.00014445459,0.00051134627,0.0005730308,5.413952e-06
S1021,0.9322753,0.03678573,0.0035193968,0.00095151196,0.0048401454,0.00042001478,0.00058945094,0.0037497587,0.0049701286,0.00013343921
S1022,0.99884176,0.99967635,0.00033829175,0.9992587,5.8288057e-05,0.99954164,0.998853,0.99926674,0.9976473,3.300414e-05
S1023,0.013350075,0.002799658,0.44642743,0.003672305,2.6419712e-05,0.0010349903,0.002564585,0.0066009583,0.004628241,4.1259227e-05
S1024,0.0051222793,0.000253468,0.026184186,0.03326062,3.7994476e-05,0.08609543,0.68108964,0.06694822,0.0042759073,0.00093178294
S1025,0.020366596,0.0012141397,0.0031749655,0.008308806,0.0013871581,0.0061433977,0.93570966,0.8031182,0.19451022,0.8386036
S1026,0.0009221525,0.00079750514,0.0015279518,9.499094e-05,3.9621195e-06,4.1928146e-05,7.607021e-05,0.00071437506,0.0018006165,9.754184e-06
S1027,0.00018149955,0.00030493224,0.0053207176,0.95327103,6.495777e-05,0.9875925,0.015644748,0.003693945,0.00083476974,0.00027550815
S1028,0.0025979273,0.003119927,0.0022478118,0.6324365,0.0018237889,0.0021786091,0.008982469,0.35854593,0.008561334,0.010647745
S1029,0.006566871,0.0022518628,0.93146867,0.05764743,4.9029913e-05,0.007217004,0.020324795,0.0036347606,0.9347495,0.004878802
S1030,0.3012325,0.25365978,0.0064152903,0.008941055,0.0010340337,0.9820674,0.011696154,0.24828891,0.20671836,0.0016266422
S1031,0.00068628124,0.00047608628,0.0057928776,0.34590578,0.00011585858,0.99795306,0.9620867,0.00030927514,0.00041473546,7.533313e-05
S1032,0.00057852204,1.3016278e-05,0.0015902545,7.840254e-05,5.43785e-07,0.0011800395,0.9971202,0.012499621,0.00010335074,1.623126e-05
S1033,2.5614488e-06,1.2904061e-05,2.112054e-07,0.0010296322,4.437361e-08,0.004619408,0.00018776378,0.0031255926,1.3388174e-07,1.2767855e-07
S1034,0.0014763022,1.1546739e-05,0.0030921318,0.00040198327,7.583013e-05,0.0029624817,0.9981586,0.0029207296,0.0005585315,8.854316e-05
S1035,0.00031496814,0.00037847747,0.0010626044,0.004647416,3.0928335e-05,0.0029652617,0.009553524,0.94891274,0.00085332245,0.0019569362
S1036,2.4251121e-05,2.8583647e-05,0.0011981308,0.8683157,1.7714673e-07,0.99893284,0.99994725,2.082689e-05,1.6147349e-05,1.5274176e-06
S1037,0.0006650379,0.9987575,3.879993e-05,0.0018249877,0.000114969545,5.4445205e-05,0.004062265,0.00046437667,0.00012525926,0.007832982
S1038,5.340625e-05,8.516856e-05,0.0020027508,0.0037438378,2.3391513e-06,0.99592,3.3222557e-05,0.00012477026,0.00017144364,0.9998444
S1039,0.0002567796,2.7415595e-05,0.007700099,0.0005959061,7.1785297e-07,0.006774646,0.9993826,0.0002666981,4.328296e-05,1.1506754e-06
S1040,4.7940877e-05,3.1493444e-05,0.0019599893,9.9567675e-05,3.5452536e-05,0.00059206644,0.99967307,0.00076965,0.00061614893,0.00012620252
S1041,0.05997762,0.0025051862,0.015244031,0.018447604,0.0005768354,0.007561934,0.8074398,0.17164049,0.5479087,0.25242585
S1042,0.11304887,0.0006147254,0.060249753,0.07730404,9.198892e-05,0.025882285,0.8852846,0.012743573,0.0036514937,0.00049610145
S1043,0.0059356904,0.0026948014,0.003287556,0.0050913864,9.3680006e-05,0.0011952127,0.0022428716,0.045273393,0.004402933,0.00075059757
S1044,0.00032182288,0.9937664,3.4093133e-05,0.5074272,0.00026071418,0.0005726405,0.0003462094,0.00047957068,0.0025905217,0.00013278911
S1045,0.060762823,0.009406655,0.015143636,0.0025080529,0.00013992957,0.050116055,0.9730166,0.71685094,0.0057330057,0.001050164
S1046,0.122523546,0.03886057,0.25634414,0.025294105,0.0016022424,0.7227373,0.09011797,0.058859516,0.029152919,0.0033827764
S1047,0.0007738882,0.00022373344,0.00064477883,0.03201876,2.6282389e-05,0.0009161296,0.011658713,0.019897344,0.006309095,0.91110575
S1048,5.308557e-05,0.99997026,6.3927626e-05,0.0012054855,1.2005874e-05,5.1293214e-06,7.724413e-05,2.1300499e-05,2.4128772e-06,1.954531e-07
S1049,0.00021889599,7.4634994e-07,0.9972347,0.00082658074,6.090561e-08,0.00070919964,0.0006669762,3.181699e-05,8.022889e-05,6.927073e-08
S1050,0.029876437,0.36906627,0.022692923,0.87088,0.0036732287,0.0382267,0.6104388,0.10074191,0.07448534,0.03222294
S1051,0.9998838,0.99995565,5.5561122e-05,0.9998706,5.9777244e-07,0.9998352,0.9997986,0.9999415,0.999911,1.073732e-05
S1052,2.901501e-05,0.00015356897,4.5044453e-05,0.00015190415,2.8687184e-09,0.00012705763,0.9999815,3.159085e-05,0.00018398018,2.0759378e-06
S1053,0.001154415,0.0011983447,0.0010810497,0.77214974,0.00058386114,0.00091626553,0.007356512,0.15578592,0.0046263277,0.039203554
S1054,0.02771447,8.7114386e-05,0.115452394,0.00038063657,1.2257691e-06,0.00058001245,0.0012135974,0.052352853,0.00055398943,8.3528445e-05
S1055,0.0012334661,0.0020889952,0.0032628905,0.012219714,6.005294e-05,0.03149608,0.023833135,0.85908306,0.00036481215,0.0008251846
S1056,1.5284402e-05,1.816473e-05,3.6129797e-05,9.3478586e-05,0.99998796,5.519504e-06,2.5752326e-05,0.00018512797,5.3409756e-05,1.0809505e-07
S1057,0.00036040958,0.99226046,0.000334792,0.0016830064,0.009885991,0.00015455471,0.0026104455,0.00059934735,8.2870465e-05,0.0032627073
S1058,0.0037210274,3.1665634e-06,0.0028705192,4.2423693e-05,1.8365452e-07,0.00018048588,0.984207,0.0067102117,0.00014902702,1.2472186e-05
S1059,0.0038118511,2.291294e-05,0.00072227605,0.0004673047,1.3046342e-05,0.011218259,0.95063657,0.0067505934,0.0012509169,3.2208212e-05
S1060,5.0969888e-05,0.9999975,0.00010489781,6.9306916e-05,8.266051e-08,6.780836e-07,1.5768344e-05,8.8870155e-07,9.2276184e-07,1.8797953e-08
S1061,0.093265876,0.018238839,0.26484475,0.043948337,0.00064424146,0.018895838,0.030971685,0.056486033,0.044169962,0.00075815857
S1062,0.00016046023,0.00034201232,0.0044821464,0.9731976,7.913061e-05,0.9927271,0.00562347,0.0037027213,0.00081790873,0.0002617841
S1063,0.0002946129,0.00043001975,0.007730258,0.77836,4.5502944e-05,0.9984559,0.96341896,0.00023992406,0.00038987867,4.5036497e-05
S1064,1.0130823e-06,2.0976224e-06,2.7685872e-05,1.0356574e-05,0.9999949,7.164938e-07,8.65424e-06,2.1204618e-05,1.07034575e-05,5.660822e-08
S1065,0.0019433318,0.003013983,0.0010509335,0.03709017,0.00010729833,0.0014639539,0.8779394,0.12947586,0.0020112551,0.0032581016
S1066,7.067462e-05,9.3084454e-05,0.80047923,0.76474243,7.886482e-06,0.21168022,0.9970617,0.00029295575,0.00010432908,7.282218e-05
S1067,2.3699286e-05,0.00023183573,4.5844143e-05,0.00016762069,0.9986328,0.00028268647,0.0056010652,0.0008023825,2.1368629e-05,9.101148e-06
S1068,0.0039471406,0.00013893042,0.0010055804,0.00012265808,3.0115023e-06,8.95257e-05,6.264178e-05,0.00064882974,0.002514413,5.542313e-06
S1069,1.9092156e-05,4.048911e-05,0.00071156945,0.0016571911,8.9442455e-07,0.9990014,2.439156e-05,5.708203e-05,0.00011401983,0.9995369
S1070,0.0146801425,0.00046351273,0.13636881,0.018940605,1.2703547e-05,0.047032885,0.867,0.0051942226,0.002765481,0.0001788369
S1071,0.19916406,0.030871207,0.0035557225,0.020653795,5.64883e-05,0.03900447,0.84183455,0.19406883,0.14493492,0.016330382
S1072,0.013137084,0.00024085907,0.002388483,0.0008094503,6.7166064e-07,0.0011387852,0.0007188433,0.1859408,0.00023018711,0.00012970023
S1073,0.6181079,0.0006174409,0.002111394,0.0034833588,5.1515685e-06,0.0035418645,0.110049866,0.23666814,0.0055137468,0.00017911884
S1074,0.00058925117,0.9885772,6.8402034e-05,0.0083234515,3.1105497e-05,0.00023947113,0.017125247,0.001691723,9.8458746e-05,0.033682324
S1075,0.00017650895,0.00015740856,0.34995586,0.46535468,1.4193068e-05,0.5963945,0.99917066,0.00043074726,0.00022804942,0.00013133847
S1076,0.15140474,0.0014706545,0.06174025,0.00723094,6.22674e-05,0.029217983,0.05262422,0.013913004,0.6793293,0.01948656
S1077,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1078,0.00023195478,0.0005248686,0.0020058611,0.011527853,2.52816e-05,0.0145429745,0.012260353,0.9371411,0.00059815554,0.0016174966
S1079,0.0036628451,0.0027918771,0.03845102,0.85912216,4.426066e-05,0.00499192,0.17257735,0.014338218,0.18233544,0.0011113638
S1080,0.108282745,0.50864065,0.0006960041,0.34208623,0.017999824,0.013188198,0.33323568,0.08445121,0.021484947,0.0069629475
S1081,0.022766927,0.019314203,0.1903998,0.37750813,0.00080671336,0.037945654,0.6755673,0.07659821,0.036509454,0.0031452917
S1082,0.0006176735,0.0010849722,0.00222555,0.46979007,0.0055527356,0.0010863194,0.035329614,0.0071729706,0.026111638,0.15292768
S1083,0.99992675,0.99997586,3.397392e-05,0.9999447,2.711629e-07,0.999894,0.9999221,0.9999491,0.9999274,6.6240877e-06
S1084,0.0071929037,0.0038246315,0.4871169,0.12924261,0.0013412827,0.597822,0.0888368,0.02866822,0.015861923,0.011998076
S1085,0.00010265589,3.710855e-07,0.0008274888,2.4931995e-05,1.6980451e-06,0.0022082771,0.99897087,0.0012755896,2.423985e-05,1.3299433e-06
S1086,0.003831078,0.0015527015,0.0004644171,0.0062676542,0.0003117727,0.011477068,0.025850195,0.0464261,0.008979157,0.9412915
S1087,0.0041741845,0.0023989093,0.76716894,0.41174945,0.00048007345,0.5237764,0.19237404,0.015768988,0.0025739141,0.0022107258
S1088,0.16944234,0.004405885,0.016386064,0.10290952,0.00036713178,0.0057718465,0.051245432,0.048261218,0.79444635,0.05589043
S1089,0.0011001047,0.0008357099,0.00033759495,0.00045876563,2.3958532e-06,0.000520314,0.0016677885,0.0063653663,0.0007722396,3.817177e-05
S1090,0.055991698,0.006038729,0.03758929,0.0025900616,9.091744e-05,0.009020111,0.91987276,0.11086011,0.011878042,0.0010562569
S1091,0.0021667902,0.003623201,0.0013174256,0.03304091,9.573316e-05,0.0017999414,0.9181177,0.09238285,0.0024313163,0.002857583
S1092,0.0023584978,8.200802e-05,0.9770748,0.028906092,8.429408e-06,0.015480998,0.082170986,0.0006234461,0.012619543,0.00042360337
S1093,0.046010602,0.005437765,0.048412718,0.034126766,0.0010899466,0.08731111,0.23979612,0.0246322,0.50578165,0.021574805
S1094,0.00017397883,0.99981606,1.48213685e-05,0.00028242852,7.306891e-05,6.118806e-06,0.00031871247,5.5172004e-05,1.9555151e-05,0.00016248625
S1095,0.00069043896,9.637691e-05,0.040201068,0.00047428897,3.9581906e-08,7.844745e-05,0.00014627265,2.4341052e-05,0.99248445,0.0011073734
S1096,0.17396834,0.05799515,0.23231173,0.027684534,0.0016244038,0.75990313,0.14733283,0.08280618,0.04205998,0.0046819905
S1097,0.11814712,0.0010147401,0.12983151,0.0033900302,1.2254842e-05,0.001381304,0.015949195,0.0027870222,0.6568588,0.0016700702
S1098,0.89220303,0.0005970086,0.005860727,0.009307159,6.6815146e-06,0.0017700817,0.017047029,0.008792697,0.072577946,0.00012800693
S1099,0.17679146,0.1256555,0.012366364,0.008336056,0.00019092274,0.98497313,0.008281939,0.14700344,0.12013911,0.0011741247
S1100,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1101,0.005119387,0.00066071446,0.8593364,0.0008495424,3.9199176e-06,0.00013076281,0.0010666639,0.0003099397,0.026655614,5.8493704e-05
S1102,0.020991603,0.0006408085,0.77184004,0.0029765086,1.46011935e-05,0.002176802,0.008790218,0.0062445616,0.0041867467,4.562037e-05
S1103,0.00013681603,9.599279e-05,0.0035848964,0.97637844,3.1771102e-05,0.99890697,0.008965848,0.0010291022,0.00073758006,5.557057e-05
S1104,0.00016046816,0.0009198777,0.9720171,0.9882003,4.244921e-05,0.032741927,0.9902359,0.0018653615,0.00019210814,0.00033363706
S1105,0.00045905155,0.9998824,7.4526047e-06,0.00088569336,7.382826e-05,2.326631e-06,0.00038241583,0.00015972703,8.0983875e-05,6.29016e-05
S1106,3.8915964e-06,2.6545695e-05,2.516682e-05,7.3363335e-05,0.99999225,3.409643e-05,1.32921905e-05,0.00023144095,0.00019484964,5.443677e-08
S1107,0.00029673794,0.000311398,0.01324405,0.4941854,2.1067806e-05,0.9613053,0.019304559,0.029029887,0.0010366641,0.0003138072
S1108,0.14920758,0.001287446,0.060977824,0.010047597,0.0011138667,0.0248773,0.8359772,0.028139263,0.1736996,0.12966707
S1109,2.9768626e-05,0.000119551376,6.980004e-05,0.00063232833,0.9998218,0.00018167627,0.00058080495,0.0003311973,0.00010366018,8.202816e-06
S1110,9.833614e-05,0.0006913553,0.13918337,0.18717554,1.1381822e-05,0.90036917,0.00023294202,0.0007290852,0.9949378,2.7505705e-05
S1111,0.0029889788,3.2616532e-07,0.29453236,3.0118626e-05,3.589029e-09,4.8597558e-05,0.99674654,4.118281e-05,3.2946214e-06,9.478972e-09
S1112,0.000517357,2.088959e-06,0.9979428,0.00090324663,1.6791854e-07,0.0008972858,0.00042920784,6.1189865e-05,0.00025045825,4.7114222e-07
S1113,0.3463804,0.009864148,0.007091825,0.0015728266,4.5978923e-05,0.99630034,0.030052686,0.01479274,0.02475259,0.0046549337
S1114,0.002136871,1.9293611e-05,0.0014823027,0.00014930227,2.310858e-08,0.0012518158,0.025269315,0.06919626,0.00013194725,2.9061222e-05
S1115,0.015263675,0.0051838886,0.005092063,0.07451166,0.005889331,0.018257363,0.10183463,0.018317452,0.45230684,0.0043261093
S1116,0.01656181,0.0062077483,0.27148974,0.071456924,0.00070272014,0.7331862,0.18903923,0.016491653,0.0066470676,0.001439975
S1117,0.0040805684,5.8378188e-05,0.001699358,0.00032908187,6.0001264e-07,0.00997949,0.86435735,0.020395618,0.0008537042,9.784878e-06
S1118,0.00023148318,0.9991703,8.627669e-05,0.0006104068,0.00026930062,0.00010258689,0.0013277871,0.00036447245,7.059383e-05,0.001642646
S1119,0.023168702,0.002082481,1.05986e-05,0.0028768047,2.318418e-05,2.5659358e-05,0.0007024245,0.64514154,1.9395386e-05,0.00039548916
S1120,6.0302373e-05,0.00016589939,0.21940057,0.0009432652,1.0324536e-06,6.476873e-05,4.485806e-05,0.00018142487,0.9998339,9.344795e-05
S1121,0.00028349363,0.99879855,0.00010562864,0.0008374417,0.0003675373,0.00015080179,0.0019302452,0.0005182184,9.429558e-05,0.0023709806
S1122,0.0061716195,0.0006663749,0.024560994,0.013489885,5.2879088e-05,0.03629554,0.48920995,0.010548055,0.3023718,0.028366685
S1123,3.4056522e-09,1.20060095e-08,3.4782816e-13,6.810036e-07,8.933419e-28,2.7006111e-11,2.9792623e-11,5.8383984e-07,0.99796593,3.3958541e-12
S1124,0.029893667,0.04135549,0.03743307,0.033918984,0.00012327373,0.98332435,0.19852898,0.007986106,0.19495426,0.00021706855
S1125,0.0012743764,0.0013436733,0.0027678034,0.0048517706,3.1915802e-06,0.98632956,0.00053040765,0.00047309083,0.0060893134,0.99879897
S1126,0.04087817,0.016056072,0.108229235,0.22748916,0.011171478,0.10009249,0.73385656,0.02264096,0.0317009,0.017249594
S1127,7.7798484e-07,6.9030584e-08,1.3257592e-11,2.0558035e-05,2.967901e-24,2.5424923e-10,7.592207e-11,2.2892391e-05,0.9999216,3.4162416e-11
S1128,0.8129221,6.4300686e-05,0.0042648977,0.00036486468,1.1926155e-05,0.020663952,0.15271609,0.0047660195,0.0062696263,0.003034335
S1129,0.12967218,0.009469464,0.023097629,0.031705834,7.249471e-05,0.118031755,0.37385544,0.4584655,0.01850605,0.0017891631
S1130,0.8105343,0.86901855,0.0063020214,0.774883,0.0011925099,0.8472894,0.87118006,0.9041978,0.80806816,0.010931073
S1131,0.99980795,0.9997426,7.655715e-05,0.9997923,8.495114e-07,0.99968517,0.9996108,0.99989766,0.99984473,3.711599e-05
S1132,0.0001339189,6.198064e-05,0.00037814028,0.00012642369,5.151119e-06,4.4750566e-05,3.3503442e-05,0.00021821416,0.9999757,6.2969935e-05
S1133,0.0005147486,0.9984336,0.00022751198,0.0012333618,0.0006292673,0.00015160083,0.0031300695,0.0007341793,0.00019662727,0.0047691627
S1134,0.00057201076,0.0018395802,0.009241343,0.0006530284,2.9081143e-06,0.0005695295,0.004862032,0.0013985944,0.0003333534,4.3136547e-06
S1135,0.007777971,0.0035844718,0.04529677,0.23050039,0.0008754708,0.0054170927,0.083647795,0.02299169,0.73381186,0.00060082413
S1136,0.04356802,0.00020842612,0.0020706728,0.000781793,1.8938326e-06,0.0007652596,0.00037914971,0.26694015,0.00061400176,0.00017842272
S1137,0.00087293424,9.888456e-05,0.0014730034,0.00010192421,9.416999e-09,9.371281e-05,0.006275187,0.9433085,0.00018536061,5.338752e-05
S1138,0.04114467,0.00029384898,0.56981224,0.004853791,3.6605572e-06,0.0045533213,0.94791615,0.00052268186,0.008247498,3.2835862e-05
S1139,0.25088993,0.0012543492,0.0002794348,0.020138154,0.0020653843,0.049343754,0.004809716,0.025647974,0.73852074,6.542656e-05
S1140,0.99992466,0.999972,1.9192259e-05,0.99995595,2.5144874e-07,0.99983513,0.999921,0.9999609,0.99990577,1.1944815e-05
S1141,0.0042165467,0.0032113406,0.003231932,0.49155116,0.0013459133,0.0025708566,0.010680234,0.4564312,0.006976048,0.0038263605
S1142,0.004276558,0.0031675138,0.0029406499,0.46574822,0.0011610305,0.002305141,0.014099093,0.44931656,0.0060675927,0.004508792
S1143,0.009442019,0.00046179173,0.2274868,0.010858031,3.402498e-06,0.008595067,0.9716147,0.0009933456,0.0025991513,7.09397e-05
S1144,1.9009047e-07,7.933214e-08,9.2630534e-14,9.206561e-06,7.610353e-26,2.7574776e-11,3.103001e-12,3.8831686e-06,0.9992825,5.4367023e-12
