sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0959,0.00088274677,0.99410915,5.0756273e-05,0.0032629366,0.00020767286,0.0004452655,0.02993784,0.00020619328,0.00031074524,0.05004363
S0960,0.00010173464,0.0007991193,0.0017752312,0.9744347,0.00011627919,0.9875557,0.005531463,0.0012559461,0.000368786,0.0008920664
S0961,0.012352892,0.035994638,0.0077075535,0.24883163,0.0020027761,0.033159517,0.17614383,0.39600784,0.020678565,0.028621744
S0962,0.002190663,0.00021224548,0.9793623,0.0030610294,5.898429e-06,0.00989406,0.08644785,0.00032657772,0.15378585,8.279525e-05
S0963,0.043520026,0.10517969,0.0058695744,0.017210478,0.0010677584,0.031677604,0.04061995,0.35858008,0.034472987,0.0025661378
S0964,1.3253752e-05,4.6323757e-06,0.0387122,0.048201967,9.495929e-06,0.9748433,0.99990577,6.477865e-06,3.4907942e-05,1.7508212e-06
S0965,3.1707845e-05,0.00026101738,0.00037458533,0.00031867222,1.0829165e-06,0.00018816028,4.5692454e-05,8.122565e-05,0.9999256,0.0011047178
S0966,0.007106094,0.0004940642,0.0011442263,0.00057545473,1.4661351e-05,0.0017325751,0.003195222,0.011799818,0.000813929,1.517832e-05
S0967,0.008322112,0.012940034,0.054648347,0.28121185,0.0006127859,0.014201979,0.01664097,0.03681112,0.8584469,0.006972882
S0968,0.0068951123,0.0026336273,0.05270784,0.010876726,7.873964e-05,0.006469597,0.02311917,0.1190822,0.0015184353,0.00011255088
S0969,0.003750934,0.060169775,0.004966912,0.36857754,0.0010229767,0.006180943,0.08612798,0.47171396,0.007182208,0.0027275088
S0970,0.055953246,0.002686109,0.09658042,0.031155001,0.00040397787,0.0911908,0.052029423,0.04328265,0.19649233,0.005390297
S0971,0.01953918,0.0007823872,0.6829926,0.009188967,2.0882931e-05,0.0033970368,0.015996587,0.06699963,0.004796707,0.00014776188
S0972,0.01000837,0.014816016,0.0054733492,0.0052021104,0.00027307862,0.015328887,0.058932923,0.8471798,0.011120051,0.0019556119
S0973,0.117034115,0.013215968,0.0019309651,0.026031202,0.0006810444,0.01294097,0.065041736,0.8452922,0.019949889,0.0033429335
S0974,0.0046944483,0.0018207266,0.41439748,0.32945913,0.00021487009,0.7411236,0.51556444,0.0028383443,0.0052091503,0.0028183
S0975,0.000800304,4.2376265e-05,6.907308e-05,4.1686486e-05,2.6819532e-06,0.00060458924,0.9885966,0.0031332367,0.000492119,0.00058705604
S0976,0.00018654791,3.6022134e-06,0.9971465,3.622292e-05,1.9399922e-08,4.620746e-05,0.00013723549,7.0943665e-06,0.99601257,0.0003351511
S0977,0.062450327,0.0004272765,0.00056446186,0.0004163837,0.015758906,0.0048488197,0.13702658,0.47802335,0.0019740378,0.37635493
S0978,0.00054204324,0.999475,0.000121464334,0.032266375,0.0017441434,0.0001971921,0.0076591847,0.0010014407,0.00070261245,0.0064557977
S0979,0.99991703,0.9998905,0.00011792488,0.9998903,6.095014e-06,0.99966,0.99949276,0.9999787,0.99993503,5.349067e-06
S0980,0.8391881,0.008694014,0.0007153412,0.008386886,0.00012770572,0.0077166827,0.33696404,0.13455258,0.0077852607,0.001392489
S0981,0.00022128958,3.1898304e-05,0.0018928284,0.0005873254,2.5136885e-06,0.99282265,0.0018842932,0.0017189609,0.00047157455,0.9997056
S0982,0.0002918303,0.9996661,2.4729045e-05,0.0021602435,0.00024371338,0.000741003,0.0004758221,9.881173e-05,0.00027279858,0.05775361
S0983,0.0104280105,1.0858248e-05,0.00076939346,0.00010945865,3.6505884e-05,0.0005650275,0.96980965,0.13688888,0.000108739085,9.861947e-05
S0984,0.05481432,0.0043783267,0.009702658,0.01080326,0.00026666428,0.016368391,0.03826224,0.13489583,0.011904402,0.008989048
S0985,0.0004965363,0.0005923667,0.056996334,0.14336155,0.15177861,0.21643528,0.5310105,0.0020496435,0.00061535626,0.0008919452
S0986,0.08357163,0.0026082403,0.76943135,0.026514668,6.46449e-05,0.0062753013,0.9838373,0.0016728679,0.0100294165,0.00012376157
S0987,0.0003286554,0.0008309521,0.008722582,0.98927975,2.3309358e-05,0.007463827,0.007709691,0.0034470004,0.18259951,0.00047547292
S0988,0.0041358327,0.0004911319,0.0004174027,0.000491746,1.6687229e-05,0.0013115688,0.0032201528,0.047575913,0.0008001916,3.1538413e-05
S0989,5.001392e-07,2.730369e-06,0.019448565,0.9437353,5.7579894e-07,0.97429764,0.9999218,1.3470548e-05,4.2783004e-06,8.2389187e-07
S0990,4.658079e-05,0.99995506,1.7468944e-06,0.00029884573,2.433105e-05,7.427775e-05,8.634961e-05,8.465746e-06,4.136449e-05,0.0025926474
S0991,0.0021447309,8.662504e-05,0.00084799074,0.00043996325,3.8832994e-05,0.0034325079,0.99294424,0.0017360015,0.00060710916,4.2446398e-05
S0992,1.572106e-05,0.00018759447,2.8455232e-05,0.00046944508,0.9999391,7.439138e-05,4.1459967e-05,3.4772882e-05,0.00011639339,8.09129e-06
S0993,0.76150215,0.010816102,0.0013900126,0.011238532,0.0010402239,0.00833742,0.07504561,0.51575017,0.004052104,0.006529838
S0994,0.0004628105,0.0005746307,0.032226447,0.011199633,8.311424e-06,0.03321181,0.5174108,0.024055932,0.00043013445,2.3588445e-05
S0995,8.046301e-05,0.0004925212,0.9131033,0.9297492,2.818902e-05,0.18100014,0.99536246,0.0022844146,0.001053504,0.00034695596
S0996,0.004513818,0.0001343608,0.63530844,0.00016162294,4.8442246e-07,1.3340696e-05,0.0026418427,1.353518e-05,0.9658764,6.3639534e-05
S0997,0.0030156597,0.036274582,0.00022300456,0.0052427095,0.0012970713,0.0008265143,0.0056322124,0.012038565,0.943044,0.02990121
S0998,0.97887105,0.49462852,0.00066784036,0.38192213,6.337408e-05,0.26867014,0.535005,0.83193463,0.5379283,0.0005485212
S0999,0.0016914975,6.788182e-05,0.00059562887,0.00049126416,3.371905e-05,0.014191416,0.8463581,0.0049271598,0.003048849,0.00015468699
S1000,0.003160432,8.003849e-05,0.028117433,0.00024519936,2.6654472e-05,0.0006462934,0.9967555,0.004287453,0.00040958924,0.0008611021
S1001,0.0025516795,7.201173e-05,0.000944737,0.009999212,2.6273605e-05,0.9273912,0.9380285,0.00018831214,0.00010636139,6.835207e-05
S1002,4.1954236e-06,1.3244506e-05,0.28253654,0.5401448,2.1409364e-06,0.73598427,0.99997175,8.135854e-06,4.290068e-05,7.4740783e-06
S1003,0.001617902,0.0017713399,0.020851007,0.9214958,2.6368198e-05,0.0077651814,0.016899604,0.004858791,0.5864003,0.0026481969
S1004,0.2019361,0.02799573,0.0077596293,0.004918408,9.677738e-05,0.9770541,0.010284104,0.05090632,0.20560972,0.0011626966
S1005,0.063185036,0.0021560513,0.0068423226,0.0028834676,1.0285663e-05,0.0015808761,0.015887534,0.0033843282,0.0014659622,3.892054e-05
S1006,8.479475e-05,3.4223438e-06,0.7747035,7.496771e-05,2.6191406e-08,0.00026901162,9.456323e-06,4.4368403e-06,0.99989665,6.160939e-05
S1007,0.00043269215,2.623532e-07,0.062393047,8.754314e-05,4.2853948e-08,0.0013280633,0.99880505,8.887187e-05,2.5152551e-06,1.091681e-06
S1008,3.0764786e-06,3.4472832e-05,8.876113e-06,1.2444832e-05,0.9999975,3.0777e-05,1.22163165e-05,8.535124e-06,5.4664666e-05,1.28115e-06
S1009,0.035878308,0.012319243,0.07646541,0.4671678,0.00041897502,0.95926106,0.108264685,0.012414509,0.010298008,0.006964986
S1010,2.9082566e-05,0.0033919432,0.0009487456,0.01224759,1.2417835e-06,0.19705275,2.8818024e-06,0.004089716,0.99679625,0.0010933285
S1011,0.06606852,0.42513627,0.1619538,0.27286342,2.9692175e-05,0.0006357776,0.0024762135,0.0028426796,0.9441689,0.00028228379
S1012,0.005259211,0.13082573,0.0031537376,0.50722134,0.0018671935,0.016068716,0.5540241,0.066297986,0.008274442,0.22615638
S1013,0.6451334,0.044254567,0.020064684,0.022906983,0.0008805667,0.04474924,0.07026209,0.018856354,0.24199882,0.0017962083
S1014,0.00026677095,5.0614482e-05,0.0020206529,0.00072784943,2.3864407e-06,0.9888752,0.002058132,0.0008700568,0.00063219527,0.99982053
S1015,0.0029760974,0.00026413807,0.01275486,0.0023555476,0.00019407936,0.0062106727,0.9862553,0.0018934484,0.0066904416,0.00557457
S1016,0.021778213,0.07645754,0.0023451275,0.021160817,0.00071964343,0.06202823,0.03746446,0.028441176,0.32079083,0.00029543493
S1017,0.0004822732,0.0010897971,0.06349857,0.0016852686,1.1836464e-06,0.0004693193,0.0006970595,0.00036586047,0.99959785,0.00011709895
S1018,0.10006833,0.6008935,0.1940548,0.20591767,0.00029431196,0.0028197253,0.025173422,0.031663597,0.78311574,9.660738e-05
S1019,0.084715284,0.075381085,0.7431189,0.058381207,4.52215e-05,0.053938348,0.08151101,0.030435812,0.091369905,0.000117686344
S1020,0.0004551812,0.016020369,0.0002871786,0.005493403,0.9914354,0.0003123089,0.0009356481,0.000489562,0.004621324,0.00021349918
S1021,0.058315445,0.7570193,0.012987105,0.042836603,0.013538713,0.0062039793,0.011236889,0.008816326,0.0089370245,0.0019884792
S1022,0.99887,0.99845284,0.0005541162,0.99859095,7.801247e-05,0.99892807,0.9963868,0.99926805,0.99854296,6.693849e-05
S1023,0.067603394,0.027913112,0.5901752,0.030219194,2.131847e-05,0.00991997,0.0144126285,0.009031373,0.019094074,0.00018681586
S1024,0.0013794277,0.00015872293,0.021467712,0.04644791,6.8348985e-05,0.23746781,0.17283283,0.24344067,0.0011572794,0.0013397953
S1025,0.07339995,0.0025535098,0.00049892464,0.0016371083,0.0019528267,0.0063290545,0.340902,0.810513,0.110034525,0.71687716
S1026,0.0068127224,0.00044495924,0.0074852123,0.00019856384,2.0416674e-06,0.0001408627,0.00026259516,0.0012050607,0.013057391,6.2803692e-06
S1027,0.0001305299,0.0012310974,0.008096566,0.6907055,0.00015328967,0.8621294,0.04687159,0.0875247,0.0003267242,0.00013739085
S1028,0.0031494577,0.054500185,0.0034034387,0.43851575,0.0010196704,0.0033004347,0.06480544,0.47085252,0.004903272,0.0023133918
S1029,0.019068059,0.020036276,0.60068744,0.18532333,0.00055526465,0.13010539,0.14628041,0.011359027,0.81409854,0.15112302
S1030,0.1428779,0.12158122,0.00445436,0.007000541,5.526894e-05,0.9891993,0.013310172,0.10197033,0.08954881,0.0011158136
S1031,0.00032167937,0.00011733444,0.0011431515,0.40358892,3.5348137e-05,0.9989928,0.9332245,0.0001335264,8.473241e-05,7.87684e-05
S1032,0.008215145,0.00018530153,0.0011119867,0.00080059393,4.4152817e-05,0.0021588753,0.98923194,0.011744499,0.0004988542,0.00022406934
S1033,5.5327166e-07,3.3634754e-07,1.1216607e-06,1.3872443e-05,4.816378e-07,1.4519754e-05,0.047938515,0.00019859741,9.556111e-06,1.39757e-06
S1034,0.002856862,0.00014040564,0.0007872833,0.00017667402,3.6737878e-05,0.0067768507,0.98994416,0.0014908465,0.00035668537,0.00761175
S1035,0.0006752952,0.00010208109,0.0017872404,0.0009607258,6.247809e-05,0.0045074644,0.017076831,0.88560075,0.00038232014,0.0011416543
S1036,3.5025485e-07,1.5264038e-06,0.0015239258,0.65867555,1.5001863e-06,0.9986706,0.9998396,4.095703e-06,3.946049e-06,1.6347424e-06
S1037,0.00018078714,0.9998703,7.64324e-06,0.00095110777,0.00014489477,0.00037901077,0.00014953673,2.9363122e-05,0.00017764214,0.034237303
S1038,0.00026543075,4.424313e-05,0.0025386363,0.00076955964,2.9802682e-06,0.97931826,0.0006768404,0.0008940015,0.0005110394,0.9999275
S1039,0.0003482786,4.8227615e-05,0.00094090914,0.0033497685,7.82201e-06,0.039417364,0.9972866,0.0003236618,5.8656362e-05,2.051939e-05
S1040,8.111386e-05,0.0002511539,0.004876485,8.8052984e-05,7.2900235e-05,0.001203343,0.99946153,0.00060962304,0.0018291114,0.008624696
S1041,0.15346387,0.0028778843,0.0033622347,0.003703904,0.00069734186,0.015563717,0.23516662,0.31630605,0.112078585,0.4128131
S1042,0.22712632,0.0024499665,0.008389814,0.031849746,0.00010117302,0.06532558,0.8816705,0.008130499,0.0012816247,0.0029445724
S1043,0.13534588,0.10597153,0.02846769,0.09388198,0.0027419538,0.060083278,0.073760904,0.26577187,0.18264201,0.0027748817
S1044,0.00014168963,0.99319506,0.00021403951,0.0160983,0.0011009306,0.0006492657,0.0002577055,0.00011503148,0.00059689715,0.0016865581
S1045,0.023039045,0.00019801396,0.007276134,0.0056060785,1.8070929e-06,0.004442035,0.99879706,0.019839892,0.0006838114,2.2111262e-05
S1046,0.15362203,0.030905113,0.0463924,0.0077981213,0.00013136852,0.9606345,0.026903894,0.041082527,0.044611223,0.0029882684
S1047,0.03675162,0.006398022,0.00058212347,0.16541168,0.00038754515,0.006181734,0.14273569,0.07128598,0.0027119303,0.6724351
S1048,0.012044363,0.21140222,0.0033243212,0.5517093,0.0022056247,0.0135439765,0.12219266,0.27678868,0.014468181,0.008408947
S1049,0.00011583421,2.6668054e-06,0.9987526,0.0007371505,1.5872863e-06,0.00061591156,0.005412978,1.180202e-05,6.129853e-05,2.7951672e-05
S1050,0.0017619247,0.9919753,0.00026909108,0.09896549,0.00051186525,0.0017608462,0.003395288,0.0005151444,0.0016494181,0.0656278
S1051,0.9999069,0.9999738,8.0647995e-05,0.9999465,2.6099867e-06,0.99955976,0.9992219,0.99997246,0.9999615,2.521433e-05
S1052,2.8856923e-05,0.00025949764,4.2861226e-05,2.4373052e-05,4.970995e-07,4.5152723e-05,0.99994886,6.55986e-05,6.803222e-05,8.178666e-06
S1053,0.0055819084,0.091344975,0.0020743792,0.60226405,0.0009292021,0.0043558744,0.063903585,0.33876452,0.0052352026,0.0055737724
S1054,0.037112646,0.0004500256,0.07961406,0.0009504197,3.385395e-06,0.0003431627,0.0050816787,0.1074566,0.000842279,3.8585677e-05
S1055,0.014137307,0.0060545974,0.0035840403,0.018027922,8.51355e-05,0.095036134,0.18553643,0.17939988,0.0017857065,0.0006730256
S1056,1.6221082e-05,0.00016675728,2.477293e-05,0.0003837992,0.9999434,6.0974056e-05,3.6130987e-05,3.611137e-05,9.2192466e-05,7.4116906e-06
S1057,0.00049741275,0.00071752537,0.053728033,0.13352601,0.18977927,0.21837945,0.5024832,0.0019768286,0.0006784905,0.0011635863
S1058,0.0064530633,3.3319287e-05,9.5690004e-05,4.6388708e-05,9.905887e-07,8.408622e-05,0.96977055,0.006284921,1.2346305e-05,1.0408707e-05
S1059,0.005825062,1.8099702e-06,0.00013229989,8.629847e-05,8.264097e-06,0.0011294243,0.9101168,0.0012223164,8.054172e-05,2.2429262e-05
S1060,0.009057725,0.7785204,0.001635006,0.19983098,0.002888897,0.014889056,0.20889986,0.046224467,0.100391544,0.0033699658
S1061,0.082951166,0.026356548,0.25757277,0.07965629,0.00014329584,0.020600049,0.02402353,0.04505109,0.013811378,0.0012275353
S1062,0.00016234248,0.0010288435,0.005875979,0.88381207,0.00011294453,0.98116034,0.014958316,0.021781433,0.0005929301,0.00034214702
S1063,7.677609e-05,7.0565075e-05,0.00088727626,0.7166455,2.1669259e-05,0.9991889,0.8863083,4.6113193e-05,5.1750896e-05,3.4317105e-05
S1064,3.1731154e-06,1.479031e-05,7.235365e-06,1.2203477e-05,0.99999034,8.395682e-06,1.2112642e-05,5.4132583e-05,1.529272e-05,2.0673792e-06
S1065,0.0017310118,0.007407219,0.0032031313,0.1165297,0.0006149755,0.0021645105,0.6772025,0.24476352,0.0077861683,0.0077668554
S1066,4.9708196e-05,0.0001986553,0.81298673,0.84661466,7.680629e-06,0.22713518,0.997285,0.00022064909,0.0003505165,0.0002897643
S1067,0.00024874025,0.0019756078,0.00023561055,0.0002203541,0.9663526,0.00015396754,0.004015874,0.0007873063,0.00045750718,3.9035964e-05
S1068,0.003489885,0.00028245547,0.0033664901,0.00048296637,1.1390428e-06,0.00019319568,0.0005192893,0.0023932492,0.013010261,5.565501e-06
S1069,0.0001392702,3.2048706e-06,0.0012964781,0.00024719985,4.549166e-07,0.9992652,5.5736058e-05,0.0005786299,9.500606e-05,0.99997157
S1070,0.001888247,0.000188987,0.06546366,0.004928732,1.6424046e-05,0.07724014,0.94646454,0.002423907,0.0005267231,0.00022120572
S1071,0.115975715,0.010116738,0.0025511156,0.007899024,0.00035855448,0.011858819,0.9132242,0.18489705,0.040362608,0.031148052
S1072,0.0133926,0.0005103312,0.0019367799,0.0036457996,9.0453745e-05,0.0031948802,0.010688864,0.14547044,0.0008712113,6.814675e-05
S1073,0.59110516,0.006364499,0.0031582192,0.012043961,0.00076602335,0.0117046125,0.054768663,0.3557304,0.010454232,0.012883971
S1074,0.0034456006,0.9996317,1.7244416e-05,0.0061308304,2.383228e-05,0.00046772783,0.00017396266,2.290639e-05,0.00036650803,0.22957528
S1075,8.698437e-06,1.4612617e-05,0.1147425,0.2810716,1.2268589e-05,0.9283662,0.99967587,1.38184305e-05,4.9757924e-05,1.5780108e-05
S1076,0.055949092,0.0012959098,0.08851163,0.001644188,0.00020587158,0.07859947,0.021881143,0.012064768,0.72176063,0.01881726
S1077,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
S1078,0.0004749007,0.00010321757,0.0014672452,0.0008802752,0.00013031627,0.0040223463,0.025585126,0.88862103,0.00026423662,0.0005805732
S1079,0.0018634821,0.0016634263,0.08187659,0.8535366,0.00033362542,0.039522447,0.077101424,0.013134037,0.11998582,0.0015777505
S1080,0.023650238,0.85902625,0.00054080883,0.06887385,0.010165742,0.0018419737,0.07168095,0.009038679,0.008344576,0.007468733
S1081,0.012681013,0.006090535,0.20654722,0.35089713,0.000813658,0.082825236,0.25163049,0.116779104,0.0803319,0.0039748573
S1082,0.00360528,0.027384508,0.0030323802,0.21962199,0.0006919596,0.009298976,0.29207653,0.027226675,0.014097376,0.56999904
S1083,0.99996156,0.9999959,1.7097221e-06,0.99999064,2.906178e-07,0.9999607,0.99988186,0.99999744,0.9999946,3.0167548e-06
S1084,0.02592001,0.0038993396,0.2290624,0.13971585,0.00069617917,0.6762363,0.17503062,0.017503936,0.01848954,0.008463512
S1085,9.279336e-05,1.9368552e-05,0.0003841442,7.542349e-05,2.070484e-06,0.0007609966,0.99911773,0.001558193,1.1516653e-05,2.3714072e-05
S1086,0.004785376,0.000701059,0.0025634896,0.011472398,0.00066038786,0.029968346,0.10478274,0.07280631,0.017492268,0.96490544
S1087,0.0091159865,0.0035194033,0.42524487,0.3467358,0.00040805666,0.7227705,0.5090585,0.0053189816,0.009347023,0.0042864606
S1088,0.3338515,0.009659439,0.0046002036,0.009970696,7.220784e-05,0.010511117,0.048630226,0.01890739,0.64652264,0.06085494
S1089,0.0066223964,0.00108916,0.00039154143,0.0009759092,3.2228254e-05,0.0016027052,0.00936097,0.046387024,0.0013650294,3.440462e-05
S1090,0.12113094,0.0015515641,0.034731753,0.0065903985,9.596265e-05,0.0029909045,0.95824826,0.109710135,0.0063289762,0.0007543245
S1091,0.003232529,0.0135718435,0.0031243328,0.17011875,0.0009024107,0.003374644,0.55466604,0.25101706,0.0065987953,0.016834648
S1092,0.00026182554,1.1572757e-05,0.9936411,0.0066686743,2.588895e-06,0.004592474,0.07255693,8.330749e-05,0.005951546,7.023115e-05
S1093,0.015785199,0.0025884458,0.019151106,0.008514645,0.0014246318,0.01985249,0.57842255,0.020070964,0.41147828,0.0014698282
S1094,4.177618e-05,0.99980485,9.620328e-07,0.000108751934,6.338266e-05,3.1297208e-05,7.113095e-05,1.1617386e-05,1.4385607e-05,0.00039814314
S1095,8.123446e-05,0.0010719995,0.010292435,0.015551977,4.7418175e-07,0.00024657798,7.240429e-05,8.406265e-06,0.9980031,0.02731734
S1096,0.2798706,0.10453521,0.06643033,0.01769402,0.000951016,0.90995824,0.122960985,0.14807987,0.12899876,0.008761181
S1097,0.17842162,0.0013617063,0.19143602,0.002242874,2.118441e-05,0.011434835,0.01857323,0.0017017726,0.71308744,0.0014012244
S1098,0.9610529,0.0005597061,0.0058866637,0.00067077094,5.8581595e-08,0.0010352674,0.008423637,0.0018664536,0.09902335,7.5708915e-05
S1099,0.11479224,0.07549243,0.006090651,0.006811519,5.317697e-05,0.9885459,0.012942454,0.08448052,0.072521195,0.001181221
S1100,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
S1101,0.049861338,0.0018111005,0.96867496,0.0012538788,2.73677e-06,0.00014002106,0.00037235458,9.687847e-05,0.0041141,4.2107265e-05
S1102,0.029275686,0.011260412,0.65775615,0.012211999,5.1431452e-06,0.0018298108,0.006833571,0.0034458798,0.0020350667,6.0888466e-05
S1103,0.00047901538,0.0004759146,0.0053592287,0.9646281,3.5315494e-05,0.997884,0.014551012,0.0013140278,0.0006697865,0.00012580946
S1104,0.00013827809,0.00032612792,0.9172567,0.97095,9.7913944e-05,0.07080495,0.9791646,0.0029524616,0.0014525116,8.344937e-05
S1105,3.932717e-05,0.9999207,3.8277167e-06,0.0002007997,4.070206e-05,1.056067e-05,1.5904237e-05,1.0311259e-05,3.4381228e-06,9.624984e-05
S1106,1.521395e-05,0.00015929354,4.2523734e-05,0.00010689554,0.9999418,0.00011255966,3.6826026e-05,1.5254572e-05,0.00019247382,9.062679e-06
S1107,0.0012033505,0.00023293491,0.0153824445,0.25278938,4.4712757e-05,0.9781439,0.0084289,0.026261369,0.0015532585,0.0009200695
S1108,0.098327674,0.0015427263,0.11523646,0.004182748,0.00030146693,0.0195943,0.82433814,0.009305793,0.031102385,0.20075607
S1109,6.7664936e-05,0.0007096853,0.000108863715,0.00031159905,0.99830645,0.00011305288,0.0003976195,0.00028720082,0.00047478935,6.309232e-05
S1110,0.00071373564,0.0014372617,0.053800665,0.12208148,1.3544721e-05,0.86714506,0.000879818,0.00032899337,0.99712837,0.0011802022
S1111,0.00061854086,8.4321664e-07,0.083869725,8.450491e-05,5.7404584e-08,0.0009139941,0.99798167,6.3824016e-05,4.645473e-06,2.8127631e-06
S1112,0.0001481759,6.733585e-06,0.9986049,0.00029757895,3.327353e-05,0.0015573358,0.0011607154,2.458921e-05,0.00014879533,2.936518e-05
S1113,0.35199472,0.020343358,0.004136213,0.0024350672,5.526113e-05,0.99710685,0.02892062,0.019412281,0.052315712,0.0026594265
S1114,0.00032016664,5.8483733e-05,0.0037710418,0.0013813054,3.3221434e-06,0.005901333,0.018421078,0.037856873,0.0002717405,4.0250863e-05
S1115,0.013037473,0.030417481,0.008421798,0.06964803,0.0010916543,0.0115760015,0.10599838,0.041206047,0.6408857,0.0037955947
S1116,0.06655832,0.018952537,0.19387792,0.024711933,0.000471916,0.6224172,0.16371915,0.05342844,0.041718118,0.020171052
S1117,0.006795933,0.000211276,0.0005551665,0.0006790806,6.858735e-05,0.045239728,0.48125163,0.10839558,0.00081925036,0.0003880843
S1118,0.00030008235,0.9996465,4.4883345e-06,0.00019029205,9.74822e-05,7.922316e-05,0.0015238943,3.327234e-05,0.00010324203,0.0017351527
S1119,0.14440595,0.0045510335,0.00012286832,0.00438888,0.0008263049,0.0018036641,0.010405436,0.19591048,0.0006146559,0.0034551423
S1120,0.00012700568,0.00013827838,0.7445518,0.00026765605,2.9297036e-08,0.00084547483,7.241546e-05,3.8999166e-05,0.99990416,0.00010998456
S1121,0.00034341944,0.9995017,4.596409e-06,0.00019450682,0.00012434628,7.9662495e-05,0.0022739556,3.3822063e-05,0.000116353134,0.0021761742
S1122,0.019043203,0.0009310606,0.02120785,0.0021808515,0.00026244455,0.011090796,0.51531893,0.013054567,0.42946377,0.0017924622
S1123,0.0001943217,2.1046133e-06,9.013486e-09,0.00023110979,2.251135e-05,1.9678e-06,1.402834e-06,0.006076211,0.95178497,5.107637e-08
S1124,0.008117171,0.008411155,0.07606743,0.03419099,5.7580757e-05,0.97808,0.21371992,0.004781758,0.12403165,0.00058340083
S1125,0.00021583494,0.00022539077,0.0023262417,0.0013555274,1.18990565e-05,0.9963311,0.0011336735,0.0037814048,0.0022896181,0.99816906
S1126,0.015864523,0.0007236267,0.02653481,0.1500601,0.008696471,0.09182171,0.687141,0.024056943,0.046229683,0.02035536
S1127,0.0005810455,1.8340528e-05,3.960964e-08,0.023600709,0.0004922131,2.0910825e-06,2.4844016e-05,0.0010576375,0.9846538,1.694134e-07
S1128,0.45024902,7.694891e-06,0.00023303914,0.00010350577,5.210619e-06,0.0019746437,0.3582824,0.0033409782,0.0011455575,8.055875e-05
S1129,0.08681562,0.00044374666,0.010761713,0.013495694,0.0003956452,0.020857621,0.43450537,0.017819997,0.0018183871,0.003598706
S1130,0.7816972,0.83740205,0.004345978,0.83638984,0.00038386238,0.84822655,0.805559,0.9559268,0.7967247,0.0019298072
S1131,0.999931,0.9999633,1.2140584e-05,0.99993193,3.250651e-06,0.9994484,0.99919665,0.99998033,0.9999633,4.6647524e-06
S1132,1.6414162e-05,0.00024798585,0.0012414643,0.00022533265,3.1917688e-07,0.00015616753,2.5457732e-05,2.4574783e-05,0.9999798,9.9572004e-05
S1133,0.00021590541,0.9997327,4.189683e-06,0.00019598364,6.782049e-05,9.4305935e-05,0.001269797,2.2585322e-05,0.000113147056,0.0028451432
S1134,0.0024802154,0.0021718298,0.006057517,0.0011927246,4.4752902e-05,0.0007123715,0.004968864,0.0035685766,0.0030049745,8.438214e-06
S1135,0.009312641,0.00684563,0.086443834,0.21804397,0.0022272868,0.03580783,0.13952428,0.022088304,0.5889535,0.0053567076
S1136,0.02966823,0.0008156168,0.009405046,0.0041254675,0.00013349904,0.0030658364,0.0062146704,0.22367811,0.0026594156,0.0002879522
S1137,0.0099711465,0.0005206677,0.0013758338,0.00026581605,4.671562e-05,0.0003581065,0.011792934,0.81770355,0.0013765618,0.00090927427
S1138,0.0070509254,0.00010819863,0.40620986,0.0042179325,1.8901723e-05,0.009057213,0.8988703,0.0004820976,0.0012690604,0.00016163946
S1139,0.81958437,0.009489777,0.0007246043,0.009415926,0.00020156188,0.007678018,0.3888666,0.14664987,0.0074710264,0.0019859537
S1140,0.9999007,0.9999849,6.929774e-06,0.9999706,5.0179676e-07,0.99990195,0.99971896,0.99999297,0.99997604,1.0130115e-05
S1141,0.0039928844,0.052067626,0.0055518355,0.37495688,0.0009902728,0.0070783077,0.07119464,0.49582013,0.007434333,0.002078626
S1142,0.0036029979,0.048976418,0.005311356,0.36462295,0.001033317,0.005596233,0.08959882,0.47759748,0.007128501,0.0024151318
S1143,0.00729391,0.0003107825,0.049221665,0.005908082,1.7405542e-05,0.0041600657,0.9839207,0.000778412,0.0018238606,0.00015243996
S1144,0.0008122496,6.527741e-05,5.2904073e-07,0.0009162687,1.1762001e-05,2.122953e-06,1.7287063e-06,0.004439621,0.9772503,7.892857e-06
S1145,0.00063161354,0.00025930192,0.041093685,0.018929295,1.2300186e-05,0.015768081,0.0012753112,0.00024468094,0.994326,0.004280136
S1146,0.007339864,3.0704367e-05,0.00027845398,0.00021111027,4.933182e-06,0.00027696576,0.92530155,0.13401052,5.2576303e-05,0.00041390344
S1147,0.0011913957,0.00016508055,0.015368643,0.222014,2.3206554e-05,0.9776572,0.0072820103,0.017216003,0.001255566,0.00079825864
S1148,0.0009063015,0.002685138,0.006730011,0.0066978396,7.0101e-07,0.0002941796,0.00011043586,5.2056006e-05,0.9994448,0.0004944417
S1149,0.026074603,1.0208149e-05,3.159453e-05,2.8798988e-05,6.408617e-07,8.0253456e-05,0.9976595,0.011221292,2.7449632e-05,2.3736746e-05
S1150,0.0001398234,0.03734003,7.327889e-05,5.876263e-05,0.9922695,6.3096646e-05,0.000109868415,6.127981e-05,0.00017512549,1.559145e-05
S1151,0.008129489,0.008607547,0.0026422632,0.004746574,3.9487368e-05,0.0010962464,0.00010618321,0.0002937554,0.98486584,0.00037460064
