sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0960,0.0007881878,0.000969312,0.014185542,0.9291002,5.737073e-05,0.99163836,0.008077608,0.0067046965,0.0008379898,0.0005793262
S0961,0.011808686,0.008353528,0.004274678,0.21997896,0.0005051991,0.049406145,0.03441122,0.44898528,0.014159342,0.025403133
S0962,0.0043366193,0.00074187305,0.96917266,0.003840534,6.914766e-05,0.01285781,0.11399223,0.0014512996,0.12264409,0.00017811338
S0963,0.084642805,0.08683726,0.009395627,0.031050876,0.00061845506,0.044173673,0.052529763,0.41066113,0.055303514,0.0023139056
S0964,0.00013835463,1.0866944e-05,0.03672933,0.07590447,1.4304106e-06,0.9624306,0.99950564,0.00029278954,4.5742154e-06,4.9868337e-05
S0965,0.00027073832,0.0020703725,0.0007548487,0.0003066761,5.0161607e-06,0.00014387637,4.0789128e-05,0.0021740806,0.99966466,0.0060815904
S0966,0.0015372718,0.0020658982,0.00042721193,0.00020162927,1.5454814e-05,0.0021245242,0.00029823658,0.019808125,0.00049589283,7.246934e-05
S0967,0.01088454,0.009600578,0.09765079,0.34287974,0.0021940712,0.012092106,0.015323997,0.03527826,0.76962197,0.008298342
S0968,0.01587442,0.0022593536,0.0588108,0.011420508,0.00013546812,0.0021583433,0.011243097,0.18145289,0.0015324152,0.000118196396
S0969,0.010717607,0.007068972,0.0030411978,0.40906763,0.0002445792,0.007874004,0.039990794,0.57144445,0.0066450834,0.002805907
S0970,0.048450634,0.0052614803,0.067516744,0.018634876,0.00059706427,0.18195915,0.028905397,0.031608723,0.30247992,0.0015531554
S0971,0.024447633,0.00046937415,0.5599209,0.008547017,0.00019257965,0.0032543775,0.039410155,0.08253711,0.0056602196,0.00023030516
S0972,0.004219274,0.015435566,0.0038020522,0.0030578438,0.00014184977,0.008989542,0.0512852,0.8515663,0.024139412,0.0028490312
S0973,0.06498075,0.022403952,0.0023036127,0.011803167,0.0025678785,0.015379721,0.038881946,0.8961464,0.0116156,0.0013510378
S0974,0.0070872135,0.012843726,0.41299826,0.43652248,7.123005e-05,0.71883404,0.57419145,0.012186556,0.005855503,0.0008464735
S0975,0.0014560644,0.00046139705,0.0007833113,0.0011236994,0.000120447134,0.006737222,0.9834812,0.019974574,0.00056032126,0.00046189368
S0976,0.0013710291,0.0001962013,0.99706745,0.00016830422,5.111698e-06,2.4605568e-05,0.0005948955,0.00010918292,0.9970706,7.191203e-05
S0977,0.09228062,0.00032706116,0.00018340303,5.4588534e-05,0.0041877767,0.0006891723,0.052303232,0.3790114,0.0064913332,0.24862328
S0978,0.00025830342,0.9995721,8.1952756e-05,0.04446129,0.00012328771,0.00030205474,0.00039457824,0.0011699309,0.0026406883,0.0020321643
S0979,0.99959517,0.99915504,7.2958755e-05,0.99940187,1.1792281e-05,0.99812335,0.9988117,0.9995309,0.9992199,3.9787225e-05
S0980,0.86869794,0.030682359,0.0001417452,0.01823556,0.00021151421,0.005861194,0.18290485,0.15887383,0.026379064,0.00050007773
S0981,0.0016531538,2.1163156e-05,0.013230572,0.00040014563,4.192707e-07,0.9888857,0.00479086,0.0017973523,0.00060771604,0.9972928
S0982,0.00015407211,0.99312705,6.997751e-05,0.0014264134,0.001068541,0.00026280334,0.0040849904,0.0004451659,0.00032287557,0.14256445
S0983,0.004443259,2.2399294e-05,0.0013905425,0.000293609,9.317174e-05,0.00295151,0.97070086,0.085318066,0.0002886632,6.9213216e-05
S0984,0.012515942,0.0011058658,0.0018863641,0.00045293584,0.00052361004,0.0005018174,0.008529106,0.01402164,0.013231392,0.0013864271
S0985,0.00021201446,0.0018137988,0.063174605,0.37543753,0.140443,0.19746116,0.7314606,0.0043275156,0.001249104,0.0038890087
S0986,0.10864993,0.0045258934,0.8733784,0.07827373,5.3284166e-05,0.0012279905,0.9808682,0.0046058577,0.008759936,0.00035564654
S0987,0.00086369365,0.0018013462,0.011470926,0.9862052,6.866287e-05,0.032535397,0.01018409,0.0061311955,0.20993145,0.0003561587
S0988,0.0049307854,0.004902604,0.00060768577,0.0009763631,5.8965972e-05,0.0007794372,0.0023110507,0.06599806,0.002259255,0.00037886784
S0989,1.6487476e-05,0.00080936804,0.024564216,0.9620104,2.0427597e-05,0.9880494,0.9996239,0.00018523379,8.037245e-05,1.442041e-06
S0990,8.383773e-05,0.9994556,4.0048155e-05,0.0011039202,0.00027752251,0.0001387717,0.0003956019,0.00037279978,0.00013039613,0.061290152
S0991,0.016649928,6.4852575e-05,0.0014727588,0.0005397041,1.0781341e-05,0.0037541226,0.9752167,0.003251072,0.0004551969,6.0226652e-05
S0992,9.893529e-06,2.0057327e-05,5.091544e-06,4.3216518e-05,0.9999892,1.2079164e-05,6.898449e-05,3.0360787e-05,1.8640465e-05,4.0993687e-05
S0993,0.59450966,0.0059721875,0.00066708203,0.010367269,0.0025336738,0.0014014035,0.07263907,0.5571913,0.004550046,0.0010489695
S0994,0.00017570723,0.00014511068,0.03949056,0.045955174,2.9491135e-05,0.059556514,0.34666097,0.016814161,0.00037238267,5.6798228e-05
S0995,0.00021507055,0.0009426242,0.84942305,0.8949443,0.00036360935,0.18359378,0.9876391,0.0044010826,0.00039291807,0.00049083645
S0996,0.009540184,0.0005169314,0.8815199,0.0003765124,1.0357015e-05,3.4702607e-05,0.0031354844,0.00018031456,0.9794173,2.6102498e-05
S0997,0.001111082,0.016423346,3.9862083e-05,0.016162178,0.006367597,0.003788466,0.00933613,0.0033672494,0.9865772,0.0031331033
S0998,0.9979924,0.68642455,0.00087023637,0.6541833,0.00010663424,0.3805158,0.6550299,0.9381525,0.7765029,0.0008654477
S0999,0.007893018,5.5923032e-05,0.00046940777,0.0005466883,6.901714e-05,0.02023195,0.8221924,0.0022472977,0.0014396108,4.445754e-05
S1000,0.011441161,0.00037481877,0.11046203,0.010273875,0.00010695044,0.0021180755,0.9955533,0.001961086,0.00077544485,4.415548e-05
S1001,0.010053949,9.42338e-05,0.0007535812,0.015756104,4.7666863e-06,0.9641224,0.85152686,0.00034218302,4.4914366e-05,3.4699846e-05
S1002,1.2272363e-05,4.099706e-05,0.33192894,0.72269064,4.5753037e-05,0.6894067,0.99990207,6.97957e-05,6.1686783e-06,7.1738214e-06
S1003,0.005344679,0.00382283,0.048266202,0.8651727,0.0001790329,0.018215235,0.024991078,0.0073977234,0.47763333,0.0007847633
S1004,0.20855467,0.024153827,0.005766264,0.0053775767,0.00030947063,0.9753993,0.011521059,0.035765838,0.14993665,0.0026604924
S1005,0.035631493,0.00036329086,0.0056142956,0.0011017149,8.9683934e-05,0.0002270632,0.049723316,0.0026661023,0.005506034,7.1124974e-05
S1006,4.8083446e-05,0.00017150091,0.754053,0.0012480192,1.8832131e-06,0.00039237615,4.27293e-05,7.824517e-05,0.9993011,5.3429678e-05
S1007,0.0007206974,7.273693e-07,0.0643706,0.00011244651,6.4833046e-08,0.0010418526,0.99748695,8.7907756e-05,1.5809677e-05,9.133204e-07
S1008,6.594553e-07,5.0820763e-06,8.306132e-07,1.6267346e-05,0.9999984,9.912618e-06,1.5025656e-05,1.9053696e-05,5.3800386e-06,1.2832391e-05
S1009,0.013393275,0.005668453,0.056905337,0.3687084,0.00015267027,0.93694127,0.46685165,0.008221381,0.005806364,0.0027455464
S1010,9.4150906e-05,0.00073719036,0.00050789415,0.0050522825,7.6111945e-07,0.026256245,1.1871732e-05,0.0011972443,0.9990519,0.005572631
S1011,0.053138275,0.7880014,0.10763554,0.28437692,0.0001559862,0.0034750483,0.008290829,0.017487688,0.8896924,0.0022376687
S1012,0.0093679,0.009907037,0.011344548,0.50929195,0.009343678,0.018434845,0.44575247,0.041039288,0.014996815,0.4488533
S1013,0.92268944,0.085847534,0.00064119056,0.0027547032,2.8738923e-05,0.0034313407,0.008121587,0.006918295,0.34752923,0.00021491126
S1014,0.00080423884,6.5992506e-05,0.013124523,0.0017372543,1.0827914e-06,0.9740178,0.002035452,0.00075600116,0.0009050261,0.9993879
S1015,0.009113929,0.00066508626,0.024279857,0.011941154,0.0020758852,0.020425089,0.9396534,0.016387101,0.018635467,0.014511566
S1016,0.059527624,0.068793945,0.013405152,0.1527135,0.015554488,0.24789968,0.08588671,0.08822921,0.24726439,0.0046497476
S1017,0.0025712107,0.0022549587,0.08156051,0.005272037,0.0004315751,0.0026815706,0.0038217187,0.0031053196,0.99511737,0.0008020418
S1018,0.17734466,0.72384614,0.12234338,0.2266871,0.000117418334,0.03929264,0.036135923,0.11817807,0.54194504,0.012258237
S1019,0.0862756,0.0006732658,0.74964905,0.0017120618,0.00011523218,0.0005251419,0.0023056893,0.008956154,0.0033153363,0.0001335311
S1020,0.00012911695,0.0017910866,4.832418e-05,0.0033717107,0.9993178,8.803532e-05,0.0015959376,0.0004830227,0.0004595623,0.00043755304
S1021,0.16893013,0.33888832,0.022856396,0.0026059463,0.051194757,0.00039928762,0.0011647134,0.0016888293,0.0039955117,1.1553273e-05
S1022,0.9969622,0.9932004,0.00046196659,0.9952527,3.6181904e-05,0.9952749,0.9930396,0.9940181,0.9946165,0.00032956188
S1023,0.066781774,0.008759192,0.56328356,0.006935329,7.7326795e-06,0.00044986646,0.0009467502,0.0032771535,0.013054381,8.899167e-05
S1024,0.0025398305,0.0005092916,0.054817248,0.09983575,0.0006544272,0.16199258,0.3359763,0.09678946,0.0040628486,0.006181607
S1025,0.09003745,0.0047883717,0.0012482685,0.0030973929,0.0017349757,0.010923036,0.46516037,0.67161846,0.18775696,0.6476679
S1026,0.008558612,0.003510743,0.002396679,0.0014235764,0.00014738122,0.0003709331,0.0001635055,0.0016623115,0.038650982,0.00019040951
S1027,0.0009229742,0.0015566598,0.03862987,0.53752124,0.00039448147,0.76451206,0.19198509,0.07407129,0.0015489795,0.0009358164
S1028,0.010483842,0.010629994,0.006230157,0.44949064,0.0005207894,0.012651066,0.03491526,0.5153303,0.010562751,0.015677927
S1029,0.04920188,0.035273604,0.6665595,0.15089849,0.00021370038,0.06719407,0.09286396,0.018230695,0.72851443,0.092507765
S1030,0.17414032,0.109269224,0.007978881,0.008815384,0.00039559673,0.9821089,0.009246236,0.125089,0.07926511,0.0030152027
S1031,0.00042404752,0.00014221735,0.0009331528,0.58577204,1.4759748e-05,0.999286,0.8522461,0.00028585055,0.00016495865,6.304819e-05
S1032,0.0015868731,0.00014559922,0.0027790049,0.0007302236,6.778562e-05,0.0022812022,0.9845694,0.0064596087,0.0002966199,6.783141e-05
S1033,4.1567513e-05,0.00010320319,1.336082e-07,3.5206557e-07,1.8323311e-09,8.576378e-06,0.07472229,0.00042113932,1.9605946e-05,8.6688897e-07
S1034,0.006471835,0.00013877492,0.0023703454,0.001296574,0.00063768274,0.011430185,0.9743897,0.004698354,0.0006505138,0.006653437
S1035,0.0013664258,0.00013713498,0.0012872532,0.0024245433,0.00073998515,0.0068879863,0.007826554,0.9143179,0.0009290593,0.0016077164
S1036,3.7758577e-06,4.0077575e-05,0.0014052812,0.75920314,9.172122e-06,0.9994427,0.9999377,7.916125e-05,4.96695e-06,1.3039527e-06
S1037,0.000101289144,0.9969141,3.2891123e-05,0.0011790378,0.0009793828,0.00014339313,0.0011525635,0.0003749064,0.00010561902,0.12623122
S1038,0.00039381493,6.023522e-05,0.007464125,0.0010043589,6.010904e-07,0.9823265,0.00088201836,0.00075702753,0.0009695706,0.9993073
S1039,0.0015349329,2.7217558e-05,0.0012479227,0.0024912457,9.256788e-06,0.025404105,0.9957634,0.00020388467,2.8940136e-05,2.2018714e-06
S1040,0.00043354844,0.00026729095,0.019526724,0.0023031658,0.002770056,0.0027525418,0.99811256,0.002373753,0.0018204754,0.007438327
S1041,0.18413837,0.001247383,0.0031710763,0.0014211391,0.000802265,0.022633025,0.3770392,0.11937654,0.07961678,0.47648725
S1042,0.54287827,0.0016908677,0.011501504,0.10879226,0.00017206864,0.043202173,0.5684771,0.006424171,0.0054583764,0.0005763123
S1043,0.11158834,0.0413971,0.0060820617,0.10100286,0.00883724,0.036326267,0.08255585,0.22235069,0.1642518,0.002709902
S1044,5.797318e-05,0.9921492,2.7929596e-05,0.037098695,0.0018043995,0.0005512688,0.00049027224,0.00045589817,0.002472588,0.00084130315
S1045,0.016136091,0.00015027619,0.03694332,0.025448376,0.000113419745,0.009307392,0.988708,0.007432616,0.00021509251,0.0004958529
S1046,0.23002946,0.044775836,0.02737107,0.014826121,0.00028411247,0.9789275,0.061124988,0.081585914,0.061771773,0.002879136
S1047,0.0027699005,0.001380713,0.007927701,0.11361454,0.004527466,0.0036919173,0.28592387,0.07431686,0.0030389442,0.45899898
S1048,5.8223777e-05,0.9996532,2.1719882e-06,6.328018e-05,1.4267687e-06,0.00043980777,0.007019845,0.00019492453,2.6709463e-06,1.27429985e-05
S1049,0.0003963174,1.7617009e-05,0.9951741,0.0011925142,3.6518148e-07,0.0013103912,0.003492808,0.0002935558,0.00017207632,4.7707515e-05
S1050,0.0007294264,0.98329973,0.0012139011,0.14063802,0.00088331255,0.0006776866,0.0041803517,0.0018324436,0.0028840934,0.182394
S1051,0.9998869,0.99963826,0.00018695307,0.99985284,1.8632039e-06,0.9993941,0.9988988,0.9998237,0.999421,3.031622e-05
S1052,4.7683836e-05,0.0008219938,2.1245132e-05,7.465966e-05,2.7899052e-09,0.0011043234,0.97327214,1.852851e-05,0.00010846559,5.3881813e-05
S1053,0.008557459,0.0075160675,0.012325853,0.7380351,0.000966773,0.017481644,0.054537315,0.31187347,0.01489338,0.07880776
S1054,0.21984486,0.00024069232,0.09165472,0.00044411724,9.3933995e-06,8.5974425e-05,0.0033535096,0.07639281,0.0014121986,2.806834e-05
S1055,0.003653227,0.0015645067,0.006652103,0.04229159,0.00024394042,0.1895459,0.14511725,0.17933354,0.0016124209,0.0014666506
S1056,1.21248795e-05,1.6530514e-05,5.946761e-06,5.49733e-05,0.99999064,1.311473e-05,5.7221776e-05,3.4649598e-05,1.6947404e-05,3.5328267e-05
S1057,0.00022756579,0.0020836547,0.060956575,0.3930753,0.1801109,0.19922766,0.7000175,0.0049112225,0.0011420411,0.004128973
S1058,0.014675531,1.6214952e-05,0.00040725904,0.00027997716,1.21188805e-05,9.1802955e-05,0.95616007,0.013938787,0.00035206482,0.00013908316
S1059,0.0021132254,9.3445215e-06,0.00025876088,0.00033397932,2.560933e-06,0.0030317274,0.9716544,0.010463042,7.878421e-05,4.752879e-05
S1060,4.0094496e-06,0.9999714,3.4153967e-07,5.522036e-06,6.297866e-07,0.00019437741,0.0015573954,3.491238e-05,1.293671e-06,9.143654e-06
S1061,0.33822852,0.05394736,0.23468776,0.19136885,0.000320116,0.03581944,0.040712528,0.061623357,0.09538757,0.0010524044
S1062,0.0018058931,0.0023218014,0.030810228,0.82753336,0.00013422963,0.9456873,0.06298883,0.0292748,0.0014043085,0.00082387927
S1063,0.00043320836,0.00010642469,0.0018959148,0.6893972,2.8090697e-05,0.99906904,0.88561857,0.00032600344,0.0002603394,3.619455e-05
S1064,1.2529014e-07,1.9492074e-06,1.39755e-07,2.7460069e-06,0.99999535,1.4560054e-06,9.635823e-06,8.592286e-06,1.101015e-06,9.146539e-06
S1065,0.002486418,0.0016601583,0.0036083541,0.030345697,6.550654e-05,0.00091125927,0.9108677,0.0887924,0.0021688826,0.002619172
S1066,0.00018182464,0.000230692,0.60437953,0.8028356,0.00010618385,0.50208414,0.9939129,0.0008371576,0.00015801804,0.00016628372
S1067,1.5009076e-05,0.00012305517,7.403612e-06,6.215976e-05,0.99925727,8.276302e-05,0.0005643697,0.00020214953,3.6904512e-05,0.00037381207
S1068,0.009328685,0.00017927466,0.00204747,0.0002468915,0.0008138962,6.659307e-05,0.00011254967,0.0025526707,0.02866302,1.2769466e-05
S1069,0.0004819442,3.4933826e-05,0.0024073445,0.0005807424,1.4243221e-07,0.9978031,0.000381072,0.00017777052,0.00028821002,0.99886215
S1070,0.0038095969,4.7354883e-05,0.1252,0.0060901665,2.027525e-05,0.08075235,0.7872779,0.00094896706,0.0015082537,9.4221985e-05
S1071,0.141837,0.0030672033,0.0018353382,0.0047299904,5.9389964e-05,0.011542738,0.8823918,0.07979955,0.04371908,0.0035140484
S1072,0.027834227,0.0008630017,0.0041722734,0.0007849823,1.8017003e-05,0.00072541455,0.004464104,0.28043327,0.0015124576,4.7410405e-05
S1073,0.51084787,0.006412212,0.0011430735,0.0107059125,0.0010189487,0.0089297,0.047911108,0.4537022,0.004089777,0.008439516
S1074,0.00012498442,0.9967723,0.0005420935,0.010292888,0.011366361,0.0012360046,0.0008744321,0.0011755673,0.00034356787,0.19955078
S1075,0.00014254832,4.8828777e-05,0.135056,0.35226387,3.9192302e-05,0.8578955,0.9997368,0.00013319476,1.22601505e-05,3.085744e-05
S1076,0.043322988,0.0019025493,0.0621803,0.0007336604,0.00085631834,0.015956612,0.01743765,0.014979054,0.70278764,0.015626088
S1077,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1078,0.0010994629,0.00030683266,0.0012551306,0.005061907,0.0015916392,0.013818602,0.010522249,0.8972101,0.0017684512,0.0014002087
S1079,0.008823322,0.0023633025,0.05151992,0.7751265,0.0003515514,0.0158369,0.10002732,0.022955572,0.27572381,0.0006380015
S1080,0.014099957,0.6651946,0.0010463648,0.35428467,0.021194408,0.0044811917,0.09838386,0.022444796,0.012793143,0.030830944
S1081,0.0071467413,0.0041315565,0.26824325,0.5354964,0.0006936469,0.015035135,0.2899372,0.102198705,0.09453775,0.001047204
S1082,0.00091481797,0.0024503085,0.0035368663,0.05911451,0.004573631,0.00715703,0.12835956,0.015404572,0.043109678,0.75280595
S1083,0.99993724,0.9998785,0.00017204981,0.9999164,1.7512095e-06,0.9996308,0.99953383,0.99992675,0.9998127,2.2817243e-05
S1084,0.015178762,0.0044310247,0.072774865,0.08987932,0.0003589547,0.9047508,0.10987593,0.027592305,0.02671783,0.012211688
S1085,0.00036619967,5.9320782e-06,0.0010417891,0.00020329363,6.4019637e-06,0.001686063,0.99675477,0.0028113725,5.61595e-05,4.283329e-06
S1086,0.006847521,0.0028844695,0.011998121,0.0053807017,4.0777133e-05,0.026252711,0.04370234,0.069618806,0.008007327,0.9778161
S1087,0.009496647,0.016074514,0.3810138,0.4050251,0.00010269006,0.7022437,0.51403964,0.014748255,0.009878914,0.0012414908
S1088,0.1881584,0.015352175,0.043897092,0.03199515,8.193195e-05,0.0070399903,0.005743788,0.025868196,0.91673183,0.03447553
S1089,0.0044121486,0.0038608306,0.0006135546,0.001056962,0.00020924241,0.00085402204,0.006495665,0.03765896,0.002920819,0.00028195497
S1090,0.15860675,0.0043232404,0.08443046,0.020791586,0.00031498552,0.0016026102,0.9460786,0.13378593,0.009596882,0.0054469206
S1091,0.0023267665,0.0009539539,0.002187977,0.043967597,4.722944e-05,0.00085710175,0.8745302,0.08650743,0.0021401723,0.0021480403
S1092,0.00037498662,0.00019270586,0.97532225,0.012563607,1.1348074e-05,0.005820368,0.03757747,0.00065492035,0.014057499,0.00038298863
S1093,0.06706327,0.021510411,0.0322477,0.011464246,0.0027360155,0.0476285,0.07783117,0.03014943,0.78275716,0.014930287
S1094,6.303896e-05,0.9998803,3.8602608e-05,0.00044328324,3.840516e-05,7.0655435e-05,0.00025553218,0.00016890469,0.00015884949,0.009301457
S1095,9.080745e-05,0.0006034159,0.091921665,0.0074771144,3.0973456e-07,7.679641e-05,4.7955655e-05,2.9343248e-05,0.99893934,0.0038432158
S1096,0.30746537,0.09026879,0.056605536,0.023467284,0.0013952453,0.9403906,0.18718119,0.15520415,0.10088754,0.005760463
S1097,0.1368334,0.00079423876,0.14742295,0.005436523,7.154919e-05,0.0027966877,0.048676632,0.0020081832,0.75215495,0.00021353344
S1098,0.9420501,0.00056050194,0.0036748466,0.001977474,2.2917206e-05,0.0012229722,0.018664379,0.003648704,0.07963367,9.179626e-05
S1099,0.10328231,0.058009196,0.00941612,0.010035826,0.000218844,0.98312646,0.0088014845,0.09385605,0.054139048,0.0021307603
S1100,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
S1101,0.029828707,0.0031299796,0.8866806,0.0018311931,4.8949576e-05,9.324167e-05,0.00037830247,0.00055744103,0.0025132652,6.760441e-05
S1102,0.04920551,0.00037394898,0.6323664,0.0032846523,1.2214086e-05,0.0001917517,0.0016853295,0.00430551,0.0049405815,5.7345005e-05
S1103,0.00014113395,0.000982621,0.016243817,0.94647104,3.5417637e-05,0.9954359,0.017783612,0.0013712468,0.0002202238,0.0004678939
S1104,0.00035348296,0.0018474471,0.9181881,0.9829405,0.00028119102,0.023244645,0.9852085,0.007674585,0.0010039973,0.0005598296
S1105,6.217445e-05,0.9997667,4.9036134e-05,0.00019876275,4.1349107e-05,1.1661594e-05,0.00010329834,0.00018386205,8.933465e-05,0.00029863094
S1106,1.8454924e-05,3.5082216e-05,5.967525e-06,0.00012663142,0.9999949,3.0474908e-05,8.1357575e-05,2.6901811e-05,3.8231283e-05,3.0911757e-05
S1107,0.000427835,0.00082984066,0.01913781,0.4409263,0.00012590612,0.97889805,0.0346662,0.024335109,0.0013580059,0.0021293273
S1108,0.21260583,0.0015645165,0.071836405,0.014442792,7.1192255e-05,0.06551093,0.9078339,0.008099174,0.051471878,0.017510384
S1109,8.049784e-06,7.719837e-05,1.2104213e-05,3.5397446e-05,0.99989957,8.354771e-05,0.00023418949,0.00013441585,2.6765056e-05,0.000378804
S1110,0.002584008,0.0046402537,0.24634442,0.07066047,2.1889156e-05,0.66348034,0.0018625332,0.027527487,0.99317026,0.0016753979
S1111,0.002118647,6.6846843e-07,0.100851476,0.00017838932,1.9727954e-08,0.00040692237,0.9898633,7.074068e-05,6.050241e-05,7.545206e-07
S1112,0.00022223685,2.2706017e-05,0.99630654,0.00045722155,8.313119e-07,0.00070711167,0.0012031525,0.0004461546,0.00097393896,6.391866e-05
S1113,0.48341936,0.023561139,0.004934781,0.0050738705,0.00026593747,0.99414575,0.040906664,0.021878703,0.041107826,0.0018941438
S1114,0.0012409351,0.00022864186,0.002568111,0.0004488784,1.9501953e-05,0.0033383865,0.0077,0.06411284,0.00035890943,9.960623e-05
S1115,0.023465285,0.011438599,0.0100993905,0.162375,0.0076466277,0.0202572,0.10064419,0.092246436,0.4771493,0.006851323
S1116,0.13479862,0.019652413,0.13629785,0.01977231,0.0003079743,0.6377725,0.25886437,0.06425049,0.03291216,0.0032688477
S1117,0.007476191,2.1668047e-05,0.00030619663,0.00012615728,6.887537e-06,0.03331043,0.78238124,0.007643028,0.00046287655,3.0480669e-05
S1118,0.00012876399,0.9995861,0.00012656492,0.0016974095,0.00015981386,0.0001763565,0.00095771847,0.00045780063,0.00025476058,0.011663336
S1119,0.13824487,0.0019921095,0.00014061302,0.0012660426,0.00036407795,0.00071225804,0.0006631953,0.27464393,0.000111203175,0.0064084595
S1120,0.0006429902,0.0012311994,0.67671263,0.00045464846,1.8769217e-06,0.0010928798,0.0001514669,0.0006784525,0.9998295,0.00027281165
S1121,0.00011383697,0.999468,9.9858815e-05,0.0017129977,0.0001575419,0.00014455589,0.0010110871,0.00044680882,0.0002310331,0.018341662
S1122,0.012394182,0.0012532106,0.009124747,0.0035093788,0.0015724994,0.03757299,0.13369282,0.014949103,0.60802,0.042218838
S1123,5.101115e-10,6.7716144e-09,2.3845245e-16,1.1870904e-06,5.0959957e-17,2.7943154e-06,5.4498807e-05,4.71558e-09,0.9999939,3.182807e-15
S1124,0.04424294,0.023157727,0.06070428,0.13483897,0.00020096959,0.9213993,0.08708052,0.022270286,0.3172504,0.0008638512
S1125,0.0072835623,0.0015141282,0.0008092012,0.0054362314,3.7562997e-05,0.99382114,0.010535049,0.0020524296,0.008202303,0.9893166
S1126,0.026827287,0.0035632867,0.12542625,0.29513368,0.010917704,0.111982584,0.6255681,0.04502051,0.0713407,0.046132993
S1127,6.38652e-09,4.9141345e-08,1.5602106e-14,6.7383894e-06,2.4257052e-16,1.1660906e-05,0.0008714894,1.1550683e-08,1.0,1.7167694e-13
S1128,0.46882096,0.00027086423,0.0019784733,0.001028958,2.847704e-05,0.0383616,0.17170522,0.0068613635,0.0023839432,0.0025503892
S1129,0.17200641,0.00092110335,0.03809563,0.064110056,0.0001165656,0.09521219,0.169831,0.062410988,0.0016929747,0.0015119038
S1130,0.8070649,0.73097837,0.005995971,0.79754084,0.0014434563,0.8302439,0.84286183,0.8814236,0.775,0.008526711
S1131,0.99994767,0.99985915,0.00032658613,0.9998914,1.8272424e-06,0.9995214,0.9994525,0.9999474,0.99983656,5.1097422e-06
S1132,0.00023480326,0.0026601742,0.0017038878,0.00016147137,4.8266743e-06,9.509579e-05,3.867298e-05,0.001662829,0.9998204,0.0016216112
S1133,0.00012857902,0.99948615,9.3839306e-05,0.0017398633,0.00014047371,0.00013339313,0.0007640674,0.0005814816,0.00023295451,0.038359363
S1134,0.0040369816,0.005253267,0.005342816,0.0031407648,5.939381e-05,0.001116595,0.012608218,0.004943801,0.0024779218,5.0080893e-05
S1135,0.030946296,0.011887859,0.06333756,0.16633707,0.0008280444,0.026546383,0.1370669,0.020369764,0.67931545,0.0006912574
S1136,0.12882178,0.0036531885,0.014224525,0.0021500282,0.00018574359,0.0028003384,0.003183411,0.22417411,0.014766288,0.00015062816
S1137,0.008809757,0.00090398826,0.0024658116,0.00028925698,1.4655079e-05,0.0010882792,0.02368502,0.83585244,0.005866968,0.0006358038
S1138,0.027070334,7.3000454e-05,0.3688277,0.005910151,9.364447e-06,0.009407004,0.87091243,0.000607845,0.0044276873,5.280815e-05
S1139,0.8976094,0.030687775,0.00016003425,0.023314347,0.00012596494,0.004692608,0.14947692,0.15263502,0.035491843,0.00045163938
S1140,0.99995196,0.9998625,0.00021420361,0.999931,2.0437542e-06,0.9995371,0.9995815,0.99992096,0.9997923,2.2003363e-05
S1141,0.013087049,0.008010182,0.0029336568,0.40679774,0.0002919466,0.012190442,0.026807528,0.5917055,0.0074553327,0.003244012
S1142,0.01173463,0.0065220916,0.002766692,0.38861647,0.00021122617,0.0077388263,0.028229397,0.591778,0.006176968,0.0030537643
S1143,0.010002835,0.0001194018,0.12969519,0.008949174,3.294562e-05,0.010194147,0.95505345,0.001656694,0.0008727542,8.61532e-05
S1144,3.5845973e-10,8.141586e-06,2.1049583e-13,1.817171e-05,1.0329266e-17,2.125204e-06,3.193476e-05,3.6193198e-10,0.9999999,7.8101195e-14
S1145,9.642206e-05,3.878265e-05,3.237045e-05,0.063501246,9.668735e-10,0.003053281,2.0461102e-06,4.3967484e-05,0.969206,5.3344393e-06
S1146,0.0015577069,2.5399504e-05,0.0014398055,0.0001781841,7.946968e-06,0.00028903395,0.98952657,0.049549,0.00018203844,4.0692037e-05
S1147,0.000273247,0.0008096617,0.01725116,0.5161734,9.2849026e-05,0.9786643,0.03760822,0.021615097,0.0009955702,0.0012755326
S1148,0.0003690605,0.0032323622,0.17339078,0.010416065,9.3913405e-07,0.00048892165,9.839188e-05,0.00010280849,0.9989287,0.00065599935
S1149,0.012775667,1.725618e-05,0.00074183254,0.00020427124,8.043663e-06,0.00049568847,0.99534875,0.006182293,0.00029426874,5.8169557e-05
S1150,9.224526e-06,0.026406724,5.41265e-07,0.00097066053,0.97458756,5.1590882e-06,0.00029998767,0.0014771919,8.452754e-05,0.00013782582
S1151,0.0010018505,4.582248e-05,0.00024442212,1.544991e-05,1.4080845e-11,1.6356473e-06,5.22595e-08,2.3173714e-05,0.999481,4.5180228e-11
S1152,0.0013350176,0.08415656,0.00047420253,0.5555526,0.00027627946,0.053652883,0.008807323,0.0057144337,0.2342196,0.9919837
S1153,0.0009604019,0.0003140417,0.053674378,0.039891444,0.00048652157,0.07269639,0.56602734,0.208704,0.0027490598,0.00054486154
