sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0956,0.0001694068,0.0016708144,0.94993734,0.8048212,1.3484358e-06,0.027466511,0.00027307513,0.0005056575,0.9773901,4.4493027e-05
S0957,0.800367,0.8163676,0.024283085,0.71981496,0.016627772,0.06222692,0.12863588,0.68438673,0.8804573,0.06515429
S0958,8.561196e-06,0.9999962,5.8379333e-06,6.9926946e-06,1.6502394e-08,2.3818725e-06,2.19283e-05,5.6789395e-06,1.5367452e-06,1.8746007e-06
S0959,0.017780166,0.15990257,0.005402068,0.021259915,0.00094841735,0.005668682,0.84944266,0.00672683,0.000930698,0.020977754
S0960,0.00014446139,0.00013806405,0.0030624708,0.9934201,1.2121486e-05,0.9983144,0.0018112833,0.0047266544,0.0008180012,5.3266373e-05
S0961,0.004374741,0.0039267084,0.0033834795,0.19008875,0.0008439716,0.019621128,0.014384377,0.28109106,0.007305692,0.022241663
S0962,0.455839,0.00411351,0.9811759,0.0026516044,3.5029723e-05,0.007157163,0.107929036,0.0031373024,0.014914149,0.00015952624
S0963,0.038739413,0.060094513,0.007549046,0.030015219,0.00080674293,0.023132486,0.0558527,0.33815682,0.036093183,0.0030190512
S0964,3.3700475e-05,7.6210476e-06,0.036048796,0.034724537,5.4031227e-07,0.96429825,0.9997307,4.357865e-05,3.09654e-05,1.3642156e-05
S0965,2.873397e-05,0.0018152486,0.00015667359,0.00031803868,4.640473e-08,2.2171313e-05,1.2262394e-05,0.00019887385,0.9999282,0.0005582936
S0966,0.00047432323,0.0002994056,0.00017400473,5.9439026e-05,2.8865736e-06,0.0014190255,0.0006790259,0.0074822158,9.80223e-05,4.343847e-06
S0967,0.0032586665,0.0074066594,0.016089331,0.09008895,3.868966e-05,0.0034444355,0.0035270066,0.013437413,0.9478676,0.0022380708
S0968,0.0028748512,0.0011387311,0.18950658,0.0040096543,2.0297011e-05,0.0026422166,0.012180885,0.40298548,0.0005743642,4.530916e-05
S0969,0.0012179053,0.0021989085,0.0012493599,0.6472242,0.0003893986,0.0061073727,0.0100785745,0.46735263,0.0059853746,0.0031443008
S0970,0.0561859,0.009105441,0.047941066,0.04397481,0.00059047056,0.071099475,0.37256163,0.038005315,0.12763412,0.0030365428
S0971,0.012452544,0.000764033,0.7536646,0.005003837,3.2806256e-05,0.0032869384,0.06285896,0.032414936,0.0019214109,0.00049177
S0972,0.0018254584,0.0016125117,0.0037324924,0.0012304957,0.00084698515,0.0009939951,0.03288401,0.9592724,0.0048890607,0.00081030076
S0973,0.027127996,0.008106518,0.003737801,0.0071337363,0.00029802276,0.006465143,0.007508479,0.93011856,0.002467942,0.0029452809
S0974,0.0064032143,0.0023469748,0.7678798,0.5809613,4.459966e-05,0.70493984,0.19573124,0.012479943,0.004299735,0.00020490531
S0975,0.00029465582,0.00030015473,0.0012269093,0.00046519013,5.124378e-06,0.0030119163,0.99626446,0.007148462,0.00028819393,8.535174e-05
S0976,0.001326068,4.6507244e-05,0.9981372,4.287009e-05,3.6238326e-08,4.6379086e-05,2.7310536e-05,2.3547032e-05,0.9956709,0.00018071242
S0977,0.062439673,5.9645256e-05,0.0004071913,5.7489826e-05,0.00012009457,0.0019479593,0.924405,0.021995258,0.0010652712,0.0077316747
S0978,6.943454e-05,0.9998444,1.1985267e-05,0.03995669,1.0815695e-05,0.00057326804,0.00015811028,0.00025285606,0.00050740095,0.0018421073
S0979,0.99908227,0.9988885,0.0004890224,0.9990867,9.071767e-05,0.99944717,0.9996661,0.99985045,0.9991376,5.7992263e-05
S0980,0.047760673,0.0042582555,0.0006445151,0.017516706,0.00013478087,0.0121701015,0.014296463,0.013585364,0.9526461,3.4660836e-05
S0981,2.6175854e-05,4.1953455e-05,0.0025229598,0.00077571697,2.2779574e-08,0.99795455,0.00090927817,0.00045489223,3.8281836e-05,0.9942441
S0982,0.0012455233,0.9931201,0.00015304869,0.013061978,3.175191e-05,0.0001635842,0.016406005,0.0015436718,4.954631e-05,0.02076765
S0983,0.0008910654,1.5187203e-05,0.0008635437,0.0013290381,6.0945845e-06,0.0049337214,0.9568164,0.01662975,0.0007213541,5.5298646e-05
S0984,0.018681152,0.0056145582,0.0017166932,0.001713196,0.00012650392,0.00462344,0.008525033,0.029645216,0.0075286413,0.0013637383
S0985,0.00011691441,0.9981675,0.00014604628,0.0055313846,0.0018882351,0.00033058657,0.003033536,7.1591574e-05,0.00032877416,0.0003677456
S0986,0.01446976,0.0040838113,0.23795417,0.013310574,3.819522e-05,0.0033648633,0.99335355,0.009815303,0.0053507467,0.00033168698
S0987,0.0006608382,0.0018807832,0.009023408,0.9902357,5.565075e-05,0.0131065,0.013855627,0.0029573073,0.1523746,0.00019543366
S0988,0.0015630077,0.002204563,0.00060597045,0.00060791575,8.851117e-06,0.0006289595,0.0022096806,0.027483374,0.0012193301,0.00021444075
S0989,8.679859e-06,8.971636e-06,0.014427749,0.9843484,5.2621303e-06,0.9928669,0.99972165,1.2967185e-05,1.01242495e-05,2.2361542e-06
S0990,0.00054598175,0.99985087,2.1962831e-05,0.002688781,1.883019e-06,6.2356094e-06,0.001981306,0.00017422439,1.5322938e-05,0.0039245207
S0991,0.010342584,0.00025596644,0.002161629,0.0007327994,8.35944e-07,0.0035098367,0.9839794,0.006654881,0.00055447046,5.231074e-05
S0992,0.00035411346,0.0002679352,5.766761e-06,2.0993568e-05,0.99999464,5.098855e-06,4.5108016e-05,0.00014640576,0.00038341313,7.044415e-07
S0993,0.9797346,0.0032237072,0.0049012313,0.0026700378,0.00028110255,0.0015500609,0.0107026445,0.07191469,0.0010640648,0.0036981297
S0994,0.00082890113,0.0010319446,0.032958843,0.009346096,3.665761e-06,0.025134573,0.7803343,0.033381056,0.001136856,0.00022100113
S0995,0.00018515765,0.00038893148,0.96581393,0.8940271,1.0433863e-05,0.06165436,0.9959097,0.0013303693,0.00040795375,0.00046380685
S0996,0.02952883,0.0007936059,0.18420632,0.00064343546,4.3098288e-07,0.00023541278,0.0035989217,0.00030783284,0.98453724,0.00035554604
S0997,0.0084926,0.014275675,0.00040304218,0.025442943,0.0022786364,0.0013959206,0.0011679245,0.004924034,0.9947206,0.00041631958
S0998,0.047252543,0.02677755,0.0045037903,0.095381,0.00013832092,0.8378334,0.025865916,0.06303106,0.9405015,0.0014303919
S0999,0.006572039,0.00013990529,0.0042499485,0.0011007392,1.6908386e-06,0.008933121,0.9424381,0.0021156452,0.0018797591,2.7974453e-05
S1000,0.00088495965,0.00046733007,0.0072643026,0.00015612748,2.9005818e-05,0.00036637744,0.99809515,0.0035927254,0.00050276535,3.9131573e-05
S1001,0.0009037961,0.00016886696,0.37133068,0.013900109,2.6358228e-05,0.96425045,0.9376518,0.00034726763,0.00027041085,0.0003270844
S1002,7.341695e-06,1.3494932e-05,0.8189009,0.95393,3.0931672e-06,0.20538902,0.9995476,5.4734184e-05,4.610732e-05,1.9972154e-05
S1003,0.004981225,0.0027635666,0.01936332,0.96871173,4.4109118e-05,0.0076006027,0.0198391,0.0019911234,0.7096814,0.00027727016
S1004,0.15817338,0.040582392,0.009954775,0.0027698046,0.00041783112,0.984722,0.008576469,0.04818059,0.15259689,0.0011518074
S1005,0.5792665,0.00084824365,0.020784259,0.00049927854,2.0579795e-05,0.0006393204,0.06130311,0.005078261,0.0013132064,0.00025699596
S1006,5.744717e-05,2.4738596e-05,0.84586847,0.0003703463,4.1442348e-07,0.00017423065,5.278357e-05,2.0163621e-05,0.9998166,2.7735974e-05
S1007,0.00012528044,2.8050458e-06,0.006517244,4.6663332e-05,5.4241667e-08,0.00086661224,0.9986744,4.5554985e-05,1.3979825e-06,2.3605901e-07
S1008,0.00016947227,4.955643e-05,7.7897704e-07,7.734179e-06,0.99999887,5.576938e-06,2.1043246e-05,4.8162772e-05,0.00024381789,9.1194224e-08
S1009,0.0015334242,0.0008026309,0.01802222,0.044381797,1.462715e-05,0.9958728,0.034439214,0.00102135,0.000731285,0.00015699952
S1010,1.8333205e-05,1.4665542e-05,0.00015144331,0.0025776331,4.3610954e-10,0.0006890898,5.421814e-06,1.6096901e-05,0.9996799,4.8950595e-05
S1011,0.0003527988,0.011603972,0.006695001,0.0064268326,3.121086e-05,5.4276978e-05,0.00016873589,0.000118326374,0.99945843,3.0440908e-05
S1012,0.0013548288,0.007873629,0.0016223645,0.8802072,0.002522942,0.009224994,0.4108978,0.007834913,0.0035441318,0.047429305
S1013,0.9863774,0.004084903,0.0008178054,0.0004928274,8.179566e-06,0.00079300103,0.0019863145,0.002272805,0.047332153,4.2997367e-06
S1014,1.7690694e-05,8.81287e-05,0.0030236791,0.00094752543,8.844737e-08,0.9985384,0.00077331334,0.0004087668,4.5057524e-05,0.9850644
S1015,0.0061300476,0.0003054499,0.010926035,0.012756812,9.3498136e-05,0.0017085811,0.98675805,0.004994751,0.009829553,0.0031169145
S1016,0.01145765,0.057365753,0.0061455416,0.025315855,0.0014338268,0.039615907,0.043734677,0.034729697,0.17614627,0.0030292452
S1017,0.000114460825,0.0017288092,0.045615725,0.0012427585,7.621329e-08,0.00028290832,2.8809276e-05,0.00017427659,0.99902946,8.249205e-05
S1018,0.00030563868,0.0032649306,0.006375213,0.0013927262,6.408674e-05,1.3792201e-05,0.0002326997,0.000111758454,0.98565465,0.00017049658
S1019,0.012302518,0.0005271843,0.93786573,9.032203e-05,8.158032e-07,7.854286e-05,0.00026778848,0.010285858,0.00090943335,0.00012821662
S1020,0.002626527,0.003044981,8.296424e-05,0.0012515584,0.99962425,0.0003178481,0.0005720811,0.0009031498,0.009713231,5.4451048e-05
S1021,0.9006317,0.057581402,0.013073152,0.001467252,0.0010614758,0.00018975465,0.0031777497,0.0026949025,0.001025897,0.00036991574
S1022,0.9940256,0.9984043,0.0008500492,0.9970813,0.00022137619,0.99868697,0.9983131,0.9989854,0.9967699,0.00029210307
S1023,0.012967212,0.0072812214,0.42346326,0.0026180837,3.089854e-05,0.0015992454,0.0069191046,0.0078112422,0.0028180198,0.00022073046
S1024,0.0013322497,0.00065206864,0.021721259,0.039237823,1.8038227e-05,0.047981106,0.7272107,0.08447297,0.001595982,0.00062163523
S1025,0.023750849,0.0019077526,0.00046223513,0.01568901,0.0009627711,0.0014266756,0.9028742,0.78932756,0.087135546,0.82855856
S1026,0.0022694496,0.0021213288,0.0005558453,0.00010392749,2.4181586e-06,0.0002842417,6.0913066e-05,0.0011018903,0.00086596736,0.00015506074
S1027,8.5067026e-05,0.00047510653,0.0035434521,0.9375992,2.6197644e-05,0.9856551,0.016533399,0.011296021,0.00043505934,0.00017356519
S1028,0.0012921887,0.0024865498,0.0013373751,0.69165957,0.00076065614,0.003756192,0.010059917,0.36587554,0.006016626,0.014030595
S1029,0.005344014,0.0023565483,0.929471,0.06065654,1.3070135e-05,0.05073617,0.0116281565,0.0013696494,0.9598665,0.0046621086
S1030,0.38755995,0.3034335,0.011023,0.008601378,0.00095662446,0.98585635,0.018936686,0.26624006,0.22141376,0.0030504875
S1031,0.00017530934,0.0012633933,0.0063340403,0.25073346,1.7056947e-05,0.9981179,0.9576348,0.00014097315,0.00079438667,0.00010039973
S1032,0.0005075201,6.9827256e-05,0.00087062956,0.00016887896,1.5570568e-07,0.0006910281,0.9942684,0.0077887094,0.0001085337,2.5653566e-05
S1033,0.013680451,2.6338691e-08,6.041481e-06,4.1682338e-06,7.0560354e-12,6.901097e-05,0.00021021161,0.00038932852,7.5671245e-08,6.7602846e-10
S1034,0.0015139729,0.00028398068,0.0016248468,0.00034410163,6.201032e-06,0.0032037352,0.9969099,0.0026700478,0.0002501997,0.00012940026
S1035,0.0014032631,0.00051265245,0.00077537703,0.0045256643,0.00012922329,0.01144742,0.0045360634,0.97291434,0.00089304417,0.0005011995
S1036,4.0407895e-06,5.9468903e-06,0.0029530178,0.9777886,7.849643e-06,0.9984196,0.9995197,4.9963146e-06,2.5313357e-05,5.968191e-06
S1037,0.00078368577,0.9985651,4.8921887e-05,0.0100137945,1.3930442e-05,2.6447538e-05,0.0039466275,0.0005046594,1.4859419e-05,0.01622365
S1038,1.8579838e-05,3.2584496e-05,0.0025905499,0.0009283939,1.1865586e-07,0.9986316,0.0006612706,0.00038256572,2.3927834e-05,0.9998871
S1039,0.00013709305,3.6220044e-05,0.0077822655,0.0005757417,1.3897764e-07,0.0067858472,0.9998252,5.2114447e-05,6.8329437e-06,5.2547366e-06
S1040,0.00013012966,2.5825773e-05,0.0011896059,3.9578903e-05,3.9346232e-06,0.0006279656,0.9998522,0.00034013516,6.848748e-05,4.0777824e-05
S1041,0.052182008,0.0024555742,0.005218764,0.051751744,0.00013896274,0.011439098,0.8594445,0.15377179,0.5360819,0.38665682
S1042,0.086923406,0.0018029114,0.10779983,0.038339447,2.861158e-05,0.039501023,0.9632756,0.012296508,0.003559441,0.0004156214
S1043,0.0067089126,0.008570819,0.0018753258,0.009275248,0.000493705,0.005457255,0.0074026333,0.061021455,0.0049303374,0.00014278891
S1044,7.0086324e-05,0.9971905,4.288847e-05,0.4510091,0.000109726214,0.0002884765,0.0001726115,0.00019010602,0.017776396,0.00032983915
S1045,0.049859438,0.001542009,0.002283992,0.0053855665,2.2426271e-05,0.0012480306,0.9280127,0.76328915,0.008102352,0.001594716
S1046,0.08232559,0.022981199,0.36471897,0.034773387,0.0003293882,0.7488211,0.05364384,0.043403883,0.04260861,0.0024577684
S1047,0.0022838283,0.00021484138,0.00038822304,0.03380373,0.000116100746,0.00095616933,0.015852036,0.017178524,0.0021533307,0.96940404
S1048,0.00054368534,0.99975044,9.969611e-06,0.00028267858,8.447666e-06,0.0007704644,0.00046692073,0.00015196623,6.814611e-06,5.8030786e-05
S1049,0.0001295879,4.57132e-05,0.9956528,0.0005801631,8.8581726e-07,0.0056008203,0.0007111383,4.594501e-05,0.000100613666,1.0604881e-06
S1050,0.0096641835,0.18450096,0.03413945,0.77404076,0.0017672606,0.053060852,0.69947183,0.01641355,0.0051789023,0.0173929
S1051,0.9999274,0.9997385,0.00013646425,0.9996538,8.45185e-06,0.99954844,0.9996954,0.9999304,0.9995259,0.0001794769
S1052,3.7834827e-05,0.0010273483,5.8277208e-05,1.8712211e-05,5.318467e-05,7.837375e-05,0.9988276,1.7727403e-05,2.5231431e-05,2.4063006e-06
S1053,0.00096238434,0.0008994526,0.0009345592,0.8100351,0.00091971905,0.002379991,0.006760723,0.15264365,0.0020564192,0.056491096
S1054,0.011225789,0.00017041764,0.07165362,0.00017566254,5.402528e-07,0.00017694585,0.0015174415,0.07096024,0.00014287351,3.5349967e-05
S1055,0.0033781808,0.0010432194,0.0029106108,0.014371122,7.5807395e-05,0.028667295,0.014024312,0.82023126,0.00057763624,0.00048341285
S1056,0.00034274743,0.00024033629,4.4966087e-06,1.6316506e-05,0.99999774,6.9802395e-06,3.4532342e-05,0.00013778251,0.00031485382,6.031767e-07
S1057,0.000116683266,0.99844724,0.00015973127,0.005913993,0.002617004,0.0004030263,0.0023808316,7.5010175e-05,0.000302261,0.000354547
S1058,0.005380704,4.7220405e-05,0.0014349872,8.153153e-05,3.0090115e-07,0.0001853444,0.9659208,0.0043920567,0.00022646398,2.1489142e-05
S1059,0.0066096536,4.1178842e-05,0.00083286903,0.000573523,1.3507043e-06,0.034357876,0.88028353,0.0028903275,0.00076417776,9.24898e-06
S1060,1.8744206e-05,0.9999941,1.0924484e-05,4.3659726e-05,6.4701496e-08,1.1163297e-05,3.4245913e-05,1.0092333e-05,1.6373042e-06,4.0142163e-06
S1061,0.1336909,0.0877321,0.19135162,0.102279365,0.00031934297,0.035281982,0.022014331,0.09488721,0.026181364,0.0013850606
S1062,9.931506e-05,0.00053980097,0.0028344973,0.9610378,4.3021177e-05,0.99361056,0.011314886,0.0055049313,0.0005964668,0.0002745231
S1063,0.00010800959,0.00040896685,0.002825034,0.70984304,1.2922183e-05,0.9989727,0.9465583,6.691293e-05,0.00047907289,4.8671314e-05
S1064,3.049005e-05,4.122555e-06,3.020838e-07,1.281964e-06,0.99999905,3.396699e-07,2.6622636e-06,1.3178552e-05,6.497511e-05,6.833743e-08
S1065,0.0053275456,0.00074343255,0.0012391752,0.036560778,0.00029763827,0.002328314,0.8828723,0.08790735,0.0022800898,0.0025229517
S1066,5.540472e-05,7.992097e-05,0.7811421,0.73449165,4.204351e-06,0.24890856,0.9937078,0.000318241,0.00018663997,4.8787348e-05
S1067,0.0003477048,0.00050580077,6.0349134e-06,9.408792e-05,0.99305475,0.00013493528,0.00540884,0.002437481,0.00027578487,6.462189e-05
S1068,0.014228742,0.00026637356,0.0025748378,7.812169e-05,4.0026853e-06,9.663486e-05,0.00021445965,0.0026157028,0.0017917387,1.9331168e-05
S1069,6.300032e-06,4.2629323e-05,0.0017392945,0.00029138225,1.0809247e-08,0.9997223,0.00018539827,0.000105285944,1.7934202e-05,0.99711514
S1070,0.007760073,0.00085501326,0.07578248,0.020181691,3.012016e-05,0.050419558,0.8622363,0.0036401849,0.0027629219,0.00035612026
S1071,0.05133783,0.0065065124,0.0018688382,0.012274159,2.653309e-05,0.032777764,0.8879992,0.17655501,0.056938104,0.014717057
S1072,0.0061911424,0.0008514632,0.004305914,0.00067285204,6.6931198e-06,0.0020022797,0.0021282495,0.18296435,0.00012432967,5.6761164e-05
S1073,0.7099315,0.0025531303,0.0032507654,0.008354275,0.0002692893,0.0031178738,0.019035341,0.3034887,0.0023346737,0.0019968194
S1074,0.0009903717,0.9765272,8.712402e-05,0.031796705,2.2121312e-05,0.00013088885,0.021382026,0.0010985294,0.00067669305,0.09373119
S1075,0.000120708006,7.116453e-05,0.44613013,0.71008503,0.000100924924,0.56405634,0.9958502,0.0003333232,0.0005728453,0.00022507462
S1076,0.061763793,0.009891307,0.06956308,0.014325514,0.0010063273,0.034886498,0.0626533,0.02987957,0.74509466,0.050427984
S1077,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1078,0.0010431897,0.0008013076,0.0014246944,0.007846492,0.00020181783,0.015496965,0.008752054,0.96013373,0.00084371306,0.00038619284
S1079,0.0065809772,0.001433381,0.015745647,0.8225171,5.478923e-05,0.01041752,0.177879,0.0049115876,0.2646171,0.0004901183
S1080,0.06083805,0.7251736,0.001360853,0.1489875,0.0029199854,0.005728968,0.22481437,0.013088574,0.027714115,0.0038429205
S1081,0.011621508,0.0038313444,0.13231161,0.23039636,0.00054169714,0.04379849,0.65390444,0.06316855,0.024554107,0.0026966932
S1082,0.0014561012,0.00092314754,0.00052198226,0.5268296,0.0044308016,0.0014077667,0.09628295,0.0034697973,0.0077142166,0.30246013
S1083,0.99995005,0.99976444,5.6012846e-05,0.9995378,4.168063e-06,0.99974984,0.99985904,0.99996483,0.9996525,9.189209e-05
S1084,0.01143015,0.00952241,0.41250935,0.21152596,0.00043958548,0.5679543,0.15174794,0.050967902,0.03192162,0.005010343
S1085,0.00014259983,2.0208128e-05,0.00048258266,8.207804e-05,8.7374175e-08,0.002081174,0.9973122,0.0008478593,1.4394852e-05,1.5353787e-06
S1086,0.010006985,0.0009864636,0.0007474188,0.0021041385,1.9323572e-05,0.027187387,0.14742562,0.1477507,0.0030862787,0.85010546
S1087,0.00876635,0.0035621289,0.7343437,0.5381856,5.3626085e-05,0.7284285,0.2036548,0.016553085,0.00521612,0.00030545192
S1088,0.15816706,0.015431231,0.0026671921,0.038223855,0.00012216039,0.10074745,0.031815585,0.08820888,0.69509584,0.089074865
S1089,0.005558121,0.007503395,0.0010996806,0.0018608695,4.9823524e-05,0.0022255578,0.006282433,0.01606201,0.0017957365,0.00020806729
S1090,0.021656409,0.0012004927,0.07042745,0.0142233195,0.00064641,0.006945609,0.9642,0.11901118,0.019701494,0.0037120476
S1091,0.004444329,0.0010761336,0.0011303505,0.06895776,0.00035835843,0.003163884,0.8246028,0.07791901,0.0034198158,0.0021627794
S1092,0.0017257262,0.000215469,0.97628546,0.004753996,2.9547593e-06,0.0058898143,0.043358106,0.0018444092,0.013302577,0.00021195921
S1093,0.01572228,0.010760423,0.031545486,0.036029797,0.0006788891,0.068804055,0.18768702,0.05567676,0.6989511,0.009432098
S1094,0.00038594453,0.99999493,2.9936082e-06,0.0002134885,4.1568813e-07,5.140895e-07,0.0001147111,6.5103886e-05,8.545633e-06,0.0004069744
S1095,0.00023110409,0.011466946,0.0074070035,0.0067857606,4.158295e-05,0.014025162,0.0021428308,0.00010954728,0.99263257,0.007575543
S1096,0.11094048,0.039720826,0.324752,0.040315438,0.0016774547,0.78271544,0.122023545,0.062656686,0.054139834,0.0056294473
S1097,0.1491699,0.001634568,0.13203469,0.003555047,1.6912402e-06,0.0006838265,0.007243032,0.0009858469,0.63836014,0.00014773509
S1098,0.95960444,0.0005097327,0.010430269,0.0029052165,2.481769e-08,0.00014845641,0.019370195,0.0018197475,0.09081592,0.0004176084
S1099,0.14171147,0.09274301,0.023055198,0.009035366,0.00054869696,0.97827864,0.01399914,0.12332499,0.08286192,0.0013645911
S1100,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.0
S1101,0.01190863,0.00046291755,0.9328097,0.00028136832,9.586595e-08,9.549862e-05,0.00055825844,0.0004759475,0.0009855211,4.0927476e-05
S1102,0.012057217,0.0010814104,0.798985,0.00065251114,2.9136247e-05,0.00042499593,0.0025156927,0.0072486186,0.0007710856,4.824959e-05
S1103,0.00011254816,0.00049800833,0.0029641248,0.99461555,5.8935315e-05,0.9990775,0.0060031908,0.002152719,0.0010281196,0.00011271521
S1104,0.0006407231,0.000864961,0.9673333,0.97574806,8.798557e-05,0.027893644,0.9884413,0.0032116503,0.0007484179,9.7088676e-05
S1105,0.00022478052,0.99999344,7.373196e-07,0.00037251256,2.698665e-06,1.8214135e-07,0.00015940556,0.00013420338,1.1312905e-05,4.8330196e-05
S1106,0.000327665,7.9616344e-05,1.0633981e-06,2.3230621e-05,0.9999992,7.5999533e-06,6.394377e-05,8.175348e-05,0.0006074077,1.276197e-06
S1107,0.00025508282,0.00044671417,0.008785704,0.41455087,2.2342649e-05,0.97310114,0.018536668,0.02840167,0.0005097236,4.9565755e-05
S1108,0.14407578,0.010375125,0.04753987,0.01757322,0.00031725861,0.061930705,0.7142006,0.032425724,0.25140184,0.10130598
S1109,0.00016137227,5.5258715e-05,5.8152627e-06,4.920673e-05,0.9999223,1.0028576e-05,0.00067746465,0.00047977135,0.00034700608,6.089881e-06
S1110,0.0009802136,0.0023802887,0.017798001,0.0837333,1.1505895e-06,0.9883025,0.0015384874,0.0011828558,0.99208146,4.2925407e-05
S1111,0.00028742335,3.2899866e-06,0.13336456,4.7649864e-05,3.8507642e-07,0.0010812029,0.99248046,6.399445e-05,1.6554246e-06,7.409027e-07
S1112,0.0002966038,0.00015062807,0.99645233,0.00041396776,2.5111228e-07,0.0014769046,0.00037132666,9.7559925e-05,0.0003546673,2.2800584e-06
S1113,0.2919411,0.020923894,0.007121724,0.0014757474,5.0825452e-05,0.998432,0.019660976,0.020931618,0.03736917,0.00042142524
S1114,0.00015599561,0.00036429407,0.0015355134,0.0005358267,7.8202083e-07,0.0060746567,0.018059494,0.047655806,7.49177e-05,1.451282e-05
S1115,0.007326212,0.0047948686,0.0037915453,0.061408155,0.0007822183,0.006939397,0.2673476,0.034766372,0.33575022,0.0074653598
S1116,0.021046953,0.0058613466,0.49623877,0.039431702,0.00034691396,0.5567142,0.15257652,0.025248835,0.010122173,0.0011012905
S1117,0.0034827343,7.3014984e-05,0.0012987622,0.0006100308,2.7331185e-07,0.030915871,0.83325785,0.004499709,0.00038095092,1.49915595e-05
S1118,0.00043358313,0.99996644,6.7600863e-06,0.00037478958,1.272653e-05,1.8786808e-06,0.00037627312,0.00014614097,5.191384e-05,0.00037322662
S1119,0.14436074,5.5763165e-05,4.0248797e-06,0.00016786062,0.000107023036,5.609568e-06,0.0003758244,0.39065346,1.4942979e-05,4.4533306e-05
S1120,0.00015209772,0.0003187466,0.1340072,0.0008343967,5.556621e-07,0.00013411898,9.566899e-05,0.00015774617,0.99999094,2.2476474e-06
S1121,0.0006083484,0.99993545,1.1346376e-05,0.0005867422,1.1546833e-05,3.4256234e-06,0.0006786819,0.00016729328,7.210882e-05,0.00062963954
S1122,0.003073027,0.0009785448,0.010775665,0.015325959,8.602258e-05,0.01804936,0.37894607,0.021169763,0.42287916,0.015889052
S1123,0.00025522857,0.0032263664,0.0015333603,0.01772635,1.879804e-06,0.0008033045,0.0013812291,0.0013637905,0.9933286,0.0011996526
S1124,0.031496566,0.0134801045,0.016575504,0.030676384,8.8470915e-05,0.99487317,0.020781163,0.023390306,0.44006905,0.00010967536
S1125,0.00068934454,0.0065129166,0.0042628353,0.008328219,2.3498375e-05,0.995571,0.003294782,0.0012417462,0.0045466423,0.99098396
S1126,0.0103871925,0.001742138,0.021428641,0.16895911,0.0028997029,0.083150774,0.78067935,0.028131206,0.047138818,0.009449954
S1127,0.0017377461,0.005286618,0.006377152,0.04595236,1.411286e-06,0.0051984987,0.004843303,0.0044254595,0.994449,0.0008251706
S1128,0.8996664,0.00040759757,0.002133569,0.0006295145,5.720026e-06,0.025656689,0.044575736,0.00668618,0.009214418,0.0025985816
S1129,0.062618956,0.005322463,0.0094315745,0.029260796,1.2030507e-05,0.048167713,0.2476579,0.4634369,0.012434565,0.0005267754
S1130,0.54805785,0.61424214,0.022680253,0.6862227,0.0020925219,0.6563924,0.6567141,0.7799484,0.62475836,0.012872651
S1131,0.9998067,0.99875546,8.809434e-05,0.99781054,5.293528e-06,0.9989298,0.99914265,0.9998816,0.99910897,0.0002655454
S1132,1.4760351e-05,0.0013534338,0.00039919876,0.00015940878,4.4624002e-08,2.7595565e-06,9.083078e-06,6.129156e-05,0.9999673,0.00012835674
S1133,0.0008035821,0.9998663,1.9662466e-05,0.000867773,1.2276716e-05,8.555672e-06,0.0011293478,0.00024802092,0.00010143118,0.00152869
S1134,0.021094251,0.009165283,0.013189715,0.0015504945,2.961001e-05,0.0025041692,0.017397407,0.0038053158,0.0019441195,0.000103547456
S1135,0.010754372,0.005388542,0.03999769,0.37124604,0.0001007378,0.008217033,0.0604857,0.011872514,0.752363,0.00060377124
S1136,0.02391272,0.00085508014,0.0021692417,0.0003748791,4.978548e-06,0.0010011897,0.0010441338,0.09951253,0.0001810789,4.5451518e-05
S1137,0.0019505762,0.00015257188,0.0034746178,0.0002464919,6.674111e-06,0.00022445379,0.01403751,0.92346776,0.0008200205,6.202676e-05
S1138,0.035560608,0.0010119274,0.23503742,0.010893362,3.0619376e-05,0.023651334,0.84851515,0.0016671618,0.012048827,0.0005964503
S1139,0.08586077,0.004472594,0.0005693839,0.015546858,0.000113190814,0.015178144,0.011120807,0.008224387,0.94330055,2.6522874e-05
S1140,0.9999732,0.999786,5.2728912e-05,0.99979097,4.4935146e-06,0.99954545,0.99986875,0.9999727,0.99954796,7.7868055e-05
S1141,0.0013142412,0.0019174004,0.0013539125,0.6006586,0.00034472207,0.0066093607,0.006175783,0.50139093,0.0054983073,0.002453853
S1142,0.0013617164,0.0018745757,0.0010670066,0.61182296,0.00034003932,0.00592985,0.007511212,0.48251218,0.0049057375,0.0027092514
S1143,0.019361611,0.0020390032,0.06329897,0.009627773,1.6472279e-05,0.013766457,0.97086334,0.0010942937,0.002529887,0.00050049403
S1144,0.006486495,0.029616263,0.0003758642,0.030991992,1.8030958e-05,0.007083308,0.0009465022,0.004565039,0.9739958,0.002898147
S1145,1.2440981e-06,1.5069223e-05,2.371486e-06,0.054360908,3.3095457e-10,0.00030698202,1.5549032e-05,0.0009969797,0.99850833,0.00034849902
S1146,0.0036906903,3.6630583e-05,0.00030231956,0.00022326692,5.3365666e-06,0.00012149679,0.6810993,0.37975603,0.00033845712,7.1898e-05
