sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0905,0.007973115947777778,6.558487966666666e-05,0.002511582306111111,0.0002404406773888889,3.863429281666667e-05,0.00038464700016666665,0.9959789277777777,0.0027444442911111113,0.0004564280411111111,0.0005095950588888888
S0906,0.020032341,0.000726912951111111,0.0018967825411111108,0.0009042665655555558,7.327392312777778e-05,0.0025155818933333333,0.010379162205555556,0.010535035188888887,0.0015554498972222225,0.0001957623531666667
S0907,0.9884507494444446,0.9907877816666666,0.004633530572222223,0.9884426261111111,0.0005606921841111111,0.9866140383333334,0.9810239716666668,0.9874868750000001,0.9922769933333334,0.0010068171644444445
S0908,0.007058864049999999,0.0006499631811666667,0.0013781322605555554,0.006892730218333334,0.00028354864955555556,0.005916168361111112,0.013932527344444442,0.0025121915633333335,0.005913200316666667,0.0001243702216111111
S0909,0.0003455032013888889,0.00014124131566666667,2.263283376111111e-05,0.0004035448675555556,0.9997832505555555,8.526834934999999e-05,0.0016800758260555554,0.00027284171011111115,0.0002069968092777778,5.0567643694444445e-05
S0910,0.00019410793358333334,0.0010288900953888886,0.0014878299141666668,0.9938813683333332,6.373966675444443e-06,0.0018222879950000003,0.0001522270522222222,0.001069057238666667,0.9978728527777778,0.00020086812105555557
S0911,0.030638613633333336,0.014152200688888887,0.009547941955555556,0.01727562618333333,0.001038875138888889,0.010128419519444444,0.6361929505555556,0.137582994,0.026597456072222223,0.06514705755555555
S0912,0.0024924070044444447,9.144660018333334e-05,0.0006726569888888888,0.00011488569988888888,8.332433057222223e-05,0.0020788999877777775,0.9972080088888888,0.0034683825033333337,0.0005490382983333334,0.0005426666194444444
S0913,0.0034111034533333335,0.0003426567508333333,0.008257886833333332,0.0012733240277777778,2.2730751807222218e-05,0.0013061888094444444,0.005267090397777777,0.010627732355555555,0.01007539373888889,0.00010381036521111112
S0914,0.04380710461111112,0.0028123804555555557,0.033649853055555554,0.09762915822222222,0.0006487310272222221,0.004552935894444445,0.7617923466666667,0.011869293061111112,0.40261816722222227,0.0031702261466666666
S0915,0.00031112512083333334,0.9901065572222222,6.414462965555555e-05,0.0031266009533333335,9.276092385555555e-05,0.0001304618643166667,0.010571073866666666,0.0002698151803888889,7.12277243611111e-05,0.0049684693992222235
S0916,0.9737975233333334,0.01361254793888889,0.0015948221649999999,0.0032445447722222226,0.0005277462687222223,0.0067164407722222225,0.006367093127777777,0.023120078372222228,0.004931397525,0.0032116780155555555
S0917,0.0030873169833333333,0.0005855099594444445,0.004089397144444445,0.0008997596777777778,0.00017924122412444444,0.0011556253505555555,0.008595303749999998,0.9554459944444444,0.0009621194511111111,0.0006406200637222221
S0918,5.8028238238888883e-05,0.00039584106155555554,0.0024296787316666667,0.9872729505555556,7.122666930555556e-05,0.9989549761111112,0.0023328009694444443,0.0007551232716666666,0.00031015403177777777,0.00021156729116666664
S0919,0.0006923732055555556,0.0011929558766666664,0.9666789800000001,0.9685849872222223,0.00016819373583333333,0.037674581722222225,0.9906158466666667,0.0038881872944444445,0.0010448459744444446,0.00024679890883333336
S0920,0.9970010738888888,0.9947747522222221,0.0001698277634777778,0.9940937294444444,0.00023675089319999995,0.0036626586811111103,0.006721747366666668,0.9972905038888888,0.9965270594444444,0.00017781437469277777
S0921,0.0011538223719444445,0.016656063338888888,0.0010825879232222223,0.008539318844444444,0.00011709570639444443,0.006521941038888888,0.0008098223147222221,0.01391470637777778,0.004217425281666666,0.9885221577777776
S0922,0.002038422134111111,0.8773815272222223,0.0011599220166912721,0.14295977048801667,0.00049552526690475,0.0025253436906145,0.018269765535466668,0.03438317262918889,0.0035499013484918893,0.004591642413871667
S0923,0.0005272941975555557,0.00031142086938888887,0.982704188888889,0.0009183989244444442,4.422741861897777e-06,0.0001263474331111111,3.773283744444445e-05,7.386848139444445e-05,0.9928760105555556,1.4283981864444445e-05
S0924,1.778087401111111e-05,2.4192462516666664e-06,0.0012853204605555557,7.191043911111111e-05,1.3998176874166665e-06,0.0003773260564444444,0.9999146111111111,0.0003414469386666667,2.2719723983333334e-05,1.145809718e-05
S0925,0.05219533727777778,0.00016697669800000002,0.0024891295411111113,0.0012012213588888888,8.029434162777777e-05,0.0009521160816666666,0.9578837844444446,0.007656011505555556,0.0011168182383333334,0.0008793715466666667
S0926,0.012920887222222224,0.002249244942222222,0.0013889588844444446,0.002184823477222222,0.0006864223179166666,0.0037138052199999997,0.02617613,0.013155689583333333,0.0016194742288888888,0.0004455134488333334
S0927,0.897542225,0.0005072906746666666,0.00020835323866666663,0.0011658922717222224,4.700237033333333e-05,0.0019590988622222223,0.07805221266666668,0.018885129894444446,0.0031097201688888893,0.0007514549127777778
S0928,0.006386693866666667,0.004670658638888888,0.3227056188888889,0.21105586333333334,0.0002944292437777778,0.6412814727777778,0.9035039655555556,0.012423776916666665,0.0043409203,0.0022176170811111107
S0929,0.0011117867266666668,0.0007496175025,0.017129577905555558,0.002002340411111111,1.7275087134999997e-05,0.00021264288066666668,0.0024758046466666667,0.001282427877222222,0.9909411122222223,8.035727627777779e-05
S0930,0.9248959766666667,0.9409500155555557,0.017528639927777777,0.9433615999999999,0.0020094604227777774,0.8932053716666667,0.9077725899999999,0.9280614122222222,0.9299084227777777,0.0030352730222222226
S0931,0.000400104925,0.00021106911255555554,0.009316759622222223,0.0024359368655555553,5.5943002038888884e-05,0.007386182644444444,0.10527071261111111,0.7441403516666667,0.00047419993000000004,0.0002850934142222222
S0932,0.0006110557630555556,0.0026689264694444445,0.012279167188888891,0.004061858244444444,4.225359164666667e-05,0.001222907286111111,0.0004243622066666667,0.001101781142777778,0.998204916111111,0.00034915050183333335
S0933,0.013291628113333334,0.000820480744111111,0.03097222718333333,0.0007675341253333333,2.0762947910388893e-05,0.0004618319167222223,0.00026682054345,0.011956683753055556,0.0018484763740000002,4.6209918077777786e-05
S0934,0.0003133723413888889,5.3979214333333335e-05,0.004339581861111112,0.081722486,7.163612414722222e-06,0.9972526816666668,0.0017839652216666666,0.0011761070316666665,0.0006697113152222222,0.0014397450288888888
S0935,0.0001963562342222222,2.2240515283333337e-06,0.0070241630333333326,0.00019732956405555557,4.2634260408333334e-07,0.0029123934427777777,0.9997325166666666,0.00010780871072222223,1.4299946083333333e-05,9.817011652388889e-07
S0936,0.0003875887647777778,0.00014584126161111107,0.8350373311111111,0.17630444611111112,1.3654595788888892e-05,0.014601073227777777,0.0027271780222222226,0.0005893178072222222,0.0020555453411111113,4.915354483333334e-05
S0937,0.9779825827777778,0.003552741473333333,0.0027925193577777777,0.008716667377777777,0.0006955562824444445,0.003993158007222222,0.030269701444444446,0.05695409266666666,0.01749169555,0.032365580944444444
S0938,0.05216566111111111,0.0022385446061111113,0.014025432272222221,0.008102975861111111,0.00021254836577777782,0.06371139416666666,0.11586990405555556,0.05223309383333333,0.03251460244444444,0.009833903355555555
S0939,5.473988577777778e-05,1.5265639614888886e-05,0.0019931458896111113,0.0016537866614444443,5.234956805413595e-07,0.0009780259937580554,4.245791444257779e-05,2.6456302242222222e-05,0.9998437527777777,2.2392135360944443e-05
S0940,0.9379951777777779,0.0005690736419444445,0.002994603264444445,0.0008164216699999999,6.50179052388889e-05,0.014340198366666668,0.0521244875,0.004024043036666667,0.007808960805555555,0.0011879459646666666
S0941,0.9999537983333333,0.9999768383333334,4.2848037244444434e-05,0.999977141111111,9.597563940249999e-07,0.9998463211111113,0.9998803166666668,0.9999868916666667,0.9999505755555558,1.2153217213888891e-05
S0942,0.00013999700530555555,0.006440011639444445,0.004873122472222223,0.8381508927777778,1.3846882658888888e-05,0.9094568077777778,0.025667579166666666,0.0028661556005555554,0.00019976084733333332,0.00010486663766666666
S0943,0.0006159349816666666,0.9969887544444445,4.5960166744444445e-05,0.003817169783333333,0.00018484611623333335,0.00014125286251666667,0.006063194227777778,0.0005530166499999999,0.00014667289605555555,0.0039364487705555555
S0944,0.9996063172222223,0.9999123822222222,0.0002593415915555556,0.9996330716666668,9.766169220277777e-06,0.996932343888889,0.9987508305555556,0.9997730633333332,0.9996017494444445,7.828256483333332e-05
S0945,9.199424221111111e-05,0.0002724692836666667,0.9830053922222223,0.9860730033333334,5.3926108216666664e-05,0.014414486872222222,0.9981227144444443,0.0015062662505555557,0.0001737944948888889,9.394776168333335e-05
S0946,0.0003951824433888889,0.0006886694416111111,0.0002784270945,0.0016797878344444444,2.8786616734999996e-06,0.00013545081794444442,0.0005052810901666667,0.0007029701758888888,0.9981740044444442,0.0032590475591666667
S0947,0.004638234288888888,0.07262287227777778,0.03485505322222222,0.012545892405555556,0.00042474030405555553,0.002934953297777778,0.008081241133333333,0.07723285055555555,0.013192436672222222,0.0007905122544444445
S0948,0.00014254864300000002,0.0002169606371111111,0.004162611077777777,0.9073298605555556,7.767319114444443e-05,0.9985302016666667,0.6745823211111112,0.00014960493172222223,0.0002794023506666667,9.156350248333333e-05
S0949,0.0017450898411111111,0.002308691863333333,0.0020984264622222223,0.8419647933333333,0.0006628713969999999,0.00705724956111111,0.006343550866666667,0.06090033905555555,0.9745404972222222,0.024319884455555555
S0950,0.00039561525577777774,0.00047940757833333326,0.89625203,0.8448776861111111,6.569908660277777e-05,0.10069344327777777,0.9984668811111111,0.001233044097777778,0.0004353388547222222,0.0003459835661111111
S0951,0.00029965227544444446,4.169644569444445e-05,0.9828651005555555,0.00022916903755555555,9.892734702416667e-07,9.73436947388889e-05,5.878188738333334e-05,4.975511417777779e-05,0.9991043744444446,4.911483655555555e-05
S0952,0.0037638877722222224,0.002612505941666667,0.017412120205555555,0.0012471915800000002,1.9089129445888886e-05,0.0006028240550555556,0.006259131135,0.03387001832777778,0.0008327107999444443,0.0005346313406111111
S0953,0.00046431081988888894,5.155945585e-06,0.9811590627777778,0.0002953895702222222,7.347967520027778e-07,0.0006415262405,0.9997394272222222,1.1159786500000001e-05,1.3137874468333331e-05,1.0654757494333332e-06
S0954,0.009542515966666665,0.001182121899888889,0.01821425833333333,0.006565949988888889,3.742704918333333e-05,0.9837863266666668,0.007003395999999999,0.0019859442566666666,0.0106354422,0.0031855724788888893
S0955,0.00021120278066666666,6.732863769444444e-05,2.1409568000000005e-05,0.00021163794566666664,0.9998822577777777,6.445964544444445e-05,0.0010364837566666665,0.00021535608788888886,0.00014004409802777782,2.4445582905555554e-05
S0956,0.0006044578213333335,0.002048453473888889,0.964249975,0.8545738555555554,1.3056033556111111e-05,0.01129503173888889,0.0013089087472222222,0.0014132368911111111,0.9645923149999999,0.00046418652200000003
S0957,0.8105424611111113,0.8316650316666666,0.022385634088888887,0.7852283061111112,0.01069928767777778,0.09308908333333334,0.1446268981111111,0.7613864811111112,0.921196888888889,0.028134202338888897
S0958,0.001660453786199,0.9847025555555555,0.0002527113238669073,0.009504460881517775,0.00010367718891740946,0.0015761607886102557,0.015497326829094445,0.0014969019893260002,0.01680595931524289,0.0004548869493460556
S0959,0.00749216426111111,0.15119743833333332,0.0017942624922222222,0.021181834983333335,0.0021760653733333335,0.004665589568888889,0.8248381983333332,0.007637040538888888,0.0010367648611111112,0.02665095393888889
S0960,0.0001376999820333333,0.0005892073754444444,0.002873808962777778,0.9895368716666666,6.817582640555555e-05,0.9972720238888889,0.003461748472222222,0.002407299101111111,0.00046970700538888897,0.0003895173243333334
S0961,0.005480789866666667,0.0059387652666666665,0.004769642794444444,0.15168918083333333,0.0009645295788888891,0.01496479745,0.028648605372222222,0.24074534555555557,0.008572945283333333,0.018325190772222222
S0962,0.3826327227777778,0.0015973905933333336,0.957613782222222,0.004627603475000001,0.00016726336313888887,0.014736782349999998,0.07322493994444443,0.001923135523888889,0.029170268166666666,0.0001702799637777778
S0963,0.04515935822222222,0.06722396233333333,0.009363011544444444,0.046165659500000004,0.0011680023755555556,0.03258212966666666,0.04364384266666667,0.3420918638888889,0.035682848722222216,0.0029552527
S0964,7.263093942777778e-05,6.286074266111113e-05,0.04474660966666665,0.05981698405555555,4.70981813e-06,0.96898782,0.99961633,0.0001348510751888889,3.7846211555555554e-05,2.1977656888888885e-05
S0965,0.0002651616615555555,0.0006319374195555556,0.00025840917033333335,0.00044507826361111114,2.9247748277777776e-06,8.540203195555556e-05,7.827326338888888e-05,0.0004992648096666667,0.999873603888889,0.0009701519187777778
S0966,0.00120517229,0.0006350157833333334,0.00033419214572222224,0.00011618036216666668,1.3226402360555557e-05,0.0008115981983333333,0.0011390697017222224,0.008282864444444446,0.00021944957144444445,0.0001267003533888889
S0967,0.00321475272,0.002661403611111111,0.014793548927777777,0.11694455088888889,0.00011973532711111111,0.002777086968888889,0.0034566199683333334,0.014142333144444444,0.9379485383333334,0.001638112665
S0968,0.007511725805555554,0.0018427517099999999,0.27017197555555555,0.0071527498722222214,0.0001541789763,0.0047417014222222225,0.009105116644444446,0.4267329727777778,0.0009260536350000001,0.00018139381388888886
S0969,0.0020095878138888888,0.013812362161111112,0.0031260706366666668,0.5658041655555555,0.0009248483672222223,0.0034887493499999997,0.02046601646111111,0.4671245527777777,0.005947795016666667,0.004361620516666667
S0970,0.06335292194444445,0.0072177090944444446,0.054715687166666666,0.042182810277777774,0.0012412383788888888,0.06023927750000001,0.34017036611111107,0.0325544451111111,0.15925665055555557,0.002874104802777778
S0971,0.013820969172222222,0.00040996326888888886,0.7931785227777779,0.0032424842388888886,9.069923455555555e-05,0.0021025946866666664,0.04354624333333333,0.023900901833333335,0.0027270549950000004,0.00014368500594444443
S0972,0.002285427274444444,0.0016670915677777778,0.004013111744444444,0.002595979823888889,0.0003347482967722222,0.0014786632427777778,0.022534132055555555,0.9735541638888888,0.0033461141888888888,0.0014005717193333333
S0973,0.01660790628333333,0.002907682168888889,0.0029121894600000003,0.0057173267500000005,0.0003044310822722222,0.00312757395,0.006373739316666666,0.9683939194444443,0.0030093795800000002,0.0007374683799999999
S0974,0.005600063983333333,0.001974113496666667,0.7854876955555555,0.6003548861111112,0.00011379305833333335,0.7386543977777777,0.15616728666666668,0.006858593777777778,0.004613492677777778,0.0005767439733333334
S0975,0.0005917789716666667,0.00048109432536111104,0.0004214417234444444,0.0007039600218888888,1.5472204736666667e-05,0.0046095436,0.9931037561111111,0.009586442294444443,0.0009702569383333334,0.00046478581955555553
S0976,0.0008506796055555556,3.335928335555556e-05,0.9961688494444443,0.0002849662266666667,1.3316045657888888e-06,0.00010009838697222223,0.00025057797083333336,6.652920579444445e-05,0.9932966622222222,0.00020782126805555555
S0977,0.02237460758333333,7.017557902222223e-05,0.00013722259416666668,7.338159873888888e-05,0.000446154218261111,0.0017012553244444447,0.9476425166666667,0.019973428527777778,0.0007645797864444445,0.008039421483333331
S0978,0.00023258979500000003,0.9988397233333335,5.680550205555557e-05,0.03417116305555556,0.00024283922783333332,0.00014990467627777778,0.00047211717666666674,0.0008029963258333333,0.0004947494927777777,0.006977037649999999
S0979,0.9997757561111111,0.9995969333333332,0.00011396761777777779,0.9997318044444443,1.5507790774444446e-05,0.9995242605555555,0.9995401333333334,0.9998534227777779,0.9995935722222222,4.113393894444445e-05
S0980,0.08621334433333333,0.008007735297222223,0.0005948321761666666,0.02080671315,0.0034873513293333333,0.015493893255555554,0.020524336533333333,0.028225114722222222,0.8853016783333333,0.0009015436200055555
S0981,8.552918164444444e-05,6.330456316666666e-05,0.0016512856455555554,0.0011867925622222222,1.6616398889611112e-05,0.996742763888889,0.00035506818855555555,0.0005736642147222222,0.00012137306955555553,0.9989846055555556
S0982,0.000944142568111111,0.98627675,0.000197332571,0.011165242033333335,0.0002699897908888889,0.0005847833705555555,0.01594759245,0.0016816085172222223,0.0004956565744444444,0.02380572646111111
S0983,0.0024614875977777774,2.762907495222222e-05,0.0010565618822222225,0.0006061560655555555,2.217190293777778e-05,0.0026830987449999997,0.9807346672222221,0.028245761544444453,0.0008128564253333334,0.00012026136128888891
S0984,0.009812877583333332,0.0017932322661111107,0.0013791647916666667,0.0011628979850000002,0.00011451002877777777,0.0042466185311111114,0.004929291476666667,0.020127286666666667,0.004532775188888889,0.0013422066844444446
S0985,0.00017058148855555557,0.9949484355555557,0.00034508347784999996,0.006898902038888889,0.005743724230555556,0.0003529296522777778,0.0037659686777777777,0.0006880390920555556,0.0003787741264444444,0.0011298588372222222
S0986,0.022218412944444446,0.0013373774927777776,0.17579356666666668,0.012582927211111114,8.165811980555557e-05,0.0018852387983333333,0.9914632094444445,0.008455897,0.006171592083333333,0.0007605597795555556
S0987,0.0003097885212222222,0.0008669870183333333,0.010347130644444445,0.9873950894444445,7.330039990555555e-05,0.015258791072222222,0.008668923116666664,0.0018011058422222224,0.17016274977777776,0.00032990269000000003
S0988,0.0022249254905555554,0.0016944013827777775,0.0006997780272222222,0.0010997817322222223,4.862358749777778e-05,0.0015382620694444444,0.0018991321186111114,0.022671146833333336,0.0009222887283333334,0.00016878573744444445
S0989,1.0393943127777778e-05,7.161133601666666e-05,0.00951787536111111,0.9808163344444443,7.041206778777778e-06,0.9917015105555558,0.9996517783333333,3.571534983333333e-05,1.9592330190555556e-05,2.176423416888889e-06
S0990,0.0003981634586111111,0.9983167961111111,5.7565407416666656e-05,0.003532220270555556,0.000126042054,0.00013879794702222222,0.003938031361111111,0.00032386246722222224,0.00013327389455555558,0.0030652171447777777
S0991,0.006643986844444445,9.896373966666667e-05,0.0017299733805555555,0.0006023229305555555,1.381995252e-05,0.002204804783888889,0.988851983888889,0.0036002278000000004,0.0009822962561111112,9.303199583333334e-05
S0992,7.671658892777778e-05,6.213393881111111e-05,3.460618955e-05,0.0002349180587222222,0.9999680222222221,3.437864553888889e-05,4.9634191194444445e-05,8.003881340555555e-05,7.326462424333333e-05,1.3663327920000001e-05
S0993,0.9818332827777776,0.0009708213711111112,0.0007354971132777778,0.00097728113,0.00014215951101666666,0.0008716304197222222,0.004903141383333334,0.04073837961111111,0.0004638552546666666,0.00044370340666666675
S0994,0.0011321722222222223,0.0005845645705555556,0.03691522772222222,0.014772379766666668,3.5204940646111116e-05,0.03772858294444445,0.7986517961111111,0.030590025611111113,0.0007524000072222222,0.0001613227333222222
S0995,0.00025998390449999994,0.0004548826258333333,0.9582223105555556,0.8454777205555555,6.759295644444445e-05,0.052084626277777775,0.9969898883333335,0.0012101647799999998,0.00024090631366666666,0.00027949185300000005
S0996,0.017027050433333336,0.0005248219536666668,0.16311928933333333,0.00046967030666666666,5.4912252925e-06,9.358666752777779e-05,0.001805130525,0.00035411174316666666,0.9906920366666666,0.00011099630122222222
S0997,0.003863720834444445,0.005058976252777777,0.00028634977738888886,0.01786578351111111,0.0020226620766666667,0.000583738691111111,0.004368140533333334,0.00505057648,0.98713361,0.003244580220555555
S0998,0.08500352138888888,0.01618996041111111,0.0038946244600000005,0.049006268444444445,0.00036865898927777776,0.8377882888888889,0.025502970907222224,0.06445339994444445,0.8840935944444444,0.0046080977872222225
S0999,0.0029700983666666667,8.525265261111111e-05,0.0038389135555555553,0.0008895059694444446,9.199385744444444e-06,0.015061305533333335,0.9514283883333332,0.002048476978888889,0.004148573284444445,3.451322156111111e-05
S1000,0.002075389509444444,0.00022271776438888887,0.017643794483333333,0.00041732565566666665,2.426305500722222e-05,0.0004497341548888889,0.99659933,0.003597064664444445,0.0004112114113888889,0.00010382773242777778
S1001,0.002705310334444445,0.00022048474333333332,0.35569145888888887,0.007934922527777777,3.039477874477778e-05,0.94905603,0.9649561188888889,0.0003183343382222223,0.0004655504875,0.00014251815216666664
S1002,3.862509880555555e-05,9.192957316666667e-05,0.8197728061111111,0.9200054000000001,5.416790110388889e-06,0.19180612805555552,0.9998499977777777,0.00024734430366666666,3.97445763e-05,4.3959936985e-05
S1003,0.0019513898300000001,0.0023345103238888885,0.012248699327777779,0.960969655,7.269698400000001e-05,0.005028302083333333,0.012591132916666668,0.0028184830716666666,0.8176565822222222,0.0007932244966666667
S1004,0.15575366305555555,0.03242095705555556,0.01419422485,0.006107798566666666,0.0004712117159444445,0.9782864961111112,0.011425682194444444,0.047588461666666665,0.11283175066666666,0.0015725976333333335
S1005,0.6100757055555556,0.0009707743094444444,0.017464268138888888,0.0014421045777777777,0.00011149536257222221,0.0007327741972222221,0.029711292222222224,0.003882799688888889,0.0020133460044444444,0.0002369844066666667
S1006,0.00021590767911111111,2.5671451408333333e-05,0.8462769016666667,0.0003097636483333333,6.684949252277778e-07,0.00016744103923333332,7.123615386111111e-05,3.9248858933333334e-05,0.9995679227777777,3.278683461666667e-05
S1007,0.00038288889249999997,2.795659028888889e-06,0.023457013761111107,9.383221616666667e-05,2.8819522988888887e-07,0.00031651750283333334,0.998979353888889,0.00014400482722222224,1.0819525733333332e-05,2.355869173638889e-06
S1008,2.1429906855555555e-05,1.6172786265e-05,9.514623552527779e-06,4.502510595555556e-05,0.9999961255555555,2.0803051661666668e-05,1.0795386472222223e-05,2.9175166022222226e-05,3.5505358215000014e-05,4.513086605222222e-06
S1009,0.00598536055,0.0011639172433333333,0.01564160823888889,0.03537344270555556,3.4742293911111114e-05,0.9877676505555555,0.02516969821666666,0.0015457370644444443,0.0022893349637222223,0.0008230197544444444
S1010,3.935851534083333e-05,7.319217617777778e-05,0.000363238402,0.0006761205914444445,9.630862188577775e-07,0.008697420770572221,4.3977348727777775e-06,0.0001915649118111111,0.99916633,0.00032882424656666663
S1011,0.0009993926396666666,0.006391457972222222,0.01155862815,0.009261955761111112,0.0001121604404777778,0.00013925199066666666,0.000700211475611111,0.0007577715818888888,0.9981330772222221,0.00010941202223333331
S1012,0.0023403676324444444,0.05292846786666667,0.0027045086261111113,0.8556095038888889,0.0017430239922222224,0.00501236223888889,0.29014872833333333,0.017320589316666666,0.004447805816666667,0.048096110111111104
S1013,0.9620070883333334,0.006065622277777778,0.0023514674594444446,0.00632405436888889,0.00026334516082222225,0.002858116941111111,0.008562454379999999,0.0052621738638888894,0.057250096611111106,0.00036989720266111115
S1014,8.662645502222222e-05,0.00011255117888888889,0.001648328785,0.0018992393799999998,1.6276696993266665e-05,0.9973057516666667,0.0002832743107222223,0.00027772810244444446,0.0001284903705,0.9988895622222221
S1015,0.006375635455555555,0.00031044540661111117,0.01352478946111111,0.004462247686111111,0.00038036926261111116,0.004602188361111111,0.9894396266666668,0.005028197311111111,0.01169223758888889,0.002410314073333333
S1016,0.008515526005555555,0.036314581694444445,0.0033851958188888887,0.013743648777777779,0.000999465285,0.053226875944444446,0.01697815071111111,0.016453919738888892,0.0859952108888889,0.0029495975838888886
S1017,0.000955298921111111,0.0008552197777777777,0.04198010438888889,0.0013800433444444444,1.347507363388889e-05,0.0006660456050000002,0.0002615422713333333,0.0008147675255555554,0.999204143888889,0.00014007771443888892
S1018,0.001214068987277778,0.00950507493888889,0.014332182416666665,0.007246444670000001,0.0006507001872,0.0002992804173888889,0.0006752530547777777,0.0011831558321666665,0.9894703650000002,0.0003074360176666667
S1019,0.00763430948888889,0.000654115568,0.9228380222222222,0.000586203583111111,1.1888642906666665e-05,0.000637328815,0.0022586045322222216,0.0021670323405555553,0.0028397662444444444,5.73650196e-05
S1020,0.0005429856297777777,0.0014275197477777778,9.485138233333333e-05,0.001596215443888889,0.999184371111111,0.0001307424460277778,0.0005923730677777777,0.0006346722485555554,0.0024407693649999996,0.00015120144511111111
S1021,0.8989930544444444,0.043207182444444436,0.012384309327777777,0.002894327893888889,0.0020135650150000005,0.0011043926953888889,0.0029362755572222223,0.002718931228888889,0.0025055660166666666,0.0002345159268888889
S1022,0.9987865616666668,0.9991092277777778,0.00040107265488888887,0.9989231766666666,4.894058196111111e-05,0.9988712916666667,0.9988761127777777,0.9992758344444445,0.9988069666666668,8.260022194444445e-05
S1023,0.023237678722222224,0.004224498705555555,0.3127813694444444,0.003907074266666667,5.8250015722222216e-05,0.001211314243888889,0.0025681696111111113,0.00500031245,0.002937051468888889,0.00012495083291666666
S1024,0.004265545095555556,0.00032443955922222223,0.020149738833333333,0.016327264388888887,0.00011189167916666666,0.035488831666666665,0.7499580466666667,0.07190381094444445,0.002518780883333333,0.0009204309472222222
S1025,0.021046425805555557,0.002129214611111111,0.0008912620385555556,0.013913354033333332,0.0006002570163333333,0.0026259793888888886,0.8999723672222222,0.80129409,0.1301451927777778,0.8761395861111113
S1026,0.004915527322222222,0.0012351556266666666,0.002759960032777778,0.00020091755011111112,9.717746436111111e-06,0.00017334332355555554,0.00019133226972222224,0.0004245637083333334,0.00216925283,3.433008095555555e-05
S1027,0.00012473640022222225,0.0005254009561111112,0.004722569177777778,0.9442744444444445,5.668626227777778e-05,0.984574787777778,0.017753923555555554,0.007718560361111111,0.0004671772677777778,0.0002844386327777778
S1028,0.001857510472222222,0.026092496972222226,0.002743342244444445,0.6387008005555557,0.0007977057777777777,0.0030491992111111106,0.014446083327777779,0.3728274972222222,0.006038223155555556,0.008501512583333334
S1029,0.005539471844444445,0.0020748868555555554,0.9315960494444445,0.04521259211111111,9.01223162e-05,0.009441416366666667,0.008372181855555556,0.0023210872422222226,0.9681891572222221,0.004605089016666666
S1030,0.301065065,0.29672204055555557,0.011400564794444443,0.009919966144444445,0.000615134293888889,0.9778527927777776,0.016286195500000003,0.26431110166666666,0.22432927666666666,0.002470397138888889
S1031,0.00035755798433333337,0.0002649499905555556,0.003864805661111111,0.304929215,7.125290423888889e-05,0.9985278155555556,0.9683950355555555,0.00015625638483333332,0.0002232638906111111,0.0001494967157222222
S1032,0.0009730086005555556,4.058559237222222e-05,0.0010838085288888888,0.0002324469077222222,1.3655437560000001e-05,0.0006967321472222222,0.9956059911111113,0.008967239722222221,0.00027640538722222224,0.00010623388694444444
S1033,0.0010701603893305553,3.237246398505555e-05,1.176981327090722e-06,5.9963245655000006e-05,5.85649317832522e-07,0.00035486061190633336,0.0003084368954388889,0.0003456262663766667,9.348533056444445e-07,1.8139927005244444e-07
S1034,0.0015038518122222225,3.788890165555555e-05,0.0007124686375,0.00019613812033333333,3.716042133555555e-05,0.0019709038916666667,0.9974513738888889,0.002664078173333333,0.0005393851962777779,0.00033206012477777775
S1035,0.001065223205777778,0.0006649229888888888,0.0008606750105555555,0.0035896842277777776,7.605915358888888e-05,0.007214204017222222,0.004854166863333333,0.9710690600000002,0.0007946770711111111,0.001154321823111111
S1036,4.012827058888889e-06,1.6103207883333335e-05,0.001860277628888889,0.9404568866666667,2.036963795916667e-06,0.9981513838888887,0.9998286127777776,1.1874368755555558e-05,8.110270577777777e-06,3.1108038533333335e-06
S1037,0.0005379079798888889,0.9955715350000001,0.00013057748567222224,0.00601718615,0.00014223992737222223,0.0002500384066666667,0.006392068872222222,0.0007037992588888889,0.00026597876266666663,0.014294434563333331
S1038,7.707514983333334e-05,7.648322758888889e-05,0.001178788012777778,0.001184871695,1.3460007049588889e-05,0.9969903483333334,0.0002502019962777778,0.00027313190416666664,0.00011402592746111109,0.999856443888889
S1039,0.00012460283377777777,1.9139973722222218e-05,0.0073288226500000005,0.0005258726141666667,1.0806233144444443e-06,0.006000758294444444,0.9996829188888889,0.0001184800233888889,4.408949019444445e-05,4.1101675315e-06
S1040,8.351695955555556e-05,3.888785150555556e-05,0.0023083174433333334,0.00011313137472222223,5.323839021833333e-05,0.00034941573550000004,0.999841038888889,0.00039499025027777784,0.00015238353050000002,0.00021286508816666666
S1041,0.039723735833333336,0.0027786408333333335,0.006457654300000001,0.024456104744444443,0.0005548358133333334,0.014178751683333332,0.8540281672222222,0.159011028,0.6572976805555557,0.279256385
S1042,0.0766822478888889,0.0019068555922222225,0.08006672244444443,0.050491369111111115,0.000140781751,0.023475701911111112,0.9372922572222223,0.009883979305555556,0.004555838065000001,0.001004788141111111
S1043,0.0064667773055555565,0.004637333640555557,0.003922680808888889,0.004246303258333334,0.0022893297797777776,0.0030687645794444445,0.007146167683333334,0.06418557233333333,0.004888283082222222,0.00037181797722222223
