sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0955,4.425131e-05,2.1025277e-05,1.1831848e-05,0.00020280606,0.99997395,2.228154e-05,0.0012636302,0.00011664732,6.3838204e-05,3.5816804e-06
S0956,0.000528078,0.00088707946,0.95747155,0.9121124,6.3977886e-06,0.0028514853,0.011275307,0.00010070093,0.9687006,0.00015298004
S0957,0.67437255,0.7616571,0.030965928,0.712947,0.014875692,0.0690722,0.10370072,0.59528834,0.91003066,0.0066648996
S0958,4.312954e-08,0.9999563,1.0852418e-08,1.4085302e-06,1.7350006e-08,3.5307017e-09,2.3144771e-06,5.3476278e-08,2.5568372e-08,1.12068e-06
S0959,0.003453996,0.23140344,0.0011473214,0.030930068,0.0057885405,0.0011795079,0.8107151,0.0038396132,0.0010802075,0.0044844067
S0960,0.000636,0.0013958099,0.0072611957,0.98495466,0.0002588484,0.9909152,0.0048417496,0.0057700383,0.0009848378,0.00031610584
S0961,0.0015863295,0.0012190389,0.0024019931,0.0707879,0.0006896212,0.007676146,0.00511169,0.18460964,0.0037285823,0.006345251
S0962,0.40017956,0.0010593787,0.9306812,0.00720881,0.00013142588,0.019753128,0.021170616,0.0028381357,0.07336663,0.0004924446
S0963,0.02240013,0.039011456,0.0128330095,0.05847629,0.0011705102,0.024337754,0.029349333,0.35434029,0.025236478,0.0022873904
S0964,1.7676706e-05,3.7626483e-05,0.031750582,0.062314056,3.9797633e-06,0.9635269,0.9996746,0.00030575247,3.2300042e-05,3.460888e-05
S0965,0.00024848038,0.0001981818,0.0002645814,0.00088831363,8.714344e-06,0.00017626997,3.7155216e-05,0.0014684435,0.99985343,0.003556657
S0966,0.0024375117,0.0021346924,0.00026297,0.0001582361,1.9367866e-05,0.00045494092,0.000121676225,0.0035307384,0.00014744009,0.00029189495
S0967,0.0019409757,0.0022975814,0.0036814697,0.13130958,0.00015890416,0.0017017409,0.0007476815,0.0040810956,0.9319911,0.0008850349
S0968,0.0147605,0.0016440212,0.22665223,0.006860502,0.00022832079,0.0072883517,0.0045849057,0.33748612,0.00069070177,0.00017963068
S0969,0.0021230166,0.0076146894,0.00096122286,0.50091517,0.0030927989,0.0018793934,0.0048006168,0.590152,0.0053406386,0.0017412495
S0970,0.097631216,0.014525568,0.05673182,0.046717394,0.0010901247,0.048042305,0.3155586,0.035056423,0.25003916,0.0010172725
S0971,0.013914605,0.00012516967,0.8213211,0.002135145,2.1863187e-05,0.00089593686,0.042465165,0.012215735,0.004986187,0.00012349039
S0972,0.0019110612,0.0005501282,0.0057352995,0.0015707545,0.00070661644,0.0030360934,0.005227794,0.98418844,0.0028123246,0.0043521645
S0973,0.025315613,0.00048221424,0.005095138,0.0025572965,0.0010580545,0.0018200155,0.0029738173,0.9740969,0.0008568601,0.00068114256
S0974,0.007112163,0.00059058744,0.92014635,0.50625384,7.772997e-05,0.7019527,0.115985736,0.0059305057,0.0032382198,0.00019747051
S0975,0.00036699657,0.000111421665,0.00012438963,0.0001303126,7.526551e-06,0.0007930996,0.9943191,0.0114028705,0.0018597214,0.0014487357
S0976,0.0007527353,5.5371464e-05,0.9921707,0.00014472331,1.229105e-06,3.8630817e-05,0.0005493438,2.50192e-05,0.99354374,0.0010160018
S0977,0.014016802,1.665101e-05,9.33727e-06,3.8403232e-05,1.2639452e-05,0.000739479,0.97876024,0.0058615077,6.168585e-05,0.0008301341
S0978,0.00023850884,0.99753743,0.00016211059,0.03634469,0.000116479445,0.00036343318,0.0015821168,0.0010320091,0.0014833502,0.0014633958
S0979,0.99967307,0.9991148,0.00019041527,0.9995409,3.134904e-05,0.99963987,0.9984082,0.99993354,0.9986879,5.60142e-06
S0980,0.052559942,0.0033216279,5.487444e-05,0.04226443,0.0056315474,0.0073326705,0.005269724,0.009080177,0.8883936,4.802543e-06
S0981,0.00026282936,3.9395956e-05,0.0004849784,0.0017094202,9.1977945e-06,0.99727404,0.0002697905,0.00033511713,0.00036288655,0.9993144
S0982,0.001300756,0.9952418,2.8538445e-05,0.004640675,0.0003166199,0.00019974327,0.014444537,0.0014488092,0.0001529183,0.0014767826
S0983,0.0018643386,1.651948e-05,0.0011204676,0.00082741014,9.221412e-06,0.0022981684,0.9717895,0.03315191,0.00093620236,0.00016980708
S0984,0.008854896,0.00047217394,0.00063408364,0.00032079182,0.000120835975,0.0009750556,0.002964793,0.013573574,0.0025421681,0.0015728151
S0985,0.0005733401,0.9956783,4.69405e-05,0.0036450867,0.0005089387,4.687964e-05,0.003457177,0.001988113,0.00014685487,2.170519e-05
S0986,0.012195992,0.0005429875,0.13432428,0.01451508,5.3616073e-05,0.0013031217,0.9955279,0.004199709,0.0076873833,0.00030175888
S0987,0.0012890369,0.00018612697,0.013732511,0.9687006,0.0001416156,0.014776845,0.0057401257,0.0009128427,0.1387077,0.00012154279
S0988,0.0033777594,0.00054888765,0.0011629758,0.00096881884,0.000106166044,0.00040740374,0.0007022165,0.029974122,0.00092691276,0.00020535753
S0989,5.2797564e-06,1.9504714e-06,0.011562901,0.9912583,1.6437973e-06,0.9804034,0.999802,2.30064e-05,5.7212066e-05,9.421039e-08
S0990,0.0007563138,0.99871457,6.4231062e-06,0.0029604738,7.4425865e-05,7.190609e-05,0.006215879,0.00058738247,9.143467e-05,8.3304636e-05
S0991,0.006417771,0.000110491994,0.0015142864,0.0005086451,1.435448e-05,0.0016654402,0.9907581,0.0057956167,0.0010313087,0.0003761248
S0992,4.62058e-05,1.665483e-05,2.7092337e-05,0.00036509504,0.9999927,4.9284106e-05,9.5408395e-05,0.00022074657,2.3321158e-05,2.3342334e-06
S0993,0.9961168,0.00027095896,8.0309546e-05,0.0012115297,0.000101147896,3.309618e-05,0.0012712445,0.010081789,8.935896e-05,0.00021603596
S0994,0.0011736557,0.00011646751,0.025661197,0.006307279,2.7698645e-05,0.017624002,0.912021,0.009793557,0.0010999067,0.00013215137
S0995,0.0009850082,0.0005675753,0.9853715,0.79311997,0.00011270087,0.0475398,0.9942902,0.0010338735,0.000809699,5.636579e-05
S0996,0.0249352,0.000869631,0.19717121,0.0011837881,2.751734e-06,0.00017787967,0.0010959241,0.00054174976,0.9873973,5.137616e-05
S0997,0.014642641,0.00075669575,2.1192365e-05,0.009225835,0.0008459279,0.0003244635,0.009155568,0.00096454454,0.9842354,0.0044823405
S0998,0.16018727,0.026467025,0.00082597893,0.107292734,0.0006979144,0.89677495,0.01616856,0.09137431,0.84120256,0.004982477
S0999,0.008968217,9.410374e-06,0.0030602245,7.818041e-05,1.1676351e-06,0.014212136,0.9565526,0.00020733196,0.0026388655,1.3744264e-05
S1000,0.00053565815,2.6404636e-05,0.008952213,8.953495e-05,6.717866e-06,1.2633398e-05,0.99873924,0.0028115006,8.97314e-05,1.025434e-05
S1001,0.0026307357,4.177921e-05,0.43913603,0.0022414282,3.7314144e-06,0.9372522,0.94862604,4.0683608e-05,0.0003478127,8.8423025e-05
S1002,0.00013445615,0.00019631503,0.86644447,0.9202903,1.5169171e-06,0.14718957,0.9999649,4.378746e-05,1.3306538e-05,9.1400443e-07
S1003,0.0034334077,0.00045556383,0.01175282,0.9434738,9.0183945e-05,0.00689245,0.0077856346,0.0011424274,0.67382294,0.00030773183
S1004,0.17292464,0.034813814,0.016615313,0.014581059,0.0006051937,0.9695624,0.009406049,0.07277797,0.13002385,0.0013652456
S1005,0.6361127,0.00056191185,0.01317108,0.0010720235,2.3603421e-05,0.0002595962,0.017216371,0.0025990752,0.002038037,0.00019236992
S1006,0.000115386756,6.6586836e-06,0.82311594,0.00014905911,5.726198e-07,3.4771772e-05,1.3848138e-05,1.4005612e-05,0.9997341,6.34391e-05
S1007,0.00011537409,4.4283343e-07,0.011147091,0.00025888084,1.7392534e-07,0.0002736278,0.99934566,0.00011033912,7.765184e-06,1.7746102e-07
S1008,9.785126e-06,2.9537991e-06,1.619432e-06,8.742809e-05,0.99999726,1.576652e-05,7.2244557e-06,5.9564358e-05,1.0141147e-05,7.4925885e-07
S1009,0.007807045,0.000234087,0.021983447,0.0154157905,7.318398e-05,0.9905101,0.027541805,0.0006820955,0.0023768507,0.0010653378
S1010,5.4256243e-06,1.3333249e-06,5.4087293e-05,0.0008215432,5.0872444e-09,0.00032656456,2.686589e-07,1.40407265e-05,0.9999939,0.00028569577
S1011,0.0006476854,0.0021523081,0.011609367,0.0036323324,2.9566905e-05,7.7268625e-05,0.0004777404,0.00083514286,0.99556506,0.000103899685
S1012,0.004929041,0.001896381,0.0013302516,0.8841732,0.0018241735,0.007220117,0.22608466,0.013629258,0.006392237,0.03713318
S1013,0.9726051,0.000304465,0.0038937698,0.0016950432,0.0001364534,0.0007410945,0.0015019954,9.218912e-05,0.059954293,3.0524566e-06
S1014,0.00022077383,2.9186038e-05,0.00049139734,0.0013768184,1.5365747e-05,0.997462,0.00019387272,0.00023641114,0.00037265726,0.99967194
S1015,0.009476667,0.00020827256,0.010543402,0.0039192806,0.00029211055,0.003501534,0.9950036,0.008149429,0.01931454,0.0023885518
S1016,0.007832164,0.01455568,0.0026576945,0.023848679,0.0033010908,0.032735147,0.006192852,0.013973785,0.071068935,0.006311922
S1017,0.0011027067,0.00034997868,0.043199282,0.0010654044,6.5381764e-06,0.0011277293,0.00018508003,0.00049891346,0.99959105,6.3119485e-05
S1018,0.00046639406,0.0022109267,0.011416526,0.002216009,0.0009942839,0.00035490724,0.00037819287,0.001946586,0.9744746,0.00014563186
S1019,0.009902124,0.00011767963,0.9260251,0.0006070479,9.189063e-06,0.00033700644,0.0006014379,0.001557349,0.0015857139,7.709972e-05
S1020,0.0005631345,0.0026856086,7.921689e-05,0.004841427,0.9987205,0.00026468487,0.0010475626,0.0014325881,0.0009178092,5.6978508e-05
S1021,0.9526054,0.024154965,0.0024877512,0.00569826,0.001493408,0.00014745383,0.00090175495,0.0064249686,0.009265401,2.8413811e-05
S1022,0.9989914,0.9991087,0.0005000425,0.99770916,0.00012164599,0.99866325,0.9975384,0.9996244,0.9981637,8.231191e-05
S1023,0.027545083,0.0013844895,0.28643355,0.0029239408,0.00010314147,0.00064957014,0.0011294812,0.005172248,0.001039243,3.6354577e-05
S1024,0.0100661395,0.0004598485,0.0148855625,0.011266688,0.00030170186,0.034636945,0.83816415,0.029044088,0.004659728,0.00077711913
S1025,0.005530921,0.00186611,0.0012509136,0.005285469,0.00021948398,0.0017043094,0.9195609,0.7427798,0.08418469,0.90938884
S1026,0.010662644,0.0009531964,0.0014806417,0.00027086705,2.1231703e-05,0.0002379128,0.00020994744,0.00031311976,0.0032477765,5.4819735e-05
S1027,0.00041389233,0.0010306607,0.006700419,0.92059374,0.00017665284,0.96709985,0.017988268,0.010618702,0.0003329651,0.00029597594
S1028,0.0014163827,0.0065313033,0.0018314313,0.60169506,0.0015679415,0.0019294273,0.0031370502,0.4204178,0.00428827,0.0040838267
S1029,0.012838066,0.000976932,0.8908451,0.11084058,4.450599e-05,0.004075415,0.002176751,0.0014345174,0.9559554,0.00237926
S1030,0.26720175,0.2656302,0.01104877,0.013001527,0.00069632195,0.98521507,0.011277562,0.21229021,0.17552266,0.0016055724
S1031,0.0005850511,1.97009e-05,0.0028678216,0.43124413,1.6831686e-05,0.9988429,0.9755086,0.00023570567,0.00048272707,7.8193705e-05
S1032,0.0009841169,3.2260086e-05,0.0011784188,0.00034988782,4.273866e-06,0.0006477662,0.9988654,0.0051629804,0.00023431552,6.154689e-05
S1033,0.00017999977,3.0709714e-06,1.1986917e-06,7.3175136e-07,3.3581098e-06,6.851674e-08,1.6248085e-05,0.00023774798,1.1135025e-07,2.069395e-09
S1034,0.00057561015,1.8658158e-05,6.8509195e-05,0.00020325187,4.7717298e-05,0.0013098242,0.9979537,0.0042845914,0.00064978085,0.00016422891
S1035,0.0023340997,0.0009384464,0.002459215,0.01189556,0.0005803437,0.019180989,0.0041975924,0.9421059,0.001359999,0.00024498854
S1036,1.6565609e-06,1.8892864e-06,0.0013833912,0.9649078,1.9540684e-07,0.9989093,0.99988365,1.739205e-05,3.8697377e-05,4.5950551e-07
S1037,0.0009997642,0.9976975,1.7312188e-05,0.0039109457,0.00022032415,0.00015187629,0.007014612,0.0012073498,0.00012616487,0.00091334694
S1038,8.969259e-05,1.1719233e-05,0.0012146342,0.00067544176,1.4958665e-05,0.99675065,0.00040426097,0.00013737539,0.00024780736,0.99980307
S1039,0.00012215515,3.6411038e-06,0.007895087,0.000115563525,2.943113e-07,0.003733262,0.99987537,4.272844e-05,4.2195745e-05,5.8186874e-06
S1040,0.00013234478,2.6172615e-05,0.0018188177,0.00014557737,0.00050704915,0.00011855541,0.99985075,0.0008239122,0.00025957162,0.00055370247
S1041,0.016524045,0.0021459828,0.0029084538,0.0048536304,0.00025236516,0.007775436,0.96731615,0.098951414,0.5802347,0.17156307
S1042,0.088041194,0.0020537453,0.056803185,0.049508564,0.00018933674,0.007260735,0.9217545,0.020745045,0.0041990923,0.00024852756
S1043,0.00984004,0.0017104521,0.001182852,0.0037512672,0.0029549804,0.0019937805,0.0029950016,0.05962331,0.0017233593,0.00025729445
S1044,3.741974e-05,0.991638,4.631282e-06,0.47701678,0.00021297543,0.00030549997,0.000334883,0.00011692473,0.013759258,0.00026182196
S1045,0.10005176,0.00095995783,0.0022985225,0.008307742,5.9980222e-05,0.0027083734,0.99220216,0.868487,0.012595771,0.0017512068
S1046,0.13954611,0.024356697,0.3309444,0.016229808,0.000493319,0.792433,0.013707139,0.050118517,0.058149267,0.0024882483
S1047,0.0003642091,0.0013699825,0.00081534975,0.03789955,0.00070026703,0.0022182334,0.025206948,0.0069508604,0.0016720217,0.9743498
S1048,3.4495556e-06,0.99990463,6.809615e-09,1.9331257e-05,5.6141187e-07,1.0651284e-07,3.667363e-05,1.5336424e-06,1.0909903e-07,5.7037064e-06
S1049,0.00019627546,1.4067659e-06,0.99846995,0.0028817733,1.5219042e-05,0.0019100324,0.0007203722,2.0052972e-05,5.1156712e-05,3.656228e-06
S1050,0.014560752,0.32579404,0.012525928,0.83293355,0.0050177732,0.02630173,0.65087104,0.03926833,0.016602242,0.0052518537
S1051,0.99993885,0.9998983,0.0002027183,0.9995762,3.872651e-05,0.9995796,0.9995136,0.99992836,0.9996206,9.32055e-05
S1052,8.0733415e-05,0.00028548582,6.4161184e-05,0.0015091926,0.00010190012,0.0013777987,0.9992963,0.00015412534,0.0003226428,1.3581831e-05
S1053,0.00043005933,0.0015287881,0.0028152186,0.91452867,0.000648816,0.0022628068,0.008173162,0.04457938,0.00191883,0.012627219
S1054,0.04630654,0.0002054306,0.05217738,0.00033089978,1.35784285e-05,8.159889e-05,0.0014016526,0.036667265,0.0002795571,7.3967814e-05
S1055,0.0018852788,0.007306244,0.0007046531,0.0060906913,0.00017796579,0.025440093,0.0038368176,0.92663443,0.00024933863,0.000100837715
S1056,5.292655e-05,1.01305895e-05,3.3059674e-05,0.00019725067,0.9999955,3.656379e-05,5.414588e-05,0.0002636273,1.6031465e-05,3.5442154e-06
S1057,0.0005381104,0.9962494,5.4031094e-05,0.0042250045,0.0008058332,6.401238e-05,0.002215101,0.0020559423,0.00014984224,2.3307037e-05
S1058,0.0036405236,5.481201e-05,0.00063831,0.00013836377,2.2006896e-06,0.00010066732,0.9947475,0.0042601638,0.00021440811,1.76634e-05
S1059,0.030198772,0.00030252972,0.00015898133,0.000119825534,8.05403e-06,0.008053834,0.9117795,0.0010414657,0.0014479217,1.6338232e-05
S1060,1.2926986e-07,0.999959,3.481074e-08,1.835136e-06,8.445881e-08,1.020911e-08,7.810586e-06,1.2228067e-07,5.0998572e-08,5.2816563e-07
S1061,0.22680235,0.02161384,0.2841083,0.086245075,0.00016224073,0.03150993,0.02518903,0.038349118,0.025387198,0.0012511911
S1062,0.00043316308,0.0019492509,0.0062753977,0.9638831,0.00018801504,0.9849111,0.010100396,0.009360831,0.00032237926,0.00052787777
S1063,4.821974e-05,1.5317564e-05,0.002148219,0.6006803,5.0777064e-05,0.9987806,0.96596307,7.8862315e-05,0.0001378821,2.6801072e-05
S1064,2.1727983e-06,3.4100653e-06,3.1091283e-06,0.00015832463,0.9999908,1.3646164e-06,3.5835317e-05,3.850324e-05,1.2491762e-05,1.7101131e-07
S1065,0.00017080686,0.00021330945,0.0003292951,0.0144270435,6.085977e-05,0.00032230787,0.9754238,0.031398103,0.0020832643,0.00058539707
S1066,0.00023605717,0.00035067246,0.7565157,0.5938928,2.7140914e-05,0.3145899,0.9987443,0.00013445487,0.00031794372,3.8419614e-05
S1067,2.9606017e-05,0.00036390783,4.5352164e-05,0.00015112184,0.9994923,4.578817e-05,0.009355467,0.000834655,0.00010563959,1.1763399e-05
S1068,0.02563549,0.00011034978,0.000985088,0.00015211437,3.967768e-05,4.671924e-05,0.00014581245,0.0014609803,0.008950121,5.451944e-06
S1069,3.62067e-05,7.267035e-06,0.0005610938,0.0008735924,6.15303e-06,0.99854106,8.504431e-05,4.2799624e-05,3.3287026e-05,0.9997574
S1070,0.013395615,5.2852236e-05,0.08141116,0.0021439493,8.205089e-05,0.06388219,0.89021194,0.00082625274,0.0023904163,0.00095653627
S1071,0.060183965,0.0012734581,0.0041686213,0.0017066181,1.1739983e-05,0.0046485583,0.97335225,0.027076636,0.02247062,0.010243288
S1072,0.040735185,0.00016231099,0.0027074332,0.0002281982,5.3355907e-05,0.00076614297,0.0004452883,0.10032276,0.0001347094,9.4181465e-05
S1073,0.70695895,0.00031042684,0.00044669435,0.0012679005,0.00027320778,0.00040229355,0.0032338537,0.42862326,0.0016050909,0.0012085169
S1074,0.0015550276,0.97329855,0.00017188143,0.032464303,0.00054400804,0.00027895317,0.0064606005,0.0018359337,0.00015571664,0.13428739
S1075,6.8505935e-05,0.00066781545,0.3649109,0.35920468,2.4586992e-05,0.70616245,0.9992816,0.00010298514,0.0002206007,0.00013056566
S1076,0.21408038,0.0075742067,0.22987327,0.008834333,0.0025586046,0.14107938,0.014326672,0.068351954,0.51122475,0.01622585
S1077,0.0,0.4999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1078,0.002428015,0.0029968568,0.0030262507,0.015090461,0.0011641472,0.032307453,0.0071804402,0.8594529,0.000863632,0.00058736943
S1079,0.0052868063,0.0018842525,0.003754324,0.8458902,0.00031773263,0.034040786,0.11039364,0.0038850189,0.17161933,0.00031523095
S1080,0.007718692,0.7551097,0.00052889495,0.14320102,0.058566608,0.0011616321,0.14337045,0.008616446,0.0019558563,9.351027e-05
S1081,0.008127049,0.0020513954,0.06343622,0.29046503,0.00034225828,0.025621438,0.6866151,0.024587419,0.065925434,0.0003350186
S1082,0.0003244329,0.0006083466,0.0007234855,0.43662816,0.0021162159,0.0038606878,0.023677563,0.004323748,0.04708145,0.19343941
S1083,0.9999849,0.9999468,2.9884284e-05,0.9998355,1.0486647e-05,0.999827,0.9999345,0.99998647,0.9999016,3.1729454e-05
S1084,0.025547445,0.002852108,0.38729006,0.117316805,0.0007622188,0.5846441,0.09916689,0.0072997315,0.030519363,0.025610212
S1085,2.246642e-05,2.9291025e-06,0.00038894062,7.6082804e-05,9.500503e-07,0.000995472,0.99973935,0.00060467096,7.4711743e-06,3.972088e-07
S1086,0.00697931,0.00061781413,5.2489613e-05,0.00062749273,0.00011188701,0.0056993184,0.018370962,0.018157061,0.0025722259,0.9837669
S1087,0.0071352953,0.00073338137,0.88584536,0.4748343,0.00013894422,0.71677524,0.13192677,0.005986781,0.0029707565,0.00027478824
S1088,0.20609601,0.05134257,0.016443698,0.12004634,0.0011897532,0.043224197,0.033240285,0.09794895,0.8973071,0.06483174
S1089,0.0048167584,0.00074319285,0.0007406228,0.0006093891,9.1951304e-05,0.00020498286,0.00053038955,0.008224605,0.00079052494,0.00016089829
S1090,0.04856749,0.0014726598,0.025213618,0.005656218,8.4059626e-05,0.0024632362,0.9676731,0.111376666,0.022294968,0.001370282
S1091,0.0003056058,0.00021283081,0.00026551585,0.013986138,0.00012473353,0.0004228727,0.94157207,0.026172528,0.0027372849,0.0012185897
S1092,0.001423628,1.207989e-05,0.9845654,0.005442021,4.030576e-05,0.004679884,0.03976562,0.00024373534,0.0075597065,9.6381e-05
S1093,0.03256614,0.0025766264,0.109392405,0.013578011,0.005267446,0.028897038,0.094275765,0.031196553,0.6434286,0.008166358
S1094,0.00017059404,0.99978924,4.5579162e-07,0.00031165828,1.574578e-05,1.4568686e-05,0.0010560311,0.00020086269,2.3294033e-05,5.8963233e-05
S1095,0.00020887044,0.0007992451,0.023252029,0.0016386888,3.853583e-06,0.0014359028,0.00024003284,0.00012639903,0.9899338,0.013785569
S1096,0.16209063,0.05896639,0.32805902,0.03886284,0.0008183309,0.82138044,0.052874006,0.11012745,0.07630436,0.005405621
S1097,0.030705983,0.0005217531,0.10247345,0.00093099504,1.6814245e-06,0.0019167771,0.010802237,0.00025371555,0.93347424,0.00028894484
S1098,0.8401712,0.0006809945,0.017117932,0.0014453031,6.2774866e-06,0.00046211324,0.016022656,0.00085374934,0.16286367,0.000612657
S1099,0.17163487,0.1454517,0.0155293625,0.012830752,0.00039671198,0.98454505,0.009242118,0.16245937,0.12151108,0.0009536015
S1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1101,0.008497727,0.00087485916,0.9341277,0.0018459592,3.427557e-06,0.00014114311,0.0013427606,0.0002168179,0.00345954,0.00013990079
S1102,0.02973401,0.00017729253,0.88803136,0.0019442331,3.2044587e-05,0.00067010627,0.0009865293,0.0019621388,0.001204625,4.9267655e-05
S1103,0.0003754602,0.0017282903,0.009261648,0.9461711,0.0013673424,0.99163646,0.017704032,0.0047785183,0.0014687554,0.00046584272
S1104,0.0002018617,0.000107263004,0.97642154,0.99226344,6.6062916e-05,0.010461215,0.99021405,0.0025283827,0.0017242071,2.3571051e-06
S1105,0.00011829836,0.9997107,4.937275e-07,0.0004868345,8.9799316e-05,1.6602831e-06,0.00040928368,0.00023212089,8.907235e-06,3.799262e-06
S1106,2.6625032e-05,0.000109136454,1.8262228e-06,0.00024156812,0.9998768,4.0482137e-06,6.043415e-05,6.171466e-05,2.5810243e-05,1.2854537e-07
S1107,0.00040513827,0.0013078342,0.0038157906,0.5636153,0.00010759727,0.97516763,0.008891964,0.03077124,0.00029908196,0.0010233462
S1108,0.21254396,0.038242225,0.034741454,0.02223601,0.00022335863,0.009895621,0.8843115,0.015187718,0.22565608,0.008833517
S1109,3.1159994e-05,0.00074776134,6.472072e-06,0.00025356276,0.99761903,7.5278826e-05,0.00069756643,0.0003868914,2.3112416e-05,4.835577e-06
S1110,0.0027290662,0.00021912306,0.21107051,0.0983811,5.7486e-06,0.92657775,0.00024804036,1.8460889e-05,0.99363565,0.0017259462
S1111,9.568926e-05,1.1392177e-06,0.24741909,0.00023746685,7.377e-07,0.0005274265,0.97839177,2.6228048e-05,5.3212725e-06,7.6535196e-07
S1112,0.00037303197,3.2145952e-06,0.9985034,0.0025563182,2.4947123e-05,0.0017931915,0.00014844892,5.459085e-05,0.0003097846,1.0294631e-05
S1113,0.37389702,0.009998451,0.01097617,0.00249396,0.0006589318,0.9867282,0.041213665,0.016566481,0.040778734,0.0030180702
S1114,0.0019825287,0.00013939566,0.0021408447,0.00034308105,4.2072836e-05,0.0018544297,0.002942802,0.053250544,0.0003370607,0.000503768
S1115,0.005994605,0.00013590984,0.00086799794,0.027533334,0.00047200444,0.0013624501,0.14392883,0.036415897,0.32056978,0.0011156484
S1116,0.07518507,0.009682458,0.4941477,0.039775908,0.0005023433,0.5685485,0.033225797,0.018091332,0.017899534,0.006572013
S1117,0.011552459,1.8181792e-05,0.004006762,0.00015167218,1.132928e-05,0.022477249,0.71733844,0.0023151722,0.00085998996,1.5533504e-05
S1118,0.00015893512,0.99923724,1.6984422e-06,0.00060772785,3.7108155e-05,4.492508e-05,0.0029281108,0.00026522443,4.1147578e-05,6.220835e-05
S1119,0.0111911185,0.0056153713,6.900319e-05,0.0002877366,0.00011175431,1.4049614e-05,0.000110438814,0.6179336,4.5600005e-05,2.6103522e-05
S1120,0.00031160313,0.00011038561,0.1783308,0.00020774399,6.391842e-07,0.00016670734,2.8759267e-05,9.4799994e-05,0.9999447,2.51933e-06
S1121,0.00018020059,0.9990123,2.2238298e-06,0.0007347279,5.3082826e-05,4.9069262e-05,0.00357843,0.000264852,4.1662504e-05,7.0202004e-05
S1122,0.023650523,0.0018894149,0.10404633,0.0097305225,0.0019043436,0.04441864,0.2687521,0.032079645,0.40022063,0.010531346
S1123,7.872226e-10,6.11019e-08,3.5671768e-08,4.261873e-07,1.5207918e-14,8.103097e-08,1.109893e-06,2.1492433e-06,0.9993823,0.00021775195
S1124,0.0700842,0.020531088,0.047909684,0.07511417,0.00039430684,0.9322506,0.033179693,0.0066942098,0.45198068,0.0032718156
S1125,0.0017645189,0.00036794395,0.0016918577,0.00055780873,6.671919e-05,0.99772274,0.0036790997,0.00026306172,0.0032261338,0.9922163
S1126,0.054528613,0.0051664095,0.0051493784,0.12735187,0.0021744415,0.10592641,0.75343686,0.012175901,0.0418316,0.0038196533
S1127,8.2029885e-09,1.469854e-07,4.4707786e-08,3.1169511e-06,1.0387297e-15,2.3621652e-08,8.769222e-08,4.770786e-07,0.9994909,6.6749936e-07
S1128,0.80046666,2.8266697e-05,0.004016741,4.1595456e-05,6.983507e-06,0.021810252,0.14526792,0.00031137554,0.0012552692,0.0013805882
S1129,0.2002953,0.02368467,0.016048614,0.06582491,0.00024101112,0.11908337,0.09203349,0.45170617,0.013107188,0.009332889
S1130,0.64437807,0.693529,0.009141777,0.76166564,0.00077286543,0.76991516,0.75196934,0.9147042,0.74580604,0.0010217822
S1131,0.99991876,0.99983656,0.0002789207,0.99950063,6.703551e-05,0.9992285,0.99962234,0.9999504,0.99969274,4.1018386e-05
S1132,8.4099636e-05,6.788103e-05,0.00028693108,0.00072794495,2.1451228e-06,3.904821e-05,3.957135e-05,0.0002960978,0.9998747,0.00080839806
S1133,0.00024345312,0.99859935,4.7388326e-06,0.0010676245,0.00010089041,6.755824e-05,0.004385286,0.00044679138,4.8842194e-05,0.00011643169
S1134,0.003224605,0.0013680386,0.007313141,0.0022766157,5.511709e-05,0.000668871,0.0026661693,0.0015937423,0.005500774,7.054936e-05
S1135,0.02700324,0.0031223053,0.0065333648,0.44024715,0.00076350756,0.016898068,0.0767786,0.014924723,0.6782097,0.00041473802
S1136,0.14146593,0.00013612404,0.008440459,0.0002661036,2.9961438e-05,0.00068291987,0.0012400779,0.15224086,0.00018691341,0.0003433622
S1137,0.0052666645,0.00010702418,0.003028379,0.00044522365,9.018365e-05,0.0005211431,0.0019900852,0.96845055,0.0004700898,0.0009233892
S1138,0.011983606,4.7328886e-05,0.29418436,0.042678334,0.00010408643,0.015059824,0.9579829,0.00044854978,0.0077861035,0.00021139404
S1139,0.07430522,0.0033435696,9.393227e-05,0.038629375,0.0055115484,0.0063188197,0.0049002594,0.004906572,0.8753703,3.7054276e-06
S1140,0.9999364,0.9999361,3.9803246e-05,0.99980307,2.2216092e-05,0.99952424,0.9999301,0.9999796,0.9997654,0.00014305339
S1141,0.0028062307,0.007269817,0.0009879892,0.45370466,0.002511571,0.0026034745,0.0037465699,0.6185,0.005808401,0.001099073
S1142,0.0026196577,0.0077519948,0.0009001594,0.42993623,0.0025467407,0.0021891329,0.0047175223,0.59941596,0.004472104,0.0013258164
S1143,0.027069667,0.00012591018,0.10188381,0.0050644865,0.00011428761,0.012029832,0.96107113,0.000462155,0.0032198816,0.0007392111
S1144,5.944607e-10,4.6583372e-07,2.5678045e-08,1.821325e-05,3.2765797e-15,7.776669e-08,3.1064817e-09,6.3863826e-07,0.99999887,4.3570082e-05
