sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0959,0.0012450458,0.9310296,2.464883e-05,0.0057070786,0.00011190112,0.0008458242,0.033579174,0.00058687216,7.7011966e-05,0.07459589
S0960,0.0011438495,0.0016270956,0.015894655,0.9195796,0.0007548139,0.9728259,0.015294274,0.023874078,0.003424555,0.00016382217
S0961,0.005506168,0.005138317,0.0045400043,0.20993862,0.0012413325,0.027245566,0.024067977,0.5392607,0.01317623,0.04764483
S0962,0.0021272395,0.00041769253,0.9787549,0.0066532283,0.00012537368,0.0045866645,0.08505057,0.0009157285,0.14469212,5.6496723e-05
S0963,0.043514576,0.06134832,0.0037660473,0.031570174,0.00042801077,0.021276297,0.1038941,0.50377893,0.027145702,0.0031732363
S0964,5.169516e-06,4.1392873e-06,0.011797776,0.0843565,1.1657429e-06,0.9478029,0.99984056,1.230622e-05,5.2818687e-06,1.1659401e-06
S0965,0.00013022542,9.609234e-05,0.0013192911,3.8443424e-05,5.5442536e-07,0.001518337,9.844454e-05,0.00012255996,0.99651825,0.0011681791
S0966,0.0050672297,0.0002813871,0.00025861102,7.1729875e-05,4.5538136e-06,0.0007129441,0.0005529177,0.012564902,0.00017528175,3.575689e-05
S0967,0.0081227515,0.008450553,0.037470456,0.42917937,0.00061641156,0.0070671826,0.009719893,0.039514117,0.82814425,0.007618221
S0968,0.02014255,0.011989174,0.07004193,0.013440572,0.0028061594,0.01097815,0.026524168,0.2703993,0.006356931,0.00063416635
S0969,0.002005287,0.002390478,0.0015773897,0.40781498,0.0012938798,0.013390504,0.030504417,0.6568016,0.010584244,0.0021329352
S0970,0.06568988,0.0023227262,0.11264672,0.04759745,0.0008458326,0.062288623,0.06609139,0.024041226,0.1639909,0.0013660758
S0971,0.0077848346,0.0004045292,0.552637,0.0029262549,0.00015174625,0.002692057,0.034705337,0.09411721,0.0026421112,0.00017109339
S0972,0.0069416487,0.010457834,0.022546891,0.023909539,0.0007354888,0.028359521,0.10478033,0.863459,0.015301103,0.010278803
S0973,0.11383025,0.008373437,0.0144278975,0.008786617,0.0010924892,0.010040611,0.04121561,0.80832815,0.010222474,0.008241126
S0974,0.003952516,0.0009225964,0.4756187,0.26531774,7.5511474e-05,0.59934783,0.52523565,0.0058984123,0.0025111109,0.0005091244
S0975,0.0091379285,0.0004963555,0.00026811246,0.0007788121,9.966752e-05,0.084307775,0.9827852,0.019555686,0.0020140845,0.00040148277
S0976,0.0010228892,6.3698426e-05,0.99722415,0.00013021524,2.3872394e-07,2.9439067e-05,9.6896125e-05,4.1635565e-05,0.9982546,0.00015086967
S0977,0.067446396,0.0005496798,0.00020259262,0.00042546383,0.00028189656,0.0032563016,0.12895381,0.22002408,0.0020973529,0.23342042
S0978,0.0014319668,0.999355,4.2423635e-05,0.065668315,3.45793e-05,0.00027189788,0.001091901,0.00025430386,0.0024747509,0.0027923828
S0979,0.999757,0.99961823,2.39143e-05,0.99933136,0.00027653945,0.99778116,0.9996298,0.9997919,0.9995737,1.2746639e-05
S0980,0.9749047,0.021785634,0.00093380583,0.008637883,0.00013266127,0.0063255867,0.1633878,0.079425,0.021778936,6.930724e-05
S0981,0.00032430663,3.0353118e-05,0.0068087378,0.0010167987,2.721838e-07,0.9903673,0.000960908,0.003907623,0.00080619566,0.99875534
S0982,0.000820016,0.99795914,5.4999946e-06,0.0060249353,0.00014841436,0.0008774777,0.010307484,0.0003729673,9.584958e-05,0.043472014
S0983,0.045233656,2.0513602e-05,0.0006772247,0.00029820114,1.3997085e-05,0.0010962223,0.9294716,0.17796466,0.0006581151,8.885415e-05
S0984,0.016782757,0.00041706068,0.001505211,0.00021793433,5.3847143e-05,0.00053402974,0.0036617697,0.02474069,0.003183653,0.0006176761
S0985,6.954266e-05,0.00025346846,0.008632297,0.088592336,0.05448277,0.27926552,0.62039644,0.0010430862,0.00017998568,6.201506e-05
S0986,0.056370802,0.0032305843,0.83543235,0.015961314,6.402331e-05,0.0012688807,0.92744017,0.001628224,0.00304087,9.10753e-05
S0987,0.00015867104,0.0005464861,0.0066289073,0.9851969,0.00010348573,0.034440346,0.020793404,0.0034207553,0.18200053,0.0005010148
S0988,0.000716183,0.0003752024,0.0004995962,0.0003341456,9.164488e-06,0.0010762808,0.008425481,0.057520203,0.001392743,4.3888536e-05
S0989,2.013911e-06,0.0005516839,0.062255006,0.9678367,9.760722e-07,0.9597908,0.9993132,2.1102067e-05,5.160473e-05,1.3990441e-06
S0990,0.00012986653,0.9999197,9.886837e-07,0.002262383,1.6522354e-05,0.00041316784,0.00038072566,6.1664054e-05,0.00014586195,0.0099934805
S0991,0.010782799,0.00010324149,0.0016945287,0.00040339463,4.745919e-06,0.0072220466,0.9654746,0.0018720003,0.0003816798,1.8325434e-05
S0992,3.497176e-05,0.000315535,3.2634875e-05,0.00051802344,0.9999503,1.6640051e-05,4.628754e-05,8.215409e-05,0.00049532,0.00013938468
S0993,0.81771106,0.0022233753,0.0013479746,0.0021705928,0.00010501863,0.0011758575,0.08234842,0.24774733,0.0003472455,0.0019931733
S0994,0.0006423747,0.0003281986,0.01756012,0.023415776,3.458217e-05,0.08496679,0.27760273,0.033813678,0.0002095941,3.695567e-05
S0995,0.0005666716,0.0009224123,0.78236854,0.9485108,0.00014089813,0.3036839,0.97228086,0.0034935977,0.00041975136,0.00043704137
S0996,0.0065114545,0.00059147447,0.9219853,0.00081081566,1.4292792e-05,3.740454e-05,0.0017648718,0.00038206656,0.9916253,0.00027482328
S0997,0.006171023,0.018156765,0.00027359434,0.023479542,0.031166892,0.01092118,0.06244529,0.025590152,0.869929,0.015087473
S0998,0.9887354,0.81756127,0.0032854427,0.6533276,7.172125e-05,0.49444073,0.8288186,0.89317435,0.78073233,0.001099216
S0999,0.007575614,8.2988896e-05,0.0016635482,0.00050779706,7.034231e-06,0.040347405,0.8370312,0.0014853909,0.0021731579,3.6777776e-06
S1000,0.0053510494,0.00022668825,0.023997923,0.0004948058,9.761791e-06,0.00043113698,0.99784553,0.0015146086,9.0108995e-05,6.493769e-05
S1001,0.0018247325,0.00015775906,0.0023524603,0.0071332157,2.2313157e-05,0.8856654,0.8631296,0.0006126347,0.00063740875,8.852398e-05
S1002,3.342544e-06,1.7795011e-05,0.15929282,0.6331072,5.765538e-07,0.81370527,0.99981594,4.8063197e-05,2.2852878e-06,1.932411e-06
S1003,0.0020543982,0.0015030195,0.028814813,0.82189274,0.0005064148,0.022630308,0.03833129,0.0048833834,0.45329818,0.00083903194
S1004,0.1803678,0.039961852,0.006665702,0.0018338409,0.00039393883,0.92069185,0.01922596,0.030149821,0.20775847,0.0021780618
S1005,0.047345795,0.0001852527,0.0052287886,0.0011328805,8.996251e-06,0.00055729726,0.0908866,0.0011503882,0.00064938597,3.9771847e-05
S1006,0.0001619097,0.0001129337,0.71356523,0.0005975993,3.7891562e-06,0.00016649034,0.00081161957,6.908825e-05,0.99889755,4.156404e-05
S1007,0.00019133675,9.85294e-07,0.02818999,8.2736035e-05,3.2665883e-09,6.351635e-05,0.99374616,0.00010219775,2.7101765e-07,1.0928968e-07
S1008,1.4322987e-05,2.8215805e-05,7.064848e-06,0.00014063908,0.99999505,1.0588078e-05,2.2771863e-05,3.6619233e-05,0.00016132623,9.779607e-05
S1009,0.0130714895,0.004396842,0.19167426,0.21138223,0.0006324266,0.72550404,0.16378924,0.008138439,0.073929854,0.008372128
S1010,9.752497e-05,0.0025560658,0.0007728882,0.008354159,0.0033799976,0.1996327,3.219538e-05,0.0013091784,0.98951304,0.000992534
S1011,0.11532011,0.6071576,0.12058824,0.40264606,0.00028510948,0.060363047,0.054391433,0.10564585,0.9919931,0.0030331966
S1012,0.0069807484,0.016595608,0.00230501,0.687666,0.00096197595,0.028452557,0.4544333,0.035938904,0.020930216,0.17820105
S1013,0.95342857,0.039746635,0.0026092473,0.005633478,0.0009110745,0.0028953534,0.002503023,0.023959646,0.21534662,7.380122e-05
S1014,0.00017168824,1.9718775e-05,0.0030726818,0.0036042992,6.1323215e-07,0.9904276,0.00077962835,0.0014657107,0.003025977,0.9996033
S1015,0.034308266,0.0015380743,0.014237186,0.0071477205,0.0004305799,0.028246518,0.9216112,0.00881175,0.01799534,0.0045262
S1016,0.053201366,0.06558673,0.007842461,0.056080163,0.0077956067,0.23540361,0.06839992,0.081949785,0.35076615,0.011776402
S1017,0.005587058,0.0031185513,0.08200711,0.0085119,4.2094347e-05,0.002447188,0.0029322468,0.0040142685,0.9975875,0.0010276946
S1018,0.041166574,0.5408887,0.12734807,0.19573836,0.0009318997,0.013620543,0.051083677,0.0744619,0.82017136,0.0025003017
S1019,0.027112614,0.003975942,0.6829184,0.0028395585,1.6437833e-05,0.0020739143,0.0073432624,0.011425648,0.010860312,0.00044954187
S1020,0.00053604925,0.010431697,0.00025613155,0.0071341395,0.99331826,0.000539723,0.0028727357,0.00085031765,0.0036309988,0.0010311017
S1021,0.09833789,0.6246539,0.022377787,0.009927645,0.009194183,0.0010741388,0.0016447048,0.002892463,0.010639304,7.442296e-05
S1022,0.9989673,0.99862623,7.9718935e-05,0.99817485,0.00017000583,0.99839795,0.99747527,0.9989788,0.9986137,5.6564855e-05
S1023,0.05850197,0.012998933,0.5534637,0.0134180095,3.112758e-05,0.0064642825,0.0046733716,0.005075651,0.021360917,0.00042283293
S1024,0.0064102747,0.0007369745,0.023688067,0.0499673,0.00029235415,0.15436228,0.28641668,0.1286493,0.005368865,0.0025192408
S1025,0.043677174,0.008748033,0.0009874759,0.013063213,0.00096203666,0.01623565,0.49555945,0.63077646,0.22394161,0.6496521
S1026,0.007504534,0.0031001456,0.005258206,0.00027078102,7.454307e-06,0.00027420998,0.00051772356,0.0031197465,0.031253178,2.507529e-05
S1027,0.0005520537,0.00047688224,0.02471081,0.68876946,0.00019854004,0.7618804,0.17689505,0.049019422,0.0008577368,0.00016617638
S1028,0.0034541048,0.004096249,0.0025148247,0.44889966,0.0015596952,0.0175143,0.018921252,0.62656677,0.019639632,0.0056253904
S1029,0.12959224,0.13058217,0.44300976,0.37386182,0.0013758548,0.13991466,0.1938275,0.06195419,0.7982237,0.040758923
S1030,0.15927584,0.1467316,0.0050044563,0.0066657653,0.0006662101,0.9898578,0.02107699,0.12800254,0.1080464,0.0025294297
S1031,0.0010906565,0.00047274615,0.0036814655,0.47442475,0.00038468387,0.9963299,0.8403479,0.0008103936,0.00083086937,0.0002589429
S1032,0.00020600091,1.0568334e-05,0.0002721594,3.2215874e-05,2.802009e-07,0.0012593621,0.9991147,0.0010676633,2.1446996e-05,3.2143082e-06
S1033,0.0042214114,7.4297395e-06,1.4211193e-07,2.4052135e-06,8.964298e-09,0.00024990898,0.04020967,0.00025585757,8.489627e-09,4.020658e-08
S1034,0.002584101,0.000108849585,0.00034967414,0.0004750237,1.8425726e-05,0.024740143,0.9924782,0.0032976426,0.00044310238,0.00034796307
S1035,0.0007891981,0.0004934343,0.0023836966,0.01188245,8.893576e-05,0.046847925,0.0064933347,0.8450898,0.00042947163,0.00071027165
S1036,5.8873565e-07,3.4326567e-05,0.0047877766,0.7862235,1.2725102e-06,0.99599534,0.99967706,9.694713e-06,8.088534e-06,6.0786385e-07
S1037,0.00027943906,0.9994868,1.7787719e-06,0.0033860144,7.4408046e-05,0.00041809335,0.001981814,0.0002107962,0.00010413562,0.06265137
S1038,0.0001059285,1.4746588e-05,0.0029633685,0.00095560355,6.208012e-08,0.9925022,0.00041172522,0.0010163046,0.00029055952,0.9999161
S1039,0.00060091016,4.471535e-05,0.0011122252,0.0007897491,7.46598e-06,0.01676598,0.99691534,0.00026397294,3.4341803e-05,3.8353514e-07
S1040,0.0005232142,0.00086265866,0.004098871,0.0017102169,0.00030518958,0.0038376884,0.99802685,0.0010048718,0.00047771697,0.0056866175
S1041,0.19521566,0.003039536,0.004402331,0.0058293478,0.0002673568,0.016376723,0.4189028,0.14273092,0.1143489,0.3614607
S1042,0.7372135,0.0033855983,0.01882028,0.030681942,6.9311776e-05,0.032956816,0.37825087,0.013349941,0.006239799,0.0013194052
S1043,0.11543578,0.14189307,0.014702533,0.1577639,0.0020822613,0.13967283,0.17648336,0.45675707,0.3821544,0.006113788
S1044,0.00039324333,0.903993,0.00011389217,0.08831389,0.0021878404,0.0013896914,0.006513855,0.000336406,0.011375883,0.00067426724
S1045,0.016097633,0.0012594769,0.0681122,0.0076197945,9.125342e-06,0.0071862256,0.97489846,0.007863263,0.00011667931,9.4311945e-05
S1046,0.13550378,0.06986566,0.033695426,0.006962319,0.0004573111,0.9730035,0.074636355,0.06879514,0.06561907,0.0031287998
S1047,0.0036137633,0.011765883,0.0006528591,0.19047773,0.00063218834,0.0071380474,0.25172204,0.09853111,0.0050600255,0.5748218
S1048,2.4468658e-05,0.9998679,1.5653786e-08,5.586908e-05,2.832334e-07,3.7230937e-05,0.00013604335,6.921382e-06,9.770604e-07,2.923899e-06
S1049,0.00010259524,3.4030788e-06,0.9979733,0.0008737702,1.06550694e-07,0.0005129759,0.0012082305,0.00022160223,5.364387e-05,2.999754e-06
S1050,0.0015123757,0.9599676,0.0005544598,0.31396487,0.000500641,0.003944329,0.009900063,0.0030631,0.014530003,0.18685988
S1051,0.99966973,0.9998811,6.1781524e-05,0.99977005,4.696013e-07,0.9991805,0.99962825,0.9998199,0.9990387,1.9652298e-05
S1052,0.0006867167,0.00014052275,4.6892557e-05,0.00023266606,3.6802805e-09,0.0002783241,0.99965256,0.00024961965,0.00048876787,4.275111e-07
S1053,0.003222175,0.0071793282,0.0029736334,0.6877671,0.0009712636,0.015459185,0.040502887,0.41263372,0.014052711,0.02698491
S1054,0.08738545,0.00016234536,0.07746665,0.00019346991,1.05503495e-05,0.00032579678,0.0025335648,0.13013625,0.00047457163,6.914964e-05
S1055,0.0035525966,0.00177029,0.0042218477,0.06763546,0.00018592927,0.19743147,0.04513023,0.32226682,0.0005295471,0.00039219734
S1056,4.1369087e-05,0.000214117,3.408533e-05,0.0006176736,0.9999713,1.3881028e-05,3.5161655e-05,8.171565e-05,0.0005332095,0.00012322146
S1057,8.015889e-05,0.00033586015,0.010741555,0.10415753,0.06617412,0.2816137,0.58322865,0.0013216614,0.00020714282,8.21695e-05
S1058,0.0049873707,1.3096064e-05,0.00020907175,4.982602e-05,1.2695916e-06,0.00019480528,0.9815241,0.00091787346,4.4755325e-05,6.621426e-06
S1059,0.021820713,3.611418e-05,0.00010949257,0.00027373078,1.9837923e-06,0.0053677675,0.96898186,0.005063811,0.00020080467,1.6260772e-05
S1060,1.5211318e-05,0.99998,7.966075e-09,1.169517e-05,6.2818955e-08,3.2742806e-05,4.0467356e-05,8.942246e-07,4.3952022e-07,7.103987e-07
S1061,0.17391647,0.08311427,0.2661019,0.10929767,0.002826359,0.07876713,0.069841534,0.09950555,0.095036305,0.0021233717
S1062,0.00077421556,0.0008337389,0.017948044,0.86999285,0.00017977729,0.94087064,0.048052616,0.024805427,0.0007160975,0.00011626674
S1063,0.0001687799,0.00026203608,0.0019892852,0.754219,0.00013513118,0.9982749,0.79125226,0.00023871617,0.00024534523,7.452666e-05
S1064,4.4843446e-06,1.5500798e-05,4.279016e-06,0.00042880615,0.9999975,1.2304644e-05,6.313545e-05,3.8230053e-05,0.0003712915,1.9436357e-05
S1065,0.00075673644,0.00081286376,0.0004343729,0.021840474,9.280043e-05,0.0024679103,0.9485238,0.09604314,0.00210161,0.0010506468
S1066,0.00016944481,0.0003942506,0.45133328,0.77961123,2.8420076e-05,0.596516,0.9840306,0.000912022,0.00024828687,0.00010248023
S1067,3.6284462e-05,0.01688562,8.680576e-06,0.00096419145,0.98614395,0.00054236886,0.01431117,0.0016494475,0.0014199804,0.00029335695
S1068,0.006321081,0.00036582962,0.0024317063,0.00025461527,2.5757313e-06,9.9454206e-05,0.0005523771,0.0067629116,0.090786636,9.997018e-06
S1069,6.2008956e-05,8.578933e-06,0.004453186,0.0005101897,6.550872e-08,0.9982751,0.00019001329,0.00042340741,0.00034438312,0.9999496
S1070,0.000818961,0.0001405284,0.16487451,0.012921272,1.1273636e-05,0.047547515,0.85505694,0.00065369386,0.0021458946,4.4633824e-05
S1071,0.08244817,0.0014354101,0.015046462,0.00587768,0.00015857033,0.0077459128,0.78788793,0.092802756,0.043249846,0.0030900072
S1072,0.07089324,0.0006118487,0.0021987641,0.0005231156,3.057801e-05,0.0009168377,0.0028587494,0.2004002,0.000501974,4.5552093e-05
S1073,0.49494076,0.0014810584,0.0049861707,0.0051263324,0.00023890569,0.005157298,0.13142957,0.31875068,0.002977353,0.008850889
S1074,0.00011831415,0.99720955,9.146866e-06,0.009084259,4.7411995e-05,0.00013293387,0.00023086583,5.485483e-05,0.00014061453,0.0638844
S1075,1.7459757e-05,4.45899e-05,0.16941896,0.41894594,9.180994e-06,0.8032564,0.99964017,0.00016617613,1.585387e-05,3.078335e-05
S1076,0.093330376,0.0009121515,0.0997243,0.0014390845,0.000103365004,0.009494203,0.023645338,0.008217559,0.6181773,0.025427708
S1077,0.0,0.49953824,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
S1078,0.0004491342,0.0013283818,0.001976145,0.016981838,0.00017415259,0.08730809,0.009599775,0.77852106,0.0003024065,0.00046864199
S1079,0.0048985253,0.0020377934,0.06691621,0.68271124,0.00085156073,0.024191387,0.093703225,0.0144815985,0.18856661,0.0011381916
S1080,0.014604573,0.7504875,0.00022538961,0.21358392,0.013972485,0.00478212,0.08597362,0.02294776,0.012585996,0.015535846
S1081,0.009723211,0.004272387,0.24804756,0.6206199,0.00085331406,0.04002655,0.188772,0.08605177,0.079950914,0.0022791575
S1082,0.0030529369,0.0053564594,0.005944061,0.12924267,0.0015780416,0.015705349,0.12052083,0.01883534,0.077611566,0.31752065
S1083,0.9999482,0.9999739,7.787223e-06,0.9998897,1.2005512e-07,0.9996872,0.9999464,0.999972,0.99965686,1.0745187e-05
S1084,0.009948449,0.0019610175,0.21994539,0.13570455,0.0002945935,0.7249153,0.11216326,0.012752801,0.010362193,0.0040474804
S1085,0.00017155612,9.532527e-06,0.00019542643,4.3725624e-05,6.546327e-07,0.0010929359,0.99901354,0.0010473155,2.5146635e-05,6.4830203e-07
S1086,0.009694761,0.0022027877,0.0023646972,0.0053746426,0.0006915862,0.049897406,0.095968224,0.020106506,0.004296481,0.9210709
S1087,0.009264376,0.0025658824,0.42815906,0.2845445,0.00015062687,0.62749135,0.50328034,0.0129408855,0.005810966,0.0009140541
S1088,0.18917336,0.0071443706,0.03537628,0.020486105,0.00011516512,0.005859777,0.011709695,0.009655659,0.87315,0.0676311
S1089,0.0008477725,0.00057191454,0.00035676497,0.0007210859,2.3440527e-05,0.001657232,0.020039178,0.024582727,0.0017001549,5.0552062e-05
S1090,0.12401523,0.0058569657,0.07453258,0.012315726,0.00033024713,0.005172931,0.8534681,0.23324056,0.0073972233,0.00056001934
S1091,0.000872997,0.00094439357,0.00034024677,0.027819473,0.00010629037,0.0028097825,0.94907224,0.080607265,0.0018923711,0.00088510953
S1092,6.023069e-05,3.1402815e-05,0.9753253,0.016910838,2.696595e-05,0.02401118,0.028524805,0.0005672145,0.018981434,1.7248767e-05
S1093,0.022908833,0.004132339,0.019086596,0.009231886,0.00038772714,0.022829706,0.20940742,0.022814216,0.67924166,0.0075881453
S1094,3.6537145e-05,0.99998933,3.0995574e-07,0.0005625917,3.8820244e-06,0.00011106413,4.655483e-05,8.266574e-06,9.61986e-05,0.0005663068
S1095,0.00011230012,0.003227628,0.050166387,0.07762928,1.0320521e-06,7.29024e-05,0.00071777665,2.516124e-05,0.9952838,0.05396691
S1096,0.17796698,0.095154986,0.04366322,0.016165245,0.0012592454,0.9623599,0.13574737,0.122775294,0.088863686,0.004435789
S1097,0.10094793,0.0031832089,0.32024887,0.011194453,0.00013437992,0.008906233,0.01653279,0.00468389,0.90337956,0.0011927206
S1098,0.9139577,0.0020992314,0.014813659,0.0044806143,1.1302714e-05,0.0005959652,0.008268804,0.003746468,0.22684205,7.354605e-05
S1099,0.09989628,0.09362079,0.009036501,0.008351977,0.00047381717,0.98835295,0.019886397,0.109508775,0.06758574,0.002313411
S1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1101,0.0036895839,0.002496398,0.7212204,0.00089894346,8.365425e-07,0.0003012388,0.0006547532,0.00068990304,0.0021369094,5.4435834e-05
S1102,0.03133493,0.0004916015,0.6953751,0.0027638513,2.1706257e-05,0.0011913639,0.0027444195,0.002204749,0.005130864,6.517397e-05
S1103,0.00012602811,0.00018565459,0.01351613,0.9623087,9.1789654e-05,0.9968912,0.005942748,0.0023888538,0.0005220596,2.5002431e-05
S1104,0.0002801432,0.0005637859,0.9543799,0.9857451,9.3247036e-05,0.04331889,0.9729783,0.004169657,0.00050104456,9.230778e-05
S1105,3.7770857e-05,0.9999784,1.280908e-07,0.00047135455,2.5473453e-06,4.1906424e-05,1.4079417e-05,2.0511075e-05,0.00011942941,0.00016850283
S1106,2.5084213e-05,0.00018082529,1.1586198e-05,0.00070235913,0.9999835,2.755998e-05,7.424069e-05,8.729416e-05,0.0006167527,5.0876835e-05
S1107,0.0007508114,0.0006626338,0.030985191,0.61378205,0.00015524068,0.94343823,0.01776598,0.026628409,0.0004118213,0.00022265533
S1108,0.34103698,0.008217263,0.13706109,0.008968006,0.0005193561,0.018236196,0.60898995,0.011282499,0.13809033,0.15484075
S1109,3.605314e-05,0.0035709497,1.9205618e-05,0.0011950345,0.99918795,0.00024950883,0.0020286564,0.0008712321,0.0010419675,0.00024873478
S1110,0.0023344508,0.021437775,0.21383056,0.11127307,0.0036563948,0.81914204,0.002626075,0.0041886927,0.98797673,0.0020539258
S1111,0.0021295385,8.5977643e-07,0.22410448,6.133622e-05,2.7917175e-09,7.4083924e-05,0.9864518,5.7951536e-05,2.73854e-07,6.582336e-08
S1112,0.00017609367,4.231287e-06,0.9974576,0.0005067353,2.72619e-07,0.00088745274,0.0003150714,0.00035059082,0.00010619221,3.4024658e-06
S1113,0.3711807,0.03131152,0.0029854053,0.0013869082,0.000259529,0.99365485,0.043176472,0.022023914,0.08564745,0.0038820233
S1114,0.0006831195,2.8709706e-05,0.0016060903,0.00010841916,2.795527e-06,0.006729624,0.008586378,0.042806692,0.00024896167,4.1988213e-05
S1115,0.02121028,0.00547003,0.0103743095,0.07275649,0.0010441073,0.01490256,0.09910298,0.03581925,0.58831173,0.01402877
S1116,0.023556162,0.0056493557,0.2381253,0.011431823,0.0003131319,0.6475624,0.122450806,0.043323316,0.01393052,0.0074147955
S1117,0.0012459189,3.137197e-05,0.0004243472,0.00030208196,1.1288969e-06,0.012718031,0.9430523,0.0051873,0.0002647747,3.3861484e-06
S1118,7.0220136e-05,0.9999627,1.4632213e-06,0.0010016144,1.6104608e-05,0.00017797362,0.00014146205,2.1936383e-05,0.00013789682,0.0012424878
S1119,0.011764936,0.003957233,0.00060111337,0.012610687,0.00018384823,0.0013281425,0.0037766614,0.6596948,0.00026821642,0.010235423
S1120,0.00073261454,0.0015859666,0.68059456,0.0012950904,4.618812e-06,0.00034030998,0.00085371017,0.00092950976,0.999832,0.0003068854
S1121,7.4062045e-05,0.9999582,1.9718523e-06,0.001027454,1.42441595e-05,0.00016981423,0.00017038142,2.6865815e-05,0.00012971098,0.0017992867
S1122,0.004505138,0.00074958865,0.0068162205,0.005136778,4.9660484e-05,0.011945048,0.38122484,0.01767093,0.45331797,0.0065232576
S1123,1.2342926e-07,2.2215033e-06,3.774987e-08,0.00085634214,2.13326e-07,0.00032250737,5.151839e-05,1.7226626e-05,0.99675465,1.8436982e-06
S1124,0.046667915,0.034763355,0.049032286,0.116431735,0.0010595197,0.89578944,0.18418556,0.01878043,0.23013154,0.010968207
S1125,0.00050404965,0.00014562753,0.0070361593,0.00065723096,2.4586757e-06,0.99343574,0.00042415253,0.00035418663,0.00233964,0.99396926
S1126,0.04042095,0.007715707,0.029208958,0.24508925,0.01994342,0.123153605,0.5375972,0.03698313,0.06405835,0.016226804
S1127,1.6964938e-07,2.7812139e-06,2.795095e-07,0.0037355758,4.9326286e-07,0.00018292356,4.690431e-06,6.205063e-05,0.999903,8.947483e-05
S1128,0.52041525,0.0004296707,0.0019220276,0.0003208497,7.90408e-06,0.04170123,0.18060535,0.0062949746,0.0062812706,0.0011548616
S1129,0.20735817,0.03580702,0.14333051,0.035888802,0.0024553505,0.027207997,0.51374876,0.29438347,0.009998925,0.005385005
S1130,0.9513446,0.9450099,0.0016514506,0.92682457,0.0033501652,0.9414698,0.9523671,0.95928717,0.94214594,0.0010149222
S1131,0.99996746,0.99993515,1.6398695e-05,0.9995405,2.6814648e-06,0.9990222,0.99989164,0.9999693,0.9995899,1.1118076e-05
S1132,6.1681654e-05,9.948919e-05,0.0026387225,1.9486914e-05,2.1007206e-06,0.0003197596,9.0436144e-05,0.00016964233,0.9995926,0.0001006493
S1133,0.00012302503,0.9999105,2.7572041e-06,0.0014413216,2.0206247e-05,0.00022204334,0.00033858686,6.69666e-05,0.0001359073,0.0056250216
S1134,0.00067543134,0.00069242006,0.013261256,0.003277354,5.7603214e-05,0.0022233145,0.038999416,0.0038330324,0.0013329495,1.2387811e-05
S1135,0.007947572,0.0032703013,0.09450801,0.20344563,0.00083319115,0.014644193,0.10508935,0.011180417,0.53575206,0.0003845112
S1136,0.08828718,0.0016222962,0.0033161063,0.00054788316,6.9740105e-05,0.0011224198,0.0017551221,0.22201633,0.0021469463,0.00027287737
S1137,0.018993761,0.0004049417,0.0046815285,0.00055012864,2.4039353e-05,0.0012921082,0.01383101,0.9258248,0.0026170048,0.0014218406
S1138,0.046147313,0.00069634407,0.58898836,0.011789042,9.312729e-06,0.009749207,0.74734247,0.0011798114,0.023650205,0.00013840126
S1139,0.97865105,0.023514591,0.0008914126,0.00932637,0.00012746439,0.0057548946,0.12512805,0.06662705,0.025273994,4.4374363e-05
S1140,0.99989617,0.99995124,9.740667e-06,0.9998061,1.449379e-07,0.9996666,0.999922,0.9999487,0.9994272,2.44424e-05
S1141,0.002872148,0.0023140078,0.0018503681,0.39057416,0.0011352894,0.01368324,0.016835675,0.6779758,0.010701647,0.0021806506
S1142,0.0027850629,0.0022421202,0.0016846299,0.3846567,0.0010184136,0.01249695,0.018733252,0.67235744,0.009536083,0.002419542
S1143,0.01577727,0.00077365024,0.13144742,0.007345288,6.1512466e-05,0.036548328,0.9449792,0.001224534,0.0014543639,0.00016631967
S1144,9.9026565e-08,1.0863577e-05,2.7245218e-08,0.00017023046,2.8337772e-07,0.00010014886,3.8793473e-07,2.379714e-05,0.999807,3.4857462e-06
S1145,3.120916e-05,3.260815e-06,4.141996e-05,0.053475272,1.3941217e-06,0.00074567937,5.513992e-05,0.00015734216,0.9879694,0.0005367672
S1146,0.002474722,3.4933626e-06,0.0004116878,3.891083e-05,2.1362198e-06,0.00012310428,0.98169345,0.07196811,1.729841e-05,1.8896133e-05
S1147,0.0006431531,0.00040706684,0.031067958,0.6592109,9.154969e-05,0.9553816,0.0173593,0.01873111,0.00039843394,0.00012945478
S1148,0.00026937053,0.0019718525,0.15925112,0.007518673,4.751791e-06,0.0004957641,0.00024789385,0.00020157844,0.9974848,9.327918e-05
S1149,0.0075570852,2.9768315e-05,0.00013683303,0.000103388404,6.286858e-07,0.00038857773,0.9968354,0.0049985657,3.5824767e-05,3.1101522e-06
S1150,0.00050626317,0.033776563,8.942791e-06,0.0011180292,0.98803484,1.47038445e-05,0.0007026693,0.00041970712,0.0037158825,0.00033452135
S1151,9.133975e-06,1.8294377e-06,4.3490672e-06,0.0026956387,1.0028614e-07,1.4707742e-06,5.0210524e-06,0.0004546997,0.9994448,1.0873943e-08
