sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0954,0.010746966,0.00016982158,0.020098418,0.0017941771,9.6205e-07,0.9697334,0.0055996086,0.00066701864,0.00549551,0.0028179546
S0955,0.00033492624,0.00010665556,2.032721e-06,0.00039275247,0.9998711,2.8024984e-05,0.00025171734,0.00018134541,2.537402e-05,1.1538833e-05
S0956,0.00024493987,0.0040969183,0.986152,0.8227957,3.028907e-06,0.027614359,0.0019332403,0.00036893808,0.9649619,0.0011660717
S0957,0.8744648,0.8884552,0.0031292276,0.8412653,0.004842837,0.03191266,0.04923498,0.82448566,0.9505371,0.007304034
S0958,0.0061019175,0.9434608,0.00055507466,0.04242725,0.00013010889,0.0012712723,0.080507755,0.0074835257,0.073454306,0.00090346683
S0959,0.0029005841,0.16989675,0.002180202,0.024275566,0.0016832657,0.0017213773,0.8581401,0.005139223,0.0034805809,0.048202336
S0960,5.484908e-05,0.0002592975,0.0039557996,0.9896103,3.434371e-05,0.9983119,0.0024391613,0.002060024,0.00035587058,0.0002282178
S0961,0.0131543875,0.014387784,0.0036055602,0.12110223,0.00042783766,0.013209393,0.068528496,0.14721905,0.004320386,0.01595926
S0962,0.48945743,0.00048023477,0.96446,0.0040951497,0.00017301475,0.007606479,0.06106645,0.00086673844,0.02315623,0.00023170028
S0963,0.04591687,0.09729119,0.005655584,0.039544083,0.0020985478,0.03186706,0.03195226,0.2914839,0.023829771,0.0022169529
S0964,9.131651e-05,7.569195e-05,0.059025794,0.07380073,3.8659755e-06,0.9583723,0.9996034,7.3170544e-05,3.5738499e-06,9.182641e-05
S0965,4.478121e-06,0.00056318805,4.2490028e-05,0.0003714587,2.4657828e-07,1.2219268e-05,0.00028286903,0.00020490964,0.999977,4.7087487e-05
S0966,0.0017662833,0.0003442281,0.00024176028,0.00016701517,6.8127947e-06,0.0010674123,0.0016958292,0.00386491,0.0003894048,7.0452006e-05
S0967,0.0030695098,0.0037043698,0.010361302,0.15086308,0.00017662792,0.00427478,0.0019131156,0.024180878,0.9074953,0.003192942
S0968,0.006652455,0.00095637346,0.30901414,0.0049760165,1.8095025e-05,0.0025535228,0.012105305,0.5079199,0.00020202764,7.897637e-05
S0969,0.0025673327,0.037193835,0.0027398635,0.59664327,0.001168635,0.0043469328,0.029375222,0.3662709,0.009656009,0.005182682
S0970,0.053065233,0.004038739,0.026955005,0.023938458,0.0003744924,0.075128965,0.3002818,0.01989508,0.10397881,0.00085431745
S0971,0.005232886,0.00022887034,0.89307034,0.0047055464,1.0141045e-05,0.002687962,0.020624977,0.009560683,0.0008130106,7.426875e-05
S0972,0.002409356,0.0010886923,0.0019968299,0.0029491384,5.243801e-05,0.0013355899,0.01730768,0.97716653,0.0019322596,0.0003554233
S0973,0.012903698,0.0030981689,0.0006570058,0.011392446,0.00016807226,0.0035152347,0.007758622,0.95982283,0.006044448,0.00039049593
S0974,0.0058079767,0.0020200654,0.8304366,0.5416412,0.00020960264,0.79454124,0.12306672,0.0013196399,0.00729704,0.0004042951
S0975,7.292925e-05,0.00011323503,0.00027912,0.00020902228,2.8548476e-07,0.0019920846,0.99837244,0.0012839639,0.0004981252,7.1823706e-05
S0976,0.0018616125,3.3010736e-05,0.9992231,0.0018730245,1.10787695e-07,0.00048361687,6.34132e-05,4.571843e-05,0.9813321,0.00012833634
S0977,0.04371739,4.7411404e-06,1.7356459e-05,1.2893902e-05,0.0003003342,0.00042813938,0.98331153,0.0122242505,0.00016483615,0.009374115
S0978,0.00032942827,0.9997287,2.4401086e-05,0.015839424,0.00010828439,3.8558006e-05,0.0016599126,0.0032690603,0.0005243844,0.01492164
S0979,0.9999863,0.99999315,8.783797e-06,0.9999881,1.400723e-06,0.9999927,0.9998366,0.9999758,0.99996316,8.489233e-06
S0980,0.060563397,0.012202455,0.00015521834,0.019000057,0.00035692283,0.013180846,0.014088085,0.016475573,0.8616214,0.00041391575
S0981,8.1213446e-05,6.962855e-06,0.002133821,0.0006227724,1.8811985e-08,0.99944335,0.001416289,0.0007358326,6.290768e-05,0.9998701
S0982,0.0006089608,0.98438233,0.00014268528,0.015723648,4.96334e-05,0.00064139324,0.01715586,0.0027765334,0.0018287603,0.027886707
S0983,0.00023985529,6.6748516e-06,0.00043606898,0.00016704218,8.899518e-08,0.0006696348,0.99774075,0.0046029356,0.00020089194,3.1087664e-05
S0984,0.018594604,0.004065583,0.001813467,0.0013137071,0.00032078687,0.0036118538,0.0057957536,0.01904673,0.0061941645,0.0013006002
S0985,0.0001934913,0.9975697,5.990512e-05,0.0064468635,0.0012823602,0.00079389324,0.0033561196,0.0013410388,0.00041333903,0.0031832482
S0986,0.011829314,0.00041652546,0.09750202,0.0063919127,1.5783505e-06,0.00021975391,0.9954392,0.003303261,0.0009871088,0.00029576413
S0987,0.00025513623,0.001405196,0.0054348153,0.9916684,3.6539364e-05,0.0157913,0.010809956,0.00256017,0.20678973,0.0007266676
S0988,0.0043191346,0.0021889713,0.0003491963,0.0016440761,8.303849e-06,0.0009949168,0.0014206668,0.030869609,0.00056070636,6.120713e-05
S0989,1.775836e-06,5.9024364e-06,0.009302865,0.99184465,8.944386e-06,0.9965118,0.9998803,1.43014695e-05,2.5520283e-06,1.3299352e-06
S0990,0.000107974905,0.9990471,3.3061122e-05,0.0031221805,2.716519e-05,9.8406534e-05,0.0031850077,0.0002914702,0.0003062584,0.0015210358
S0991,0.0013956294,5.4578693e-05,0.0012367138,0.0004103464,3.7386496e-07,0.0015548529,0.9876703,0.002943775,0.00024278896,0.00011850335
S0992,1.7026428e-05,2.1297263e-05,7.467987e-07,0.000118096024,0.9999924,1.6443279e-06,3.1587344e-05,5.301022e-05,8.490913e-06,6.805144e-07
S0993,0.9975063,0.00018513076,3.2190233e-05,0.00050819427,6.410981e-06,0.0008892425,0.0015038762,0.018249068,0.00032279632,0.00043626153
S0994,0.0008408524,0.0002092274,0.030337855,0.017536055,1.1742705e-05,0.016443137,0.7984663,0.050556462,0.0001480561,5.9349743e-05
S0995,0.0001468904,0.00021823468,0.9694179,0.7332375,1.8402665e-06,0.026312938,0.9983454,0.00088770164,0.00012224089,0.00046384716
S0996,0.0024698088,0.00038724972,0.06402789,0.00016102298,5.408924e-07,2.3480232e-05,0.001821612,0.000104763414,0.9933484,5.4928132e-05
S0997,0.0013834964,0.004541084,0.0028366973,0.009339328,0.00022591185,0.0009186359,0.0037625418,0.0026702718,0.99668854,0.00080666674
S0998,0.039785083,0.004802448,0.0019279867,0.02395077,0.00031755242,0.94365394,0.0027421312,0.02652977,0.96600276,0.0028169607
S0999,0.0002771288,6.485526e-05,0.0034917179,0.0003594554,3.449368e-07,0.006971991,0.96932423,0.0007860884,0.0014521187,1.1292456e-05
S1000,0.0007953454,4.5332097e-05,0.017185664,0.0005414918,8.08673e-06,0.00071024464,0.9981726,0.000900348,7.426221e-05,0.00018348596
S1001,0.00057064946,0.00012496123,0.4669293,0.006923063,1.3070542e-06,0.97339165,0.9933201,0.0001471767,7.479123e-05,1.1070237e-05
S1002,1.2578879e-05,2.4732926e-05,0.9427851,0.9750783,5.876784e-07,0.0821791,0.99996173,2.9537381e-05,1.6006012e-05,0.00019666688
S1003,0.0011144002,0.0020712058,0.0067199282,0.9836448,2.7077613e-05,0.0035116547,0.008238358,0.0034844398,0.82833034,0.0016374255
S1004,0.1319839,0.015586494,0.0068286783,0.005043799,5.3451455e-05,0.99274457,0.00666931,0.01895318,0.058357693,0.00043586636
S1005,0.6664858,0.000954965,0.02274947,0.0013695037,0.00014630776,0.00076429464,0.008194783,0.0038827185,0.0015816046,0.00027653555
S1006,0.00010363816,8.260515e-06,0.9528445,7.226026e-05,2.8302662e-08,2.0797317e-05,4.24209e-06,5.392075e-06,0.9998251,8.8139295e-06
S1007,9.903799e-05,8.497277e-08,0.013801828,9.1475886e-05,2.596486e-09,0.00010428448,0.9994298,0.00013231515,1.0760913e-06,5.907617e-07
S1008,8.54891e-07,1.5689411e-06,1.42551855e-08,1.1481216e-05,0.9999994,1.4776093e-07,2.9341425e-06,1.2166824e-05,7.1325263e-07,3.176422e-08
S1009,0.0055568935,0.00025941577,0.017932702,0.015533185,3.0330007e-06,0.987903,0.007831255,0.00080668007,0.0020668139,0.00044093296
S1010,4.1276413e-05,9.250622e-07,0.0012035681,5.8189744e-05,7.818775e-10,4.4424032e-05,4.775447e-07,3.6526471e-06,0.99825335,0.0007181745
S1011,0.00067448,0.0061205965,0.010861434,0.004824155,0.00013182554,6.635779e-05,0.00019347396,0.00032218284,0.9994277,0.0003746938
S1012,0.002998347,0.1524805,0.0019321789,0.7042554,0.001392496,0.0034401088,0.34621018,0.013027936,0.0033920545,0.091163516
S1013,0.93350285,0.007883392,0.0014348591,0.009994869,0.0001708664,0.00224662,0.016949179,0.0066997013,0.03809005,0.00017985537
S1014,4.4265984e-05,7.063368e-06,0.0015493465,0.00054640544,1.3992388e-09,0.9982015,0.00045552448,0.000239594,0.00011986417,0.99995863
S1015,0.00101893,0.00014345362,0.010832687,0.0016345012,9.142453e-06,0.0046319417,0.9933015,0.0015623675,0.006354995,0.0016775653
S1016,0.009320447,0.05850469,0.0017196626,0.015502833,0.00029254134,0.035452813,0.02757613,0.013402404,0.060995974,0.0013735319
S1017,0.00054601056,0.0003142794,0.03892725,0.00054472167,3.4481022e-07,0.0005689674,0.00015718958,0.00013923262,0.99944496,2.1350479e-05
S1018,0.0022113356,0.0035538357,0.010848088,0.01621271,1.5488073e-05,0.00028660469,0.00026391004,0.0014471356,0.9979184,0.0009823048
S1019,0.0020116437,0.00043969048,0.96191967,0.0012324168,2.1267108e-06,0.0008103124,0.0007707571,0.00055251305,0.0035613128,5.1458373e-05
S1020,0.00029391932,0.0015987266,3.8323138e-05,0.0010229149,0.99955255,4.8458305e-06,0.00033586513,0.0013407917,0.0006690564,5.708537e-05
S1021,0.8590354,0.02941575,0.025021326,0.0036012765,0.011883937,0.0001899405,0.0021455027,0.0023365705,0.0006821966,0.0007790278
S1022,0.9997466,0.99988747,9.3703864e-05,0.99987066,2.0574085e-05,0.9998765,0.9985523,0.99964046,0.99988,9.1915295e-05
S1023,0.034643374,0.007962666,0.2064651,0.0037285262,1.91815e-05,0.0012379419,0.0024541991,0.0057443595,0.0014391795,0.00015283073
S1024,0.002816409,0.0004268846,0.011763895,0.01284433,2.3441013e-05,0.028132414,0.77051246,0.09652244,0.0016799647,0.00030289844
S1025,0.022315476,0.0025791358,0.0006354571,0.010605386,6.162222e-05,0.0007643291,0.9413767,0.760729,0.07795073,0.9314291
S1026,0.008014957,0.0016825788,0.00084708293,0.00018470455,5.7826367e-07,0.00013302042,0.00011990272,0.00015378738,0.0016703939,1.8456754e-05
S1027,9.34651e-05,0.0003816863,0.0039992044,0.88472956,1.1743082e-05,0.9783552,0.014947814,0.011639711,0.000643699,0.00014358685
S1028,0.0013885688,0.063403785,0.001983133,0.63681895,0.000563645,0.0038639884,0.018314388,0.28944486,0.0074081095,0.0093411
S1029,0.0012057787,0.0006311204,0.95991457,0.045232005,1.1047341e-05,0.005246147,0.0059002005,0.0009588798,0.99071676,0.0030525434
S1030,0.345608,0.4079171,0.012323029,0.018060159,0.00062556344,0.9700888,0.013917945,0.30890188,0.26416084,0.0016750606
S1031,9.246929e-05,0.00016958908,0.0029859226,0.3208619,2.1884837e-06,0.9993122,0.97546995,7.666941e-05,3.4204557e-05,3.804318e-05
S1032,0.0025176913,0.00010910877,0.00198927,0.00045569162,7.3577917e-06,0.0036937408,0.98996556,0.0077716457,0.0003542668,0.000505103
S1033,1.7764685e-06,3.2470663e-05,8.8943447e-10,1.4558522e-06,1.1027019e-08,0.00079594087,1.2132884e-06,1.3166178e-07,7.288962e-08,7.2735573e-09
S1034,0.00017168853,3.7401154e-05,0.0007514109,5.908544e-05,1.8416252e-06,0.0016674247,0.9992238,0.00062874134,0.00014969517,0.0001489132
S1035,0.000251676,0.0011177035,0.00023150354,0.0048697377,3.675618e-05,0.0021665094,0.0043852935,0.9833516,0.00080053566,9.001286e-05
S1036,1.915882e-07,2.3544776e-06,0.00084821525,0.973285,5.829149e-07,0.9996414,0.99987763,3.154152e-06,8.848418e-07,5.3185494e-07
S1037,0.00018020972,0.9963635,9.2104994e-05,0.007120668,3.398272e-05,0.00026019232,0.009040419,0.000686102,0.0014046065,0.016142946
S1038,1.5173149e-05,2.6811967e-06,0.0021413334,0.000377195,2.4681426e-09,0.9970559,0.000335489,0.00019344351,0.0002279552,0.9999522
S1039,6.381135e-05,3.83724e-05,0.005456676,0.00076238316,7.6419263e-07,0.0037162558,0.999746,6.185965e-05,1.1655968e-05,3.7670075e-06
S1040,2.3588751e-05,1.5563866e-05,0.00180062,4.374508e-05,1.207175e-06,0.00036495208,0.99984705,7.910375e-05,5.4609187e-05,0.000109152985
S1041,0.017029265,0.0017714832,0.009345645,0.032374702,0.00015271627,0.006113722,0.87919044,0.10651398,0.63753563,0.27320185
S1042,0.041293304,0.0002239359,0.083281174,0.019195877,1.9936891e-05,0.023355126,0.9672785,0.00288684,0.00052408397,0.0021060118
S1043,0.006534955,0.0025733921,0.0010971329,0.0028050898,0.00068043283,0.0011207917,0.006098268,0.028417388,0.0010617255,0.00018819497
S1044,8.326625e-05,0.9976052,3.2561693e-05,0.2206296,0.00012268526,0.001421018,0.0024181013,0.00039553308,0.0002134779,0.00048068567
S1045,0.01351618,8.828081e-05,0.0021502203,0.0045665186,6.105468e-07,0.00038987555,0.9865638,0.94938004,9.52207e-05,0.005296165
S1046,0.045384005,0.008599351,0.28490633,0.007300864,3.8427177e-05,0.66137254,0.0063370047,0.009097235,0.011159233,0.001049999
S1047,0.0028990894,0.0029025215,0.0004529412,0.013438242,6.118586e-05,0.0036267894,0.006423631,0.0058964263,0.001055672,0.9929797
S1048,0.004584239,0.7268576,0.0029670354,0.43040162,0.00036012768,0.005315221,0.055325873,0.05236466,0.0125192525,0.018707007
S1049,0.00011495584,5.0204574e-07,0.9980871,0.0010651483,1.0705047e-07,0.0017764571,0.00021723735,3.0210506e-06,3.2313947e-05,6.7411456e-06
S1050,0.010277918,0.26352084,0.08316964,0.83327407,0.00556549,0.014757192,0.5901626,0.017132603,0.0073843845,0.047201328
S1051,0.9999795,0.9999455,2.5350993e-05,0.99997216,2.0054413e-06,0.9999607,0.99980515,0.9999832,0.9999353,9.188477e-06
S1052,8.947832e-08,0.0011832686,3.8031878e-05,0.00024678494,2.0766022e-08,0.00026125688,0.99887264,8.771066e-05,4.7141573e-05,9.376948e-07
S1053,0.0011826772,0.3427577,0.0015612578,0.68288153,0.00028205485,0.0021690135,0.02286525,0.06393127,0.003026006,0.017328426
S1054,0.032058157,3.4827684e-05,0.07625381,0.00019877707,7.8236405e-07,0.00015261829,0.0012388201,0.023287084,4.5767392e-05,8.010841e-06
S1055,0.0070542665,0.012733424,0.0005188971,0.010525723,0.00016438938,0.016540786,0.0065583857,0.88341105,0.0009250372,0.0005813937
S1056,1.47549845e-05,1.3663547e-05,8.290452e-07,7.6989105e-05,0.99999505,9.0067476e-07,1.7266453e-05,3.8876344e-05,7.816877e-06,4.1546255e-07
S1057,0.00021151119,0.9977196,5.097774e-05,0.0063130595,0.0015273325,0.0007295939,0.0026510414,0.0015420162,0.00045909145,0.0030733836
S1058,0.028243879,1.3675238e-05,0.00041495706,0.00013987397,1.2059004e-06,0.00042328268,0.97786856,0.0050270744,0.00036830228,5.7589845e-05
S1059,0.0010922889,1.4607588e-06,7.7873345e-05,7.737447e-06,8.817516e-08,0.0028703415,0.9709118,9.3134375e-05,8.983011e-05,1.1914741e-05
S1060,0.009607807,0.88454807,0.002047002,0.20077357,0.00033059093,0.002112743,0.20984201,0.011530442,0.045124266,0.0019341148
S1061,0.27634084,0.062388726,0.22455724,0.10223291,0.000675402,0.0822255,0.10380026,0.10136285,0.023280477,0.0004976254
S1062,0.00017395771,0.0009921422,0.0055974526,0.93785,1.7848264e-05,0.9861396,0.011968595,0.0073275254,0.0009212233,0.00021293182
S1063,1.1429904e-05,4.7831803e-05,0.0026177247,0.77928483,2.9653652e-06,0.9988688,0.9547455,3.7992002e-05,1.2703914e-05,2.7922028e-06
S1064,3.988007e-06,8.883401e-06,8.7707306e-08,4.8654238e-05,0.99999344,8.854545e-07,1.6364775e-05,1.8337621e-05,2.5620775e-06,7.9650573e-07
S1065,0.0022623502,0.010831693,0.00291405,0.07283004,0.001062209,0.0009922108,0.72474533,0.15374735,0.0046578,0.00976474
S1066,0.000110238194,0.00019914315,0.918194,0.48117787,2.820426e-06,0.06889095,0.9985589,0.00039202208,3.9535713e-05,0.00046270783
S1067,0.0010518718,0.00014861005,9.758636e-07,9.220196e-05,0.99985635,3.0082508e-06,0.00023069461,0.0005681076,1.6125177e-05,1.9783387e-05
S1068,0.02330896,0.000735629,0.0018394921,0.00039985735,5.1741813e-06,7.686557e-05,0.00016184771,0.0009004716,0.00214926,2.229491e-05
S1069,6.6178545e-06,8.922274e-07,0.0012299435,9.606965e-05,5.281531e-10,0.99989367,8.228672e-05,0.00021487696,7.6383614e-05,0.9999552
S1070,0.0021918966,9.2169095e-05,0.06285942,0.007335432,6.288576e-06,0.07040032,0.96539843,0.00089285744,0.0009886926,0.00019743941
S1071,0.039083727,0.0055368505,0.0014013135,0.01175846,1.4125496e-05,0.003953309,0.9394789,0.09706734,0.031145785,0.006165387
S1072,0.012541369,0.00041852187,0.002656657,0.00071692694,1.6801054e-05,0.0017003246,0.003515297,0.20665368,0.0001340703,1.3626942e-05
S1073,0.6175349,0.004073794,0.00050957745,0.01501981,0.00012872602,0.007952641,0.007546184,0.4641315,0.0111214835,0.0046762666
S1074,0.0003308119,0.9487437,0.001570407,0.079711124,0.0003538545,0.0007647384,0.027560994,0.0020847195,0.0019528844,0.48817024
S1075,0.000620439,0.0002405595,0.40475336,0.594432,1.6456246e-05,0.65097296,0.99887973,0.0002970851,3.558445e-05,0.00020362568
S1076,0.09235862,0.009135606,0.086003006,0.006763211,0.00041607526,0.073141046,0.030551445,0.016486462,0.84092027,0.0068782745
S1077,0.0,0.1,0.0,0.0,1.8343748e-18,0.0,0.1,0.0,0.0,0.0
S1078,0.00018574743,0.0014236899,0.00030458634,0.0055547045,8.0648504e-05,0.0038567819,0.0038848966,0.98119843,0.0011800205,8.445389e-05
S1079,0.0029357106,0.0017391788,0.0190273,0.78210515,6.667244e-05,0.021518013,0.22918215,0.007432569,0.18676774,0.0008600411
S1080,0.033680577,0.7050272,0.0009178581,0.10639106,0.0046428503,0.0038854,0.19296817,0.024464488,0.010224652,0.0076165097
S1081,0.010286612,0.0021945823,0.06423862,0.14823931,8.6676715e-05,0.020893158,0.79510874,0.0294817,0.021297732,0.0019240914
S1082,0.001313648,0.04052433,0.001531029,0.38252956,0.00042461598,0.003132543,0.104079545,0.0062930593,0.006065968,0.35455662
S1083,0.99999475,0.9999447,8.370172e-06,0.9999846,5.0183434e-07,0.99998504,0.99995804,0.99999344,0.9999415,4.202449e-06
S1084,0.018585535,0.0025833163,0.37895846,0.1655311,0.00016663459,0.64528686,0.09094472,0.009378056,0.02758556,0.0057012504
S1085,1.9806159e-05,6.0363036e-06,0.0005973454,6.2332634e-05,8.768009e-08,0.00042894078,0.9985488,0.00211984,6.605579e-05,4.609844e-06
S1086,0.0045986613,0.0021405516,0.00034663625,0.0024551472,4.0940526e-05,0.009445585,0.027445147,0.046302315,0.009511777,0.9247761
S1087,0.008657487,0.003001668,0.78905237,0.5283345,0.00021097029,0.78893554,0.12609981,0.0024174354,0.011368726,0.00052248745
S1088,0.18113513,0.0036767125,0.0033803456,0.069834016,2.218167e-05,0.04396211,0.045947485,0.04562969,0.8193859,0.04196071
S1089,0.00520596,0.0031542536,0.00018065567,0.0028732647,1.0604372e-05,0.0014990339,0.0036505635,0.006776256,0.00061645836,8.053887e-05
S1090,0.04319317,0.0009734638,0.018336987,0.0056537,1.1518583e-05,0.000612503,0.96160764,0.13626462,0.0027617645,0.002641839
S1091,0.0036319804,0.014546795,0.0030230763,0.109892406,0.0010469279,0.0016577498,0.54271686,0.14424238,0.004324534,0.022055665
S1092,0.0012098232,8.919176e-06,0.988649,0.0054111215,2.6703776e-06,0.004418221,0.04051793,7.505374e-05,0.003321188,0.000109314395
S1093,0.018626912,0.0050779535,0.057304274,0.010147213,0.0016961765,0.02130932,0.17511605,0.023554707,0.6923828,0.0060819583
S1094,2.6650227e-05,0.99993193,6.934203e-06,0.00041447385,4.550361e-05,1.6191203e-06,0.0002723202,2.1422495e-05,2.3599425e-05,0.00028605026
S1095,3.4372737e-05,0.0014353921,0.019333897,0.004821206,3.0853448e-07,5.624938e-05,6.0337094e-05,8.76937e-06,0.99515563,0.0028563198
S1096,0.12406538,0.03972182,0.16997401,0.018069115,0.0004027118,0.73314625,0.06292469,0.083560094,0.054406445,0.003246436
S1097,0.13692847,0.0027292005,0.112668134,0.009061057,3.0468277e-06,0.0023291896,0.040744275,0.0026452136,0.7334722,0.00044822163
S1098,0.90531385,0.0008095796,0.0017687859,0.0045148665,9.604857e-08,5.2158797e-05,0.0056318897,0.00074158557,0.12530574,6.3560634e-05
S1099,0.15284649,0.09721615,0.015461439,0.014930734,0.00023607709,0.9774448,0.007789214,0.13407674,0.108782455,0.0011005453
S1100,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
S1101,0.0059598787,0.00034672196,0.95874107,0.00035616133,2.2537129e-06,0.00016130772,0.00022805524,1.9898118e-05,0.0033697537,0.00018713054
S1102,0.0133580165,0.00035471347,0.7702901,0.00064047135,4.991368e-06,0.00018026635,0.0025408955,0.0014233444,0.0003945984,7.9397156e-05
S1103,4.16525e-05,0.00029138,0.014227925,0.97628486,1.3970367e-05,0.9982279,0.0033191978,0.0005023376,0.00039729808,7.6090146e-05
S1104,0.00015570896,0.00042182743,0.98332196,0.98126936,1.31739025e-05,0.017488856,0.9867323,0.0006118235,0.00034118159,6.656004e-05
S1105,9.502841e-05,0.99992454,6.450437e-06,0.00040025156,2.600254e-05,3.2203204e-07,6.835867e-05,1.3753315e-05,1.21312505e-05,6.692817e-05
S1106,1.0451346e-05,6.403975e-06,1.7464261e-07,6.281314e-05,0.9999973,1.0641875e-06,7.4148497e-06,1.3893866e-05,2.0769694e-06,6.1631147e-07
S1107,0.00026057177,0.000270197,0.002805565,0.32605326,1.615872e-05,0.9904337,0.002415362,0.024649521,0.0011616083,0.00013535388
S1108,0.10957895,0.0028951003,0.090941235,0.015539782,0.00060161593,0.023835432,0.82147247,0.024481725,0.13635279,0.11952279
S1109,0.00014586336,0.0009563272,6.352648e-06,0.00047624978,0.999273,9.298116e-05,0.0008380315,0.00021947401,3.5987752e-05,5.3406322e-05
S1110,2.3947596e-05,0.0014640975,0.15956157,0.2750476,8.3862616e-08,0.9381779,0.0010237498,6.485977e-05,0.99938744,6.21474e-05
S1111,0.00052828825,8.7429845e-07,0.26913378,0.00035921246,2.1035671e-08,0.00026646347,0.9890214,6.857642e-05,1.081971e-06,6.4752004e-07
S1112,0.0004394705,7.607956e-07,0.9986246,0.00036812705,5.693173e-07,0.0023384877,0.00013107841,5.0709496e-06,0.00017934256,1.3231251e-05
S1113,0.29686517,0.0060790773,0.008755429,0.001261574,3.4540004e-05,0.99266976,0.03048433,0.00547463,0.014945291,0.0013663464
S1114,0.00093273615,7.148635e-05,0.00096882676,0.0006483764,3.7854359e-06,0.002676257,0.006388928,0.034530267,0.00026881302,3.9724233e-05
S1115,0.006711739,0.004319542,0.0052637355,0.029259529,0.00018365958,0.004437408,0.18700305,0.044230357,0.36034253,0.006423097
S1116,0.022141203,0.010726697,0.3917717,0.014952419,0.0001361517,0.38928157,0.05629549,0.015749041,0.024878148,0.003043506
S1117,0.0035916683,0.0001203727,0.0014345217,0.00050042866,5.70819e-07,0.11463714,0.7138303,0.006868118,0.0015765212,6.264508e-05
S1118,6.94008e-05,0.99979085,1.5378053e-05,0.0019751214,6.51775e-05,5.875992e-06,0.001287325,4.606812e-05,5.691134e-05,0.0016947782
S1119,0.48314533,0.0013575904,3.120723e-06,0.00015895686,7.517152e-05,3.3955825e-05,0.0009309266,0.008035073,3.646613e-05,0.00019694837
S1120,0.00012934784,0.0001175307,0.2029536,0.00033490136,3.7635607e-07,0.000100230485,5.517281e-05,5.7919136e-05,0.9999207,0.00022363183
S1121,7.481376e-05,0.99974597,1.6742206e-05,0.0022576062,5.6235178e-05,7.6063525e-06,0.0016571911,4.981794e-05,6.515931e-05,0.0021394822
S1122,0.014009017,0.0013271371,0.02010883,0.005358619,0.00020615617,0.028193051,0.2653171,0.011863309,0.55465466,0.011080688
S1123,8.484494e-08,2.3080194e-07,0.00033210902,0.00023876845,1.4502797e-09,2.5001307e-05,2.0974301e-05,5.4794623e-06,0.8541689,5.263405e-12
S1124,0.000820462,0.003331323,0.020145705,0.09221546,2.6027294e-05,0.98181665,0.014882458,0.00020905549,0.3469317,1.9664543e-05
S1125,0.00034647976,0.00025721703,0.0032414217,0.0018038678,1.806308e-08,0.9956719,0.00029123496,0.00041492502,0.0051274095,0.9993359
S1126,0.014337269,0.0037877015,0.016977495,0.059142508,0.002333907,0.01665147,0.8385285,0.015241007,0.04208384,0.008841375
S1127,5.9845233e-06,4.4838587e-05,4.3993474e-05,0.0011804184,4.3045286e-08,0.00046835296,7.291631e-07,2.9634466e-05,0.8849069,1.657719e-09
S1128,0.86319005,2.0252117e-05,0.00021749844,3.9952196e-05,6.585674e-08,0.010830859,0.044017393,0.00040855183,0.0013271929,0.00013493832
S1129,0.118251726,0.0010397461,0.003215966,0.06869511,2.4506877e-05,0.2542247,0.17179711,0.41395837,0.00091291626,0.006052967
S1130,0.72625214,0.85021526,0.007568167,0.8317296,0.0006812498,0.88613117,0.7785277,0.945289,0.79277503,0.002243396
S1131,0.99997866,0.9998986,3.6561316e-05,0.9999021,2.5264385e-06,0.9998539,0.99960816,0.99997026,0.9999323,2.367095e-05
S1132,2.4978087e-06,0.00052560685,0.00011836462,0.00018586311,1.3679531e-07,6.131852e-06,0.00015400292,1.9207399e-05,0.99997634,1.5318119e-05
S1133,0.00012814037,0.9995651,2.9289475e-05,0.0033189282,3.5483445e-05,1.7662596e-05,0.0027848717,0.000101975726,0.00011682756,0.0026314778
S1134,0.006558098,0.006829676,0.0040168823,0.0052201813,2.0966105e-05,0.0068702237,0.0038727392,0.0033159454,0.0013716369,4.7978036e-05
S1135,0.013115687,0.008201608,0.043785453,0.37923235,0.00033185477,0.031773493,0.19940065,0.01787886,0.40971738,0.00070232607
S1136,0.030943874,0.00063758204,0.0056401086,0.0010604433,4.068607e-05,0.0018341553,0.0022303318,0.2234662,0.0011785778,9.6533935e-05
S1137,0.0024203558,0.0002984753,0.0014660091,0.00079629134,9.308001e-06,0.0005028442,0.010502483,0.9292425,0.00014017036,7.8777215e-05
S1138,0.019927632,0.00029056106,0.14808501,0.020113882,5.6739163e-06,0.0077671907,0.89164764,0.0024531453,0.0011420537,0.00032013597
S1139,0.05924796,0.011251137,0.00014413684,0.019984905,0.00040154872,0.010576489,0.021901144,0.018696446,0.86362743,0.00047087608
S1140,0.9999933,0.9999121,1.1390026e-05,0.9999877,3.359341e-07,0.99998,0.99996805,0.9999951,0.9999034,5.7566026e-06
S1141,0.0025778043,0.0312079,0.002634388,0.57209396,0.0011602403,0.0045560924,0.025279347,0.36753145,0.009361189,0.0043029245
S1142,0.002729041,0.024684478,0.00254304,0.5568284,0.0010941504,0.003805913,0.03439387,0.37406167,0.008202724,0.0048613795
S1143,0.0087784175,0.000112625465,0.030332778,0.0043192008,2.303321e-06,0.0068781264,0.9840633,0.0013942595,0.00051765784,0.00031516262
