sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0956,0.0014186602,0.002103405,0.95645267,0.8297512,3.948371e-06,0.0038380716,0.0011905718,0.0006777641,0.9596071,0.00015181662
S0957,0.83325607,0.83394706,0.012852268,0.85414505,0.0024392114,0.09032591,0.13214478,0.8199342,0.9548933,0.020717405
S0958,3.8096066e-06,0.99999654,3.0857433e-10,2.3575872e-06,3.688094e-09,2.5179912e-07,2.7541862e-05,3.80701e-08,1.4155011e-08,3.3084718e-06
S0959,0.0075173527,0.2032872,0.00017878125,0.009275874,0.005164959,0.01841482,0.8792852,0.007925361,0.000535052,0.012681517
S0960,2.0323638e-05,0.00020309587,0.0027096425,0.99182093,4.2874042e-05,0.9985722,0.0016298306,0.0020285952,0.00039456235,0.00011377349
S0961,0.0079627065,0.00417547,0.00696314,0.14439341,0.0023140544,0.019731898,0.011506053,0.24966654,0.004963827,0.023329724
S0962,0.3574953,0.00079462014,0.94540435,0.0046680593,0.00047934987,0.023360312,0.042112846,0.002460671,0.03624803,4.214274e-05
S0963,0.03556452,0.07987945,0.011721598,0.05502647,0.0007544932,0.039741844,0.05257657,0.40756378,0.0384589,0.003640389
S0964,0.00024200317,6.938572e-05,0.07380213,0.063470945,4.379025e-06,0.9706346,0.99981153,0.00023867255,6.3007806e-06,4.828183e-06
S0965,0.00023127643,0.0023862224,0.0006753297,0.00041641883,7.521924e-06,0.00018856172,5.5135788e-05,0.0007688658,0.9991773,0.0035803847
S0966,0.0015429723,0.0013336132,0.00012013186,7.083196e-05,3.7567377e-05,0.00066720555,0.00019254824,0.0075439177,0.00014073537,0.00016149422
S0967,0.0028315869,0.001404879,0.014090994,0.11623056,0.00010066219,0.0036455437,0.00097036886,0.012722122,0.9363184,0.00184498
S0968,0.006674492,0.0013502355,0.22854272,0.0026799398,3.7530517e-05,0.004946784,0.0053369617,0.4909615,0.00073859247,0.00018789049
S0969,0.0015984637,0.002171053,0.002004771,0.57746637,0.0011815683,0.0015054459,0.022318918,0.5234765,0.0031696055,0.006142443
S0970,0.04921605,0.005457524,0.056613617,0.047895774,0.0026575036,0.028976684,0.30090916,0.01723269,0.1898916,0.0009890012
S0971,0.011481302,0.00012577965,0.73285854,0.0012644831,2.499035e-05,0.0011126237,0.043078996,0.030162174,0.002299272,4.296267e-05
S0972,0.00075637264,0.00096294924,0.005373985,0.008078722,0.00010239178,0.0023814265,0.018469147,0.9819463,0.0018789328,0.0010609583
S0973,0.004721663,0.008449905,0.0013441416,0.002666479,6.118106e-05,0.0062964587,0.002630041,0.97686005,0.00047452064,0.0004786713
S0974,0.0039358735,0.0007408228,0.74853194,0.5764661,8.711299e-05,0.7326764,0.29179385,0.0029664214,0.0014312858,6.954676e-05
S0975,0.0006928345,0.0013663371,6.3796106e-05,0.00039825222,1.8649742e-05,0.0068589286,0.98610365,0.019038722,0.0005447822,0.0005660391
S0976,0.00012431403,1.4774972e-05,0.99863994,2.9009505e-05,1.9862641e-06,3.927023e-05,6.710575e-05,5.544861e-06,0.9953213,2.1233627e-05
S0977,0.035751574,0.00042272685,0.000118243566,0.00047197798,0.00055021944,0.0042323815,0.87119853,0.048967253,0.0015147834,0.009383118
S0978,0.00028425344,0.9992135,6.0296456e-06,0.014646423,0.0012556429,9.608183e-05,0.0006608247,0.00042098216,0.00025980745,0.012877825
S0979,0.9999329,0.99992067,0.00018968325,0.9998555,4.192895e-05,0.99989736,0.99990404,0.9999307,0.9999105,2.422313e-05
S0980,0.17637897,0.012064069,0.00015610989,0.030638997,0.00058269163,0.013391671,0.011189275,0.01882306,0.85090417,2.1891443e-05
S0981,0.00015148928,1.6367667e-05,0.000816028,0.0012947936,5.4846105e-06,0.99631536,0.00039523173,0.00067669357,0.00022185865,0.9992418
S0982,0.0006808943,0.98535204,1.6303016e-05,0.003793755,6.494876e-05,0.0016211463,0.007940636,0.0005012205,0.00054428156,0.045441844
S0983,0.014442094,3.0872478e-05,0.001851189,0.0010032693,0.00017649992,0.0058891117,0.9917301,0.021009788,0.00092470256,0.00013141501
S0984,0.0034127254,0.0005203037,0.00031186207,0.00033619016,3.8004724e-05,0.003116488,0.002724257,0.022097196,0.0015549419,0.0007908739
S0985,3.7579874e-05,0.99569005,1.8494144e-05,0.0010602913,0.0028395897,0.00023206272,0.004011313,0.0006528863,0.000633767,0.0005740156
S0986,0.037423242,0.0013602163,0.19583978,0.016298695,0.00015614004,0.0040076217,0.9947809,0.011175073,0.0072507686,0.00019796302
S0987,0.00031473674,0.0004981501,0.013180917,0.98507386,5.883883e-05,0.014575963,0.004645344,0.0010881176,0.20391533,0.0001464306
S0988,0.0006837713,0.00047425018,0.00016000037,0.00016070317,0.00019606075,0.00036876777,0.00090090197,0.017416194,0.00047095347,0.00010317296
S0989,1.4841074e-05,2.0947595e-05,0.024552038,0.9622551,3.8614194e-06,0.98316497,0.9997104,9.653376e-05,1.2239741e-05,4.6792775e-07
S0990,0.0010150531,0.996617,9.264599e-06,0.0026455733,4.83697e-05,0.0004404679,0.0035348106,0.00025005406,0.00017005178,0.004539854
S0991,0.019977849,0.00027943432,0.0010569119,0.00088324805,3.3692133e-05,0.0031943426,0.98639756,0.004390207,0.0011341001,5.5864763e-05
S0992,4.3521733e-05,0.00037566578,2.9097111e-05,0.0008633009,0.99965465,4.402315e-06,0.0001313176,2.7429773e-05,2.1209551e-05,2.3045008e-05
S0993,0.9913331,0.00055224006,0.00025355598,0.00041335225,3.5914222e-06,0.0002852247,0.0021471046,0.01757655,0.00028235596,0.00023065349
S0994,0.00032165842,6.544789e-05,0.017909948,0.036369823,2.9366285e-05,0.098513454,0.7045686,0.008867878,0.0002934962,9.997477e-06
S0995,0.00010559888,0.00020470055,0.94755113,0.9186002,9.987727e-06,0.077440836,0.9971469,0.0010105784,9.352846e-05,0.00017398533
S0996,0.016465748,0.00025112514,0.3081996,0.0005787744,2.9523082e-05,9.859633e-05,0.0013134041,0.00026101148,0.9922067,5.745759e-05
S0997,0.00037455757,0.007579227,1.9533336e-05,0.011594183,0.0028323317,7.666857e-05,0.0015781749,0.0059210034,0.98996675,0.0058612633
S0998,0.1260074,0.012366283,0.00213071,0.035402387,0.00048701192,0.62400913,0.078563824,0.13641372,0.7925709,0.025493938
S0999,0.0018615205,3.802665e-05,0.0028235489,0.0007395931,2.7092028e-06,0.012519559,0.924893,0.001308064,0.0037890647,2.6065649e-05
S1000,0.0096928645,0.00059135724,0.012618345,0.0006578723,1.8407689e-05,0.0012604896,0.99644214,0.005177862,0.0007469621,3.914511e-05
S1001,0.0039653135,0.00024115627,0.21273127,0.0125523005,4.3346932e-05,0.9684889,0.93342507,0.0006808124,0.0007295805,0.00013835805
S1002,0.00010458089,4.636698e-05,0.82896507,0.93485487,2.0988734e-06,0.18813977,0.99988204,0.0003868547,1.5746142e-05,7.832332e-06
S1003,0.0022270405,0.000944123,0.015863385,0.9546078,2.7812264e-05,0.004418844,0.012736073,0.0033717111,0.831879,0.00040513198
S1004,0.19595449,0.052932482,0.026841447,0.0044053257,0.00093913515,0.97918063,0.023975464,0.07184194,0.16594629,0.001013771
S1005,0.54393256,0.00032695738,0.019483674,0.00079968234,5.4387907e-05,0.000337595,0.03252448,0.0015285977,0.002208842,0.00011348949
S1006,3.3342476e-05,2.0826945e-05,0.85804236,0.00016766723,2.727805e-06,7.67319e-05,9.1496055e-05,1.1834556e-05,0.999354,2.2272138e-06
S1007,0.00072994013,2.4845353e-05,0.021393035,0.00017390496,1.953627e-06,0.0004674318,0.9988149,0.00014709645,1.3145202e-05,1.6963684e-06
S1008,1.3707489e-05,9.6318974e-05,1.0842001e-05,0.000120844095,0.99997556,1.1549519e-06,4.673378e-05,5.3149583e-06,1.0096892e-05,6.243139e-06
S1009,0.0052995654,0.0018412862,0.0069577866,0.01807535,4.7353376e-05,0.9918516,0.02059171,0.0010755549,0.002007856,0.00041666426
S1010,0.00032200367,0.00019948187,0.00015917447,0.00031481887,5.549208e-08,0.046961818,4.0609225e-07,0.00032361347,0.99650395,0.0017376769
S1011,0.0014004516,0.011273808,0.030362839,0.019953983,2.1446262e-05,0.00021955348,0.0003662536,0.00090015243,0.9983078,3.1732696e-05
S1012,0.0024661,0.0017956623,0.0038469315,0.9148714,0.0020440125,0.006033111,0.37879986,0.00829518,0.0012659766,0.028108815
S1013,0.995025,0.014954756,0.00019679028,0.0010990144,1.25504885e-05,0.0068569733,8.862155e-05,0.0002780386,0.02842347,1.36896615e-05
S1014,7.550813e-05,3.2699874e-05,0.0013828469,0.00236349,1.0397977e-05,0.9971714,0.0001742956,0.00021821746,8.535221e-05,0.9997862
S1015,0.01771327,0.0008411966,0.01759207,0.007198782,0.0031241605,0.0057142843,0.984597,0.008292039,0.0112902755,0.004842827
S1016,0.0063622273,0.012141716,0.0035754968,0.0068023703,0.00033634558,0.05890583,0.016361888,0.014928314,0.057935435,0.0030026939
S1017,0.0012332058,0.0005609007,0.04951758,0.0020590923,4.3516143e-06,0.00096165796,0.0006993335,0.0011727838,0.9994612,5.3195254e-05
S1018,0.0015152667,0.0032654237,0.020177284,0.0072920904,5.353703e-05,0.0003643651,0.0005752082,0.0014573943,0.99705637,0.0001798705
S1019,0.015497817,9.709968e-05,0.936004,0.00046263152,9.374834e-07,8.80124e-05,0.0008743465,0.0005771525,0.00422466,9.7657074e-05
S1020,0.00023297127,0.0015418066,0.00015551374,0.0026368615,0.99640524,2.7396125e-05,0.0030727931,0.00034772546,0.0036830944,0.00044532795
S1021,0.8540681,0.049627483,0.004018013,0.007171174,0.005287601,0.0019829639,0.004137255,0.0019533231,0.002431347,0.00042294525
S1022,0.999708,0.99982595,0.0016853437,0.9997323,8.622605e-05,0.999767,0.99966156,0.99986523,0.99967784,0.00013799098
S1023,0.044376384,0.0025093001,0.25534734,0.005084038,4.5156365e-05,0.0005895334,0.0016886222,0.004498577,0.0011166625,0.0006591467
S1024,0.0032330572,0.0004724746,0.013138142,0.016722137,9.2757706e-05,0.032788157,0.70628136,0.041025896,0.0009416941,0.00054776727
S1025,0.042431466,0.0024279677,0.0017988731,0.010936382,0.00017749413,0.0007745228,0.7580724,0.8682704,0.21971068,0.84717786
S1026,0.0052097505,0.00035406934,0.0006199828,5.1184685e-05,7.248662e-06,0.00025444367,0.00067737617,0.00026099334,0.0009731287,6.9540285e-05
S1027,1.4206484e-05,0.00012112731,0.0035190317,0.9373435,7.4872616e-05,0.9919138,0.024527792,0.0044662002,0.0005916629,8.983794e-05
S1028,0.0014577978,0.0017849881,0.0018339048,0.65878195,0.0010885755,0.0010609626,0.014691053,0.48189515,0.0052569513,0.005650936
S1029,0.006986315,0.000992333,0.84848005,0.0734438,9.732686e-05,0.0103448955,0.0052018557,0.0025365779,0.9797184,0.005578953
S1030,0.2813586,0.32432893,0.014523062,0.0057524573,0.00076877873,0.9834164,0.017302047,0.30026084,0.2060853,0.0012981032
S1031,0.00027976005,0.00038904668,0.0040483335,0.29774365,5.7935024e-05,0.99871826,0.9678079,0.0001997572,0.00022572042,5.0548882e-05
S1032,0.0038332064,5.234943e-05,0.00081681646,0.00056127354,1.3973161e-05,0.00081051775,0.9961955,0.031452194,0.0007588285,0.00015576839
S1033,0.0012424998,1.4001196e-05,2.8382376e-09,3.634634e-08,4.3252215e-09,3.93173e-06,0.00013434648,0.0003971352,2.8920948e-07,5.525883e-10
S1034,0.0042313556,6.157642e-05,0.00076264114,0.00024210222,0.00013377833,0.0033452138,0.9944855,0.0077855685,0.0012622478,0.0006396651
S1035,9.4343224e-05,0.001238514,0.0016328236,0.002779039,4.6081896e-05,0.009479887,0.0051716953,0.97639525,0.00034496767,5.4614986e-05
S1036,1.0749883e-05,3.7551934e-05,0.004661985,0.9136468,2.612579e-06,0.9981917,0.9998328,4.855963e-05,5.383714e-06,6.085229e-07
S1037,0.000628485,0.9942002,1.5175121e-05,0.0037763745,4.6040717e-05,0.00085906347,0.003707564,0.00025851603,0.0004106551,0.0316964
S1038,3.4961944e-05,0.00015600807,0.00086974615,0.0009103169,1.1019761e-05,0.9970578,7.048809e-05,0.00055285316,3.700119e-05,0.99991095
S1039,0.00024629338,2.6263606e-05,0.0044878027,0.0005274735,2.820919e-06,0.003823274,0.99922764,0.00022765672,4.3994172e-05,1.3931384e-06
S1040,0.00043457685,0.00020646975,0.0040358417,0.00013608468,7.835739e-05,0.0009253947,0.9998562,0.0008541218,0.00012558018,0.00052521355
S1041,0.09472599,0.0012806369,0.003692612,0.01340281,0.00046598702,0.0051467936,0.84190416,0.24825764,0.5544341,0.4310871
S1042,0.14256851,0.002823508,0.09375963,0.06682992,0.00028938166,0.0073738284,0.8890268,0.012200244,0.0071550347,0.0024460529
S1043,0.0013537172,0.00068409723,0.0044861073,0.0013783921,0.00067968003,0.0012412106,0.0035618686,0.06777081,0.004533818,0.0003155878
S1044,2.0484866e-05,0.9879139,4.3053988e-05,0.5826351,0.00017751503,0.0016150454,0.00030542113,0.00014700234,0.003265065,0.010066571
S1045,0.12339362,0.0019537103,0.001972177,0.0076349927,5.562823e-05,0.0027334343,0.97917396,0.7436513,0.0047417637,0.0025650947
S1046,0.06994249,0.022563213,0.24881299,0.016238723,0.00037711498,0.826791,0.034610637,0.048019473,0.02961355,0.00089405244
S1047,0.0057895486,0.0017004004,0.0013987368,0.036649548,0.00023648173,0.0007973861,0.027640998,0.011131974,0.0015916781,0.978186
S1048,1.2754694e-05,0.99983233,7.3648806e-08,5.2799627e-05,3.8698448e-07,6.57733e-07,0.0001348542,2.0588245e-06,7.776103e-08,2.2351724e-06
S1049,0.000105742176,4.670968e-06,0.9980871,0.00095426606,2.2830912e-07,0.002950864,0.00026102056,0.00011932767,9.433703e-06,6.802934e-06
S1050,0.01957431,0.37898138,0.033696502,0.82894754,0.001228574,0.07542808,0.7341023,0.0726965,0.0076526455,0.007864565
S1051,0.9999603,0.9999584,0.00018048177,0.9999216,4.853676e-05,0.99991256,0.99982184,0.9999326,0.9998916,0.00016141472
S1052,1.4087406e-05,4.7750986e-05,1.0972481e-05,1.0232412e-05,1.0262972e-08,1.0911228e-05,0.99993956,1.9942179e-06,8.7065375e-05,2.6609757e-07
S1053,0.0016439033,0.0008921985,0.0012325788,0.8475865,0.0006190877,0.0012329356,0.014922386,0.17873736,0.0024644346,0.030579656
S1054,0.037654378,0.00010268557,0.07790003,0.0001255603,5.581353e-07,0.00044807437,0.0007731038,0.03368268,0.00014467486,0.00016544668
S1055,0.00018399348,0.0012132225,0.0016786205,0.008518102,1.5861577e-05,0.021934945,0.012612544,0.8339159,5.948135e-05,8.824606e-05
S1056,4.2336287e-05,0.00023159385,3.4243476e-05,0.0006031835,0.9998439,3.3265321e-06,0.00012316805,2.5671532e-05,2.1849704e-05,1.7516288e-05
S1057,3.9115574e-05,0.9959012,2.0246462e-05,0.0010993581,0.0026114506,0.00030449824,0.0037202002,0.00060383824,0.0006157189,0.00068916666
S1058,0.011990425,2.788133e-05,0.0015463441,8.281494e-05,7.921257e-06,0.00019512375,0.98989564,0.0030016252,0.0001269676,4.1610576e-05
S1059,0.02251429,0.00025583964,0.0002956115,0.0007495454,1.0558697e-05,0.004515409,0.88101923,0.011195144,0.002070948,2.9670313e-05
S1060,3.9196393e-06,0.9999943,1.0278791e-09,6.277438e-06,9.564877e-09,1.892275e-07,4.763386e-05,1.1130381e-07,1.672901e-08,3.4943325e-06
S1061,0.36592412,0.0602324,0.20262428,0.10867019,0.00024411245,0.07214645,0.04943604,0.106462695,0.048840277,0.0023223585
S1062,1.9318402e-05,0.00019403338,0.003457756,0.9616563,0.00010897113,0.99457234,0.012119992,0.004646904,0.0005994962,0.00013631962
S1063,5.0652725e-05,0.00027443553,0.003861126,0.735335,0.00012447053,0.99856865,0.96578753,0.00011786465,0.00022311567,2.6877276e-05
S1064,5.7551147e-06,1.619111e-05,8.718534e-06,2.285907e-05,0.99998635,5.8976764e-07,0.00012018118,4.735453e-05,5.2904165e-06,1.2193189e-05
S1065,0.00064176816,0.0010390712,0.00066474,0.019412896,0.0010597848,0.002167968,0.9253432,0.05386228,0.0011940206,0.0022479668
S1066,9.4057985e-05,5.2416242e-05,0.7186104,0.7663518,1.1215768e-05,0.2873071,0.9984005,0.00022921115,5.194659e-05,4.211012e-05
S1067,0.00021551891,0.001983914,1.5327798e-05,0.00063206267,0.99247235,6.9006537e-06,0.0033368182,0.0018079032,0.00019283112,0.0028919834
S1068,0.010664378,4.365162e-05,0.0010947563,7.077497e-05,8.290315e-06,1.5018178e-05,0.0008545886,0.0004752095,0.019811297,1.3457211e-05
S1069,2.2936432e-05,6.2464155e-06,0.001053654,0.00088795426,3.7545983e-06,0.99903154,3.246221e-05,3.9874947e-05,3.6913883e-05,0.9999148
S1070,0.006318885,0.00054968573,0.06507288,0.011378426,2.2076314e-05,0.111612715,0.8313799,0.002843582,0.005083473,0.0003918327
S1071,0.13500695,0.0021527747,0.0020437918,0.009114632,0.0003216456,0.0050833016,0.92995244,0.18164204,0.096834004,0.012134303
S1072,0.017173052,0.00024138794,0.0027067722,0.0003479173,4.1502277e-05,0.0010328189,0.0008604438,0.09850319,0.0002896153,7.6885924e-05
S1073,0.5125531,0.00031572502,0.001488608,0.0025886162,2.630722e-05,0.0045802942,0.009387663,0.23643415,0.0015907593,0.0018167959
S1074,0.0009535903,0.97632754,0.00010254669,0.017988965,0.00051831437,0.0002193602,0.02970249,0.0018669622,0.0012013547,0.18664102
S1075,0.000555526,0.0002820952,0.4293441,0.56130713,2.9645398e-05,0.5377596,0.9988555,0.0010845538,4.7345005e-05,0.00011107109
S1076,0.10729178,0.0032724321,0.17998734,0.008970819,0.0020505725,0.016116934,0.04912608,0.022258561,0.5966659,0.029894793
S1077,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1078,7.408987e-05,0.0009952567,0.0013521493,0.0073198853,0.00012927342,0.02715503,0.008250783,0.9606245,0.00034822646,4.920985e-05
S1079,0.0032123935,0.0013464384,0.013741451,0.8972147,0.0001033603,0.011225781,0.09945361,0.004997341,0.26435244,0.00074877037
S1080,0.020452995,0.5067635,0.00021235281,0.30216837,0.00554143,0.0066066324,0.2934857,0.018665617,0.0067665526,0.0009268171
S1081,0.01081472,0.008274628,0.20777898,0.41688728,0.0009163382,0.04163804,0.60966426,0.046653837,0.03249661,0.0012047859
S1082,0.001424777,0.00046457667,0.0019824263,0.60736275,0.0005826803,0.008762678,0.08471236,0.0068028057,0.0035429797,0.115106404
S1083,0.9999889,0.99997675,3.1716118e-05,0.99998075,1.1748945e-05,0.9999422,0.9999391,0.99998987,0.9999744,0.00016009461
S1084,0.010650285,0.003545879,0.26479325,0.2613451,0.0006925187,0.62814724,0.121354654,0.0072788983,0.014927621,0.004666315
S1085,0.00030144854,4.067919e-05,0.0010183159,0.00016214818,2.0948504e-05,0.0033063858,0.99897593,0.0011635305,5.2567724e-05,2.2905272e-06
S1086,0.0044688466,0.001033956,0.0001976911,0.0050972267,4.696982e-05,0.011167204,0.025430104,0.0067958534,0.011181777,0.91838026
S1087,0.0067088157,0.001448723,0.7047828,0.543834,0.00013319483,0.7339893,0.29689133,0.0045555197,0.0031095468,0.00015712864
S1088,0.25989622,0.021536035,0.007498967,0.11116067,0.00039296068,0.014926652,0.04616234,0.18726721,0.817711,0.06308685
S1089,0.0008938877,0.0004838367,0.00016779255,0.00025015074,0.00025124307,0.0006544785,0.0028262879,0.013606791,0.0004765362,7.584675e-05
S1090,0.11383973,0.0060710423,0.026387665,0.013447126,0.00051152834,0.008415179,0.9444526,0.29267257,0.017159685,0.0012650385
S1091,0.0007122203,0.0017466473,0.0006631919,0.030712593,0.002095872,0.0050541842,0.9253742,0.041887756,0.0016091855,0.0029607713
S1092,0.0014024734,9.1509384e-05,0.9856819,0.010141717,7.243832e-06,0.0092510795,0.028419465,0.00037690927,0.016759507,0.00027147483
S1093,0.03271096,0.0029157693,0.051458083,0.025337761,0.0046034893,0.044048507,0.18863231,0.01890705,0.73122644,0.0074355095
S1094,5.1822397e-05,0.99960804,1.3410547e-06,0.00032567084,1.587846e-05,5.0203693e-05,5.5202625e-05,1.6990536e-05,1.2127456e-05,0.00020310542
S1095,0.0003462499,0.0005761273,0.009577722,0.0022346026,6.992349e-07,0.0022987262,0.0014617356,0.00014721842,0.97167426,0.012880743
S1096,0.0722949,0.031492803,0.24208614,0.030322727,0.0005032436,0.86529505,0.06563378,0.0683399,0.05866138,0.00255433
S1097,0.032510184,0.002071591,0.14576212,0.00239862,0.0009035232,0.0014849177,0.0047767214,0.001871994,0.88868463,0.0005339761
S1098,0.87473524,0.00058916875,0.03174565,0.0018793147,0.00016991422,0.0002293782,0.006454619,0.002741579,0.15112324,0.0008087484
S1099,0.14437512,0.14947765,0.020148601,0.006831771,0.0004767392,0.982127,0.012746629,0.18582805,0.1228116,0.0013822604
S1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1101,0.012777468,0.0005969697,0.95084226,0.00085450464,6.987983e-07,9.347136e-05,0.0013020766,0.00017012816,0.008689349,0.00017342242
S1102,0.07128809,0.00019585714,0.8020762,0.001023742,1.7369512e-05,0.0007332148,0.0034537702,0.0024301494,0.0031680104,0.00029738888
S1103,3.6810237e-05,6.4898995e-05,0.0049293973,0.972473,4.853865e-05,0.9982487,0.0036713057,0.00089750625,0.0002061084,7.671369e-05
S1104,0.00026136063,0.0002228866,0.95778006,0.9812771,1.1996921e-05,0.052708797,0.99540025,0.0013335332,0.00021157255,2.2123058e-05
S1105,8.911709e-05,0.9992272,2.0296962e-07,0.0012421224,0.00032013416,4.126539e-06,3.3689834e-05,0.00011721494,9.8030305e-06,0.0001427294
S1106,1.8716528e-05,4.408796e-05,4.5504717e-06,0.00030037644,0.9999113,5.198977e-07,0.00011681338,2.3883913e-05,6.283268e-05,1.0661577e-05
S1107,5.7223526e-05,0.00016152769,0.011345681,0.47939056,7.504488e-05,0.98336726,0.035301607,0.01134779,0.00092326273,0.00017773159
S1108,0.13425794,0.0147498,0.045609664,0.025308138,0.0006703884,0.091351904,0.58735746,0.08148917,0.27083594,0.20040253
S1109,0.0001281107,0.00044563544,7.544887e-06,0.00033550843,0.99859697,8.712663e-06,0.0010803288,0.0005006421,5.903777e-05,8.633397e-05
S1110,0.00022774484,0.0033847815,0.07820937,0.058032967,9.489275e-05,0.91077584,0.003912871,0.0009374954,0.9927856,0.0004274812
S1111,0.0035896376,1.5237497e-05,0.23987052,0.00016218444,2.0426828e-07,7.457765e-05,0.9957522,3.0212605e-05,7.172952e-06,1.0937099e-06
S1112,0.00029263156,7.572186e-06,0.99833363,0.00037874532,2.3823922e-07,0.0027728998,6.0221715e-05,6.609274e-05,7.903831e-05,1.7080198e-05
S1113,0.41674262,0.02518862,0.014250733,0.0013877043,0.0005087632,0.9929407,0.03917928,0.017417524,0.040019013,0.00046317518
S1114,0.00059479324,6.44588e-05,0.0012241546,0.00015684166,6.936903e-05,0.004182505,0.0077960356,0.05430444,0.00017612922,0.00023088072
S1115,0.018771434,0.0051232316,0.0073378095,0.12802246,0.0019198414,0.015638223,0.1420026,0.06795319,0.29067093,0.004258039
S1116,0.017198449,0.002117952,0.42384654,0.017725728,0.00017213644,0.5102854,0.08962397,0.0076824687,0.008931952,0.003505351
S1117,0.0031736281,5.3007294e-05,0.0018343183,0.0004607825,6.5633744e-06,0.043557145,0.9138651,0.0054079373,0.0010646651,5.3011427e-05
S1118,0.00011249309,0.9991792,1.0419218e-05,0.0009700662,2.3094697e-05,0.00016345274,0.00020747764,3.3798555e-05,5.3609645e-05,0.00016624117
S1119,0.0006245716,0.0004418268,9.1543785e-05,0.00096683047,1.89464e-05,1.5395166e-05,0.00026166707,0.7235235,3.927888e-05,1.7955237e-05
S1120,0.0013024833,0.00026079686,0.24109443,0.00077782944,7.759402e-06,0.000288791,0.0003969948,0.00020993555,0.9997734,8.741334e-06
S1121,0.00015190513,0.99894935,1.0835529e-05,0.0014683243,2.2809076e-05,0.00021869843,0.00045583505,4.081021e-05,7.7034914e-05,0.00020180058
S1122,0.030828785,0.0014813286,0.05630065,0.01761388,0.00041562895,0.02337579,0.5656326,0.0053441785,0.3467921,0.01090197
S1123,2.4847865e-16,1.0157655e-14,5.940816e-07,5.9785763e-21,7.189904e-15,1.8977334e-11,1.6030184e-11,1.2506482e-07,1.0,4.0903758e-22
S1124,0.02713784,0.024347637,0.04762826,0.030045241,0.0005255664,0.9480602,0.050976265,0.015950203,0.59002155,0.00028715702
S1125,0.00065240276,0.0033943683,0.0012537767,0.0017974407,2.4489162e-05,0.9979995,0.00033568492,0.00016268076,0.0009419372,0.99573886
S1126,0.018147547,0.0032258667,0.027781006,0.090492904,0.049134158,0.061399024,0.6681102,0.0037672345,0.036163446,0.015278086
S1127,1.9913612e-14,1.5742957e-12,2.4089087e-07,9.612583e-17,6.504835e-15,1.0311441e-09,6.032968e-12,2.124025e-08,1.0,7.086182e-21
S1128,0.8199005,0.00023256808,0.002298066,0.000999725,2.2610466e-05,0.018106176,0.13949956,0.0032916963,0.0049933707,0.0010963284
S1129,0.10296009,0.0010043369,0.017895287,0.023261204,0.0001878422,0.08072275,0.18157506,0.32919902,0.006783066,0.008072445
S1130,0.679999,0.75332224,0.004685161,0.7454539,0.000871638,0.7591223,0.83648694,0.9192883,0.7307381,0.0012868397
S1131,0.9999447,0.9999237,4.0649713e-05,0.9997101,3.7102847e-05,0.9999428,0.99944496,0.99992913,0.9998981,5.975194e-05
S1132,9.131656e-05,0.0015412205,0.0033032405,0.00023432742,2.1659656e-05,0.00016146596,5.6738867e-05,0.0004301221,0.9997703,0.0001746874
S1133,0.0002615617,0.9982812,1.551503e-05,0.0013346605,2.560966e-05,0.00026726967,0.0013340088,6.887616e-05,0.0001291629,0.0005050781
S1134,0.0028461732,0.0011753218,0.0061922977,0.001044784,6.813252e-05,0.0012085291,0.016583825,0.0024164193,0.0023168533,2.8481456e-05
S1135,0.005001881,0.0016066227,0.017289296,0.5166462,0.00013164936,0.003162635,0.04977858,0.0084320465,0.7914508,0.0021677546
S1136,0.03223975,0.00031998273,0.0011423709,0.00031257706,3.0482697e-05,0.00067911175,0.00035268915,0.11935274,0.00035039487,0.0003975912
S1137,0.000535241,0.00019557148,0.0019165853,0.00018813745,4.5063036e-05,0.00047948342,0.0063321427,0.9735562,0.00035488524,0.00026371662
S1138,0.06553503,0.0005656085,0.23306403,0.018441776,2.3257655e-05,0.027102325,0.79088265,0.0033817813,0.02857475,0.00010140955
S1139,0.23841462,0.0061944304,0.00011746449,0.025955096,0.00044249784,0.013671139,0.006586565,0.014902567,0.8130106,1.6598464e-05
S1140,0.9999875,0.9999787,5.877419e-05,0.999977,2.989784e-06,0.9999293,0.9999552,0.99999267,0.9999564,0.00016182472
S1141,0.0016540217,0.0021804909,0.0018520687,0.53702885,0.0011621695,0.0014348079,0.015001712,0.5825931,0.0028530722,0.0030646927
S1142,0.0016187557,0.0020622495,0.0017484075,0.5265319,0.0010973577,0.0013541284,0.016286347,0.5500026,0.0026943039,0.0037843313
S1143,0.033758916,0.00063153857,0.04698196,0.022655113,1.592444e-05,0.0054550585,0.9361703,0.0016604934,0.005593798,0.00016305783
S1144,2.6792276e-13,1.7367637e-13,3.3077987e-07,1.5701688e-17,1.9201256e-14,9.529814e-10,6.186382e-12,5.8267876e-08,1.0,2.8663235e-18
S1145,4.9216964e-05,1.0295358e-05,1.5653928e-05,0.04493756,3.1540381e-09,0.00010171428,2.6868897e-06,1.4941694e-05,0.9956587,1.9194758e-06
S1146,0.0012763871,1.9513227e-05,0.00013724573,0.00018108902,1.1829701e-05,6.802292e-05,0.7437192,0.54332054,0.00041010376,3.05736e-05
