sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0956,6.681796e-05,0.002324947,0.9254931,0.80286855,1.0918793e-05,0.004647339,0.00015200992,0.00047701882,0.99110806,4.822843e-05
S0957,0.81987286,0.7831391,0.028589785,0.7960757,0.010634197,0.09331325,0.18418221,0.7582229,0.926056,0.0315767
S0958,0.00017868858,0.9999999,5.103616e-08,3.3217777e-06,6.2345373e-10,1.8401689e-09,1.9169306e-06,3.2750296e-07,4.5962094e-07,3.4968957e-06
S0959,0.0066972584,0.07246747,0.0005355842,0.0550962,0.00061220984,0.0020322087,0.74443036,0.006629046,0.00057105033,0.055984825
S0960,0.00018870101,0.0007216339,0.00314437,0.99371994,6.0286293e-05,0.9973229,0.0032073793,0.0036783416,0.00045940996,0.00028057164
S0961,0.0066075386,0.0026234314,0.0068628704,0.16001394,0.0005628095,0.025926212,0.007233397,0.2413739,0.01016018,0.030720416
S0962,0.3457803,0.00038360336,0.9493365,0.0021691439,8.219246e-05,0.03420286,0.046326347,0.0006106789,0.014329923,1.4163668e-05
S0963,0.050176907,0.08516623,0.0103009,0.019073745,0.0015440204,0.014237532,0.025084848,0.3005535,0.038999457,0.0028952681
S0964,0.00018946113,0.0001812847,0.07179648,0.058675718,3.2275843e-06,0.94947803,0.99893683,0.00055318844,1.1350338e-05,4.7986985e-05
S0965,0.0023651232,0.0015839124,0.0008340495,0.00064476824,5.6449912e-06,0.00014077696,0.00010187257,0.00096772425,0.99987996,0.0033137582
S0966,0.0008552199,0.00043932226,5.9654623e-05,8.40033e-06,2.9521857e-07,0.00015974046,0.00012443446,0.0069777085,6.452013e-05,0.00088197796
S0967,0.0057472363,0.002528159,0.012120924,0.08232852,5.299728e-05,0.0013188064,0.0010511178,0.012692323,0.9229644,0.003468809
S0968,0.006313889,0.002590017,0.2645797,0.0038323416,0.00011094705,0.004044222,0.0038674257,0.43763107,0.00050573715,0.00011325255
S0969,0.00080065744,0.0024858415,0.0025777756,0.60666096,0.00081375847,0.002937555,0.012365246,0.40199533,0.0040526064,0.0058494215
S0970,0.059822798,0.0028915524,0.025003623,0.048154112,0.001254016,0.034135245,0.34581122,0.023291467,0.16679858,0.0029312859
S0971,0.016873205,0.00019313458,0.67415535,0.0015739739,3.5365305e-05,0.0023703713,0.027256127,0.04136144,0.002760956,0.00012615278
S0972,0.0012057101,0.005201374,0.0011955514,0.0005113938,0.00018822971,0.00082914456,0.020524096,0.95494497,0.0058828793,0.00025567663
S0973,0.0062867724,0.0029481365,0.001450582,0.002230332,3.1488747e-05,0.0022522295,0.0034773417,0.97982264,0.0006470822,9.155359e-05
S0974,0.0073474757,0.000990985,0.82701844,0.6280488,4.5357625e-05,0.812677,0.15951154,0.010767762,0.0065478934,0.00042060134
S0975,0.0018042105,0.0005050248,5.06468e-05,0.0008753707,7.7726334e-05,0.004723631,0.98018634,0.01440265,0.00082345726,0.0008358077
S0976,0.0011493877,6.5294707e-06,0.98815966,0.00024239338,7.042782e-07,5.2480456e-05,0.00010469583,9.194877e-06,0.9962241,5.0091156e-05
S0977,0.011575858,1.0998336e-05,9.999098e-06,4.7169215e-05,1.11706995e-05,0.0010243008,0.962691,0.022926671,0.0004916198,0.0060781837
S0978,0.00045247012,0.99828875,3.8553357e-05,0.009891241,0.0002484902,0.00014217748,0.00018447389,9.798291e-05,0.00031678466,0.0052466113
S0979,0.9995967,0.99668264,0.00010841619,0.99921083,2.0766523e-05,0.9972843,0.99925387,0.9994421,0.9987887,5.2512583e-05
S0980,0.23609081,0.012688816,0.00069717586,0.026843395,0.00019812575,0.015400678,0.031377263,0.019681789,0.8282865,0.0002900299
S0981,2.0987229e-05,1.021182e-05,0.00035296267,0.00031676143,9.3934275e-08,0.9944194,0.0004654144,9.747209e-05,3.4751025e-05,0.9998525
S0982,0.00108301,0.9958552,0.00078920246,0.003898535,0.00039333245,0.00016246806,0.0014030832,0.0009663279,5.9755595e-05,0.03524996
S0983,0.0023590762,3.780397e-05,0.0011735854,0.0005876644,7.6007536e-06,0.0016322524,0.9782094,0.07971862,0.0017793318,0.00017545614
S0984,0.0023435378,0.00034572024,0.00062163867,8.218677e-05,3.287293e-05,0.0004885728,0.0012887409,0.024424551,0.003231172,0.00038701523
S0985,0.0002875918,0.96514,9.6676406e-05,0.00247259,0.05305562,0.0002971909,0.0034466374,0.00059647387,0.00025442484,0.0032670256
S0986,0.016740698,0.000675375,0.1262852,0.0028207388,5.409206e-06,0.0012328957,0.9969843,0.0038483688,0.008981591,6.2881954e-05
S0987,8.329798e-05,0.0004163853,0.019739766,0.9822815,1.767758e-05,0.015304653,0.0032141362,0.0026292712,0.07993908,0.00040130893
S0988,0.00072966353,0.0004760386,0.001033253,0.00015222246,0.00013354208,0.00048045273,0.0039873673,0.010479538,0.00048714937,0.0003534858
S0989,9.51249e-06,8.029795e-06,0.009303696,0.98334694,1.6174596e-05,0.9769904,0.9996809,0.00010039421,4.8421043e-07,2.4238784e-06
S0990,0.0005970559,0.99944496,0.00059930433,0.002888276,0.00072439754,2.8562834e-05,0.0005491078,0.00024768844,1.2667939e-05,0.005123479
S0991,0.017733892,0.00021494906,0.002214787,0.0017580453,7.86645e-05,0.005873578,0.98210526,0.005722692,0.0022361886,0.00027037156
S0992,4.4752087e-06,5.85916e-05,6.839223e-06,2.0988384e-05,0.99998015,5.937241e-06,4.6896857e-05,6.4504544e-05,3.531645e-05,8.1216893e-07
S0993,0.99694145,0.00019515936,0.0006849115,0.00018935649,6.782799e-07,0.0003610211,0.0016946446,0.024317868,4.5768244e-05,9.5326635e-05
S0994,0.0007045708,0.0005655246,0.030118799,0.010032614,3.1045092e-05,0.024901727,0.78102523,0.018055115,0.0002935199,0.00015446803
S0995,0.00027478565,0.00032220277,0.9410672,0.9431114,0.00045262877,0.07616567,0.99149656,0.001717918,0.00032585597,0.00030018893
S0996,0.022867601,0.0004806038,0.2915154,0.0012523425,1.1813637e-05,9.838158e-05,0.0008456962,0.00032454924,0.99287415,5.974602e-05
S0997,0.0025594763,0.004693781,0.0001184698,0.023826864,0.0021927003,0.0022285401,0.0032966323,0.004095484,0.9561354,0.008926726
S0998,0.1285509,0.01596989,0.011701922,0.07198714,0.00031847725,0.72305346,0.029505169,0.16772741,0.78770363,0.0061939713
S0999,0.0061038053,9.7414464e-05,0.0024788128,0.0016826565,7.563869e-05,0.0184559,0.94321793,0.0017289885,0.005516752,0.00011358388
S1000,0.0008827409,0.00012766391,0.0063810223,0.00019246693,5.1254967e-05,6.145329e-05,0.998244,0.0054910826,0.0016117555,6.53922e-05
S1001,0.0006855657,4.074379e-05,0.34890112,0.0052956203,5.425729e-05,0.883663,0.97908974,0.0002202373,4.247416e-05,0.0003206178
S1002,0.00018009599,0.000111878246,0.7995373,0.92392474,2.6453325e-05,0.22285613,0.9996718,0.0002895161,2.4115956e-05,4.6787336e-05
S1003,0.0009574444,0.0010692994,0.0150963245,0.9208034,2.0239651e-05,0.00217626,0.013829005,0.0031554434,0.88943946,0.0013904322
S1004,0.17627424,0.034324706,0.0165328,0.005409356,0.00093888195,0.98432714,0.014724364,0.043855414,0.13324936,0.0017931703
S1005,0.52444655,0.0008530994,0.011415122,0.001891287,3.0789233e-05,0.00028746124,0.037294365,0.0018166949,0.002385226,5.896501e-05
S1006,0.00011704168,1.298158e-05,0.7883264,0.0002259363,3.1282624e-07,0.00013088163,7.354328e-05,2.1789354e-05,0.9990511,1.1524085e-05
S1007,0.000121525605,7.182204e-07,0.0226239,3.33992e-05,7.1909447e-09,0.0004484509,0.999431,5.388051e-05,5.2200594e-05,5.407803e-07
S1008,1.6581165e-06,1.5160312e-05,2.5397915e-07,6.17993e-06,0.99999875,5.793839e-06,4.421581e-06,2.8874754e-05,3.632592e-05,6.42153e-08
S1009,0.012810163,0.0015152931,0.028039899,0.02378482,4.336537e-05,0.98850334,0.032861724,0.0010027253,0.0019509073,0.00045739822
S1010,4.5255896e-05,0.00068504404,3.4308163e-05,0.002610383,1.1896102e-07,0.013978782,4.8703932e-06,0.00012325916,0.999047,0.0003406476
S1011,0.00096235203,0.007305869,0.003771816,0.0030575907,0.000343397,0.00031730745,0.00044191536,0.0015941731,0.9909115,0.0001284298
S1012,0.0038342136,0.0017156042,0.0023106395,0.91647404,0.0015205196,0.0025276872,0.21803288,0.013790613,0.003519679,0.0785823
S1013,0.98502123,0.0015567784,0.0017298072,0.0035476764,4.8368333e-06,0.0008499626,0.00080041063,0.00019120667,0.044493858,8.557383e-06
S1014,4.7344525e-05,2.3459948e-05,0.00054226135,0.00067932263,2.0417733e-07,0.9979723,0.0005941949,4.9177288e-05,2.1598054e-05,0.9999717
S1015,0.010360396,0.0005100037,0.02005582,0.008770311,0.00012503922,0.0024295608,0.9826981,0.008892244,0.0139777465,0.004410684
S1016,0.011748863,0.013839257,0.0048741493,0.013583949,0.0010654094,0.052774448,0.01909622,0.0748424,0.17110965,0.0122287795
S1017,0.005134909,0.0020495881,0.05520754,0.0018672838,1.2050404e-05,0.0010749606,0.00025359262,0.0030198388,0.99949205,5.4108787e-05
S1018,0.0021623601,0.009396886,0.004917831,0.00054985296,0.002883826,0.00031809031,0.0014803763,0.0015831848,0.9493391,7.428178e-05
S1019,0.017049469,0.0003081697,0.9590405,0.00019774368,3.8114615e-07,0.0035309016,0.0072995974,0.0014448159,0.0017710322,1.9208854e-05
S1020,2.4686227e-05,0.0007809321,2.2047847e-05,0.00017297541,0.99966335,8.014562e-05,0.00017921433,0.00031041808,0.0010158285,2.2404669e-05
S1021,0.9535259,0.029067114,0.016804796,0.0011511702,8.642955e-05,0.0016015688,0.001321384,0.00058291387,0.000504452,0.00013311133
S1022,0.9970978,0.9950789,0.0004908239,0.99796355,0.00014253007,0.9958056,0.9985552,0.997544,0.9957067,6.715575e-05
S1023,0.022294592,0.0016176479,0.3279178,0.0016695389,1.7357573e-06,0.0018860267,0.00068083935,0.0044975793,0.0013782184,2.2843062e-05
S1024,0.005253577,0.00036006662,0.0149721755,0.009881331,0.00022806379,0.02327294,0.8019353,0.032996327,0.0029314782,0.0020523865
S1025,0.025662482,0.0042578457,0.00022727225,0.024230009,0.00025129502,0.00080417935,0.93726856,0.7565888,0.14006129,0.9262975
S1026,0.0036504157,0.0029770485,0.005596746,8.102375e-05,7.161972e-05,0.00010442113,0.00040981948,0.00043761573,0.0049037607,4.501183e-05
S1027,0.00015307494,0.00024378295,0.0043635042,0.95733297,5.3935568e-05,0.98494804,0.015611248,0.0039102403,0.0006712129,0.00021013683
S1028,0.002729072,0.0029302128,0.0029166448,0.65600824,0.0008359224,0.0027606734,0.012499288,0.30780596,0.005215223,0.0145657705
S1029,0.0126100825,0.0024274695,0.9237806,0.09523068,1.3221247e-05,0.008407054,0.0044243783,0.0011713146,0.9584904,0.003277754
S1030,0.30111688,0.2707261,0.015460801,0.010437788,0.0007965695,0.9752496,0.025114426,0.29242367,0.19235325,0.0046714013
S1031,0.00022437624,0.00015988779,0.0060902815,0.3755877,3.3038166e-05,0.99806535,0.96618414,0.00028356197,0.00013634391,0.00016986838
S1032,0.0004755577,1.1071961e-05,0.00066511135,0.00021535701,8.6045975e-06,0.0010227715,0.9861784,0.013492452,9.361764e-05,4.3404e-05
S1033,8.925223e-06,1.3848937e-05,5.9674406e-08,4.999016e-07,6.3437305e-08,3.5576748e-05,6.044253e-06,3.8306698e-05,1.2225108e-07,8.5245773e-07
S1034,0.003814521,6.7455716e-05,0.0007370595,0.0006479859,3.951677e-05,0.0041697687,0.99577343,0.0032432042,0.001848987,0.0007092012
S1035,0.00063182286,0.00074926263,0.00041048072,0.0018950605,5.7108915e-05,0.009024607,0.006460992,0.97242975,0.0008136442,0.0012703983
S1036,8.999989e-06,2.3323622e-05,0.004679947,0.94685555,2.4569763e-06,0.9901742,0.99982387,4.3823075e-05,7.988653e-07,5.324325e-06
S1037,0.00080874114,0.9980736,0.0012926308,0.0031712775,0.00037491886,8.266511e-05,0.0007645783,0.00080215104,3.844363e-05,0.024681892
S1038,1.2896719e-05,4.916349e-05,0.00024685543,0.0005123982,2.4725079e-08,0.9987404,0.00039117853,1.7772889e-05,1.8322948e-05,0.99998033
S1039,0.00015613515,4.257746e-05,0.012686253,0.0006637039,5.321698e-06,0.0054374505,0.9996209,0.00017622908,0.00021667006,6.459986e-06
S1040,3.204194e-05,9.496942e-06,0.0024621296,0.00026997292,2.5867728e-05,0.0001064013,0.999884,0.00026565368,0.000232205,9.454596e-05
S1041,0.039339546,0.0039278967,0.0016518563,0.034758043,0.00013173846,0.009256229,0.83342534,0.11962862,0.6384719,0.39809284
S1042,0.12049762,0.0009455102,0.07527529,0.05628146,0.00014861455,0.010220407,0.9056239,0.017029885,0.014315006,0.0020143955
S1043,0.004847049,0.008889354,0.005564016,0.0042507974,0.00014561112,0.006522347,0.005620664,0.08278562,0.006425136,0.0012104037
S1044,0.00022655891,0.9811314,9.312297e-05,0.4516948,0.0016922902,0.001595827,0.0005653569,6.620851e-05,0.002103713,0.00070319214
S1045,0.09781174,0.0033384494,0.0076824054,0.025752285,0.0001472495,0.0027940858,0.98855084,0.8016561,0.013291461,0.0025102654
S1046,0.059075914,0.021410145,0.29609066,0.021056052,0.00039078243,0.7062751,0.02558121,0.033497512,0.024392083,0.0023924755
S1047,0.0011769399,0.00063389,0.00040431414,0.07485804,0.00054400915,0.002040411,0.010205193,0.018391,0.003038676,0.89929724
S1048,0.00025705254,0.9999875,9.3939335e-08,0.00023320418,5.7183955e-09,4.531034e-08,1.2590617e-05,5.8364094e-06,2.1165028e-05,2.3969528e-06
S1049,0.00035932986,1.2890737e-06,0.9988435,0.00046150154,3.4060184e-07,0.0006885398,4.7300407e-05,5.7236153e-05,7.095294e-05,9.127586e-07
S1050,0.01343967,0.25177902,0.06713299,0.9165265,0.0014689884,0.006659264,0.65664816,0.044835534,0.011781553,0.06942288
S1051,0.9995211,0.9998447,0.0002463714,0.9998802,1.2563756e-06,0.9990689,0.99940217,0.9999086,0.9993857,0.0001340001
S1052,0.0015116598,3.3442302e-05,2.5443649e-05,0.00026833548,6.3244197e-06,5.6986573e-05,0.9994879,2.1756407e-05,0.00074789405,2.1126174e-05
S1053,0.006142092,0.0032658693,0.0014283104,0.8315059,0.0004934323,0.0043016216,0.012314565,0.09524337,0.0033256267,0.032186203
S1054,0.012256568,8.610657e-05,0.08028044,0.0001404766,1.202685e-06,0.00013748815,0.00015397703,0.082117066,0.00013768199,2.0746484e-05
S1055,0.00033143588,0.0024956153,0.0021167696,0.004388486,5.656203e-06,0.014236425,0.017549634,0.88082635,0.0001372405,0.00085671013
S1056,5.2393925e-06,3.457962e-05,5.1209636e-06,1.4047744e-05,0.9999916,7.914224e-06,4.872573e-05,7.78225e-05,3.6304697e-05,6.5245985e-07
S1057,0.00034679082,0.96051675,0.00010417041,0.0026820502,0.057960212,0.0003053132,0.003142396,0.00076625607,0.0002455743,0.003399652
S1058,0.0018962711,1.6906144e-05,0.0006034937,0.00018743455,3.3249544e-06,0.00020491642,0.98046863,0.0036569263,0.00013446303,1.7284172e-05
S1059,0.019075226,1.760638e-05,0.00015990144,0.00018251037,5.3205154e-06,0.02345505,0.98059845,0.0013623417,0.00045419545,9.90258e-05
S1060,0.00040100035,0.9999998,7.605642e-08,1.0476108e-05,9.685481e-10,3.392015e-09,1.8255099e-06,4.593725e-07,7.629486e-07,5.1584348e-06
S1061,0.35873166,0.14162423,0.22916774,0.19378042,0.00011971981,0.18471965,0.06367789,0.1311667,0.13456531,0.001428569
S1062,0.0002085398,0.0005884581,0.004129791,0.95981634,7.09956e-05,0.99289,0.0083537465,0.0033003155,0.0005190059,0.0003907111
S1063,4.4447814e-05,9.677716e-05,0.0014398496,0.8562268,7.884531e-05,0.9987834,0.97051513,8.110683e-05,2.568335e-05,5.612205e-05
S1064,5.2411945e-08,7.7359055e-06,5.605982e-07,9.855224e-07,0.9999997,1.4487609e-06,2.4539654e-06,9.432612e-06,5.0943916e-05,5.2157198e-08
S1065,0.0016646829,0.0019387634,0.00070102635,0.031785812,0.0017587717,0.001181482,0.94919014,0.036878537,0.0023621912,0.0050425213
S1066,0.00016496211,0.00019924347,0.64267206,0.69803363,0.0003969327,0.3505568,0.99553126,0.0008948546,0.00033405368,0.00047180516
S1067,3.252937e-06,6.0969633e-05,8.605309e-06,2.3329512e-05,0.9994011,3.410949e-05,0.0014271953,0.00046161283,0.00012574418,2.4835634e-05
S1068,0.010309912,0.00040264562,0.0012074347,6.759462e-05,7.163082e-06,7.475473e-05,0.00043821745,0.0033601027,0.008604846,8.687575e-06
S1069,2.5106215e-06,5.2179294e-06,0.00020155823,0.00019130869,1.2778065e-08,0.9994795,0.00015396412,2.0621337e-05,2.5457815e-05,0.9999809
S1070,0.004151445,0.00025034818,0.07862331,0.009032819,9.259014e-06,0.037163146,0.94577277,0.0014353101,0.005049309,0.0005380719
S1071,0.21394913,0.003244017,0.0031247626,0.02503704,0.00010664301,0.007120248,0.92121637,0.10808778,0.07222406,0.0045828884
S1072,0.015257483,0.00020880476,0.0045809723,0.00022679816,4.7546127e-06,0.002058704,0.00080728467,0.12072495,5.9521495e-05,3.0570234e-05
S1073,0.649572,0.00065146806,0.0021124342,0.008165168,2.6568014e-05,0.007953897,0.03332636,0.34272736,0.00086530333,0.002257566
S1074,0.00094197114,0.9773537,0.00086053554,0.02240585,0.00047778065,0.00018990962,0.018794026,0.000536384,0.00016774276,0.14908995
S1075,0.00020968833,0.00016103801,0.3406121,0.51678985,0.00016163164,0.61405003,0.99938506,0.0010914301,4.7611782e-05,0.00010409324
S1076,0.07789754,0.0021494802,0.1301349,0.007704167,0.0013097067,0.03252711,0.01847151,0.0135391075,0.68498486,0.020424154
S1077,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1078,0.00031840205,0.00075397274,0.00063849223,0.0058232984,3.661314e-05,0.035895877,0.006226424,0.945233,0.00049192534,0.0011809508
S1079,0.0007494324,0.0009816393,0.0109880855,0.8570029,0.0005494209,0.008033181,0.09232135,0.0077250823,0.21641636,0.002326609
S1080,0.014712763,0.64421505,0.0010659519,0.33784264,0.016655518,0.024744984,0.12571791,0.005715794,0.007788828,0.009057819
S1081,0.005059804,0.00565416,0.19303809,0.3949091,0.0020538194,0.036049906,0.5253151,0.04856517,0.016218308,0.0015727284
S1082,0.0009923396,0.0005122394,0.001289511,0.6319741,0.0013477498,0.0013002042,0.044245776,0.008099395,0.0095223915,0.22028244
S1083,0.99978447,0.9998811,5.7335663e-05,0.9999305,1.9047589e-07,0.99956954,0.99984634,0.999924,0.99981034,9.960156e-06
S1084,0.011308454,0.0030452732,0.42562556,0.14537473,0.000118543765,0.5445596,0.07398531,0.010623309,0.02016027,0.041013375
S1085,5.3264404e-05,7.822469e-06,0.00022354008,0.00013702466,3.557016e-06,0.0019128012,0.9964546,0.0033542528,0.00011765767,5.998024e-06
S1086,0.011933351,0.0016386174,0.0003357401,0.00840908,0.00094088854,0.027042568,0.017327867,0.019154547,0.01660965,0.81309
S1087,0.011883855,0.0013867652,0.8105682,0.6057302,6.0062786e-05,0.7966262,0.16625659,0.016247878,0.0089208605,0.0006264169
S1088,0.36215073,0.053045742,0.015987676,0.11078205,0.0005472949,0.08917594,0.09827967,0.12549233,0.65324205,0.13927612
S1089,0.0010184187,0.0008404607,0.0007096721,0.00028558233,0.00022167111,0.0005031276,0.00328875,0.007729844,0.0006097396,0.0003775162
S1090,0.08263866,0.0012075731,0.034852136,0.008200707,0.0013399585,0.0030342094,0.9203884,0.15822399,0.028980752,0.0024851854
S1091,0.004381709,0.0028730081,0.00058235077,0.028933173,0.0016039179,0.0013607679,0.93473566,0.036709808,0.0034054886,0.0038539912
S1092,0.0033121556,2.5317408e-05,0.971049,0.008976063,2.8157033e-06,0.005733537,0.035015397,0.00023641312,0.0109557025,0.00012821352
S1093,0.063371256,0.004818645,0.056027662,0.021883529,0.004582525,0.033525325,0.24107818,0.030854484,0.7354058,0.016773615
S1094,2.447344e-05,0.9999534,3.247109e-06,0.00024318129,3.1148295e-05,4.7855866e-07,1.6961423e-05,1.83407e-05,5.7716875e-07,0.00016292986
S1095,0.00048642312,0.0014205778,0.02426212,0.002917701,4.786713e-06,0.0034861476,0.000486489,0.000356353,0.9876568,0.005899502
S1096,0.07834448,0.024686208,0.2980668,0.02117786,0.0004138268,0.6405016,0.050408006,0.043042235,0.022018526,0.0026054324
S1097,0.1438051,0.0022280943,0.23459482,0.0031150766,2.6517903e-06,0.002025241,0.0044452525,0.0016208503,0.8978654,8.156802e-05
S1098,0.79356307,0.00061936455,0.042325255,0.0017901944,1.0553915e-06,0.0011150131,0.014842468,0.009134551,0.33890545,0.00014693837
S1099,0.12605071,0.0947448,0.028149432,0.010583507,0.0004670165,0.97754776,0.014872996,0.143094,0.093678266,0.0038459483
S1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1101,0.0034140479,0.0004710523,0.9179571,0.00034152396,3.1770134e-07,0.0020528126,0.0017382912,0.00024469124,0.0005944123,2.257055e-05
S1102,0.028784215,0.0004986097,0.8690416,0.004418144,2.085958e-05,0.0056546056,0.004978898,0.00471746,0.0014492555,7.011697e-05
S1103,0.0003541364,0.00049669517,0.017901985,0.9811691,0.00011860426,0.9971014,0.011237351,0.0016030974,0.0010337787,0.00039049351
S1104,0.00032622524,0.0004170578,0.96836424,0.9879562,0.000358516,0.031020667,0.9908805,0.0012019778,0.00032526566,0.00012276554
S1105,6.880184e-05,0.9998932,7.793633e-07,0.0003415226,4.3609934e-06,3.4236996e-06,1.0960052e-05,0.0001026606,4.2436834e-05,3.7476573e-05
S1106,2.9630385e-06,7.122442e-05,1.2756475e-06,3.9955547e-05,0.9999334,5.951737e-06,8.3140316e-05,2.8238002e-05,0.00017882444,3.899098e-07
S1107,0.00013961886,0.00021937504,0.010504542,0.3290384,3.0334359e-05,0.9252753,0.024257798,0.019907255,0.00028323583,0.00084588834
S1108,0.10725474,0.010563364,0.08172749,0.024711613,0.0009769351,0.025838915,0.77790534,0.057561047,0.36571947,0.068384394
S1109,1.2349405e-05,0.00040185693,7.606822e-06,0.00012171017,0.9986944,6.502257e-05,0.00025651717,0.00012088965,4.6681038e-05,9.468488e-06
S1110,0.0002431618,0.001569983,0.22838041,0.007039121,4.5401677e-05,0.94948643,0.0010211591,0.0020317917,0.9960865,0.0001997598
S1111,0.00023218399,3.8222046e-07,0.18836693,1.6030577e-05,2.969956e-09,0.00015028178,0.9925399,4.1095063e-05,1.7014587e-05,2.420982e-07
S1112,0.0007340931,8.302086e-07,0.9983241,0.00055006414,2.796715e-07,0.0007543522,4.2088206e-05,6.454745e-05,0.00027190943,1.4496443e-06
S1113,0.34692627,0.01989967,0.009101411,0.0013939894,5.8047444e-05,0.98401654,0.02213049,0.020228349,0.035366535,0.002103703
S1114,0.0002667519,3.483519e-05,0.0012399593,0.00018006409,9.0193043e-07,0.010633787,0.010881142,0.056714,0.00019887793,0.0002366394
S1115,0.009556232,0.0046140957,0.015743766,0.08870316,0.000387792,0.0030042415,0.062550634,0.04980652,0.3647265,0.008217728
S1116,0.014190197,0.003275565,0.5370947,0.037427165,0.0001241966,0.26976407,0.08290718,0.008074206,0.012662989,0.0035451413
S1117,0.0015574163,3.7586495e-05,0.00095142203,0.00030572867,8.361827e-06,0.020234587,0.8099173,0.0047341166,0.0006521255,2.2328966e-05
S1118,3.5696474e-05,0.99971324,4.057548e-06,0.00029383367,0.0001523775,2.2515565e-06,4.3848275e-05,9.2851486e-05,2.165244e-06,0.00067216763
S1119,0.000730024,0.002547952,2.4288533e-05,0.00090677256,4.7002277e-06,0.00023626725,0.00020071732,0.6381408,3.214204e-05,5.8921916e-05
S1120,0.00023204487,7.57941e-05,0.14234242,0.00045432308,5.3474576e-08,0.00041208882,8.356945e-05,0.00016625995,0.9995162,1.253675e-05
S1121,7.330818e-05,0.99955577,7.4253126e-06,0.00040693287,0.00014778969,2.8666454e-06,9.084981e-05,0.0001391136,2.49135e-06,0.001585553
S1122,0.004373563,0.00064566766,0.03922571,0.011102759,0.0008163165,0.013846586,0.3866409,0.015670862,0.49604577,0.011978192
S1123,1.5024399e-05,5.7954635e-06,2.0675468e-07,0.0015346537,1.4390614e-09,0.00046406625,6.2981766e-05,0.00015582397,0.99867857,2.267039e-06
S1124,0.019668765,0.02346624,0.05000029,0.043152235,0.0002634126,0.95133364,0.013306375,0.0035465597,0.34432065,0.00028521227
S1125,0.00057262706,0.00075008406,0.0024208897,0.0009241431,5.004169e-07,0.99537355,0.009124318,0.00027370054,0.002603125,0.99164546
S1126,0.033218022,0.0056146197,0.022642013,0.124733545,0.015182098,0.07055305,0.66778636,0.017322186,0.074194744,0.017899055
S1127,1.8907374e-05,0.00031996268,1.9824836e-06,0.00065643515,2.8650785e-10,0.003245879,1.8567469e-05,8.657195e-05,0.999976,1.5312738e-06
S1128,0.8357251,3.329305e-05,0.0024167143,0.0006523692,2.1318825e-05,0.010440499,0.07393931,0.0013264006,0.0136230085,0.00096551573
S1129,0.17716178,0.007075321,0.011100917,0.065270044,0.00054274953,0.15988854,0.22270834,0.35785696,0.03390045,0.005054386
S1130,0.81037474,0.76470053,0.0067947283,0.8026826,0.0006416983,0.8381506,0.838935,0.9150564,0.7988257,0.0028438815
S1131,0.99972594,0.9996616,4.9908598e-05,0.999735,3.470834e-07,0.99939215,0.9987558,0.99983025,0.99918157,4.6447647e-05
S1132,0.00027136249,0.00060548296,0.0010432459,0.00012508972,1.0382944e-05,5.492696e-05,6.438866e-05,0.0002707126,0.99995697,0.00020928057
S1133,0.00014661024,0.99938756,2.9408131e-05,0.00060142373,0.0001905936,4.135222e-06,0.00016748873,0.00017358584,3.629683e-06,0.0030463384
S1134,0.0023786451,0.0018804849,0.0076818923,0.00019587716,0.00010973506,0.00042445346,0.008604501,0.0009125051,0.00080176676,7.7562276e-05
S1135,0.0023135233,0.0037365914,0.01097547,0.3901038,0.0010487528,0.0027715103,0.02995504,0.011127381,0.7892396,0.00084838213
S1136,0.031943016,0.00023813252,0.0023848354,4.3468746e-05,9.92937e-07,0.00047333524,0.00021246707,0.08811334,5.24182e-05,0.00021119555
S1137,0.0006050897,0.00020917132,0.0010960216,3.0974483e-05,3.4891586e-05,0.00024087369,0.0052301968,0.9541087,0.00038139243,7.2448296e-05
S1138,0.027122388,0.00032173636,0.41773024,0.0042280783,1.0039834e-05,0.017937597,0.87336797,0.0003331764,0.011080708,0.0001043683
S1139,0.27458775,0.011562223,0.0008091708,0.026111519,0.00031147688,0.008464133,0.029863548,0.0140467435,0.768252,0.00022282058
S1140,0.9997697,0.9999226,7.244972e-05,0.9999541,5.622531e-08,0.99948394,0.99986285,0.99993145,0.9997813,1.3040233e-05
S1141,0.0010801845,0.0022604554,0.0034554363,0.5363638,0.00048626697,0.0041471417,0.008580675,0.44539738,0.0046362625,0.0032221968
S1142,0.0008848194,0.00207799,0.0027943787,0.5758402,0.0005030589,0.0030461303,0.009989608,0.40791368,0.004145291,0.0047562863
S1143,0.041265238,0.00052308495,0.09808705,0.0065659406,2.0355023e-05,0.011303706,0.96812165,0.001114177,0.0056428267,0.00019987207
S1144,3.0539835e-05,0.004500092,1.9790903e-07,0.0002571393,1.0470839e-08,0.0001218563,6.0360645e-07,9.09585e-05,0.9998471,9.3559174e-05
S1145,5.61768e-06,5.201903e-05,1.6115443e-06,0.07513957,2.2083804e-09,0.00031640436,2.5340143e-05,0.0011947191,0.998184,0.00014009365
S1146,0.0014089302,3.57107e-05,9.49423e-05,5.8436864e-05,5.1124543e-06,0.0001190023,0.5685748,0.68944174,0.00047237775,4.6100507e-05
