sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0955,0.00019550149,0.00022194865,3.47999e-05,0.00044002052,0.9999903,2.9424249e-05,0.00013909038,7.5145814e-05,0.00020664434,3.3667708e-05
S0956,0.00024689228,0.00034626416,0.9739688,0.84382915,7.430833e-08,0.027845602,0.0019000841,0.0007453761,0.9707389,7.081166e-05
S0957,0.8710493,0.927143,0.010455947,0.8766268,0.004326212,0.055868022,0.16006866,0.86606896,0.9580175,0.009521286
S0958,0.0035421983,0.9496845,0.00091879594,0.023453278,0.0004475155,0.0062080817,0.035783138,0.0025410536,0.041522883,0.002149247
S0959,0.0053121448,0.21907918,0.0009314714,0.017138027,0.0044443286,0.0033674412,0.69157153,0.009013123,0.0015742403,0.04170073
S0960,0.00015331143,0.00046422923,0.001469834,0.99378234,8.911681e-05,0.99600375,0.0014290477,0.0005668765,0.00080199586,0.000108002845
S0961,0.005577129,0.0065354765,0.0055077597,0.14518784,0.0002364513,0.016015468,0.05455615,0.19867766,0.0048668343,0.01319704
S0962,0.3853027,0.0013889764,0.97631013,0.004375696,5.939438e-05,0.03233985,0.15218617,0.003060657,0.017913612,0.00017841687
S0963,0.04943944,0.08248727,0.00818651,0.047183093,0.0006067434,0.040054098,0.035390902,0.3436092,0.025033588,0.002875104
S0964,4.468219e-05,1.614486e-05,0.049112733,0.07920291,2.3841471e-08,0.95691794,0.999129,0.0002519032,3.9866787e-05,1.1650251e-05
S0965,2.3992548e-05,4.0041377e-05,0.000104288665,9.6037635e-05,1.5123263e-07,3.0384257e-05,2.8150182e-05,6.373643e-05,0.99997824,0.00015877307
S0966,0.0011681196,0.00042697036,0.0007703839,0.00027468626,8.523532e-06,0.0006762871,0.0055610514,0.019161986,0.0008395505,0.00015039527
S0967,0.0023818263,0.0026740911,0.022270823,0.12996732,0.000180137,0.009793511,0.006359247,0.015911859,0.9412686,0.0018413903
S0968,0.006711413,0.005736901,0.30415732,0.0126564605,6.3731575e-05,0.010029831,0.009905903,0.3651435,0.0013828722,0.00019524862
S0969,0.0013937671,0.021509424,0.0061031664,0.60572517,0.0001381597,0.0041087572,0.030970016,0.46358448,0.0045180125,0.0016705053
S0970,0.077335134,0.009132545,0.03364201,0.04040985,0.00057442416,0.1155809,0.29728967,0.05662296,0.15583989,0.0032578898
S0971,0.0129910465,0.0004181373,0.8843404,0.0024359883,1.7152404e-05,0.00077856233,0.042846315,0.02215669,0.001151954,4.0675695e-05
S0972,0.00252112,0.0029761358,0.009636711,0.007960232,0.0021766853,0.0019440933,0.022792174,0.97555196,0.0061643086,0.0016449786
S0973,0.008149127,0.0018044012,0.0009241456,0.0032971993,0.0003970765,0.0027631586,0.0075357794,0.9562602,0.0031780158,0.0011378623
S0974,0.0015793921,0.0023979568,0.7616224,0.65417564,2.3072633e-05,0.82759607,0.17918286,0.0058566006,0.0006780584,0.0011397314
S0975,4.418292e-05,2.1170768e-05,0.00045407336,0.00034699365,1.0589545e-06,0.0074918247,0.9996009,0.002258261,0.0003397074,0.00013322532
S0976,0.00054232596,2.782366e-05,0.9972749,0.00018054288,2.085982e-08,6.262348e-05,0.000465942,3.4918074e-05,0.9962665,0.00011414253
S0977,0.0005972687,1.6002707e-05,7.218699e-05,3.815916e-05,0.0010478899,0.00017230604,0.9709894,0.01270281,0.0007686574,0.0015481934
S0978,2.6627962e-05,0.9994677,8.151614e-05,0.03752177,4.3275122e-05,4.5369925e-05,0.00039882836,0.00031226056,0.00017902197,0.011768775
S0979,0.9996026,0.99948657,0.0002714007,0.9997531,1.0590374e-05,0.9987715,0.9992342,0.9994958,0.99973136,2.564872e-05
S0980,0.032958295,0.005544844,7.871377e-05,0.017206058,0.0008391769,0.0027644099,0.015516604,0.041220408,0.88734215,0.0020299137
S0981,0.00014472674,0.00013645143,0.0029469142,0.0005386091,1.6100626e-05,0.99596107,0.00060135435,0.0019262687,0.00033831788,0.9938653
S0982,0.0025626328,0.9538313,0.0001890701,0.027648529,0.001986371,0.0010774962,0.015254805,0.0034664094,0.0009794502,0.052096464
S0983,0.002582299,4.688142e-05,0.0006522548,0.00077855046,5.354684e-05,0.0011631043,0.9792983,0.029360214,0.0029680438,0.00022453179
S0984,0.009746048,0.0015694887,0.0014893755,0.0016777692,7.586048e-06,0.01251339,0.0060824784,0.01691698,0.0057546655,0.002376266
S0985,3.247984e-05,0.9979812,0.00014162235,0.0062612025,7.1379145e-05,0.0010559303,0.0028429455,0.00014128324,7.228126e-05,0.00047479273
S0986,0.015096615,0.0004314913,0.18190035,0.009286632,2.0719704e-05,0.00081542844,0.99612296,0.008522594,0.008495985,0.00031286635
S0987,0.00039347465,0.00060732436,0.0059445305,0.9909018,1.0563294e-05,0.021415139,0.008706868,0.0013168429,0.2173322,0.00028282066
S0988,0.0062598675,0.0051298346,0.00087348034,0.0021572516,4.590315e-06,0.0030648794,0.004600174,0.025949413,0.00080375455,0.0003606189
S0989,6.0501197e-06,0.00012679782,0.0126202945,0.9966941,2.4030616e-08,0.99435455,0.9992924,2.95721e-05,1.47374785e-05,3.2505081e-06
S0990,0.00044657057,0.99641323,2.288968e-05,0.0061579486,0.00021421567,0.00011835428,0.004149725,0.00029704112,5.8000944e-05,0.0061186315
S0991,0.0039103827,3.8860213e-05,0.00118116,0.00050578365,5.534452e-06,0.0023459515,0.99557227,0.0025631634,0.0005769461,8.562645e-05
S0992,0.0003122085,3.5776466e-05,1.228113e-05,0.00016733867,0.9999979,8.1547605e-06,2.493314e-05,8.0906626e-05,3.707111e-05,3.5769685e-06
S0993,0.9939674,0.0009932615,0.00023770891,0.0015601701,4.362975e-05,9.5691015e-05,0.0017411953,0.011925847,0.00046710405,0.0005186851
S0994,0.00351528,0.0025491798,0.07512329,0.022696124,7.435346e-05,0.034192998,0.7973875,0.08748293,0.0020768824,0.00063410704
S0995,0.0001729961,0.0006175488,0.9694314,0.7847493,8.412929e-07,0.034716077,0.99858063,0.00036004983,0.00012221714,0.00024335316
S0996,0.006305851,0.0002059937,0.06903148,0.00014809804,6.446913e-06,1.5765714e-05,0.0009080971,5.9319405e-05,0.99323,3.72323e-05
S0997,0.0012526254,0.003314744,8.503768e-05,0.0417774,0.00048732973,0.00017124855,0.002409902,0.005273534,0.9974906,0.0021387583
S0998,0.02870124,0.0028822501,0.00020176693,0.013666007,0.00030661962,0.97004616,0.005115474,0.016388413,0.9663755,0.0017950007
S0999,0.002475955,4.5993314e-05,0.003892372,0.0007246443,1.964215e-07,0.013315777,0.9781335,0.002157588,0.0035269782,2.3439494e-05
S1000,0.0018838268,0.00027499616,0.029606506,0.0004980687,5.0000663e-06,0.00020037731,0.9881526,0.0055847093,0.0004359534,0.0004800791
S1001,0.0005932575,0.00042976797,0.31985274,0.006610698,1.9868876e-05,0.9685769,0.9791425,0.0006798126,0.00037837384,0.00013745876
S1002,4.1464846e-05,4.5548e-05,0.867153,0.88008296,3.6590873e-08,0.20822053,0.99992085,7.570858e-05,3.6527756e-05,1.21578e-05
S1003,0.0009637064,0.0026767354,0.0069656908,0.97465056,2.5261063e-05,0.0050160247,0.016980842,0.0015476297,0.8816,0.0009852548
S1004,0.15398197,0.039087318,0.013208343,0.0043848217,0.00017518729,0.97146004,0.0064739,0.03838693,0.10291077,0.0015068233
S1005,0.56995875,0.0027886373,0.021631064,0.0028183167,3.612592e-05,0.0013241332,0.02281155,0.0049731964,0.0014716357,0.000489893
S1006,0.00014676286,3.9009697e-06,0.9197408,2.815067e-05,5.6423994e-09,1.0949401e-05,4.3460086e-06,4.293095e-06,0.99990547,1.3499402e-05
S1007,0.00086274615,4.3879627e-06,0.011126215,0.00010440107,2.1979059e-08,0.00015468604,0.99935263,0.0009401717,3.6018914e-06,1.4671508e-05
S1008,4.0383944e-05,1.4233828e-05,1.0514786e-06,1.0655358e-05,0.9999997,1.1369223e-06,4.715773e-06,9.804457e-06,5.954483e-06,2.837296e-07
S1009,0.007094568,0.00032289064,0.011555997,0.045458283,4.018785e-06,0.98362935,0.024287764,0.001655189,0.0005938002,0.00082881656
S1010,2.6199527e-06,3.3921237e-06,4.8314127e-05,0.0002605392,1.6693619e-09,0.0005990168,2.8187802e-07,3.193427e-05,0.9999598,0.00014112217
S1011,0.001991333,0.0047116284,0.018267257,0.0021669534,6.761785e-06,7.236302e-05,6.3898915e-05,0.00063225365,0.9997381,0.00019104428
S1012,0.0023898624,0.12366334,0.0037966785,0.7650193,0.0010403516,0.0043506566,0.42608994,0.021392273,0.0050217137,0.054808747
S1013,0.97221965,0.0036931573,0.0010196154,0.008758965,0.00016255089,0.0016102794,0.015660912,0.009108642,0.04098997,8.694008e-05
S1014,0.00017077615,0.00032048216,0.0030951602,0.0010038145,3.087197e-05,0.9938141,0.0006894081,0.0011392657,0.00026388327,0.9971553
S1015,0.0014937306,8.399233e-05,0.009425621,0.002338398,1.0779944e-05,0.001979536,0.99666405,0.0033470779,0.0038436085,0.00083149166
S1016,0.0022283935,0.029859632,0.0013403075,0.0035402153,4.081142e-05,0.03020457,0.00829097,0.001941685,0.05187569,0.0002787995
S1017,9.88325e-05,0.00019806398,0.01945649,0.00053689134,3.9842175e-06,0.00029123988,8.5890664e-05,0.0006015819,0.9998978,1.7600385e-05
S1018,0.0013965946,0.0073080696,0.010236839,0.0037792108,2.0805066e-05,9.468553e-05,0.00027418477,0.003004557,0.99871063,0.0005647951
S1019,0.0056854906,0.0005886323,0.9551282,0.001531366,2.978331e-07,0.00049477036,0.0023985605,0.00039743105,0.0031863232,7.1118055e-05
S1020,0.0005313309,0.0032441192,0.0001006125,0.0017748056,0.99975985,5.0887047e-05,0.00017831681,0.00038833782,0.0023546936,7.664434e-05
S1021,0.94053096,0.018124547,0.0077479854,0.0058078193,0.00018508329,0.0039029203,0.0070645674,0.005112837,0.002358978,2.9409075e-05
S1022,0.9959033,0.99916536,0.000726916,0.99911976,7.3563497e-06,0.99919367,0.99895966,0.997056,0.9990676,4.0413834e-05
S1023,0.01927412,0.0075687645,0.23261313,0.0063201366,8.936264e-06,0.0012700928,0.0027319144,0.0031523972,0.003950401,0.0001299636
S1024,0.0053580394,0.0005581324,0.018715816,0.012350044,5.01608e-05,0.031171724,0.7590037,0.17199424,0.0023034017,0.0015137538
S1025,0.013732577,0.0007069254,0.0024751765,0.021653514,0.0005405227,0.0024366789,0.9364708,0.6908169,0.11323597,0.85464346
S1026,0.003250505,0.00044645625,0.0013890142,8.0142556e-05,2.3015323e-07,6.249782e-05,0.0001910884,0.00041556646,0.0014170015,0.00010253056
S1027,0.00018875852,0.0010359898,0.007831097,0.9428686,1.593111e-05,0.9865452,0.016820746,0.006832513,0.0013396938,0.00022010002
S1028,0.0009589237,0.05260718,0.005119167,0.6654789,0.00024607382,0.0034404416,0.017528221,0.3622549,0.003331311,0.007011949
S1029,0.006969434,0.0043438505,0.96181697,0.010562639,1.0058999e-05,0.00826492,0.011317738,0.002085649,0.97990495,0.0052375626
S1030,0.41291088,0.38120127,0.009842968,0.008335781,0.00038456448,0.97821313,0.014208819,0.32355788,0.30987304,0.002287269
S1031,0.00021112377,0.00026145513,0.004590962,0.39658913,4.2459786e-05,0.9972332,0.9580283,0.00019753275,0.0001298548,0.00028842347
S1032,0.00094365823,8.0424e-05,0.0013237599,0.00023455161,1.5236842e-06,0.0002660157,0.9951704,0.010905223,0.00059078017,0.0004083768
S1033,2.0834792e-05,0.00022117762,1.6461044e-07,1.862593e-07,2.2577655e-10,0.00043530547,3.4205397e-05,1.5795482e-05,9.246095e-07,7.416634e-08
S1034,0.00026307587,4.7198228e-06,0.00082893705,0.00021085193,9.2931504e-07,0.00071966957,0.99830854,0.0022592002,0.00041548404,0.00016356193
S1035,0.00044556893,0.0006804763,0.00036955398,0.003492862,5.5242676e-06,0.0013556663,0.003933683,0.98576033,0.0005781151,0.0008339295
S1036,2.0033199e-06,1.4549694e-05,0.00067924144,0.9706508,1.0525748e-08,0.99955356,0.99898785,4.276276e-06,1.3089195e-05,4.798704e-07
S1037,0.0009059819,0.98100597,4.750164e-05,0.0112191215,0.00063878763,0.00024653715,0.007830737,0.00095664075,0.00021045611,0.027279735
S1038,5.1136274e-05,8.02811e-05,0.001182412,0.0003685224,3.8564513e-06,0.9932392,0.00049111125,0.00093966664,0.00017882486,0.99884146
S1039,4.3795684e-05,1.6052205e-05,0.014721301,0.00095163024,2.0015293e-07,0.0069719492,0.9998617,0.00020475383,4.774468e-05,4.24789e-06
S1040,1.63232e-05,4.299065e-06,0.0012226482,2.9865045e-05,6.730199e-07,7.928394e-05,0.99996614,0.00021262781,0.00012334672,8.276147e-05
S1041,0.032367926,0.0036078724,0.011050088,0.02932918,0.00023539166,0.02691004,0.8670546,0.19801463,0.6333411,0.27051947
S1042,0.099231936,0.0012113523,0.04518521,0.021639442,0.00011375316,0.014833597,0.9071132,0.010248972,0.0014538614,0.0008747502
S1043,0.01014424,0.006590666,0.0029290735,0.0048295707,0.0025416408,0.0023318273,0.01686949,0.07381393,0.0065261507,0.00060369924
S1044,5.350502e-06,0.9965168,4.098215e-05,0.55654967,1.6168395e-05,0.00028581353,0.00040953667,0.00018848293,0.001441393,0.001145262
S1045,0.038962156,0.0011751188,0.0025855557,0.002347062,1.0547925e-05,0.0009346919,0.98046243,0.8685463,0.0019194953,0.00015100115
S1046,0.042025715,0.014898926,0.31602773,0.021770518,5.7482615e-05,0.6419956,0.015380231,0.033982195,0.020970082,0.0035279002
S1047,0.0022285797,0.0008196596,7.350463e-05,0.02266458,7.346122e-05,0.00027885515,0.012961725,0.008694805,0.000355246,0.98838806
S1048,0.0029528828,0.6888434,0.0054366197,0.4002122,0.0015936692,0.008565279,0.048061185,0.04300605,0.005667015,0.021693358
S1049,0.00027284573,1.1553478e-05,0.99811155,0.0012936797,3.6929894e-08,0.0007650194,0.0004416388,4.678406e-05,0.00033692777,2.9879388e-06
S1050,0.008909442,0.22589818,0.06624125,0.7355434,0.05154568,0.021821845,0.5173428,0.029982772,0.022258773,0.071060516
S1051,0.99999416,0.99998873,6.3550164e-05,0.9999782,5.7338445e-07,0.99994886,0.9999571,0.9999797,0.99998236,9.986626e-06
S1052,5.5208548e-05,0.00037012616,5.178206e-05,0.0001972249,2.1388605e-07,1.0034081e-05,0.9982525,9.174704e-05,4.4881104e-05,2.8267752e-06
S1053,0.00062881794,0.20411897,0.002428643,0.7561923,0.0003184611,0.0023833248,0.029454574,0.048820205,0.0020232345,0.038039807
S1054,0.03030232,0.00017182704,0.13264246,0.0005431238,1.3679834e-06,0.00032902134,0.003200493,0.040591247,0.00024923368,1.7530434e-05
S1055,0.008936082,0.005680048,0.0011737176,0.0034746279,0.0001801243,0.008329781,0.025795013,0.85077554,0.00029526107,0.001774281
S1056,0.00024081902,2.6104244e-05,6.864816e-06,0.000109528904,0.9999989,5.2111573e-06,1.3915815e-05,5.2679028e-05,2.4488738e-05,1.9786446e-06
S1057,3.180284e-05,0.9981658,0.00013733402,0.0064963675,9.062136e-05,0.0009522688,0.0021735313,0.000162541,7.187163e-05,0.00048665813
S1058,0.008622209,1.5676264e-05,0.0008883211,0.0001061746,2.4410207e-07,5.647511e-05,0.9813364,0.00335023,0.00010945239,3.356371e-05
S1059,0.0042156926,1.291638e-06,9.92195e-05,4.2085532e-05,1.3030292e-07,0.00041390723,0.9658964,0.0010735312,0.00095264113,4.2946076e-06
S1060,0.001753144,0.9018463,0.002021865,0.1095223,0.0010396347,0.006942549,0.09953186,0.005275716,0.027549177,0.0047648614
S1061,0.20413578,0.05816839,0.34493452,0.09699331,9.4949784e-05,0.075970195,0.048693646,0.064346835,0.06276362,0.00072105246
S1062,0.0003386085,0.0015449151,0.0036550811,0.9755845,3.9218987e-05,0.9933432,0.00502962,0.0037318796,0.002226879,0.00032846877
S1063,4.7165107e-05,0.00010666389,0.0023324667,0.7735692,9.232076e-05,0.99856627,0.94817984,3.6442412e-05,0.00011172765,8.5558924e-05
S1064,2.5344047e-05,5.143529e-06,1.1015093e-06,9.9982835e-06,0.9999998,7.3716586e-07,3.1626719e-06,6.189144e-06,5.0291123e-06,1.1663178e-06
S1065,0.0008059836,0.0005824552,0.0037917905,0.04831835,0.00010703935,0.0012793546,0.7660111,0.14424281,0.0040606903,0.0063932515
S1066,0.00089014525,0.00039944943,0.8564199,0.6803717,1.5429265e-06,0.14242144,0.99640024,0.00058548414,0.00033277652,0.00012135075
S1067,4.7110232e-05,0.00027296593,3.997791e-05,0.0005016081,0.9997422,8.8536864e-05,0.0034365566,0.00025735592,0.00014138075,0.00028649237
S1068,0.004702065,0.00015971094,0.0012801038,0.00011373118,5.7659474e-07,3.6669673e-05,0.00026357934,0.0024231584,0.0019290198,3.5163026e-05
S1069,1.6833923e-05,2.8027487e-05,0.000391511,0.00019510114,7.9550153e-07,0.9982295,0.00016243459,0.00029028364,5.578891e-05,0.9995082
S1070,0.006094602,0.00072559644,0.12493553,0.0103280675,3.079968e-05,0.025635313,0.9579175,0.003367431,0.004013634,0.00076661387
S1071,0.104853556,0.0033398275,0.00548959,0.02048888,4.0830797e-05,0.012066674,0.94108087,0.08898173,0.086823925,0.006549993
S1072,0.009222058,0.0007097529,0.005158762,0.0016623111,3.755837e-05,0.003138347,0.012543693,0.13738288,0.00073254143,0.00010175888
S1073,0.5828125,0.0019564214,0.0008033919,0.0041612657,0.00019653872,0.0026411393,0.0066329623,0.49045792,0.0035147946,0.0016603086
S1074,0.009036174,0.93023026,0.00018848604,0.038399488,0.0023692513,0.0017223952,0.04098088,0.0028514923,0.0013238303,0.16162242
S1075,0.0010206776,0.00045401783,0.17001201,0.32649246,8.012933e-06,0.81744015,0.994501,0.0009963715,0.0006889512,0.0003768283
S1076,0.113447666,0.013712278,0.03569243,0.006054867,0.00058753963,0.1451172,0.027926907,0.015603137,0.8342927,0.036903575
S1077,0.0,0.0,0.0,0.0,0.1,0.0,0.3,0.0,0.0,0.0
S1078,0.00040943897,0.0007105961,0.00027230236,0.0045691105,1.843148e-05,0.00093494897,0.0076093175,0.985271,0.0006519001,0.0008345426
S1079,0.00054147013,0.0019000653,0.015600217,0.840819,0.0001556569,0.0032459844,0.12883309,0.0042836983,0.21557169,0.00038189098
S1080,0.009422455,0.65712965,0.00297498,0.17837134,0.034714755,0.004871453,0.07492314,0.013491124,0.007487825,0.015968036
S1081,0.005420585,0.0037317108,0.11419313,0.23582323,0.00033238222,0.0149715,0.7207469,0.05392165,0.023768406,0.0012143039
S1082,0.0010352713,0.046035543,0.0015478818,0.5004575,0.0007416975,0.0033683176,0.10445602,0.013657917,0.004319478,0.20389119
S1083,0.99999857,0.99996555,2.6566122e-05,0.9999676,9.64923e-06,0.99998474,0.9999889,0.99999285,0.9999887,2.4428257e-06
S1084,0.008986852,0.006172867,0.49300346,0.10475688,0.0010405532,0.56942666,0.047626976,0.020048158,0.010246846,0.0050566834
S1085,2.9698505e-05,3.290404e-06,0.0004092091,7.065118e-05,4.3119424e-08,0.00015327157,0.99902153,0.0057639265,0.000103671955,1.7739581e-05
S1086,0.0013991679,0.0006572731,0.00033164732,0.008154856,3.9498984e-05,0.020875107,0.15293163,0.07315619,0.0037580312,0.89833415
S1087,0.0022120404,0.00392116,0.74368036,0.62674165,5.3706295e-05,0.8159337,0.20073004,0.010992517,0.0012913255,0.0022536602
S1088,0.07332387,0.0038830522,0.0057396716,0.012454284,4.8585112e-05,0.015393434,0.015268937,0.014070948,0.84170675,0.051365454
S1089,0.008083582,0.011670821,0.00037331152,0.0019552037,5.4047478e-06,0.0029148995,0.0047410107,0.008280801,0.00047775856,0.00021645403
S1090,0.06368209,0.0013555058,0.057188373,0.007824398,6.990798e-05,0.0018034065,0.9526871,0.12654933,0.00785855,0.0014513606
S1091,0.0010721092,0.0009164909,0.0019011104,0.0810869,0.00013017781,0.0012185831,0.5329833,0.16194259,0.004393271,0.015816404
S1092,0.00945193,5.9741036e-05,0.9785865,0.012211048,7.4002987e-06,0.0073405704,0.053143032,0.001216213,0.011504118,5.7209556e-05
S1093,0.019986017,0.014421438,0.074688256,0.029606745,0.0037878167,0.074613586,0.17783505,0.042835686,0.7397939,0.0056524496
S1094,0.00013886379,0.99965507,6.896121e-06,0.0008060041,2.5854151e-05,1.4678126e-05,0.00067915884,8.1468956e-05,1.3745155e-05,0.0007422298
S1095,2.3788514e-05,0.00029034298,0.004041431,0.0032622926,3.5548887e-08,0.00022788248,5.497631e-06,7.770127e-06,0.9996406,0.00088573433
S1096,0.08342679,0.043675844,0.26304102,0.022946987,0.0002543449,0.70219433,0.04205655,0.08144012,0.050427616,0.007432307
S1097,0.040238645,0.002042802,0.1810497,0.0057586795,4.826435e-05,0.001973216,0.0053910003,0.00097274,0.94820946,0.00041753775
S1098,0.9559163,0.00012075475,0.018513646,0.0012416414,1.4332469e-06,0.0012761202,0.004493632,0.00014718588,0.13188672,2.3454404e-05
S1099,0.14958861,0.1344299,0.023949608,0.013256328,0.00017642783,0.9775879,0.013782626,0.14798418,0.10543944,0.0028295596
S1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1101,0.0054810573,0.0004607584,0.9466988,0.00067885383,1.2404298e-07,6.4298176e-05,0.00033427437,7.636018e-05,0.012900521,4.2875046e-05
S1102,0.039381623,0.00021448129,0.86681396,0.0013521049,2.5426677e-06,0.0003704859,0.006905443,0.0014718913,0.0019307698,8.6710184e-05
S1103,0.00039204716,0.002932332,0.006279157,0.98770034,1.8436052e-05,0.9946165,0.007601687,0.0008786434,0.0006381247,0.0005562126
S1104,0.00015425895,0.0010987348,0.9744169,0.9820679,3.4257253e-06,0.032118537,0.99428093,0.010655872,0.00025552994,0.00015830508
S1105,8.692943e-05,0.9995176,2.103129e-05,0.00054384384,1.0661858e-05,1.2762952e-06,0.00016906389,0.00012010951,3.9339713e-05,0.00025636816
S1106,3.6922524e-05,6.001988e-06,3.2567484e-06,5.176377e-05,0.9999992,5.976755e-06,5.617264e-06,1.7306693e-05,5.638455e-05,1.613748e-06
S1107,0.0005534669,0.0018223415,0.006499666,0.35446995,8.989529e-06,0.96730727,0.0089190565,0.045738664,0.0018568889,0.00063374295
S1108,0.18893376,0.017405594,0.075948775,0.025465107,0.00051262963,0.052202374,0.7199347,0.07833356,0.14115213,0.22886351
S1109,0.00014074064,0.00063279463,5.3464995e-05,0.0008940245,0.99993294,2.6293284e-05,0.0003138674,0.0001412491,0.00013511258,8.466149e-05
S1110,7.366196e-05,0.00017394344,0.1504552,0.12677237,1.0166171e-07,0.9507758,0.0006663082,0.00017835047,0.9883356,3.6177305e-05
S1111,0.015589049,2.1036696e-05,0.1476593,0.00022483147,7.013093e-09,0.00018912781,0.9942199,0.0004862817,3.2350436e-05,4.7554963e-06
S1112,0.0009783861,1.1226255e-05,0.9977253,0.0007508999,2.1093861e-07,0.0027880338,0.0004073311,0.00010630116,0.000714211,1.8052167e-06
S1113,0.3199578,0.012107988,0.019733515,0.0027050863,5.719676e-05,0.9927017,0.052825384,0.014349354,0.030546088,0.0016185414
S1114,0.0007373017,0.0002537169,0.0020656078,0.0007755591,2.1151349e-05,0.0046546883,0.018313304,0.07061966,0.00064962124,0.00020352882
S1115,0.001961652,0.008520707,0.0064894236,0.07120217,0.000180635,0.004111086,0.295326,0.021259043,0.41017857,0.0032904826
S1116,0.0317393,0.008883395,0.4257607,0.030705268,0.00018678667,0.45939794,0.1443955,0.0536367,0.026409993,0.011681413
S1117,0.006581983,0.00024117995,0.0032307785,0.002458503,3.3067295e-06,0.07064166,0.73810816,0.01856533,0.0035355121,0.00025347408
S1118,0.0005174533,0.9984147,0.00011825763,0.0013278706,9.73297e-05,6.3930274e-05,0.001890108,0.00060090056,0.0001110084,0.0028249915
S1119,0.43494564,0.0007001041,7.733297e-06,4.5554556e-05,0.00085245434,7.732989e-05,0.00024275549,0.03720419,1.0786702e-05,8.4404266e-05
S1120,6.195198e-05,6.4559354e-06,0.22925758,6.6605244e-05,3.8084679e-07,0.000119122036,6.816874e-06,1.8488881e-05,0.9999746,1.6272827e-05
S1121,0.00052384584,0.9978768,0.00013482153,0.0016811868,0.00011638618,8.604961e-05,0.0026101503,0.00061579695,0.00012913067,0.0037080988
S1122,0.012928339,0.0058577657,0.03880311,0.011917404,0.0021380035,0.092764094,0.25331527,0.026796693,0.58201325,0.014146602
S1123,1.2237205e-06,0.0001557338,0.0010830122,0.0002074292,0.00011175615,0.00018173171,6.6131164e-05,0.007862208,0.9179999,0.00012406694
S1124,0.011966741,0.0025540134,0.076442055,0.15081224,1.779566e-05,0.94329864,0.050840776,0.0010168336,0.41118675,3.9533705e-05
S1125,6.0737726e-05,0.00013349442,0.0019574186,0.0008520858,9.902902e-06,0.9970635,0.0007776091,0.00027122736,0.0009879561,0.99508035
S1126,0.028825566,0.0026419214,0.011172621,0.12759289,0.0014826317,0.02180871,0.83950776,0.03516145,0.041066296,0.02424537
S1127,1.4133904e-05,0.00015974152,0.0014594279,0.00032476423,6.0262646e-05,0.00015800887,5.1065133e-05,0.006563322,0.9354022,3.6815392e-05
S1128,0.9062769,4.9088958e-05,0.00033669636,0.00012474516,1.1035534e-05,0.0046152007,0.06495653,0.0006304603,0.0049109114,9.906264e-05
S1129,0.10084198,0.0012041808,0.004239322,0.0787897,0.0003548588,0.18202737,0.23471442,0.38285297,0.01452552,0.0014068244
S1130,0.53517175,0.6220406,0.011148496,0.6614989,0.0016084146,0.78529245,0.663169,0.8262995,0.582805,0.0049420306
S1131,0.9999696,0.9997114,0.00015143822,0.9992994,1.1488156e-06,0.9994378,0.9996686,0.9998678,0.9998597,5.9458694e-06
S1132,8.451549e-06,2.7671995e-05,0.00021923364,6.497943e-05,1.0164663e-07,4.073817e-06,1.2210017e-05,1.0111029e-05,0.99998856,3.0209563e-05
S1133,0.00072594546,0.9966213,0.0001893415,0.002606698,0.00020304517,0.00012340868,0.0036460906,0.00093227,0.00021190332,0.0056090723
S1134,0.007676219,0.012993222,0.0058815624,0.005012919,1.4281171e-05,0.013875052,0.015097213,0.0028083203,0.0035938737,0.00034085676
S1135,0.007701109,0.0061886054,0.09592244,0.22515431,0.00043218947,0.029008035,0.11301897,0.022543069,0.5219027,0.0015159185
S1136,0.013365181,0.0009128627,0.016297482,0.0021309773,3.314158e-05,0.009025868,0.008256466,0.19579312,0.003313161,0.0002871443
S1137,0.0038284932,0.00036028645,0.0041289623,0.0010718396,0.0025423695,0.00058460573,0.013787826,0.95159733,0.0014981184,0.0005231704
S1138,0.07032018,0.0022729826,0.14150313,0.013726264,9.60955e-05,0.026063895,0.84437484,0.0044599352,0.013625098,0.0011215083
S1139,0.037294704,0.00557886,8.336131e-05,0.015166734,0.00085871806,0.002164485,0.02236459,0.046629943,0.8757461,0.0019332325
S1140,0.9999984,0.9999794,3.18483e-05,0.9999758,5.1209845e-06,0.9999722,0.9999903,0.99999505,0.9999924,6.7952087e-06
S1141,0.0016999874,0.023517456,0.006663479,0.56378114,0.00013595194,0.0052507566,0.027567258,0.47098294,0.0051270425,0.0016297586
S1142,0.0013690434,0.014252355,0.0058731576,0.56330156,0.000113473645,0.003904105,0.036335863,0.47000438,0.004600025,0.0016537488
S1143,0.006807658,0.00018236686,0.06826979,0.005822535,1.2425745e-05,0.0041618273,0.97981393,0.0013511667,0.002912659,0.00023240938
S1144,1.5071249e-05,0.000115797506,0.0021417178,0.0005964477,0.00010536066,3.6736346e-05,0.00016532592,0.0055209063,0.9060408,0.00045710738
S1145,0.0004999527,0.00024400474,0.0053798216,0.0008419155,1.7095954e-06,0.0026803436,0.00070704665,0.0007724092,0.9988365,0.0006909654
S1146,0.0022411798,0.000108205524,0.0010450347,0.00023795113,6.0739072e-05,0.0002864183,0.48153305,0.71576947,0.00070120476,0.00046200544
