sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0960,0.0012432593,0.005793544,0.011441095,0.9604967,0.00016006835,0.9923285,0.011102041,0.012720093,0.0023379512,0.0010842143
S0961,0.011075869,0.0025897438,0.0017706131,0.15565334,0.0008483219,0.029156651,0.031041086,0.55085933,0.011270574,0.10390767
S0962,0.004823661,0.0020437336,0.9853072,0.0055283303,8.4380634e-05,0.0153437015,0.090810865,0.00075127446,0.1912811,0.0002602538
S0963,0.035862736,0.04950071,0.004943738,0.031693984,0.000757893,0.014448431,0.044621296,0.4435103,0.028992778,0.0015016354
S0964,3.4294157e-05,2.9830946e-06,0.034595087,0.06491861,2.5982848e-07,0.9680129,0.99979335,1.362599e-05,7.2155976e-06,9.808732e-07
S0965,9.0141184e-05,0.00036042224,0.00039973055,0.00018769162,3.1104814e-06,0.00015285531,0.0002727119,0.00018481973,0.99992895,0.0027364867
S0966,0.0069984323,0.0012629882,0.00045980877,0.00016692399,3.1790238e-05,0.00019705303,0.0005300571,0.015273315,0.00034227737,1.8272925e-05
S0967,0.003395506,0.005530011,0.046990298,0.47432595,0.00010552502,0.0032810424,0.0076351077,0.02779513,0.7257196,0.022390198
S0968,0.007509928,0.002419334,0.026218176,0.003734611,2.8367553e-05,0.0012554423,0.008166157,0.18489283,0.0011513021,0.00016738987
S0969,0.0039768773,0.0028115017,0.0017340888,0.37141895,0.0009936795,0.009983597,0.031787,0.63510543,0.0051533664,0.009400613
S0970,0.061033793,0.0087200655,0.08038446,0.032950465,0.0020372043,0.20832178,0.03983832,0.029099032,0.29544246,0.0046098754
S0971,0.0154968975,0.0009392362,0.6626959,0.008423657,0.00018668688,0.0076459004,0.057819903,0.060408734,0.005406593,0.00041972846
S0972,0.0070975088,0.0050449474,0.010834573,0.015671361,0.00025419664,0.0035709988,0.085443206,0.8483652,0.008928126,0.0016331697
S0973,0.07793811,0.004814743,0.0036552628,0.001866163,0.0018854055,0.0029043495,0.03646356,0.8693031,0.013744123,0.0016366973
S0974,0.0135840755,0.0030404278,0.5913406,0.22026022,0.000503138,0.64434326,0.51750237,0.0072746673,0.007399193,0.0021304677
S0975,0.0061236545,0.0010557679,0.00035717964,0.0024929293,0.000117287425,0.011942238,0.97269726,0.012927474,0.00100614,0.0003620972
S0976,5.0016115e-05,1.2701028e-05,0.9932538,6.570782e-05,1.7486913e-07,0.00041407548,0.00047557993,1.1443523e-05,0.99484605,9.7532975e-06
S0977,0.09189357,0.0004021576,0.00034436007,7.168188e-05,0.016166132,0.0038334597,0.035467274,0.39485434,0.00083993573,0.42688555
S0978,0.00166202,0.9993335,2.0749982e-05,0.047406204,2.5248159e-05,0.005260841,0.00024402204,0.00057018857,0.00073870516,0.0003650302
S0979,0.9996387,0.99959266,1.0895141e-05,0.99984896,2.1427268e-06,0.9994308,0.9994524,0.9994014,0.9998368,5.97246e-06
S0980,0.8609058,0.025058812,0.000328493,0.007882966,0.0016959105,0.018828046,0.3835128,0.21830113,0.01366563,0.00050436374
S0981,0.00013453062,0.00012633562,0.004166715,0.0014837111,3.3860408e-06,0.9817379,0.0010284695,0.000591211,0.0027330208,0.9991644
S0982,0.0004371594,0.99910367,0.00030633068,0.0026271627,0.00013908572,4.364678e-05,0.0012235936,0.00045659306,2.6340149e-05,0.053827237
S0983,0.008976064,2.058954e-05,0.000541614,0.00025388965,4.6339886e-05,0.0014815399,0.9622591,0.13252793,0.00013079692,1.6732305e-05
S0984,0.030431192,0.0010721992,0.0033405893,0.0012938508,7.917786e-05,0.0016919135,0.008031716,0.043790765,0.009660097,0.0028147001
S0985,0.0012257488,0.0045924867,0.020966591,0.08119592,0.029255245,0.22310314,0.61616254,0.0034385424,0.0004596396,0.00615464
S0986,0.04248002,0.0004627441,0.85192335,0.030567612,0.00010116872,0.0017234089,0.9628209,0.0007980707,0.0071141594,9.090054e-05
S0987,0.00024033486,0.00087819854,0.010168094,0.99163187,7.767315e-05,0.02513579,0.009877187,0.0019271733,0.24131358,0.00071912893
S0988,0.0012286382,0.0006280163,0.00028284863,0.00027277193,9.848734e-06,0.00032019117,0.002062052,0.05098787,0.00059252005,3.3231387e-05
S0989,5.86979e-06,5.012097e-06,0.0553086,0.9426678,3.4519414e-07,0.9756686,0.9996678,3.865502e-05,3.6455956e-05,5.5847763e-06
S0990,0.0002886931,0.99991524,7.801572e-05,0.00064048835,2.2753102e-05,3.061005e-05,7.3623436e-05,8.498489e-05,1.8402267e-05,0.019975122
S0991,0.0121106,4.609246e-05,0.0010759688,0.0002529801,2.9279352e-05,0.0023970644,0.9837629,0.000914222,0.00015699657,0.00015928902
S0992,0.0005735833,0.00043016463,3.033111e-06,0.0001454434,0.9998562,1.5199248e-05,0.0008551522,9.72049e-05,0.00038620183,1.3450603e-05
S0993,0.51960194,0.0023101573,0.0028896658,0.0013868858,0.0006061426,0.0007565395,0.09687942,0.47329322,0.008945306,0.00071114796
S0994,0.0053688004,0.00037465626,0.012397629,0.007765466,2.2434095e-05,0.013050693,0.37244338,0.019599162,0.0001549754,1.79376e-05
S0995,0.0004862104,0.0017023854,0.85966414,0.95504504,3.0213918e-05,0.2953284,0.9839547,0.0016485304,0.00074699835,9.8478966e-05
S0996,0.0020432738,0.00019063646,0.8315077,0.00014831421,2.6210741e-06,0.00023413353,0.001092458,8.00649e-05,0.9856576,3.8909668e-05
S0997,0.006387605,0.01360964,0.00040429132,0.006252346,0.009184416,0.0040560523,0.00806566,0.008331307,0.94486225,0.032592967
S0998,0.99161214,0.7832571,0.0006597154,0.7631698,9.279362e-05,0.4241743,0.6849963,0.947292,0.82450116,0.0012030076
S0999,0.0037903474,6.774375e-05,0.000322198,0.00016194624,3.701177e-05,0.02339911,0.8746546,0.0008341522,0.0024066046,5.327657e-05
S1000,0.003112748,0.00010576801,0.009978517,0.00017827669,9.244169e-05,6.2985455e-05,0.9997231,0.00081818074,6.955653e-05,1.0513487e-05
S1001,0.0018121758,5.3382544e-05,0.0021318586,0.004298921,2.8668452e-05,0.8589657,0.8896615,6.856443e-05,9.2103415e-05,1.1541604e-05
S1002,1.5042133e-05,1.2907338e-05,0.31339845,0.57562536,7.866109e-07,0.7099874,0.99985874,5.011406e-05,3.342523e-05,1.8857118e-06
S1003,0.003576663,0.002203016,0.03119726,0.92164993,0.0004408258,0.016045112,0.035869062,0.003867067,0.5621457,0.0025278302
S1004,0.2504624,0.04840496,0.0206743,0.007621347,0.0005745244,0.94969594,0.023123171,0.039379094,0.26640186,0.0043238667
S1005,0.030827075,0.00037413597,0.0022445798,0.0025229182,4.887183e-05,0.0015586743,0.021099437,0.00209648,0.0009846308,0.00015106726
S1006,0.00017034207,7.630197e-05,0.71464956,0.00026546954,1.8947303e-06,0.00017098626,0.00025060118,1.2025366e-05,0.9993517,7.322596e-05
S1007,0.00033570305,1.4547506e-06,0.039389115,2.7918883e-05,6.245714e-08,7.018242e-05,0.99247503,0.00032198124,8.142427e-07,1.0512221e-06
S1008,0.0006690289,0.0008553031,1.3665403e-06,5.004909e-05,0.9998957,5.390803e-06,0.00052726,6.9499554e-05,0.00024302323,2.6163627e-06
S1009,0.012498982,0.0029081092,0.0697513,0.2855258,0.00012790905,0.90354395,0.22068751,0.003979193,0.0057136863,0.0017588418
S1010,8.599887e-05,2.2080934e-05,0.0022847825,0.016347814,4.206661e-09,0.0073467223,2.6370235e-05,1.1001355e-05,0.9957116,0.0038003444
S1011,0.058595173,0.69191694,0.09409532,0.5879771,0.0001143544,0.004682863,0.1068506,0.03569976,0.98602724,0.0007279304
S1012,0.0048472653,0.010858057,0.0076192343,0.6077693,0.0075102234,0.017757686,0.5052706,0.025433037,0.011989523,0.3889791
S1013,0.949187,0.11908785,0.0063751964,0.029214228,0.00080235227,0.039415173,0.04771591,0.017017975,0.2593314,0.00038148952
S1014,0.00025882124,0.00047871954,0.0041632927,0.008242625,2.7549354e-06,0.98789185,0.0006175286,0.00035641913,0.000581995,0.99981534
S1015,0.024118718,0.00032903126,0.033902623,0.014147297,0.00049763836,0.00852828,0.9577119,0.0068248897,0.007977145,0.0066842632
S1016,0.02002972,0.07928153,0.01045019,0.043311846,0.0015802232,0.09310641,0.026163196,0.056340326,0.27724367,0.0053292913
S1017,0.0041151345,0.012007085,0.1008168,0.00790293,4.2056206e-05,0.02081014,0.0014737031,0.0027746987,0.9815116,0.00075171085
S1018,0.21736093,0.5910362,0.14312825,0.44010782,0.00026969495,0.10712681,0.1946064,0.13515559,0.94670284,0.0014196539
S1019,0.06979208,0.0013205141,0.7737237,0.00018712546,1.6947628e-05,0.00071114546,0.0018519899,0.0064409846,0.0010480543,0.0005688374
S1020,0.014089504,0.10099387,0.00014691374,0.049540617,0.86269057,0.00024967542,0.013265641,0.003882679,0.014423753,0.00023643696
S1021,0.17340773,0.57062423,0.011982091,0.0054815467,0.002153789,0.0019176172,0.005553481,0.0060818736,0.050382685,0.00032011018
S1022,0.9994494,0.9991638,9.8745535e-05,0.9987171,3.150768e-05,0.999135,0.99896777,0.9977666,0.9991175,4.371181e-05
S1023,0.031536788,0.011278787,0.59636223,0.004740856,3.3753146e-05,0.0013745695,0.0014670041,0.0029575382,0.011134832,8.129239e-05
S1024,0.0029951793,0.00047046976,0.02762886,0.03940513,0.00019931677,0.09068547,0.24527654,0.1468214,0.0029904905,0.0011052359
S1025,0.086217016,0.004652984,0.0011355454,0.0079786945,0.0027719259,0.012082943,0.5044533,0.6653032,0.26163095,0.6733376
S1026,0.027500665,0.003196353,0.0021644358,8.0426544e-05,3.2781968e-06,0.00016804549,0.00019740353,0.0009711501,0.013932964,3.081513e-05
S1027,0.00022225869,0.0005625206,0.02501387,0.77436465,0.00018288147,0.92235553,0.07369213,0.020164993,0.0006275598,0.00011463772
S1028,0.003775409,0.003238031,0.002141441,0.41484874,0.0011347991,0.009041136,0.024573397,0.6162183,0.008098943,0.02681602
S1029,0.079997376,0.033083238,0.5462752,0.3413366,0.0001943806,0.20872077,0.088732265,0.033461284,0.7709002,0.088783644
S1030,0.16158712,0.1802589,0.007805083,0.007987889,0.00025075505,0.99186885,0.013605185,0.13585305,0.11055614,0.002344713
S1031,0.0004883921,0.0003935807,0.0030811261,0.38632727,4.305944e-05,0.997928,0.90259093,0.00018747889,0.00016345133,0.00010957571
S1032,0.00036041922,2.8419867e-05,0.00043352105,0.00023034573,2.0916212e-05,0.00045564515,0.9992584,0.001432632,2.9078776e-05,1.9767476e-05
S1033,5.185452e-05,8.3543426e-05,1.6300819e-05,1.2453032e-07,2.330379e-07,0.00012915066,0.068253994,0.00081730884,2.506002e-07,3.68955e-08
S1034,0.014105397,7.814948e-05,0.001126189,0.0010529336,0.00014043675,0.0054890774,0.9896161,0.0050793192,0.00049339,0.0012973632
S1035,0.00084496365,0.00038516466,0.0037726623,0.002929233,2.8241364e-05,0.00651495,0.00764566,0.92857933,0.0004918355,0.00094691635
S1036,7.110556e-06,9.617454e-07,0.00093202514,0.5034419,4.5130793e-07,0.9989063,0.99991494,4.1878134e-06,2.8254392e-05,4.874696e-07
S1037,0.00035328712,0.9997835,0.00014727403,0.0014106252,6.225855e-05,3.3210665e-05,0.00031314185,0.000315,1.5360692e-05,0.046786524
S1038,0.00014957119,0.0004652529,0.0021528183,0.0028114517,2.1065603e-06,0.9884593,0.0007564609,0.00032397624,0.0014782117,0.99986875
S1039,8.453158e-05,3.4783075e-06,0.0005302822,0.0011156517,7.595627e-06,0.0052120434,0.9993024,8.611324e-05,9.244757e-06,2.5431908e-07
S1040,0.00086643687,0.00018104498,0.004639512,0.0010858645,0.00020337186,0.0010441857,0.998103,0.0017458707,0.00047878642,0.0061077764
S1041,0.16494504,0.002709423,0.0025064815,0.009830926,0.0015798683,0.056872744,0.5610857,0.14668332,0.09061124,0.44662037
S1042,0.5101185,0.00048229183,0.01717946,0.011169324,0.00028281746,0.016344693,0.5834864,0.0042420803,0.0036660596,0.0010490584
S1043,0.06807794,0.032178666,0.010214376,0.026147246,0.0024989333,0.027455654,0.07828545,0.26982096,0.108786084,0.0026192113
S1044,9.570655e-05,0.998569,8.211099e-06,0.035938542,0.00010137491,0.002045873,4.586577e-05,0.00040421137,0.0020690744,0.0002370677
S1045,0.01160522,9.6534575e-05,0.054698564,0.0365301,8.138172e-05,0.015548957,0.99211407,0.004455875,0.00034467707,0.00013517414
S1046,0.18546842,0.06725718,0.029749077,0.036751073,0.0006026287,0.98598844,0.061419778,0.071604654,0.05817283,0.0032002092
S1047,0.004099307,0.0011885449,0.0017825945,0.11051053,0.0023813657,0.011883627,0.12811866,0.10206775,0.0057855537,0.72628367
S1048,0.00021438918,0.9994057,3.8012186e-05,0.0020497188,8.430858e-05,0.00041240072,0.00095886755,0.0003632945,2.5520527e-05,0.00017758239
S1049,0.00017707606,3.3589615e-06,0.99869144,0.000791333,7.72788e-06,0.0005344441,0.0150791835,1.9416239e-05,8.678441e-05,1.7824143e-05
S1050,0.0019306077,0.98326665,0.000697126,0.20246375,0.00019456199,0.00063270435,0.0017400449,0.0073496103,0.006926503,0.1561357
S1051,0.999786,0.99994624,6.5477775e-06,0.99984014,3.3792574e-06,0.9997546,0.9995658,0.99984586,0.9999235,1.1744049e-05
S1052,4.701454e-05,3.2249147e-05,0.0019401012,0.0036095039,3.0551378e-06,5.0038343e-05,0.999101,4.272808e-05,0.00027178158,1.12662e-06
S1053,0.0030345328,0.0024155092,0.0021406277,0.6500286,0.00081624,0.007852164,0.032204147,0.38895577,0.012420163,0.03881652
S1054,0.03235518,0.00029524823,0.1299626,0.00016710964,2.1748524e-06,8.568347e-05,0.0014557048,0.15361866,0.0003132671,0.00010924856
S1055,0.0063162306,0.0022833603,0.006393738,0.033694785,0.00017705465,0.103220105,0.14735499,0.19423251,0.0008523661,0.00026301006
S1056,0.00068798114,0.00070419523,3.2468292e-06,0.00013227518,0.99983203,1.3247876e-05,0.00066468527,0.00010837729,0.00042718984,9.497213e-06
S1057,0.0013936721,0.005024134,0.019475393,0.07754792,0.045431603,0.22365507,0.57767206,0.0030518922,0.00044329494,0.004201241
S1058,0.0027581356,3.1479613e-06,3.8895938e-05,2.314794e-05,4.3873274e-06,1.8175499e-05,0.97492236,0.0015095908,1.3263188e-05,1.0873056e-05
S1059,0.003474086,1.8811788e-05,0.0005733857,0.0011328632,7.6241326e-06,0.0054291068,0.9696559,0.004571664,0.00017160998,4.1448242e-05
S1060,3.0163506e-05,0.99997044,7.818972e-06,8.329532e-05,1.0010473e-06,0.00013931477,0.00025550168,2.5778456e-05,4.1460216e-06,3.4976307e-05
S1061,0.19689153,0.031713493,0.17588538,0.11556494,0.00093378266,0.040595982,0.03651659,0.04965319,0.06701508,0.0012992942
S1062,0.00033491253,0.0012682214,0.011147863,0.9316535,8.806332e-05,0.9813633,0.02840544,0.008383565,0.0005027379,0.00021684737
S1063,0.0003004318,0.00016354621,0.002961662,0.6925169,1.5079204e-05,0.9981405,0.8639735,0.00015379909,7.967488e-05,5.1503557e-05
S1064,6.2843596e-05,3.9490646e-05,2.087188e-06,1.5090179e-05,0.99995935,2.4416672e-06,0.00013738558,2.8630122e-05,0.00019665607,1.1019443e-05
S1065,0.0015955195,0.0013266463,0.0022207652,0.030075198,0.00051965035,0.0015039716,0.9460524,0.14877208,0.0011185873,0.0013638323
S1066,5.3045515e-05,0.00014799398,0.5280021,0.83986473,8.508856e-06,0.63645756,0.9967758,0.00017265044,0.00014065554,5.038965e-05
S1067,0.00063350814,0.0021644842,1.9627394e-05,0.00025279276,0.9617549,0.00013118939,0.04443153,0.0038207225,0.0014340158,0.00010182707
S1068,0.005004219,0.0016778093,0.0010562852,0.00048361183,2.0232203e-05,5.131943e-05,0.0009122207,0.004871524,0.039745502,4.5941306e-05
S1069,4.9627568e-05,8.1129525e-05,0.0013005693,0.0015437726,2.3625645e-07,0.99751246,0.00012007127,0.00013312856,0.00023279901,0.99989367
S1070,0.0015637012,5.3757074e-05,0.23765278,0.0024645857,3.6596764e-05,0.034876004,0.86612016,0.0031038667,0.0027342562,0.0002573784
S1071,0.228762,0.0037936184,0.0011849708,0.013708961,0.00046524132,0.015855968,0.8828595,0.11107198,0.04008264,0.035250355
S1072,0.03583219,0.00037015192,0.0015372264,0.00025973687,5.683394e-05,0.0003445958,0.0039557978,0.18735245,0.0009380934,9.1639195e-05
S1073,0.33206794,0.0066113546,0.009570356,0.01585464,0.00058558653,0.0054921717,0.14712846,0.57107663,0.008751741,0.004415148
S1074,9.825411e-05,0.99973357,0.0005503026,0.0030394266,0.00023779266,4.250071e-05,4.848058e-05,0.00017428916,1.7575987e-05,0.015606523
S1075,0.00018441309,5.7684456e-06,0.21793076,0.28275618,1.4336771e-06,0.8062359,0.9996648,4.6765676e-05,6.197479e-05,1.3854778e-05
S1076,0.025759827,0.0020125988,0.15877348,0.002669137,0.0021109434,0.031857967,0.033945236,0.0055130543,0.6407455,0.10237888
S1077,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1078,0.0005416805,0.00033131093,0.0022389577,0.0052978024,5.736465e-05,0.008512062,0.012773937,0.9344344,0.00027066542,0.00077896536
S1079,0.002429586,0.001731202,0.039630547,0.85788155,0.00041031698,0.013643965,0.068286836,0.010338462,0.24060392,0.0035018697
S1080,0.007347389,0.76480615,0.0008241036,0.07119614,0.002380129,0.0007313949,0.031069243,0.007949804,0.0025271848,0.010037413
S1081,0.0037946186,0.0056562833,0.25378892,0.6276417,0.00052904116,0.058508854,0.28366724,0.092283174,0.0539815,0.0043827984
S1082,0.008298753,0.003320111,0.006171257,0.18107921,0.005775216,0.012163277,0.14387952,0.011073197,0.028984401,0.5716234
S1083,0.9998735,0.9999676,1.2725387e-06,0.9999448,3.995463e-07,0.99992836,0.99993145,0.9999255,0.9999611,2.786206e-06
S1084,0.020713462,0.0036800958,0.1663731,0.123940006,0.002165494,0.83809984,0.13290384,0.022950832,0.0105863055,0.018457495
S1085,0.00014166327,5.385019e-06,0.0002117726,0.00013732647,9.542244e-06,0.00020282404,0.9991747,0.00073368,4.593174e-06,3.1311615e-06
S1086,0.010417035,0.0026060971,0.011739411,0.001297866,0.0002023563,0.034139626,0.06483483,0.03228336,0.0031941447,0.9634331
S1087,0.022389114,0.0040715537,0.49961233,0.22296199,0.0006524236,0.6946435,0.48790544,0.010944717,0.012110246,0.0029472366
S1088,0.108229384,0.016425807,0.013352394,0.029957196,0.00021484168,0.01612012,0.018428084,0.007032752,0.9520298,0.06664519
S1089,0.0022414422,0.0024846294,0.0003251308,0.0009977429,8.722729e-05,0.0009012859,0.008720851,0.020560553,0.0017669644,4.588659e-05
S1090,0.24003968,0.0043769307,0.08313883,0.017105121,0.0005597641,0.0049512675,0.9016445,0.18469279,0.01984233,0.0012582628
S1091,0.0016513353,0.0017881899,0.0026507247,0.035773173,0.0007122549,0.002610515,0.93675697,0.16489652,0.0010868481,0.0015466304
S1092,0.00027620042,0.00011233364,0.989701,0.0088887345,3.32813e-05,0.011816451,0.06504727,0.0008119672,0.021844562,0.0006763561
S1093,0.049076237,0.005314198,0.034291558,0.01871109,0.0031358737,0.13882264,0.056014508,0.027513575,0.72633404,0.014723616
S1094,0.00020798382,0.99996436,4.4769757e-05,0.00013076754,2.6915945e-05,9.622125e-06,2.7189468e-05,2.0507196e-05,1.6339425e-05,0.014714828
S1095,7.708355e-05,0.0003517835,0.082390144,0.011562275,2.3345282e-07,0.00027660097,0.00035371157,5.347263e-05,0.9939291,0.003762215
S1096,0.25826624,0.14270958,0.059652794,0.046948332,0.0015721495,0.95586175,0.18329579,0.14196298,0.1331459,0.013506967
S1097,0.06268916,0.001856849,0.28508103,0.010496885,8.567701e-05,0.005747148,0.020040374,0.0030279574,0.705225,0.0014965326
S1098,0.89425725,0.0008103829,0.033604793,0.0028148312,1.8582705e-05,0.0014932149,0.010702182,0.003074694,0.12829122,0.0005186596
S1099,0.103469014,0.11200895,0.008302941,0.01009032,0.00012613932,0.993103,0.013102295,0.109007,0.07164572,0.0017353684
S1100,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
S1101,0.027214801,0.0012963181,0.940104,0.0001396554,1.8797314e-07,0.00036643876,0.00041605323,0.00083656964,0.01074643,9.518296e-05
S1102,0.03858008,0.0005939921,0.68300664,0.0012299112,3.839948e-05,0.00047079808,0.00071866147,0.002139958,0.00056230056,7.005511e-05
S1103,0.0007680844,0.00060273975,0.011192329,0.94624937,3.7832964e-05,0.99713975,0.0141815,0.0013968768,0.0003886567,0.0005293238
S1104,0.00097154314,0.002974851,0.9460726,0.9859055,5.005334e-05,0.038689192,0.9822191,0.0114987325,0.004536843,7.2907445e-05
S1105,0.0011270215,0.9997854,2.087932e-05,0.010269296,6.0959e-05,3.8945353e-05,4.8116886e-05,0.00013372354,0.00069440366,0.0021655185
S1106,0.0002640885,0.00027289076,4.494284e-07,0.00016830213,0.9999193,9.055332e-06,0.00020167169,4.580032e-05,0.00022434031,3.552183e-06
S1107,0.00086808205,0.00081870006,0.025923412,0.6387006,7.0748865e-05,0.9784168,0.018474286,0.024580281,0.0006195327,0.0005370751
S1108,0.164121,0.00080430246,0.066567615,0.0066883313,0.00023293521,0.02720491,0.7163693,0.0032335375,0.025301699,0.3032526
S1109,0.00031567345,0.0015534898,0.00015203244,0.00040037668,0.9617758,0.00011528761,0.006539355,0.0005079586,0.0003780672,0.000109367145
S1110,0.0013575277,0.0031232636,0.25473705,0.1674901,3.148707e-06,0.8823447,0.0029171035,0.002948904,0.98942566,0.00020497928
S1111,0.001823705,2.3358843e-06,0.20364285,2.4317806e-05,8.3384606e-08,8.057898e-05,0.983956,0.00018556767,1.3395019e-06,4.8909936e-07
S1112,0.00024626852,5.7192033e-06,0.99862015,0.0006317787,1.995981e-05,0.00091908535,0.0034102916,3.4747434e-05,0.00015515159,1.4301991e-05
S1113,0.5727315,0.100873336,0.012120495,0.013166564,0.00037500256,0.9959175,0.13209072,0.056246053,0.07677148,0.00938583
S1114,0.00048032418,3.2204727e-05,0.0014554174,0.0009576557,1.0601844e-05,0.0042639184,0.007123573,0.059620112,0.0002720743,4.522532e-05
S1115,0.012846148,0.009268666,0.013458138,0.06484421,0.0012829939,0.0102445595,0.16321284,0.08688321,0.3191809,0.011365264
S1116,0.029122835,0.010098932,0.17084749,0.05875335,0.00047453446,0.67412424,0.12849453,0.024568489,0.017789785,0.012076201
S1117,0.0046926346,0.000100309706,0.0002601087,0.00021454389,8.7111795e-05,0.014082749,0.8560899,0.007250634,0.00023090297,0.0001289392
S1118,0.0005515918,0.99964845,8.619496e-05,0.0008491544,0.00014884748,9.543739e-05,0.0003772169,0.00012817208,4.476638e-05,0.016261019
S1119,0.06596877,0.00012390471,0.00011722975,0.0004571449,0.00092689897,0.0003928539,0.01091326,0.38860816,0.00036758656,0.0009929665
S1120,5.6168403e-05,0.00035856682,0.81508493,0.0005324022,2.7418878e-06,0.0003438054,0.0009686905,2.1501544e-05,0.99956465,2.3665665e-05
S1121,0.0005494735,0.99951315,9.272189e-05,0.0009826481,0.00014004768,9.326389e-05,0.00037581887,0.00013851869,4.056652e-05,0.022823233
S1122,0.008420135,0.0011678867,0.0145319,0.004938563,0.00032804595,0.026482439,0.08174293,0.012537296,0.6889026,0.024104703
S1123,2.8316701e-06,0.00015983316,2.1717703e-07,0.003283186,2.3008322e-05,0.0061512203,7.060343e-05,0.00047958028,0.9839366,1.1006275e-05
S1124,0.024293778,0.035078187,0.06362898,0.18871741,0.00017313304,0.9065813,0.10255816,0.011378383,0.14679147,0.00079454714
S1125,0.0009419898,0.0010148013,0.0029707644,0.0044627124,7.770759e-07,0.9970757,0.0022861164,0.00063347566,0.0020383704,0.99173033
S1126,0.05738789,0.0050042635,0.052381586,0.25035292,0.007853563,0.12787816,0.6201765,0.022061218,0.044690676,0.009581251
S1127,1.6132672e-05,0.0011595828,3.4375257e-06,0.02160539,5.049542e-05,0.03561805,0.0001242714,0.004616593,0.9582132,3.9852853e-06
S1128,0.5435146,9.0684145e-05,0.001519176,0.00024196175,0.00015461439,0.038251407,0.20651937,0.002790661,0.0008575626,0.0009374058
S1129,0.13155358,0.008336056,0.05799209,0.05573079,0.00066584646,0.038423352,0.56032956,0.16266969,0.0055537582,0.00766417
S1130,0.9370891,0.93420565,0.0027242096,0.9247016,0.00074936624,0.8709483,0.9523535,0.964519,0.9127367,0.001650281
S1131,0.99988043,0.9999095,3.8855546e-06,0.9999099,3.937078e-06,0.9996681,0.9997586,0.9998989,0.99995613,8.974838e-06
S1132,3.407927e-05,0.00046796087,0.00044660285,0.00013448835,9.0019705e-07,2.9049936e-05,0.00012687097,0.00019982542,0.99997294,0.00019303351
S1133,0.00084224285,0.9995314,0.00011875802,0.00086056965,0.00014244395,7.1753675e-05,0.00033418453,0.00015008396,4.1866348e-05,0.03592477
S1134,0.0026166209,0.021917777,0.0030808856,0.0023119932,4.51976e-05,0.002025482,0.005546752,0.0018842833,0.0010266908,2.2838984e-05
S1135,0.009214661,0.0070660138,0.13681002,0.32195777,0.00049505674,0.020246947,0.06490518,0.01634271,0.7203695,0.0015765695
S1136,0.07901499,0.001957401,0.0021350582,0.0005588244,0.00010142184,0.0015844556,0.002395499,0.18921086,0.00440793,0.000538343
S1137,0.012482522,0.00015861889,0.0017299401,0.00016138102,0.00019720607,0.00015242332,0.014500642,0.9061059,0.0028713648,0.0004516434
S1138,0.022124758,0.00013802979,0.34187657,0.0044520656,2.940812e-05,0.016366597,0.9340042,0.0005619917,0.0034492842,0.00019433566
S1139,0.8577178,0.023090176,0.0003412918,0.006752157,0.0016430069,0.015570407,0.3735722,0.1915747,0.013400821,0.00028239857
S1140,0.99977815,0.9999539,2.342079e-06,0.9999464,3.8951515e-07,0.9999088,0.9999092,0.99990237,0.99993724,6.2314757e-06
S1141,0.004613121,0.0027499457,0.0015895478,0.3367088,0.00084881095,0.013294594,0.023789797,0.6614374,0.005350086,0.009718703
S1142,0.004377539,0.0028885659,0.0016425916,0.33900374,0.0009916519,0.012403474,0.027399099,0.65167844,0.0049093287,0.010746554
S1143,0.024859289,0.00031089183,0.111921236,0.0050531654,6.513923e-05,0.010439644,0.9686564,0.0016751473,0.001508459,0.00041717794
S1144,2.15215e-05,3.5742425e-05,5.479e-08,0.0050282623,1.657962e-05,0.00578232,5.0104454e-06,0.00021516401,0.9233967,5.000682e-06
S1145,1.7348157e-05,0.00015167378,5.1652856e-05,0.10262233,3.483566e-06,0.00044682188,0.0005475422,0.00014566086,0.9317522,0.007690651
S1146,0.0037726057,8.7200515e-06,0.0001971015,3.1914038e-05,5.5939795e-06,1.3998526e-05,0.97903365,0.06795176,1.6320399e-05,1.9887813e-05
S1147,0.0006118569,0.0004942351,0.032271016,0.6640602,5.0584164e-05,0.9657593,0.026909646,0.020840636,0.00047714324,0.00030021727
S1148,0.00014616441,0.0008131618,0.05723139,0.0042958944,3.3011045e-06,0.00034104747,4.325607e-05,9.826124e-05,0.9954834,0.00012082011
S1149,0.0041556368,2.9334164e-05,0.0001065401,9.5524694e-05,0.00030648793,0.00052189274,0.99750006,0.0047789263,4.7125104e-05,2.6370497e-05
S1150,0.00994532,0.072802015,6.5923523e-06,0.0012705779,0.9590497,4.1432913e-06,0.0012454323,0.0026121796,0.0032708433,0.00013680037
S1151,3.3449455e-06,0.0009267751,1.696777e-05,0.0058643883,4.0715946e-07,1.9022964e-05,3.075938e-06,4.2397423e-05,0.9996146,2.1100127e-06
S1152,0.00025643432,0.03398309,0.009825903,0.43154734,7.977351e-05,0.22514749,0.004663338,0.0019579255,0.069756344,0.9988643
S1153,0.0026218377,0.00031435714,0.051579785,0.036203016,0.0005512381,0.041917283,0.46879345,0.30816323,0.0017881645,0.00022859107
