sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0959,0.0015530672,0.9962455,5.729966e-05,0.004403791,0.00012272998,4.8950187e-05,0.0034127545,0.00024331904,3.322101e-05,0.16340217
S0960,0.00016790268,0.00041079917,0.008043421,0.97912645,6.657321e-05,0.9934721,0.0047104396,0.0040016184,0.00025371677,0.0009737865
S0961,0.0059466055,0.02671833,0.006181213,0.18848856,0.0019356832,0.03500542,0.09912756,0.3843297,0.013554128,0.060484774
S0962,0.0028630649,0.0005116244,0.9308578,0.006648182,1.2915894e-05,0.028920531,0.20299295,0.0005069799,0.08934052,0.0004469669
S0963,0.053231813,0.13328406,0.010471266,0.06251629,0.0016193623,0.07650729,0.061921008,0.50603694,0.062025923,0.003360841
S0964,7.87987e-05,1.8796842e-05,0.021029908,0.1096295,1.5936139e-05,0.97899276,0.9993359,0.00012009657,8.179523e-06,4.6923037e-06
S0965,1.0979971e-05,0.00022533843,0.000359946,0.00038598836,8.5399626e-07,9.428766e-05,2.684558e-05,0.0001437118,0.99996835,0.005532153
S0966,0.00397627,0.0070758,0.0025168888,0.00043284302,3.0451847e-05,0.0031959624,0.0034716823,0.00980429,0.00036099265,9.9263714e-05
S0967,0.009051006,0.014426619,0.06657334,0.38930005,0.0011755858,0.01347502,0.014126669,0.07621522,0.8183423,0.023924787
S0968,0.0062575666,0.003708446,0.033507023,0.015841182,7.137809e-05,0.011543661,0.0073738983,0.28094155,0.0010658321,0.00014267389
S0969,0.0016455896,0.05143276,0.004715217,0.41677532,0.0003003606,0.0052921716,0.05686125,0.5498544,0.0034667212,0.002787718
S0970,0.06217528,0.006025132,0.049957298,0.051052492,0.00070911075,0.09407572,0.07329251,0.026727617,0.22570316,0.001180679
S0971,0.008050716,0.00061695965,0.82013875,0.0073919245,1.748716e-05,0.005019241,0.023548106,0.02722109,0.006978924,0.00036310754
S0972,0.006116948,0.018332975,0.0070909127,0.005953091,0.000161326,0.003222381,0.13499951,0.90613776,0.010243984,0.00070938765
S0973,0.05415555,0.017003749,0.0024547991,0.032602586,0.001453588,0.02090166,0.04938251,0.7907623,0.007885632,0.0015666125
S0974,0.014037768,0.002780974,0.53801966,0.32040772,0.00030781457,0.6831278,0.5590898,0.009064787,0.0099689225,0.0011917042
S0975,0.0022355197,0.00021781435,0.00013475235,0.0007267027,1.9339595e-05,0.0039407187,0.9951555,0.013712088,0.001398477,0.00089075847
S0976,0.00084239955,0.0003934899,0.99891603,6.598562e-05,3.042623e-07,0.00012715241,2.24942e-05,8.929934e-06,0.9658791,0.0003276433
S0977,0.12859383,0.00027521723,0.0004266276,0.00013369414,0.0020969908,0.010897833,0.21576509,0.15673792,0.0008361006,0.2683803
S0978,0.00020604169,0.99970543,0.0002688453,0.0077074068,7.305362e-06,9.9028475e-05,0.00026855592,0.00033849262,0.00015481918,0.0012769357
S0979,0.99989575,0.9998727,6.723545e-05,0.9999364,3.4212157e-05,0.99972,0.9998541,0.99979734,0.99991834,3.7865425e-06
S0980,0.6843081,0.0042123445,0.0005767086,0.0046957224,0.00062185596,0.003236272,0.31961754,0.3137138,0.032718,0.00061096373
S0981,0.00022081708,2.2193906e-05,0.0051853615,0.00056411757,3.4439345e-06,0.9945863,0.001339054,0.00043418337,0.000148463,0.99926054
S0982,0.000786022,0.99750996,8.205407e-05,0.0021762229,7.9674435e-05,0.00020245195,0.0016247658,0.00058418856,0.000102690574,0.108700536
S0983,0.0041013686,5.9282833e-05,0.0005779234,0.0003823131,1.28259735e-05,0.0033826046,0.9346585,0.043855812,0.0003840681,0.0001200578
S0984,0.01883458,0.00202275,0.0049342336,0.000994717,1.6521682e-05,0.0039450657,0.0050770976,0.0166885,0.0058105877,0.0021723742
S0985,0.00023014392,0.009691084,0.0008262101,0.066607825,0.21488798,0.038785107,0.46281904,0.00092275033,7.833102e-05,0.0017897679
S0986,0.032808926,0.0005740538,0.85843766,0.05003477,0.0003415246,0.001311039,0.9811347,0.0033586386,0.004931266,0.00041946248
S0987,0.00020751842,0.00034403888,0.0047656437,0.99229896,0.0022682885,0.026597653,0.008465445,0.0012174282,0.2106632,0.00044623902
S0988,0.0051881094,0.0056944746,0.000789018,0.0008748847,4.1171785e-05,0.0014314293,0.004578962,0.044034578,0.00088439306,9.688729e-05
S0989,5.1556026e-06,6.8978516e-06,0.044637218,0.95755213,6.265294e-07,0.9728921,0.9998512,2.9002034e-05,5.640589e-06,1.989341e-06
S0990,9.316745e-05,0.99993,1.265413e-05,0.00067763514,1.7565293e-05,7.046011e-06,0.00054150133,0.00012296582,9.194968e-06,0.012977821
S0991,0.0038107976,8.742526e-05,0.001557673,0.00054523593,5.0606095e-06,0.0077115474,0.99242723,0.0009238071,0.0002632931,8.441694e-05
S0992,1.6284304e-05,1.5749603e-05,2.5763256e-06,4.0927425e-05,0.9999879,3.8525063e-06,9.987104e-05,4.014354e-05,2.1632054e-06,1.09098e-05
S0993,0.6704427,0.008800361,0.00052270875,0.007098382,0.0007266617,0.014236212,0.027225262,0.2823112,0.0037463692,0.004048721
S0994,0.00025461617,0.00084986846,0.05285596,0.017112894,2.2421924e-05,0.088240966,0.45757216,0.0140482215,0.00021508618,6.054953e-05
S0995,0.0004994423,0.0020722575,0.87108994,0.9077754,5.289013e-05,0.19847858,0.9878888,0.00657025,0.00079143967,0.00065684435
S0996,0.018003382,0.00024248578,0.7767585,0.00013419196,5.3041317e-06,3.668751e-05,0.0006351911,7.3609255e-05,0.98770416,3.756521e-05
S0997,0.00913926,0.0058751367,2.8286076e-05,0.016782092,0.014841546,0.0007170831,0.0043864604,0.013216397,0.97590923,0.010677104
S0998,0.9974054,0.62574154,0.0012830956,0.6264333,0.00044922586,0.24954084,0.5376447,0.92788947,0.8143883,0.0014454274
S0999,0.005818307,9.282005e-05,0.0006043804,0.00010619305,3.1243403e-06,0.0055943145,0.9751109,0.001151301,0.0011920765,8.758341e-06
S1000,0.0067122085,0.00065334124,0.055289328,0.0013287279,6.076996e-06,0.00044161975,0.9967195,0.004618408,0.00091829913,0.0002360493
S1001,0.00065066305,5.662102e-05,0.0013305211,0.008859595,1.5226517e-06,0.8900105,0.9516222,0.00044245538,3.0746414e-05,3.2784686e-05
S1002,3.5933695e-05,3.433526e-05,0.3446046,0.6118099,2.1314941e-05,0.73530453,0.9997648,0.0001464372,8.557235e-05,1.0919963e-05
S1003,0.0015034863,0.0023301756,0.019994073,0.9441967,7.924427e-05,0.0097769415,0.018025415,0.0017422494,0.61748856,0.0008093094
S1004,0.19403455,0.021679908,0.017124401,0.0028030314,0.00018278052,0.9211912,0.007238443,0.026391272,0.28891307,0.0011896908
S1005,0.051748235,0.00040766952,0.0074416623,0.0006535476,2.12091e-05,0.00037453586,0.012177093,0.0011074991,0.00024451732,5.6957226e-05
S1006,3.2901266e-05,3.162673e-05,0.77387446,0.00024314437,1.4852121e-06,0.00013129078,8.080031e-06,1.0442703e-05,0.9996042,3.6259837e-05
S1007,0.00020599147,1.7283267e-06,0.046838507,8.696213e-05,1.034111e-07,0.00018425228,0.99866915,0.00023668681,2.4952437e-06,3.0800438e-06
S1008,7.1145287e-06,1.2036819e-06,2.801149e-07,3.3590954e-06,0.99999875,4.3412556e-06,8.599715e-05,2.6586049e-05,1.0030919e-06,5.0664903e-06
S1009,0.017325394,0.0044894833,0.068489745,0.31818157,0.00038343703,0.927349,0.13165942,0.004805215,0.006534311,0.0030692655
S1010,2.093743e-05,8.6459244e-05,0.00051301846,0.0010300311,5.7396715e-06,0.13833268,3.371379e-06,0.00028364998,0.99898225,0.0085543785
S1011,0.002115203,0.2644418,0.257231,0.13339652,0.00032533277,0.00054497074,0.0023579998,0.0059677176,0.9522387,0.00026767742
S1012,0.010132255,0.04216059,0.0027091862,0.45309314,0.0024608402,0.0046708947,0.78451836,0.01651586,0.0057481024,0.12043955
S1013,0.56874955,0.07631855,0.01442085,0.022866461,0.0025679138,0.03676074,0.089619115,0.033325598,0.29018742,0.0017181985
S1014,0.0001760062,4.362379e-05,0.00800799,0.00094473717,2.3090774e-06,0.99573594,0.0006912345,0.00016060383,0.00018207685,0.9998461
S1015,0.017450744,0.00024360442,0.007090545,0.0027022164,0.00026325596,0.014078895,0.97136056,0.0013179302,0.0044752387,0.0041950485
S1016,0.0081720585,0.12296434,0.0054249302,0.038707048,0.0013851727,0.09715373,0.053044777,0.026431348,0.18757261,0.0014285324
S1017,0.003350138,0.0011924206,0.11302291,0.007796476,2.0351245e-05,0.00401748,0.0018793195,0.005496929,0.99847,0.0001464377
S1018,0.06213414,0.28703904,0.14031701,0.09006765,0.004273972,0.00886178,0.027120933,0.0118533885,0.48283058,0.001341704
S1019,0.015009807,0.003450675,0.7906341,0.00049465825,9.409394e-07,0.0012299716,0.0018405117,0.0021934283,0.0030352902,3.8267106e-05
S1020,0.0003076596,0.0030912268,5.1222472e-05,0.0037208213,0.9903879,0.00012451655,0.0021937336,0.0005692262,0.0005189191,0.00021870674
S1021,0.09300585,0.3230833,0.025278796,0.0018828012,0.0083174,0.0023970108,0.013080426,0.003584934,0.0017397652,0.0005764527
S1022,0.99790734,0.9973385,0.0009932885,0.9988799,0.00039425594,0.9973008,0.9981493,0.9967734,0.9985696,4.5626268e-05
S1023,0.054885548,0.013247279,0.44115487,0.00456995,7.795637e-06,0.0024257002,0.0031687352,0.006359469,0.003341327,9.691477e-05
S1024,0.002443511,0.00016927536,0.017910633,0.06347667,0.00021216452,0.12828705,0.26776883,0.1570393,0.00079062616,0.0005303769
S1025,0.09572707,0.0019920273,0.00089947146,0.007815849,0.00021140068,0.009526936,0.54545057,0.5920808,0.2795015,0.53357285
S1026,0.004544566,0.00065562787,0.0042620534,0.0001063467,6.2475433e-06,0.00010202546,3.564127e-05,0.00038601604,0.008092788,2.5270967e-05
S1027,0.00029853382,0.0005217852,0.016391622,0.66128296,0.00014587272,0.76781774,0.074849516,0.099357225,0.00023257174,0.000494328
S1028,0.0014039094,0.056447346,0.0048596696,0.44561058,0.0002672473,0.0067896,0.058973312,0.49197522,0.0030268661,0.010108267
S1029,0.03931904,0.05304895,0.75462604,0.31651655,0.0011095242,0.09098364,0.15698941,0.032923616,0.7521609,0.04756044
S1030,0.17805235,0.12803915,0.010909228,0.0071101338,0.00032533964,0.97705334,0.016002072,0.14150696,0.12135507,0.0011549682
S1031,8.1381506e-05,2.2753837e-05,0.0016541084,0.570119,3.3874247e-05,0.9986717,0.863176,5.5985187e-05,2.9894854e-05,0.0002983548
S1032,0.004072341,0.0001536757,0.002679626,0.00079803925,1.1443273e-05,0.0030183843,0.98938406,0.007740195,0.00036236952,0.00019236484
S1033,6.729847e-06,8.9882906e-07,7.0287064e-07,2.9094352e-05,1.0948258e-06,0.0007685119,0.04043605,1.7978147e-05,9.614896e-06,1.6904832e-07
S1034,0.022273544,2.7741326e-05,0.000658739,0.00069606944,2.4081739e-05,0.019546494,0.9875954,0.0006749779,0.00012962687,0.030864265
S1035,0.001133145,0.0006861106,0.0033070203,0.0021003298,5.842852e-05,0.0060199443,0.020552164,0.95913017,0.0003678753,0.0028155586
S1036,2.7440478e-06,4.0852083e-06,0.002862017,0.5947443,1.5679118e-06,0.9987585,0.9997222,2.3341569e-05,2.686503e-06,9.302197e-06
S1037,0.00052883744,0.9975647,4.75108e-05,0.0013370564,7.3125295e-05,5.5438933e-05,0.0010204009,0.00031815204,6.867225e-05,0.06394963
S1038,7.156647e-05,2.1516007e-05,0.0074196765,0.0004955727,8.451e-06,0.9907831,0.0005990438,0.00017268323,0.0002201536,0.9999256
S1039,0.0007169553,4.2215375e-05,0.00248085,0.001437221,4.7612156e-07,0.0039675394,0.99906576,0.000860378,0.00036362067,2.3497853e-06
S1040,0.0006782968,3.947707e-05,0.0028212091,0.00045852075,0.00022749374,0.006364585,0.9987901,0.00014529665,0.0002723382,0.0009644547
S1041,0.19033135,0.0018392686,0.0033715111,0.002250423,0.00016347083,0.029361535,0.40239424,0.15784988,0.050112356,0.4886039
S1042,0.31848675,0.0015722504,0.041475963,0.054151677,7.27786e-05,0.06689632,0.79501146,0.0064654713,0.0015213451,0.00092274
S1043,0.08305851,0.04443834,0.008448705,0.09621693,0.028122762,0.116995096,0.061792858,0.21699095,0.06842746,0.0022791044
S1044,8.038453e-05,0.9987658,0.0003963571,0.025272552,0.0001281913,0.00017190553,0.0003393008,7.837119e-05,0.0004108355,0.0029306598
S1045,0.0046181334,4.5034754e-05,0.041338667,0.0044945558,1.8949362e-06,0.0020768452,0.9909995,0.002809524,0.00019390121,0.00045975586
S1046,0.11558564,0.024950985,0.033304952,0.006838496,0.00016928275,0.96298826,0.013594756,0.054179333,0.06017657,0.0015344915
S1047,0.0010821095,0.00807762,0.0014327823,0.10319714,0.0038970031,0.0042648246,0.06698423,0.057849266,0.0009711473,0.8350903
S1048,0.0041418923,0.14997986,0.010778592,0.5518837,0.0021020228,0.01614346,0.13222186,0.2813369,0.00865173,0.018170409
S1049,0.00033504615,6.5111562e-06,0.99949455,0.0031176487,6.743436e-08,0.0006586374,0.00053671194,1.3287223e-05,2.4665176e-05,4.3645134e-05
S1050,0.0016268581,0.9903469,0.0013845961,0.080122426,0.00017768602,0.0004671134,0.0018878082,0.0009805325,0.0005243314,0.14945433
S1051,0.99998266,0.99998796,3.272731e-05,0.99997586,1.18733815e-05,0.9998921,0.9998822,0.9999835,0.99995136,4.8537468e-06
S1052,5.6638396e-06,4.971455e-06,1.4192323e-05,3.042194e-05,1.0641662e-08,2.501512e-06,0.99984837,1.1067247e-06,3.925e-05,1.2191956e-06
S1053,0.0016434178,0.08464904,0.0057759034,0.56546056,0.0008555104,0.008064388,0.08608834,0.30069634,0.0019943567,0.013408673
S1054,0.053604286,0.0003704952,0.080138534,0.0006409866,3.0833012e-06,0.0005767805,0.000978674,0.039604876,0.00043758826,0.00010626756
S1055,0.025985297,0.022858214,0.0052738236,0.029675877,6.924486e-05,0.12838802,0.13873658,0.13828209,0.00039110193,0.00087888027
S1056,1.7340944e-05,1.3038322e-05,2.7447788e-06,4.053456e-05,0.9999913,3.8255503e-06,9.33911e-05,4.10736e-05,2.3403222e-06,9.303179e-06
S1057,0.00021652467,0.01221969,0.0009601809,0.0727747,0.2680048,0.038574964,0.42803186,0.0009847924,7.317474e-05,0.0019405903
S1058,0.011034785,3.3718563e-05,0.0003182721,0.00012089832,1.5175093e-06,0.00028921844,0.9340677,0.00796886,5.7837075e-05,2.060263e-05
S1059,0.0016023979,3.642046e-06,8.8444605e-05,0.00061615836,3.7531692e-07,0.0011392311,0.98522204,0.00014889854,0.00010666173,5.6838202e-05
S1060,0.0055113034,0.66422486,0.007932266,0.30503234,0.0007073078,0.0065445527,0.3191623,0.038134582,0.045680434,0.0075122467
S1061,0.20612042,0.06696437,0.14293498,0.12746683,0.00014023707,0.072403446,0.06229148,0.07718937,0.078645214,0.0007475459
S1062,0.0011276867,0.0012878705,0.012417594,0.8078539,0.00023438197,0.89497346,0.041527443,0.047370367,0.00082255155,0.0014416401
S1063,6.761881e-05,1.882692e-05,0.0013721253,0.7738349,3.9901388e-05,0.9991026,0.8821479,4.175306e-05,0.00012634818,0.00013107291
S1064,2.6662598e-05,6.148753e-06,1.3108952e-07,8.580042e-06,0.9999858,9.924782e-07,4.2668842e-05,1.0626786e-05,2.6881676e-07,4.3473838e-06
S1065,0.0010795069,0.006967757,0.0014599233,0.08110696,0.0003309581,0.0019166287,0.6269982,0.27474263,0.0026774951,0.007675562
S1066,7.046509e-05,0.00049600215,0.69736886,0.8242052,1.0023842e-05,0.38559422,0.9975044,0.00047188386,0.00019958869,0.00013439081
S1067,0.00088817935,0.000717013,2.5989577e-06,0.00018781978,0.99751216,4.4520806e-05,0.0016608189,0.0006596657,2.306744e-05,0.0001469556
S1068,0.0073475167,0.0001085736,0.0021804993,0.00015240493,3.941075e-06,7.263491e-05,0.00017640655,0.0028943713,0.0077379355,1.3045881e-05
S1069,7.2603216e-06,8.348026e-06,0.0024958276,0.00050294615,9.602825e-07,0.9996807,3.7404312e-05,2.4565737e-05,2.003578e-05,0.9999839
S1070,0.0010404808,0.00012742542,0.053059477,0.0046856287,3.2660623e-06,0.04444822,0.939324,0.00049641595,0.0020994467,0.00012687582
S1071,0.14262788,0.008179368,0.0011277543,0.0030130476,1.5181962e-05,0.012315968,0.9492448,0.10407992,0.072953954,0.021128023
S1072,0.0067006378,0.0007133568,0.0034377147,0.0029766061,3.6399495e-05,0.004132328,0.0061656013,0.16439715,0.0012884842,5.365104e-05
S1073,0.4844725,0.0045663724,0.0014550843,0.01131563,0.0005919795,0.010433553,0.023086451,0.34556878,0.008791828,0.012196579
S1074,0.00044009803,0.9971825,0.00027022604,0.014313216,0.00020776913,0.00014266104,0.00066827086,0.00012332453,0.00023918401,0.3066902
S1075,0.00027095873,7.124686e-05,0.13254145,0.21194275,9.390019e-05,0.86507016,0.99569845,0.00057781255,0.00014289151,0.00024026449
S1076,0.05073739,0.0045767496,0.038124874,0.004951934,0.00034844535,0.02826018,0.009795467,0.019343002,0.85313225,0.017084263
S1077,0.0,0.0,0.0,0.0,0.11386313,0.0,0.1,0.0,0.0,0.0
S1078,0.0015342667,0.0008750964,0.0033782676,0.0027742046,0.00014945144,0.004106026,0.02101231,0.96255666,0.00046075936,0.00217838
S1079,0.0054865135,0.0010168074,0.01426861,0.87069196,0.00079318014,0.015131096,0.08273819,0.0066220844,0.20114215,0.0012872395
S1080,0.0039542844,0.94575816,0.0001156913,0.01950116,0.0018659666,0.0001690006,0.04761004,0.004731466,0.00026573677,0.019697348
S1081,0.009799708,0.0047432682,0.1627056,0.5075932,0.00054945925,0.037657987,0.33183083,0.08366666,0.05135151,0.0021468594
S1082,0.0019387336,0.0062781023,0.0029850446,0.097632654,0.003491883,0.0037916396,0.27986956,0.002711413,0.014162404,0.4989415
S1083,0.9999914,0.99999106,1.21676085e-05,0.9999941,1.7639084e-06,0.99996203,0.9999833,0.9999944,0.9999812,1.0436831e-06
S1084,0.013368179,0.0052623106,0.19423243,0.19455785,0.0007812459,0.6868515,0.10327184,0.017323937,0.030771006,0.012399243
S1085,0.00021633404,1.867394e-05,0.00024017172,0.00019795478,3.4534943e-07,0.00060073874,0.99722177,0.0029736483,1.3330218e-05,3.6632584e-05
S1086,0.0062260167,0.0001804106,0.025121743,0.0033807748,4.590937e-05,0.02216475,0.1107653,0.006586218,0.0012194919,0.99309427
S1087,0.02770417,0.004239799,0.5208682,0.32226583,0.00044321213,0.6898569,0.5105399,0.014192288,0.015576069,0.0015945385
S1088,0.12344231,0.0057852603,0.0069108433,0.020342752,6.9231945e-05,0.045849897,0.05564524,0.048760027,0.905783,0.081178464
S1089,0.008850878,0.0062172865,0.00072686176,0.0025865005,0.00011684055,0.001661516,0.014354152,0.021426748,0.0010494599,0.0001228296
S1090,0.07957656,0.0016532168,0.09157283,0.013432734,0.00041162386,0.007096776,0.93758047,0.118424095,0.009832967,0.0079110805
S1091,0.0011993961,0.012005142,0.0017159076,0.13182555,0.0003771152,0.0022380287,0.4148651,0.26640958,0.0022112487,0.01998862
S1092,0.00012216494,7.053843e-05,0.98994225,0.016475556,3.1791587e-06,0.005993614,0.0330669,0.00015115959,0.009976381,0.00025752484
S1093,0.03108235,0.011049966,0.025254395,0.020156087,0.0044739395,0.025396189,0.34430805,0.026997428,0.7715739,0.004022802
S1094,5.8295327e-06,0.9999889,6.0540845e-07,0.0003927946,3.2915505e-06,2.1757475e-07,4.749187e-05,1.176347e-05,1.789325e-07,0.0015898967
S1095,0.00016487222,0.0001866019,0.01238765,0.0033122837,7.908936e-08,0.00039237956,0.000105216866,6.399637e-05,0.9750249,0.043972693
S1096,0.23571794,0.09420993,0.07974559,0.031233396,0.0005324943,0.931012,0.09996786,0.16243276,0.09074569,0.0037934599
S1097,0.18648545,0.001742119,0.19979687,0.003871794,2.5632482e-05,0.005132788,0.028030941,0.0029509398,0.7426761,0.00024306781
S1098,0.80017024,0.00046328997,0.0068915533,0.0014563701,5.461999e-07,0.00092797924,0.05275292,0.00016650496,0.29581776,1.5574653e-05
S1099,0.11160115,0.056266,0.010810806,0.005709213,0.00025507814,0.98174715,0.011104587,0.09881644,0.08919667,0.0008608714
S1100,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
S1101,0.013801342,0.0029262868,0.94933856,0.00031189094,4.2062305e-07,0.00031495822,0.000510668,0.00011668746,0.002744578,8.204521e-05
S1102,0.019246794,0.00031172638,0.6541005,0.002347008,6.16777e-06,0.00079908856,0.00035931848,0.0011825135,0.00068474386,4.2219144e-05
S1103,0.00010550724,0.00081696425,0.012923251,0.97573936,0.000108266286,0.9888622,0.037128203,0.0019199839,0.00024322006,0.0006696848
S1104,0.00078460725,0.0024552979,0.92798966,0.97336423,7.3194824e-05,0.07353827,0.97277105,0.009056466,0.0012181628,9.554501e-05
S1105,4.419222e-06,0.9999897,1.2175785e-06,0.00014333242,2.3705148e-05,4.0687604e-07,1.1644471e-05,9.941725e-06,1.3208191e-05,0.00013542817
S1106,2.866443e-05,2.3181909e-05,9.527049e-07,5.6467834e-05,0.99997187,6.874957e-06,6.450615e-05,2.3685712e-05,7.3861594e-07,7.84499e-06
S1107,0.0018057104,0.001119445,0.0057718507,0.47490168,6.9021524e-05,0.9888797,0.005910137,0.015887452,0.00081940956,0.0005337695
S1108,0.21580908,0.0022775407,0.17212535,0.00460177,0.0003052954,0.04308633,0.56694806,0.0027045053,0.02810212,0.14305769
S1109,0.00029952667,0.00024691763,8.16809e-07,4.5585195e-05,0.9975502,8.7294975e-06,0.00051814795,5.573016e-05,4.1915832e-06,5.3929318e-05
S1110,0.002128526,0.00085348275,0.09977558,0.17396364,2.017448e-06,0.8555233,0.0010911786,0.003586709,0.9835162,0.00054427935
S1111,0.002982142,3.9839465e-06,0.16385503,5.3112388e-05,1.2314874e-07,6.679988e-05,0.9843241,0.00031263326,2.9734133e-06,2.7799454e-06
S1112,0.00033859682,2.3887947e-05,0.99872243,0.0012146053,1.0153777e-07,0.0021564928,0.00027446332,1.724822e-05,0.0001777175,9.5431125e-05
S1113,0.42608276,0.011693852,0.0071856463,0.001352084,5.063168e-05,0.99630433,0.02608684,0.012936647,0.030971933,0.00054482213
S1114,0.0011756223,9.220494e-05,0.0036123383,0.0019427969,4.164333e-06,0.016429046,0.011944367,0.011594945,0.00012682346,6.854496e-05
S1115,0.0062967306,0.0074697956,0.008566299,0.03950741,0.0006669957,0.002058883,0.20805731,0.036204435,0.30867365,0.005707123
S1116,0.09043517,0.044738255,0.139087,0.023953225,0.0008937401,0.66053677,0.11227892,0.1004916,0.06539424,0.014453763
S1117,0.0047966684,0.00010455206,0.00016622087,0.00015232465,2.191325e-06,0.058702894,0.6584639,0.0043677813,0.00020432123,2.57916e-05
S1118,1.138724e-05,0.999986,1.8976938e-06,6.968542e-05,8.237549e-06,8.5549726e-07,6.410083e-05,7.6088327e-06,2.303907e-07,0.0019513055
S1119,0.32543585,0.03781609,5.7683326e-05,0.0015512775,0.0002124545,0.0025746734,0.011880383,0.094886184,0.00042627583,0.0007182242
S1120,9.415633e-05,0.00034909733,0.56566805,0.000720865,2.862605e-06,0.00014795459,1.615331e-05,0.00013904631,0.99992114,0.00012025107
S1121,9.415553e-06,0.999987,1.92892e-06,6.621154e-05,5.2199534e-06,9.373774e-07,8.434869e-05,9.087062e-06,2.5222957e-07,0.0027593924
S1122,0.021590708,0.0029965125,0.009775953,0.004727061,0.0012566086,0.0067597507,0.51222444,0.015018826,0.72091216,0.0050270734
S1123,0.0007569479,0.012800448,0.00033196184,0.00987736,0.0006554896,0.0008620556,0.0029194048,0.008001398,0.7638434,0.00072659587
S1124,0.02436494,0.014881946,0.059651274,0.035033606,7.4818716e-05,0.93327934,0.052425873,0.009308549,0.20963076,0.000110742854
S1125,0.00085315603,0.0010094864,0.00865517,0.0039043655,3.539998e-05,0.997038,0.0045946753,0.00023090371,0.011390205,0.9926845
S1126,0.060033984,0.0027267206,0.016371401,0.120300926,0.017296482,0.022120902,0.73643506,0.058163892,0.04925851,0.028452301
S1127,0.0023563472,0.12510896,0.0028594104,0.024811888,0.001436618,0.0015178344,0.017080057,0.016053345,0.8566979,0.015209613
S1128,0.58450353,0.00012269868,0.0002564497,0.0001692922,1.3579775e-06,0.02963452,0.24675302,0.0004892979,0.00041420985,0.00034378405
S1129,0.03382496,0.0017457958,0.02528227,0.13690434,5.7549223e-05,0.24330232,0.32052857,0.032345135,0.005342286,0.008119985
S1130,0.88354,0.9394239,0.003294614,0.9428999,0.0015489592,0.93773305,0.925566,0.9706465,0.9110302,0.0013391499
S1131,0.9997412,0.9999388,0.00021396372,0.99989784,1.0840989e-05,0.9994054,0.9998439,0.9999215,0.9999135,9.137695e-06
S1132,9.789469e-06,0.00012672422,0.0020478864,0.00012015703,2.562257e-07,1.4214384e-05,1.7242211e-05,5.2677897e-05,0.9999913,0.00081699213
S1133,9.927712e-06,0.9999879,2.9675953e-06,9.25896e-05,4.71326e-06,1.3815807e-06,6.097408e-05,1.242395e-05,4.1257445e-07,0.0055129626
S1134,0.0021284693,0.011224699,0.009805611,0.0015909018,2.725029e-05,0.0018290833,0.007274261,0.003955166,0.0006255101,5.3556876e-05
S1135,0.014128943,0.007228808,0.06216375,0.3213244,0.0022070995,0.010119656,0.14762111,0.012240281,0.5032588,0.0021087695
S1136,0.038434993,0.013093504,0.011410405,0.004050064,0.00054898893,0.012137248,0.004443491,0.17961559,0.0074853958,0.00048205382
S1137,0.0082538705,0.0006824987,0.0022826842,0.0007546177,6.9987864e-06,0.0006704018,0.016422514,0.8395213,0.002534756,0.00041898954
S1138,0.01177302,0.0002897909,0.2845901,0.009372591,3.6350688e-05,0.015826557,0.9285014,0.0015800452,0.00407402,0.00014371047
S1139,0.66425574,0.004183497,0.0007202251,0.0048207627,0.0005391716,0.0032606884,0.3446342,0.3126017,0.032678124,0.0006268254
S1140,0.9999895,0.99998,1.5925874e-05,0.9999956,1.5586438e-06,0.9999527,0.99997556,0.999994,0.999977,7.6687746e-07
S1141,0.0016732424,0.052054387,0.0050123776,0.40985107,0.00031587787,0.0062268926,0.047305852,0.569308,0.0035508773,0.0027554815
S1142,0.0015909445,0.047355346,0.0046493085,0.39941558,0.00029898994,0.004768891,0.06027437,0.54616463,0.0033340766,0.0034686879
S1143,0.0031615705,0.00018091637,0.06637634,0.0046270415,9.661488e-06,0.024682269,0.987939,0.00061452796,0.001338083,0.00020171744
S1144,0.0025629345,0.040892232,0.0014327501,0.012864572,0.00013693138,0.00057989795,0.0039024428,0.019639574,0.8894061,0.0062514218
S1145,0.00028352108,0.000377717,0.030897867,0.027712787,3.4967357e-05,0.04168035,0.0018150745,0.0003551485,0.98753947,0.0016202007
S1146,0.0068213716,3.32993e-05,0.00039561442,0.00028465292,1.415474e-06,0.00040260292,0.9838295,0.08769871,6.108127e-05,5.1845018e-05
S1147,0.0006972614,0.00049057545,0.0050802287,0.5234572,4.3061045e-05,0.9960623,0.0041080825,0.0054031517,0.00026610115,0.00022032429
S1148,0.00011862471,0.00062280835,0.07574852,0.0014385615,2.872651e-07,0.00021326076,7.3782685e-05,8.3513405e-05,0.999557,0.00016715443
S1149,0.0049002026,6.175849e-05,0.00019000226,0.00020416864,6.6462903e-06,0.00040721794,0.9949667,0.0066289036,6.7202214e-05,5.259842e-05
S1150,4.457379e-05,0.0003038514,2.0982918e-07,5.985559e-06,0.9998829,1.3299857e-06,1.1480437e-05,9.0153135e-06,5.1449956e-07,5.589256e-05
S1151,0.0005084911,1.9145446e-05,0.00403231,0.0032476888,5.3082667e-06,0.0008987271,1.8878673e-05,4.3593376e-05,0.9877607,2.9955516e-05
