sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0959,0.009309163,0.9424461,3.8763217e-05,0.01855194,0.0001597197,0.00030790293,0.010077363,0.0011364297,3.286545e-05,0.08076398
S0960,0.0018254423,0.001000885,0.020835131,0.92384684,0.00024039946,0.9857181,0.015064408,0.018074771,0.0015511507,0.0023802388
S0961,0.0028873228,0.003472435,0.0050523495,0.21360138,0.0004070346,0.011840066,0.0289379,0.46369633,0.020511393,0.023102898
S0962,0.001501952,0.0009593392,0.94674265,0.0056832903,8.268469e-05,0.01923796,0.11963807,0.00085225404,0.1236376,2.9891278e-05
S0963,0.05519963,0.06899297,0.002877732,0.041012503,0.00021473847,0.035468422,0.03626817,0.34277746,0.020227496,0.00087079324
S0964,7.3553356e-06,2.8289665e-05,0.017203998,0.12302339,4.183176e-07,0.9489602,0.9998579,2.3824414e-05,2.2211887e-06,8.848099e-06
S0965,0.00047034156,8.999565e-05,0.00045726862,6.2771476e-05,2.381776e-07,0.00015211155,3.6722187e-05,7.9796155e-05,0.9971091,0.00080625835
S0966,0.0052836253,9.914483e-05,0.00030295897,8.0311394e-05,6.887292e-06,0.00069187593,0.00050433533,0.017697174,0.0002118254,6.968764e-05
S0967,0.0047914544,0.004908767,0.06281622,0.45438296,9.82017e-05,0.012111811,0.018348895,0.018642992,0.68328935,0.0024895663
S0968,0.005813905,0.002981986,0.029659394,0.0055391463,1.8613111e-05,0.009480654,0.010722699,0.30898333,0.008867989,0.00015953495
S0969,0.002068589,0.0067536132,0.0023284708,0.42031136,0.0006988789,0.00728734,0.03924427,0.5493786,0.0038014844,0.002072316
S0970,0.029200623,0.0008718233,0.102234975,0.01740099,0.00062004523,0.0541874,0.046330813,0.015426947,0.34045613,0.00023542414
S0971,0.027521675,0.0003938675,0.5750412,0.003122821,4.5053905e-05,0.009240561,0.09027373,0.07993819,0.006489443,0.00034890947
S0972,0.009183366,0.0045282748,0.010009183,0.0062133777,0.00016067793,0.0074837683,0.09312961,0.9107617,0.02268154,0.0016416346
S0973,0.052262567,0.0018721463,0.0072229235,0.0039373515,3.8233477e-05,0.008289063,0.03036354,0.8761896,0.00570377,0.0029426017
S0974,0.006901583,0.001420485,0.4839034,0.3169023,0.000691763,0.8000039,0.47544557,0.0048143454,0.003403915,0.00041992828
S0975,0.01244338,0.0011085898,0.000301925,0.0009961082,1.3515647e-05,0.0071464814,0.9645788,0.038165264,0.0006198211,0.0005362639
S0976,0.00031218963,0.00047297767,0.9947716,0.000116269315,4.770306e-07,0.0002600747,0.00018150243,7.403553e-05,0.99589527,3.2724176e-05
S0977,0.05346659,0.00012238484,0.000346225,0.00015480045,0.0008226838,0.0030940096,0.115802966,0.28211913,0.0009166944,0.25778425
S0978,0.0012447943,0.99909544,0.00028680434,0.14279956,0.00082951493,0.00039840752,0.0011708663,0.0027393135,0.013647139,0.011125219
S0979,0.9999498,0.9999054,3.978276e-05,0.99983215,6.2019644e-06,0.99956626,0.9997821,0.9998617,0.99964225,1.7081018e-05
S0980,0.93399554,0.00922492,0.00048709149,0.0046993326,5.683442e-05,0.0020782882,0.115750216,0.13812992,0.008692889,1.8053968e-05
S0981,3.3938584e-05,4.2328147e-06,0.00086057,0.0008123107,2.8037786e-07,0.9967677,0.00041521798,0.00023643009,0.00032748564,0.9997374
S0982,0.0004276048,0.9968632,9.8407545e-05,0.0065683154,0.00017475647,0.00029804185,0.012674792,0.00037906852,3.671397e-05,0.059264164
S0983,0.00894021,6.2688036e-05,0.0015888168,0.0007418511,6.647971e-05,0.0034025689,0.9179306,0.142573,7.310814e-05,0.00024362581
S0984,0.010337485,0.00072684756,0.0004939736,0.00071672775,2.1333906e-06,0.0014243273,0.007140043,0.023717526,0.012051678,0.0003384746
S0985,8.470297e-05,0.00021279618,0.013110834,0.14662667,0.18160439,0.22597471,0.8154486,0.0013603007,0.0009516917,5.649888e-05
S0986,0.058966745,0.004903764,0.66025275,0.036740027,0.0012885645,0.0044016642,0.95086956,0.0039365566,0.00922662,0.00089527
S0987,0.0007104922,0.00034549262,0.005428875,0.9882606,9.090564e-05,0.022536298,0.008020123,0.0052568614,0.23581275,0.00040946394
S0988,0.0020799122,0.00016650815,0.00053214876,0.00047717025,2.5447273e-06,0.001067604,0.0039502224,0.07077117,0.00035463632,6.033897e-05
S0989,2.1161373e-05,2.4163526e-05,0.051511157,0.95345515,2.7451579e-06,0.9542645,0.99973977,1.0433224e-05,3.689764e-06,1.5738888e-06
S0990,0.0003079158,0.99956924,2.4137735e-05,0.0018643029,0.00025249744,9.6347605e-05,0.002547334,0.00023456439,1.5011356e-05,0.003672837
S0991,0.008103293,0.00013109196,0.0040641376,0.00034560863,2.6377497e-06,0.0025009066,0.9871721,0.0015697967,0.00028563506,9.037242e-05
S0992,3.8044673e-06,5.7714824e-05,7.973022e-05,0.00043804882,0.9999916,4.2753316e-05,0.0002513774,0.00024377657,8.7403416e-05,7.3599804e-05
S0993,0.66592777,0.0011164442,0.00081390917,0.001141725,1.6579914e-05,0.00072944415,0.04610113,0.34075162,0.0022625958,0.0032832683
S0994,0.0013939193,0.0004871441,0.013465449,0.013441144,1.080125e-05,0.14050993,0.35496244,0.045287684,0.0015703909,0.000662318
S0995,0.00035996077,0.00048980943,0.81793755,0.9179128,0.00020106902,0.29339617,0.96637785,0.0021775058,0.0014386091,0.0005309117
S0996,0.0022159058,0.0002505781,0.91014814,0.0002638036,3.3930805e-06,0.00011644536,0.00072515535,0.00020917194,0.9948352,1.48767085e-05
S0997,0.011762219,0.009120992,0.00011129647,0.05201028,0.033750087,0.016812872,0.043199643,0.047006823,0.97844994,0.0070677074
S0998,0.9893115,0.72584116,0.0013291584,0.5385791,7.645151e-05,0.33561438,0.63195044,0.91303027,0.85163176,0.0023033177
S0999,0.010644859,0.00015869274,0.000707798,0.00039827306,3.349555e-06,0.027353328,0.91698074,0.0022796039,0.0013121822,2.1188614e-05
S1000,0.0015426544,0.00012176747,0.007973154,0.000114250564,1.1720325e-05,5.7278532e-05,0.9993006,0.0020507835,9.8520555e-05,8.192701e-06
S1001,0.00055574515,0.00022964345,0.0014285401,0.011716078,8.055622e-06,0.8990313,0.9007767,5.8514153e-05,5.1933e-05,9.238806e-05
S1002,1.946298e-05,8.418548e-06,0.2935633,0.6217487,2.7890749e-06,0.6784401,0.9999027,4.960907e-05,1.637961e-05,4.4940434e-06
S1003,0.003429735,0.0004909043,0.025158782,0.8846618,0.0001088892,0.01360208,0.020758359,0.0066167274,0.41619143,0.0009685821
S1004,0.15948328,0.028873961,0.004792615,0.0018870868,0.00010923671,0.98212606,0.009055952,0.025860086,0.2116979,0.00032957896
S1005,0.07237543,7.0926886e-05,0.0055870013,0.00075682765,4.038097e-06,0.0017130958,0.05122772,0.0020907412,0.0013675571,0.0003622931
S1006,0.00014066744,5.2326726e-05,0.671625,0.00058789906,1.8960097e-07,0.0005043041,0.000109541346,3.3015607e-05,0.9993569,3.5305475e-05
S1007,4.4246935e-05,3.5960463e-07,0.06983746,3.0836927e-05,1.0021516e-07,0.0003911845,0.997752,8.4909625e-05,1.6110516e-06,9.000229e-08
S1008,2.2303966e-06,2.1045327e-05,1.6983748e-05,3.5131423e-05,0.9999979,2.6426022e-05,7.482881e-05,0.0001596927,0.00010520562,1.2592373e-05
S1009,0.062017508,0.042371675,0.05093602,0.2635253,0.00065320113,0.9250251,0.38386598,0.009719743,0.028658986,0.005387482
S1010,0.016281558,0.0007329685,0.0014112473,0.038908124,4.9800667e-07,0.14054966,0.0001591651,0.00457107,0.9984268,0.006004655
S1011,0.13411719,0.6990075,0.05836116,0.47788906,0.000795137,0.072766446,0.08551225,0.12539598,0.95612335,0.00045803998
S1012,0.0076196603,0.0069793565,0.002536788,0.7642864,0.001060141,0.007224807,0.5092931,0.02192284,0.0034516882,0.2480661
S1013,0.969483,0.0067201527,0.0015281469,0.0024070563,1.1457275e-05,0.0016987877,0.0034077216,0.0060561034,0.06004355,5.915209e-06
S1014,2.880506e-05,5.1603593e-06,0.0014966223,0.0025373455,1.19135095e-07,0.99615896,0.00065857475,0.00013171324,0.0005734825,0.9998789
S1015,0.019468648,0.00030540023,0.016056795,0.0067392765,0.00093036983,0.013474233,0.90100133,0.007046167,0.006312457,0.012709387
S1016,0.036955222,0.026342338,0.0071191313,0.0667171,0.0025116173,0.14883274,0.039318554,0.06695936,0.22669995,0.0038676292
S1017,0.0052971365,0.0066546886,0.12306508,0.0033355542,3.9815004e-05,0.015413633,0.0025923536,0.0025394391,0.9944339,0.00020490782
S1018,0.1605617,0.596946,0.08104764,0.2946437,0.020932075,0.05259831,0.0694246,0.05537946,0.77595675,0.0014110167
S1019,0.062356908,0.001623926,0.8138256,0.0023744167,1.7496557e-05,0.00053971517,0.0076819533,0.0021764226,0.004581307,0.000106655854
S1020,0.00023778374,0.0021303021,0.0005369163,0.007914415,0.9980566,0.000229353,0.0056916876,0.002444275,0.005498451,0.0006447113
S1021,0.18105522,0.30343965,0.026732737,0.002120132,0.03734091,0.00097219757,0.010628498,0.008201788,0.0044241035,0.00017108084
S1022,0.99969244,0.9994262,5.3378062e-05,0.9998106,1.1293921e-05,0.9995012,0.99959964,0.9994587,0.99854577,2.0184283e-05
S1023,0.07617249,0.01229213,0.6338631,0.005556681,7.2561685e-05,0.0013800332,0.006354022,0.0047167083,0.031307377,0.0001519651
S1024,0.014219001,0.00045971805,0.027767044,0.03931613,0.0002475812,0.22710232,0.2502971,0.06150307,0.015158528,0.007869812
S1025,0.1039093,0.010762009,0.0009747011,0.0147078885,0.0005478002,0.0018100567,0.2838891,0.7959984,0.3948124,0.5129939
S1026,0.0073502385,0.0014495759,0.0026322561,0.0002868768,6.747318e-06,0.00019291058,0.000263781,0.00092577294,0.0037055179,3.630445e-05
S1027,0.00063023577,0.0005585483,0.0108340485,0.7145084,0.00025525165,0.95223,0.0426576,0.027010435,0.0019807133,0.0004374467
S1028,0.0032816934,0.0035348614,0.0037282761,0.46070904,0.0010679765,0.011101276,0.03744485,0.49157977,0.005745028,0.012535225
S1029,0.10529093,0.015338926,0.51637673,0.24417205,0.0003146393,0.067955755,0.05747416,0.016422734,0.83894217,0.049533177
S1030,0.13540387,0.12980759,0.0050372304,0.0074124737,0.00023065899,0.99013186,0.009514606,0.12540492,0.09131199,0.0010566039
S1031,0.000754037,0.00030224203,0.0013297291,0.46378407,4.3825723e-05,0.998936,0.8675234,7.1668816e-05,5.9002963e-05,0.00017388102
S1032,0.00077216316,4.2054766e-05,0.0024752067,7.5253854e-05,7.496247e-06,0.00040311282,0.99880517,0.0025311266,2.0911748e-05,7.342348e-06
S1033,0.00062958273,4.3897413e-05,1.5730348e-06,3.1044988e-06,1.00353184e-10,8.449628e-06,0.040434293,0.00030381937,4.780337e-07,5.4168403e-08
S1034,0.0073137293,0.0001366436,0.0057838685,0.0003600049,9.630986e-05,0.008718118,0.9866438,0.0027667198,9.6196425e-05,0.0011683244
S1035,0.0021244271,0.0015560247,0.0016930476,0.016947052,0.00013989184,0.034230538,0.02751702,0.89714384,0.0005754675,0.0032190117
S1036,5.28585e-06,1.091731e-05,0.0012079458,0.6312339,1.1151383e-07,0.9993351,0.99987185,6.0497723e-07,2.0863433e-07,3.0361983e-07
S1037,0.0002679507,0.99880123,5.503183e-05,0.003526412,0.0002695214,0.00022600254,0.006936662,0.00032290892,2.9628112e-05,0.046959173
S1038,2.7151054e-05,2.908184e-06,0.0014675248,0.0007751301,1.4844747e-07,0.9958466,0.00028538465,9.93288e-05,0.00027302728,0.9999687
S1039,0.00025215044,0.00014935194,0.0022072769,0.00046975334,7.114902e-07,0.01747357,0.9982195,9.8188e-05,4.82549e-05,9.198772e-07
S1040,0.00045254134,0.001710549,0.013469234,0.0028029778,0.00034784625,0.0018123357,0.9975953,0.0030605157,0.00038908294,0.0074508814
S1041,0.20139399,0.0018060073,0.003187498,0.0068921586,0.000657722,0.01391487,0.25823215,0.17970124,0.17305519,0.49000803
S1042,0.55534154,0.0066481917,0.013854669,0.06925404,0.00019930974,0.016390104,0.40205032,0.046253394,0.016359564,0.0044642966
S1043,0.28044793,0.26548558,0.013746354,0.32295358,0.0042494144,0.23958424,0.2005243,0.47416887,0.31232566,0.007574099
S1044,0.0001528025,0.98004836,1.8592003e-05,0.05948236,0.0008879678,0.0016811995,0.00041034995,0.0011874116,0.013719887,0.00017152072
S1045,0.020737018,0.0011170248,0.059370745,0.021661656,3.661643e-05,0.011897091,0.9844042,0.008162389,0.0009904476,0.0022120646
S1046,0.13806434,0.049267024,0.024804499,0.017705172,0.00023174565,0.986215,0.04185127,0.057732083,0.046823937,0.0014623206
S1047,0.009400583,0.0021704014,0.0015871286,0.15049882,0.00017123252,0.0073115067,0.1790755,0.080723725,0.0040180134,0.65066224
S1048,8.783567e-06,0.99985534,1.1302516e-06,0.00096652686,3.498291e-07,7.910507e-05,7.47862e-05,9.60942e-05,7.0212104e-06,8.779082e-05
S1049,8.848272e-05,1.2588275e-06,0.9987501,0.0030665332,6.5904883e-06,0.0024829686,0.0015628472,5.8676058e-05,0.00014293462,1.3494469e-05
S1050,0.0013468278,0.99630594,7.550434e-05,0.13517478,0.0003710047,0.0018425634,0.006604283,0.0025121872,0.0010212593,0.09720333
S1051,0.9998735,0.99981725,7.557122e-05,0.99978316,1.3579234e-05,0.9977938,0.9988146,0.99981326,0.999375,0.0003594904
S1052,0.00067634054,0.00034316708,0.0006379694,0.0024338583,1.039568e-05,0.00028580008,0.99740255,0.0006427561,0.0008875519,3.354069e-05
S1053,0.0065385764,0.0030248412,0.0021762636,0.70071924,0.00086094055,0.011600545,0.064676926,0.26623723,0.0031584515,0.08229922
S1054,0.032277886,5.4833705e-05,0.061085306,0.00014224924,7.5626764e-07,0.0010458403,0.0016269584,0.26240316,0.0016562117,3.322126e-05
S1055,0.0032433725,0.005026998,0.0051106834,0.041541547,0.000969906,0.23556581,0.25293428,0.13166514,0.00015655157,0.0010123912
S1056,5.7362768e-06,6.928771e-05,9.577563e-05,0.00047035475,0.9999908,5.3705775e-05,0.00021990077,0.0003729304,0.00011197732,0.00011437673
S1057,0.00010504351,0.0002793982,0.015862493,0.1562368,0.19905627,0.21453667,0.7896391,0.00144221,0.0009828012,7.426895e-05
S1058,0.010680873,7.4541334e-05,0.00015478957,0.00041254167,2.5914983e-06,0.0002692825,0.90993845,0.0036474275,0.00012011939,3.117718e-05
S1059,0.004577198,0.0002870977,0.0006154883,0.0005718662,2.3869522e-06,0.04442694,0.9785857,0.007377822,0.00012118979,8.4281615e-05
S1060,1.0313441e-05,0.999994,5.791687e-07,9.730464e-05,1.6349324e-08,4.2539952e-05,6.204038e-05,4.6615452e-05,5.7721077e-06,2.462379e-05
S1061,0.23417047,0.027111197,0.23265736,0.040131576,0.0001753303,0.03699868,0.033228204,0.04344175,0.059270166,0.0025102913
S1062,0.0009820985,0.0010705643,0.01641576,0.8617365,0.0005071876,0.98650944,0.021884212,0.019794658,0.0021236504,0.00068687124
S1063,0.00024897695,0.00012375106,0.0012388739,0.67286485,6.3085696e-05,0.99940157,0.8772162,5.140216e-05,2.2840104e-05,6.9092115e-05
S1064,2.3159796e-06,1.7270862e-05,2.108738e-05,0.00024271764,0.9999963,2.7269325e-05,0.00014023643,0.00014912084,0.00020118439,2.8429282e-05
S1065,0.0019376855,0.00091930956,0.0023005852,0.015929092,4.782742e-05,0.0011629371,0.90639,0.09562112,0.00076094136,0.00081206916
S1066,0.00016549327,0.00026947094,0.49576363,0.8307563,7.609919e-05,0.48134112,0.99640256,0.00045483978,0.00034801188,0.00010929602
S1067,0.00026646443,0.0015951745,0.00013464378,0.0020256867,0.9952181,0.00029848583,0.013065711,0.0044306787,0.0010600564,0.00018104355
S1068,0.011225802,7.2369214e-05,0.0010893667,9.102607e-05,6.078689e-07,5.9005244e-05,0.00033405487,0.0105583845,0.006995144,2.5692341e-05
S1069,7.4086847e-06,1.1998226e-06,0.0007845306,0.0006031898,6.072743e-08,0.9988923,0.00011317005,3.3530778e-05,8.291639e-05,0.99996173
S1070,0.0041932478,7.691646e-05,0.12653086,0.014111157,2.1806742e-05,0.059161138,0.6835481,0.0006154146,0.0021167987,0.0001498191
S1071,0.06660052,0.0021334887,0.0029492534,0.009344878,2.4977377e-05,0.006599311,0.7462629,0.07785468,0.05092761,0.008623594
S1072,0.02144016,9.431802e-05,0.0016024336,0.00036862795,6.468273e-06,0.0018151939,0.0021618316,0.12483175,0.000640717,4.4163073e-05
S1073,0.27292717,0.0003626322,0.0027920774,0.0043554595,2.8531718e-05,0.010817064,0.09796396,0.39538357,0.0013926458,0.0030294673
S1074,0.00047545583,0.99419725,0.0001307755,0.05158211,2.2909224e-05,0.0003660579,0.004234517,0.0012090814,0.0004222733,0.16016465
S1075,8.495803e-05,8.125356e-05,0.21401024,0.34383047,5.6670897e-06,0.7822652,0.999677,5.0146737e-05,2.7881633e-05,3.7063994e-05
S1076,0.017815385,0.00019554174,0.21528144,0.0018305132,0.00012843023,0.016037062,0.01900177,0.004072082,0.5911681,0.0023856475
S1077,0.0,0.4999853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1078,0.0019497462,0.0030405177,0.0013081232,0.022597224,0.00019277856,0.04412447,0.02873141,0.88400936,0.00037461452,0.0021026833
S1079,0.0046029733,0.0015499089,0.020768423,0.86376065,0.00017079178,0.009259695,0.055767465,0.016198318,0.2562229,0.00026007817
S1080,0.0059963483,0.7035325,0.0002890515,0.1555532,0.08975749,0.001367195,0.108835615,0.01576519,0.0027405391,0.0025412282
S1081,0.012581219,0.0040466352,0.23291811,0.53494704,0.00035707495,0.04695369,0.24301538,0.07859345,0.04654064,0.000691031
S1082,0.002515982,0.0038260624,0.0014763358,0.15688542,0.00022583587,0.0015886805,0.05872674,0.008589918,0.033837996,0.53868544
S1083,0.99998873,0.9999897,6.0838343e-06,0.999972,6.5124395e-06,0.999272,0.9998959,0.99998045,0.9999181,1.0699179e-05
S1084,0.024475355,0.006432184,0.05709204,0.25380498,0.00063045224,0.8202602,0.14689742,0.009373158,0.03609891,0.006323057
S1085,5.0078495e-05,7.563859e-06,0.000817505,4.588221e-05,4.2378656e-06,0.000291728,0.99849194,0.0013283065,3.2314463e-06,2.8308258e-07
S1086,0.0024607747,0.00036421858,0.0027078863,0.0013923824,0.00074694597,0.029496405,0.07452564,0.0078075654,0.0011829382,0.95501393
S1087,0.011770319,0.0022938328,0.42746335,0.3025067,0.0008389837,0.8095506,0.42510062,0.007812447,0.0062589883,0.0007221789
S1088,0.20618837,0.0023718122,0.01915,0.01300244,4.8453177e-05,0.01777045,0.0176085,0.020845156,0.8455594,0.044976644
S1089,0.005332346,0.00031045155,0.0003500986,0.00057691714,3.5619669e-06,0.0010343244,0.009998342,0.023924084,0.0007543949,6.788131e-05
S1090,0.18015446,0.0075571775,0.032989606,0.0108084325,0.00019585426,0.018209022,0.86049116,0.3317221,0.020364773,0.007687847
S1091,0.0020710558,0.0011155771,0.0026508216,0.014345671,7.1259994e-05,0.0010538979,0.9179465,0.06448347,0.0008506505,0.0007718016
S1092,9.1847054e-05,3.0733303e-05,0.98238564,0.008121608,2.3696131e-05,0.017892238,0.04982309,0.00022456134,0.00904111,2.9149087e-05
S1093,0.03233827,0.0025301096,0.033221867,0.01987799,0.0013841477,0.044448894,0.094443664,0.020506155,0.63632613,0.0037826323
S1094,0.00016137752,0.9998112,7.903908e-06,0.00021237512,0.00024174631,1.9671192e-05,0.00046865927,0.000115382776,2.0913289e-05,0.0008863153
S1095,0.00024981628,0.00029111264,0.047113236,0.0065742983,6.2652487e-07,0.00067793543,0.00014324345,5.934301e-05,0.96415645,0.058041655
S1096,0.16801187,0.06179426,0.06302631,0.043473344,0.0007219099,0.93207395,0.13339011,0.07554893,0.05685227,0.003870007
S1097,0.12669209,0.0041426,0.3993077,0.012002983,5.6321966e-05,0.00786718,0.026810642,0.0029591534,0.8427533,0.0017892901
S1098,0.8882081,0.0004336746,0.007885018,0.0009048873,7.273745e-06,0.0010657989,0.010221594,0.0039050549,0.18988866,0.00024384008
S1099,0.087746106,0.08022521,0.0047843317,0.0059330757,0.00014102101,0.9875983,0.0068232017,0.088803604,0.06735637,0.0008691079
S1100,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0
S1101,0.010877489,0.0058653113,0.9499758,0.0013640095,9.797963e-06,0.00026226213,0.0013992256,0.00021815037,0.008791143,8.8516026e-05
S1102,0.07335193,0.0005357162,0.69649625,0.002033603,8.52855e-05,0.0040112543,0.0024327063,0.0013027654,0.0045858677,0.00027361352
S1103,0.00082807615,0.000489139,0.020550702,0.84408176,6.9094516e-05,0.9952421,0.03771124,0.0025566504,0.00091531704,0.0010975128
S1104,0.0006267786,0.0008573791,0.95353496,0.98081636,0.00031165345,0.04385349,0.9306709,0.0042462046,0.0010436157,0.0002187081
S1105,0.00014365128,0.9998771,4.795385e-06,0.00031018382,6.692308e-05,3.1827105e-06,0.00021009636,0.0011436963,0.00013090804,3.5135e-05
S1106,1.902768e-05,0.00012351832,2.7763663e-05,0.0004554065,0.9999591,5.2155585e-05,0.00053584593,6.500953e-05,0.000503338,2.0851954e-05
S1107,0.0011476664,0.0003674374,0.031962194,0.59616727,0.0003331319,0.9786175,0.03572613,0.021590492,0.0018990897,0.0029638638
S1108,0.17489386,0.0018725464,0.036863115,0.0077431514,0.000105201,0.04452457,0.68984956,0.00395723,0.026257291,0.13870838
S1109,0.00022253697,0.0005841372,0.00015721525,0.002161875,0.9992552,0.00015248483,0.0034540843,0.0017201982,0.00082780386,0.00015322717
S1110,0.014402847,0.012034817,0.26290166,0.15660498,3.128635e-05,0.8321086,0.0050949575,0.004814814,0.9629396,0.0029971732
S1111,0.00013257861,6.378608e-07,0.37676606,4.8967642e-05,1.713462e-08,0.000121771496,0.9964317,8.256365e-05,1.48924e-06,1.2587125e-07
S1112,0.00012301313,3.7389382e-06,0.9972002,0.001057766,7.4285075e-05,0.0029704836,0.0011500146,0.00011427239,0.0011945785,8.067475e-06
S1113,0.42457572,0.024781875,0.0031918813,0.0026507252,8.3089355e-05,0.99063885,0.032585584,0.013161553,0.052472334,0.0008921627
S1114,0.002464444,1.3388259e-05,0.0012842984,0.00032717604,6.404079e-07,0.010374507,0.010365871,0.05604024,0.000255703,4.827303e-05
S1115,0.020747239,0.0030019241,0.0068846853,0.040247776,0.0004051913,0.009791253,0.121918246,0.029603288,0.4779644,0.0032205116
S1116,0.010622307,0.0031204685,0.28653288,0.06608139,8.3863866e-05,0.6168466,0.11045536,0.01374271,0.0054607457,0.0061349734
S1117,0.0027248946,5.406687e-06,0.00021148931,0.000101157944,1.414728e-07,0.021506432,0.9115397,0.0019363558,3.6886453e-05,1.4230267e-06
S1118,7.360719e-05,0.99971807,7.0465445e-05,0.00041538719,0.0005157151,6.1555416e-05,0.0008330227,0.00022946068,2.4609948e-05,0.0016481383
S1119,0.037361704,0.0034414418,0.00015672126,0.0070194034,0.00032332083,0.0010410843,0.0054560453,0.8067504,0.0018437825,0.007043734
S1120,0.0010283291,0.00095558434,0.59105337,0.0010465601,1.4352891e-07,0.00038740094,0.00029961584,0.0002423004,0.9994875,0.00010258522
S1121,7.787193e-05,0.99967563,6.253778e-05,0.00043764134,0.000577766,5.872411e-05,0.0009848917,0.00022334077,2.0716794e-05,0.0017998216
S1122,0.015444969,0.0006097571,0.028358381,0.007234036,0.0003013588,0.015935153,0.15126984,0.024559245,0.468503,0.0065972554
S1123,3.7214352e-06,1.1416698e-06,3.209355e-06,0.00048441385,1.2460203e-08,1.275873e-06,0.0022211517,0.00016607576,0.91703784,1.721144e-05
S1124,0.059825093,0.036425047,0.025497299,0.09562458,0.00066644186,0.935253,0.21243134,0.009837343,0.22101541,0.0030067146
S1125,0.00039201154,4.7824524e-05,0.0015159042,0.0012660944,8.844317e-06,0.9961731,0.000621457,0.0001659403,0.0007034505,0.9994262
S1126,0.018444864,0.0017688256,0.024534095,0.101434074,0.0059224353,0.07493539,0.6248452,0.017083198,0.038231377,0.007779422
S1127,0.0002459923,1.4720046e-05,0.0002059873,0.0035800883,2.4312431e-08,1.1858343e-05,0.004064202,0.00018123028,0.999376,0.00043097805
S1128,0.68915373,8.1751656e-05,0.0005381234,0.0002947573,2.5261984e-06,0.023878906,0.13056214,0.004472088,0.0025062212,0.0014777072
S1129,0.16054536,0.007136294,0.0336924,0.081993125,0.00023897586,0.19077565,0.26139885,0.054481275,0.0031847886,0.0013044387
S1130,0.99042606,0.9828064,0.00087040366,0.9757439,0.00016013236,0.96037614,0.98219335,0.99048483,0.9585308,0.00073137705
S1131,0.99997365,0.9999725,1.261648e-05,0.99992543,9.819116e-06,0.9989282,0.9996703,0.99995726,0.9999264,5.6913686e-05
S1132,0.0001618242,8.139093e-05,0.0005342899,2.8834067e-05,2.0840477e-07,7.269489e-05,3.181274e-05,5.836435e-05,0.9992935,0.00014688955
S1133,9.07855e-05,0.99972856,5.18207e-05,0.00047064535,0.0006658152,6.790242e-05,0.001068404,0.0002764035,1.6010768e-05,0.0030506689
S1134,0.0033792623,0.0018270785,0.0079272,0.0029326142,1.4814408e-05,0.0017536718,0.019042153,0.0032115516,0.0021133975,3.6105062e-05
S1135,0.009144254,0.0055843135,0.06765578,0.40916243,0.00017292198,0.02221563,0.04724887,0.015848678,0.48824033,0.00019996407
S1136,0.10840579,0.0019117817,0.0023090572,0.0017647652,1.8584666e-05,0.0062558674,0.0030091493,0.25793022,0.0031783402,0.00013714925
S1137,0.010577755,0.00020925654,0.0016447997,0.00016206581,2.3327439e-05,0.00019344172,0.011817428,0.91584986,0.0036082366,0.0015186373
S1138,0.012653601,0.00015966207,0.37454233,0.00603429,9.71813e-06,0.01326813,0.8803264,0.000112358866,0.0014712736,1.33641615e-05
S1139,0.94824374,0.008369217,0.0005513314,0.0031995128,5.184948e-05,0.0017052548,0.085624106,0.11132872,0.006759328,1.2493978e-05
S1140,0.99998224,0.9999773,1.0208154e-05,0.9999469,5.8782466e-06,0.99935293,0.9999043,0.9999711,0.99987686,2.3164324e-05
S1141,0.0021937427,0.008755536,0.0025505493,0.41850424,0.00067787786,0.0072907815,0.024590746,0.5622737,0.0046423255,0.002237922
S1142,0.0018794101,0.00728895,0.0024895684,0.40585598,0.0005648877,0.0063545867,0.028334457,0.546769,0.0037825045,0.0023254785
S1143,0.0167944,0.00072969135,0.10613118,0.0071389116,2.2282933e-05,0.009283323,0.9206549,0.00059674005,0.00116895,0.00044966364
S1144,1.0759809e-05,3.6717985e-05,6.9419846e-05,0.006371945,1.4800102e-07,8.3140566e-07,0.0026273848,0.000108321896,0.9990376,0.00021597471
S1145,3.5032008e-05,1.9735996e-06,4.501106e-05,0.058058105,2.0947475e-07,0.00024237395,4.81886e-07,0.00015212229,0.98769206,0.00026573637
S1146,0.00214141,1.7116265e-05,0.00025769687,4.3656233e-05,1.2871869e-06,8.679612e-05,0.97697175,0.15155743,1.6691058e-05,5.6991317e-05
S1147,0.0005374869,0.00022956487,0.02093861,0.67776316,0.00015916869,0.991811,0.017495705,0.009137677,0.0011256868,0.00091274956
S1148,0.00049576804,0.0010684573,0.062351696,0.009440579,1.1404135e-06,0.00076758856,0.00010633592,0.00014758484,0.998991,0.00047836453
S1149,0.0127251055,5.4263706e-05,0.0002844235,0.000106596504,2.473084e-06,8.644074e-05,0.9918343,0.0071811937,4.2089796e-05,7.7240975e-06
S1150,0.00020049323,0.049697626,1.7276674e-05,0.00087829784,0.9102082,2.1159547e-05,0.00010840724,0.00032213627,0.006667137,5.423404e-05
