sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0959,0.0016723014,0.9944949,5.730106e-05,0.0013770142,0.00016350402,4.2636522e-05,0.0019271355,0.0003428935,1.3829255e-05,0.05978786
S0960,0.00052288733,0.00079590623,0.018450512,0.9893578,9.0675254e-05,0.9972321,0.009490723,0.0013968839,0.0010823682,0.000522821
S0961,0.0029327828,0.011392238,0.0034281053,0.20271018,0.00077325106,0.044030763,0.07928289,0.3568088,0.0052186116,0.013030812
S0962,0.0023506782,0.00017333067,0.9753561,0.002389262,1.6896494e-05,0.033279575,0.2472885,0.00039861345,0.061191093,8.3347244e-05
S0963,0.061336625,0.12260646,0.012582393,0.06326476,0.00072120636,0.089159146,0.066499926,0.39719266,0.057564307,0.004872538
S0964,0.00024153518,1.2299711e-05,0.013165315,0.04755817,8.6065376e-07,0.9739889,0.999697,4.315271e-05,3.1565498e-05,2.2563307e-05
S0965,3.7930957e-05,4.107808e-05,6.183225e-05,0.00027623534,1.4167574e-06,2.5608833e-05,9.259687e-06,9.3934264e-05,0.9999811,0.003807006
S0966,0.005351514,0.00071095064,0.00024801682,0.00037780844,5.9510444e-06,0.0012744085,0.0031906986,0.0031519055,0.000262401,0.00014244157
S0967,0.00531023,0.0069883512,0.074161544,0.33404619,0.002498236,0.01686233,0.020372417,0.024415767,0.85132265,0.003278982
S0968,0.0058691637,0.0032745872,0.03166633,0.00935263,1.945841e-05,0.004937552,0.0110631175,0.34500217,0.0013440781,7.533885e-05
S0969,0.0017433667,0.027254906,0.0027026567,0.45594424,0.0011332062,0.0053225593,0.030944893,0.6273165,0.0059979344,0.002781523
S0970,0.04932462,0.002820033,0.06024509,0.017903997,0.0003741203,0.1365757,0.05641972,0.027911704,0.23731041,0.0008226115
S0971,0.022447316,0.0006611966,0.7351355,0.0071319058,4.2137675e-05,0.0024595957,0.046137806,0.016282195,0.0047026137,0.00020199483
S0972,0.008036887,0.0069511496,0.0087755555,0.0045827306,9.772065e-05,0.00087622146,0.051320307,0.92289114,0.003146135,0.00086069776
S0973,0.089542165,0.022825185,0.0023737773,0.034653295,0.0010985907,0.0071913316,0.03431196,0.7760521,0.004228104,0.0030186984
S0974,0.008460208,0.0021659073,0.457205,0.2791,0.00021636629,0.7615584,0.57132864,0.007815441,0.007850693,0.0016140069
S0975,0.00020530068,4.3163633e-05,0.00010817229,0.00020344058,8.820793e-06,0.008869659,0.9954995,0.0034373582,0.00025330845,0.0023153634
S0976,0.0015547784,1.1010855e-05,0.9976473,0.00010437055,1.3489074e-05,1.5130448e-05,0.0006257171,1.1838206e-05,0.98951834,0.0007537886
S0977,0.057922207,5.5973265e-05,0.00012365186,2.684411e-05,0.0012009807,0.00093244715,0.089854315,0.31408712,0.00033110759,0.31802756
S0978,0.0006096639,0.9987644,6.457575e-05,0.042452913,0.00016658987,0.0004266006,0.0013644837,0.0013695846,0.002202746,0.0017377303
S0979,0.99996823,0.9998868,7.5304706e-05,0.9998431,5.762021e-06,0.9998506,0.99964154,0.99993724,0.9999231,3.8345013e-05
S0980,0.6392487,0.007100124,0.00025501178,0.0021973439,0.0005596735,0.0026609073,0.6173676,0.25954407,0.0022886244,0.0010359117
S0981,0.00012134239,8.302259e-05,0.0019130595,0.0013273169,1.4767822e-06,0.9937736,0.0078095035,0.0011614207,0.00024125274,0.99926054
S0982,0.00020521748,0.9985162,4.0949653e-06,0.00065097323,1.3106801e-05,2.0101485e-05,8.624999e-05,0.00039166043,3.2171596e-05,0.048639014
S0983,0.0124303475,1.2293654e-05,0.00027757633,0.00018394829,1.3010928e-05,0.002765018,0.91981345,0.11747555,8.195226e-05,0.0004734763
S0984,0.041776206,0.0005266055,0.0021647783,0.0009748548,4.726605e-05,0.0041767675,0.008470557,0.026126528,0.0037240516,0.0048399633
S0985,0.00038609141,0.001393615,0.018972479,0.13779256,0.014934838,0.1379337,0.81924355,0.001681697,0.00041994982,0.007218562
S0986,0.02741093,0.000882122,0.8639369,0.03024624,3.4251698e-05,0.0013205442,0.96914595,0.00079226075,0.025172522,0.00022084088
S0987,0.000103379076,0.00113744,0.0047531123,0.9897625,5.1718718e-05,0.010876199,0.006363912,0.0018964352,0.3036123,0.00044353557
S0988,0.019580286,0.0014070005,0.00041791704,0.0014196847,1.3395777e-05,0.002381614,0.004453575,0.056380678,0.0015010559,0.0007896153
S0989,4.427722e-05,2.2093558e-05,0.055368014,0.96401787,3.9981416e-08,0.9563222,0.9980613,5.318687e-05,8.8380824e-05,4.5762954e-06
S0990,7.793325e-05,0.9997455,3.8937415e-07,0.00017697572,6.82231e-06,3.8885205e-06,2.5004716e-05,3.724783e-05,1.3280856e-05,0.0065877633
S0991,0.0017598306,9.305738e-06,0.00036080283,0.00044038013,2.7342278e-06,0.0033772353,0.99236596,0.00050879375,7.7127435e-05,4.4771183e-05
S0992,5.8671932e-05,0.00039250278,4.7812726e-05,0.0010923095,0.99996614,1.2108031e-05,0.00010189986,0.0002821493,4.7316487e-05,3.2624062e-05
S0993,0.64892995,0.0029683083,0.0014200344,0.009479364,0.0016319858,0.00085844786,0.082903534,0.32383442,0.0014551159,0.0028552397
S0994,0.0017572757,0.0005772159,0.023206478,0.01924431,4.123381e-05,0.06324695,0.64065754,0.017297417,0.00031895697,0.00018242691
S0995,3.643828e-05,9.234148e-05,0.9468626,0.8742005,1.5539019e-05,0.09424799,0.99501735,0.0005022738,0.0001590116,0.00016012206
S0996,0.001319213,3.40686e-05,0.76355827,7.723951e-05,4.8643443e-07,3.7925176e-05,0.0008863498,8.0739315e-05,0.98560554,2.1641394e-05
S0997,0.010900056,0.006775004,2.0050731e-05,0.009543293,0.002529215,0.0009860962,0.008386872,0.0038545802,0.9797494,0.0016386576
S0998,0.9991825,0.32175392,0.0002907479,0.31002262,5.3059175e-05,0.18133865,0.36743185,0.82623875,0.5598702,0.00057045725
S0999,0.002427427,1.7998595e-05,0.0003711271,0.00023496311,6.145269e-06,0.013665037,0.95139706,0.0010555536,0.00093509036,2.5806288e-05
S1000,0.015575777,0.00020492895,0.016444061,0.00020251275,4.9294154e-05,0.0066828867,0.9966847,0.00048459385,6.870559e-05,0.00010497181
S1001,0.0011484292,2.0877877e-05,0.00060263794,0.008553816,1.4184916e-05,0.95222205,0.8721858,0.00011625929,0.00016056643,0.00036730518
S1002,6.4039996e-05,5.593201e-06,0.44457388,0.6955946,1.0130796e-06,0.5908257,0.9992703,1.350507e-05,2.3153852e-05,1.7476184e-05
S1003,0.0005998856,0.0016120268,0.036801957,0.9270619,6.622168e-05,0.009127329,0.018515512,0.004037514,0.733462,0.001331483
S1004,0.24673614,0.024603825,0.0059502763,0.0033327672,0.00036573524,0.9884372,0.012326876,0.042362936,0.20552321,0.0013204741
S1005,0.058320723,0.00014188202,0.0035192396,0.001784293,6.222129e-06,0.001219724,0.0198493,0.0015861413,0.0005544068,7.463402e-05
S1006,2.9958192e-05,6.007481e-06,0.70399433,3.288314e-05,2.555148e-05,5.5092263e-05,3.9513954e-05,1.4578378e-05,0.9985256,7.816996e-05
S1007,0.0001253808,4.8839235e-07,0.15688834,5.3295335e-05,4.109718e-09,0.00018530953,0.999277,8.499427e-06,1.6212e-06,8.585228e-07
S1008,1.6922035e-05,4.578013e-05,2.6443238e-06,5.9045688e-05,0.999993,2.4130889e-06,2.8423694e-05,3.3974e-05,4.935095e-06,7.742175e-06
S1009,0.011839559,0.0029543291,0.028521758,0.25670835,0.00011564787,0.96368635,0.089735374,0.003969657,0.0037387784,0.0035125215
S1010,3.1024607e-05,5.1655993e-06,7.82663e-05,0.003391015,6.4591894e-08,0.1941465,6.348473e-06,0.00012232467,0.9992148,0.00015086534
S1011,0.0016285747,0.44609565,0.21258557,0.29205084,8.322279e-05,0.0002659037,0.016117167,0.0004146689,0.98017484,0.00029179433
S1012,0.0014417476,0.15220875,0.0018254833,0.56399184,0.0007254338,0.004888962,0.7083488,0.014615536,0.0066221305,0.041702952
S1013,0.67050177,0.04347626,0.020324048,0.04031142,0.0012048578,0.018583138,0.11155529,0.026332501,0.40357447,0.0005432547
S1014,0.00019704166,0.00014673182,0.0013531438,0.01056999,3.631076e-07,0.9926938,0.0025430543,0.0003786047,0.00045561994,0.99953496
S1015,0.004884935,0.00016758971,0.0081164865,0.0032218918,0.0013416089,0.009623608,0.98261845,0.0017429767,0.0023249602,0.0033414892
S1016,0.014651489,0.15019849,0.010309767,0.04091872,0.0012679659,0.13398,0.04578507,0.032990646,0.27319875,0.0036339227
S1017,0.003306777,0.0010610736,0.03919864,0.0018940549,0.0004115402,0.0014285251,0.0007459288,0.0008180289,0.9992914,0.00029482393
S1018,0.02427377,0.61264217,0.3341274,0.31809875,0.0001310331,0.0024542706,0.03870344,0.011366921,0.72458476,0.0012717291
S1019,0.028758269,0.0001460609,0.86548346,0.00027129517,4.0108603e-06,0.0028271948,0.0039265277,0.0022012047,0.0016901564,3.0034227e-05
S1020,0.00015754667,0.034281056,0.0001342927,0.041044854,0.9787056,4.1377956e-05,0.0012625338,0.0022610368,0.0029803151,0.00019777885
S1021,0.04821434,0.4594911,0.011964176,0.0018703511,0.00085610244,0.00035464513,0.012496007,0.0025183475,0.0012204613,3.6126927e-05
S1022,0.9929352,0.9879198,0.00051132625,0.99628985,4.12107e-05,0.99760544,0.9916501,0.9956086,0.99539644,0.00018733533
S1023,0.09504017,0.019297458,0.51000273,0.0044802274,1.0962263e-05,0.00085972494,0.010605984,0.021195654,0.0036904328,1.7312119e-05
S1024,0.001458616,0.00016735357,0.00699502,0.010157071,0.00013383412,0.11627094,0.29301816,0.17766741,0.0006590838,0.00091352296
S1025,0.057473518,0.00081661827,0.00024471426,0.0027880603,0.00015784634,0.0032219454,0.3803611,0.6050643,0.078524746,0.7158927
S1026,0.019096853,0.0021804862,0.0014100017,0.00026221288,0.0001422251,0.00036871317,0.0003004427,0.00029858068,0.01055155,0.00012980617
S1027,0.000255319,0.00052870146,0.014704515,0.5973068,6.759206e-05,0.84046096,0.06494982,0.10477297,0.000476164,0.00027903653
S1028,0.0020673517,0.0389739,0.002138572,0.49391848,0.0013310671,0.0043566157,0.023612108,0.5769631,0.0058712047,0.006294948
S1029,0.009822403,0.0109818,0.8429642,0.16220263,0.00012923067,0.03988173,0.060766567,0.0046343305,0.88621175,0.008587191
S1030,0.12949562,0.08444614,0.00607112,0.00974934,7.972869e-05,0.9877496,0.0067889644,0.07823403,0.076542675,0.0014314614
S1031,9.053121e-05,2.751091e-05,0.00053178694,0.4296003,9.890713e-07,0.9992693,0.8963067,0.0002686876,0.0001224308,6.565573e-05
S1032,0.004980797,9.1222726e-05,0.0028260178,0.0013630157,2.3502787e-05,0.003505536,0.9939392,0.00728937,0.00027529587,0.001040546
S1033,4.365055e-08,1.2911144e-08,7.2346786e-08,1.2137398e-06,1.590712e-07,0.0002750789,0.012603233,1.6075671e-06,1.0601148e-08,1.0171736e-07
S1034,0.00016959503,3.927655e-06,0.00026495187,0.00048538687,0.00022173191,0.004923186,0.9969908,0.0012481433,7.88993e-06,0.0011434949
S1035,0.00090284983,0.00026849323,0.0006475238,0.0015781929,0.00023836209,0.0007586429,0.006595163,0.9793124,0.00017287703,0.0020900029
S1036,5.548749e-05,3.8184817e-06,0.0029999581,0.5545075,1.6903942e-07,0.99736774,0.9992892,8.5525666e-05,1.979875e-05,2.7390015e-06
S1037,4.994165e-05,0.9997179,7.1815623e-07,0.00027565946,1.0034493e-05,5.6792524e-06,2.4017698e-05,0.0001831846,1.9125855e-05,0.041182633
S1038,0.00011459796,4.316441e-05,0.0019771704,0.0008417923,2.557791e-07,0.9800088,0.0014657691,0.0009872483,0.00011164611,0.999815
S1039,7.616157e-05,7.354938e-06,0.0007890229,0.0016018876,3.1776486e-05,0.0074962536,0.9993847,0.0001458653,7.206471e-05,4.8496904e-06
S1040,6.169347e-05,8.326081e-05,0.0024842673,0.00039137775,0.00019736492,0.00087274035,0.9997875,0.00024362889,4.415125e-05,0.0021620383
S1041,0.11425535,0.00095235294,0.001914281,0.0022403677,0.00020227858,0.032605533,0.28542522,0.25958568,0.05733665,0.5337578
S1042,0.26390454,0.0024842366,0.013106592,0.024182247,0.000118886725,0.05606814,0.80226594,0.0040660542,0.005653708,0.0065473304
S1043,0.08013087,0.049516216,0.006806241,0.027523998,0.005446502,0.031632856,0.07065834,0.2938207,0.03349067,0.0009523537
S1044,5.10883e-05,0.9763692,3.7054494e-06,0.00437778,0.0030819832,0.00011399264,0.0020989953,0.00030729087,0.013798432,0.00063463213
S1045,0.030865347,0.000112307454,0.0036829424,0.013537206,1.3375366e-05,0.0030342678,0.9927146,0.009285699,2.2149497e-05,0.00015617975
S1046,0.11901715,0.023710256,0.045652367,0.022924144,0.00014984986,0.9783433,0.014419457,0.032406487,0.027714018,0.0040599946
S1047,0.007815485,0.0090991575,0.0013997537,0.07819618,0.0037760534,0.003963088,0.10107503,0.0673316,0.0027220636,0.89978707
S1048,0.002892883,0.18437877,0.002879737,0.6371992,0.0020612471,0.014864499,0.1193459,0.14496295,0.009138359,0.045242574
S1049,5.4866825e-05,2.4539927e-06,0.999698,0.00034942635,2.1420132e-07,0.00039806604,0.0009337459,5.228151e-05,4.606429e-05,4.425446e-06
S1050,0.0002667264,0.9958293,1.49104335e-05,0.030643255,0.0001321934,3.2913544e-05,0.00010086794,0.001244109,0.00017775696,0.036509
S1051,0.999975,0.9999666,9.721725e-05,0.9997778,3.5257096e-06,0.9995332,0.9975731,0.99995977,0.9998943,2.832575e-05
S1052,0.00020900222,0.00014516467,0.00017988015,1.0205944e-05,1.9437261e-06,2.6997335e-05,0.99891245,3.088223e-05,0.00016689757,2.945787e-06
S1053,0.0013897733,0.11322272,0.00180372,0.66626513,0.0010092207,0.009627507,0.055864044,0.18872932,0.003932567,0.041748732
S1054,0.053402968,0.00012420793,0.020358901,0.0002500544,8.1442386e-07,0.00022773675,0.0016695776,0.04320299,0.0003215216,4.9454946e-05
S1055,0.026430871,0.03964308,0.001964252,0.06157238,0.0007698122,0.06446956,0.06224628,0.25551063,0.0014259389,0.001779324
S1056,5.889427e-05,0.00026720762,3.9276536e-05,0.0008197815,0.9999725,7.707965e-06,8.3949606e-05,0.00024056951,4.909463e-05,2.7777558e-05
S1057,0.00036044104,0.0016966558,0.018409189,0.14701594,0.024257105,0.14017251,0.7519742,0.0020229095,0.00050986523,0.005246413
S1058,0.007090413,7.963134e-06,0.00015380395,0.00011750105,6.0820767e-06,0.00010765833,0.98931867,0.0019366469,2.1613401e-05,0.00010095502
S1059,0.00016111418,3.7147413e-06,0.00025170852,9.6033065e-05,1.078223e-06,0.0019545655,0.99243414,0.00010759069,1.977047e-05,5.282444e-05
S1060,0.0022983956,0.6589864,0.009466283,0.33805326,0.0012848394,0.009333376,0.26233277,0.032620512,0.08630339,0.0040799836
S1061,0.10620098,0.0064161,0.29416627,0.040127076,6.4824126e-05,0.022253346,0.055907913,0.057771046,0.012312122,0.0001906917
S1062,0.00053449173,0.0021142676,0.017190408,0.8660405,0.00028728007,0.9737441,0.021767184,0.013218155,0.0024975042,0.0003133227
S1063,4.1804822e-05,3.3290544e-05,0.00065295125,0.6743303,1.5813437e-06,0.9984118,0.92570674,0.00015837712,0.00011326677,2.6584918e-05
S1064,2.3452618e-05,0.00015693155,1.0805708e-05,0.00025357385,0.99999464,6.4234446e-06,4.7762012e-05,9.619132e-05,2.8922717e-05,2.3085298e-05
S1065,0.00085604936,0.004326965,0.0050967042,0.084131025,0.0005861766,0.0055752844,0.6965251,0.22772837,0.0017194325,0.0018775869
S1066,2.3061479e-05,2.1100615e-05,0.91382515,0.85264575,1.6421512e-06,0.14268492,0.99885404,0.00012587765,7.307589e-05,8.023526e-05
S1067,0.00052833965,0.0015882604,1.9061179e-05,0.00035193085,0.9991865,5.2199415e-05,0.0021746908,0.0036149707,0.00054764916,9.321373e-05
S1068,0.02347676,0.000103488936,0.0032112487,0.00013713117,4.7360745e-06,0.00024711358,0.0001426956,0.0010147237,0.0072937943,2.5097354e-05
S1069,6.240299e-06,6.0281263e-06,0.00052792777,0.0011028906,1.9344771e-08,0.9996618,0.0002896621,8.277419e-05,7.3451614e-05,0.9999154
S1070,0.0030456306,0.00012246108,0.11626196,0.0045797504,2.6507532e-05,0.047962774,0.9349958,0.00027405878,0.0015984509,0.0004543732
S1071,0.030865947,0.00064661755,0.0018263077,0.004249395,7.187751e-06,0.003144491,0.93131334,0.084064506,0.018744035,0.017510064
S1072,0.009231592,0.00038716308,0.002532715,0.0011314229,4.269424e-06,0.001755593,0.008513478,0.18066506,0.0006450805,0.00010282327
S1073,0.457408,0.0039172443,0.0018400071,0.017135873,0.0011813727,0.0069192178,0.022232287,0.45969072,0.010056537,0.010159409
S1074,0.00094231294,0.99531823,4.469886e-05,0.01859009,0.00015112755,0.0002651244,0.00021262249,0.0014350225,0.0023735913,0.4088038
S1075,7.2464485e-05,5.9032104e-06,0.17868267,0.22043915,8.3904223e-07,0.83589303,0.99917793,8.010794e-05,7.925455e-05,0.00012221903
S1076,0.08004599,0.0035776068,0.021680813,0.0026958573,0.00018115729,0.021138895,0.014981759,0.026791617,0.9159586,0.011260045
S1077,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
S1078,0.0007189886,0.0004459059,0.00036099914,0.0013155792,0.0009790929,0.00069531787,0.006321487,0.9752644,0.00017929931,0.0020119788
S1079,0.0010166562,0.00037304926,0.036117505,0.79755354,0.00015434588,0.0060110735,0.08561605,0.008449595,0.13142988,0.0003962111
S1080,0.003003057,0.7877405,1.3573066e-05,0.0026171976,0.08256116,6.4834094e-05,0.018482253,0.0039269812,0.0005243998,0.0020091727
S1081,0.008514373,0.0037184064,0.23221056,0.3729957,0.0005328802,0.02847082,0.339309,0.076367125,0.06976172,0.0009239276
S1082,0.0011076689,0.036844797,0.0010241142,0.16992012,0.004790417,0.001514238,0.3455921,0.01311471,0.01922644,0.16996323
S1083,0.9999955,0.99998844,1.37536e-05,0.99996346,5.0020174e-07,0.9999429,0.99978435,0.9999958,0.9999695,3.876545e-05
S1084,0.009715428,0.0032785113,0.12817581,0.15754023,0.00038145966,0.8538581,0.10369774,0.009637222,0.015273293,0.02549066
S1085,0.00012503847,1.5119406e-06,0.00016300358,0.00014114355,2.1472463e-06,0.0026919083,0.99803245,0.0015069216,1.6587013e-06,9.507805e-06
S1086,0.00801019,0.00028749878,0.00067591306,0.0025401518,0.0006462027,0.005510498,0.07525055,0.019624671,0.00038683796,0.97656536
S1087,0.014652369,0.004767648,0.44357738,0.2833274,0.0003687039,0.7567732,0.5378136,0.013640875,0.014264375,0.0023356143
S1088,0.04538794,0.0004681625,0.0100498255,0.00090119056,0.00021948898,0.002386427,0.026451666,0.004319223,0.96867293,0.01974539
S1089,0.022007007,0.0031007216,0.0003904467,0.00214007,8.9229165e-05,0.0033575674,0.010168966,0.029601965,0.0026002417,0.0006947969
S1090,0.1139498,0.0031455825,0.057183355,0.016364168,0.00024832343,0.0016939463,0.94056636,0.108958185,0.009342405,0.001744428
S1091,0.0010245973,0.00816482,0.004533083,0.14516759,0.0011266374,0.0057832776,0.53350884,0.26543957,0.0023701251,0.005652541
S1092,0.00011857609,2.7792757e-05,0.99534005,0.008919997,1.9129536e-06,0.0042993417,0.06757674,6.912972e-05,0.01114961,0.0003139888
S1093,0.029172987,0.0013036188,0.025624007,0.006374647,0.007256775,0.02564389,0.1733098,0.010545457,0.77908146,0.004042235
S1094,4.970184e-05,0.99993163,1.9357151e-07,5.656729e-05,5.082246e-06,2.0446496e-06,8.616982e-06,8.132551e-06,1.1645736e-05,0.00039376636
S1095,0.00014406187,8.780308e-05,0.03732506,0.004485597,6.4216954e-07,0.00039038179,6.5705855e-05,2.0404183e-05,0.996328,0.005251662
S1096,0.19728735,0.102803126,0.14166851,0.038489837,0.0019225862,0.8995945,0.09812613,0.12695703,0.070679165,0.016818719
S1097,0.10586685,0.00040210207,0.10636677,0.002557492,0.00017041208,0.0016470978,0.009855827,0.0005140246,0.9094057,0.00048793107
S1098,0.87673646,0.0005213619,0.023509547,0.00039107687,8.6776945e-06,0.00040409644,0.025968205,0.00046812574,0.35208216,0.0003485139
S1099,0.09877534,0.0621552,0.0067750635,0.010353124,8.5341766e-05,0.986845,0.0077036833,0.072111644,0.072670646,0.0017030092
S1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1101,0.019529501,0.0002265658,0.9840498,0.00043257643,7.3469204e-07,0.0009207552,0.0003307598,0.00021718765,0.0007076251,1.1146158e-05
S1102,0.023149634,5.9354654e-05,0.7751037,0.0010280069,3.1522936e-06,0.00033843465,0.0016026495,0.001420414,0.00082173926,1.638364e-05
S1103,7.3274e-05,0.0004051965,0.013798061,0.9709836,3.394604e-05,0.9949794,0.016744994,0.00079570326,0.0005772962,0.0002471093
S1104,0.0002164287,0.0024822443,0.95621616,0.9726698,0.0002000614,0.020411808,0.9501479,0.012114319,0.0017101734,0.0003579281
S1105,3.9960265e-05,0.99993914,1.4405637e-07,6.997389e-05,2.8752507e-05,1.8426806e-06,3.9954077e-05,1.8823199e-05,1.9530846e-05,2.7356086e-06
S1106,4.3703236e-05,7.225864e-05,2.362338e-05,0.00070850365,0.99998534,2.2351815e-05,5.6210538e-05,5.448497e-05,4.9396185e-05,1.0433348e-05
S1107,0.00032423856,0.0001618891,0.008053354,0.5387753,1.536792e-05,0.99429035,0.008840692,0.0057141385,0.003127013,0.0017584432
S1108,0.26365712,0.0023644336,0.16898656,0.0017548825,2.6514866e-05,0.08613115,0.59260404,0.0034868035,0.03489437,0.07019484
S1109,9.534568e-05,0.0014535729,9.608904e-05,0.00032808943,0.9993137,2.7961889e-05,0.0005982888,0.00090434897,0.00011125698,0.00017177414
S1110,0.00047055585,0.0050809113,0.22880271,0.21965857,2.5117126e-05,0.82164794,0.0010634469,0.0012980258,0.9949728,0.0008603687
S1111,0.00020240077,1.479323e-07,0.16692612,2.5750182e-05,6.02594e-09,0.0001780682,0.99816036,6.5435147e-06,9.189406e-07,4.095713e-07
S1112,7.1308925e-05,8.65421e-06,0.9995862,0.00019315406,2.2679679e-07,0.00087729207,0.0006995699,1.7957811e-05,0.00012427934,7.394886e-06
S1113,0.36247626,0.00936387,0.009494202,0.0018283831,9.9070094e-05,0.99684274,0.031571157,0.012595825,0.051239155,0.0008149269
S1114,0.0006677736,2.848756e-05,0.0017574588,0.00053149235,2.4036567e-06,0.0032825223,0.021239538,0.035612766,0.00020862208,0.00028343633
S1115,0.0072065317,0.023556072,0.010721878,0.057552416,0.0011802056,0.0048840055,0.21750422,0.01988798,0.45151687,0.0034266047
S1116,0.038345955,0.021341037,0.18839732,0.046601743,0.0003618645,0.6546143,0.06570868,0.05051403,0.030091384,0.0567473
S1117,0.0020696395,3.3076445e-05,0.00042851223,0.0002844608,7.563757e-06,0.13455948,0.49476916,0.034466572,0.00043995026,0.00035353692
S1118,0.0001695781,0.9999596,1.1718647e-06,9.2771064e-05,2.6828697e-05,5.935318e-06,3.2628544e-05,1.4910792e-05,2.214394e-05,0.00076440757
S1119,0.26659858,0.0049903104,6.287655e-05,0.0027152065,0.0006269529,0.00017325851,0.003746257,0.12362696,0.00021091923,0.002972991
S1120,7.428012e-05,0.00010892609,0.7018925,0.00019240088,6.859562e-05,3.704567e-05,0.000115345654,6.185688e-05,0.999636,6.8320514e-05
S1121,0.00018558814,0.9999486,8.7897314e-07,8.1199105e-05,2.0837393e-05,4.6267887e-06,2.6504733e-05,1.4113824e-05,1.5065892e-05,0.0011882627
S1122,0.015209541,0.0006061153,0.012034436,0.00333376,0.0023191203,0.013113839,0.2899308,0.0064632175,0.5146091,0.008566385
S1123,5.450446e-07,6.957604e-05,5.7685607e-05,0.0070144027,1.8829076e-10,0.0051549627,1.2340527e-07,4.6812816e-06,0.81672305,8.619146e-13
S1124,0.0043419106,0.009372992,0.15367548,0.10290827,8.312248e-05,0.9467138,0.04825431,0.0021597294,0.141001,0.00022513517
S1125,0.000254623,0.00042272796,0.0010772481,0.0032569442,9.669718e-07,0.99563587,0.0015404947,0.00028967983,0.00060577516,0.9952569
S1126,0.018015131,0.0015048344,0.010230551,0.14308926,0.002156694,0.047909696,0.6796767,0.03181349,0.02723439,0.0069519924
S1127,0.00029449028,0.011762661,8.191693e-06,0.0046295547,8.6338906e-07,0.00019554367,1.33597005e-05,0.0006302009,0.98723763,3.69276e-06
S1128,0.4386363,1.19247725e-05,0.0002512082,4.616982e-05,3.5088972e-06,0.015075246,0.25005922,0.00031304025,0.00020617674,0.0002363124
S1129,0.03069004,0.000102795566,0.015988434,0.0879956,3.9564366e-05,0.17941032,0.4802187,0.009653596,0.00023118305,0.0021814008
S1130,0.90010726,0.9143807,0.005087034,0.8959796,0.0024665832,0.892234,0.86990845,0.92802227,0.8446782,0.003124506
S1131,0.99998033,0.99987924,3.768666e-05,0.9998721,3.1711702e-06,0.99956596,0.9986347,0.99998647,0.9999181,6.6090644e-05
S1132,2.2721304e-05,3.2278935e-05,0.00021406023,0.00032396326,9.538925e-07,2.2138203e-05,6.7144174e-06,2.5205043e-05,0.9999896,0.00019649944
S1133,0.0002284125,0.99993837,9.783704e-07,0.000119690536,2.0538195e-05,4.710929e-06,2.3355566e-05,2.1652138e-05,1.4863882e-05,0.0019017722
S1134,0.0075836033,0.013304783,0.0026305425,0.0031310003,5.9879676e-05,0.005782432,0.0132480245,0.0019676606,0.0027577307,0.00014876414
S1135,0.0093549555,0.0028202396,0.124783,0.21973452,0.000391324,0.032598883,0.096125215,0.014715637,0.4670701,0.001361404
S1136,0.06582768,0.0019904491,0.0053575383,0.0011392335,2.014689e-05,0.0025668538,0.0026585744,0.15691182,0.0031394647,0.00021772525
S1137,0.015141095,0.00024141026,0.003901185,0.00024462776,3.958564e-06,0.00018930752,0.017077906,0.86708224,0.0014381732,0.0009263793
S1138,0.008784711,0.00014609093,0.31006986,0.002316437,1.4117814e-05,0.0059775873,0.8626933,0.00026762037,0.0070261946,7.159915e-05
S1139,0.5853945,0.008294972,0.0002589379,0.0029502031,0.0003430489,0.0036682338,0.6493791,0.24330702,0.002702254,0.0010727155
S1140,0.9999956,0.9999896,1.027631e-05,0.99996793,9.227755e-07,0.99988234,0.99980295,0.99999505,0.9999474,4.389346e-05
S1141,0.001704545,0.024267053,0.002515806,0.43824703,0.001081796,0.0061991084,0.027218338,0.652392,0.0063088397,0.0023093838
S1142,0.0015089723,0.021359857,0.0026688776,0.43265772,0.0010813635,0.005555246,0.03671773,0.6365303,0.006098219,0.002238405
S1143,0.0028407732,0.00037811423,0.05827303,0.005880247,2.5651734e-05,0.014538045,0.978428,0.0002751525,0.0019306423,9.8152654e-05
S1144,7.308785e-05,0.00022460222,1.0485424e-05,0.0026890389,3.342974e-06,0.0001124772,5.8905145e-05,6.726487e-05,0.9309921,1.5283746e-08
S1145,0.000644878,0.00012828584,0.102933064,0.013366598,7.029613e-06,0.044775948,0.004937947,0.0007261844,0.9706262,0.0010167051
S1146,0.0019424753,5.8588325e-06,0.00018079924,0.00014949862,1.1193639e-06,0.0002100652,0.9819683,0.087627925,2.11423e-05,0.00020548387
S1147,0.00018803235,9.338597e-05,0.006220452,0.5754215,8.492728e-06,0.9968947,0.004811518,0.004023049,0.0024451376,0.0015306051
S1148,0.00014425431,4.5050514e-05,0.10288183,0.0066433153,3.7210282e-07,0.0015639052,6.61397e-05,4.851332e-05,0.99970496,0.00011992386
S1149,0.012396282,5.495494e-06,5.300539e-05,7.0095906e-05,2.8164666e-07,7.665865e-05,0.99814284,0.004937481,1.7721786e-05,0.00019017402
