sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0958,5.1874572e-08,0.9999997,5.328622e-09,2.286993e-05,9.2690844e-10,3.649848e-08,3.064682e-05,9.875167e-07,4.0436322e-07,1.4933484e-05
S0959,0.0044082785,0.21333742,0.0007897336,0.031130444,0.0015822367,0.005142999,0.75414705,0.011245391,0.00058106764,0.030236155
S0960,0.00016902415,0.0012009236,0.008122898,0.9829157,8.3741535e-05,0.9943517,0.01327208,0.0052807396,0.0012344219,0.00019590331
S0961,0.0053630653,0.0026607218,0.009528739,0.20255795,0.00071782165,0.014133285,0.04019613,0.23804931,0.009817704,0.015723746
S0962,0.34186015,0.0043839165,0.92558223,0.0042410437,0.00043885192,0.013253696,0.056741707,0.0036771141,0.073769026,0.00017207566
S0963,0.033195667,0.07893752,0.0079641715,0.055880457,0.00044083231,0.021975081,0.035157174,0.43557173,0.04677536,0.0025778303
S0964,2.982817e-05,4.2564046e-05,0.061451733,0.07624933,9.2813764e-07,0.9588626,0.99939567,3.1125214e-06,3.3932556e-06,1.2506561e-05
S0965,4.3810818e-05,0.00013073663,5.4875425e-05,0.00010544264,7.9412473e-07,0.00011552494,0.000107811255,9.8430726e-05,0.99983466,0.00044215113
S0966,0.0005900647,0.00022625962,0.00018494063,5.264423e-05,6.309703e-06,0.0006515589,0.00053654035,0.009872102,0.00025356992,4.150742e-05
S0967,0.0021634216,0.003580674,0.01798162,0.101012126,0.00036463063,0.002220147,0.0068914355,0.01885594,0.9684671,0.001327245
S0968,0.008857562,0.0009727863,0.1862725,0.0027441254,0.00032158053,0.0029307466,0.009932341,0.4165814,0.00044534105,4.9165432e-05
S0969,0.0033674762,0.001645015,0.010126277,0.5724619,0.0006224568,0.008115995,0.02635164,0.42416614,0.0070997924,0.0059214733
S0970,0.06401004,0.007856433,0.04849895,0.050056856,0.0022713165,0.03558027,0.44062534,0.03875262,0.21891549,0.0048364685
S0971,0.017832328,0.0012545806,0.7411437,0.0047975564,0.0006080981,0.003193166,0.059136413,0.064575344,0.0039572758,0.00018552963
S0972,0.004746267,0.0016854266,0.0071504293,0.0040402967,0.00043037525,0.003546128,0.023877814,0.95438194,0.0035426975,0.00080601114
S0973,0.02602014,0.0019212496,0.0059472853,0.01008899,0.00037111132,0.0058142887,0.024897635,0.93675864,0.0067040906,0.00031664578
S0974,0.01585436,0.0077029853,0.7865852,0.44066256,0.00027849147,0.74506384,0.15143785,0.01503358,0.02489669,0.0013999607
S0975,0.0004918931,0.00012584109,0.0003866339,0.000958267,1.764021e-05,0.00574091,0.9944862,0.00622169,0.00034611384,0.0002899047
S0976,0.0012897375,6.1750136e-05,0.9915951,6.0891558e-05,1.9772486e-07,0.00017045709,0.00016656799,0.00022019449,0.99621457,2.4026036e-05
S0977,0.023063544,6.5705695e-05,0.00024538703,2.9989596e-05,0.0012231725,0.0031207432,0.9245917,0.032106526,0.00310339,0.036309518
S0978,0.00032125396,0.99966747,1.859155e-05,0.017668325,8.433802e-06,0.00020014188,0.00033191012,0.0002835712,0.00030647247,0.007969974
S0979,0.9995538,0.99967635,0.00014040888,0.9994197,4.4162466e-06,0.99853814,0.9985654,0.9995004,0.9987984,4.342137e-05
S0980,0.056891017,0.015474227,0.00030834766,0.014554411,0.037439037,0.04432234,0.031157723,0.012302073,0.897468,0.0005412492
S0981,9.771254e-05,5.5081757e-05,0.0032859799,0.0019801708,2.2759528e-05,0.9965865,0.00023135477,0.0013636613,6.595761e-05,0.99962044
S0982,0.0008099551,0.9841347,0.0002803308,0.018081713,3.4206365e-05,0.0012714191,0.022430819,0.0014025618,0.0005935276,0.017089354
S0983,0.001572788,0.0001237205,0.0026703107,0.00065425644,1.8668727e-05,0.002995308,0.9849745,0.053245433,0.00036737835,0.00023076325
S0984,0.012407055,0.0032204743,0.0032378205,0.002068146,0.00020942662,0.0037337418,0.012215897,0.029034514,0.0076943673,0.001860325
S0985,4.653938e-05,0.9947546,0.00011141079,0.014425305,0.02036941,0.00015713109,0.0020191413,0.00013493595,2.1448208e-05,0.0021430603
S0986,0.028436419,0.0028131497,0.25820813,0.017466923,7.908959e-05,0.0040455884,0.9868865,0.015906362,0.009092336,0.0012624678
S0987,0.00024824156,0.00073967304,0.009171006,0.9881795,0.0003110098,0.010988823,0.01423111,0.00144773,0.2825954,0.00025256543
S0988,0.0019872363,0.001550182,0.0007671173,0.0015284147,3.9480172e-05,0.0020470805,0.0019573097,0.017874321,0.0013716309,0.00016271687
S0989,6.586186e-06,1.5201459e-05,0.0031390875,0.9628617,8.207236e-08,0.9978224,0.9993437,2.151091e-06,1.1679576e-05,4.8871424e-08
S0990,0.0003052284,0.9965418,8.9074594e-05,0.0072207376,1.0128252e-05,0.00017708189,0.009605462,0.0004457576,0.00036334243,0.0067523248
S0991,0.0089751035,0.00010161618,0.0011250058,0.00047944547,8.030481e-06,0.0011952638,0.9876075,0.0026279986,0.000247483,2.964246e-05
S0992,2.1499127e-05,7.4667725e-05,0.00025959843,3.479139e-05,0.9999851,0.0001650615,1.3623202e-05,0.0001257199,1.1747888e-05,6.71553e-05
S0993,0.90594274,0.0007631066,0.0009151281,0.0021106568,0.00018360346,0.0017115477,0.0029587243,0.113851056,0.0008200373,6.55827e-05
S0994,0.00090465863,0.00043487613,0.026627798,0.0159971,3.3407763e-05,0.07436138,0.77704406,0.024329012,0.0007254716,8.5788815e-05
S0995,0.00017922974,0.0009815845,0.95408404,0.8033702,1.3420833e-05,0.057591528,0.99829245,0.0007493289,0.00037012895,0.0003059367
S0996,0.04436436,0.00012143393,0.035519812,0.0001060614,1.6841923e-07,4.5495668e-05,0.0012801188,0.000307225,0.99154073,5.9035443e-05
S0997,0.0054739593,0.008685822,0.00017072409,0.036926888,0.0040293434,0.00074323616,0.0040763263,0.010076426,0.9884823,0.009697271
S0998,0.08328236,0.012754385,0.0069815917,0.03369329,0.002457421,0.8291815,0.018826064,0.03623895,0.77815217,0.011777534
S0999,0.003557782,0.00012394713,0.0026163647,0.0029749803,1.9466961e-05,0.013265207,0.9196475,0.0043543507,0.00216796,3.568471e-05
S1000,0.0022303846,0.0002916981,0.038813405,0.0009911384,9.887472e-06,0.0019584587,0.9969419,0.008164187,0.00044252197,0.00038781445
S1001,0.0021888162,0.0006271843,0.35281694,0.01190174,1.3171541e-05,0.9063147,0.95382863,0.0002120897,0.00020616576,0.000104859835
S1002,1.3943531e-05,0.00023928359,0.7410191,0.87634057,3.807693e-06,0.2703043,0.9994006,7.398128e-05,0.00012881595,1.05463405e-05
S1003,0.0028382158,0.003995691,0.009548275,0.9598854,0.0002950994,0.002488269,0.023274895,0.0034986264,0.86809474,0.000852598
S1004,0.122420155,0.020577328,0.008863116,0.0028537156,0.00028776057,0.9837219,0.0119092595,0.06218767,0.07939874,0.0024259922
S1005,0.5069529,0.0014794746,0.009298262,0.0018104905,5.618242e-05,0.0012185649,0.031986255,0.0049709035,0.0030281174,0.00016066128
S1006,0.00025720728,0.00016133377,0.847307,0.00071672676,1.9875866e-07,0.0014662597,0.00036664057,8.71767e-05,0.99825156,0.0001743648
S1007,0.0001568699,1.0429444e-06,0.06351456,0.00010655985,3.0438596e-09,0.00044082798,0.99697226,7.9774225e-05,6.1956525e-06,1.83876e-07
S1008,6.0245425e-06,2.0681564e-05,8.892623e-05,7.903463e-06,0.9999979,0.00013709762,4.9881114e-06,8.697764e-05,3.6193446e-06,2.2867815e-05
S1009,0.00528951,0.003020726,0.010147518,0.05021292,4.1327894e-05,0.97603303,0.052669626,0.005108726,0.0033871853,0.0012523814
S1010,4.0014413e-05,0.00023695389,0.0020926443,0.001056269,3.200359e-09,0.011658434,8.925413e-06,0.00024504322,0.9996437,0.00031586716
S1011,0.0010455871,0.012611354,0.0027921845,0.022802345,4.6810364e-05,0.0004367725,0.0036324733,0.0013581235,0.9983791,0.0003287021
S1012,0.0011583498,0.031961918,0.00813557,0.8460611,0.001536993,0.0056664143,0.20377009,0.020276448,0.0045065624,0.04412183
S1013,0.8844358,0.014377648,0.0032622572,0.0029311676,0.0022441312,0.004081315,0.0031297412,0.0028980866,0.09788667,1.53855e-05
S1014,6.202275e-05,0.00020114236,0.003436812,0.0008998478,1.2987273e-05,0.9976306,8.865193e-05,0.00018414183,0.00013131218,0.9998892
S1015,0.011067854,0.00045739178,0.0048087332,0.003801,0.00010334289,0.0041785813,0.96439993,0.007329402,0.004631766,0.0070798723
S1016,0.006744715,0.034226093,0.0047034635,0.024282364,0.00089183665,0.1156315,0.018234618,0.012606387,0.05172792,0.004935258
S1017,0.000187028,0.0005510527,0.025672236,0.0021450678,5.2355277e-05,0.00063362415,0.00027021804,0.00096132804,0.99934226,0.00023250622
S1018,0.00074379996,0.01312975,0.011906716,0.012665736,8.516965e-05,0.00011523173,0.0022918615,0.0018107282,0.9929884,0.00029661594
S1019,0.0056078024,0.0017786662,0.93195283,0.00040614099,9.153064e-05,0.0001442218,0.0069665895,0.0034452118,0.006883297,2.0528343e-05
S1020,8.4451654e-05,0.0006491182,0.00015425772,0.00030655815,0.99979,0.0005846949,5.122998e-05,0.00037062092,0.00031630506,0.00017385981
S1021,0.84315,0.030809417,0.028957913,0.0023484523,0.0007874824,0.0017315068,0.0027270648,0.0029339916,0.0039094966,0.00018262569
S1022,0.9995791,0.99970037,0.000259465,0.99952877,6.706877e-06,0.99701893,0.99857265,0.9995101,0.9986908,4.3724798e-05
S1023,0.017601596,0.0021562446,0.47084332,0.0016617952,0.0003354203,0.00042064156,0.0037409267,0.004368569,0.0017442402,1.5695328e-05
S1024,0.007044909,0.00034991055,0.014983393,0.022525208,0.00026019284,0.0332601,0.6995994,0.07647319,0.006165531,0.0015747113
S1025,0.015744578,0.0053387666,0.00038161376,0.0246382,0.00048206458,0.010792745,0.8483933,0.750876,0.077340335,0.8785883
S1026,0.002271388,0.0017429913,0.0033591283,0.00015755715,1.5716603e-06,0.0002864814,0.0002412807,0.00053934235,0.0022701721,6.74547e-06
S1027,0.00015657538,0.0010113876,0.0053950367,0.959437,0.0003255952,0.97906816,0.027875016,0.007365542,0.00062046613,0.00020820557
S1028,0.004935474,0.0037599574,0.011035265,0.6917163,0.000980722,0.007454307,0.021909144,0.3615337,0.011494161,0.009945109
S1029,0.008155031,0.0027458323,0.95279425,0.03152432,0.0006522018,0.007213446,0.03920669,0.0047633243,0.8866994,0.0070592226
S1030,0.21142545,0.20765345,0.011512453,0.008460411,0.0005908407,0.98440486,0.017408893,0.24141058,0.1911337,0.0035828524
S1031,0.00036751153,0.00015071395,0.002674735,0.23963611,8.755098e-06,0.99870616,0.9470922,3.0572504e-05,8.643326e-05,7.903437e-05
S1032,0.0006529321,5.154652e-05,0.00076923636,0.00013730957,1.5023575e-05,0.00037729222,0.9908781,0.0038856496,9.953857e-05,1.1781305e-05
S1033,0.00252243,3.256424e-06,7.2208713e-06,6.7458126e-07,2.6061798e-08,3.266384e-06,0.00015727697,0.0002607415,1.0170388e-07,3.528175e-09
S1034,0.004835491,3.2630665e-05,0.0010593022,0.000111171765,1.0161783e-05,0.0019741496,0.99263126,0.0034373968,0.00040624803,0.0012820896
S1035,0.003217558,0.00026001126,0.0008046167,0.0026376585,0.000104149614,0.003338167,0.006349095,0.94418067,0.00086392445,0.0009575513
S1036,1.884111e-06,1.7332466e-06,0.0006969907,0.8777585,4.5322107e-08,0.999584,0.9998477,1.388149e-07,1.1666294e-06,2.155047e-08
S1037,0.00033562476,0.9958237,0.00014046027,0.008144667,1.5745587e-05,0.00028416087,0.0076421546,0.00056615775,0.00027957174,0.010632737
S1038,3.318473e-05,0.00037094933,0.0012772173,0.0011177319,1.773011e-06,0.9986385,9.032128e-05,7.0200906e-05,4.3171116e-05,0.99995625
S1039,0.00020441988,3.4158693e-05,0.0051720575,0.0010966647,6.9354553e-07,0.015463321,0.99937344,5.9746228e-05,1.37056795e-05,2.5352815e-06
S1040,8.302079e-05,0.0001277963,0.0006007608,8.1203434e-05,4.7794174e-06,0.0004207072,0.9997829,0.001537678,3.6107805e-05,0.00032868006
S1041,0.05356574,0.0015913621,0.004040848,0.022663148,0.0003669026,0.007800872,0.76114047,0.220507,0.6230358,0.3189327
S1042,0.055905737,0.0038820729,0.11509468,0.11280012,0.00040336154,0.016968759,0.93800306,0.012946519,0.004102484,0.00037170146
S1043,0.005351882,0.0015346387,0.008356987,0.0052589905,0.006400074,0.010527291,0.016816795,0.15043405,0.003197277,0.00028507452
S1044,9.9531586e-05,0.99263984,1.8456127e-05,0.5488051,5.0986935e-05,0.0021558902,0.0016505073,0.0002448672,0.00081914366,0.00065520697
S1045,0.040527772,0.00021302342,0.0010069329,0.0018401068,0.0005397793,0.000520094,0.9862564,0.6653453,0.0018795024,0.0011181067
S1046,0.04755964,0.030286828,0.33310592,0.06160918,0.00042702124,0.7517852,0.06307679,0.05659901,0.032737296,0.004572819
S1047,0.0006484959,0.0041598724,0.0007782338,0.083838806,0.00052515086,0.00067649654,0.009293133,0.030210445,0.001376872,0.9161233
S1048,9.966136e-07,0.9999634,5.203291e-07,0.000885565,1.7927025e-08,5.5202827e-07,0.00082291226,3.1297004e-05,9.275541e-06,4.3132175e-05
S1049,0.00029487052,4.111475e-06,0.9952925,0.0013506815,1.0630748e-07,0.0015891523,0.00085178204,9.811262e-05,8.19665e-05,1.4061329e-06
S1050,0.0074569643,0.32478708,0.02443799,0.64768195,0.001976104,0.012748919,0.6878139,0.047234945,0.018932868,0.034541316
S1051,0.99977607,0.9999589,0.00015748695,0.9999286,1.0542386e-06,0.999642,0.99961776,0.99997187,0.99983805,5.6618406e-05
S1052,1.3917372e-05,0.00018147196,0.00014355787,0.00030385714,4.720659e-08,9.636152e-06,0.9998889,6.7447736e-06,0.0003241527,1.3183843e-08
S1053,0.0011496709,0.0020058276,0.0046842545,0.813406,0.00063388544,0.0024565482,0.015226366,0.12332606,0.0043608462,0.036205553
S1054,0.04105966,0.0005066249,0.091795616,0.00069562823,5.1185827e-05,0.0005132341,0.002214001,0.046468925,0.0005118111,6.0663908e-05
S1055,0.01057334,0.0010958781,0.0017935273,0.0076768612,0.0003791691,0.014553334,0.02554495,0.7946583,0.0011570379,0.002157647
S1056,1.5982969e-05,4.6736863e-05,0.00022374473,2.3319104e-05,0.9999933,0.0001428248,1.1307554e-05,0.0001237865,7.846279e-06,6.444402e-05
S1057,4.7193236e-05,0.99310696,0.000102458696,0.014692406,0.028847197,0.00013366713,0.001551588,0.000115187446,2.4916744e-05,0.002174004
S1058,0.008721862,0.00019980832,0.0023949344,0.00017082138,0.00021334804,0.0011194327,0.96113265,0.004238098,0.00071508926,6.33069e-05
S1059,0.006228947,2.219115e-05,0.0011300278,0.00065299054,3.025128e-06,0.010158303,0.88801354,0.00963946,0.0006855346,1.4345251e-05
S1060,1.06819414e-07,0.9999992,9.094177e-09,5.7957088e-05,2.9665703e-09,5.3016795e-08,9.2733484e-05,1.6390286e-06,6.4215664e-07,1.4563289e-05
S1061,0.20682578,0.03608876,0.31553406,0.038185146,0.00067336945,0.022245025,0.03729857,0.08692396,0.027944108,0.00059548253
S1062,0.00018178372,0.0011470416,0.0065674772,0.9704486,0.00051689346,0.99150515,0.020297036,0.0027677498,0.0008376773,0.00035365697
S1063,0.00010553851,9.583273e-05,0.0012559325,0.7576383,7.322088e-06,0.99924296,0.9264452,2.5588033e-05,2.7535672e-05,1.44516935e-05
S1064,4.1468375e-06,1.0111255e-05,7.50195e-05,3.4972622e-06,0.99999857,0.000128677,8.529827e-07,5.2851865e-05,2.9942316e-06,2.4808785e-05
S1065,0.00075939693,0.0009203325,0.004217035,0.07077412,0.00013286069,0.0020334139,0.7830144,0.13221183,0.0008998786,0.0014516877
S1066,3.90696e-05,0.00045856126,0.69983876,0.73860496,8.722878e-06,0.296052,0.9964384,0.0003101388,0.00010806875,3.4006614e-05
S1067,2.3480785e-05,0.0006983868,1.2894845e-05,7.325324e-05,0.99876946,0.00061239954,0.0009006752,0.0018013557,2.0346513e-05,0.00046520928
S1068,0.0051339855,0.00045628723,0.0025220676,9.310962e-05,1.1402975e-06,0.00018354302,0.00029349895,0.0014705898,0.0058382316,5.0816398e-06
S1069,6.3985485e-06,4.7436537e-05,0.0014526555,0.00042965813,3.3532826e-06,0.9993626,9.742231e-06,8.217022e-05,1.7674343e-05,0.99996054
S1070,0.016411748,0.0009766293,0.1579157,0.06624187,2.996285e-05,0.044192933,0.7052146,0.005824874,0.01716823,0.00029298873
S1071,0.12779841,0.0071622483,0.007593318,0.01899711,0.000386591,0.04405685,0.8121947,0.19125858,0.07059788,0.03662165
S1072,0.011727845,0.00042686812,0.0055292277,0.0010500106,2.8447645e-05,0.0028036144,0.004174982,0.14211588,0.00074765016,6.6688124e-05
S1073,0.5861493,0.0015586221,0.0017529071,0.0048324503,0.00018488707,0.0058543,0.045374144,0.32135332,0.005116248,0.00032337176
S1074,3.8135076e-05,0.9878972,9.559993e-05,0.011512941,7.947143e-05,0.00034610668,0.018251974,0.0019158728,0.0003850065,0.07809291
S1075,0.00041355667,0.00049311714,0.37538537,0.50122374,4.411079e-05,0.6159879,0.9976988,0.000118510296,0.0004592724,3.210757e-05
S1076,0.042212766,0.005516914,0.045936164,0.013111015,0.0008761225,0.016271112,0.059497118,0.026954532,0.83498144,0.03910039
S1077,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1078,0.0022711235,0.00059383916,0.00089703454,0.005245417,0.00020932275,0.008164499,0.0071176374,0.9351819,0.0018184492,0.0019521071
S1079,0.0022854449,0.00095025206,0.011990607,0.78536093,0.0010201664,0.0067578973,0.23047522,0.0063029127,0.22046728,0.0006116935
S1080,0.038719628,0.59014404,0.0010067613,0.20989688,0.0066517564,0.0055947877,0.3590289,0.033221815,0.023395468,0.0084067695
S1081,0.014030395,0.0087460345,0.11387412,0.31172594,0.0025849412,0.04121897,0.68355644,0.059121393,0.050049495,0.0030908263
S1082,0.0013808091,0.008663955,0.0048105414,0.53194475,0.0039622546,0.003992342,0.045082994,0.012753183,0.009758523,0.23094766
S1083,0.99997264,0.99990827,4.4016106e-05,0.99988544,6.524557e-07,0.9997209,0.99957895,0.99997836,0.9998733,3.1326774e-05
S1084,0.03386789,0.0054930886,0.4791544,0.12006567,0.0007051335,0.6719245,0.10337514,0.023261325,0.017398402,0.0054864152
S1085,0.00017195665,6.8337606e-05,0.00091944274,0.00012104002,6.9679018e-06,0.0013680706,0.9958455,0.0052507343,3.8772905e-05,3.239785e-06
S1086,0.0019916655,0.0018294137,0.0023884682,0.010805883,0.00012575524,0.027236074,0.011931058,0.02849997,0.017773036,0.9845045
S1087,0.018654998,0.0079460405,0.75064534,0.44908196,0.00031593838,0.7472841,0.17521484,0.019657861,0.031063944,0.0016562471
S1088,0.23814788,0.032867473,0.0052832244,0.10531219,0.002250351,0.009591382,0.05377687,0.12879957,0.7462459,0.04049166
S1089,0.0032539354,0.0020682497,0.0006981896,0.0031044767,9.491772e-05,0.0026981833,0.0041024336,0.008867597,0.0012018076,9.673228e-05
S1090,0.11369507,0.005466304,0.038501382,0.009998474,0.0007483636,0.004939315,0.94456273,0.19341491,0.015222764,0.0021365238
S1091,0.0010716163,0.0012284681,0.0044437815,0.08273335,0.00015361934,0.0023317563,0.74892277,0.13556947,0.0011204466,0.0023418348
S1092,0.0073462976,0.00044798834,0.9772521,0.0072867917,6.418947e-05,0.007942378,0.020481938,0.0015585732,0.04789617,0.0004516799
S1093,0.042019118,0.0061167507,0.030155707,0.023140531,0.00075281993,0.045643777,0.17558672,0.04645881,0.51859796,0.0127929505
S1094,4.8472502e-05,0.99919254,1.3452981e-05,0.0026434304,1.486884e-06,1.2902819e-05,0.002582871,7.852395e-05,7.6146025e-05,0.0031068134
S1095,0.00044338458,0.0002584571,0.0016677335,0.0022854696,2.5186981e-08,0.00014247178,8.180486e-05,2.7934282e-05,0.9967216,0.0010727589
S1096,0.1000756,0.053341825,0.2785471,0.05028633,0.0006528501,0.8239716,0.13627388,0.11657913,0.061489843,0.007552293
S1097,0.06307837,0.0038690425,0.06437906,0.003444519,1.0871808e-05,0.0010460836,0.006483756,0.0025357904,0.8432969,0.0005677181
S1098,0.8327068,0.0001779215,0.005309326,0.005349616,4.5904622e-07,0.00029721568,0.003563983,0.0016521618,0.26033682,0.000120673896
S1099,0.15365022,0.1537603,0.013547204,0.008422982,0.00049425784,0.985505,0.014036475,0.18812653,0.13613698,0.0026760597
S1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1101,0.0065865456,0.0016985663,0.9486615,0.0003966975,3.754461e-05,3.2656655e-05,0.0014852243,0.00074404303,0.0026010245,6.9518073e-06
S1102,0.026090765,0.0007069163,0.7038165,0.0019820838,0.00016522041,0.00040370855,0.031962123,0.00500922,0.0013542665,0.00017627454
S1103,7.5245014e-05,0.0005661704,0.004480709,0.99039906,0.00010453225,0.99903286,0.02645554,0.00025240495,0.00047510373,2.767114e-05
S1104,4.9233444e-05,0.00027297498,0.969892,0.9820348,4.802544e-06,0.032398734,0.994013,0.0004903943,0.00047848112,5.4202424e-06
S1105,0.00015593818,0.9997529,5.5601085e-06,0.0011445076,1.8175537e-06,6.9646994e-06,0.00024096206,0.0002522212,0.0002032743,0.00029826275
S1106,8.664679e-06,7.654383e-06,0.00024162847,2.2059921e-05,0.9999965,0.00031893136,5.802218e-06,4.7806785e-05,3.460614e-05,1.7283299e-05
S1107,0.00022598865,0.00020587051,0.013163224,0.478285,5.518684e-05,0.9499239,0.024409784,0.021263123,0.0010125672,0.000531638
S1108,0.15660754,0.0034852829,0.11453877,0.007581829,0.00046321502,0.019141015,0.68831486,0.02388459,0.18519178,0.14863613
S1109,0.00011143372,0.00014607435,5.0529692e-05,0.00043824315,0.9996991,0.00046520215,8.083409e-05,0.000971256,5.243487e-05,0.0009927874
S1110,0.0005677886,0.00075396214,0.16656455,0.13441154,2.036912e-06,0.9179926,0.0010452245,0.0005216942,0.99484175,0.0002798126
S1111,0.0012499327,1.2569418e-06,0.45279902,9.69548e-05,3.747697e-08,0.0002677707,0.9711548,4.703836e-05,5.8626147e-06,1.58626e-07
S1112,0.000983536,1.0891038e-05,0.99647874,0.00089791045,5.191008e-07,0.0013226429,0.00037501258,9.390433e-05,0.00024467148,2.2712861e-06
S1113,0.3032234,0.0065354877,0.00900458,0.002884645,7.904017e-05,0.99469787,0.028856432,0.020190682,0.02447471,0.0040730247
S1114,0.0012628299,6.37017e-05,0.0014009596,0.0005785789,1.5434929e-05,0.006788037,0.020494428,0.08201164,0.00073165074,0.00032544395
S1115,0.028069545,0.015233981,0.018746715,0.09529138,0.0050451467,0.01448221,0.20096418,0.04373837,0.24462683,0.009515047
S1116,0.02277096,0.006898345,0.47232547,0.056917854,0.00016686208,0.6321325,0.21775794,0.02562056,0.017086927,0.005173082
S1117,0.0036661732,0.00012442228,0.0022035907,0.0021173214,1.8012866e-05,0.052778948,0.7261207,0.0407274,0.0017029203,7.433128e-05
S1118,0.0001164858,0.99742967,1.5238242e-05,0.0063384483,4.1467724e-06,5.292837e-05,0.0071058534,0.00043196866,0.00011577278,0.0084239775
S1119,0.14964011,0.00018452798,2.6577327e-05,0.0001920573,7.3830074e-06,4.9064406e-06,0.00084025646,0.4329106,5.123725e-06,0.00028773406
S1120,0.00091907027,0.0008848505,0.2654077,0.0012566017,9.474211e-07,0.0004612313,0.00026827567,0.00057239545,0.999681,0.0004365507
S1121,0.0001370164,0.99668425,1.893449e-05,0.0065680803,4.4428775e-06,5.653692e-05,0.0105101485,0.000553319,0.00013315064,0.008704865
S1122,0.0053261537,0.0004360958,0.024948921,0.011098525,0.0001768226,0.04507544,0.28193292,0.007987997,0.31291944,0.011990904
S1123,0.00013224804,0.0006562198,0.00013443326,0.0019962972,0.001172194,2.7217513e-05,0.00019298981,0.0006317217,0.94335365,2.4873623e-06
S1124,0.028685346,0.03434534,0.04462348,0.050321,5.5462093e-05,0.91370267,0.07944283,0.006711468,0.37190673,0.0041089887
S1125,0.00028307567,0.00031841113,0.0016071178,0.0008094142,4.150634e-06,0.9982077,0.00076178584,0.00015448607,0.0011908032,0.99850446
S1126,0.06881539,0.0030069412,0.02692064,0.13220489,0.010991231,0.048045393,0.6504005,0.028221225,0.038839247,0.021460569
S1127,0.0001387288,0.014729813,0.00022820503,0.013250266,0.00029058478,0.0019013115,0.0004645229,0.0027967761,0.97172564,0.0005063445
S1128,0.629759,0.000104609564,0.0066535533,0.0011379067,1.953806e-05,0.019220997,0.1477449,0.0017968612,0.004383139,0.00093445554
S1129,0.16778298,0.002439655,0.01056478,0.013432926,0.0002561258,0.042116515,0.36971387,0.4313077,0.021499995,0.0024450696
S1130,0.7365855,0.75424135,0.0066981344,0.76685286,0.0013052511,0.675912,0.7277982,0.9250716,0.69011796,0.002975306
S1131,0.99994946,0.9999158,7.7352524e-05,0.9998907,4.7127506e-07,0.99945414,0.99952114,0.999946,0.999831,2.4804767e-05
S1132,4.517905e-05,7.241232e-05,7.2801995e-05,9.164423e-05,1.5995506e-07,6.324343e-05,6.130288e-05,3.1539952e-05,0.99996644,8.506431e-05
S1133,0.00023334143,0.9935893,3.394788e-05,0.007779314,6.703644e-06,9.4722454e-05,0.016006567,0.0010395866,0.00017395182,0.016567897
S1134,0.004339326,0.006247093,0.009122132,0.004245683,2.9302542e-05,0.003019243,0.018160842,0.0029955376,0.0014179118,3.3199576e-05
S1135,0.0075253313,0.00647538,0.008033195,0.393144,0.000656435,0.007898037,0.102470264,0.021451592,0.67960083,0.0014578688
S1136,0.012601155,0.00040712603,0.0071725203,0.00045878004,4.310914e-05,0.0019906838,0.00053647015,0.2076383,0.0012321974,4.1204483e-05
S1137,0.004001093,0.00038662102,0.0034537402,0.00084005704,2.7793974e-05,0.003499038,0.008266967,0.93983126,0.0014676932,0.0005569119
S1138,0.037170686,0.00045728032,0.53788424,0.02264012,2.7899636e-05,0.0062962086,0.89281684,0.0008326125,0.0042624758,5.7925674e-05
S1139,0.059779227,0.015585033,0.00023269435,0.015022993,0.027649626,0.051375132,0.030429114,0.009229893,0.88915265,0.00044158442
S1140,0.9999768,0.9999825,4.517809e-05,0.99995935,4.4830668e-07,0.9998376,0.99979717,0.99998474,0.9998659,5.108182e-05
S1141,0.003588494,0.001686321,0.010704773,0.54715735,0.0006254748,0.00877462,0.021962073,0.43790406,0.007226984,0.0056892284
S1142,0.0036378452,0.0016032638,0.01134802,0.52791655,0.0005390913,0.008303782,0.029249389,0.4224771,0.0065746545,0.005622421
S1143,0.030548375,0.0009591019,0.095278196,0.021871852,6.9843445e-05,0.007967375,0.9490384,0.0033932726,0.0027974744,0.0001484075
S1144,1.6169437e-05,0.044967446,7.5171745e-05,0.01192919,2.903031e-05,0.0013368514,0.0007286647,0.0006885133,0.9880892,6.4749576e-05
S1145,8.100173e-05,1.0552465e-05,0.00011523718,0.020678299,5.889933e-08,0.0053418963,0.00016642819,0.0018756151,0.69802105,8.800095e-05
S1146,0.014102429,0.00010665345,0.00051128014,0.0007480221,5.8842154e-05,0.0002954974,0.801443,0.43065953,0.00044100248,0.00016418823
S1147,0.0004045187,0.00019781812,0.014482958,0.4318758,4.9014623e-05,0.9363184,0.03883166,0.029506762,0.0012998052,0.00039088324
S1148,0.00019993458,5.6169323e-05,0.009206271,0.00059634197,1.6510798e-08,4.8277703e-05,3.8535385e-05,2.0900188e-05,0.9997274,2.2547796e-05
S1149,0.028308406,0.00023608473,0.0013886717,0.00044621265,0.00033184644,0.0006509185,0.9839279,0.02486922,0.00090200966,6.5292385e-05
S1150,7.465119e-05,0.002822867,0.000114906914,0.00018219094,0.9983684,0.00040862695,1.8393437e-05,0.00089215505,0.00025444228,3.8722104e-05
