sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0959,0.004892781,0.9620848,8.016343e-05,0.018334612,0.0017458809,0.00017372695,0.030396646,0.002162257,0.00025855558,0.08569955
S0960,0.0006581856,0.0019321507,0.008035503,0.9758665,9.589431e-05,0.9926092,0.0041970415,0.0041729147,0.00063718477,0.00015747806
S0961,0.0049518505,0.0055482434,0.0039283475,0.18379703,0.00024166374,0.01890249,0.023927858,0.5065948,0.018296596,0.007701277
S0962,0.0010763409,0.00062942575,0.96440524,0.0020620367,0.0007904102,0.0049462505,0.17420943,0.00080328964,0.16989686,2.9434193e-05
S0963,0.08641214,0.08344398,0.011285178,0.06316492,0.0019592885,0.06799561,0.05126642,0.53518015,0.047092408,0.002626643
S0964,2.0297979e-05,1.2483986e-05,0.02986012,0.16344762,4.968668e-07,0.9700017,0.9998312,0.00018028787,3.025189e-06,1.4084602e-05
S0965,0.00012058186,0.00037306666,0.00023886547,0.00016520971,2.446511e-07,0.0012142308,4.5319346e-05,0.00047447177,0.9988788,0.00050418125
S0966,0.005299707,0.0008205449,0.00023945798,5.3634118e-05,1.0435017e-05,0.0003477567,0.00025815514,0.017560033,5.929002e-05,0.00030100287
S0967,0.012926893,0.0040944116,0.02367438,0.36099294,0.00024087122,0.0028335736,0.0071308217,0.03407875,0.73046356,0.0064001633
S0968,0.01263016,0.0034648762,0.021861231,0.010465958,9.848337e-05,0.0023309682,0.014410047,0.22401062,0.0011840786,9.3648836e-05
S0969,0.0020832322,0.008314392,0.0025208374,0.3936381,0.00030394192,0.0056832,0.024596602,0.62833434,0.010851509,0.0012475315
S0970,0.053233963,0.004156195,0.088217825,0.012911136,0.00057816727,0.16119178,0.037713982,0.023546347,0.2734265,0.0011535457
S0971,0.03100336,0.00045665298,0.72328645,0.02188697,0.00026346737,0.0053233737,0.07459051,0.053179987,0.008094614,0.00047286833
S0972,0.0067075817,0.005674013,0.015939886,0.0064911135,0.0007926547,0.007060242,0.08880751,0.90182936,0.003767758,0.0005603705
S0973,0.07200606,0.016382655,0.0023031181,0.01791989,0.00091261853,0.013733214,0.025872001,0.81247056,0.005006635,0.0008310727
S0974,0.013493968,0.0028196143,0.34932804,0.3150911,3.3642995e-05,0.7112116,0.48496452,0.009927357,0.008936512,0.00054947083
S0975,0.0040434236,0.0004470877,0.0011549202,0.0015013622,1.6082007e-05,0.013742085,0.98731863,0.016539551,0.0002643958,0.0025270022
S0976,7.593374e-05,3.8917562e-05,0.9961359,0.00014235565,6.0341736e-05,2.5462015e-05,0.00010031079,1.1932206e-05,0.996546,5.0094815e-05
S0977,0.14760265,0.000620362,0.00054381764,4.363675e-05,0.002807271,0.00023643291,0.054994665,0.33797023,0.01464094,0.20977664
S0978,0.00061721087,0.9994768,7.296971e-05,0.04128463,0.00017725414,0.00025440994,0.00068871514,0.00029165184,0.0036019902,0.0014454841
S0979,0.9992126,0.9999038,3.0932388e-05,0.999499,2.1156657e-05,0.99967784,0.9990035,0.9994174,0.99976635,3.929369e-05
S0980,0.8843754,0.01662241,7.716262e-05,0.0050508017,0.0011570776,0.0027963652,0.19885375,0.08440255,0.007954745,8.679933e-06
S0981,0.0019520044,1.8321345e-05,0.00162634,0.00022555116,5.868559e-07,0.94766295,0.0017152282,0.0062977253,7.039889e-05,0.9949778
S0982,0.0028275028,0.98144615,0.00053428125,0.006641886,0.000217662,0.00033416756,0.005028953,0.00035019492,0.0007189223,0.05258448
S0983,0.04112399,5.661215e-05,0.001741582,0.00039205054,1.888831e-05,0.00257749,0.9743878,0.12584612,0.00025469306,0.00018355683
S0984,0.026232515,0.007888032,0.0016554203,0.0036540423,5.386894e-05,0.0022863746,0.007266216,0.046329744,0.016395446,0.0019189442
S0985,0.00051128294,0.058012277,0.10681845,0.19175395,0.113488376,0.22591448,0.65925014,0.004830505,0.00070710434,0.000263557
S0986,0.054524004,0.00028466154,0.8743763,0.025446966,0.000102489445,0.0011412442,0.98137987,0.0012650475,0.004587137,2.40685e-05
S0987,0.0001939049,0.00040615784,0.009632291,0.98743975,1.957355e-05,0.0153748635,0.011387222,0.004379813,0.19984086,0.00025712216
S0988,0.0060396395,0.0019303156,0.00054947543,0.0007621486,6.296022e-05,0.0017243067,0.0011819506,0.039238304,0.0012732504,0.0015138736
S0989,4.3360633e-06,4.2924064e-05,0.042069934,0.9559444,2.1274715e-07,0.9391449,0.99985135,6.574085e-05,6.7072388e-06,2.4009073e-06
S0990,0.00020033335,0.9992741,4.0492585e-05,0.0005260717,1.0216416e-05,5.923059e-05,0.00044058854,9.193731e-06,0.0005887046,0.0050401622
S0991,0.010949526,2.3933757e-05,0.0019252056,0.00043755508,2.6171543e-05,0.0017669115,0.99136955,0.0010872249,0.00016863928,8.38164e-05
S0992,8.1530794e-05,0.0003080692,0.0005146146,0.00045231878,0.9999096,1.619164e-05,0.00040851865,0.0003325532,0.00027056335,7.451292e-05
S0993,0.71902955,0.0029088012,0.00020487656,0.008047285,0.00037784735,0.0025289557,0.008487078,0.37406653,0.0034780302,0.0008856178
S0994,0.00066811015,0.0009780568,0.020368177,0.02828604,1.8178895e-05,0.09119834,0.2491357,0.009737983,0.00014601706,8.621822e-05
S0995,0.0001916036,0.000520322,0.7516855,0.9461644,5.77086e-05,0.26029155,0.9727577,0.003422,0.00045900088,0.00017061426
S0996,0.003049086,0.00017927602,0.89843285,0.00034376245,5.4571243e-05,6.1283936e-05,0.0073269396,0.00040655868,0.99151266,9.587161e-05
S0997,0.020769449,0.004288959,0.00038180267,0.05868541,0.008951904,0.0008986071,0.05591465,0.02134319,0.92518437,0.0017125849
S0998,0.998242,0.41669998,0.00052091427,0.19766897,2.7020476e-05,0.039264124,0.52916384,0.8642278,0.41062555,0.00022874826
S0999,0.0039136875,2.023894e-05,0.0002280542,0.00020799274,1.0430759e-06,0.01841701,0.961092,0.0005868522,0.0011135705,2.3087085e-05
S1000,0.006813527,0.00070389046,0.04218515,0.00051746063,0.00010005581,0.00036029253,0.99326295,0.0036791177,7.842871e-05,2.799702e-05
S1001,0.0022628782,5.2021507e-05,0.0010037383,0.0037624254,2.5044003e-06,0.89893377,0.903808,9.295344e-05,5.5483913e-05,9.3647475e-05
S1002,2.517183e-05,4.447577e-05,0.31453902,0.8098405,8.5880976e-07,0.66459924,0.9997546,0.00013099397,1.47507335e-05,2.0714466e-05
S1003,0.005434592,0.0006613233,0.043292314,0.8799242,5.542942e-05,0.01667928,0.024745002,0.004392996,0.47819868,0.0010187869
S1004,0.10711503,0.029448187,0.017044019,0.004041802,7.673164e-05,0.8954803,0.005949492,0.04192748,0.41227356,0.0006889099
S1005,0.110184744,0.0007194723,0.0015230066,0.0031710255,2.3786346e-05,0.0004972303,0.044723794,0.003348108,0.0024955159,0.0005811091
S1006,1.7016662e-05,2.6408909e-05,0.76482046,0.00032325365,0.00016804397,0.00022530141,3.7629226e-05,6.9564514e-05,0.99876815,4.4957433e-05
S1007,0.00021058643,6.175613e-07,0.11518981,9.192224e-05,7.0117515e-08,6.774413e-05,0.9984975,3.2733464e-05,7.506633e-07,1.3224496e-06
S1008,3.104833e-05,4.9640104e-05,3.6149795e-05,4.2193285e-05,0.99998534,4.320372e-06,0.00014483,0.00013064273,2.6759139e-05,1.3959769e-05
S1009,0.008979813,0.023188543,0.08228812,0.43355045,0.00019497718,0.8791634,0.2721005,0.0067737564,0.009788257,0.0019426644
S1010,2.1537906e-05,0.00021740774,0.0005110621,0.001754071,3.059775e-07,0.1032684,4.9982e-07,0.00024127313,0.998112,5.0375005e-05
S1011,0.023653047,0.5651325,0.17911473,0.3091077,0.0013113198,0.0008231696,0.007018858,0.0063625835,0.9310125,0.00011402137
S1012,0.0038123303,0.008418906,0.0048856353,0.5644983,0.0019513225,0.018097997,0.36199874,0.014950268,0.0101196,0.40249318
S1013,0.95863545,0.017206144,0.0016493512,0.02178147,0.0018781977,0.00054419547,0.00269064,0.004907164,0.1161188,1.8296134e-06
S1014,0.00095563324,8.150697e-05,0.0027206298,0.0038669985,3.3329022e-07,0.98473626,0.0023396518,0.0017492918,0.00020816247,0.99942285
S1015,0.010499914,0.0002954796,0.031321444,0.015769731,0.00038013147,0.028601598,0.96717346,0.004217576,0.008160494,0.0012823463
S1016,0.01018443,0.054049056,0.004859299,0.022833925,0.0016105042,0.17171161,0.015317594,0.030477991,0.2342848,0.0032683727
S1017,0.0024331366,0.006763581,0.0386589,0.0020971273,6.575775e-06,0.001026598,0.0010975257,0.0036982342,0.9991671,0.00051100086
S1018,0.15462613,0.5526383,0.24447891,0.3059973,0.035599805,0.0013793117,0.11361849,0.12668411,0.84571826,0.00083318946
S1019,0.044403005,0.00056215125,0.6932942,0.00032610563,0.000100795194,0.00020443015,0.0012724773,0.0062278244,0.00259206,4.9180922e-05
S1020,0.0029552318,0.005075648,0.001957001,0.01630789,0.99141324,0.00025831215,0.0045580287,0.008902084,0.007062114,0.0012423799
S1021,0.12129571,0.3204586,0.015468411,0.0044685556,0.0037381467,0.0001010146,0.00021740297,0.0018381972,0.0073158024,1.5207962e-05
S1022,0.9953042,0.9989332,0.00027172363,0.99827176,2.5975769e-05,0.99852306,0.9972249,0.9972674,0.99839866,0.00016786392
S1023,0.051690776,0.007752196,0.584785,0.013489242,0.00030084944,0.014300587,0.0055116415,0.006988045,0.007844473,3.699863e-05
S1024,0.0015575648,0.00033841594,0.025148144,0.022413613,0.00020135769,0.12957796,0.2837724,0.11592617,0.0010099213,0.00035218667
S1025,0.10953895,0.011733171,0.0011750198,0.0009597416,0.00082665903,0.0049201273,0.66641176,0.37658095,0.12132162,0.5266828
S1026,0.0076554776,0.00756075,0.0004531384,0.00014947883,1.4129437e-05,4.8295948e-05,3.807239e-05,0.0008547973,0.00549461,0.0003539951
S1027,0.00057794905,0.0012668251,0.03284939,0.6692045,0.0003558632,0.84352016,0.0928419,0.06075074,0.00033367955,0.00026666562
S1028,0.0024052903,0.010790405,0.00234152,0.44743118,0.0006253744,0.0057626567,0.015043786,0.5512755,0.010426419,0.0041241436
S1029,0.03543029,0.035125468,0.801545,0.094591305,0.00031390163,0.062538326,0.085850954,0.00959177,0.6487123,0.028631952
S1030,0.16280556,0.17639849,0.002625926,0.0036160864,8.407513e-05,0.98886985,0.0076674866,0.12267198,0.083686806,0.0006330527
S1031,0.0006763962,9.422659e-05,0.003485165,0.4295619,2.3753091e-05,0.99677724,0.8968088,0.00035404702,0.00016797752,0.00010966612
S1032,0.003948253,9.246079e-05,0.0022775307,0.00036847853,1.6775677e-05,0.0025067027,0.99668074,0.0038561423,0.0001116701,5.9871723e-05
S1033,0.0013185752,6.4301895e-07,3.4331838e-06,3.4876762e-06,1.1193882e-05,0.0033268325,0.24212365,0.00055984326,3.350523e-07,5.3173615e-08
S1034,0.008839802,0.00017303419,0.0031011435,0.0015402309,7.6206394e-05,0.006232819,0.9843685,0.003242055,0.000643668,0.0021961855
S1035,0.0005563506,0.00027532538,0.0019434213,0.0060118963,3.2009673e-05,0.039666485,0.0049828254,0.8595848,0.00037943694,0.0006898851
S1036,4.71059e-06,1.02305485e-05,0.0041760565,0.6250368,1.9854903e-08,0.99859226,0.9998487,2.0797463e-05,1.7155347e-06,1.0374674e-06
S1037,0.0012330334,0.99647653,0.00020700875,0.0016560974,4.6535097e-05,6.458037e-05,0.0007675292,4.1494648e-05,0.00022215497,0.031270344
S1038,0.00017880989,2.5028154e-05,0.00068231573,0.00090727955,2.372949e-07,0.9578996,0.0010782278,0.0005075856,7.850826e-05,0.99957466
S1039,0.00016178706,9.347567e-06,0.0004993678,0.0012647759,1.1861681e-06,0.0061026295,0.9996408,5.5965946e-05,3.4872198e-06,1.6545891e-06
S1040,0.0026218551,0.00019071581,0.015251647,0.0056288736,0.0002750509,0.0021995988,0.9985002,0.0037454802,0.00025463576,0.0023352522
S1041,0.1174775,0.0004667671,0.0012692686,0.00031269595,0.0001440537,0.010046155,0.75892246,0.048859037,0.08401929,0.31388593
S1042,0.39700454,0.00040947957,0.028749768,0.113056704,0.00011330558,0.0053291433,0.68339145,0.005958528,0.0053754123,0.0006694518
S1043,0.15086587,0.14912884,0.0047060973,0.11185185,0.014846723,0.045004137,0.08033572,0.29526728,0.2012544,0.00038099912
S1044,9.3538954e-05,0.98620826,5.159361e-06,0.019351633,0.00072705245,0.000121740464,0.000118807555,2.0735384e-05,0.0024890916,0.0006736435
S1045,0.003954307,8.937519e-06,0.014835072,0.004540211,8.207951e-06,0.003523115,0.9960114,0.0017563014,2.1102742e-05,2.8391403e-05
S1046,0.08272717,0.032934923,0.042181958,0.038497366,0.00018266749,0.9772872,0.024256006,0.022894925,0.026160285,0.0016216764
S1047,0.00096281385,0.00070063333,0.0005448634,0.22963786,0.0004187646,0.0012894624,0.07025948,0.033605088,0.0017820451,0.6277844
S1048,6.5018817e-06,0.99976367,8.2198554e-08,0.0015142546,3.0055283e-08,9.308303e-06,0.0021665387,0.00038794993,8.727766e-07,0.00017944859
S1049,0.00025368342,2.8526783e-06,0.99823445,0.0011680718,2.0422447e-06,0.0012171054,0.0024994598,9.462629e-06,0.00086388143,1.0041094e-06
S1050,0.00047183657,0.9815402,0.0013104031,0.08660503,0.00013450229,0.00046300012,0.0029164955,0.00024241404,0.0025684636,0.032551154
S1051,0.99980813,0.9997567,5.1435993e-05,0.9996406,9.014753e-06,0.9983406,0.9989918,0.9998325,0.99982196,0.00026357378
S1052,0.00073858973,0.0004620466,9.552568e-06,0.0005454241,2.8504479e-08,0.00027763788,0.9996856,3.284314e-05,0.0003710829,3.382895e-07
S1053,0.00167078,0.0025016041,0.0014109779,0.7406862,0.00048430474,0.006870085,0.016498202,0.2628945,0.009677133,0.012876506
S1054,0.11281407,0.0003959422,0.030472672,0.0014635534,9.222733e-06,0.0002917972,0.00081422087,0.08480497,0.0009716538,0.00014475758
S1055,0.0034399934,0.007830804,0.0042807194,0.038627833,9.826099e-05,0.15918712,0.05710377,0.18912241,0.00029639242,0.00081884797
S1056,5.2556552e-05,0.00021638186,0.0005176952,0.00038908518,0.9999418,9.392834e-06,0.0002862136,0.00025792007,0.00023310394,5.19695e-05
S1057,0.00066142605,0.06300981,0.11349835,0.20349534,0.123541154,0.22799298,0.60762256,0.0051432103,0.00080189825,0.0002610987
S1058,0.0051849214,1.8511866e-05,0.00010821423,0.0001187595,2.2242561e-06,0.00017090514,0.9872494,0.0017426778,4.324123e-05,2.714264e-05
S1059,0.0134268105,2.6648713e-05,0.00042028533,0.00015929758,1.1742307e-05,0.0028229663,0.97899616,0.0033891213,5.3042553e-05,0.0009034774
S1060,1.7915888e-06,0.9999916,1.6423439e-08,0.00013172913,3.1713356e-09,2.9084885e-07,0.0011086969,1.7779676e-05,4.1298253e-07,3.2380963e-06
S1061,0.13533835,0.025947506,0.20451614,0.08396123,0.0007511592,0.066700704,0.04218295,0.071150124,0.037583254,0.00035303493
S1062,0.00088256877,0.0053567933,0.029005593,0.8210764,0.00029551671,0.95186126,0.038524285,0.01643375,0.0005621878,0.00042903316
S1063,0.00013328737,7.139384e-05,0.0026382455,0.71678317,2.7227576e-05,0.99834883,0.8978098,0.00013551817,7.0649214e-05,1.906087e-05
S1064,9.348696e-05,0.00019546764,7.670246e-05,6.100446e-05,0.9999077,1.2806476e-06,0.00023261958,0.0005758735,8.342566e-05,3.5739362e-05
S1065,0.00030417554,0.000397086,0.004544046,0.06721478,0.0015900454,0.0044671646,0.8325898,0.10457715,0.004359422,0.00065614877
S1066,4.58777e-05,8.9587855e-05,0.44415587,0.9273294,7.1144764e-06,0.5835491,0.9894333,0.00032576767,5.371111e-05,4.1113006e-05
S1067,0.00025744905,0.004221974,8.4205516e-05,0.00019202573,0.99422675,4.876076e-06,0.008547655,0.022143269,0.00044720253,0.00071250566
S1068,0.01605113,0.0005230937,0.00037313128,0.00011669637,4.3166237e-06,3.2241376e-05,0.00020602166,0.005558272,0.007929509,0.00015840949
S1069,1.6061587e-05,5.9677436e-06,0.00040995245,0.00011841035,4.41116e-08,0.9979892,7.209967e-05,8.957713e-05,8.70643e-06,0.9994758
S1070,0.0029529673,2.5360065e-05,0.22466943,0.0024189514,6.0348757e-06,0.038791392,0.83458436,0.00038406375,0.0015347514,4.2272273e-05
S1071,0.121470295,0.0002661577,0.0011640657,0.0016243532,5.916313e-05,0.0028635603,0.85226643,0.10521706,0.021034315,0.0017288685
S1072,0.022936264,0.0007872328,0.0010178329,0.0008502285,2.9634848e-05,0.0011648629,0.0029399826,0.23787685,0.0005874183,0.0008395378
S1073,0.5313605,0.0025315455,0.0024545533,0.0047153174,0.00016954279,0.006491346,0.024428416,0.4487741,0.015570958,0.004708446
S1074,0.0007329575,0.9623882,7.592952e-05,0.018503245,0.003964118,0.00061412004,0.000464471,0.0011310393,0.00026527594,0.2253141
S1075,7.314365e-05,5.9180624e-05,0.24344018,0.45266286,3.955704e-06,0.7742179,0.9991743,0.00031077082,8.1104154e-05,5.015951e-05
S1076,0.06418853,0.005675846,0.042488422,0.0022303946,0.000102796344,0.021758433,0.027714562,0.007531582,0.7405044,0.028052073
S1077,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1078,0.00060688367,0.000803255,0.0021002179,0.007976861,0.0002227454,0.0289057,0.007546276,0.8554719,0.00065481605,0.0014307175
S1079,0.0025902449,0.0007733251,0.025246268,0.8985468,0.00019522627,0.03138487,0.07813625,0.008203145,0.23337868,0.0005468485
S1080,0.0671169,0.78916824,0.0007823254,0.07171938,0.0040113768,0.00099724,0.15952036,0.026384827,0.0033192337,0.0016444564
S1081,0.0036329285,0.0015825939,0.20752363,0.62290317,0.00012920986,0.05552392,0.28459555,0.059333246,0.039701782,0.0004986846
S1082,0.0023025866,0.0021262444,0.0027153925,0.12870225,0.00055768143,0.007860247,0.07889461,0.007236817,0.065010116,0.635935
S1083,0.99986696,0.99993575,2.5459545e-05,0.9997678,4.136472e-06,0.9992145,0.9994666,0.9999366,0.9999231,7.520591e-05
S1084,0.02607362,0.0036342423,0.13236423,0.13305272,0.00028797798,0.87060994,0.16499919,0.016281847,0.0099546,0.00807173
S1085,0.00014091961,4.636683e-06,0.0022299131,0.00024039527,1.5243161e-06,0.0022081425,0.9996584,0.0009172618,5.7857164e-06,7.053829e-06
S1086,0.026557917,0.00044924015,0.002392779,0.0005072004,2.6500633e-05,0.019060338,0.06818552,0.011150266,0.0030719042,0.9074132
S1087,0.022359332,0.003806645,0.3283574,0.30435574,5.858615e-05,0.69426495,0.4905606,0.012984994,0.016585736,0.0008559987
S1088,0.13592497,0.009579423,0.020518254,0.015590225,4.2976542e-05,0.013309322,0.06930172,0.04181895,0.8118469,0.055338424
S1089,0.006495989,0.0049412875,0.00049593166,0.0013408742,6.994172e-05,0.0020547537,0.0036966305,0.018907014,0.0016322846,0.0007496511
S1090,0.06577911,0.00078582624,0.081674136,0.009596554,0.0002156763,0.0029243254,0.950106,0.07938478,0.004267064,0.00020636895
S1091,0.00038269308,0.0007511085,0.0053667454,0.074931696,0.0022416872,0.0058113104,0.83121026,0.10644798,0.005436504,0.0012650526
S1092,0.00050933997,9.243628e-05,0.9770874,0.014552559,4.8728667e-05,0.009102908,0.045409728,0.00025569228,0.026008135,5.772637e-05
S1093,0.12457514,0.046020616,0.059577875,0.09920454,0.0052556465,0.18995333,0.17758068,0.12316954,0.6998287,0.011188743
S1094,1.8537214e-05,0.99989784,3.022494e-06,0.00015386536,1.7549413e-06,1.6872096e-06,9.455876e-05,6.7134573e-07,0.00021228004,0.0003001189
S1095,0.0001829755,0.00020525749,0.09894258,0.0009780108,9.5837795e-06,0.000343164,9.9677534e-05,0.00010893389,0.9920367,0.0027104297
S1096,0.116563775,0.057924904,0.13586436,0.07234591,0.0004333107,0.90426266,0.08689564,0.056899153,0.06968005,0.0041639665
S1097,0.060899526,0.005384572,0.13704745,0.0058348007,1.6248941e-05,0.004632085,0.009414652,0.0073458613,0.9044589,0.00053785223
S1098,0.9247495,0.0014862112,0.01873954,0.0003072742,5.9108106e-06,0.0002518192,0.0139293,0.009322059,0.20100076,0.004666087
S1099,0.078917414,0.06961153,0.0044023907,0.0052472493,5.8909285e-05,0.98859084,0.006064847,0.084731035,0.047412682,0.0005894269
S1100,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
S1101,0.0041294,0.0018030927,0.8920622,0.0003109814,6.66752e-05,9.5087504e-05,0.00024172368,0.00027084752,0.004111285,5.1309908e-06
S1102,0.019453041,0.00021943831,0.5326981,0.0020735357,3.8543905e-05,0.0003667294,0.0021769807,0.0028531856,0.002223003,2.1391987e-05
S1103,0.0001409808,0.0009875826,0.016629029,0.9334322,3.1510346e-05,0.9934338,0.031617943,0.00059761124,0.00018219245,0.0001349365
S1104,0.00053370604,0.00093730184,0.90486515,0.9718464,0.0001215712,0.07325967,0.9771474,0.008337716,0.003084755,0.00013065556
S1105,1.02417e-05,0.99982584,2.4819346e-06,0.00026467565,6.8975496e-05,1.9298542e-07,3.1221134e-05,2.296325e-06,5.7515623e-05,9.774305e-06
S1106,8.754939e-05,4.2401734e-05,0.0002849729,0.00019386457,0.9999221,1.0326023e-05,0.00025700353,0.0002812377,0.0003278366,3.599409e-05
S1107,0.0006633195,0.0011597814,0.012927261,0.4682215,0.00012742318,0.9786352,0.010895131,0.018268418,0.00050791714,0.0002854627
S1108,0.11887608,0.002600539,0.23761848,0.0034995307,6.8333735e-05,0.023894638,0.86125726,0.0031250168,0.049543552,0.026854891
S1109,0.00059318106,0.0054235063,0.00017694975,0.00085341895,0.9832557,1.613297e-05,0.011903262,0.0057875006,0.00017669606,0.0015321034
S1110,0.0015873953,0.018578611,0.30986163,0.1584265,0.00031211454,0.68063897,0.012639208,0.0008165244,0.9594182,0.0018605279
S1111,0.00027620725,5.4827797e-07,0.2112436,0.0001656838,1.3872453e-07,6.1164974e-05,0.9966526,4.841803e-05,3.2217235e-06,1.7987038e-06
S1112,0.00050105265,9.397271e-06,0.99764615,0.0005562246,5.6882463e-06,0.0009574186,0.00028274654,2.1857835e-05,0.0018001839,3.1097384e-06
S1113,0.46034843,0.019533105,0.010004841,0.002870861,0.00015056641,0.9961594,0.05239918,0.023916898,0.04067769,0.0023258773
S1114,0.0014774951,8.6692446e-05,0.0016528594,0.0003164764,9.156385e-06,0.0017458817,0.0052245767,0.082260616,6.678938e-05,0.000370627
S1115,0.0040272153,0.009448296,0.007903055,0.051508613,0.00036257945,0.011139979,0.06639365,0.017754184,0.47145757,0.0035652635
S1116,0.020703226,0.010875275,0.36279452,0.045845743,0.00016917649,0.6590765,0.15985416,0.02161891,0.017138261,0.003015568
S1117,0.0029342815,3.2139906e-05,0.0005497546,0.00030884673,1.9009764e-06,0.014465001,0.902404,0.0063249976,9.053646e-05,9.531019e-05
S1118,4.1055187e-05,0.9998671,2.124796e-05,0.00069687085,7.332911e-06,2.42235e-05,0.00038890482,1.6472231e-06,7.5591954e-05,0.0029282987
S1119,0.09729685,0.012218749,1.4787901e-05,0.0010506276,0.0059013036,0.00034417282,0.0015729212,0.43519378,0.0003553459,0.008106087
S1120,7.965904e-05,0.00044469332,0.7796397,0.00067160866,6.178899e-05,0.000310233,0.0002295875,0.00047218413,0.9995777,1.1945432e-05
S1121,3.5358607e-05,0.9998234,1.676947e-05,0.0006023555,7.9796355e-06,2.2282173e-05,0.00038975765,1.707336e-06,6.8253736e-05,0.004226551
S1122,0.022731496,0.004214572,0.032906383,0.008745265,0.0009526562,0.067483336,0.227519,0.030475592,0.4905972,0.04018044
S1123,1.281733e-07,1.3829441e-07,3.6764355e-08,6.0167514e-07,3.4411855e-14,6.015981e-07,2.4351992e-05,0.0007470505,0.90134823,1.911437e-11
S1124,0.06581465,0.065513596,0.05966705,0.2230762,0.00040091592,0.7393091,0.030924564,0.02618483,0.2937769,0.0017562254
S1125,0.0003521611,0.00014112201,0.00034318664,0.00029552027,8.7345e-08,0.9945427,0.0009956493,8.7093424e-05,0.00053018803,0.9936097
S1126,0.024413202,0.005186592,0.07685368,0.26824257,0.0058392882,0.12873028,0.51101816,0.034675147,0.048870403,0.011802824
S1127,2.8579502e-06,3.70416e-07,7.3580077e-07,2.8938637e-06,2.748273e-12,1.1446243e-06,8.348691e-08,1.1738755e-05,0.96558344,7.743422e-09
S1128,0.61679816,6.4503714e-05,0.0004006722,5.6203444e-05,3.0793842e-06,0.02669182,0.1840711,0.0010957825,0.0003100366,0.00032472023
S1129,0.09748582,0.0003059024,0.026205575,0.01682405,4.34622e-05,0.033447485,0.24517822,0.0657898,0.00021527192,0.00082022557
S1130,0.8807639,0.8800114,0.005485157,0.88992965,0.0009085182,0.9020184,0.89432925,0.9569281,0.9162364,0.00087124447
S1131,0.99994296,0.9998492,4.690879e-05,0.9996395,6.252778e-07,0.99767625,0.99915344,0.9999626,0.99994355,9.0014306e-05
S1132,7.522804e-05,0.00012722875,0.0007111876,9.764739e-05,2.2955535e-07,0.00039494556,2.7286907e-05,0.00031859952,0.9998725,0.0002211493
S1133,7.012317e-05,0.99982005,2.1205255e-05,0.00065487664,2.6961028e-05,2.3540697e-05,0.00038081044,2.6085854e-06,0.00014613473,0.0067597507
S1134,0.0036990806,0.009154934,0.0018053182,0.0026771734,1.7492119e-05,0.0014962591,0.004100535,0.0035289545,0.00071763,0.000108401684
S1135,0.021908993,0.0010852067,0.03503499,0.15333796,5.8655743e-05,0.020137172,0.04312459,0.0075881435,0.59415036,0.00021104273
S1136,0.08562875,0.0016578718,0.0028746256,0.00071539736,0.00020857567,0.0020984754,0.00067982054,0.23216526,0.0015902864,0.0015736986
S1137,0.021635797,0.0003298691,0.005041605,0.00028405152,0.00024540274,0.00052574987,0.023552801,0.91446006,0.0009695728,0.00033054122
S1138,0.012688351,9.441773e-05,0.57438564,0.0052836416,5.7675945e-05,0.010212579,0.6186367,0.001006677,0.010811492,7.760017e-05
S1139,0.8985349,0.01841851,6.238189e-05,0.006289874,0.00088133744,0.0026955768,0.14728297,0.07599123,0.020223267,5.7152356e-06
S1140,0.9999029,0.99994314,4.5323373e-05,0.9998188,1.6354654e-06,0.9984418,0.9995755,0.99995345,0.9999021,0.00016714193
S1141,0.0027083203,0.007836221,0.0024929044,0.37736475,0.0003525818,0.007356312,0.017474892,0.64216435,0.010866785,0.0011972019
S1142,0.0021449318,0.0067381114,0.0025648284,0.3767522,0.00029879934,0.0055650347,0.020213636,0.62896365,0.009241314,0.0011807677
S1143,0.0068860264,0.00013207589,0.16700682,0.0037101929,9.861522e-05,0.0059862165,0.981846,0.00033880788,0.0013573322,8.53095e-05
S1144,2.3134512e-06,3.3924705e-06,1.4600144e-08,6.186432e-07,1.3926077e-11,2.901947e-06,2.4134218e-08,0.00028219837,0.9379207,5.3504414e-09
S1145,8.998499e-05,7.510155e-06,4.740634e-05,0.19019552,2.4351886e-05,0.00070658943,6.275438e-07,0.00024377737,0.8765553,5.579564e-06
S1146,0.0019332509,2.3855078e-05,0.0061287927,0.00031084637,1.3949559e-05,0.00022304081,0.98494375,0.1006675,7.3516436e-05,9.300621e-05
S1147,0.0006298946,0.0006270242,0.013373816,0.47504354,0.00010336357,0.97845304,0.013158356,0.025518168,0.0006496062,0.00014023206
S1148,0.000542509,0.0006586227,0.11744596,0.0007570869,3.288313e-05,0.0008718512,3.2456603e-05,0.00031915106,0.9916237,0.00020780414
S1149,0.011935769,2.519882e-05,8.462496e-05,4.1186846e-05,2.19342e-06,0.00015163016,0.9968294,0.0037254088,3.3789318e-05,0.00029074814
S1150,0.0014578605,0.13002972,1.8503833e-05,0.00018887452,0.89796525,1.6465694e-06,5.338077e-05,0.00025844376,0.00034840527,0.0005256364
