sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0954,0.008778581,0.0048358715,0.024164591,0.006398601,3.081497e-05,0.9838926,0.007361681,0.00223769,0.0092006,0.0030832544
S0955,1.2320257e-05,2.8843493e-05,1.2443146e-05,0.00016365518,0.99998534,6.72378e-05,0.000403647,3.8599486e-05,6.690367e-05,1.987529e-05
S0956,0.00010305938,0.006458218,0.9772417,0.85116416,1.9084118e-07,0.0023247956,0.00043475226,0.0010845008,0.9626318,0.0002480931
S0957,0.7419845,0.72722566,0.039139517,0.6802597,0.012214112,0.09290098,0.17531207,0.608329,0.9007325,0.033052497
S0958,1.6036309e-07,0.99999774,2.6381954e-06,9.614765e-07,9.4188715e-07,4.7775234e-07,2.7322146e-06,2.1344297e-07,6.0721044e-07,1.6434581e-06
S0959,0.003879606,0.1551176,0.0011609753,0.008889478,0.00013144287,0.010963825,0.83518153,0.0050121965,0.00068609894,0.042251945
S0960,2.6046696e-06,4.7235608e-05,0.0009671311,0.9946386,1.1538704e-05,0.9987289,0.0011283655,0.0013675757,2.7400572e-05,0.0007963936
S0961,0.006737785,0.0024933028,0.004417007,0.169742,0.0005987159,0.013151455,0.02511088,0.25166827,0.0116324555,0.049171213
S0962,0.43223494,0.0055356827,0.9735576,0.0031413145,4.0935578e-05,0.014838427,0.04564321,0.0016384751,0.025035262,0.00019268115
S0963,0.03353244,0.069961295,0.00965461,0.063175164,0.0021101064,0.026970485,0.04776469,0.44289646,0.03419332,0.004197813
S0964,3.882216e-05,9.162106e-06,0.03882025,0.05002253,1.4664389e-08,0.9711491,0.99979097,6.886895e-05,7.1987015e-05,2.0848554e-05
S0965,0.00024118337,0.00049213914,9.849864e-05,0.0003243189,2.564155e-07,0.000107099244,2.4497605e-05,0.00021294036,0.9998463,0.0010981786
S0966,0.00034058403,0.00022253688,0.00049149967,9.312703e-05,6.924108e-07,0.00046002134,0.00032790858,0.0041473145,0.00030165157,6.277532e-05
S0967,0.00061574846,0.0011180777,0.004588711,0.04084196,5.8692887e-05,0.001637014,0.0027514838,0.009759499,0.9513911,0.00095710997
S0968,0.0015880044,0.00032440812,0.3478093,0.003654185,7.939412e-06,0.0059420434,0.008913481,0.49147874,0.0012302324,8.0932965e-05
S0969,0.00062034524,0.001495851,0.0013621603,0.5895239,0.00048698316,0.0026879313,0.009831125,0.44506893,0.0046740067,0.0047429027
S0970,0.053776257,0.008449105,0.026897643,0.04560835,0.00081604405,0.09721053,0.3366776,0.03173051,0.08290987,0.0021329524
S0971,0.008684931,0.0002695168,0.7687408,0.0050294516,0.00015949219,0.003909766,0.059414517,0.025757786,0.0011308538,0.00019337246
S0972,0.0010062435,0.000671473,0.004658219,0.0012872177,0.00010006029,0.0008825016,0.031517327,0.9841215,0.0035993874,0.003754136
S0973,0.008880435,0.0012602924,0.0017598193,0.0022652699,0.00020909356,0.0039158445,0.0055825342,0.9816052,0.004755022,0.0010802184
S0974,0.0028052314,0.0011257698,0.6765613,0.5554174,2.6155938e-05,0.7238785,0.2291309,0.0046022525,0.0030687517,0.00016324574
S0975,0.00037277373,0.0012242792,0.0005670185,0.0008777374,1.3909279e-05,0.0050507956,0.9885971,0.007987442,0.0008858341,0.0014174568
S0976,0.0007798294,0.00010514731,0.99799716,3.1923893e-05,1.6562224e-06,1.9176488e-05,0.00011368798,0.00011609185,0.9829154,0.00017616163
S0977,0.0067994045,4.2386808e-05,5.5102777e-05,7.996794e-06,4.9271213e-05,0.000598125,0.9661721,0.0069050044,0.00018151342,0.0015971379
S0978,0.00025761977,0.9997395,8.890318e-05,0.04306449,0.000984714,5.8540543e-05,0.0006781267,0.00030668618,8.763822e-05,0.013312278
S0979,0.99993485,0.9999534,4.520294e-05,0.9998949,2.9508965e-06,0.99996597,0.9999591,0.9999563,0.9999366,6.883888e-06
S0980,0.029990852,0.0014095992,0.00027257152,0.006484106,0.00015110927,0.031908385,0.01646287,0.023829704,0.9610588,0.0007103281
S0981,2.5325533e-05,0.00012625966,0.0025894488,0.0019025861,2.5878512e-06,0.99438953,0.00040478315,0.0003828716,8.003899e-05,0.99944603
S0982,0.00036527572,0.9843785,0.00011262271,0.002857477,6.3847765e-05,0.00025107097,0.004990871,0.00062816136,0.00031184667,0.036657184
S0983,0.0004599664,3.894053e-06,0.00079839444,0.0004561473,7.354654e-07,0.0014606481,0.9951564,0.020730963,0.0001588858,4.446011e-05
S0984,0.0070409887,0.0011324834,0.0015263378,0.00046446873,0.00010134578,0.005827557,0.0029805421,0.014987104,0.008768421,0.001806447
S0985,3.3342923e-05,0.998439,0.00021446074,0.008194601,0.0024577999,0.00030921138,0.004359286,2.7229693e-05,2.5001422e-05,0.00030907718
S0986,0.023880271,0.0005960531,0.20002258,0.0072940215,5.809918e-05,0.00078041706,0.99472845,0.01141573,0.0063209487,0.0010124848
S0987,7.1358416e-05,0.00077501603,0.009569708,0.99373406,3.768157e-05,0.01230097,0.010976403,0.0017227739,0.13976593,0.0004941829
S0988,0.0003731577,0.00053401716,0.0007163778,0.00031729203,9.658282e-06,0.0002441644,0.000896759,0.014638823,0.00041719852,9.138409e-05
S0989,6.9442735e-06,2.0777201e-05,0.010443616,0.9765431,1.0232142e-08,0.98805463,0.99991167,6.262977e-05,1.2101028e-05,2.4637727e-06
S0990,0.00035873143,0.9993823,9.560959e-06,0.00071582437,6.30976e-05,4.9447408e-05,0.0011398252,6.330417e-05,6.907438e-05,0.00054358377
S0991,0.0055469484,4.7452177e-05,0.00050735485,0.00053106755,6.3127736e-06,0.0013749467,0.98205966,0.0038033512,0.0010689062,2.5094432e-05
S0992,1.41071705e-05,3.8943275e-05,2.9870187e-05,0.00012632876,0.9999914,1.5090237e-05,6.7939225e-05,2.8527043e-06,2.0381794e-05,4.1557614e-05
S0993,0.98879546,0.0017192643,0.00018892178,0.0001580347,3.539255e-05,0.0005875673,0.008528275,0.0324657,0.00060551637,0.00026918107
S0994,0.00018937062,0.00013721443,0.036531843,0.008171597,0.00011563081,0.035000898,0.7676351,0.041939892,0.0012348366,7.502603e-05
S0995,4.430637e-05,0.00019020893,0.95197046,0.8815813,6.7673523e-06,0.05186068,0.99843425,0.0010864096,0.00037480306,3.9522693e-05
S0996,0.028492361,0.0013788273,0.19608155,0.0004419655,3.3908196e-07,0.00017481914,0.0010317953,0.00069552974,0.9802764,0.0001349676
S0997,0.0011422883,0.0062901946,2.4374795e-05,0.01770539,0.0017131281,0.00070957816,0.0045582717,0.0015535011,0.99481887,0.0046007643
S0998,0.07229592,0.0020375862,0.0007666899,0.040197153,6.9035596e-05,0.84087735,0.029718503,0.026610002,0.9047263,0.0037465468
S0999,0.0032785211,4.2822612e-05,0.0032422976,0.0004942414,1.2682554e-05,0.025574058,0.91643393,0.0028871247,0.0035052996,4.0181103e-06
S1000,0.002881799,0.00010024021,0.009405361,0.00020752572,6.714123e-07,9.099879e-05,0.9961004,0.0021682535,0.00017965825,1.7526003e-05
S1001,0.0011616148,0.0003236977,0.31601724,0.008812345,1.6443691e-05,0.9627015,0.9719117,0.00045973086,0.00038656127,1.2813283e-05
S1002,2.4742212e-06,2.5501107e-05,0.79438156,0.96672,7.8623984e-08,0.17992929,0.99998367,2.5442609e-05,9.65862e-05,1.3355823e-06
S1003,0.00075439236,0.0009258439,0.020848146,0.95795405,4.2185082e-05,0.0032865,0.005265049,0.006221424,0.8350805,0.0006766806
S1004,0.18911001,0.023340907,0.013688771,0.0035748505,0.0002839644,0.9809306,0.023589935,0.04684524,0.08374272,0.0024562506
S1005,0.6452631,0.0011653955,0.01548183,0.00039661402,4.4038643e-06,0.0011503481,0.07414852,0.0047350125,0.0022967444,0.00016769397
S1006,5.919764e-05,1.0870195e-05,0.8212004,8.843132e-05,1.0139205e-07,0.00011426185,5.576075e-05,7.091983e-05,0.99944246,6.202916e-05
S1007,0.00016084628,5.8632935e-07,0.013039494,0.00014100577,2.4600435e-08,3.0084926e-05,0.9990519,4.280417e-05,4.9623686e-06,8.1206856e-08
S1008,2.5435866e-06,2.3890007e-05,1.2306149e-05,8.1615595e-05,0.99999887,4.9306827e-06,1.6117938e-05,1.7021259e-06,1.4913683e-05,1.8602044e-05
S1009,0.0049209045,0.0018653518,0.015870098,0.04216265,5.6422003e-05,0.99262923,0.020503774,0.0007806418,0.0011254933,0.00080881687
S1010,1.0015732e-06,1.4014055e-06,0.00057810394,2.852723e-05,2.1560684e-09,0.00040174802,5.873942e-07,9.704778e-06,0.99991214,1.3319033e-05
S1011,0.00086022,0.0015052167,0.0067268596,0.00244893,0.00019447427,1.7212817e-05,0.000116255156,0.0003454903,0.9980277,4.6523874e-05
S1012,0.000105208484,0.006738747,0.0008332399,0.95440733,0.00082010234,0.0029026861,0.35580227,0.0068759397,0.005475194,0.045845993
S1013,0.9904472,0.0044976426,0.00023169148,0.00068051694,3.7658076e-05,0.0018190885,0.0026116166,0.0023372353,0.10339539,0.0006713866
S1014,7.0266455e-05,0.000422992,0.0019929935,0.0076867295,1.8272752e-06,0.9951361,0.00030115712,0.00017815967,0.0001298982,0.9997606
S1015,0.0054242075,0.00028133372,0.009253836,0.0044252225,0.00034356277,0.0058314307,0.9877132,0.010793842,0.011114395,0.002655245
S1016,0.007347457,0.03180947,0.0047865114,0.018422928,0.00079841475,0.07175915,0.019985747,0.013768484,0.150615,0.006306267
S1017,0.0003159699,0.0013631402,0.04988471,0.00064722373,4.796634e-06,0.00022207879,9.87317e-05,0.00036739715,0.9995804,2.9723578e-05
S1018,0.00055048807,0.0014158183,0.0153359445,0.0006998514,0.00015866572,4.059438e-05,0.0001119131,0.00015437062,0.98840505,0.00015731051
S1019,0.0051598293,0.00023160849,0.9471946,0.00014629168,2.0283042e-07,0.0005072577,0.00019204954,0.00199451,0.0015582663,7.674418e-05
S1020,0.00027357085,0.0006954638,0.0003636433,0.0012105645,0.9995867,8.1911756e-05,0.0010286738,0.00028814777,0.005445868,0.0001729192
S1021,0.81239766,0.048026547,0.0145595865,0.00070593826,0.0006091286,0.00029395908,0.0010878255,0.0033325914,0.002567083,0.00017417697
S1022,0.9992884,0.9998099,0.000202667,0.99971247,9.470694e-06,0.9998025,0.9998043,0.99976474,0.99946135,1.3187289e-05
S1023,0.015128685,0.0046065287,0.26792488,0.0028199262,1.5781692e-05,0.0020434284,0.0018984105,0.0027438735,0.0038541513,6.7479465e-05
S1024,0.0032639399,0.00013796083,0.012373301,0.009198533,0.00035226627,0.012693301,0.69632995,0.08251436,0.0033814735,0.00036724223
S1025,0.025352668,0.0030518414,0.00019798889,0.0074801,0.00033729963,0.0019821348,0.90554684,0.8066397,0.12490249,0.87849224
S1026,0.013167973,0.001663466,0.0024818236,2.204859e-05,2.3407635e-07,2.3353135e-05,0.00026908636,0.00034347936,0.004776676,2.3049162e-05
S1027,1.5977002e-05,0.00024235647,0.00354677,0.9673859,4.1279814e-05,0.9769435,0.01613663,0.00875775,0.00014729777,0.00020701675
S1028,0.0005049752,0.002160319,0.001331825,0.6745202,0.0004944549,0.002179383,0.0100394655,0.3242867,0.0053748926,0.009821369
S1029,0.003498571,0.0024351005,0.925418,0.03938335,7.0835777e-06,0.0034520838,0.009011554,0.0036588125,0.97016954,0.0026573627
S1030,0.3579116,0.29129514,0.008206967,0.0076361806,0.0005362347,0.9814493,0.019631376,0.23261246,0.16917118,0.0030907223
S1031,0.00024094948,0.00016813146,0.004687519,0.21853682,8.75339e-05,0.9986057,0.9763082,0.00017820616,7.954525e-05,5.6915094e-05
S1032,0.00021616514,6.394674e-06,0.00042124838,5.5615295e-05,2.3653276e-06,0.00010069231,0.9990861,0.00531535,7.444965e-05,3.66286e-06
S1033,3.8265915e-07,4.3060923e-06,6.144386e-07,3.6859988e-06,4.145734e-06,2.4556416e-06,6.72345e-05,2.3117664e-05,1.6907826e-09,1.8195575e-08
S1034,0.0032328807,4.9318078e-05,0.00017243544,0.00016040183,0.00013198875,0.0022946673,0.9964367,0.002589867,0.00060446974,0.00048625848
S1035,0.0017097682,0.00029975956,0.00040924991,0.0021311352,7.800112e-06,0.0038735718,0.005926993,0.98396206,0.0010747372,0.00034855172
S1036,3.0488377e-06,3.9172533e-06,0.0016920898,0.9654787,1.1057225e-09,0.99837387,0.9999304,2.0821635e-05,4.7292374e-06,2.0323247e-07
S1037,0.00019823448,0.9971965,2.347741e-05,0.0009079192,7.478441e-05,5.9295777e-05,0.001011923,0.00023978902,0.000104265775,0.017062927
S1038,0.00021728643,0.00025868992,0.0021213978,0.0040412317,1.13627575e-05,0.9909493,0.00062324735,0.0006620127,0.00019571706,0.9996842
S1039,9.7389886e-05,4.1164694e-06,0.003482022,0.0003612645,3.875422e-07,0.0049740844,0.999701,6.935278e-05,1.4553523e-05,8.155187e-08
S1040,7.668702e-06,1.8142879e-05,0.00035952305,4.3142518e-05,1.46515595e-05,0.0002666309,0.999719,0.00017925963,2.0382588e-05,8.785554e-05
S1041,0.030990813,0.0042288904,0.0069431127,0.024710018,0.00015190608,0.01995776,0.84831464,0.13710217,0.7336348,0.2096031
S1042,0.033028618,0.0036616505,0.049246628,0.04657368,1.8630182e-05,0.023831947,0.9751685,0.008095464,0.0019082723,0.0008308499
S1043,0.0044451663,0.004008572,0.0016107119,0.0030784523,0.007557436,0.002764765,0.010405727,0.08821191,0.0028119998,0.00019367586
S1044,1.4584747e-05,0.9937237,1.6023729e-05,0.74276376,0.00020920341,0.0023899444,0.0007306603,0.0009313333,0.004426335,0.0039251978
S1045,0.038909443,0.000505244,0.0038071163,0.01350643,4.9454475e-06,0.0006484024,0.9677617,0.9099778,0.016487284,0.005863497
S1046,0.03260235,0.008170908,0.35638195,0.027370298,9.528357e-05,0.7575439,0.04186871,0.031275008,0.02080043,0.0011861331
S1047,0.0051581482,0.00040441862,0.00066184474,0.024121683,0.00033459958,0.00015867068,0.030868877,0.01083602,0.0014053994,0.9835949
S1048,2.106161e-07,0.99991643,7.973239e-06,0.00025632672,4.8153368e-05,1.9354473e-05,3.0344067e-05,9.457607e-06,2.7313356e-06,1.6057162e-05
S1049,0.000304328,8.221648e-06,0.99904597,0.00052608957,4.0453287e-07,0.0007154583,0.0012513286,2.1906702e-05,3.901038e-05,5.3884897e-08
S1050,0.009066118,0.18658248,0.08228858,0.84930724,0.0002973714,0.044532377,0.6823626,0.02239716,0.018633114,0.052065264
S1051,0.9998388,0.9995899,0.00010200536,0.999678,1.5453201e-06,0.99961746,0.99987906,0.9999213,0.9998802,3.3714663e-05
S1052,0.000107680644,0.00036645072,0.00015844319,0.001055665,1.0358046e-06,0.00046427207,0.9997619,2.5557772e-05,7.307298e-05,2.397627e-06
S1053,0.00027545716,0.0026080757,0.0013572784,0.82711965,0.0002634766,0.002353272,0.010517704,0.10869547,0.008585548,0.038282886
S1054,0.022556946,2.97046e-05,0.06092173,6.022507e-05,9.2606776e-08,7.611913e-05,0.00031900886,0.03017348,0.00013063962,3.8008337e-05
S1055,0.0013671741,0.0010469828,0.001054663,0.006272358,1.5792917e-05,0.018781094,0.023528252,0.8654873,0.00016897262,0.0002309016
S1056,1.1627321e-05,2.8909253e-05,2.5040054e-05,0.00010248349,0.9999898,1.1523301e-05,4.1774234e-05,3.3852255e-06,2.1258838e-05,3.0716812e-05
S1057,3.2138392e-05,0.99836224,0.00019443492,0.0084120035,0.004779834,0.000216545,0.0043066125,1.7987308e-05,2.5273086e-05,0.0002942212
S1058,0.0033344463,1.857589e-05,0.0004967012,9.472013e-05,8.567927e-06,3.8711954e-05,0.99108905,0.0018692792,0.00018293703,2.0906506e-05
S1059,0.002693484,4.5049634e-05,0.00011919192,0.0006656068,4.4066774e-06,0.006261437,0.8520168,0.0034912154,0.002624385,8.2325805e-06
S1060,9.74466e-08,0.99999636,4.6131454e-06,2.5767863e-06,7.839277e-06,2.1742294e-06,5.4010825e-06,3.072083e-07,7.47597e-07,3.5821017e-06
S1061,0.08675183,0.0060685216,0.31146744,0.029503211,0.0002547526,0.030686876,0.034571387,0.025427049,0.026109105,0.0007640054
S1062,3.1309024e-05,0.00058408245,0.0047300262,0.9781593,6.9305956e-05,0.98890847,0.027504513,0.0054741697,0.00028854643,0.00044241027
S1063,0.000101464466,0.00010380207,0.0064944485,0.7573639,4.378986e-05,0.999102,0.95669115,0.00012002466,3.8431186e-05,2.7227914e-05
S1064,8.701239e-07,1.4754371e-06,8.053864e-07,3.076112e-05,0.9999998,1.9327726e-06,5.4524185e-06,8.048108e-07,2.4024066e-06,4.287154e-06
S1065,0.0013245055,0.00071637525,0.00084954174,0.015014495,0.0003827334,0.0010333399,0.9244701,0.10303589,0.0021269177,0.0034282177
S1066,3.636929e-05,7.6755256e-05,0.652771,0.6640186,4.8869686e-07,0.23817082,0.9987216,0.00020021592,0.00013764064,2.1018102e-05
S1067,3.7196336e-05,0.006828569,3.5152138e-05,0.00028947683,0.9995238,3.7033253e-05,0.001515757,0.00032609777,5.5773096e-05,0.00012108305
S1068,0.010316278,0.00022154166,0.002101355,3.13571e-05,8.847695e-07,2.4200297e-05,0.000355541,0.0011786377,0.007854512,2.420108e-05
S1069,3.9575905e-05,6.4292e-05,0.0032485765,0.0014219496,8.268332e-07,0.99811983,0.00029246515,3.1799143e-05,4.405152e-05,0.99963725
S1070,0.004458271,0.00028753062,0.17909,0.011917212,0.000122611,0.070057414,0.8955396,0.0048706243,0.003348992,0.00016304616
S1071,0.037173696,0.00084170187,0.0010513444,0.0057548187,4.471619e-05,0.0020921417,0.81370413,0.08029027,0.11276039,0.0059881276
S1072,0.004322698,0.000106522035,0.009032124,0.0003710824,2.0562186e-06,0.0020394777,0.00080749963,0.14403641,0.00033293187,2.0605521e-05
S1073,0.7486206,0.0011887609,0.00046691773,0.00092652475,0.00013305784,0.0016612355,0.021546546,0.18689346,0.0012304467,0.0016669404
S1074,0.00020528724,0.9849833,0.000118641576,0.03446542,0.012241898,0.0008745551,0.003979732,0.000443839,8.131425e-05,0.09398217
S1075,8.1998485e-05,0.00017040111,0.24987039,0.6054809,1.167546e-06,0.6883177,0.9998215,0.0002445435,0.00024257964,1.8964867e-05
S1076,0.103274986,0.01150327,0.086176984,0.0090789525,0.0016223558,0.04927794,0.0832717,0.033494897,0.6958116,0.05569098
S1077,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1078,0.0017476354,0.00066585175,0.000804693,0.0023792118,2.3033028e-05,0.006074299,0.007736522,0.97997,0.00137013,0.00045302178
S1079,0.0014642403,0.0006878984,0.009903273,0.7259511,0.0001580908,0.008108446,0.0901967,0.009739379,0.29472166,0.00039524818
S1080,0.035037335,0.6111967,0.0007507188,0.12607452,0.0026934575,0.011899935,0.25122085,0.05452422,0.014736494,0.0022736038
S1081,0.0074939104,0.004530875,0.101257466,0.29557773,0.00034750262,0.066371135,0.5573994,0.04099849,0.02317582,0.0016742233
S1082,4.6201178e-05,0.0025844865,0.00054334564,0.7865302,0.00017996522,0.0011287434,0.09258749,0.0049953447,0.019356517,0.23225537
S1083,0.99997586,0.99974805,3.856804e-05,0.9997326,8.2285607e-07,0.9998907,0.99996364,0.9999792,0.9999611,9.823495e-06
S1084,0.005089534,0.0021895326,0.3830304,0.15426819,0.00042358413,0.6845027,0.1346806,0.016553693,0.007075753,0.001836669
S1085,0.00033811753,3.6965587e-06,0.00010600653,0.00010895989,1.428386e-06,0.0026395717,0.9990331,0.001420006,3.0479985e-05,1.4578101e-05
S1086,0.0008636648,0.0016611742,0.0012765663,0.0087888,6.1492385e-05,0.020480964,0.120706216,0.023938123,0.0030812607,0.9623639
S1087,0.0022143717,0.0014881806,0.6361163,0.5227905,3.79712e-05,0.72999614,0.22106668,0.0064377515,0.0037083286,0.00022352576
S1088,0.42954916,0.08630707,0.0045249597,0.09810896,0.0001276403,0.049934756,0.10451676,0.15327376,0.5411817,0.09306428
S1089,0.0017741224,0.0022980177,0.0007458837,0.0012430336,2.6055053e-05,0.0007447022,0.0029860376,0.003944355,0.0017441405,0.00013406677
S1090,0.041688286,0.00086979225,0.060961924,0.0059416993,0.0002037606,0.0021220595,0.9542655,0.1468451,0.031050375,0.0016646006
S1091,0.0013995592,0.00094040076,0.00080671126,0.01540613,0.0004869431,0.0010389586,0.9209719,0.08998126,0.0015113186,0.0027683857
S1092,0.003694638,0.00011742524,0.98362666,0.005206582,6.8525624e-06,0.0041419724,0.05917127,0.00023047715,0.0033846975,4.7782585e-05
S1093,0.08546951,0.010508172,0.070755064,0.034416277,0.011685747,0.061525755,0.20982149,0.048264183,0.6385535,0.019310351
S1094,0.0008927641,0.99993193,1.8536241e-06,0.00021006602,1.6466362e-05,3.2987886e-05,0.00039219786,2.999876e-06,3.4712637e-05,2.4780316e-05
S1095,0.00013862642,0.00095154846,0.010504173,0.008285202,4.819042e-07,0.0004950518,0.00020428542,0.00020763786,0.99750984,0.010832414
S1096,0.082573615,0.020608678,0.24130991,0.0279166,9.732241e-05,0.82065773,0.07523567,0.069892034,0.03171748,0.0021824692
S1097,0.14285879,0.0049770353,0.088663444,0.0011426512,2.739778e-06,0.00032845384,0.0066245003,0.0017365452,0.7328446,0.00046263688
S1098,0.97956115,0.0027161879,0.0030384436,0.00088770303,2.2176471e-07,0.00015343326,0.008483977,0.0020360008,0.06379636,2.2048554e-05
S1099,0.124387346,0.101737894,0.01784458,0.006732064,0.00031725917,0.9685189,0.0121546555,0.10369195,0.072206475,0.0016298523
S1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1101,0.0050656465,0.0049485443,0.94148576,0.00038981327,8.293601e-08,0.000112092726,0.00019973614,7.930623e-05,0.012877901,1.6581627e-05
S1102,0.016957719,0.0002562281,0.8582654,0.00041426579,5.9768045e-06,0.0013860295,0.00081274397,0.004470837,0.0012281806,6.6370856e-05
S1103,1.5915932e-05,0.00015576452,0.002359767,0.97855806,3.9148064e-05,0.99856627,0.0030367353,0.0011789144,0.000270074,0.00039418112
S1104,3.4581986e-05,0.00012530244,0.98683584,0.98609316,1.9807694e-05,0.01546674,0.9956505,0.001619491,0.00040782653,3.4694618e-05
S1105,0.003732192,0.99985933,5.5348373e-06,0.00018991396,8.000356e-06,2.2524397e-05,5.833076e-05,3.5087352e-05,0.00010549156,6.507609e-06
S1106,6.967998e-06,1.265386e-05,6.8778013e-06,0.00012113927,0.9999983,1.1244405e-05,3.9977178e-05,8.088032e-06,3.14686e-05,3.056111e-05
S1107,2.9437786e-05,9.83787e-05,0.0064628273,0.37456948,1.7226932e-05,0.9877607,0.0035634958,0.010981762,0.00017123616,0.00017195682
S1108,0.1872053,0.004385183,0.058358274,0.010166569,0.00010347865,0.023778347,0.77563745,0.023355214,0.3323033,0.0335997
S1109,3.389222e-05,0.00021916007,7.16918e-05,0.00051220355,0.9996983,6.870099e-05,0.0009511129,9.736896e-05,5.631503e-05,0.000100278085
S1110,0.00019813658,0.0011201866,0.024422793,0.10988345,9.266125e-05,0.9720229,0.00012861032,0.0015166694,0.99553025,0.000100439545
S1111,0.0016098078,3.5968558e-06,0.3490435,8.7418404e-05,5.0945438e-08,7.8061494e-05,0.9974524,4.3189993e-05,7.775577e-06,6.670985e-07
S1112,0.00076085987,8.319237e-05,0.99769133,0.00038412918,3.0816834e-06,0.0007418917,0.0009689353,5.8148195e-05,0.00021835374,2.3140733e-07
S1113,0.35273546,0.0073723746,0.0061552133,0.00081133173,0.0001980577,0.9964305,0.027149314,0.018037744,0.040920243,0.0011523187
S1114,0.00012334497,1.7085336e-05,0.0005947681,0.00015337527,1.019109e-06,0.0032966707,0.0050529763,0.028677145,0.00020758451,1.4471264e-05
S1115,0.0030427824,0.007385033,0.0038160998,0.048403703,0.00030918673,0.007176189,0.18791331,0.03027958,0.33109257,0.0020670765
S1116,0.004986632,0.0012518475,0.49381098,0.044035614,2.0817684e-05,0.5032493,0.16075861,0.018987114,0.006374893,0.00084231375
S1117,0.0008853086,1.8021365e-05,0.00088909565,0.0005616025,2.7096441e-06,0.025493413,0.9295305,0.004685863,0.0005508867,6.787125e-06
S1118,0.0029603322,0.99931604,3.6845413e-05,0.0011845508,4.7333946e-05,0.0003201611,0.0012178038,2.6522752e-05,0.00019011536,0.00012854753
S1119,0.09961368,0.0023810347,6.7385816e-05,0.00028234842,1.3202196e-05,4.9252914e-05,0.0013553791,0.3825108,5.1697465e-05,0.00019083648
S1120,0.00026556297,8.577777e-05,0.20676252,0.0001504657,1.4547146e-07,0.000115246185,0.00013995626,0.00039987723,0.9998183,4.4574983e-05
S1121,0.0035902918,0.99926794,3.5746438e-05,0.0014967101,8.064219e-05,0.00035550448,0.0021539093,3.8800015e-05,0.00019763978,0.00018508082
S1122,0.026452655,0.001108676,0.025057789,0.009592601,0.00052984944,0.044190552,0.54263735,0.024174128,0.30190167,0.020234676
S1123,2.5118268e-07,2.7695578e-06,1.5952864e-07,5.0572853e-05,1.2753448e-08,2.1176927e-06,3.2904683e-07,1.254999e-06,0.897867,8.681093e-08
S1124,0.02230648,0.02083702,0.08268539,0.041015595,0.00032393206,0.9740429,0.016526688,0.006351928,0.5808266,0.0002914995
S1125,0.0039920593,0.0011791368,0.0029608891,0.0069817766,0.00011095294,0.99149495,0.002811587,0.0017632367,0.009161932,0.9924108
S1126,0.038148303,0.0054432163,0.012495365,0.15247382,0.022913154,0.06312212,0.6657391,0.02162772,0.027975807,0.008905245
S1127,0.00046351948,4.3262742e-05,3.3910032e-06,0.0003070496,3.499468e-07,3.784267e-05,1.3309068e-05,1.2187412e-05,0.9004111,2.2095937e-06
S1128,0.8978569,0.0009888797,0.0022959528,0.0010914636,1.6511956e-05,0.05178203,0.10067499,0.0036232583,0.011582669,0.0014451194
S1129,0.032304257,0.00042110877,0.013145385,0.10487386,0.00012571302,0.049305003,0.21684241,0.35708287,0.006594387,0.003096365
S1130,0.74868387,0.8530793,0.008666178,0.81916654,0.0037846908,0.88012695,0.87512845,0.9171888,0.8334683,0.0011093793
S1131,0.99994373,0.9996191,0.000105661864,0.9996765,1.1368597e-06,0.9998125,0.9999281,0.999891,0.9999008,5.7500136e-05
S1132,7.299086e-05,0.00040780246,0.00029325433,9.6211086e-05,4.1755694e-08,2.4362243e-05,1.2277899e-05,8.893671e-05,0.9999722,7.3201656e-05
S1133,0.003084811,0.99897826,4.900179e-05,0.0016418935,0.0001353022,0.00034579833,0.0047512734,8.1266626e-05,0.00020990826,0.00034856176
S1134,0.004570002,0.008563932,0.0090049375,0.0010435099,7.853333e-06,0.0012676042,0.014744505,0.0007664139,0.004933936,5.1608153e-05
S1135,0.0013407047,0.0011488007,0.011292873,0.3318202,5.2601587e-05,0.0072666244,0.02253865,0.008949243,0.8021302,0.00030022854
S1136,0.006119202,0.00013362004,0.025777882,0.00069800566,9.890925e-07,0.0030059768,0.0005573496,0.09315911,0.0017745432,5.9816193e-05
S1137,0.0019233264,6.541437e-05,0.0030669782,0.00023149501,1.7083952e-05,0.00027064883,0.011338213,0.9448393,0.0011124432,0.0008489286
S1138,0.037444524,0.0008294815,0.32279462,0.008872854,3.8112943e-05,0.007822513,0.9217865,0.0007245153,0.03757979,0.00017607443
S1139,0.047273967,0.0012388545,0.00023300522,0.008346114,0.00014286514,0.030462801,0.016250987,0.018613456,0.9405489,0.00094240264
S1140,0.99998933,0.9999555,3.93293e-05,0.99996185,3.0610641e-07,0.9999649,0.99998486,0.9999916,0.999983,1.5147326e-05
S1141,0.000731008,0.0014540858,0.001525398,0.54789746,0.0005046804,0.00324133,0.00917114,0.46460047,0.0051849084,0.004442577
S1142,0.00069650466,0.001420527,0.0013989138,0.53177893,0.00049643824,0.0030169731,0.009931043,0.45720965,0.0048995344,0.0050485334
