sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0960,0.0015390115,0.004158418,0.018028775,0.9428905,0.0004324272,0.9721775,0.025084168,0.016981438,0.0020573563,0.0013515798
S0961,0.004828731,0.0026877508,0.0024323561,0.18883704,0.00076022156,0.014344325,0.019524602,0.56535614,0.007936845,0.046490204
S0962,0.002362778,0.00024074977,0.9431734,0.0024120419,2.7959313e-05,0.011903684,0.12413941,0.00026816333,0.13909584,0.00017642748
S0963,0.0475578,0.065842316,0.008151932,0.049628977,0.001562942,0.034233876,0.076469466,0.43267554,0.0615216,0.005093742
S0964,1.5244562e-05,3.6809364e-05,0.05015885,0.09815738,1.285109e-07,0.901768,0.99985915,3.0958283e-05,1.5018386e-05,1.5456164e-06
S0965,0.00010194253,0.0007737909,3.7701084e-05,6.514065e-05,2.4200816e-07,1.0394053e-05,2.6130929e-05,0.0004157036,0.9999275,0.0012328422
S0966,0.0047289496,0.0001690735,0.0006401966,0.0007244193,1.0966227e-05,0.00043533175,0.00079413626,0.029157043,0.00041104178,8.041922e-05
S0967,0.007896867,0.007481729,0.05705908,0.3616252,0.00041030542,0.0076987585,0.017070089,0.03208843,0.7613977,0.008338802
S0968,0.010590563,0.0031072646,0.06018821,0.016596366,0.00011205737,0.003876758,0.0110760555,0.15668853,0.0035457634,0.00020940902
S0969,0.0016105514,0.0023555034,0.0015219378,0.40325126,0.00032723846,0.0038110763,0.03909277,0.6271131,0.0027459676,0.0029787447
S0970,0.057264816,0.0058258497,0.040106,0.020698924,0.00096882525,0.12908192,0.057358474,0.042986654,0.3056822,0.00253432
S0971,0.039242335,0.00055860507,0.47437638,0.00824783,7.3767915e-05,0.0035826855,0.022548232,0.06455979,0.0031434197,0.0007455825
S0972,0.005607122,0.007358454,0.004266632,0.0032405325,8.012308e-05,0.0022987768,0.07432096,0.8227642,0.004771477,0.0025894984
S0973,0.06466262,0.008341631,0.005498135,0.016996616,0.0005229544,0.027462224,0.036520112,0.7857429,0.006914177,0.003757211
S0974,0.0015587544,0.0009176134,0.41088787,0.46046895,0.00018219455,0.73543394,0.63006085,0.003797743,0.0013673846,0.00077976834
S0975,0.0026276545,0.0003139397,0.00028254295,0.0010818334,1.7862152e-05,0.0055272966,0.9919176,0.013085647,0.00026543904,0.00017089801
S0976,0.0005273433,8.45132e-05,0.9816532,0.0001939397,1.5192164e-07,5.9485832e-05,0.0004523737,0.00013639021,0.9973237,8.465796e-05
S0977,0.13666594,0.00050856126,0.0013136806,0.0002736727,0.000656649,0.003373887,0.094887026,0.39372072,0.003338116,0.3427686
S0978,0.00079999975,0.9995903,1.3443833e-05,0.09202332,1.9589837e-05,0.0012415973,0.00022729258,0.004699894,0.0008868853,0.00087009073
S0979,0.999728,0.99976647,0.00048625452,0.99803984,5.029228e-06,0.999344,0.99931276,0.99915123,0.9986578,0.0001045285
S0980,0.9231475,0.020896364,0.0039827516,0.0040495964,0.00048489048,0.0044993022,0.16307232,0.19564846,0.012840438,0.00028039113
S0981,0.0012998696,0.0001725769,0.004210095,0.0007549784,5.5050295e-05,0.980879,0.004022193,0.0032420505,0.001111795,0.99966276
S0982,0.00019066044,0.9974785,1.1466274e-05,0.008697281,5.9412523e-05,8.095977e-05,0.002656788,0.0003969607,0.00021227784,0.014286036
S0983,0.004520994,1.2716306e-05,0.0001678856,0.00015965148,7.5037924e-06,0.0010090958,0.97899324,0.08212372,2.64515e-05,3.590806e-05
S0984,0.014592474,0.0005033755,0.0023603546,0.00081365946,4.610593e-05,0.0018539494,0.014571236,0.039347865,0.017729789,0.004013351
S0985,0.001269465,0.0016260212,0.018949252,0.07354914,0.24512377,0.04739233,0.5668804,0.0021730645,0.0018658756,0.002084082
S0986,0.019208726,0.0014762873,0.93109906,0.05324295,0.0002488184,0.002037264,0.9754001,0.0010441695,0.005429835,0.00025186373
S0987,0.00047233707,0.0016361931,0.006424719,0.9931242,1.8133107e-05,0.029269671,0.017158987,0.00529647,0.26994878,0.0003046848
S0988,0.0028073816,0.0016322627,0.0003945787,0.0013309587,0.0001540307,0.0011488346,0.00440175,0.09240486,0.0024947433,0.00038600364
S0989,6.2195154e-06,1.0712087e-05,0.078718945,0.9423092,8.61442e-07,0.9491011,0.9996899,7.8538775e-05,1.4934332e-05,3.089805e-06
S0990,3.982483e-05,0.99933577,2.2920947e-06,0.0016931953,5.3044205e-05,3.162791e-06,0.00037349144,0.00010016096,9.9122175e-05,0.004519875
S0991,0.0058593303,7.442053e-05,0.0005008689,0.00036910787,9.810618e-06,0.005826127,0.97649825,0.0026906882,0.0007488084,2.1889824e-05
S0992,6.485668e-05,0.00010519869,7.88544e-06,0.0004127669,0.99992305,1.2911138e-05,0.00030858163,0.00020994311,6.634182e-05,0.00015091401
S0993,0.43570328,0.0029307145,0.001718838,0.008042503,0.00024212427,0.007342366,0.03478963,0.50098467,0.003599224,0.0026395079
S0994,0.0010501979,0.000980473,0.011258185,0.04447297,2.034898e-05,0.15250246,0.2926301,0.03959119,0.0004338456,0.00012086517
S0995,0.00048519607,0.000707787,0.77849275,0.95134753,5.1771058e-05,0.29962847,0.94971484,0.0025859992,0.0021298737,0.00038238408
S0996,0.0058998833,0.0023576377,0.42482033,0.0004275182,3.7991575e-07,2.9866922e-05,0.0030575283,0.000105815205,0.9951539,9.67779e-05
S0997,0.014320332,0.052906442,6.0833343e-05,0.017587876,0.032248642,0.009630265,0.009953272,0.005575833,0.84612036,0.0055534746
S0998,0.98361814,0.5476891,0.0020842939,0.43223864,0.0009112423,0.3032357,0.58368164,0.90127915,0.63140213,0.0010897953
S0999,0.0048441356,0.00011960246,0.00027299902,0.00062556396,5.5445557e-06,0.05099541,0.84624594,0.0030755512,0.0038491536,7.4048476e-06
S1000,0.0074646836,0.00089164247,0.025192326,0.0016074583,5.6236866e-05,0.00077084324,0.9966974,0.00087140594,7.3875955e-05,3.6710586e-05
S1001,0.0019169844,0.00031337008,0.0013716483,0.0195952,4.8058255e-06,0.91070396,0.91607314,0.0006474106,0.00016228603,4.7649875e-05
S1002,1.4363157e-05,4.797364e-05,0.36797068,0.71397674,4.7777473e-07,0.5715517,0.99992865,7.087242e-05,0.00032978054,3.098404e-06
S1003,0.005875827,0.005114301,0.035742123,0.9224594,8.8092165e-05,0.02244507,0.05118195,0.0072068116,0.52305835,0.002550798
S1004,0.19250092,0.024011362,0.0077016866,0.0022022133,0.0001244984,0.9457881,0.0076824627,0.033258893,0.20940141,0.004961245
S1005,0.067965575,0.0003263119,0.007541808,0.0015336296,9.039261e-05,0.0010202008,0.07544611,0.0023828794,0.0008426698,0.00020769404
S1006,0.000103283484,0.00014616827,0.5073295,0.00029189413,1.1055808e-06,3.4956247e-05,2.2805028e-05,2.7980923e-05,0.9999138,2.2978009e-05
S1007,0.0004573383,9.372942e-07,0.08044149,3.9861603e-05,9.646241e-08,7.369057e-05,0.9951563,4.3178843e-05,5.0371534e-07,2.4813613e-07
S1008,5.459514e-05,1.5744607e-05,2.496441e-06,0.00011347422,0.999987,1.7447175e-05,4.1039944e-05,0.00027582532,2.8168648e-05,6.2472696e-05
S1009,0.03093578,0.0114041325,0.065999426,0.32385358,0.00034056915,0.8082452,0.14340363,0.019288382,0.009505236,0.018991668
S1010,0.0011211232,0.00050922495,0.0009916079,0.010130229,2.1218565e-08,0.082929075,6.290387e-05,0.00091090304,0.99379843,0.0014884563
S1011,0.074594125,0.5687138,0.14046244,0.39533308,0.00010803022,0.010075116,0.018302135,0.041544832,0.901587,0.00032347016
S1012,0.012609379,0.013791962,0.0015426916,0.672524,0.0017187034,0.004281017,0.4522887,0.063700624,0.0092671625,0.31359783
S1013,0.92774093,0.047344543,0.0059084003,0.019110192,0.00042370465,0.0056100506,0.024855666,0.017284613,0.1296822,0.00024530018
S1014,0.0011427917,0.00044130575,0.0036417593,0.006142992,2.1783293e-05,0.9815857,0.0033851448,0.0017551922,0.0042511243,0.9996482
S1015,0.00848365,0.00028362093,0.016228514,0.003569945,0.0004776184,0.019977145,0.9694729,0.004129318,0.0084405495,0.013918166
S1016,0.00742952,0.070620164,0.015671132,0.038693324,0.0040238313,0.09767981,0.03821461,0.029891854,0.38956136,0.0038089633
S1017,0.00399746,0.006437206,0.16518682,0.0036316584,1.2634623e-05,0.0025100736,0.0025578265,0.004481351,0.9964922,0.00037187693
S1018,0.16441022,0.41715717,0.1159492,0.25725487,0.0071260617,0.00585274,0.11463046,0.08002545,0.48550397,0.0011787151
S1019,0.028164035,0.0025387374,0.73930514,0.0033612836,1.1139531e-05,0.0005675384,0.0034894939,0.0047030733,0.0017979995,0.00012138436
S1020,0.00045171301,0.023461541,1.6654401e-05,0.0047027413,0.99673355,6.9005015e-05,0.002518409,0.0004207897,0.000950964,0.00018275794
S1021,0.13344507,0.2971995,0.0036809375,0.0012258986,0.0029443542,0.00035727705,0.0018483391,0.0015746336,0.0006010967,0.00011621338
S1022,0.9984058,0.9982419,0.0008476021,0.99253035,3.7777234e-05,0.9978614,0.99689883,0.99531686,0.99259794,0.00021877144
S1023,0.03447428,0.0040975725,0.57205176,0.010616548,7.229227e-05,0.0024090349,0.0058674677,0.0062593585,0.034981303,0.00018450005
S1024,0.004379,0.00073855964,0.02620717,0.03332411,0.00012991363,0.14448245,0.29062286,0.15688561,0.0026935495,0.0025357145
S1025,0.06604313,0.00375729,0.0032150135,0.007168939,0.000862835,0.004669002,0.5348859,0.6365545,0.2717046,0.5446638
S1026,0.0076277764,0.0036023613,0.0028378707,0.0013804893,9.192431e-06,0.0006591475,0.00034057122,0.0014277345,0.008619429,5.4665306e-05
S1027,0.00089009776,0.0009179485,0.012160264,0.44528475,0.00016139993,0.7678018,0.056988526,0.127107,0.0011063077,0.0009496453
S1028,0.0019290738,0.0023906187,0.0025072414,0.42595497,0.0004124802,0.00331265,0.022742817,0.6182906,0.00268657,0.009069556
S1029,0.025596648,0.06633386,0.44738007,0.4634253,0.00029603142,0.14424214,0.11763128,0.013140261,0.8904716,0.022410376
S1030,0.15145802,0.12318139,0.006286186,0.007056441,7.368553e-05,0.9818679,0.014473612,0.12870026,0.09856427,0.0017440307
S1031,0.0006448171,0.0003890313,0.005439385,0.39618102,2.290597e-05,0.99643594,0.8860122,0.00031913034,0.0001307698,8.629483e-05
S1032,0.00032368448,2.2834594e-05,0.00016000535,0.0003131261,5.539544e-06,0.0011128059,0.9973531,0.0025862711,2.466908e-05,1.9792646e-05
S1033,0.0009876996,0.00013134234,0.00015192803,9.768803e-07,1.2593108e-06,0.0017625276,0.00054050254,0.0005696549,1.4500178e-07,1.5955499e-07
S1034,0.016835164,0.000275297,0.0020723934,0.0014829461,0.00080302346,0.027891958,0.9673664,0.0111391395,0.00062999735,0.0037213177
S1035,0.00162988,0.00028099646,0.0015203956,0.004295463,5.0199946e-05,0.019047942,0.024967235,0.9354769,0.00058108737,0.0015919313
S1036,2.453159e-06,3.909879e-06,0.00644771,0.4637559,5.02565e-08,0.9966749,0.99988925,1.2016972e-05,7.1721124e-06,3.151782e-07
S1037,0.00012274255,0.997906,4.70376e-06,0.0038445485,0.00012903355,2.3860212e-05,0.000788326,0.00022690534,0.00014375581,0.00950616
S1038,0.0006825876,9.8807075e-05,0.0037117978,0.0021014952,7.9319825e-06,0.9867096,0.0017500684,0.0009814443,0.0030588116,0.99992096
S1039,8.228487e-05,5.6996192e-05,0.0007030942,0.0014496578,8.503179e-06,0.010978368,0.9988087,0.00044822693,6.194258e-05,4.1923417e-06
S1040,0.0006595537,0.00032950833,0.0061488473,0.0013001579,0.00063933583,0.0039065443,0.99671173,0.0007767792,0.0028823577,0.004096509
S1041,0.17813386,0.00184081,0.008723164,0.002806322,0.00014736838,0.015821645,0.3421639,0.1589923,0.16597262,0.29311794
S1042,0.45317236,0.0018319109,0.017184233,0.025215933,0.00023748651,0.0344937,0.63565516,0.020095486,0.0035467017,0.0025822793
S1043,0.08481409,0.030714547,0.004288715,0.034467317,0.0028484073,0.027063042,0.059132468,0.3338712,0.14952874,0.0033195976
S1044,0.0006954992,0.9978665,1.4104868e-06,0.0685911,0.0023277805,0.01320062,0.0001561955,0.00051195343,0.0021133,7.443107e-05
S1045,0.0072016134,0.00041119484,0.0682227,0.010095608,0.00013567411,0.0044381036,0.99321306,0.01781769,0.0002595582,0.00017063481
S1046,0.102805175,0.027556147,0.02536191,0.018344272,0.00016134002,0.9491723,0.048251726,0.05439542,0.027858386,0.0028579752
S1047,0.0036790096,0.0023591681,0.0015259713,0.10973154,0.0003643056,0.0032052412,0.22916532,0.1175216,0.0037517312,0.45495868
S1048,1.1657353e-05,0.9994668,1.2895066e-06,0.0009360872,2.1823868e-07,3.0713331e-06,0.0012021022,4.1436528e-05,4.184224e-08,0.00022392767
S1049,0.00011034091,6.61636e-06,0.9988146,0.0010238247,2.4921934e-07,0.0011266506,0.0029574907,2.6657517e-05,2.9942728e-05,3.0938143e-06
S1050,0.00037769994,0.99255407,9.989123e-05,0.11461741,0.00020956897,9.370694e-05,0.0019014213,0.0015789317,0.0029971022,0.049297545
S1051,0.99978924,0.9998657,0.00018812512,0.99921477,2.3095645e-05,0.9991827,0.99957925,0.9998137,0.99921167,0.00014226265
S1052,0.00045591747,0.0002601864,0.0001434506,0.00088998897,2.5789636e-06,0.0003721277,0.99791926,7.1924056e-05,0.00081235886,2.437991e-06
S1053,0.002184451,0.0022967295,0.00352406,0.6897187,0.0005570898,0.0033827997,0.032298207,0.39150876,0.002209003,0.01595352
S1054,0.07376158,0.0009524782,0.10194794,0.0018671058,2.680291e-05,0.0008650968,0.004231482,0.13714594,0.0006340133,0.00026008947
S1055,0.006201092,0.0053972183,0.0033160336,0.023888707,2.651964e-05,0.061913706,0.17271885,0.2650245,0.000720071,0.0005681482
S1056,5.9234524e-05,9.240335e-05,4.520931e-06,0.00038448992,0.99995977,8.2379365e-06,0.000153176,0.00020739324,6.064573e-05,9.797218e-05
S1057,0.0012809087,0.001603355,0.018599879,0.07290786,0.28888246,0.042914048,0.51696646,0.0019939875,0.0020346078,0.0022262812
S1058,0.0058317003,1.6575324e-05,4.7744456e-05,7.521872e-05,2.4102496e-06,9.371827e-05,0.9586112,0.0041400017,4.648966e-05,1.5794461e-05
S1059,0.007930114,2.1471806e-05,0.0016861953,0.0006465551,1.9631566e-06,0.0016040707,0.9799188,0.008211446,0.000118466596,0.00018366965
S1060,3.2247117e-06,0.9999939,5.7567456e-07,1.51778395e-05,2.9595432e-08,2.2375566e-07,2.941889e-05,5.609186e-06,4.3003535e-08,0.00036228556
S1061,0.1966748,0.076207176,0.119316325,0.21257076,0.00048238033,0.03683627,0.07576497,0.10839482,0.19422713,0.0013418628
S1062,0.001147855,0.0019340446,0.014691979,0.79186976,0.0001849781,0.9527795,0.030152675,0.038600415,0.0018603515,0.0011714282
S1063,0.00026747165,0.0003682188,0.002982411,0.70014226,3.231504e-05,0.9983665,0.81515247,0.00025205233,0.00013294471,9.6950665e-05
S1064,6.4423286e-05,8.039725e-05,1.5716175e-06,3.686845e-05,0.9999174,1.004243e-06,0.00029183575,0.00045510693,6.557622e-06,0.00018478103
S1065,0.0007171458,0.001637977,0.00090068596,0.023658853,0.0005010058,0.0037815985,0.8868157,0.09795548,0.0033861133,0.0015449512
S1066,7.011075e-05,0.0002059619,0.5896484,0.8389419,1.7992894e-05,0.44304824,0.9938385,0.0009610889,0.00047911968,0.00029704953
S1067,0.0029417805,0.0057129776,6.274556e-05,0.00014376426,0.9951148,3.1943717e-05,0.008931029,0.00044788205,0.0001781093,0.00042268954
S1068,0.0043480075,0.00028018327,0.0019080294,0.0005131305,1.2707364e-05,0.00017703524,0.0005169128,0.004829518,0.019512339,1.808938e-05
S1069,0.0002083097,0.00011669949,0.0021042428,0.001583114,1.7301183e-05,0.9987116,0.0007613645,0.00044592726,0.0008371434,0.9999406
S1070,0.0041012997,0.00038107688,0.12160822,0.005577653,8.46361e-06,0.0945353,0.81517756,0.0008382726,0.0027726342,0.00012542283
S1071,0.21363552,0.009571531,0.0025761016,0.016350556,0.00013789524,0.051503755,0.78471553,0.27420267,0.06751633,0.015966339
S1072,0.017273061,0.0007514182,0.0017144645,0.0019082067,1.6717404e-05,0.0026898303,0.0034362697,0.20424509,0.0011470313,0.0003316525
S1073,0.26968497,0.0016974254,0.002068792,0.007901522,0.00020666959,0.020052247,0.06441276,0.5660578,0.0035390225,0.008511711
S1074,3.2112795e-05,0.9997837,4.3569045e-05,0.0086771995,8.518198e-05,0.00029571741,9.458544e-05,0.0002561411,2.3920526e-05,0.087130964
S1075,4.8273057e-05,0.00015613236,0.2034634,0.3424012,1.7074414e-06,0.79948217,0.9996689,0.0002716189,0.00045744856,2.3703276e-05
S1076,0.033263035,0.0022467053,0.009269008,0.00053390634,0.00051643065,0.0010803107,0.0049898564,0.015818438,0.93883336,0.010530328
S1077,0.0,0.3,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
S1078,0.0011457615,0.00070858526,0.0010119115,0.0071719945,0.00026852827,0.01861741,0.024039019,0.91263705,0.0007810918,0.0012083929
S1079,0.0035084295,0.0039670616,0.09728181,0.74402654,0.00023243234,0.03313611,0.13288805,0.017130977,0.16589434,0.0005544412
S1080,0.0056907344,0.8776429,0.00010241543,0.10634639,0.015109914,0.00014316302,0.015522135,0.013236016,0.0059760995,0.003288048
S1081,0.0055588866,0.004705949,0.2397612,0.54749286,0.00022821855,0.058317505,0.27064675,0.06338328,0.05554075,0.0013719758
S1082,0.012516746,0.0018344661,0.004778837,0.18488345,0.00080357044,0.0021736478,0.091672,0.019958716,0.048685227,0.74479294
S1083,0.9998619,0.99992436,0.00013065714,0.9995901,6.4977385e-06,0.9994726,0.9998416,0.9998838,0.9995761,0.000117318086
S1084,0.013592948,0.0019335594,0.14647754,0.23748115,0.0002781597,0.88297856,0.08724345,0.021058578,0.010623589,0.008741995
S1085,0.00014232147,3.6736371e-06,8.232762e-05,0.00017872064,5.1780016e-06,0.0017656682,0.99692595,0.0017616857,6.895766e-06,1.1961111e-05
S1086,0.008151869,0.038912587,0.008454902,0.008367908,0.00135096,0.06373148,0.10880679,0.02480789,0.002890878,0.927266
S1087,0.0023586226,0.0010967224,0.36919996,0.43028092,0.00020275381,0.7423191,0.58209646,0.005666054,0.0024045494,0.0008078517
S1088,0.068968594,0.00675205,0.0025300041,0.017163921,3.2202086e-05,0.0024250445,0.009576831,0.008712256,0.9697088,0.10550547
S1089,0.003526885,0.0041343574,0.0007347166,0.0046385457,0.0005256688,0.0025088938,0.009849386,0.040751647,0.0033357,0.00035959843
S1090,0.13362108,0.0020127925,0.07985692,0.0059412913,0.00024635968,0.0023519285,0.85538924,0.13229485,0.009450292,0.0010811886
S1091,0.0007255008,0.002299361,0.001211243,0.03149087,0.00043094257,0.005041762,0.9083875,0.08049856,0.0039890646,0.001466004
S1092,0.00016155599,0.00010153053,0.97368824,0.010248126,7.731026e-06,0.03174293,0.06383618,0.000106908636,0.013391291,0.00096374255
S1093,0.030847574,0.014694072,0.034466594,0.024582872,0.0053922785,0.057342935,0.08634624,0.047386844,0.79671615,0.0038821162
S1094,1.9187533e-05,0.9997775,8.905862e-07,0.00076471135,2.2924378e-05,6.906733e-07,0.0001118837,6.435679e-05,9.910345e-05,0.0013212607
S1095,0.0013128195,0.002996633,0.03596537,0.019855876,9.156107e-07,0.000112178095,0.0005118759,0.0003878795,0.9978654,0.009155682
S1096,0.21583846,0.1397134,0.06917842,0.029714763,0.0007325922,0.93577576,0.15833947,0.16418517,0.10143465,0.0056660706
S1097,0.18704584,0.024200883,0.17497185,0.022865564,2.7163293e-05,0.0047266777,0.027213573,0.005250836,0.80892104,0.00036824791
S1098,0.89022505,0.00036590104,0.0330264,0.007110118,6.758402e-07,0.00059003156,0.02194691,0.0050777346,0.09769777,7.738429e-05
S1099,0.061226916,0.037759773,0.006354425,0.008198027,3.693203e-05,0.9884388,0.011181201,0.07444586,0.03446872,0.0006444708
S1100,0.0,0.0999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1101,0.0038994227,0.0034791369,0.8728937,0.0034478612,9.898612e-06,0.00027692143,0.0016970126,0.00022784641,0.002597868,0.0001298407
S1102,0.029503394,0.0026166937,0.5999188,0.008398926,0.00012439756,0.0013379632,0.0022651881,0.0049211294,0.0033112369,7.441668e-05
S1103,0.002426046,0.0006445694,0.006082125,0.9303466,0.00012882994,0.99624985,0.0227533,0.0025305566,0.0006839047,0.0017107471
S1104,0.00058813166,0.002845176,0.9262226,0.9738978,7.196267e-05,0.0654575,0.9782845,0.01562598,0.0034591332,0.00028302745
S1105,0.00029217062,0.99971086,1.1305873e-06,0.0005543217,0.00011250227,4.9500267e-07,3.116685e-05,0.00022644029,0.0001129523,0.00016646112
S1106,0.0009272868,4.9326838e-05,2.0488646e-06,8.5131396e-05,0.9999539,7.6749875e-06,0.0003254327,5.9846207e-05,2.954715e-05,4.7676207e-05
S1107,0.002227756,0.0010782058,0.024198538,0.619964,0.0002404162,0.97873867,0.021244008,0.024090115,0.0013515614,0.001946276
S1108,0.3598192,0.002813881,0.16317877,0.0036683884,0.0006520758,0.03382944,0.5419579,0.015523207,0.079993814,0.019716403
S1109,0.0016690439,0.007017764,4.9124174e-05,0.00022202867,0.99557716,2.415333e-05,0.0028132421,0.00070239755,9.235592e-05,0.0007403757
S1110,0.0007044861,0.008966132,0.13459733,0.20906481,3.4005856e-07,0.85308343,0.0005676114,0.0022623714,0.9964736,9.778915e-05
S1111,0.0010913124,1.4685575e-06,0.30060285,4.6709472e-05,4.449607e-08,0.0001346088,0.9773852,4.106761e-05,6.949732e-07,8.7942e-07
S1112,0.00026187842,1.5557667e-05,0.99847925,0.0006753095,8.572674e-07,0.001483906,0.0007957274,4.480021e-05,0.00019411699,7.454405e-06
S1113,0.44726792,0.026942644,0.002592646,0.0017426915,1.9694979e-05,0.9955722,0.059320398,0.023349535,0.06198246,0.005029697
S1114,0.001947525,6.7764646e-05,0.003347924,0.001377874,7.176084e-06,0.008534813,0.017379126,0.057750978,0.00020152846,0.00032282947
S1115,0.032157402,0.0124643715,0.0107427705,0.09920121,0.0042374055,0.016995532,0.12954935,0.05817626,0.36988825,0.01917673
S1116,0.010943811,0.0038682588,0.06604049,0.049080588,0.000249768,0.67753726,0.15702124,0.02170423,0.003198966,0.0023278904
S1117,0.0013925668,2.7485725e-05,0.00012722948,0.00017632425,1.5660462e-06,0.016104234,0.8565589,0.008272906,9.509399e-05,1.4751124e-05
S1118,4.4401204e-05,0.999413,1.5748778e-05,0.0010362106,8.505211e-05,3.149679e-06,0.0006109823,0.00033380004,0.0001430084,0.0071421275
S1119,0.24283111,0.06651767,3.359194e-05,0.0016683467,0.0019249084,8.6513035e-05,0.016778518,0.270875,0.00024944937,0.0008090137
S1120,0.00046278513,0.0007278852,0.36300686,0.0009356827,4.064751e-07,0.00014756659,8.7888184e-05,0.00037942102,0.99987775,0.0002913031
S1121,4.3101267e-05,0.9993452,1.916412e-05,0.0011077973,7.7345496e-05,2.8139907e-06,0.0007555201,0.00030003765,0.00014334611,0.008117784
S1122,0.005578698,0.005474429,0.013722757,0.012086918,0.00049131707,0.020302579,0.123231985,0.025121305,0.74252284,0.0049862973
S1123,3.881512e-08,0.015051777,1.8326644e-09,3.7089613e-08,1.9148433e-16,2.5723716e-06,1.6587406e-06,0.00061835285,0.99993944,4.082486e-10
S1124,0.010374941,0.03152992,0.07742236,0.15851767,6.977202e-05,0.8643426,0.03328662,0.0080385655,0.40666533,0.00072776875
S1125,0.0009168632,0.00083373237,0.0015475728,0.0024865093,4.6112236e-06,0.9950415,0.0015438314,0.00047961558,0.0038319821,0.9961251
S1126,0.062141765,0.004327107,0.0586012,0.32319564,0.0035803113,0.13758978,0.5215694,0.039767023,0.050200302,0.041460853
S1127,6.420403e-08,1.4561059e-05,1.845446e-10,5.7350616e-07,2.1971473e-15,1.1348742e-05,7.8634175e-06,9.330854e-05,0.99995553,8.520934e-10
S1128,0.48494393,0.0001258524,0.0005775622,0.000179515,5.4527472e-06,0.14606468,0.23756163,0.00602661,0.00052581885,0.0030716048
S1129,0.07276707,0.00042176674,0.08063485,0.0053955372,0.00039868918,0.016914088,0.5179758,0.14579493,0.0008633438,0.0018756157
S1130,0.6656832,0.75214016,0.008322648,0.69859684,0.00075146847,0.7737049,0.7848424,0.863169,0.78071916,0.00622379
S1131,0.99987304,0.99920017,0.00020264815,0.9988033,1.4296444e-05,0.99664944,0.99886525,0.9999355,0.99914867,4.145388e-05
S1132,5.9899234e-05,0.0004791434,0.000110300956,1.27428475e-05,2.0879815e-08,2.0068092e-06,2.4720113e-05,0.00021630684,0.9999927,4.584201e-05
S1133,5.1116687e-05,0.99923086,1.5451727e-05,0.001029402,7.961674e-05,3.2349449e-06,0.00065939967,0.00031795417,0.00013839772,0.010539791
S1134,0.004343451,0.004783895,0.008967277,0.0042938744,0.0001775585,0.0046524513,0.02686564,0.0031320588,0.0008596542,4.972568e-05
S1135,0.01538417,0.0048380336,0.10562968,0.12877883,0.000405934,0.049770664,0.09111318,0.01290792,0.36212024,0.0004948195
S1136,0.049030147,0.0013916271,0.008460207,0.0032392857,6.3823994e-05,0.007488314,0.0033214777,0.22531828,0.009566415,0.00072657596
S1137,0.004184908,0.00016645782,0.0010373316,0.0004268229,2.5857553e-06,0.00072503096,0.017992774,0.83417,0.0018355713,0.0019004619
S1138,0.0038331295,0.00016483621,0.5723573,0.009443516,6.0705265e-06,0.0123831015,0.93473214,0.00029262176,0.002589537,0.00022949232
S1139,0.9356619,0.022923058,0.004785582,0.0038953195,0.00032722505,0.0050682323,0.16515172,0.18183038,0.012735134,0.000257114
S1140,0.99989223,0.99993145,9.7957985e-05,0.999576,4.229223e-06,0.9994092,0.99985206,0.9999285,0.9996253,8.6714375e-05
S1141,0.0017854234,0.0022084902,0.0016977943,0.37501726,0.00025537246,0.0040864684,0.02312212,0.6758393,0.0027419883,0.0036502823
S1142,0.0016318385,0.0021240362,0.0015943812,0.35797158,0.00027986203,0.003783454,0.024439609,0.66730726,0.0027321582,0.004302399
S1143,0.0074233054,0.000365715,0.1441125,0.009998476,1.8814082e-05,0.015761117,0.97359264,0.001019767,0.0011466814,8.4199e-05
S1144,8.7195415e-09,0.00012955516,2.3544078e-11,7.5857685e-08,1.5240121e-18,1.1471292e-05,2.064932e-06,0.00036406942,0.9999999,1.2103645e-09
S1145,0.00010658345,3.0218964e-05,0.00060953543,0.07802888,5.942297e-07,0.0008366505,4.0515482e-05,0.0002506736,0.9776416,0.00015489901
S1146,0.0026232048,2.3859751e-05,0.00012285134,0.00022476718,2.7640804e-06,0.00016049508,0.9341359,0.11891427,4.51457e-05,0.00016187438
S1147,0.002079557,0.0008301692,0.026616445,0.6494678,0.00015805269,0.97721845,0.023680076,0.022529501,0.0012054502,0.00086022663
S1148,0.0007368052,0.00082324044,0.04471957,0.001940672,2.6863597e-07,2.5087875e-05,0.00013920973,0.00012769521,0.99930096,0.00012532386
S1149,0.011074508,8.8887566e-05,9.437884e-05,0.0010661604,2.8668768e-05,0.00086450705,0.9921053,0.009024322,2.3813813e-05,5.3168224e-05
S1150,0.0044492944,0.0030130327,5.7148384e-07,4.536976e-05,0.9978611,6.294802e-06,0.00023232614,0.00052543724,0.00032172858,4.3572065e-05
S1151,3.240605e-05,1.8047424e-05,7.9001096e-05,0.0065177903,1.4798739e-08,3.132511e-05,1.4315236e-06,0.00031111226,0.999884,1.897585e-07
S1152,0.0072863894,0.18593346,0.0014801897,0.41764337,0.00021451495,0.19543765,0.021180565,0.027140033,0.36438623,0.95551825
S1153,0.0010128785,0.00030056466,0.05234187,0.04162807,0.00014288498,0.08161339,0.44390616,0.25906146,0.0012624697,0.0007616808
