sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0959,0.00045880274,0.9995157,2.771794e-05,0.0035989177,1.5959395e-05,8.841194e-06,0.0013213697,0.00025758985,9.634589e-05,0.08612271
S0960,0.0008297463,0.0009459058,0.007884388,0.9862865,0.00017339668,0.99367154,0.011322396,0.001446363,0.00050600304,0.00045717525
S0961,0.018242722,0.02573599,0.0074700555,0.22851782,0.0007365168,0.032019667,0.08690284,0.39453608,0.012450127,0.032693304
S0962,0.0035316125,0.00055605115,0.9534403,0.005309362,5.0978426e-05,0.020412456,0.10416124,0.00062453083,0.1506272,2.6862326e-05
S0963,0.06124885,0.06594067,0.008118348,0.028994571,0.00047159163,0.023417104,0.04375761,0.36887458,0.025885522,0.0018595243
S0964,0.00021225214,1.4745199e-05,0.04687912,0.15836026,3.6432145e-06,0.9125703,0.9997279,9.741106e-05,3.1756503e-05,1.4623761e-05
S0965,2.7026992e-05,7.9750025e-05,0.00021472685,0.0008586914,6.619378e-07,4.1340718e-05,8.7703265e-05,0.00026442576,0.9999005,0.0036365413
S0966,0.027587688,0.0005738734,0.0010131961,0.00043611828,1.5572037e-05,0.0007829453,0.0023224452,0.008476031,0.0001963126,7.8741534e-05
S0967,0.0103369085,0.013695521,0.025425067,0.36983553,0.00014604701,0.012873228,0.015757333,0.027498329,0.8275679,0.007395671
S0968,0.0339535,0.0019057445,0.020596711,0.009694128,0.00025627302,0.002075521,0.011040133,0.23126873,0.0019985777,8.68347e-05
S0969,0.004429764,0.045145314,0.0019348642,0.40145516,0.00068855344,0.003692535,0.051448368,0.56943184,0.0068335556,0.0016673252
S0970,0.0771614,0.0045107277,0.07057674,0.016653698,0.00057244435,0.068227544,0.05453183,0.03727945,0.16234417,0.001719084
S0971,0.014960009,0.00038871594,0.7108402,0.0035598155,0.00014128824,0.0021724284,0.022798719,0.02850548,0.0034912843,5.7799356e-05
S0972,0.02284164,0.00223359,0.0045691133,0.004909085,0.00030894155,0.002002466,0.12825009,0.8866867,0.0041200723,0.00033974642
S0973,0.13320616,0.02774266,0.002993844,0.029372359,0.0012292139,0.010577867,0.039872825,0.7987795,0.012042421,0.0035454999
S0974,0.014142598,0.0076177553,0.5462362,0.4587698,0.00017279321,0.5776247,0.5334861,0.013398157,0.0137338685,0.0018876006
S0975,0.004244436,0.00014916652,0.00016310226,0.0005229854,3.5999125e-05,0.00035126702,0.99181783,0.006867589,0.0004270547,0.0003097733
S0976,0.0031103496,0.00017398492,0.99159366,4.4236545e-05,1.9655495e-06,0.00018363641,0.0004582472,8.809574e-05,0.9969888,1.0754951e-05
S0977,0.16574527,0.00013739323,0.00016038332,2.770107e-05,0.0042474726,0.00059130456,0.109409295,0.11094968,0.00012695408,0.11884242
S0978,0.00041995887,0.9995414,0.00016389035,0.07734984,0.00047090003,9.2996444e-05,0.0015291384,0.00022647934,0.00040812395,0.0034863811
S0979,0.99993247,0.9998652,1.8882209e-05,0.9996889,2.0563325e-06,0.99962825,0.9998172,0.99995947,0.99987924,6.9614274e-05
S0980,0.7188067,0.007858508,0.00033449018,0.003665731,0.0005530216,0.0006806297,0.22862425,0.20101158,0.0065894327,0.00022726858
S0981,4.9653823e-05,1.4648418e-05,0.001640729,0.00089399435,4.646739e-05,0.991073,0.0024462824,0.0051559275,0.0021842143,0.9996499
S0982,0.0006914853,0.9997864,9.322464e-05,0.0030437964,1.671143e-05,0.00012693982,0.00070539827,0.000109668574,0.00012544627,0.124011084
S0983,0.022046067,9.728214e-05,0.0009093767,0.0003368158,3.3393604e-05,0.0054197297,0.85550797,0.12490906,0.0002464005,0.00017272557
S0984,0.06373265,0.0018523335,0.00272551,0.001200245,0.00017346776,0.0024139078,0.026614115,0.05249735,0.003601022,0.004273463
S0985,0.0002224433,0.0036607073,0.082306966,0.15632743,0.102306426,0.024335993,0.7834414,0.0037909956,0.00029877867,0.0013706151
S0986,0.06771316,0.0030964818,0.89700955,0.052645184,0.00014147078,0.0041491007,0.9091975,0.007451947,0.010097987,0.00017363144
S0987,0.00017911455,0.00041917354,0.013458388,0.98467433,3.8160888e-05,0.01645564,0.016793417,0.002974927,0.16070382,0.00015296694
S0988,0.007027682,0.00088205206,0.00075251044,0.0011097814,8.281304e-06,0.0012072374,0.0050270725,0.048191823,0.0009806808,3.8953032e-05
S0989,6.031479e-06,2.6335993e-06,0.08951362,0.93709534,2.8780443e-07,0.9364654,0.99990714,1.14033355e-05,5.1584075e-06,1.3266263e-06
S0990,0.00020214573,0.99994487,3.6837555e-05,0.0003952357,1.3692402e-05,1.41893515e-05,0.00033392035,4.8084024e-05,7.486239e-05,0.026315534
S0991,0.004741062,0.00011374637,0.0014072858,0.0006378583,1.1482324e-05,0.0020302716,0.9945097,0.0019452261,0.00011891597,1.7445906e-05
S0992,4.91788e-05,2.746637e-05,7.2381765e-05,7.2353054e-05,0.9999897,2.3383695e-06,0.00016070306,7.554217e-05,7.5605385e-05,0.00019515549
S0993,0.64503914,0.021518137,0.0015529569,0.016130254,0.0007849316,0.0036652535,0.060582053,0.50997984,0.0055048824,0.004267854
S0994,0.001035741,0.00011777216,0.036358543,0.0037405137,4.729768e-06,0.020224083,0.57763773,0.027768338,0.0003791574,3.9008006e-05
S0995,0.0001400556,0.0002471005,0.88133824,0.92780715,5.3613658e-05,0.18837844,0.9891057,0.001938873,0.0006286015,6.4804466e-05
S0996,0.01569951,0.00022018145,0.6532107,2.2167618e-05,1.0798517e-06,1.209512e-05,0.0006965826,0.00015417385,0.9757389,3.1289142e-05
S0997,0.005917359,0.012795694,0.00027507663,0.024947638,0.00226457,0.0032433164,0.0070990534,0.0072039017,0.9926399,0.010850975
S0998,0.9991025,0.5835121,0.0006048793,0.61917734,0.0003130412,0.33281505,0.5914699,0.96853906,0.7702304,0.0001930578
S0999,0.010037797,0.00026294397,0.0008764455,0.00040682935,4.8941138e-06,0.014034877,0.888806,0.0071317246,0.002229255,5.6310557e-05
S1000,0.011147629,0.00012070307,0.017415114,0.00064740865,0.00012270201,0.0004172194,0.99795073,0.0020102183,0.00094029325,8.749622e-05
S1001,0.0012677934,3.8259484e-05,0.0016064495,0.010692255,2.086249e-06,0.94041395,0.8700016,0.00022286366,0.00011008066,1.3183808e-05
S1002,3.5196736e-05,1.130095e-05,0.454907,0.8447572,2.4217277e-06,0.6024506,0.9999592,2.6870239e-05,7.7538125e-06,3.5399269e-06
S1003,0.002040103,0.00069964037,0.07965182,0.85098296,0.00010227701,0.012115768,0.020983879,0.005415218,0.5578096,0.0016489376
S1004,0.15403369,0.024778012,0.013867721,0.0024594052,0.00023147599,0.9489039,0.011077445,0.04344052,0.19389021,0.001216091
S1005,0.05363698,0.00094943016,0.004227479,0.0011806465,1.8114803e-05,0.00046269307,0.01821084,0.0030049323,0.00037373355,5.5153138e-05
S1006,5.09117e-05,2.4673383e-05,0.807762,4.9936545e-05,7.795513e-08,9.941358e-05,7.2018e-06,5.7308633e-05,0.9997986,4.0838304e-06
S1007,0.00016591254,2.8296174e-06,0.07208497,0.00021495049,6.769598e-08,0.00019462778,0.99886894,0.00033192456,1.80935e-05,2.980207e-06
S1008,2.7501741e-05,4.2894208e-05,2.6232863e-05,3.0324745e-05,0.99999034,4.7386866e-06,5.3807547e-05,6.796216e-05,6.9881724e-05,6.80285e-05
S1009,0.026130205,0.0030339065,0.04138831,0.2911949,0.0004689671,0.957386,0.13538095,0.0031835362,0.0066970075,0.0021669832
S1010,0.00010101899,0.0012305577,0.0025143628,0.020525303,6.511234e-06,0.022838244,1.3412603e-06,0.00031529597,0.9971663,0.00021710414
S1011,0.030467976,0.6086761,0.14111945,0.3391414,3.997469e-05,0.0012852829,0.0046827765,0.0027938476,0.99294746,3.3332355e-05
S1012,0.002375562,0.11924239,0.0049857474,0.61586285,0.001486825,0.0037371404,0.6599802,0.030679379,0.012446715,0.06389869
S1013,0.61437356,0.053869773,0.0115179485,0.022374894,0.0028332365,0.013399437,0.03894981,0.052482415,0.22809406,0.0009803476
S1014,4.1295294e-05,2.2424389e-05,0.00063731044,0.0035688952,3.3428492e-05,0.98588306,0.000579744,0.000910049,0.0006235154,0.9999434
S1015,0.012509955,0.00049078994,0.011518458,0.0019083342,0.00029814465,0.010454138,0.9734317,0.01045041,0.0022230311,0.018280093
S1016,0.00913823,0.105503894,0.0041280715,0.030978283,0.00036648888,0.055324845,0.039020073,0.026999775,0.2785048,0.0015558966
S1017,0.000666374,0.0054189917,0.06579426,0.0062480983,2.9095058e-06,0.0027402625,0.0006230954,0.004443633,0.9983719,0.00044319677
S1018,0.057817943,0.6062685,0.1762423,0.2614098,0.0003923757,0.0039883414,0.007928111,0.018355215,0.8342163,0.00018301033
S1019,0.12945893,0.0004789185,0.76005894,0.00046746674,0.00018346177,0.00032435602,0.004153279,0.0063786237,0.0025105346,2.7884234e-05
S1020,0.00052332773,0.034874756,0.0005729393,0.019491775,0.9457647,3.5358542e-05,0.0013548093,0.002616426,0.0042849714,0.0007741201
S1021,0.16802147,0.41938305,0.083332375,0.0064750323,0.01835013,0.0004058248,0.013171049,0.0049523017,0.005088658,0.00013480362
S1022,0.9929875,0.9937042,0.00024570714,0.9929773,3.0448127e-05,0.9955494,0.9945607,0.99688566,0.99836665,0.00021172999
S1023,0.072121024,0.0017919015,0.550621,0.0030723305,0.00023094176,0.001369982,0.001840326,0.004768402,0.0011487883,1.2070918e-05
S1024,0.005735916,0.00024077871,0.015967328,0.018492028,0.000104779654,0.059500508,0.31818083,0.29303005,0.0015033801,0.0009460583
S1025,0.036539063,0.0015107226,0.0009596503,0.0035324139,0.004001534,0.0074556926,0.5191103,0.5974968,0.17780076,0.65789056
S1026,0.012214954,0.0012995658,0.0034649768,0.00030456932,1.0770742e-05,0.0003295128,0.00062319497,0.0008660077,0.014421438,9.483476e-05
S1027,0.00022427672,0.00020498002,0.021758426,0.6198989,0.00012995643,0.738878,0.15370652,0.054983884,0.00022051213,0.0003276999
S1028,0.0038714749,0.06904558,0.0020625498,0.4701961,0.00058720756,0.004377105,0.038458247,0.5659085,0.0073988936,0.0017321233
S1029,0.07471608,0.037732117,0.6849748,0.12992576,0.00096500077,0.14398222,0.1456902,0.0261201,0.85283726,0.13419282
S1030,0.109890796,0.10613368,0.0043447395,0.005575343,0.00016798165,0.98358804,0.006944455,0.10298161,0.07991415,0.0008515796
S1031,0.00018179708,2.8786464e-05,0.0015134171,0.4403987,3.3767967e-05,0.9987156,0.865455,2.5600903e-05,7.649844e-05,0.0001399603
S1032,0.0015835327,0.00055345776,0.0023159827,0.00073003303,2.5880436e-05,0.0043729753,0.9944379,0.0075353556,0.00054669834,0.0001484518
S1033,0.00021258,2.8416664e-06,1.4972386e-07,4.338671e-08,8.061013e-09,5.1236593e-06,0.04966512,0.000927522,1.6892662e-07,5.2153473e-09
S1034,0.0015306199,0.00023925464,0.00089620205,0.0003919546,5.1877967e-05,0.0035100922,0.99425,0.0026725177,0.00021827235,0.0018741175
S1035,0.0011998985,0.000121918754,0.0019670716,0.0011422705,0.00014435285,0.0018040478,0.0064973175,0.9650965,0.00011889794,0.0005953895
S1036,5.1775364e-06,8.2812966e-07,0.0043902723,0.5976911,6.1201024e-07,0.9980749,0.99993515,2.9597445e-06,1.8188557e-06,1.7425693e-06
S1037,0.00045459438,0.99983615,6.9288886e-05,0.0020174764,2.716275e-05,7.071729e-05,0.0004149368,7.78151e-05,8.547499e-05,0.093949065
S1038,0.00018363917,2.6234367e-05,0.0012967952,0.004039078,1.4378891e-05,0.96636057,0.0008668011,0.002644476,0.0015804849,0.9999312
S1039,0.0003428278,4.314027e-05,0.0016254142,0.0003955312,7.643897e-06,0.011690303,0.99726856,0.00069950765,5.1673862e-05,2.0891835e-06
S1040,0.00015233565,0.0004250537,0.0024276075,0.00015326781,5.2798936e-05,0.000246968,0.9995427,0.00033409448,0.00018387154,0.0027131499
S1041,0.12512347,0.002965656,0.0037608235,0.005637201,0.0021666884,0.018714573,0.39694503,0.17336807,0.04340496,0.5125884
S1042,0.3713714,0.0023790202,0.027048767,0.059298523,0.00011147072,0.13153139,0.73213583,0.008595848,0.0047220374,0.0005816551
S1043,0.2023299,0.029743081,0.0088439835,0.08483589,0.0025077797,0.053848524,0.123700514,0.32557845,0.08216514,0.0020848787
S1044,0.00025502458,0.9995567,0.0008322067,0.031805594,7.091736e-05,9.6665295e-05,0.000883808,5.412291e-05,0.0024448144,0.0009057913
S1045,0.009715746,0.00020154384,0.029069621,0.028820127,2.7134938e-05,0.012867376,0.9937924,0.0026967106,0.00031386354,0.00014436513
S1046,0.08794152,0.034037273,0.018273914,0.006837436,7.470367e-05,0.9702538,0.03016599,0.058051992,0.068872854,0.0015053696
S1047,0.0026412066,0.006020733,0.0018355759,0.10496174,0.0006313554,0.0012337902,0.11492948,0.045298375,0.0012867621,0.812198
S1048,0.007815215,0.17814057,0.0054440983,0.648666,0.0018470703,0.009132314,0.18162042,0.23632073,0.0136409,0.009453737
S1049,0.0003488231,1.4124623e-05,0.9990941,0.0015666455,5.8754154e-07,0.00045424406,0.0008295848,0.00016510727,8.1574595e-05,1.0866911e-06
S1050,0.0008990654,0.9985652,0.0004262981,0.037794888,0.00018603913,0.0006620145,0.0006485075,0.0002851345,0.0005279851,0.100115195
S1051,0.9999809,0.99998057,1.3088271e-05,0.9999558,4.7686706e-07,0.9998487,0.99993485,0.9999897,0.99997586,6.643148e-06
S1052,7.26078e-06,0.00016780067,2.283242e-05,0.00045653325,8.509525e-08,4.9266724e-05,0.9998638,0.0021089632,3.1203e-05,1.0934285e-05
S1053,0.004066884,0.09748386,0.0030042636,0.6485837,0.0006278395,0.003195357,0.07830306,0.3462537,0.0048914333,0.00488685
S1054,0.008064961,0.00014452435,0.015745249,0.0007430253,7.5118237e-06,0.00016072122,0.0008292011,0.06610735,0.00015911306,6.5558206e-06
S1055,0.0232469,0.0076213777,0.0067372383,0.030144965,0.0004852381,0.032742094,0.15639576,0.30043742,0.0012480417,0.001446523
S1056,4.2878244e-05,2.3226334e-05,6.514603e-05,5.4541753e-05,0.9999913,1.9095505e-06,0.00013342702,7.230257e-05,6.973765e-05,0.00016464395
S1057,0.00025995533,0.0053084707,0.087537,0.17465433,0.123267755,0.02594116,0.738285,0.004066947,0.0003003405,0.0013963318
S1058,0.006450216,1.887928e-05,0.00019348864,2.6052328e-05,7.853373e-07,0.00012425058,0.978951,0.0043211994,1.2234339e-05,1.0057944e-05
S1059,0.0033482674,5.612722e-05,0.00031490382,7.5214644e-05,2.2000804e-06,0.0012250174,0.94626844,0.0052726814,4.620566e-05,1.0115633e-05
S1060,0.008148067,0.6645833,0.0048271604,0.3799399,0.0007632744,0.008845297,0.3098399,0.048648115,0.06990157,0.0044610505
S1061,0.3458139,0.040799595,0.26696387,0.17770776,0.0010326875,0.050044965,0.1524043,0.15392467,0.08020616,0.0006229538
S1062,0.00043920142,0.00049354916,0.017041467,0.840745,8.008258e-05,0.9423987,0.105493784,0.013868801,0.00040154305,0.00038631028
S1063,4.8267706e-05,2.5612815e-05,0.0009033163,0.77904,9.719168e-06,0.99941885,0.8805175,8.885187e-06,2.5969992e-05,2.4376695e-05
S1064,2.4696032e-05,2.8201608e-05,4.9277354e-05,3.2121847e-05,0.99998724,1.3790917e-06,0.00010826844,0.00017254599,3.6531055e-05,0.0002955314
S1065,0.0011503951,0.0032231403,0.0017730609,0.08467556,0.00045269256,0.0012741471,0.6471193,0.22975652,0.003448546,0.0041508675
S1066,0.0001582694,5.4481632e-05,0.7352529,0.85417575,1.6763059e-05,0.38492054,0.9980444,0.00015676292,0.00014730488,4.6139736e-05
S1067,0.0005231244,0.00021105679,7.234987e-05,7.3948424e-05,0.9987076,1.9579104e-05,0.0030036778,0.0024978074,0.0002684653,0.00017782042
S1068,0.006049058,0.00028717093,0.0012576771,0.00015432152,6.8553695e-06,6.2685685e-05,0.001379763,0.0036244069,0.007302642,2.3062943e-05
S1069,7.5009134e-06,4.5913475e-06,0.0003598237,0.0004893679,3.810459e-06,0.9977889,4.7171394e-05,0.0002985517,0.0007890787,0.9999789
S1070,0.0053778365,0.00017469941,0.20888722,0.005510404,2.9224539e-05,0.02904467,0.9415859,0.0018745202,0.0017960718,0.00013743422
S1071,0.09894239,0.0032951967,0.0019212529,0.006956822,0.00019124476,0.009139706,0.8998701,0.089869335,0.04915651,0.015294042
S1072,0.011831084,0.00011894347,0.0013799113,0.00056452904,1.7770733e-05,0.000534237,0.0062893527,0.14257246,0.00015631522,2.2527594e-05
S1073,0.4353916,0.0146931065,0.0036227007,0.02448205,0.000922419,0.0111038955,0.075693615,0.5036068,0.036285803,0.01586057
S1074,0.00037164014,0.9998083,6.4332366e-05,0.013666113,0.00057206553,2.7162063e-05,0.00023390073,0.00029628293,0.00012759444,0.2490398
S1075,0.00027377644,4.4741948e-05,0.23203036,0.4218463,4.3373737e-05,0.8400852,0.9996883,8.243036e-05,6.555026e-05,0.0001640886
S1076,0.057494164,0.0018333603,0.06534741,0.0011885695,0.00028428505,0.03173784,0.0031059934,0.013565381,0.8311561,0.033655923
S1077,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
S1078,0.0004055562,0.00022215198,0.0013581859,0.0025018149,0.00033486247,0.002851575,0.007548102,0.96679574,0.0001254561,0.0006004593
S1079,0.0019881446,0.0005395182,0.07909052,0.72520006,0.00010723392,0.005205147,0.08446194,0.011433288,0.18367566,0.0006654097
S1080,0.004670187,0.8924316,0.0003026638,0.034312733,0.013226336,7.1146744e-05,0.029877022,0.005927387,0.002840305,0.053997505
S1081,0.0061298227,0.0034911963,0.121826425,0.4221228,0.00036723755,0.018021524,0.31547156,0.06552933,0.082727306,0.00069732475
S1082,0.0044260416,0.04773318,0.004859392,0.20240942,0.0029043457,0.0019552067,0.2869693,0.011156349,0.02005459,0.30483517
S1083,0.99999726,0.9999976,1.4574539e-06,0.9999865,9.4161e-08,0.99995327,0.9999852,0.9999987,0.99999845,7.2994817e-07
S1084,0.024351472,0.008071503,0.23020191,0.13807158,0.00058886176,0.76903385,0.16994944,0.021236625,0.085211016,0.005197997
S1085,0.00010090038,2.574851e-06,0.0017209767,4.4840253e-05,1.2718561e-06,0.0011440933,0.99780256,0.0022657556,8.395692e-06,1.1552465e-05
S1086,0.002749206,0.0024667878,0.00053021463,0.0040006614,0.0004234313,0.011339737,0.046924677,0.04261109,0.01073492,0.99493563
S1087,0.018957105,0.01120692,0.50186217,0.45533687,0.00020594316,0.6172,0.5127264,0.017727893,0.016934492,0.0015733403
S1088,0.13930385,0.001801714,0.008376613,0.008763735,2.1720338e-05,0.010104513,0.005404606,0.004988609,0.8098246,0.013654081
S1089,0.016625006,0.0014575394,0.00087248033,0.0022680212,2.7743023e-05,0.0012895963,0.01954828,0.043490212,0.0020985208,0.000109924236
S1090,0.11754026,0.0013998847,0.03102931,0.0036393367,0.0002278455,0.0038347617,0.91404426,0.1501222,0.003255409,0.0008700953
S1091,0.0021067802,0.006112057,0.0014340571,0.11818043,0.0009405908,0.0014301166,0.47852984,0.23188584,0.0038790603,0.014395599
S1092,9.938025e-05,0.00014226374,0.9939969,0.0019572352,4.173016e-06,0.0037184532,0.044651944,0.0002463443,0.006429813,2.959375e-05
S1093,0.036034934,0.004265272,0.07042853,0.00767058,0.0016383885,0.035043214,0.32728368,0.044623498,0.7112773,0.012505611
S1094,7.204111e-05,0.999975,8.403656e-06,0.00013379364,1.6849508e-05,7.528049e-06,9.184611e-05,2.2741106e-05,2.2454295e-05,0.0030487464
S1095,0.00019939957,0.00024612233,0.007048972,0.036731265,6.6937716e-08,0.00020712004,0.00026853208,5.5017485e-05,0.96510124,0.058610845
S1096,0.14570615,0.13191196,0.06558327,0.025147691,0.0011224437,0.9091633,0.11495034,0.14992459,0.11165272,0.007081758
S1097,0.14145637,0.005666922,0.19802202,0.0039428356,1.398953e-05,0.005804792,0.02003278,0.005643214,0.7710841,0.000545828
S1098,0.99366605,0.007415107,0.008089319,0.0014558308,1.3357093e-06,0.0043286565,0.023312312,0.014779925,0.031008195,0.00077668263
S1099,0.07510302,0.05617827,0.004395088,0.0053519453,9.740847e-05,0.9883243,0.005704644,0.081482805,0.063943274,0.00080606947
S1100,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
S1101,0.03794571,0.00208167,0.89882624,0.00016412573,0.00016067366,0.0002891195,0.000955847,0.0007078019,0.0026591714,2.2843215e-05
S1102,0.06362744,0.0003690187,0.60475343,0.0038921381,0.00014222488,0.00068361306,0.0024375378,0.004412066,0.0016532766,9.383831e-06
S1103,0.00010448578,0.00018497808,0.022755872,0.9619764,7.501598e-05,0.9942714,0.035471093,0.0007770712,0.00017103025,0.00043715857
S1104,0.001398693,0.00074703345,0.94062984,0.9685791,6.148621e-05,0.048184965,0.9907573,0.0051729316,0.0009925829,5.6089484e-05
S1105,0.00013430185,0.9999281,4.146387e-06,0.00020212759,1.1180447e-05,5.4247694e-06,4.3840555e-05,3.3599266e-05,3.4684188e-05,0.0008904156
S1106,2.7791491e-05,3.163661e-05,1.27922085e-05,7.839639e-05,0.9999932,2.6640696e-06,0.00012031735,4.5373647e-05,0.0001274134,9.475011e-05
S1107,0.00021653548,0.00014903361,0.021842752,0.48129,3.9520062e-05,0.9823801,0.011566238,0.014204187,0.0002883176,0.00078001915
S1108,0.3397258,0.011360655,0.15063152,0.016342599,0.0015705731,0.043636587,0.5627984,0.035634525,0.080032274,0.22088072
S1109,0.0002666998,0.0022092701,0.00018114664,0.00035328546,0.9991366,4.2651107e-05,0.0008995129,0.0011842907,0.00030157907,0.00059497985
S1110,0.0018107903,0.017338999,0.17518069,0.1708808,2.4304014e-05,0.59717214,0.0061232443,0.00094492163,0.97946894,0.00017872208
S1111,0.0006833371,1.5522179e-06,0.18381938,5.0280774e-05,2.5956215e-08,3.1784824e-05,0.99660826,0.00025936431,7.647424e-06,9.446678e-06
S1112,0.00044213352,3.513638e-05,0.99810475,0.0008514463,1.1887457e-06,0.0011712377,0.00046904857,0.00036740798,0.00028993952,4.828723e-06
S1113,0.33247352,0.025722181,0.0027922573,0.0027511488,0.00016229703,0.99311197,0.022451628,0.019765079,0.038241625,0.0005751233
S1114,0.00094637147,4.2902167e-05,0.0014328317,0.0005337145,2.0812818e-06,0.0044116024,0.016112005,0.031661086,8.206531e-05,0.00016831912
S1115,0.006756851,0.017980818,0.004724815,0.05093933,0.0012423142,0.002511474,0.20353627,0.024754412,0.47201896,0.0042259125
S1116,0.07377664,0.022429356,0.15038832,0.041357376,0.0012301782,0.6589667,0.120708704,0.09108851,0.058286447,0.01838832
S1117,0.011204276,3.1875614e-05,0.0005397399,0.00016942764,9.100821e-07,0.016921157,0.6714121,0.027370766,7.308168e-05,7.511099e-05
S1118,0.00012838842,0.9999158,1.9469127e-05,0.00018013825,2.6496107e-05,1.1735679e-05,0.00020732668,2.0461384e-05,4.3381835e-05,0.0038718344
S1119,0.20543282,0.004670863,0.0001601323,0.0004058536,0.02537812,0.00010276949,0.002134236,0.16645917,6.9785405e-05,0.0050950833
S1120,0.00010881806,0.00015959666,0.7305061,8.263239e-05,5.6289934e-08,7.9837264e-05,1.394933e-05,8.2757004e-05,0.99991816,2.4913309e-06
S1121,0.000113239534,0.9999077,1.6973816e-05,0.00013996311,2.4455027e-05,7.663423e-06,0.00020721558,1.8266566e-05,3.6311576e-05,0.0043788897
S1122,0.013001328,0.0011793297,0.03787183,0.0024498883,0.00040768768,0.031436402,0.26668516,0.02160504,0.6448477,0.020608356
S1123,0.000114898154,0.00071945327,3.430276e-05,0.0061353557,3.7818995e-07,0.00016394183,0.012291798,0.0033631232,0.7533198,5.601294e-05
S1124,0.016183753,0.010437528,0.03714748,0.082501404,2.1320358e-05,0.9137953,0.067383185,0.0049247155,0.26083273,8.567142e-05
S1125,0.0003256001,0.00019664988,0.0014587481,0.0024183406,2.1636177e-05,0.98240644,0.0009976856,0.00033196853,0.0016319653,0.99892443
S1126,0.03565622,0.0013082179,0.011925116,0.20425919,0.008896704,0.043007944,0.6292037,0.035518393,0.017789476,0.013365154
S1127,0.0015436986,0.011208033,7.155572e-05,0.051095784,3.183403e-06,0.00045833358,0.0591018,0.0032170485,0.8426873,0.0006405307
S1128,0.64690214,0.000100556936,0.00033954234,0.00025534356,9.027555e-06,0.038857345,0.18925884,0.0029920647,0.0004472492,0.0005555948
S1129,0.10341773,0.0012933605,0.026322868,0.11882244,0.0013808699,0.09846302,0.44181138,0.09717629,0.0033652768,0.0068592513
S1130,0.8441922,0.8831626,0.005395015,0.8562277,0.0003183484,0.795149,0.89885366,0.9553045,0.88105536,0.001381025
S1131,0.99996454,0.99991655,1.7532648e-05,0.9997408,8.800622e-07,0.99947584,0.9997616,0.9999811,0.9999758,1.5505433e-06
S1132,4.5280693e-05,0.000106113286,0.00039553194,0.00013756278,1.72783e-07,1.5813195e-05,3.485008e-05,0.00011615538,0.9999838,0.00022354347
S1133,0.00014298999,0.9999277,1.855345e-05,0.00017963817,1.8455463e-05,9.175619e-06,0.00019450855,2.3546265e-05,4.1097737e-05,0.008351117
S1134,0.006117232,0.0022266216,0.0056462,0.0023269756,3.098652e-05,0.0033335637,0.020806814,0.007866329,0.0023926222,1.5170017e-05
S1135,0.0051896945,0.0025827908,0.08520597,0.21305168,8.52214e-05,0.055160902,0.030301386,0.018398667,0.5940706,0.0006935628
S1136,0.085102454,0.0008079557,0.0063638277,0.0011747057,0.00015777719,0.0015015316,0.005276577,0.29941696,0.0016912671,0.00012578846
S1137,0.023705432,0.00012183568,0.0014895455,0.0003555902,5.8080877e-06,0.0004252204,0.022627035,0.870077,0.0015911922,8.754697e-05
S1138,0.021090094,0.00020289465,0.23076408,0.004459631,1.1780481e-05,0.005375722,0.96257716,0.0022947346,0.0029998012,5.527994e-05
S1139,0.67222345,0.008867735,0.00030668755,0.0037758,0.00044837856,0.0009457292,0.2738574,0.18952356,0.00961781,0.00031181
S1140,0.9999957,0.99999267,2.8047311e-06,0.99996823,2.0607487e-07,0.99990684,0.9999611,0.99999696,0.99999684,5.5791975e-06
S1141,0.005521576,0.040775668,0.0020224298,0.37523192,0.0006658739,0.0047992915,0.042442508,0.596393,0.0069267093,0.0015544486
S1142,0.0046737203,0.03697791,0.0020359922,0.37372753,0.0006607855,0.0037542458,0.061719876,0.560482,0.0070561124,0.002027363
S1143,0.009302015,0.00019819305,0.068080306,0.008449012,1.4777155e-05,0.0058366074,0.98762465,0.0015479412,0.0006907817,6.489082e-05
S1144,0.00035224186,0.0015545719,2.8722052e-05,0.014833622,8.678584e-07,0.00018437437,0.020295214,0.0023351538,0.96744597,0.00038800776
S1145,0.00068599265,0.0011652041,0.09462817,0.028043985,0.000106022184,0.10266428,0.0023208708,0.0006359024,0.9795476,0.000734762
S1146,0.0049973866,5.0745548e-05,0.0008159753,0.00023861152,8.203513e-06,0.0003207264,0.8370142,0.19559321,7.739269e-05,0.00096655235
S1147,0.00019761799,7.929295e-05,0.01824753,0.45507568,2.6556407e-05,0.9879503,0.009464375,0.008843256,0.00020309018,0.00045169555
S1148,1.5013036e-05,0.00044586128,0.18750432,0.03628293,9.144405e-08,0.00015234933,1.5586538e-05,7.9773585e-05,0.9965366,0.00019638205
S1149,0.005844631,6.0027254e-05,0.00028962558,8.843226e-05,9.636006e-06,0.0005084123,0.99401486,0.008362023,6.0454953e-05,3.870381e-05
S1150,7.345556e-05,0.029017549,4.048926e-05,8.364154e-05,0.9988371,2.9641085e-06,0.000103400576,0.00012805169,0.00011003766,9.3338516e-05
S1151,0.00030768747,0.0008719709,0.00063876074,0.001819662,1.581873e-05,0.0025086086,3.4113047e-05,0.00028779727,0.9815609,3.958589e-05
