sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0955,1.8687433e-05,5.765874e-05,1.2847427e-06,3.2734977e-05,0.9999903,4.159848e-06,0.00013823803,6.737661e-05,2.0544574e-05,1.0878162e-05
S0956,6.378334e-05,0.0009729391,0.97800386,0.80042803,6.619763e-06,0.0077388906,0.00032372173,0.0002857777,0.85943043,0.0003205727
S0957,0.85124415,0.81742257,0.03399968,0.8214474,0.023138834,0.09118585,0.16389418,0.8225115,0.9041897,0.045223355
S0958,0.0038561628,0.9695837,0.00028213713,0.018207066,5.6085217e-05,0.0025624537,0.028353412,0.0044123936,0.04249645,0.0009712257
S0959,0.0072921664,0.16825728,0.0025649774,0.02443583,0.0014070839,0.0015052231,0.7933582,0.011307599,0.0018814902,0.02947081
S0960,2.9594823e-05,0.0009150874,0.00075332663,0.9968349,3.4132823e-05,0.99668664,0.0016027617,0.00070270186,0.00018398788,9.533964e-05
S0961,0.007720832,0.01857342,0.008218866,0.15594183,0.00076156936,0.026089305,0.0851771,0.21814677,0.01815251,0.029479286
S0962,0.558076,0.00061670237,0.9845977,0.0030929742,2.4942163e-05,0.0085691735,0.05021848,0.00083961076,0.04535191,4.6336485e-05
S0963,0.07871412,0.069943205,0.0033777026,0.046475213,0.00037437177,0.032720543,0.05511858,0.31277782,0.03523019,0.0016469903
S0964,0.00014766757,6.126425e-05,0.048062198,0.043761205,2.9635135e-06,0.96602166,0.99977815,7.4083415e-05,9.8774835e-05,2.0142708e-05
S0965,1.0085998e-05,0.00010604438,7.240949e-05,0.0004866283,1.2113431e-06,5.2287332e-06,3.0054976e-05,4.9768678e-05,0.99997616,0.00022283856
S0966,0.0010912295,0.00036253998,0.00043813948,9.290729e-05,1.0870166e-05,0.00058385974,0.0023569549,0.00993676,7.149028e-05,2.8569255e-05
S0967,0.0030759545,0.0018951735,0.01576989,0.14118102,1.6688504e-05,0.0016396951,0.00205855,0.019559959,0.9186889,0.0011210182
S0968,0.0174081,0.00271753,0.28979212,0.0152436225,3.7153444e-05,0.0067281635,0.015212929,0.5195505,0.001520971,0.000271972
S0969,0.0016603911,0.0409577,0.004190545,0.53326863,0.00087584043,0.004415186,0.034054358,0.43927932,0.009399546,0.004243831
S0970,0.053519577,0.003094745,0.02212369,0.052749563,0.0014576712,0.08526596,0.3378505,0.037143704,0.11382975,0.0010976305
S0971,0.014732527,0.00012694861,0.8201157,0.0061983718,2.6028432e-05,0.001973827,0.020298798,0.02575018,0.00087420025,0.00029806086
S0972,0.0066836243,0.0009700006,0.0012118812,0.0013788929,8.1749e-05,0.00062104047,0.034818288,0.98084486,0.0027224927,0.0011488714
S0973,0.034757227,0.00404335,0.00161505,0.0038061044,0.000107252214,0.0024160077,0.007326284,0.9707414,0.005208197,0.00021010361
S0974,0.002166185,0.001829577,0.7389908,0.6339239,0.00017628104,0.75809944,0.16194634,0.011488855,0.0019812095,0.00039694537
S0975,0.00022362794,1.31478755e-05,4.0375646e-05,0.00024101006,2.0469919e-05,0.0016078738,0.994239,0.0036040302,0.00053055095,0.0001222874
S0976,0.001119598,3.0083149e-05,0.99898326,7.957402e-05,6.2560197e-09,5.5163605e-06,0.0002964283,8.616155e-06,0.99466753,5.7334448e-05
S0977,0.004543765,2.9703497e-05,4.7461217e-05,0.00011277899,0.0007033382,0.0012932599,0.9516118,0.013017861,0.00029098816,0.010352843
S0978,3.2272983e-05,0.9953989,2.0560221e-05,0.02241394,1.0428886e-05,0.00020636362,0.00016882166,0.00074006396,0.00026551366,0.001740895
S0979,0.99986136,0.9999094,7.747616e-05,0.9997384,8.045326e-06,0.99961436,0.9996789,0.9999445,0.9996686,3.539795e-05
S0980,0.05975767,0.0018887811,0.004352536,0.02156142,0.00024753305,0.01601636,0.01622315,0.021413617,0.9521252,0.00014887043
S0981,3.701385e-05,1.5455567e-05,0.0021797975,0.00031439093,3.082659e-06,0.9929015,0.000114146234,0.00028038,0.00014445158,0.9993855
S0982,0.00099852,0.96135825,0.00066512066,0.031987958,0.00033231563,0.0009710722,0.035505887,0.005231059,0.0014110373,0.023386799
S0983,0.00012416887,1.4411291e-06,0.00029884223,7.114037e-05,2.9559174e-06,0.004707975,0.9983908,0.0023640078,4.9910166e-05,6.515358e-05
S0984,0.017388847,0.0010291128,0.0014478078,0.0023036674,0.00021009825,0.009859332,0.009481693,0.018221432,0.0029068324,0.0008765295
S0985,1.0952996e-05,0.99296826,3.5669087e-05,0.0010388325,0.0056769173,2.8213142e-05,0.0033057865,8.606621e-05,1.1231006e-05,0.00039434465
S0986,0.007008183,0.0007527041,0.085301146,0.009687918,2.348555e-05,0.0015356971,0.9973831,0.011007993,0.0060733985,0.0004782984
S0987,8.1191916e-05,0.0013587094,0.0033112033,0.9918858,9.332371e-05,0.010497762,0.0071032867,0.0004797199,0.15020272,0.00021961697
S0988,0.0023311072,0.0020116793,0.0012369391,0.0010918931,9.82902e-05,0.003033142,0.0027632606,0.022688944,0.00049617636,6.151865e-05
S0989,5.218352e-06,2.4523531e-05,0.010858854,0.98237115,9.456764e-06,0.989529,0.9999237,5.760767e-06,1.19360575e-05,3.6765232e-07
S0990,0.00015811536,0.9988605,7.667536e-06,0.0026617593,2.636349e-05,4.1317337e-05,0.00240575,0.0002961284,0.00021544176,0.0009204143
S0991,0.0038761082,1.0886755e-05,0.0014728305,0.0001335612,2.3625169e-06,0.00065535464,0.9934066,0.0007758799,0.00017790077,2.4422912e-05
S0992,5.2949636e-05,1.2428756e-05,2.6023993e-06,1.8714643e-05,0.9999992,4.004306e-06,1.9034645e-05,2.1969738e-05,1.091121e-05,1.0719567e-06
S0993,0.98915136,0.0016770115,0.00036011462,0.0011445454,4.540252e-05,0.0011915679,0.0067536444,0.012563999,0.0013172273,8.915884e-05
S0994,0.0016099385,0.00032483132,0.05442705,0.008059169,2.2679207e-05,0.017405512,0.78866065,0.060017683,0.0005590521,9.7847565e-05
S0995,0.00028050246,0.00046181664,0.9544586,0.94031894,4.1194624e-05,0.06440185,0.99886954,0.0014936696,9.1862945e-05,0.00039891162
S0996,0.007262595,2.1183976e-05,0.023228277,0.00015070291,3.233187e-08,8.72202e-06,0.00046761674,3.361196e-05,0.9977962,8.06278e-06
S0997,0.0003286671,0.0008135532,3.5852434e-05,0.0038441862,0.00025387958,3.961473e-05,0.0002567981,0.0023960574,0.9979102,0.00044827565
S0998,0.026870107,0.0046641044,0.00044820592,0.013534114,3.9135226e-05,0.8967205,0.004579151,0.031337567,0.9457094,0.00082648144
S0999,0.0021250877,4.0003983e-05,0.005232745,0.0015357456,1.36591e-05,0.013686977,0.9232472,0.0036421078,0.012239021,0.00019229442
S1000,0.001714625,0.00014921385,0.025383225,0.00030413378,2.9199405e-06,0.00034047273,0.9989336,0.0003316125,0.00084457116,3.688634e-05
S1001,0.012240073,5.734976e-05,0.5024045,0.015856039,0.00016287646,0.9763015,0.93252933,0.0004894481,0.0017427547,8.0677164e-05
S1002,3.246668e-05,1.663524e-05,0.90390635,0.97437966,2.568191e-06,0.07754329,0.9999592,0.00012339113,3.154072e-05,7.231456e-05
S1003,0.00019933558,0.0035360605,0.009143962,0.96837777,5.5359724e-05,0.0036628265,0.008707495,0.000837702,0.9013292,0.00041284467
S1004,0.17830501,0.04962433,0.007452677,0.0033229212,0.00026607676,0.97533846,0.007500563,0.05740123,0.123495355,0.0010134627
S1005,0.5875042,0.00025576324,0.014284544,0.0016000209,4.7264817e-05,0.00053468277,0.028110897,0.0031470251,0.0012692653,5.292222e-05
S1006,0.00049969036,3.762481e-06,0.84484804,7.630413e-05,1.1165069e-09,1.2674949e-05,1.9315401e-05,2.0813618e-06,0.9996708,6.7192377e-06
S1007,0.0003282969,3.4899604e-06,0.029008728,2.9795794e-05,8.1121975e-08,9.062503e-05,0.9996371,0.0002018601,1.4806321e-05,1.68852e-06
S1008,1.8111585e-05,1.8664854e-06,5.4842957e-07,5.5219252e-06,0.99999964,9.654207e-06,6.21769e-06,4.9022e-06,8.69902e-06,1.0333931e-06
S1009,0.002985138,0.0011362478,0.028833535,0.04180928,5.977606e-05,0.9841841,0.008715854,0.002207317,0.0007220752,0.0012731575
S1010,3.6258007e-05,4.779932e-06,1.971984e-05,0.00019094834,5.4350386e-07,0.00040847476,1.1111617e-06,7.2586794e-05,0.99975187,0.0002563311
S1011,0.001467507,0.00278513,0.0022001949,0.0044091,6.140456e-05,4.3425553e-05,0.0007205849,0.0002569138,0.99938524,2.532317e-05
S1012,0.001176866,0.24240431,0.0011704226,0.7439674,0.001016878,0.0023284242,0.32147443,0.013486607,0.0031261072,0.04887963
S1013,0.9488805,0.011477349,0.0054910765,0.018356677,0.00030517046,0.011561272,0.022087302,0.032445837,0.06795987,0.0012742833
S1014,7.782933e-05,1.3035339e-05,0.0019759214,0.00043049097,8.893922e-06,0.99818516,0.00039743385,0.000106145584,5.2694486e-05,0.99972427
S1015,0.0011352279,5.5309654e-05,0.0021581023,0.00085618475,0.00020449299,0.005525339,0.99449384,0.0014458604,0.0014294205,0.00051871367
S1016,0.0022200104,0.08985057,0.0016159244,0.010101582,0.00039913738,0.04824037,0.014145428,0.010837505,0.09430969,0.0005783129
S1017,3.8631435e-05,0.00021356749,0.013778919,0.0007924914,1.563961e-07,0.0001293632,8.0072394e-05,0.0002365569,0.99985486,1.9801569e-06
S1018,0.00014562884,0.006101084,0.0029237955,0.0035728216,0.003986901,0.00019385772,0.0002769065,8.7828215e-05,0.9930571,0.00011753179
S1019,0.007140009,0.00014987445,0.9475287,0.00040278793,5.8250567e-08,0.00027922398,0.00021618023,0.0012992283,0.0013446712,1.651625e-05
S1020,0.00030203766,0.00022128937,4.6457975e-05,0.00048195495,0.9999396,4.712516e-05,0.00034129986,0.00021114037,0.00043211467,0.00015207137
S1021,0.8932727,0.064428955,0.0073050396,0.003358094,0.0031119476,0.0029616489,0.008391631,0.0023731394,0.0005954459,9.2127026e-05
S1022,0.99980575,0.99967,0.00026473298,0.9996122,1.6405273e-05,0.99936855,0.9990548,0.99966514,0.99957025,3.0864576e-05
S1023,0.02578435,0.0018804816,0.31751627,0.0069496073,1.0733157e-05,0.0017378455,0.0049002375,0.00727301,0.002812519,0.00014021476
S1024,0.0036613443,6.450191e-05,0.022169143,0.010597993,0.00018645862,0.022471935,0.7485443,0.10596629,0.0008176436,0.00050341774
S1025,0.005800617,0.0011938578,6.6955094e-05,0.0052034957,0.00017798212,0.0009501075,0.92221546,0.77881074,0.10003622,0.88547164
S1026,0.004457991,0.00038826646,0.0062632,3.0021623e-05,7.2032235e-06,0.00014848588,0.00020772984,0.00013641342,0.0006440433,9.480673e-06
S1027,0.0001221749,0.00020334133,0.0014243072,0.9448913,2.3051778e-05,0.98416245,0.012182004,0.008117862,0.0002465468,0.00011732477
S1028,0.0017504772,0.08482158,0.002590051,0.6098431,0.0010932677,0.003266049,0.03405255,0.38111246,0.0086870575,0.006574507
S1029,0.0011875139,0.0004575005,0.97935903,0.030187491,1.8968269e-06,0.008270832,0.0045690294,0.0009556096,0.9854825,0.005403168
S1030,0.25871795,0.1897038,0.016754406,0.008476077,0.00038023785,0.96977454,0.031341337,0.19138767,0.19515356,0.0020718453
S1031,0.00013453877,7.411503e-05,0.0027219376,0.29923737,2.9749335e-05,0.99921846,0.9604866,9.6432384e-05,0.00014059005,7.096514e-05
S1032,0.0006058078,4.7199333e-05,0.001799417,0.0003624186,1.4965105e-05,0.0010364751,0.996781,0.003912779,0.0005686668,0.00019577562
S1033,7.06818e-05,4.3381215e-07,6.624789e-08,3.2421162e-06,1.0543804e-09,7.964723e-06,8.486003e-07,0.0002157117,9.99252e-07,3.634708e-09
S1034,0.0003330847,5.2346613e-06,0.0003233125,9.914198e-05,1.4070871e-05,0.0012707455,0.99857426,0.0015843274,0.00022280363,0.00027714443
S1035,0.0002593897,0.000391413,0.00031890353,0.0033863434,2.6006115e-05,0.00066897075,0.00091571984,0.9756383,0.00046810205,0.0012206921
S1036,1.4758888e-06,1.3836099e-05,0.0011515017,0.9608561,7.4977436e-07,0.99773014,0.99994344,3.9200904e-06,1.057834e-05,9.2638845e-07
S1037,0.00050967553,0.98806906,0.00013880846,0.018682558,0.00021029104,0.00035174302,0.01389998,0.0017752576,0.00076335896,0.010997545
S1038,0.00016025153,2.7457983e-05,0.001364973,0.00055113976,1.7329998e-05,0.99785024,0.00044991862,0.00029112527,0.00031618046,0.9998916
S1039,3.2144406e-05,3.9292413e-06,0.01003122,0.00019491639,3.0055653e-06,0.004485484,0.99968195,4.8229966e-05,1.0713867e-05,1.7924016e-05
S1040,4.918339e-06,2.2135227e-06,0.00020789618,1.7208782e-05,0.00014218161,0.00023650168,0.99987066,2.9626815e-05,4.5436074e-05,1.2136398e-05
S1041,0.050620206,0.0022374745,0.0029201107,0.040366232,0.0009143385,0.020402633,0.7907147,0.13948654,0.63354903,0.19842371
S1042,0.0972152,0.002337777,0.07469608,0.072816044,8.516286e-05,0.078886315,0.93879604,0.010505846,0.0041104434,0.00086319336
S1043,0.016280564,0.0026622473,0.0053999554,0.0051939692,0.0017690684,0.0029276481,0.011977145,0.07928187,0.0015859136,0.00019871222
S1044,2.8644577e-05,0.98289937,3.8327584e-05,0.47807264,0.0013994117,0.001479272,0.00067970576,0.00038335004,0.0029089826,0.0008546111
S1045,0.115756236,7.730386e-05,0.00026667555,0.0056800735,1.0309752e-06,0.0043788557,0.9815461,0.96973455,0.0017990114,0.0007934888
S1046,0.05751151,0.0424756,0.24762435,0.015941877,0.0010515235,0.7707144,0.03537807,0.04442231,0.020145396,0.0010354796
S1047,0.0021752608,0.007989162,0.0010917942,0.068406224,0.0020673457,0.0027022425,0.096337005,0.024528928,0.007227284,0.8888146
S1048,0.008686272,0.5452815,0.0021436047,0.5276787,0.0036688305,0.005734657,0.07510406,0.112839855,0.009176825,0.026607554
S1049,0.00024857675,5.8343376e-06,0.9990579,0.00070364494,6.329422e-07,0.000734735,0.000105240426,6.511003e-05,0.00013524745,1.823257e-05
S1050,0.023429591,0.18560413,0.07852662,0.80974597,0.005858323,0.034118775,0.605484,0.02155764,0.008771531,0.0889989
S1051,0.99998665,0.9999903,1.743828e-05,0.99990094,3.5973057e-06,0.99994004,0.99997216,0.9999943,0.9999549,4.3187036e-05
S1052,3.4790952e-07,0.00023918114,2.0378226e-05,0.00016086336,2.8778539e-08,2.6056156e-05,0.9999577,1.2979825e-05,1.3935377e-05,4.8769838e-05
S1053,0.0016077155,0.20366828,0.001583365,0.7350317,0.0012285382,0.0021884113,0.03569984,0.1471546,0.003619633,0.028649395
S1054,0.022722568,0.00010432977,0.074797414,0.0009097466,4.6366413e-06,0.00036263542,0.00082145707,0.03699315,0.00017868173,4.6177454e-05
S1055,0.007373143,0.0010413282,0.002130932,0.008343831,5.3924967e-05,0.016252697,0.0178125,0.8571273,0.00032015337,0.0022363514
S1056,6.6559005e-05,8.630972e-06,2.953412e-06,2.0128486e-05,0.9999995,5.185695e-06,1.2250962e-05,1.5611102e-05,9.480496e-06,9.0036184e-07
S1057,1.0784677e-05,0.99351436,3.6076697e-05,0.001085154,0.0058003017,2.9968302e-05,0.0028978928,9.887918e-05,1.08735085e-05,0.0004205293
S1058,0.0025769314,5.503418e-06,0.00032110876,6.5691e-05,2.9418572e-06,0.0002556739,0.99014807,0.002696618,0.0001276446,6.063225e-05
S1059,0.0008105348,2.0497468e-07,4.0624665e-05,8.1078e-06,2.5192747e-07,0.0003694852,0.9669568,0.0008455769,0.00015169756,2.259542e-06
S1060,0.0040385593,0.9175965,0.00088919775,0.1304395,0.00034571096,0.003918284,0.1147721,0.010688367,0.04535347,0.0018981496
S1061,0.14778343,0.04680417,0.19403926,0.07736105,0.00020928022,0.03570467,0.045027237,0.11201892,0.062517956,0.0010307123
S1062,0.00011105612,0.00060914323,0.0016064566,0.97583723,4.3464475e-05,0.99111205,0.011648815,0.0035816114,0.00047960147,0.0002879776
S1063,7.364594e-05,6.980098e-05,0.00092833757,0.779826,6.2457357e-06,0.9991047,0.96667176,4.706371e-05,6.554926e-05,1.9730305e-05
S1064,2.5449942e-06,4.5636284e-06,6.156388e-08,1.6356274e-06,0.9999995,2.8724773e-07,4.0910927e-06,2.086284e-06,2.7174608e-06,3.4332825e-07
S1065,0.0011384721,0.0049057086,0.0013075914,0.038919725,0.00015415627,0.0010897738,0.713065,0.18004823,0.0076067215,0.02598182
S1066,0.00067931786,0.00020910874,0.6709441,0.7650926,9.100329e-06,0.2571519,0.9978334,0.0003314452,0.0004134124,9.051473e-05
S1067,2.004402e-05,0.00050275365,3.8437493e-06,9.216853e-05,0.9997438,7.3887e-05,0.00059061253,0.00021700266,7.846891e-05,2.2615905e-05
S1068,0.0048010782,3.8091523e-05,0.0033792928,3.3282e-05,2.3908806e-06,0.00014981626,0.00049845723,0.0008942739,0.0017298365,8.015345e-07
S1069,1.1669968e-05,1.8795963e-06,0.0011018408,0.00015000613,1.6363032e-06,0.99967843,8.263011e-05,2.504939e-05,0.00011172101,0.99996346
S1070,0.0037271357,0.00039374587,0.11314796,0.004383306,4.9796665e-05,0.022543143,0.9622399,0.002020345,0.0064110397,0.0003769919
S1071,0.08063095,0.001644264,0.004519412,0.012941139,5.635074e-05,0.012032753,0.92533636,0.06623094,0.04760828,0.009976627
S1072,0.007482385,0.00013302521,0.0047638216,0.0004449066,3.858562e-05,0.00083687186,0.002789267,0.23404443,0.00017333573,2.0394942e-05
S1073,0.7917103,0.0014542923,0.0010966357,0.0032451996,3.4740682e-05,0.0012285126,0.014138606,0.33294234,0.0038715317,0.0005471985
S1074,0.0002986794,0.9868822,0.00029467113,0.053383876,0.0005018861,0.00018623545,0.008727986,0.0014354246,0.0022810781,0.22589898
S1075,0.0005617336,0.00022894423,0.30696106,0.5677619,8.5304586e-05,0.67588556,0.9990963,0.0007202018,0.00027859217,0.00025229837
S1076,0.062329303,0.004338731,0.03820747,0.011343938,0.00016139839,0.025285717,0.009926383,0.04061035,0.9279024,0.009585353
S1077,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
S1078,0.00018835592,0.00035299727,0.00021147153,0.0053467676,7.3906136e-05,0.00041568783,0.0018818356,0.96401536,0.00048170047,0.0013716029
S1079,0.0010082626,0.00150585,0.010363759,0.84165764,0.00014883364,0.00693318,0.13688806,0.0044569583,0.2502446,0.00021947866
S1080,0.014048417,0.70667654,0.0004464779,0.19917694,0.0014444974,0.0014564559,0.14332816,0.01861406,0.012589514,0.0031023577
S1081,0.010858135,0.009476508,0.06480117,0.28026968,0.0024267205,0.03418432,0.70433724,0.051736962,0.030275816,0.0014530767
S1082,0.0011654815,0.106661305,0.003694353,0.59435356,0.0009121066,0.0050491593,0.14044717,0.009203642,0.008810503,0.16155759
S1083,0.99999917,0.999992,3.6324643e-06,0.9999836,2.3996398e-07,0.9999652,0.9999936,0.9999975,0.9999882,4.164895e-06
S1084,0.0046583,0.0033516027,0.42736077,0.16001338,0.00043006885,0.639639,0.037556354,0.008741318,0.011254755,0.004232035
S1085,7.672698e-05,2.268212e-06,0.00057820586,6.500615e-05,5.1375963e-07,0.0005829746,0.99901354,0.0013533445,1.6454342e-05,2.9773355e-05
S1086,0.0010121156,0.0007133363,0.00010826577,0.0013408279,0.00024962716,0.008828272,0.13795748,0.01703736,0.0104593765,0.95557773
S1087,0.0034974716,0.0024449702,0.7202505,0.602909,0.00024133101,0.7536789,0.15621825,0.014212707,0.0030087878,0.0006583236
S1088,0.2148283,0.01617622,0.012403892,0.11344133,0.00015641887,0.013752063,0.07072795,0.14931384,0.83823663,0.07456888
S1089,0.0047850097,0.0027840876,0.0007508985,0.00089737744,0.00017005605,0.0028030262,0.00785126,0.013578336,0.0007011636,6.981164e-05
S1090,0.025097888,0.0014325738,0.013091417,0.00717632,5.565049e-05,0.0014801,0.9757581,0.09311264,0.0049613887,0.002816353
S1091,0.0012058221,0.006233467,0.001732409,0.08126629,0.00027970897,0.0014666325,0.49788365,0.14650133,0.007306727,0.07136056
S1092,0.008197397,4.204741e-05,0.9909571,0.008817466,2.436627e-06,0.00936978,0.019653281,6.586676e-05,0.0026444686,6.637057e-05
S1093,0.050864458,0.016948124,0.046174727,0.02770565,0.0022407682,0.04070426,0.2279362,0.025457721,0.72768694,0.0063159973
S1094,1.4964864e-05,0.9999691,1.4579408e-07,7.411251e-05,1.4137925e-06,2.7324047e-06,0.00023682971,2.330322e-05,1.2492227e-05,3.9408493e-05
S1095,0.00024573941,0.00018189487,0.003917809,0.0041147815,1.1079322e-08,0.00015363963,0.0005173825,7.493249e-06,0.98617494,0.00094017026
S1096,0.107046746,0.07342692,0.23694769,0.024641512,0.0012952931,0.78329134,0.07489265,0.07788483,0.038811542,0.0036260479
S1097,0.13763759,0.00063447736,0.11216925,0.0022109638,3.9075935e-06,0.00064522907,0.004881818,0.0003597958,0.82669544,0.00031122688
S1098,0.95713806,2.5641106e-05,0.01812416,0.0008610037,1.366075e-08,1.6875845e-05,0.021176457,0.00015507812,0.033126645,2.534398e-05
S1099,0.117060676,0.08611332,0.029183898,0.007991791,0.00028105752,0.962345,0.025403071,0.11381193,0.099371895,0.001099275
S1100,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
S1101,0.014656248,0.00018344866,0.94725454,0.00033167508,3.7579207e-07,8.389731e-05,0.0007956993,8.106793e-05,0.0007225621,9.427922e-06
S1102,0.03257595,0.00044234618,0.79803073,0.010274472,4.004405e-05,0.0022260982,0.012156219,0.005063018,0.003260947,0.00010415196
S1103,0.00012367447,0.00055074587,0.006251105,0.9847311,1.864057e-05,0.99663734,0.010456813,0.0007625564,0.00032953598,9.230555e-05
S1104,0.00049090036,0.0007646853,0.96777123,0.9736301,5.609768e-05,0.043812882,0.996179,0.0016637517,0.00043366262,8.7600594e-05
S1105,1.5704209e-05,0.9999649,3.7974566e-08,9.059196e-05,2.2524393e-06,1.0754352e-06,8.531317e-06,6.083794e-06,3.116812e-05,6.306357e-06
S1106,4.5175e-05,1.3051492e-05,4.4994854e-07,1.9692718e-05,0.99999845,2.2535685e-06,8.385293e-06,1.9955458e-05,7.913954e-06,6.987158e-07
S1107,0.00023149986,0.00021247267,0.004298332,0.31870538,3.3953438e-05,0.99086875,0.0110366065,0.013170943,0.00034716778,0.00015121525
S1108,0.17824253,0.008873848,0.09650718,0.020218873,0.0007965049,0.051248174,0.6899108,0.037566036,0.26373982,0.13433808
S1109,2.1158334e-05,0.00033141463,2.630594e-06,0.00024408959,0.9999272,7.0185415e-06,0.00017791419,0.00023051766,1.8713106e-05,2.933169e-05
S1110,0.00024972932,0.00081441907,0.17886889,0.24429956,4.6618698e-07,0.85834503,0.000117212614,0.00031350163,0.9974993,3.755014e-05
S1111,0.012803132,3.217448e-05,0.2734811,5.3789576e-05,1.781592e-07,8.7897046e-05,0.98486483,0.00023386235,4.436443e-05,3.3924262e-06
S1112,0.00053033966,7.7293025e-06,0.99891365,0.00045284405,7.070118e-08,0.0011333926,8.233045e-05,2.0111565e-05,0.00025872534,9.782392e-07
S1113,0.353206,0.042349257,0.00877174,0.001107619,6.282465e-05,0.9934387,0.018127982,0.027332786,0.028812155,0.00021665927
S1114,0.0007163412,8.062925e-05,0.0024550948,0.0006267644,3.4084587e-05,0.00326407,0.017633729,0.08277574,0.00018382528,5.827757e-05
S1115,0.0060802447,0.016219348,0.0044058263,0.064103805,0.0004574039,0.0034611481,0.23094806,0.053453445,0.307245,0.0041383253
S1116,0.018703368,0.014860233,0.5362318,0.02573469,0.0004630548,0.46355897,0.113462135,0.05433471,0.008588662,0.009824921
S1117,0.0055841478,7.1588925e-05,0.0018346373,0.001123227,2.414786e-05,0.09744823,0.7148019,0.008705097,0.0025294614,0.000183647
S1118,2.3218407e-05,0.9999715,4.6013844e-07,0.00026287537,1.5774237e-06,5.987613e-06,0.00027328808,5.9437218e-05,1.9455398e-05,9.774145e-05
S1119,0.4173936,0.0016339027,1.2711165e-05,0.00026020396,8.595698e-05,0.0003027146,0.0010617193,0.12391154,4.7585178e-05,0.00011892845
S1120,0.00014187604,1.713834e-05,0.2097471,8.915731e-05,8.224041e-09,0.00018968199,4.80464e-06,3.8111488e-05,0.99996626,2.2863846e-06
S1121,2.5917723e-05,0.9999345,6.703427e-07,0.00032710689,1.9671895e-06,1.0179196e-05,0.00048586883,8.299498e-05,2.4747726e-05,0.00014153376
S1122,0.027310204,0.00429994,0.0143316705,0.019611513,0.000985843,0.03061125,0.36895522,0.018664202,0.72224104,0.010185866
S1123,0.0011675002,0.006093697,1.4082985e-05,0.001500812,6.343003e-06,0.0016077093,0.0063018305,0.0023211797,0.981655,0.00017269398
S1124,0.006493026,0.0067757517,0.09096802,0.025406146,9.786005e-07,0.9457847,0.009795631,0.00227923,0.3823818,1.10896235e-05
S1125,0.0008943405,0.0011517035,0.013632206,0.0019718204,3.4886827e-05,0.99095595,0.0019643216,0.0012076544,0.0014263884,0.98307437
S1126,0.008710112,0.0016998223,0.035402525,0.08441099,0.004091876,0.018780554,0.81239116,0.016261505,0.030281106,0.009385558
S1127,0.0006558643,0.0011970187,0.00029491313,0.011112253,1.1695795e-06,0.0022197454,0.011767768,0.0047124894,0.89358693,0.00034938118
S1128,0.96785337,5.0238326e-05,0.00024421632,5.2431085e-05,1.2317041e-06,0.0032496874,0.01797421,0.00082314666,0.0012434834,3.2122614e-05
S1129,0.11058289,0.00225232,0.0042480915,0.07853581,0.00011756799,0.15851834,0.44968057,0.3676785,0.014982807,0.0074672764
S1130,0.8686112,0.8475817,0.00783325,0.77461565,0.0012018977,0.91533864,0.7923876,0.8712554,0.8184029,0.0023291796
S1131,0.99999607,0.9999649,9.817815e-06,0.9999229,6.4633045e-06,0.99986315,0.99995786,0.9999962,0.99983567,2.4463832e-05
S1132,3.3137253e-06,3.7081238e-05,0.00010307556,7.73346e-05,2.9947472e-07,1.9045672e-06,1.0816838e-05,4.0782406e-06,0.99999255,2.4167168e-05
S1133,4.8664402e-05,0.99982214,1.754124e-06,0.0007965808,3.0367137e-06,2.6016389e-05,0.0009458149,0.00012970003,4.710883e-05,0.0004055912
S1134,0.013028073,0.004046659,0.007173153,0.000823156,0.0002436797,0.0021331317,0.011024904,0.0050818436,0.0009235706,2.668158e-05
S1135,0.0034223243,0.0035389955,0.019110844,0.35342565,0.00033813418,0.008611869,0.07271729,0.009489071,0.7350646,0.00049747963
S1136,0.031175878,0.0013609884,0.013413021,0.0010368472,8.2714205e-06,0.002507281,0.0042697056,0.15137747,0.0012605763,0.00016146668
S1137,0.007154423,8.080479e-05,0.0012689399,0.00030760939,5.8173973e-06,0.0003017633,0.008528256,0.96631753,0.0003042338,5.370956e-05
S1138,0.068717636,0.0010283955,0.19158746,0.012753044,3.537218e-05,0.00089569704,0.8691862,0.002903786,0.023551771,0.00016575516
S1139,0.047307573,0.0016324576,0.0025967066,0.026053209,0.00023258051,0.014720766,0.021879038,0.023929816,0.94331276,0.00016535165
S1140,0.9999979,0.9999933,5.7539764e-06,0.99998176,2.4319755e-07,0.99989426,0.99998873,0.9999987,0.99997586,3.5937112e-06
S1141,0.0018889634,0.036147717,0.0047545508,0.5028528,0.00097128097,0.0059591243,0.030490065,0.45355797,0.009844121,0.0033905644
S1142,0.0016505277,0.032184582,0.0048231194,0.50703585,0.00081555767,0.004510405,0.03892398,0.44137496,0.009983284,0.0039197393
S1143,0.006995742,0.00042238412,0.04064931,0.008222634,3.5816112e-05,0.0016529545,0.987007,0.0007178528,0.0034245842,7.9320766e-05
S1144,0.0003430995,0.0013930284,6.9443313e-06,0.008068395,1.5990448e-06,0.00095825177,0.0028053033,0.0028784028,0.99347067,0.00090963795
