sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0955,0.00016004687,4.141965e-05,5.104445e-05,0.00023063828,0.9995998,0.0004466208,0.0026703016,0.00044012247,8.969566e-05,1.0429753e-05
S0956,0.00016713866,0.00042055128,0.9693546,0.76874006,7.792363e-06,0.0027091247,0.0006968888,0.0018966605,0.9762866,1.5159705e-05
S0957,0.6981899,0.80262387,0.028817069,0.704605,0.007910346,0.12018827,0.0944161,0.52948743,0.91598815,0.039138697
S0958,6.204954e-07,0.9999997,3.652773e-07,6.2843066e-07,1.141309e-09,3.7421934e-08,1.4646987e-06,3.1771585e-06,4.433089e-09,1.678013e-07
S0959,0.016004406,0.064710274,0.000353845,0.0024465444,0.004775659,0.0016651482,0.7622074,0.0023411056,0.002282267,0.008896358
S0960,9.365812e-05,0.0006909875,0.004347895,0.99083835,0.00012521617,0.9979243,0.0031476684,0.0016957724,0.00048103573,0.00023978185
S0961,0.0033264793,0.004694271,0.00464438,0.107729375,0.0021721697,0.009946501,0.012703682,0.34695005,0.0076537766,0.006237347
S0962,0.28350082,0.0013918884,0.9157227,0.006547152,4.6151286e-05,0.009202079,0.09588287,0.0014595699,0.034030832,7.722183e-05
S0963,0.039666153,0.034436557,0.014904748,0.041655347,0.00027806466,0.02425381,0.023667336,0.29553017,0.027145136,0.0015031733
S0964,2.473308e-05,2.6035434e-05,0.04220093,0.15823814,2.9140517e-07,0.9797289,0.9999555,4.987374e-05,8.075383e-06,3.4938905e-05
S0965,0.00080765394,0.0018867583,0.00041669366,0.00097243965,2.4779456e-05,0.00016090667,4.4766282e-05,0.0020726197,0.9999153,8.6175714e-05
S0966,0.0017895031,0.00021295183,0.00022236006,6.5405526e-05,0.000108079475,0.00017943245,0.00090021826,0.012959503,2.1150789e-05,2.1971266e-05
S0967,0.0028465788,0.0013227391,0.011572594,0.06775825,0.000106887564,0.0008243752,0.0010215394,0.010838738,0.94035417,0.0002935323
S0968,0.019911975,0.0040414045,0.17346278,0.009494371,0.00042787712,0.002608634,0.0067060245,0.35777384,0.0011501526,7.5449476e-05
S0969,0.0017634302,0.0026391349,0.005919271,0.59525234,0.0011311634,0.0011807381,0.012874243,0.48027954,0.00522961,0.0042349016
S0970,0.082251295,0.008707827,0.10657741,0.037232954,0.0008004579,0.046333585,0.30829707,0.022051917,0.2197735,0.0007798485
S0971,0.014675489,0.0011727244,0.76388943,0.0010145726,2.9579984e-05,0.0017841766,0.035580147,0.01138505,0.0034123561,3.4312347e-05
S0972,0.0011475866,0.0013521572,0.0029591597,0.0016262995,0.0005516883,0.002434492,0.016486196,0.97069275,0.0012652562,0.003107563
S0973,0.0023447317,0.0009796715,0.0071425484,0.003361848,8.7828004e-05,0.0027634143,0.0014814682,0.9927559,0.0072808326,0.00013459165
S0974,0.0025588996,0.0023391102,0.727824,0.70352864,3.0040173e-05,0.76826227,0.12768748,0.008860776,0.0027256175,0.0008969096
S0975,0.0007663393,0.000469738,0.00029860213,0.00022189032,1.0404582e-05,0.0038385019,0.9898572,0.03392066,0.0041763852,0.00022830759
S0976,0.00040751114,1.2416128e-05,0.99629897,7.544276e-05,4.7025733e-07,3.0304553e-05,0.000357528,0.0003015585,0.9802433,3.620798e-05
S0977,0.032135464,3.191294e-05,0.00014938018,3.1689022e-05,0.0032921706,0.0014373171,0.93556273,0.035422884,0.00072169263,0.016869057
S0978,0.0010000201,0.99905556,0.00021702042,0.09593242,0.00054036616,5.1912422e-05,0.0010529427,0.00035748514,0.001987963,0.0056378595
S0979,0.9996456,0.99969566,0.00011806247,0.99957436,2.4684781e-05,0.99954665,0.9994548,0.9999372,0.99959755,0.00036331668
S0980,0.10096532,0.0013848251,3.9187817e-05,0.031002391,9.417181e-05,0.011336756,0.0067432374,0.004615308,0.92850226,5.720224e-06
S0981,0.00010691106,2.2726847e-05,0.0005285208,0.00082581834,2.7378915e-06,0.9985286,0.00037273375,0.0006057533,2.3793076e-05,0.99965066
S0982,0.00056775816,0.9954327,9.123534e-05,0.004233656,0.00021990265,4.098461e-05,0.0072498536,0.0012066646,0.000110229725,0.015911615
S0983,0.010530155,3.2762462e-05,0.00096356246,0.00049541343,1.0149024e-05,0.009214369,0.9643771,0.038959555,0.0011977688,4.143905e-05
S0984,0.010663224,0.0004766041,0.0005115123,0.00018457125,0.0002908039,0.0014485768,0.004046719,0.01977329,0.0016539792,0.0007105682
S0985,4.625784e-05,0.99566823,0.00018613292,0.0074833394,0.0014254722,0.0006633624,0.003955559,0.00018504242,0.0006246598,0.0005251322
S0986,0.017813887,0.0006528006,0.37973636,0.010589058,0.000115043935,0.0047704997,0.9773676,0.009958856,0.006492731,7.76655e-05
S0987,0.00015374977,0.0007241938,0.009339454,0.9867244,0.00020236515,0.018204845,0.008598411,0.0011975237,0.2365659,0.00020444582
S0988,0.0007986678,0.0011076616,0.00030749355,0.00027618633,2.940137e-05,0.00037744426,0.00036190948,0.021825567,0.00050679524,9.024168e-05
S0989,1.7096348e-06,5.8392475e-06,0.0064857365,0.9906173,2.580186e-06,0.9937183,0.9997079,8.971116e-07,1.9082458e-06,3.9999804e-06
S0990,0.00035116097,0.99822915,4.0558523e-05,0.0034703538,0.00015996353,2.5848678e-05,0.0013662118,0.0005347129,4.7584246e-05,0.0028487083
S0991,0.00909165,0.00020525204,0.0021128769,0.0011859738,2.0147389e-05,0.0032332402,0.9846853,0.008376296,0.001710031,8.492223e-05
S0992,2.13708e-05,2.9071825e-05,1.0609173e-05,0.000233323,0.99999076,2.8648303e-05,3.357494e-05,0.000103972285,7.083071e-06,1.7144745e-05
S0993,0.9916673,0.00043044594,0.0008666407,0.000890438,0.00010433739,0.00034176532,0.0012128681,0.029716244,0.00021423597,6.1444385e-05
S0994,0.00066280074,0.00030112284,0.027963325,0.010959915,1.0747916e-05,0.0408052,0.8116226,0.019365113,0.00049957004,4.327602e-05
S0995,0.000105693456,0.0008301566,0.93315536,0.8712424,5.7711448e-05,0.053394306,0.994637,0.0013041034,0.00012371421,0.0009240693
S0996,0.020680372,0.0020978232,0.3486469,0.0009498505,3.7044723e-05,0.00022611883,0.0029305727,0.00030602567,0.9828901,4.1982817e-05
S0997,0.004461459,0.0018263722,0.00018538263,0.02012569,0.0029690536,0.00070221897,0.005244314,0.0030469971,0.9917776,0.0035256143
S0998,0.20392208,0.03289959,0.0012989225,0.06704537,0.00017808513,0.50280106,0.04806413,0.14091542,0.77184045,0.007765097
S0999,0.0025115118,2.7411774e-05,0.0038403452,0.00037917306,1.3523611e-06,0.010870225,0.96249735,0.0002903505,0.0025023264,2.014856e-06
S1000,0.005991668,0.00034202286,0.012802924,0.00056784594,6.689393e-06,0.00030106073,0.9874964,0.010260383,0.00028458983,1.0854432e-05
S1001,0.002081158,0.00013523534,0.21012191,0.004842228,8.5899906e-08,0.9727932,0.97022593,0.00022461666,5.0031154e-05,2.6692742e-05
S1002,1.6548205e-05,0.00046321697,0.70096004,0.88160497,3.6996366e-06,0.25282115,0.99978733,0.00010671669,0.00010990363,0.00015177441
S1003,0.0033307695,0.0018095986,0.01580406,0.95672214,0.00025259083,0.007100488,0.012942636,0.0026843306,0.7601815,0.00062149414
S1004,0.13372244,0.035433613,0.024150673,0.0133428825,0.0014984532,0.95721835,0.01642501,0.0460435,0.19737023,0.001010762
S1005,0.5188243,0.0004378066,0.016408896,0.0002630591,2.2922806e-05,0.00013953088,0.024176296,0.0036305436,0.0020597533,0.00012789045
S1006,9.867628e-05,3.0371997e-05,0.74904305,0.00017742671,8.8636774e-08,5.8269354e-05,1.8719762e-05,6.2747495e-05,0.9995025,9.5226005e-06
S1007,0.00090647966,1.3653016e-06,0.037837815,2.6069421e-05,3.597733e-08,0.0006082671,0.99944794,7.4814176e-05,2.952515e-06,3.9341018e-08
S1008,3.2263015e-06,5.8092264e-06,3.1129196e-06,3.8127095e-05,0.999998,1.4438568e-05,1.1889177e-05,3.7169913e-05,1.8771792e-06,1.4583287e-05
S1009,0.002663624,7.611928e-05,0.008765589,0.0120749455,2.7089795e-06,0.9949271,0.058582246,0.0008162499,0.0026629716,0.0002789305
S1010,1.6922826e-06,2.0646283e-05,0.0001321097,3.0715768e-05,4.349845e-06,0.009725266,1.5730716e-07,0.0007220768,0.9946312,4.3751797e-06
S1011,0.0004923089,0.009091069,0.00910262,0.0050767437,0.00020992973,0.00037196913,0.002818219,0.00238221,0.99943304,6.204329e-05
S1012,0.002281073,0.011292302,0.0031047997,0.95731866,0.0026066236,0.006629006,0.1680527,0.011878376,0.0021017916,0.008114931
S1013,0.9736618,0.0044988664,0.0003346412,0.0006867351,2.5810925e-05,0.00012604284,0.00080344,0.0010573965,0.10280585,8.699234e-06
S1014,8.02291e-05,5.7493908e-05,0.00046034536,0.0011276306,2.6336158e-06,0.9994527,0.00041870103,0.0002960439,1.829364e-05,0.9999312
S1015,0.013112487,0.00023949503,0.015752334,0.004521,0.00017202106,0.0056729643,0.98673564,0.0053125657,0.055528976,0.0031636232
S1016,0.013868226,0.018128244,0.0038788617,0.010995151,0.0063591017,0.072912894,0.01998547,0.014885342,0.066438854,0.002797718
S1017,0.0015625239,0.001066732,0.046265647,0.0008394647,0.00013531197,0.0007638914,0.0005161912,0.0015735936,0.9983325,9.2867114e-05
S1018,0.0029882314,0.0061829863,0.01804486,0.003930823,0.0002297534,0.00048030115,0.0015572051,0.0016269262,0.99473447,0.00016585963
S1019,0.008259291,0.0002986823,0.9059013,0.00038719462,4.6097124e-05,0.00016350372,0.0015193817,0.002302408,0.00051799655,2.1602407e-05
S1020,0.00021263715,0.0023007002,3.443123e-05,0.0013098493,0.9996645,4.6912603e-05,0.00017597237,0.00032939442,0.0010995365,4.4447515e-05
S1021,0.89079285,0.009194403,0.020798136,5.211137e-05,0.0008324257,0.0005546224,0.00029611474,0.0017044883,0.0008717378,1.6416761e-05
S1022,0.99889946,0.99819124,0.00028112516,0.99854577,6.669782e-05,0.99922484,0.999375,0.99951994,0.9985542,0.00028762512
S1023,0.03703002,0.006953051,0.34143144,0.004758816,0.0002028055,0.0004895319,0.001977393,0.004853596,0.0020368672,6.682654e-05
S1024,0.0031489548,0.00046554502,0.024508048,0.022653695,0.00011694488,0.06351256,0.7242746,0.04256887,0.0038611747,0.0024790585
S1025,0.02071337,0.0014265177,0.0015559485,0.009869094,0.0018561103,0.006616565,0.8677184,0.7970807,0.14271784,0.7799498
S1026,0.003684356,0.001047507,0.0019290152,0.000114232804,2.4666506e-05,5.7167683e-05,2.6454461e-05,0.00038325833,0.0008953836,1.827655e-05
S1027,0.00016629882,0.0009766667,0.007997039,0.95501125,5.6103883e-05,0.98587275,0.01620755,0.006714499,0.0005499454,0.00012758475
S1028,0.0021869887,0.0041084527,0.004863457,0.650297,0.0007670385,0.0018719484,0.00639368,0.4340996,0.0054329494,0.0037426918
S1029,0.007599613,0.004449838,0.8691589,0.043111734,3.608153e-05,0.012609294,0.005346269,0.007507334,0.96214736,0.0054503875
S1030,0.22107998,0.2686816,0.007484447,0.0050700917,0.00066043594,0.982232,0.005153604,0.2446014,0.21807262,0.0007850472
S1031,0.00039026557,0.0001796,0.0021176948,0.28409988,1.2607003e-05,0.9989599,0.9782666,9.12584e-05,0.0001675606,0.00016824377
S1032,0.0007456673,5.107408e-05,0.0021166196,0.00034426653,2.0712323e-05,0.00036820193,0.9981879,0.007198227,0.00039684988,9.368966e-05
S1033,3.1280397e-05,1.9025301e-05,2.387006e-07,8.55776e-07,1.1517692e-06,2.2540253e-06,0.0029279825,1.5332987e-05,2.675181e-06,5.373889e-07
S1034,0.0018598142,1.8758015e-05,0.0005198641,0.00012738745,6.9425178e-06,0.0027474193,0.99782276,0.0026791191,0.0011990245,0.00037679213
S1035,0.0019012758,0.00045550877,0.001048121,0.002238289,2.3088705e-05,0.022671062,0.005751121,0.9466032,0.0018166931,0.00088240637
S1036,1.5905118e-06,6.220876e-06,0.00311778,0.91545165,1.8645702e-06,0.9938019,0.9999549,4.277173e-07,1.409676e-06,8.638357e-06
S1037,0.0004567552,0.99789256,4.034846e-05,0.0031266126,0.00016327773,2.3034141e-05,0.0020603803,0.0007634495,6.9487156e-05,0.013359202
S1038,4.919187e-05,1.4059406e-05,0.0002857466,0.00044821884,7.278417e-07,0.99920005,0.0001936547,0.0001015287,1.8742909e-05,0.9999789
S1039,7.410623e-05,3.5811492e-05,0.0048636366,0.0013291918,2.0176151e-07,0.003488499,0.99959546,0.00014523012,6.916333e-05,3.5017774e-07
S1040,0.0002046884,2.795333e-05,0.010294784,7.441917e-05,4.627064e-05,0.00050171005,0.9998697,0.00014180665,0.00028732326,4.787361e-05
S1041,0.037080225,0.0011508311,0.016667044,0.023597661,0.0005782634,0.03346888,0.87990206,0.10411356,0.67900425,0.2402993
S1042,0.07375109,0.0028159153,0.0533802,0.032639213,0.00016267003,0.008643892,0.93267393,0.014702031,0.012310619,0.00082146283
S1043,0.00230687,0.0007326836,0.002040121,0.006949072,0.0035067121,0.0021475833,0.006146915,0.098847434,0.004590067,0.00023237112
S1044,0.00057335745,0.99722356,3.8217004e-05,0.6362489,0.00018219394,0.00027741032,0.0022115489,0.0001624916,0.002932414,0.0001409763
S1045,0.043292396,0.0016692482,0.0050106794,0.008358863,0.00015815417,0.0014280191,0.9928857,0.69175726,0.007010059,0.0047410745
S1046,0.058977176,0.041215632,0.29569477,0.02512376,0.0001293097,0.68659365,0.04021045,0.036381632,0.028808955,0.0012292848
S1047,0.0026981928,0.0008512358,0.00079104246,0.036210734,0.00020335216,0.0005419502,0.018786235,0.018685704,0.001097895,0.98208207
S1048,5.857973e-07,0.99999124,8.454034e-06,6.1222663e-06,9.779605e-09,5.9048055e-08,3.3844524e-06,2.070448e-05,1.5350338e-08,2.0427644e-06
S1049,0.0003070881,2.9240734e-06,0.99867165,0.0014826356,1.0186106e-06,0.0012865614,0.001173524,4.4978915e-05,5.716916e-05,3.6493736e-06
S1050,0.0121233445,0.31766155,0.056237407,0.80100757,0.011197934,0.011901457,0.5558706,0.03335844,0.02880921,0.04744719
S1051,0.999945,0.99980557,0.0001250837,0.9997287,2.6237632e-05,0.9996058,0.9997861,0.99994457,0.99929637,0.00027691
S1052,7.624173e-05,3.170489e-05,6.5504515e-05,0.0004799422,3.7848451e-06,0.00020625636,0.9984668,8.032912e-05,0.000100001096,0.0002687431
S1053,0.0023581188,0.0038500286,0.0017631401,0.85036623,0.00063580106,0.0022968082,0.011692249,0.09424154,0.0009761342,0.029931704
S1054,0.032014076,0.00021274453,0.10592451,0.00014335907,1.0449844e-05,0.00058177335,0.00083651656,0.056260042,0.001096155,0.00012826185
S1055,0.0011379104,0.0011302491,0.0006654833,0.0026493927,7.100527e-05,0.0095198685,0.004992393,0.8801502,0.00010507197,0.0001532604
S1056,2.0619536e-05,1.5725025e-05,1.0321165e-05,0.00013281134,0.9999954,1.7165217e-05,3.058232e-05,8.209172e-05,5.3461063e-06,1.4408164e-05
S1057,4.5620163e-05,0.9959437,0.00018106864,0.008700909,0.0018598425,0.0007966232,0.0037961002,0.00021385078,0.0007860589,0.0005412701
S1058,0.0054930924,5.9446174e-05,0.001637158,0.00016006308,8.457113e-06,0.00020930583,0.98424864,0.0040939604,0.0005333849,4.4127915e-05
S1059,0.007529105,2.8491724e-05,0.0007219071,0.00020696866,2.1358941e-05,0.015457427,0.89426386,0.003589914,0.005254456,7.696417e-05
S1060,5.546143e-07,0.99999964,4.060445e-07,8.296174e-07,1.880944e-09,1.6509604e-08,1.5727819e-06,2.7556637e-06,4.076221e-09,3.966266e-07
S1061,0.30688602,0.09378793,0.21809058,0.15175757,0.0007006509,0.051989704,0.087565295,0.10713039,0.09156419,0.000753971
S1062,0.00011592915,0.00095688226,0.006664887,0.96820843,4.7117337e-05,0.9892691,0.013692376,0.004900349,0.0004972162,0.00020030625
S1063,0.00013212755,0.00011624511,0.0022105074,0.6881877,6.830112e-05,0.99912417,0.96391165,1.7038963e-05,5.818021e-05,5.166481e-05
S1064,2.6614048e-06,1.7483384e-06,2.8649148e-07,2.2852277e-05,0.9999946,1.5512034e-05,2.1890457e-05,3.7015525e-05,2.4169499e-06,1.5532769e-06
S1065,0.0021631762,0.005442395,0.0012890624,0.015373337,0.00010516985,0.0013072768,0.95331717,0.056411188,0.0017461255,0.0021959934
S1066,8.733805e-05,0.00013707849,0.5673803,0.6082871,4.875069e-05,0.35117087,0.9986862,9.929868e-05,5.515591e-05,9.730112e-05
S1067,0.00041730012,7.035707e-05,9.73462e-07,0.00010995367,0.98809415,9.4994015e-05,0.0023481543,0.008869331,0.00015388524,6.443246e-05
S1068,0.012328921,0.00014128872,0.00061177986,0.00062122085,1.4804532e-05,2.1223383e-05,6.661223e-05,0.0017077888,0.0021708484,3.5326188e-06
S1069,1.6943339e-05,5.390041e-06,0.00035262178,0.00035954686,1.8577654e-07,0.99980056,4.9677823e-05,5.3888005e-05,6.5153754e-06,0.9999634
S1070,0.009162512,4.358876e-05,0.13756382,0.0024078267,2.544301e-06,0.11690102,0.82510215,0.0007944464,0.002409808,0.000109403394
S1071,0.09409098,0.001264367,0.0019733538,0.0037939313,0.00017420737,0.009105478,0.8808457,0.081115484,0.05402299,0.004179082
S1072,0.011589122,0.00014731231,0.002686432,0.00011868172,0.00024623124,0.00026844078,0.00042487815,0.14346543,6.251719e-05,1.9690266e-05
S1073,0.7101804,0.001743062,0.0056192568,0.004541912,0.000105733765,0.0049602,0.0073931986,0.5300368,0.0019784998,0.0011967194
S1074,0.00031724962,0.95800364,8.960768e-05,0.024863692,8.111707e-05,3.600476e-05,0.021723604,0.00033488066,5.3635566e-05,0.112138495
S1075,0.00031399317,0.0001271967,0.36759657,0.47907767,3.98519e-05,0.7022185,0.9993507,0.0010246574,0.0010288645,0.0004630479
S1076,0.24120077,0.016830862,0.249102,0.0063981824,0.0006177838,0.080896154,0.026866112,0.015322131,0.49692732,0.010328402
S1077,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1078,0.0011570301,0.00069202203,0.0011665345,0.0070043295,0.00011168203,0.0783172,0.010424482,0.83340484,0.0011962738,0.0007563851
S1079,0.0015824528,0.0018248977,0.020582799,0.94280136,0.0009023296,0.011432746,0.15753038,0.00967305,0.3090385,0.00049421954
S1080,0.021279288,0.63463736,0.0010708563,0.32180902,0.01141836,0.006902219,0.22385204,0.03156187,0.016770931,0.00377236
S1081,0.0024264753,0.0037428332,0.21964526,0.54228795,0.0007281551,0.025123319,0.6389597,0.08060974,0.047535986,0.0007906831
S1082,0.00078382436,0.0013903636,0.0010778017,0.61576736,0.0022543776,0.0037695542,0.02674213,0.010803098,0.038009595,0.06682645
S1083,0.9999542,0.9998123,6.997616e-05,0.9997298,1.12693315e-05,0.99982345,0.999829,0.9999486,0.9996417,0.00037632335
S1084,0.016753882,0.003861359,0.3593984,0.17313519,0.0002310784,0.7119652,0.095856845,0.011603547,0.010853878,0.0066705393
S1085,2.9425704e-05,1.7540582e-05,0.00077434705,0.00018596163,4.006221e-07,0.0007225921,0.9983069,0.00058273866,2.8165861e-05,1.3242309e-06
S1086,0.011569762,0.000308472,0.0008953769,0.013144551,0.00041114422,0.04214018,0.008984054,0.017418878,0.021634853,0.97476184
S1087,0.0034216358,0.0029331832,0.6983593,0.6974519,4.6413013e-05,0.785786,0.12898839,0.012553742,0.0035541716,0.0011499721
S1088,0.3960139,0.038399942,0.006968966,0.13071899,0.0002590742,0.114985526,0.18042032,0.19007745,0.68891203,0.044526696
S1089,0.0011093877,0.001198033,0.00036879367,0.00030604238,2.685767e-05,0.00035275082,0.00049462693,0.008009678,0.00041459702,4.88966e-05
S1090,0.11426296,0.002594544,0.041610323,0.011798518,0.0038956616,0.006652591,0.9457011,0.15480855,0.018064339,0.0045988755
S1091,0.0033809543,0.006866268,0.0015609658,0.017088342,8.698575e-05,0.0017911794,0.9396219,0.04911939,0.0035083652,0.0029034708
S1092,0.003461947,2.2314058e-05,0.979496,0.004856395,3.5847363e-06,0.010306248,0.035827853,0.00021475684,0.013739941,9.320314e-05
S1093,0.0415676,0.005220781,0.08857962,0.009433738,0.000837742,0.040507335,0.1361423,0.03391548,0.5738076,0.006946428
S1094,5.5084314e-05,0.9998873,1.4895423e-05,0.0007151925,5.7842775e-05,1.2728873e-05,0.00017609472,4.459696e-05,6.299427e-06,6.4517066e-05
S1095,0.0004674999,0.0014781329,0.0429883,0.002292437,1.6142318e-06,0.00492101,5.1148316e-05,8.153833e-05,0.9907044,0.0007103786
S1096,0.07229472,0.060250252,0.27456656,0.016127888,0.00022464928,0.71598136,0.051953007,0.061220348,0.050888132,0.0011982415
S1097,0.05683049,0.0017131759,0.08543935,0.0015612271,0.00018555191,0.0009025844,0.023008144,0.00056730397,0.8877557,8.5025924e-05
S1098,0.91686165,0.00048870547,0.013533229,0.0021012686,2.9838257e-05,0.0009209113,0.020370372,0.0036021553,0.08412155,0.00042131418
S1099,0.13576835,0.15866391,0.009944927,0.0071614375,0.0006974278,0.97770786,0.008101773,0.16506864,0.106031045,0.00046961848
S1100,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1101,0.003527925,0.0016803248,0.9145694,0.0024090516,1.4695446e-05,4.5499095e-05,0.00033823337,0.00043218705,0.0016542975,2.4582327e-05
S1102,0.032905668,0.0008285545,0.8657544,0.00053132477,5.0664956e-05,0.00039203983,0.0031426803,0.002189998,0.000523453,3.938309e-05
S1103,8.65027e-05,0.00055017124,0.007511174,0.9846937,6.995171e-05,0.9965377,0.0067114793,0.0007775562,0.00025040505,0.00027439458
S1104,0.0002187555,0.0007988162,0.9855956,0.9948732,0.00011346792,0.007854855,0.994242,0.004778308,0.0003950544,5.820828e-05
S1105,0.00031932627,0.9998869,1.6696367e-05,0.0014518868,0.00011192124,1.3208004e-05,0.00015133648,9.734259e-05,7.44984e-06,1.1238847e-05
S1106,6.656132e-06,1.6394766e-05,1.7264258e-06,8.489115e-05,0.9999871,2.8840412e-05,1.1192584e-05,3.32634e-05,6.2454574e-06,1.3149838e-05
S1107,0.00023672318,0.00023008152,0.010259626,0.3471133,2.1405172e-05,0.9558576,0.016636323,0.025489572,0.00036533878,0.0005322465
S1108,0.19944222,0.0037848994,0.044866644,0.05062604,0.0002181726,0.020964406,0.7359163,0.030580172,0.27403983,0.05934279
S1109,0.00016957536,0.00022445193,1.4016022e-05,0.00032355907,0.99701804,0.00037615938,0.00073581666,0.00083738065,6.881552e-05,0.00012759076
S1110,0.002082691,0.00033223408,0.09811212,0.019009527,1.4780223e-06,0.88564765,2.696335e-05,0.0010141575,0.9990457,0.0006067684
S1111,0.00091032067,1.169335e-06,0.38705224,1.0736187e-05,9.885047e-09,0.00015510431,0.99864304,0.00017320378,3.7889706e-06,3.4631153e-08
S1112,0.0027368492,9.716424e-06,0.99848413,0.0008309882,1.5027911e-06,0.00089513947,0.00058846845,0.00020615928,0.00033795004,1.1194824e-05
S1113,0.3596131,0.008026307,0.012987842,0.0010277934,0.00019584275,0.98979586,0.041411374,0.017003806,0.045888558,0.004534454
S1114,0.001225715,6.160843e-05,0.0021631697,5.848897e-05,2.1332398e-05,0.0021414848,0.009065482,0.09987779,0.00015801852,4.0332954e-05
S1115,0.002694636,0.0015651336,0.00418526,0.07897328,0.0013041077,0.0007073007,0.06582423,0.048779435,0.4064455,0.0032532937
S1116,0.010799843,0.006526361,0.55122745,0.06072554,1.2770257e-05,0.5807792,0.03455166,0.014004623,0.0083358325,0.001057097
S1117,0.0022745547,7.633568e-05,0.0042447546,0.0007096975,1.8811795e-06,0.02902129,0.8034903,0.0030029207,0.0017426144,7.27163e-06
S1118,0.00011048189,0.999465,6.875218e-05,0.0031672637,0.00048633185,2.6404614e-05,0.0017360974,5.098959e-05,5.3159503e-05,0.00040337135
S1119,0.00043414845,0.0069779293,5.859199e-06,0.0012691568,0.009431174,1.4312672e-05,0.00032776425,0.39802796,2.5824222e-05,4.1638115e-05
S1120,0.00047876063,0.015539503,0.17899607,0.0021305042,1.9874549e-06,0.00024379235,0.00031499733,0.004078996,0.99993104,3.7073856e-05
S1121,0.0001394045,0.9991934,7.409885e-05,0.0036534467,0.00073793525,3.202721e-05,0.0025669618,6.6024084e-05,6.106453e-05,0.0006339171
S1122,0.009274443,0.0019971358,0.05800866,0.008845929,0.00018048953,0.029178366,0.52362263,0.02765185,0.15597661,0.008607308
S1123,7.690947e-09,3.9428542e-07,1.4350137e-06,2.2916097e-07,2.4042768e-10,1.18597725e-07,2.0208186e-05,2.3258177e-05,0.9998504,8.912398e-05
S1124,0.03072597,0.03022937,0.05773445,0.09725843,0.00018627112,0.9115647,0.09402841,0.016207663,0.40921935,0.0005019537
S1125,0.0011467163,0.0005633758,0.0033503373,0.0004966074,5.4516977e-06,0.99891424,0.00039978867,0.0008888727,0.00012502923,0.99685365
S1126,0.04111313,0.0057316883,0.034737572,0.20672981,0.010810155,0.08224164,0.7225474,0.01884752,0.08818761,0.009016949
S1127,1.9218408e-08,1.2818137e-07,3.9354632e-07,2.2568304e-07,3.870882e-09,1.4375235e-06,0.008069151,8.4967774e-05,0.99969006,0.003123868
S1128,0.7696731,0.00039653323,0.009822362,0.00016704161,1.13213555e-05,0.08283045,0.22256055,0.004163707,0.014665465,0.0004887516
S1129,0.052821606,0.0012271936,0.050096173,0.046396207,0.0001532382,0.15352517,0.11697181,0.21068914,0.012621896,0.0052493
S1130,0.60849965,0.56206465,0.008419082,0.58996284,0.0011944649,0.7413919,0.594411,0.8223068,0.7320984,0.029141951
S1131,0.9999326,0.9995686,0.00021328233,0.9990966,6.636758e-05,0.9995906,0.9996874,0.99989957,0.999509,0.00031333388
S1132,0.00031147606,0.0011958677,0.0008257584,0.0006174246,8.011618e-05,7.32581e-05,3.124233e-05,0.0008205791,0.999925,1.9990477e-05
S1133,0.0002592144,0.99834317,8.757949e-05,0.004371778,0.0019333096,3.071917e-05,0.0068489006,0.00013106648,8.070389e-05,0.0015286056
S1134,0.0030013605,0.004681792,0.007074766,0.0010981837,2.0891066e-05,0.0011254036,0.0027225194,0.0009383469,0.0011972804,1.7601547e-05
S1135,0.011998284,0.0070636543,0.023260752,0.38716155,0.0011995574,0.016683593,0.12033875,0.015559028,0.63150233,0.0011158237
S1136,0.03475599,6.81863e-05,0.0017442204,0.00011154187,0.00010622918,0.00029369118,0.0005332176,0.26087886,0.00019213739,3.507767e-05
S1137,0.005009839,0.0003973907,0.0018999651,5.7268702e-05,6.5839035e-05,0.000495362,0.006179558,0.95021725,0.0006001441,0.00047050155
S1138,0.013257295,0.0003527917,0.4099118,0.01764467,7.452278e-05,0.005368422,0.9378932,0.00032996843,0.008981885,3.9909613e-05
S1139,0.11929413,0.0012453087,3.062284e-05,0.029949542,8.196036e-05,0.0077473917,0.0061137,0.003257234,0.9002169,3.1214058e-06
S1140,0.9999692,0.999915,6.999228e-05,0.99988365,1.2494784e-05,0.99985504,0.9999531,0.9999754,0.99945605,0.00024188182
S1141,0.002056641,0.0030227907,0.006189543,0.5695092,0.0011302567,0.0021956607,0.008901761,0.5190916,0.006687551,0.0027265954
S1142,0.001929927,0.0027162463,0.006451568,0.5449028,0.0011804007,0.001625704,0.010544833,0.5091578,0.0052361423,0.0030827532
S1143,0.020737242,0.00036396363,0.14809048,0.004008406,2.1094234e-05,0.0059254807,0.97373307,0.00035160728,0.0050696754,5.467364e-05
S1144,1.8335378e-07,3.6314163e-06,9.9780436e-08,1.3112533e-07,1.5258543e-09,8.793906e-06,1.5672082e-05,7.145734e-06,0.99978817,3.7966824e-06
S1145,4.7048388e-07,4.7654916e-07,5.868711e-06,0.0029586381,1.3930291e-09,0.053416453,2.9133613e-08,0.00027881924,0.89402467,0.00055312726
