sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0960,0.00044401348,0.00017370672,0.0054197414,0.97238636,0.00029996847,0.989629,0.00885703,0.0025131681,0.0006274176,0.00062796124
S0961,0.011116206,0.0034149059,0.009712433,0.10300517,0.001131675,0.021865305,0.15572281,0.2591658,0.009293666,0.022097778
S0962,0.0058089187,0.0011609691,0.96659976,0.0040230947,2.361815e-05,0.044541035,0.28706512,0.00052403443,0.067701474,3.2303273e-05
S0963,0.06624152,0.11074592,0.013886261,0.057782352,0.0013231284,0.063075446,0.036290795,0.33572012,0.067230344,0.003272429
S0964,1.3110158e-05,1.3642864e-05,0.043250054,0.1713408,4.3828104e-06,0.94261914,0.9994621,8.220169e-05,2.3945111e-05,1.1687513e-06
S0965,9.993284e-06,0.00023821488,0.0004675962,0.00050018344,3.6932587e-07,3.1327483e-05,0.00025160422,6.1100574e-05,0.99983585,0.0018468354
S0966,0.0058109453,0.0015231704,0.0013617424,0.0011986288,2.8885997e-06,0.00084974355,0.0040905154,0.025443142,0.0006906604,9.313406e-05
S0967,0.013848598,0.007946676,0.07088394,0.43064547,0.00038448794,0.009297276,0.008632082,0.046862442,0.83483064,0.0037590913
S0968,0.0049255304,0.00076752587,0.025853742,0.00562746,8.213635e-06,0.0017002193,0.007774359,0.19745557,0.0009340284,2.6071537e-05
S0969,0.002586066,0.011457346,0.0033888582,0.40432033,0.0005216185,0.005590978,0.048534222,0.4916368,0.007312172,0.007490281
S0970,0.037202492,0.0019655721,0.034831237,0.020648217,0.0005517841,0.080988206,0.01594922,0.014898019,0.25019988,0.00055311463
S0971,0.019521533,0.0026791487,0.7922694,0.009646292,0.00044973457,0.0053566033,0.032076456,0.018293478,0.0038110553,9.4280054e-05
S0972,0.018596098,0.011676153,0.009628636,0.0062762476,0.00070913165,0.00323421,0.06263654,0.84961736,0.015092539,0.0030442856
S0973,0.10713248,0.032299113,0.00091693114,0.020765645,0.0057417722,0.01759934,0.021206137,0.80917645,0.0106268255,0.0016268814
S0974,0.001658565,0.001532394,0.54955804,0.33143458,0.00023378928,0.56082416,0.78399634,0.002550427,0.0015813133,0.00029442337
S0975,0.00043668778,5.497345e-05,5.682192e-05,6.145422e-05,2.1601772e-05,0.004595548,0.996945,0.00065760646,4.8598056e-05,7.750063e-06
S0976,0.00034521814,5.4665834e-05,0.99749696,9.891344e-05,1.5968957e-05,0.0002548517,0.00049465697,3.8504884e-05,0.99343985,5.1767292e-05
S0977,0.058002494,0.0007624995,0.0006707496,0.00027203123,0.0020503341,0.0008470109,0.0324018,0.14782295,0.001652368,0.05900865
S0978,0.00065514626,0.99993056,5.060786e-06,0.011640093,0.00012898835,4.5334673e-05,0.00045183502,0.00018313708,8.063566e-05,0.0009326405
S0979,0.9999889,0.9999615,8.2874765e-05,0.9998697,1.2987181e-05,0.99996394,0.9996999,0.9999312,0.9998868,3.4628112e-05
S0980,0.7203506,0.009999597,0.00090349896,0.0028854234,0.0001688288,0.002005336,0.38069233,0.40888825,0.0073283827,0.0033810274
S0981,0.00027772578,5.2437164e-05,0.0031583875,0.00062395673,9.423149e-07,0.9960351,0.00077216903,0.0030601225,0.0003959517,0.99890006
S0982,0.0012576061,0.9971328,1.438937e-05,0.0034220875,5.0644703e-05,0.00013788306,0.0013919051,0.0005274856,0.00010130145,0.1085073
S0983,0.0056103403,5.1018793e-05,0.0025282006,0.0003323575,1.9217e-05,0.004029306,0.9244026,0.1089126,0.00015800973,0.00056492374
S0984,0.021261772,0.00039182836,0.0020280296,0.0007977827,1.8135568e-05,0.0020336811,0.0035496498,0.024533968,0.00718783,0.0048178686
S0985,5.8747035e-05,0.0011100245,0.020981256,0.1133371,0.07328503,0.21704772,0.7755743,0.0015940327,0.0003886121,0.00034085746
S0986,0.042791665,0.00046305134,0.9271334,0.030874074,0.00011719639,0.0019400811,0.97969836,0.00222236,0.004965703,0.000188901
S0987,0.000862724,0.0025434906,0.010356088,0.99011993,5.9130718e-05,0.021880247,0.008857008,0.0023034592,0.21970233,0.00010983902
S0988,0.003394765,0.0010365548,0.0005488776,0.0016327866,8.850947e-06,0.001190059,0.0030378173,0.09130492,0.0018189385,0.00012987027
S0989,2.9076243e-06,3.179424e-05,0.08522712,0.97081697,6.629901e-06,0.97922313,0.9996506,1.622941e-05,3.390149e-05,4.5741294e-06
S0990,0.00090296334,0.99957955,3.2996218e-06,0.0010698258,5.1349907e-05,2.2325705e-05,0.00014010143,0.00016864165,2.6762049e-05,0.01208541
S0991,0.006830302,2.9068096e-05,0.0016677178,0.00028261283,4.425595e-06,0.0033610214,0.9801375,0.0014288181,0.00056114944,1.6253942e-05
S0992,0.000113823,2.8930604e-05,4.4100394e-05,0.00010311113,0.99998826,1.1543793e-06,8.013386e-05,2.5527352e-05,5.5434357e-05,8.028931e-05
S0993,0.5442544,0.0042138463,0.00021700254,0.0073820176,0.00080328557,0.0022338005,0.035166316,0.31878716,0.0017592348,0.00060416065
S0994,0.00044397157,0.00022229317,0.035912372,0.027189666,1.9771982e-05,0.0711155,0.56876487,0.01909234,0.00016278388,1.849247e-05
S0995,3.8412654e-05,0.000528516,0.89119637,0.8990539,8.7906956e-05,0.12605081,0.9932206,0.0011415214,0.0002798883,7.210334e-05
S0996,0.010524651,0.00037439025,0.8393221,0.00030797446,1.0307814e-05,3.9377435e-05,0.0028754193,5.1335966e-05,0.9753806,0.00023915726
S0997,0.0022893704,0.028759051,8.074626e-05,0.008208464,0.0044932375,0.0003872484,0.0049317395,0.010442024,0.9407176,0.0025738466
S0998,0.9950572,0.45935693,0.0004585912,0.46350884,6.972252e-05,0.06761923,0.4345723,0.8257977,0.6351534,0.004811247
S0999,0.010245839,9.274854e-05,0.00066498976,0.00071493053,2.4870542e-05,0.038246613,0.840013,0.0024220156,0.0022512372,9.28787e-05
S1000,0.005220028,0.00015973646,0.02616953,0.00063379307,1.5507274e-05,0.0010725866,0.99852574,0.0006896624,0.00029527143,4.1524756e-05
S1001,0.00021804594,8.031237e-05,0.0011225364,0.019426692,1.2203609e-05,0.9454006,0.74102783,0.00013919568,0.00014737934,4.9260685e-05
S1002,1.7056107e-06,9.328228e-06,0.5390971,0.91115445,9.1202145e-07,0.5294484,0.9999701,3.2986234e-05,2.7608567e-06,1.0241529e-06
S1003,0.0028701727,0.0020898734,0.0687131,0.8962547,0.00019184405,0.009514764,0.021305,0.0052352124,0.5135962,0.00024167527
S1004,0.26614636,0.03110137,0.018269006,0.005204997,0.0008373734,0.93448865,0.008675781,0.06252229,0.23395339,0.0042556915
S1005,0.07740368,0.00036066017,0.015127754,0.0020613652,1.9471096e-05,0.0021380815,0.023429975,0.0028073217,0.001917197,7.893477e-05
S1006,1.7181068e-05,1.1876526e-05,0.842589,6.25289e-05,3.353843e-06,0.0005579193,4.913233e-05,7.5822927e-06,0.99978054,3.463063e-06
S1007,0.00083726866,1.3320262e-06,0.055982746,0.00023579814,5.1323013e-07,0.0002566293,0.998397,7.188319e-05,3.1116979e-06,1.7989039e-06
S1008,1.4111569e-05,3.4166558e-06,6.6351176e-06,2.1730233e-05,0.9999916,1.372955e-07,5.3036892e-05,1.3548398e-05,1.586519e-05,5.3234504e-05
S1009,0.006487702,0.0053973775,0.026421603,0.32944626,0.0003107247,0.9694519,0.14301226,0.0033131286,0.0017388122,0.0033768695
S1010,0.00014635429,0.00043074583,0.00052843743,0.006373795,2.1282387e-08,0.057246137,3.1384086e-06,0.0018626794,0.9947645,9.141537e-06
S1011,0.00983019,0.31875098,0.27003807,0.16916804,0.00050320773,0.0011497941,0.023344839,0.0031603698,0.9391359,0.0016736959
S1012,0.003752945,0.049530923,0.012050061,0.5369266,0.0021915457,0.00935109,0.7019716,0.03567543,0.008191004,0.2308611
S1013,0.56350005,0.05413135,0.017452328,0.02284031,0.0023418926,0.008905075,0.080342546,0.034258746,0.21241124,0.0011869699
S1014,0.00028915663,7.837813e-05,0.0048361127,0.0025475877,3.997149e-06,0.9946353,0.0005382123,0.0016837189,0.00034145382,0.9995698
S1015,0.004242661,0.00012270159,0.0274448,0.002805245,0.00011656016,0.03931468,0.97919005,0.0018054753,0.0044526225,0.0015910296
S1016,0.024187794,0.08408112,0.002301368,0.04818561,0.0005080599,0.08979211,0.07392738,0.040367536,0.26689067,0.001352714
S1017,0.0014020017,0.0035946746,0.12728617,0.0035612457,2.3575618e-05,0.0023899807,0.0018691703,0.0014604507,0.9982864,0.00011875785
S1018,0.097924806,0.55197144,0.26461393,0.27345687,0.0010887828,0.00768189,0.04960531,0.023641234,0.6166512,0.0013846338
S1019,0.01806252,0.0016989943,0.90494716,0.0020937752,1.835125e-05,0.00050046504,0.0010383513,0.0023720902,0.0038946108,0.00064602366
S1020,0.0015306276,0.008596859,0.00040887683,0.0026843098,0.9728695,4.4488144e-05,0.002717429,0.0005203866,0.00077896536,0.00045901784
S1021,0.09390666,0.5325353,0.022127688,0.017169092,0.0056345626,0.0051143686,0.0018582698,0.0023564731,0.010719338,0.00077495014
S1022,0.99966085,0.9992795,0.0010854378,0.9982379,6.196873e-05,0.9997282,0.9989546,0.9978692,0.99801904,0.00021476865
S1023,0.028021578,0.008815606,0.5860981,0.00354722,4.478632e-05,0.00085802993,0.0044727516,0.0011216867,0.0071342327,0.00026067242
S1024,0.0009880976,0.0002494073,0.017262122,0.019088836,5.1051804e-05,0.20199776,0.21133375,0.12960258,0.0007722563,0.00056520395
S1025,0.057539552,0.0037706518,0.0012326126,0.0046220813,0.0008899021,0.001605062,0.4179398,0.5615808,0.2875383,0.48338595
S1026,0.012137665,0.0013347879,0.006112372,0.00036008836,1.7266484e-06,0.00061161944,0.0003480581,0.0011884223,0.009433327,5.338957e-05
S1027,0.00091106974,0.0004341711,0.014379194,0.5239855,0.00011645512,0.7300879,0.06059153,0.114049956,0.0011906944,0.0008582228
S1028,0.0023628273,0.022493344,0.0034334604,0.47397923,0.00044480912,0.006391789,0.047878906,0.46056056,0.0065122833,0.00930125
S1029,0.10205529,0.13134387,0.62142396,0.43156314,0.0018072242,0.054492313,0.12813888,0.03646549,0.8976978,0.049542226
S1030,0.18093999,0.13988522,0.011217056,0.009138661,0.002783693,0.98130023,0.019437544,0.12864317,0.1199532,0.004171529
S1031,4.246321e-05,9.362897e-06,0.0006116837,0.59105855,2.3486338e-05,0.99952126,0.9213518,4.5230056e-05,4.8718293e-06,1.0183139e-05
S1032,0.0010371901,0.000115706935,0.005696559,0.0014168329,3.425763e-05,0.0012731187,0.99665976,0.0026236721,0.00028652966,0.00069187477
S1033,5.7729707e-05,6.681179e-07,1.3721226e-06,2.2836005e-06,1.1351242e-07,0.009251269,0.32639974,6.1077575e-05,6.655208e-07,3.1880564e-08
S1034,0.000714789,1.8946583e-05,0.0019504449,0.0003621481,0.00011611361,0.03532853,0.9893638,0.0012690654,0.0002411494,0.00071018084
S1035,0.0004530921,0.000178981,0.00051397004,0.0007563295,0.0001340344,0.0020250469,0.0054991404,0.95782936,0.00057101843,0.001761243
S1036,2.3504797e-06,5.6351746e-06,0.013121838,0.64906985,6.4829925e-07,0.99301577,0.99997216,8.791391e-06,1.5432644e-05,1.8789029e-06
S1037,0.0009986225,0.99904096,1.0436226e-05,0.0023486488,7.452527e-05,7.9604375e-05,0.00021469218,0.000262647,9.103074e-05,0.0656141
S1038,0.0004276929,4.371853e-05,0.0065798215,0.0017950402,2.6097764e-06,0.9894966,0.00048209704,0.0042352565,0.0010749899,0.9992428
S1039,0.00031488197,2.4382533e-05,0.0035236157,0.0019000095,8.229133e-06,0.01929568,0.99766225,0.000110610665,0.00013340088,2.4636636e-05
S1040,0.00062906975,2.413525e-05,0.013948536,0.0001806627,2.6838056e-06,0.004185808,0.99931526,0.00030205192,0.00036415795,0.0004314201
S1041,0.12047647,0.0032817558,0.0024808943,0.004455068,0.00028528034,0.016129134,0.3174597,0.18414891,0.09106065,0.42963833
S1042,0.27548045,0.000732957,0.0076144426,0.036607336,5.0319766e-05,0.047741048,0.8544812,0.004531777,0.005519363,0.0010300844
S1043,0.09739998,0.07758436,0.019623347,0.039481647,0.0066891895,0.054883786,0.072891876,0.28762066,0.0514976,0.0014738601
S1044,0.0004126178,0.99678487,1.0934432e-05,0.01511759,0.00020116747,6.9287125e-05,0.0016656363,0.00034169768,0.00013500352,0.0011017828
S1045,0.05512979,8.104443e-05,0.028332168,0.00788692,6.2249756e-06,0.0052364403,0.98065054,0.008701129,0.00060024933,0.00013757126
S1046,0.18234906,0.037665963,0.055155613,0.012635613,0.003209737,0.9747783,0.030419841,0.09901528,0.05023998,0.012717424
S1047,0.0030632808,0.0037559923,0.0017907133,0.10901868,0.001043776,0.0046456596,0.08291744,0.041594394,0.0011133519,0.79239833
S1048,0.005576688,0.14766717,0.010586216,0.6064097,0.001041135,0.011864926,0.24071848,0.1355842,0.011922752,0.035941377
S1049,0.00026121057,5.334644e-05,0.9984868,0.0010722565,2.6817927e-06,0.0024530569,0.002821553,4.118731e-05,8.9868234e-05,2.7712297e-06
S1050,0.004554033,0.9874352,0.00011524822,0.13730383,0.00029233692,0.00014472936,0.0019004538,0.0008490382,0.00031069093,0.05943496
S1051,0.99997807,0.99996203,4.80823e-05,0.9998414,4.106646e-06,0.99967414,0.99887025,0.99988985,0.99987394,0.00012195166
S1052,2.4826984e-06,0.00025271828,1.0274236e-05,1.9151654e-05,1.5939119e-06,6.3290054e-06,0.99797595,1.2177147e-06,0.00014161752,1.3639957e-06
S1053,0.0031593926,0.08134404,0.004838676,0.60864896,0.0004130071,0.0073267473,0.14620735,0.18530636,0.0049129073,0.029144887
S1054,0.117024384,0.00016340979,0.079589084,0.00027292492,6.158313e-06,0.00038176714,0.0016085079,0.04046146,0.000315107,3.5273122e-05
S1055,0.006700867,0.01410188,0.004473758,0.045473482,0.00022062224,0.07647222,0.20113078,0.07412164,0.00015424479,0.0009973855
S1056,7.3710515e-05,2.207027e-05,3.257992e-05,8.643854e-05,0.9999922,8.6825673e-07,6.511053e-05,2.1515349e-05,4.8473004e-05,7.469501e-05
S1057,6.4089974e-05,0.0015257003,0.017606948,0.11209898,0.10621546,0.20662937,0.7159194,0.00180218,0.00045280805,0.00042361705
S1058,0.0043222,4.4536364e-06,0.00013934079,8.092052e-05,4.6125177e-07,5.8684964e-05,0.9849203,0.0018448491,6.0168175e-05,1.6312293e-05
S1059,0.0005547334,6.2238985e-07,0.00022745917,7.664344e-06,7.620761e-07,0.00037945417,0.95325786,2.7368078e-05,1.6454655e-05,3.8406998e-07
S1060,0.0052397875,0.5479282,0.009956424,0.28780913,0.0009262413,0.009633159,0.3647344,0.043978527,0.115107894,0.01154406
S1061,0.087948345,0.009332098,0.25310552,0.031510506,0.0001953345,0.013927927,0.012334036,0.033304695,0.01444683,0.000951361
S1062,0.0014039119,0.00045363372,0.013669876,0.76905704,0.0001889992,0.9438513,0.041921444,0.026478535,0.0013166108,0.00082863716
S1063,2.6754473e-05,1.865323e-05,0.0011888877,0.7539029,2.12176e-05,0.99941456,0.88748443,5.193524e-05,3.7609287e-05,7.161618e-06
S1064,1.3253943e-05,4.124848e-06,1.6501277e-05,2.896893e-05,0.9999849,2.8010174e-07,5.5455428e-05,3.9645864e-05,5.1361294e-05,4.44225e-05
S1065,0.0032095064,0.0015199888,0.006534461,0.059377708,0.0018808339,0.0026356971,0.72300667,0.12971719,0.0030889693,0.00343702
S1066,3.716212e-05,0.00013702744,0.87023306,0.8453595,1.9171843e-05,0.17086147,0.99706715,0.00041125613,0.00011623759,1.6065926e-05
S1067,0.000237587,0.00013378971,8.917945e-05,0.00010936009,0.9993453,3.594118e-06,0.005981696,0.0007473192,0.0004498702,0.00019542924
S1068,0.0099514695,0.00012793951,0.0047095357,0.00026645296,1.3943795e-06,0.00010364437,0.00045311492,0.002032462,0.015681094,1.37062325e-05
S1069,0.00011853779,2.9767627e-05,0.003654457,0.00056003744,1.0046204e-05,0.9979989,0.00013665829,0.0014054938,0.001194499,0.9998587
S1070,0.004799471,0.000113258175,0.17231637,0.004217391,0.00022233438,0.060263973,0.824131,0.0008038393,0.0010578122,0.00026247767
S1071,0.047789086,0.0029674803,0.0016452171,0.0047475533,0.00076205964,0.0016289704,0.8679066,0.112320974,0.0604405,0.0015205207
S1072,0.006164267,0.0002698483,0.0023579206,0.0012798536,4.8106294e-06,0.00092180725,0.008761077,0.2752529,0.00044487207,0.00011457161
S1073,0.55255586,0.005614748,0.0014688061,0.03230833,0.00042401085,0.007997493,0.014176736,0.44166946,0.009009514,0.0098148845
S1074,0.0015481468,0.988536,2.6224307e-05,0.018403243,0.00070986646,0.00057654886,0.00021955364,0.00059978204,0.0004332577,0.13019043
S1075,0.00010852034,3.1116615e-05,0.13014717,0.32708648,7.694587e-06,0.89053285,0.9998741,0.000106893654,2.7624488e-05,4.9244527e-06
S1076,0.09460087,0.015612507,0.029691126,0.0055878367,0.00038522616,0.021573786,0.017532626,0.024168205,0.8808223,0.015890509
S1077,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
S1078,0.00046990244,0.00020542082,0.0002717665,0.0007724293,0.00052332756,0.0012864544,0.006736736,0.9497693,0.0008181473,0.00083829614
S1079,0.0023540626,0.0011193126,0.058638215,0.8024565,0.00025695658,0.015427552,0.07563902,0.010287046,0.116869524,0.0002798435
S1080,0.019541496,0.73398745,0.0002625681,0.09595823,0.0019289742,0.0139809325,0.05329731,0.0053586233,0.0010735411,0.013485396
S1081,0.015574001,0.0058947485,0.14273506,0.3252258,0.00091335335,0.027249804,0.4770035,0.06617721,0.050137967,0.0014715003
S1082,0.007607835,0.008102434,0.0067306026,0.1838571,0.0048048035,0.008041919,0.35348246,0.02213736,0.014701806,0.647257
S1083,0.9999943,0.99998885,2.298039e-05,0.99993783,7.2587613e-07,0.9999439,0.99967176,0.9999571,0.9999544,2.63225e-05
S1084,0.012088509,0.0031217465,0.2673199,0.14799872,0.0013242667,0.6783295,0.07890856,0.016543522,0.0085985,0.0059120646
S1085,0.00033745816,5.232393e-06,0.0010206306,0.000380026,6.985197e-06,0.003976957,0.9837305,0.007700371,2.9205325e-05,1.2612555e-05
S1086,0.0031240701,0.0020312415,0.0032587077,0.007538011,0.004099243,0.011782432,0.08928937,0.006172622,0.00413702,0.8739626
S1087,0.003267508,0.0021235924,0.57271814,0.30224818,0.0003523098,0.54118097,0.73109126,0.004345172,0.0031597815,0.0005503158
S1088,0.10891724,0.0017573761,0.011247099,0.0033145584,9.814503e-05,0.009114634,0.01443322,0.01005938,0.9265213,0.017637733
S1089,0.007300907,0.0024158943,0.00037644192,0.002190726,2.1995724e-05,0.0010972458,0.010935323,0.046318702,0.0029585075,8.7723616e-05
S1090,0.08628881,0.0026219427,0.08342438,0.0072171665,0.00027729527,0.002239416,0.89905536,0.12860093,0.014577043,0.0007960001
S1091,0.0033985078,0.0022951358,0.00777006,0.08950339,0.0030938636,0.0028603638,0.55591047,0.15375677,0.0039217137,0.006868259
S1092,0.0006734898,0.0003406878,0.98779917,0.010672274,2.5745136e-05,0.018440735,0.054419436,0.0003059487,0.009428226,0.0002367585
S1093,0.013714063,0.0032326519,0.028402884,0.0101133045,0.0035539363,0.011626881,0.28191334,0.010586211,0.70819676,0.0055476883
S1094,0.00024091452,0.99984723,1.6592676e-06,0.00067129574,9.0774345e-05,1.6470904e-05,0.00012334422,8.936622e-05,1.1458558e-05,0.00078721595
S1095,0.00013845725,0.0004611023,0.098501705,0.010189177,9.503698e-07,0.00013142967,0.00010289453,5.50279e-05,0.99904954,0.003550404
S1096,0.29024428,0.11181785,0.064679764,0.031704735,0.0056201746,0.94005454,0.17305577,0.21563426,0.1188638,0.016079215
S1097,0.20492312,0.004240855,0.27694955,0.006384529,5.838045e-05,0.004112002,0.038380183,0.00367671,0.6189928,0.00044450854
S1098,0.9523922,0.0029567778,0.009918774,0.0002192073,1.1021618e-05,0.00073209935,0.030581364,0.0013211656,0.075097844,0.000101178724
S1099,0.14365087,0.089748465,0.013904855,0.010853246,0.0031369373,0.9810363,0.016796907,0.110584974,0.09497688,0.0040121535
S1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1101,0.011930923,0.017376015,0.9702298,0.0049374774,3.0365996e-05,4.4988446e-05,0.00029770954,0.0016939096,0.0020845393,0.0001849916
S1102,0.0118159335,0.00025944767,0.76872486,0.0017006334,2.7912088e-06,0.00025390857,0.0016552195,0.0006417637,0.0024184217,6.9147776e-05
S1103,6.965143e-05,6.853904e-05,0.012404533,0.95542777,0.00021793248,0.99248284,0.04116407,0.0010923495,0.00020648155,0.00023548426
S1104,0.00023825486,0.0005885564,0.9332846,0.9798358,0.00012942727,0.06420593,0.98894835,0.002735569,0.00055848266,5.2610452e-05
S1105,0.0002865141,0.9999264,1.6024003e-06,0.00089588034,7.124218e-05,1.8516985e-05,4.444928e-05,5.2213483e-05,2.244282e-05,0.00014225069
S1106,1.6622012e-05,4.004426e-06,1.0257607e-05,7.582862e-05,0.9999833,5.145191e-07,4.473383e-05,6.806729e-06,8.484557e-05,5.8119236e-05
S1107,0.00059311825,0.00019875413,0.0051280796,0.44484705,0.00013545065,0.97945756,0.007978574,0.00959569,0.0001841367,0.0015870087
S1108,0.17871529,0.007702173,0.089652374,0.019356009,0.003150457,0.017071027,0.8285527,0.004410469,0.020643508,0.17163607
S1109,0.00031502527,0.00036227884,0.00017819721,0.00037840632,0.9949601,6.8955137e-06,0.0031552468,0.00071879046,0.0007117137,0.00035160233
S1110,0.000677734,0.008803962,0.100871824,0.2463986,1.6490139e-06,0.68052286,0.00030294337,0.007933049,0.9888269,2.1457916e-05
S1111,0.015334519,2.7784658e-06,0.24928124,0.00033139874,3.0887628e-07,7.9322286e-05,0.982362,2.0308611e-05,1.692483e-06,7.320931e-07
S1112,0.00028891992,5.5742443e-05,0.99881476,0.000673206,2.190753e-06,0.0022549976,0.001234804,5.2447012e-05,0.00012886664,4.4837734e-06
S1113,0.43119115,0.030567605,0.014494335,0.0030095787,0.0001751745,0.99091685,0.045914564,0.023927307,0.06381755,0.0012532037
S1114,0.0003367382,8.46731e-05,0.012381658,0.0024899717,2.429451e-06,0.0037073926,0.008511119,0.056263797,0.00039222054,0.00010485148
S1115,0.008299524,0.021429548,0.0062803784,0.055138487,0.0013649816,0.0026625232,0.21780042,0.01802582,0.37152284,0.011028066
S1116,0.10564361,0.01427799,0.124501154,0.018836364,0.0020581675,0.71352196,0.061314207,0.116844155,0.024259688,0.027156454
S1117,0.0025937962,2.4376412e-05,0.00049646955,0.00030639247,2.000105e-06,0.024996793,0.65648806,0.0058946162,7.867219e-05,4.8571917e-05
S1118,0.0010068147,0.9988704,6.7761503e-06,0.0018627772,0.00023397121,4.4044922e-05,0.0026298165,0.00029258573,2.8997649e-05,0.002740597
S1119,0.34494132,0.007692692,0.00017905066,0.0007836137,0.003500038,0.00044393464,0.002966212,0.056322552,4.0769024e-05,0.0006429419
S1120,0.00010853496,0.00026579463,0.8455807,0.00012903343,1.3342326e-05,0.0006496623,6.3298954e-05,7.436301e-05,0.9998015,3.37768e-05
S1121,0.0010955262,0.99883974,6.4385144e-06,0.0016435072,0.00017401672,4.362301e-05,0.0031818394,0.000265315,2.209775e-05,0.003787776
S1122,0.0078450395,0.0012051752,0.0058571147,0.0040037236,0.00056650495,0.02355349,0.31894916,0.008258945,0.5220485,0.008455785
S1123,2.9407256e-06,0.010638158,0.000340957,0.0005801858,3.6819372e-09,0.0002873673,2.4860014e-07,0.00011387591,0.89992464,3.644012e-09
S1124,0.03031497,0.05921652,0.1968785,0.07043132,0.001542073,0.90081537,0.07438299,0.010387551,0.37573776,0.0018905938
S1125,0.0007623758,0.00012501358,0.0020441194,0.0023249655,3.42329e-05,0.99716175,0.0039273687,0.0008848087,0.001446069,0.99485123
S1126,0.08138432,0.0089893695,0.022201886,0.10451968,0.007959313,0.03703475,0.7400677,0.020189682,0.05016675,0.020564772
S1127,0.00070433004,0.0015217267,0.00022689346,0.008712574,1.5605176e-06,0.003248854,0.00017778794,0.00013630863,0.9232621,3.6160254e-06
S1128,0.39067245,0.00012798744,0.00036296417,0.00035957427,3.73972e-05,0.032823056,0.17013271,0.0023899847,0.0013248097,0.0015945688
S1129,0.061604194,0.0010868149,0.02596218,0.0854639,0.00011260464,0.17445494,0.24872324,0.036878955,0.00031153898,0.0017379333
S1130,0.9292184,0.9570349,0.0036667094,0.90674084,0.0015181941,0.9603077,0.9008807,0.96468353,0.88770616,0.010673011
S1131,0.9999876,0.99995804,9.565637e-05,0.9999014,1.6514532e-05,0.999697,0.9994858,0.99990493,0.9999088,1.470154e-05
S1132,6.846834e-06,0.00051355845,0.0023313232,0.000111413465,3.067452e-07,1.8059849e-05,0.00016501988,1.7748282e-05,0.9999307,0.00017929389
S1133,0.0015533385,0.99872667,5.058938e-06,0.0014775193,0.00012635424,3.1346437e-05,0.0031548392,0.0003004097,2.3890956e-05,0.0075534806
S1134,0.0039952407,0.004137937,0.0044514993,0.0019993975,1.849166e-05,0.0020145476,0.012043813,0.0029183733,0.003238247,4.1750063e-05
S1135,0.016532082,0.0124005545,0.11554818,0.25250494,0.0005955876,0.04628019,0.17973076,0.029044565,0.42265964,0.00056873163
S1136,0.044002485,0.0019822766,0.00803794,0.0024420067,4.8044596e-05,0.0018717311,0.0038762887,0.29877624,0.0031078686,0.00082044245
S1137,0.004948712,0.00034049232,0.0042490955,0.0004956636,8.548864e-06,0.0002833894,0.011509994,0.8470987,0.0013415881,0.0007768791
S1138,0.019986574,0.00018391293,0.19379415,0.0025381348,8.005161e-06,0.00455274,0.9162728,0.0003226503,0.0013720372,1.0968812e-05
S1139,0.6989304,0.009094713,0.0009290157,0.0031862066,0.00015402814,0.0025039145,0.40718365,0.39328903,0.008664025,0.0043143625
S1140,0.9999884,0.99998605,1.8509352e-05,0.9999089,3.9584523e-07,0.9998684,0.9995621,0.99998033,0.99994165,1.6870661e-05
S1141,0.0029325648,0.010032855,0.003481713,0.37899286,0.00053613423,0.0068798102,0.046070054,0.49020463,0.0072254105,0.007606475
S1142,0.002723785,0.0079442095,0.003320548,0.36296937,0.0005771619,0.005612546,0.06243242,0.46594995,0.0056732185,0.006381857
S1143,0.0207633,0.00022817493,0.09300873,0.003730887,1.9870973e-05,0.010089663,0.93866366,0.00027209515,0.0023651617,4.5270826e-05
S1144,8.003383e-05,0.0029856444,9.695756e-05,0.00092126604,1.5218296e-08,0.0020687536,2.4193755e-06,0.00029053987,0.9824327,6.986613e-08
S1145,0.00020073712,0.0006483867,0.03976757,0.0031280934,3.7956022e-06,0.010687703,0.0032213542,0.0003513385,0.9739443,0.0014067782
S1146,0.0050794412,1.3243485e-05,0.00036082364,0.00021159303,8.9447093e-07,0.000112961585,0.974483,0.105629385,0.0008074293,8.9341025e-05
S1147,0.00041224126,5.6902896e-05,0.0032641073,0.45196253,5.6706496e-05,0.9959544,0.0027312369,0.0049453834,9.6921845e-05,0.0009656473
S1148,3.552983e-05,0.0003193647,0.22189574,0.0016024079,5.701443e-07,0.00018761112,3.7817128e-05,1.1516092e-05,0.9994241,0.00015847392
S1149,0.012114001,2.9243198e-05,0.00021886511,0.00019028234,3.935691e-07,0.00029227513,0.9968694,0.0062923417,0.00013650014,0.00014661226
S1150,4.0674286e-06,0.00022308009,1.926824e-05,1.2155909e-05,0.999845,6.434129e-08,4.028443e-05,3.4935576e-05,5.1602394e-05,5.6933648e-05
S1151,0.00033725722,0.0261846,0.004482827,0.0015616658,1.5152697e-06,0.00094888255,0.0001808751,0.00014927561,0.97971237,1.5282032e-05
S1152,0.00018471928,0.019343102,0.0045683985,0.54868674,3.949424e-05,0.018687498,0.0043035946,0.009559201,0.0609742,0.9950814
