sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0954,0.0072886385,0.00023664061,0.013795769,0.0008553304,2.2218974e-06,0.99324656,0.0036027438,0.0017912353,0.0063878917,0.00032692146
S0955,9.825312e-05,2.8428478e-06,1.0127654e-06,0.00018301258,0.9999877,9.7199154e-05,0.00066167675,6.880573e-05,3.461046e-05,9.67825e-07
S0956,0.0027748183,0.0030505536,0.9461152,0.9088594,7.912455e-07,0.013042366,0.000664079,0.0015897794,0.98823965,0.00030030264
S0957,0.9282735,0.7806264,0.030489659,0.78124875,0.008842124,0.085232735,0.13129388,0.82319677,0.88852775,0.040972058
S0958,3.4679002e-07,0.99999964,3.185503e-09,7.8421306e-07,1.3705257e-09,7.640964e-07,3.0439433e-06,2.3057676e-07,7.286818e-06,2.8007332e-07
S0959,0.003762307,0.19566129,0.0039064838,0.032717604,0.0040729297,0.0010148133,0.85857403,0.0045437594,0.0017147282,0.044156466
S0960,0.0001849605,0.0009571798,0.0019467454,0.9833679,2.9826804e-05,0.99796045,0.0014630931,0.0010518327,0.000590932,0.0029394259
S0961,0.002748009,0.004620353,0.0012084265,0.13279189,0.00075438153,0.0082071,0.010140734,0.18627484,0.0034936047,0.0140019525
S0962,0.40102643,0.0008862149,0.9659146,0.0054581584,9.870545e-05,0.0069069625,0.057648838,0.001425204,0.011467561,3.8717517e-05
S0963,0.028425485,0.030187452,0.01434695,0.045814563,0.0008635805,0.034286045,0.04862798,0.45657912,0.021455163,0.0016267315
S0964,5.749833e-05,3.0503585e-05,0.091029026,0.060432106,9.492649e-06,0.96156025,0.9996141,2.4119863e-05,1.3669279e-05,4.7128096e-06
S0965,3.6797202e-05,0.00025978155,0.00036820184,0.00013321984,2.0645629e-07,9.556967e-06,6.144646e-06,0.0005054024,0.9999906,8.372501e-05
S0966,0.0017861215,0.0004125167,9.427636e-05,6.524979e-05,5.017409e-06,0.00010373122,0.0015583893,0.0019767818,7.706012e-05,1.642721e-05
S0967,0.0014347475,0.0023143939,0.010674142,0.08736053,3.82925e-05,0.00077316834,0.0016305655,0.010365323,0.9475194,0.001142363
S0968,0.007099605,0.0016283486,0.28004453,0.008413887,9.71732e-05,0.0042525544,0.01041543,0.37526706,0.0016293789,7.6232405e-05
S0969,0.0006450047,0.0031081077,0.0017123211,0.601189,0.0004395005,0.0012331966,0.015271539,0.4620173,0.0019401934,0.0028922122
S0970,0.06317268,0.0033096373,0.058193766,0.018996928,0.0022412916,0.095394626,0.3292498,0.026198935,0.19624697,0.0021716626
S0971,0.019584697,0.00021742369,0.8215483,0.0017544705,3.4403412e-05,0.0012178833,0.029816177,0.017091464,0.0022321874,3.601119e-05
S0972,0.0021750135,0.001614782,0.0034437526,0.0032784187,6.965372e-05,0.00088379404,0.020126045,0.9817295,0.0044008857,0.0012060571
S0973,0.0054206094,0.00057035167,0.0017682652,0.0044267173,1.4142468e-05,0.0023412034,0.0006260153,0.9873973,0.0012805781,0.0003757327
S0974,0.007661932,0.0030356483,0.83627176,0.609089,7.905394e-05,0.8198614,0.14195092,0.0039191274,0.004924926,0.00041416293
S0975,0.00053948734,7.644492e-05,0.0013054167,0.0010485582,1.2688368e-05,0.0030801005,0.99318665,0.0050288057,0.0005197429,1.6603102e-05
S0976,0.0012358848,7.535011e-05,0.9967006,0.00029748987,4.223876e-07,6.960593e-05,4.9596438e-05,1.1105227e-05,0.997578,2.3678283e-05
S0977,0.018365912,7.387619e-05,0.00021851817,0.00011020225,9.464099e-05,0.00022502239,0.8922494,0.021323837,0.00013841977,0.005220611
S0978,3.7647707e-05,0.999704,2.5300044e-06,0.034196038,2.8757591e-05,0.00013574095,0.0001378063,0.00092751486,0.00023200214,0.018665433
S0979,0.9999924,0.9999717,1.0466829e-05,0.99996984,4.12439e-08,0.99995244,0.9995972,0.99997675,0.9999679,1.3569237e-05
S0980,0.009062247,0.01994149,7.801403e-05,0.027275076,0.0050914334,0.006497538,0.004918288,0.023398053,0.9845878,1.9653779e-05
S0981,0.00021418277,2.9722103e-05,0.0013010385,0.0005592575,1.202322e-05,0.9990877,0.00020732889,0.00022429347,5.3799926e-05,0.99974716
S0982,0.00020277321,0.99679965,1.6174581e-05,0.0045309775,0.00012843656,0.00012521294,0.005101822,0.00057741476,0.0003275269,0.008836879
S0983,0.0006532623,2.1772352e-05,0.00072959583,0.0005465115,2.9212373e-05,0.0027773168,0.9835005,0.032319654,0.0006025486,3.7492857e-05
S0984,0.0075511457,0.0061104465,0.0005144378,0.0020361317,6.5106964e-05,0.005313821,0.008942565,0.029348418,0.005440186,0.000792257
S0985,8.207942e-05,0.99790126,2.2363849e-05,0.0034843734,0.00013025044,0.0013080059,0.013200539,0.0011332931,0.00066447887,0.0009557425
S0986,0.019443555,0.0020366642,0.12109251,0.034714703,0.00036461934,0.0005398807,0.9944515,0.0137818735,0.004606624,3.164894e-05
S0987,0.00023506136,0.00060528365,0.01540788,0.9804104,8.314506e-06,0.021500852,0.008890427,0.0018543132,0.1422054,0.00057352317
S0988,0.0009665874,0.0018579268,0.00035813422,0.0018428667,3.987918e-05,0.0010200883,0.00060103147,0.020220278,0.00017740317,8.7544286e-05
S0989,1.3512419e-05,0.00031388065,0.0023967754,0.99552125,6.804683e-08,0.9960356,0.9997901,5.5816195e-06,7.250656e-05,4.3029968e-07
S0990,9.33059e-05,0.9997457,2.1732187e-06,0.0013846586,1.2713959e-05,1.4540035e-05,0.0010330993,0.00012894765,0.00016356057,0.0032819859
S0991,0.0031658828,6.135939e-05,0.0022282854,0.00047973933,6.3444095e-06,0.0011587081,0.9926237,0.003863596,0.0009952859,2.113454e-05
S0992,3.8233462e-05,1.4218817e-05,6.6973344e-06,0.0011151272,0.999955,5.8019512e-05,0.00010403908,6.0777715e-05,9.903054e-05,1.739289e-05
S0993,0.9855727,0.0005641972,0.00075258967,0.000260925,0.00023797173,0.00011548109,0.015987387,0.030620715,0.00027290758,7.361149e-05
S0994,0.0011940694,0.00015594684,0.0342893,0.022819424,2.0677271e-05,0.016914159,0.8594408,0.018975481,0.0015598023,2.968209e-05
S0995,0.0014939541,0.00032297985,0.9870785,0.93090236,4.2531454e-05,0.023461306,0.99826896,0.0027321791,0.00015741526,6.671672e-05
S0996,0.006399717,0.00046762972,0.102072194,0.0003998095,1.8365607e-07,1.2830242e-05,0.0007843701,2.3370338e-05,0.99900687,7.105577e-05
S0997,0.0060932036,0.0076279105,0.00066097185,0.031945944,0.00042416676,0.00060496153,0.0033043749,0.0069598504,0.9945859,0.007214398
S0998,0.062646426,0.0073591024,0.0022440657,0.055211693,4.634317e-05,0.95701855,0.01736573,0.085958265,0.8949912,0.0008973765
S0999,0.000766356,8.959176e-06,0.004922596,0.00030372472,8.036888e-07,0.0072332947,0.9895937,0.00028045295,0.0008923784,1.5519242e-06
S1000,0.0013333727,0.00031137117,0.00462277,0.0010130495,7.6268003e-07,0.00019739769,0.9976241,0.0011334346,4.9352857e-05,2.4698754e-06
S1001,0.004905289,0.00016529822,0.33201277,0.003236729,1.22190395e-05,0.89060986,0.9932054,5.40326e-05,2.790867e-05,1.2292995e-05
S1002,2.5403075e-05,3.3888075e-05,0.79776734,0.9227351,5.155995e-07,0.20388941,0.9999669,7.466607e-05,1.2178719e-05,3.4901157e-06
S1003,0.0010955406,0.001096165,0.016071485,0.9360598,1.3674459e-05,0.007160557,0.0109545905,0.0023662082,0.8139192,0.00065354607
S1004,0.17730638,0.020175532,0.007100202,0.0026917986,0.00019303097,0.9946787,0.007484312,0.030463094,0.041229554,0.0004840983
S1005,0.6675438,0.0009778724,0.018162997,0.0060938955,3.250991e-05,0.00044092265,0.032172486,0.008512459,0.005941662,0.00013173308
S1006,6.5547094e-05,5.3345586e-05,0.7603856,0.00025996004,4.0922732e-06,0.00022853648,4.6234854e-05,7.920826e-05,0.99947786,4.051419e-06
S1007,0.00010521206,4.989852e-07,0.01090597,0.000100087505,7.185962e-08,0.0007898111,0.99735814,0.00011596964,8.662267e-06,1.9844188e-07
S1008,3.250348e-06,2.357147e-06,6.328724e-07,9.947036e-05,0.9999936,2.045418e-05,5.180118e-06,1.0714906e-05,8.636857e-06,3.281646e-06
S1009,0.002795975,0.00043190474,0.013059711,0.008285215,1.7091195e-06,0.9949894,0.039958812,0.0005395188,0.0005747527,0.00012469906
S1010,3.9512852e-07,1.716605e-05,0.0001230501,4.2309664e-05,8.919498e-08,0.003923123,7.335474e-08,0.0001476186,0.99984044,0.00012136578
S1011,7.818579e-05,0.0045402236,0.0069734594,0.011001391,5.6114455e-05,4.0223953e-05,0.00042388603,5.344047e-05,0.99930364,5.8785217e-06
S1012,0.0017661989,0.0076041394,0.003445464,0.9470948,0.0010882628,0.006692049,0.2270606,0.009972911,0.012885554,0.011623915
S1013,0.96637404,0.0009374285,0.0005688581,0.0035701275,5.392424e-05,0.0011068678,0.0028160366,0.002732884,0.034788907,1.4785413e-05
S1014,0.00021559298,0.0001254616,0.00090735534,0.0014726555,4.4482117e-06,0.99896014,0.0001598565,9.511602e-05,9.3159186e-05,0.999966
S1015,0.003830189,0.00015952573,0.028186938,0.0025406075,9.619901e-05,0.002320794,0.99599946,0.0034644834,0.0072582914,0.00075272965
S1016,0.0027590592,0.009450311,0.0028236706,0.0055353334,0.00014055983,0.0525886,0.005310661,0.0051211976,0.07649894,0.00030948504
S1017,0.0014834069,0.00084582495,0.11084541,0.00095196406,2.940598e-07,0.00084654836,9.263455e-05,0.001015302,0.998288,9.0124486e-05
S1018,0.00022934403,0.011020055,0.007019197,0.02666294,5.6226585e-05,0.000108800814,0.0006082499,0.00012464712,0.99908334,1.1467337e-05
S1019,0.0039620944,0.0009398029,0.9358166,9.535224e-05,4.8076527e-07,0.0005519114,0.0006995568,0.0025125497,0.0018071538,1.8695006e-06
S1020,0.00077079085,0.0011745797,8.362417e-05,0.006947861,0.9971531,0.0001655842,0.0005303102,0.00035974765,0.012358906,0.00018587775
S1021,0.86624527,0.0234864,0.0102465,0.0029013597,0.0007537127,0.00095751305,0.001144895,0.0044493964,0.0029872456,0.0003260431
S1022,0.999897,0.99947596,9.860079e-05,0.99982584,7.11856e-07,0.9997403,0.99829036,0.9997962,0.9997455,7.659891e-05
S1023,0.028387045,0.0069688535,0.29968935,0.0018961799,2.0959325e-05,0.000259699,0.0024519647,0.008690287,0.0074136355,1.0934074e-05
S1024,0.0080788415,0.0003011814,0.024840962,0.014811898,4.9989867e-05,0.029520964,0.805226,0.033316936,0.0011528212,0.00092385255
S1025,0.029202187,0.0028182513,0.00039394433,0.020111851,8.6850094e-05,0.00069609785,0.90539205,0.82828504,0.25225097,0.8485878
S1026,0.001516345,0.0014343325,0.00021655699,7.4032934e-05,4.507921e-07,6.804561e-05,7.445058e-05,0.00019791319,0.0010163005,5.4137226e-06
S1027,0.0001994672,0.00097428047,0.00701086,0.9709676,3.0651798e-05,0.9930748,0.015117506,0.001687396,0.000588099,0.00023682923
S1028,0.0010689286,0.0029374098,0.0023513676,0.6857812,0.0010732939,0.0023367847,0.015638564,0.37555715,0.0030773007,0.006694281
S1029,0.0015196857,0.0002304413,0.9699591,0.035845883,1.4583321e-05,0.0018896854,0.0019058821,0.00022564022,0.98635614,0.0016166212
S1030,0.22830582,0.25786492,0.007599958,0.0109063005,0.0007633999,0.98849964,0.009175068,0.23235503,0.22512361,0.0020514086
S1031,0.0008511289,0.0002843475,0.004156353,0.30883282,3.6629506e-05,0.99875575,0.97834396,8.173212e-05,0.0001417656,0.0006734288
S1032,0.00078357523,3.7026573e-05,0.00023127793,0.0001142018,7.814533e-07,0.00010864887,0.9982544,0.014352454,8.491527e-05,2.9549285e-05
S1033,8.2633414e-05,1.1002637e-07,3.2848416e-08,6.284935e-06,4.374282e-08,1.0675242e-06,3.4746838e-06,1.370094e-06,4.833394e-07,6.7336484e-11
S1034,0.00040609506,5.8082155e-06,0.00029161712,0.000101576574,4.5944304e-05,0.00046609654,0.99850094,0.0006362442,0.00015592937,1.679906e-05
S1035,0.0014753748,0.00066213775,0.0006922659,0.003951274,1.226815e-05,0.009704488,0.002826031,0.96425277,0.00028078572,0.0007094393
S1036,2.1255198e-06,6.6023014e-05,0.0013104748,0.9809715,2.7500173e-08,0.9992446,0.99995375,6.406821e-07,4.394525e-06,8.5817356e-07
S1037,0.00023317868,0.99949837,6.192622e-06,0.0011057504,4.121567e-05,3.6487254e-05,0.0020261235,0.00035144502,0.00013058366,0.0075494526
S1038,0.00011821508,4.813612e-05,0.00062281487,0.00035145573,2.8374657e-06,0.99869204,0.00017014699,9.416403e-05,6.587511e-05,0.99998236
S1039,5.4341555e-05,2.6581424e-06,0.0041880514,0.0001948071,5.195671e-07,0.005466856,0.9998911,5.7286037e-05,3.5522316e-05,2.6437387e-08
S1040,6.186309e-05,1.8713574e-05,0.0007416452,0.00025820255,2.086409e-05,8.2006925e-05,0.9998621,0.00021274862,3.6410485e-05,2.730971e-05
S1041,0.042898923,0.0028131558,0.0022087027,0.017857239,0.00012065143,0.019698184,0.85497683,0.23637874,0.73469484,0.23656663
S1042,0.03110153,0.00075832906,0.045958944,0.061640173,6.3882486e-05,0.01098199,0.9866373,0.005964978,0.0020933158,0.00042154282
S1043,0.0047316616,0.0013875429,0.0052576624,0.004231403,0.00024981002,0.0003827556,0.0019752602,0.04467628,0.00066978496,8.664107e-05
S1044,0.0002508732,0.996982,0.00013053705,0.5550336,4.52806e-05,0.0005449927,0.00049098,0.00033905316,0.0064466046,0.002259859
S1045,0.09018099,0.0012074135,0.00020001139,0.0042957324,0.0001848044,0.0003493641,0.9863909,0.8658288,0.004248789,0.0005649302
S1046,0.057706498,0.022074137,0.2991893,0.038879625,0.0006248044,0.79385316,0.015011969,0.024385042,0.01954551,0.0024272185
S1047,0.0022330368,0.0013709549,0.0018519476,0.03936299,0.00085976825,0.0005810898,0.02364945,0.013236235,0.0012367761,0.93782127
S1048,1.4679708e-06,0.9999649,2.4176515e-07,5.7842164e-05,9.093321e-08,5.869099e-06,5.1743747e-05,5.4749216e-06,0.00010311805,1.1682275e-06
S1049,0.00019130106,5.3798058e-06,0.99605626,0.00042322712,5.8063993e-06,0.0007189228,0.00019187592,0.00024039566,5.9939026e-05,3.491724e-05
S1050,0.01251663,0.3341053,0.026975086,0.76485926,0.0020787253,0.020821245,0.7123837,0.03906894,0.009449394,0.05458631
S1051,0.9999933,0.99998474,0.00037400093,0.9999558,2.220461e-06,0.99989194,0.99967444,0.9999768,0.9999474,2.0767064e-05
S1052,4.5739343e-05,3.233263e-05,1.4645911e-05,0.00013848307,1.9156146e-06,1.6917602e-05,0.99966973,0.00010105064,0.00044357078,1.7601533e-06
S1053,0.00030181307,0.0010333213,0.0010807981,0.89136136,0.0008645657,0.0022742928,0.017671103,0.10334207,0.0026248887,0.044846363
S1054,0.047075473,0.0003363213,0.06871748,0.00016121462,3.4638274e-06,0.00094812346,0.0008274221,0.039209537,0.0003372583,1.2762175e-05
S1055,0.0026030315,0.002182911,0.0029955884,0.0137014985,4.0130784e-05,0.016894836,0.015093605,0.9121744,7.603186e-05,0.00076002686
S1056,2.6413103e-05,8.3253435e-06,5.284526e-06,0.0006583772,0.9999741,2.8848634e-05,7.090058e-05,4.4617285e-05,6.657776e-05,1.1796372e-05
S1057,4.3737477e-05,0.99841607,1.3943807e-05,0.0031727324,0.00015308522,0.001045431,0.00978578,0.00091221125,0.0005103878,0.00088812376
S1058,0.002813299,1.6157315e-05,0.0007610175,0.00018057835,2.4997255e-06,0.00014224093,0.99588525,0.004977216,0.00010139998,1.206304e-05
S1059,0.0023456705,1.3600063e-05,0.00016567667,0.00037403507,1.866505e-06,0.0056436537,0.9818368,0.0023923519,0.00063156046,2.3272758e-06
S1060,1.5955246e-07,0.9999983,3.441186e-08,5.719289e-06,9.295589e-09,1.5916834e-06,1.9725772e-05,4.55081e-07,1.42361505e-05,2.784444e-07
S1061,0.1169842,0.012484355,0.23396115,0.05275761,0.00012782855,0.015764259,0.023923436,0.040700734,0.018787442,0.0002239849
S1062,0.00019466845,0.00137244,0.0056932988,0.9641964,0.00010940924,0.9917227,0.016248588,0.0014613607,0.00097021525,0.0012454062
S1063,0.00022098592,0.00018771246,0.0018487474,0.72151226,4.902301e-05,0.9996003,0.953142,2.3622035e-05,5.2201107e-05,5.714732e-05
S1064,2.883133e-07,1.1594919e-08,1.9157177e-08,4.9926884e-06,0.9999999,1.3395213e-06,9.940147e-06,1.715084e-06,3.5055e-07,1.5710802e-08
S1065,0.00017400898,0.00020372534,0.0005653875,0.011138695,0.0002661456,0.00074831024,0.9575683,0.066249505,0.0012988735,0.0002482589
S1066,0.00035087526,0.00026245328,0.82306564,0.79207677,2.9070325e-06,0.17630097,0.99913806,0.0005027077,6.533123e-05,2.8020402e-05
S1067,3.06562e-05,2.1688986e-05,8.212231e-07,2.5843005e-05,0.99992836,1.4345771e-05,0.0027897884,4.140137e-05,2.0845237e-05,8.222913e-07
S1068,0.0051820213,0.00010193321,0.00044749127,0.00018674212,9.617609e-07,4.170082e-05,7.761094e-05,0.0017013315,0.0022318983,2.470538e-06
S1069,8.750574e-05,1.1188677e-05,0.000108855544,0.00019491006,1.185559e-06,0.9999074,2.1626602e-05,8.228078e-06,5.035457e-06,0.9999916
S1070,0.0268788,0.00014901538,0.08634986,0.002741676,1.2797228e-05,0.11064233,0.94974124,0.0018763706,0.00078522076,8.9856345e-05
S1071,0.04656064,0.0011446222,0.0013686107,0.0019235034,2.5530482e-05,0.002106017,0.8723153,0.0705616,0.031080559,0.00054875884
S1072,0.010622011,0.00012468031,0.0024941582,0.00036044704,3.3854442e-06,0.0003570297,0.0032099965,0.15954112,9.72696e-05,0.00011502487
S1073,0.55973595,0.00061299274,0.0026013092,0.0030664606,8.473675e-05,0.0012366998,0.011156542,0.50859094,0.0013789963,0.00017969063
S1074,0.00018386343,0.99077713,0.0012553025,0.021518722,1.6828662e-05,0.00017638625,0.009114137,0.0010464907,0.00013400582,0.028076988
S1075,0.00030061463,7.7219214e-05,0.40126282,0.39489827,3.398804e-06,0.6930138,0.9988817,9.524049e-05,0.0001599494,0.00015601343
S1076,0.085841365,0.001558494,0.111060955,0.0046785157,0.00036242307,0.016795222,0.014436185,0.008293947,0.8246826,0.02070337
S1077,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1078,0.0030054243,0.0010049206,0.00063429325,0.006118324,3.83089e-05,0.010557188,0.003820446,0.9586546,0.00066678826,0.0010629358
S1079,0.00098526,0.0006491726,0.010202536,0.89888316,2.1007663e-05,0.010401844,0.058265068,0.0046234042,0.4102351,0.0016474987
S1080,0.02537616,0.7012327,0.0024193064,0.25670785,0.015844317,0.0059411405,0.34465483,0.020230396,0.007391403,0.0040718215
S1081,0.009089626,0.0048991973,0.17572838,0.30190924,0.00060736184,0.019411063,0.790849,0.033177588,0.04351483,0.0021044246
S1082,0.00068148784,0.0029662098,0.0009377974,0.59266895,0.0009006994,0.0016838262,0.027909776,0.006688156,0.022385832,0.20057066
S1083,0.9999997,0.9999973,1.5313364e-05,0.9999796,4.409479e-08,0.99996203,0.9999124,0.99999934,0.99999446,1.3798017e-05
S1084,0.016771942,0.0052060736,0.27697903,0.097106054,0.000529587,0.603927,0.12481272,0.025428042,0.02227994,0.021442601
S1085,1.7802235e-05,4.3508538e-07,0.0012992857,4.7693113e-05,2.0497305e-07,0.0006381826,0.99918205,0.0007969711,2.0743017e-05,3.587716e-07
S1086,0.0035714756,0.0012173954,0.00067527813,0.010277836,8.8784735e-05,0.006229935,0.11565192,0.042469844,0.012820682,0.9733027
S1087,0.0124222115,0.005930841,0.8090851,0.6111538,0.00011240635,0.80210125,0.16728465,0.007065284,0.010035321,0.0007695613
S1088,0.11734843,0.02118225,0.0048019793,0.024255008,0.00013742651,0.04040281,0.04441809,0.06336534,0.8441388,0.09019945
S1089,0.0016268229,0.0026011728,9.079669e-05,0.0022824097,3.4122415e-05,0.00094656524,0.0010948235,0.009606009,0.00019670057,2.7486516e-05
S1090,0.076862164,0.0052218144,0.033784878,0.021395437,2.5477577e-05,0.0034955866,0.92067766,0.18927221,0.012952362,0.00044882912
S1091,0.0002147865,0.00027141807,0.00072411535,0.019166747,0.00047954396,0.00097200274,0.9336346,0.06652817,0.0026244952,0.0004664402
S1092,0.002187715,2.1252057e-05,0.9739914,0.0032178522,4.742045e-05,0.0040137144,0.06178855,0.000304687,0.014195119,7.783993e-05
S1093,0.029637415,0.003939599,0.071788035,0.020833228,0.003688439,0.07392605,0.18714337,0.04371222,0.6089562,0.0051826853
S1094,6.8134104e-06,0.9999691,3.6774455e-07,0.0009202919,5.785882e-07,5.7972084e-06,0.00016207944,1.9674153e-05,5.0005125e-05,0.00027545614
S1095,1.876907e-05,0.0008307765,0.01761141,0.0011799554,2.7053414e-07,0.00012172473,1.2338822e-05,1.3371049e-05,0.9949161,0.0054910355
S1096,0.11304287,0.040589444,0.25935933,0.038621254,0.0019237678,0.82660466,0.04764242,0.06523024,0.044626296,0.004399967
S1097,0.13285458,0.0013821608,0.13584468,0.00360023,1.733081e-05,0.0013833095,0.002568783,0.0012559058,0.90022945,0.0002570156
S1098,0.91355693,0.0005281505,0.004348468,0.0005478014,2.5371942e-06,0.00023906233,0.0022911266,0.0038201325,0.16330156,0.00014647603
S1099,0.15663876,0.11701138,0.011236574,0.013247164,0.00037211447,0.9880182,0.010071355,0.15043044,0.10708481,0.001675557
S1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1101,0.002714112,0.0007821972,0.94702494,0.000624271,4.1639936e-08,0.00035489126,0.00028949097,0.00022727992,0.00931533,2.1350343e-06
S1102,0.012933269,0.00032767886,0.8717534,0.0008578189,3.6718725e-06,0.0025271063,0.00086065254,0.0044250796,0.0019711345,8.198976e-06
S1103,0.00011961135,0.00093230495,0.0074102483,0.9741715,0.000107058746,0.99772996,0.0052909786,0.0012709104,0.0017716149,0.0026949309
S1104,0.00015898242,0.00023103878,0.98787963,0.99439037,6.948142e-06,0.0056007057,0.9988884,0.00043465407,8.788896e-05,8.0089594e-05
S1105,3.1167066e-05,0.9997386,3.6426766e-07,0.0007294431,5.007976e-06,5.38596e-06,0.00017800038,1.8835604e-05,0.00045106042,6.5194777e-06
S1106,6.181232e-05,2.626783e-06,2.0776731e-06,0.00031947868,0.99998796,6.143593e-05,0.00014069866,3.9759794e-05,0.00034310034,1.1345654e-06
S1107,0.00020044053,0.00066751137,0.002837909,0.49581298,6.8856745e-05,0.99254644,0.006915454,0.0061189877,0.00031536547,0.0020933328
S1108,0.1309605,0.0009933931,0.066838175,0.008121474,0.00017706878,0.01878046,0.86820495,0.014794107,0.06946232,0.045079313
S1109,1.0683336e-05,1.565363e-05,1.108945e-06,2.9082279e-05,0.99992007,6.0670514e-05,0.00055595173,3.1218435e-05,1.0132708e-05,4.2736218e-07
S1110,0.00013024833,0.0007284691,0.18577082,0.086767815,1.465283e-07,0.9379467,0.00014568977,0.000117534,0.99852437,7.955778e-05
S1111,0.00044089206,5.2533045e-07,0.37103835,0.00014096322,6.4195825e-07,0.0026273665,0.99571073,4.4030596e-05,6.679653e-06,6.958154e-08
S1112,0.0003296758,2.70374e-06,0.99884826,0.00026905516,5.124405e-06,0.0008656091,8.635898e-05,0.00011285469,0.00029772212,2.3816843e-05
S1113,0.32122734,0.020146247,0.01304467,0.0017502515,0.00043264328,0.9946326,0.0333068,0.024481978,0.03652667,0.001150432
S1114,0.0006644891,7.380168e-05,0.00075788435,0.00034255357,1.1806926e-05,0.0021173314,0.0039393804,0.05773441,6.1553386e-05,6.9068374e-05
S1115,0.0041420874,0.0030593234,0.0034078956,0.046076667,0.0005839676,0.0039555132,0.18402506,0.015441107,0.2159029,0.0017156231
S1116,0.026397279,0.008778161,0.55887425,0.07758891,0.0005799734,0.46559778,0.13612567,0.024576906,0.010221496,0.0018863075
S1117,0.0022172448,4.119077e-05,0.0018571705,0.001342568,2.4604133e-06,0.056456786,0.75550926,0.0060789045,0.0021841086,2.6441161e-05
S1118,2.9807643e-05,0.9998129,6.837848e-06,0.0036289718,1.2635444e-05,8.5864536e-05,0.0017390281,9.1653244e-05,0.00011559176,0.0020222536
S1119,0.106683634,0.0018179364,2.6588077e-05,0.0028479244,6.852012e-05,2.2174838e-05,0.00017874362,0.44770727,9.229216e-06,0.00026051849
S1120,0.000149184,0.0005134683,0.20093414,0.0006164049,5.264679e-08,0.000692122,4.883181e-05,0.00028712704,0.9999803,3.827153e-06
S1121,3.23748e-05,0.99974996,9.775375e-06,0.0046175187,1.3669899e-05,7.6708064e-05,0.0021821752,0.000103242324,0.00010951395,0.0022690287
S1122,0.01104042,0.0032133083,0.06139024,0.011868162,0.002751441,0.05796995,0.47020417,0.050420124,0.35430664,0.02288363
S1123,0.000112005786,0.00013041038,0.000113269394,0.0012123842,0.00093886984,9.937624e-06,8.047439e-05,0.011650974,0.93180907,6.9939624e-06
S1124,0.017400514,0.0075758123,0.014264353,0.11023855,4.5782717e-06,0.9841825,0.018188728,0.0017477658,0.53353065,0.00092357973
S1125,0.002482289,0.0033395607,0.0033125808,0.0007352206,3.2649514e-05,0.98717195,0.000832251,0.0008260977,0.0004411637,0.99906844
S1126,0.041105337,0.0042674704,0.028598225,0.083657816,0.0009890376,0.022903511,0.86581945,0.013818649,0.04855808,0.014021227
S1127,0.00014881484,0.00046835202,1.369885e-05,0.012040211,9.184639e-05,1.1170705e-05,5.9729286e-05,0.009061172,0.98735654,5.6549412e-05
S1128,0.82568324,0.0003028781,0.007396905,0.0003642713,2.6918991e-05,0.017019393,0.11078882,0.001626242,0.0031623454,0.00025162793
S1129,0.15890956,0.012477142,0.012813973,0.12836672,0.000116255236,0.087867804,0.14045842,0.3126775,0.011003511,0.0025688566
S1130,0.75725305,0.78239506,0.0023704004,0.8051966,9.380046e-05,0.8888814,0.8451265,0.9530603,0.8075035,0.0025512988
S1131,0.99999696,0.9999779,0.00013895749,0.9999342,5.824174e-07,0.99987906,0.9997662,0.999979,0.99996823,1.14539935e-05
S1132,2.7278942e-05,0.00030399516,0.0004479761,6.643004e-05,8.604458e-08,2.0974087e-06,2.4598144e-06,0.00024273926,0.99999535,1.528308e-05
S1133,5.1990814e-05,0.999565,1.3571394e-05,0.00480479,3.4317676e-05,6.795195e-05,0.003254536,0.00014612601,0.00015537177,0.0043403464
S1134,0.004843897,0.004285629,0.0049660425,0.0040931515,7.043981e-05,0.0041013327,0.005553644,0.004182326,0.0037652762,3.373842e-05
S1135,0.0075817467,0.0032772303,0.012564698,0.4075056,3.392886e-05,0.006276752,0.014589596,0.011020785,0.9018731,0.00062102615
S1136,0.050334703,0.00016835243,0.0017975658,0.00019050503,3.3559481e-06,0.00017491235,0.0015022905,0.06929289,0.0001384711,0.00018181362
S1137,0.0036729246,0.00051515485,0.0016044413,0.0006362912,1.8171799e-05,0.00036426733,0.0070128664,0.9286348,0.0006203894,0.00034387704
S1138,0.02678951,0.00016386127,0.42086148,0.011379102,1.7896195e-05,0.005165552,0.8146118,0.00041798298,0.023930049,4.8052345e-05
S1139,0.008824971,0.020587105,8.018043e-05,0.033645336,0.0019454121,0.0069222013,0.005041621,0.016070545,0.98009384,1.39542e-05
S1140,0.9999994,0.9999973,2.7762551e-05,0.9999887,7.732564e-08,0.9999466,0.9999245,0.99999917,0.99999094,1.080143e-05
S1141,0.0008239172,0.003999954,0.0021005326,0.56206197,0.0003454758,0.0015632648,0.011842619,0.48584262,0.001961686,0.0024972314
S1142,0.00075694604,0.003599984,0.0019984501,0.54700786,0.00043018098,0.001311285,0.016049447,0.4664618,0.0016962432,0.002182193
