sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0958,0.016981995,0.8216475,0.0048700133,0.097131185,0.00049901067,0.015821788,0.117485665,0.020924602,0.25059643,0.0027634115
S0959,0.000277947,0.9972922,2.7244535e-06,0.00195559,3.6929654e-05,3.4712502e-05,0.007998485,0.00012560374,8.81441e-06,0.045085113
S0960,0.00048329472,0.0010041805,0.0044516167,0.97722864,1.9249097e-05,0.99706554,0.006714041,0.0044488674,0.00041676144,0.0008077499
S0961,0.0056398907,0.01910657,0.0037601762,0.14396313,0.001869302,0.026499316,0.14672756,0.4195094,0.013960178,0.042031996
S0962,0.00089177693,0.00032784347,0.9531268,0.006015585,0.00017769015,0.026735421,0.24030897,0.0016584976,0.060050797,0.0001279599
S0963,0.06455569,0.09769435,0.011388146,0.14126267,0.00152072,0.10987878,0.05339203,0.37566707,0.05722947,0.0037176018
S0964,2.2564767e-05,6.7140013e-06,0.015687227,0.06529733,1.941145e-06,0.9478468,0.99981326,2.0141884e-05,1.19473425e-05,1.5486708e-05
S0965,0.00026204612,0.000117716074,0.0002548133,0.008617677,2.439091e-07,4.1377527e-05,0.00013899148,0.0006720292,0.99981135,0.0027303882
S0966,0.0011041177,0.00040202014,0.00042191017,0.000312027,1.1317776e-06,0.0011350723,0.0019255452,0.011570418,0.00022861917,3.8286915e-05
S0967,0.007852663,0.011317,0.056182146,0.30408165,0.0013631089,0.007913323,0.019669188,0.04517941,0.83997,0.0054063024
S0968,0.0045207087,0.0027415787,0.034598224,0.011281237,3.941775e-05,0.0048635835,0.014535822,0.19377413,0.00062112353,8.110326e-05
S0969,0.002096285,0.039653517,0.001934564,0.36646432,0.0009185822,0.0056063663,0.041837163,0.552986,0.0059363632,0.006150096
S0970,0.042969204,0.0037840412,0.06450762,0.029055197,0.0009498644,0.12345306,0.027616287,0.039186127,0.30244356,0.0011394098
S0971,0.009438904,0.00080743094,0.7469569,0.008942148,0.00021646929,0.0046650833,0.06177578,0.04827105,0.003097938,0.0001489402
S0972,0.0028162056,0.01302827,0.016392093,0.0053387806,0.0002169264,0.0026540435,0.06616846,0.9133707,0.0013988618,0.0031702542
S0973,0.033822913,0.020274289,0.0006629244,0.010466267,0.00021773824,0.004517953,0.030288994,0.83903027,0.009777476,0.001981824
S0974,0.0027608827,0.00187825,0.5821795,0.34922022,0.00037769036,0.5181768,0.68339026,0.0041007013,0.002661289,0.0006410924
S0975,0.00036462187,5.93983e-05,5.96307e-05,3.916042e-05,1.02281365e-05,0.017977348,0.99293405,0.0091828825,0.0003423654,0.0001604381
S0976,0.0010956798,0.00014949204,0.9969317,0.00012686216,2.304274e-05,0.00011218367,6.587257e-05,0.00050351396,0.99779665,2.970141e-05
S0977,0.019435188,5.1267358e-05,7.657901e-05,4.159177e-05,0.002532803,0.00013007795,0.07986906,0.18017332,0.00072546984,0.12704694
S0978,0.00013583337,0.99989825,3.0541683e-05,0.039080054,4.943909e-05,0.0033130844,0.00011657037,5.6801364e-05,0.0009086896,0.0018733259
S0979,0.9994853,0.99905986,0.00038613443,0.9986947,9.0264024e-05,0.9986998,0.99901164,0.99964666,0.99912626,1.3350667e-05
S0980,0.4700745,0.0028716056,5.8663823e-05,0.002357209,6.591219e-05,0.010896524,0.3534769,0.27802926,0.0024514683,0.00016465975
S0981,0.00016787015,0.0002752109,0.0005371056,0.00015358244,1.5346055e-05,0.99636745,0.00054643484,0.0006084875,1.754778e-05,0.9998285
S0982,9.0790374e-05,0.9992325,7.1632174e-05,0.004074206,2.0431882e-05,7.6909535e-05,0.0008286277,0.00023105394,1.6535612e-05,0.062705964
S0983,0.0027373857,4.427031e-05,0.0012587584,0.00038047048,1.7812466e-05,0.025681982,0.9409008,0.13894232,7.263271e-05,0.0003154559
S0984,0.01279186,0.0014290743,0.0007925653,0.00049524993,1.938332e-05,0.0077915154,0.0065256967,0.031902708,0.002254911,0.0014868793
S0985,0.00016932157,0.00033530878,0.03805574,0.09679967,0.10669254,0.096246764,0.84563434,0.0028415506,4.6234527e-05,0.0045599993
S0986,0.012109417,3.177709e-05,0.8743534,0.0227423,2.0621994e-05,0.00019990644,0.9945828,0.0011945466,0.0004457159,8.540359e-06
S0987,0.0006832971,0.0006646821,0.009835659,0.993425,1.5731206e-05,0.025379458,0.016506983,0.0032143567,0.20951298,0.00014913501
S0988,0.004063255,0.0012821913,0.0005729324,0.0020259046,1.5210833e-05,0.003139294,0.007840154,0.08668463,0.0013280447,8.968865e-05
S0989,3.6163205e-05,0.00017542407,0.05498597,0.98271865,4.2248835e-06,0.94656837,0.9997662,7.140397e-05,0.0001800652,1.2839644e-06
S0990,3.4996938e-05,0.9998185,1.3504317e-05,0.0013870437,1.0317723e-05,2.7242622e-05,0.0003016807,6.115429e-05,5.3112926e-06,0.016672077
S0991,0.008199131,0.00022107534,0.0005840332,0.000727454,1.5903606e-05,0.002040706,0.98781884,0.0019012687,5.363645e-05,7.5762e-05
S0992,4.7666137e-05,9.6720534e-05,1.6960927e-05,7.4360396e-05,0.99997777,4.753969e-06,0.00029421458,5.587726e-05,1.1433284e-05,4.1215753e-05
S0993,0.5017322,0.0044732234,0.0008986445,0.008377133,0.00043897,0.0055251797,0.011570129,0.42001534,0.0064836764,0.0021955508
S0994,0.0006545481,0.0012345829,0.03158351,0.052909743,1.0260921e-05,0.20241979,0.34141442,0.029588673,0.0005817158,0.00020002108
S0995,0.0005746736,0.0006745724,0.8992689,0.8564456,0.00043613944,0.11785835,0.9905902,0.0033059623,0.0012368348,0.00017860245
S0996,0.0012154458,0.0004731298,0.71708345,0.00018328961,1.8987916e-05,1.0984824e-05,0.00047511206,0.0010450414,0.9977177,2.2080596e-05
S0997,0.0056630126,0.009022893,0.0003781346,0.0041234996,0.0057689277,0.0009482958,0.0023991794,0.0059854374,0.98701096,0.0016205683
S0998,0.99885714,0.736416,0.0002831203,0.68011975,0.00011398694,0.25037605,0.50090873,0.97415036,0.8014172,0.00020604231
S0999,0.0010708778,1.7466851e-05,0.00022883966,0.00036129105,1.9894567e-06,0.013204786,0.9614256,0.00040853806,0.00067013,5.492947e-06
S1000,0.003897575,9.640855e-05,0.024433713,0.00045692368,0.00010887145,0.005534483,0.9989969,0.002117865,1.8541754e-05,3.7910242e-05
S1001,0.0008745934,2.9937812e-05,0.00046969875,0.050246727,1.0046774e-06,0.97681826,0.9232025,0.00022626427,5.5111326e-05,1.4857711e-05
S1002,1.0821846e-05,1.7293918e-05,0.3125882,0.6622467,1.804988e-05,0.7536547,0.99996984,1.9294577e-05,1.9435458e-05,3.864564e-06
S1003,0.005074038,0.0010900064,0.061440278,0.8927517,4.800041e-05,0.006531381,0.03124443,0.0061470596,0.49706978,0.0002464839
S1004,0.23611617,0.028005157,0.0076063722,0.0027306925,0.0011481021,0.9292803,0.0049146526,0.034908865,0.27655193,0.0033707507
S1005,0.10489132,0.00038377737,0.0065143295,0.001899796,1.07535025e-05,0.0013228001,0.031904094,0.0028174068,0.0005962258,5.5292447e-05
S1006,1.8736433e-05,1.2439707e-05,0.49102753,4.405638e-05,6.9406985e-07,3.809186e-05,7.2374023e-06,1.7464132e-05,0.99995124,1.0521871e-05
S1007,4.3347543e-05,4.5577107e-08,0.04475091,2.5118405e-05,8.641754e-09,2.9899582e-05,0.99966735,1.5044619e-05,1.1841958e-07,2.9157937e-07
S1008,2.029317e-05,2.8018174e-05,2.1436206e-06,3.405365e-06,0.99999887,3.6040188e-07,5.3427113e-05,1.3827116e-05,1.0473393e-06,2.5459985e-06
S1009,0.044557758,0.005736042,0.070917174,0.2136447,0.0005964028,0.88381034,0.08835022,0.01004524,0.011265508,0.009111544
S1010,0.00036470062,1.3690905e-06,0.0002855851,0.00019186884,5.66172e-08,0.0013315252,5.4969678e-09,6.6760476e-05,0.99721944,2.8359439e-06
S1011,0.0027037354,0.2425498,0.23145905,0.06982517,0.0003329494,0.00013362918,0.0007153302,0.0030719968,0.98827153,0.0005305633
S1012,0.007814337,0.13264424,0.0014472484,0.48734632,0.0020876224,0.010426942,0.53535974,0.013656241,0.012465328,0.16464247
S1013,0.6054504,0.022689538,0.008750929,0.02284823,0.0020194375,0.010133454,0.060269117,0.024831545,0.299455,0.00013350761
S1014,0.00019673616,0.00019085067,0.0008231855,0.00023477044,1.7121167e-05,0.9973148,0.00043687844,0.00022162477,3.1377163e-05,0.99994975
S1015,0.0023738004,0.00015864221,0.011107169,0.003734401,0.00019648756,0.008041753,0.9665675,0.004712783,0.007447532,0.008495188
S1016,0.011032355,0.09506558,0.005406437,0.03530141,0.00034269295,0.14143029,0.10259231,0.021159422,0.27136326,0.0009533463
S1017,0.00067026226,0.0006802991,0.064498425,0.0023708376,2.2744847e-05,0.0023975086,0.00022602496,0.0007671396,0.99924344,7.903241e-05
S1018,0.0021507333,0.41243538,0.15648979,0.105993114,0.00068478385,0.0044434136,0.003625658,0.0074377707,0.81413186,0.0007064863
S1019,0.010273704,0.0015629617,0.74431175,0.0013313838,5.6502436e-06,0.0016977738,0.0005654802,0.0046982146,0.0041343737,3.357703e-06
S1020,0.0012891263,0.018411458,0.00036769666,0.015083658,0.9081968,6.102275e-05,0.010696501,0.002217068,0.012169478,0.00015042894
S1021,0.12730148,0.41403922,0.006280761,0.012440844,0.03083832,0.0023070131,0.0020658288,0.0026901895,0.0040359683,5.5553643e-05
S1022,0.9987545,0.99787223,0.00064739556,0.997632,3.057506e-05,0.9987075,0.9984344,0.9989947,0.9982559,2.3687115e-05
S1023,0.040670075,0.0166426,0.33047333,0.017495794,0.000121073645,0.0022847266,0.0031280299,0.01447508,0.010869587,1.3527829e-05
S1024,0.0013225717,0.00021409805,0.024498131,0.017301466,3.4507913e-05,0.083249636,0.25260425,0.20519665,0.00043007388,0.00072639267
S1025,0.05774825,0.007006464,0.00086600165,0.00077882723,0.00056227774,0.014753279,0.25454465,0.68159026,0.22569919,0.611247
S1026,0.006195471,0.008058939,0.0025271287,0.00076604035,4.7523727e-06,0.0009862845,0.0004926522,0.0033229315,0.0044997535,1.2541081e-05
S1027,0.0006723724,0.0009098352,0.019428194,0.5067419,4.9080565e-05,0.8251664,0.10434301,0.09319333,0.001710166,0.0014757691
S1028,0.0024419555,0.05710257,0.0018260343,0.37688905,0.00089760154,0.0067722187,0.036466338,0.49604458,0.0067719347,0.024683263
S1029,0.06961498,0.13280919,0.7253705,0.26535708,0.0028434014,0.07679801,0.118650034,0.11547637,0.9619859,0.003935749
S1030,0.20719261,0.18456118,0.006297274,0.0068721427,0.0014257389,0.97548705,0.0060583805,0.15881498,0.10726412,0.0033519305
S1031,0.000232854,7.117406e-05,0.0010548045,0.63088816,3.7348327e-05,0.9993513,0.92427576,0.0002305969,0.00020874853,6.721461e-05
S1032,0.0012162798,0.00024669364,0.0010152592,0.0014468327,4.9664046e-05,0.0009106413,0.99461716,0.0069747106,0.000105968196,0.00016506764
S1033,2.6329106e-05,1.4923681e-06,4.768131e-06,1.6840988e-06,1.1034721e-06,0.00081381167,0.06541364,0.00012315613,9.7164545e-08,9.592025e-07
S1034,0.0016781855,7.5513512e-06,0.00030077016,0.00028502557,2.968123e-05,0.0024093771,0.98323727,0.0028884113,0.0002478649,0.0009636391
S1035,0.0031982001,0.0005386113,0.0013378344,0.004522366,0.0004848539,0.0051796595,0.010610701,0.95870906,0.0005808986,0.0015263207
S1036,1.415602e-05,6.335186e-06,0.0005839203,0.63006675,1.4436835e-06,0.9990614,0.9997853,2.5957706e-05,1.0890238e-05,2.5476647e-06
S1037,7.051647e-05,0.9995884,5.7802237e-05,0.0031170216,1.6721659e-05,4.881222e-05,0.0003459486,0.00017468698,8.886798e-06,0.041214325
S1038,0.00019127979,8.340597e-05,0.0010274186,0.00020339564,9.455516e-06,0.994462,0.0005339177,0.00044700448,4.0160186e-05,0.99987525
S1039,0.00018683118,9.043034e-05,0.00416405,0.0042313314,5.2429414e-06,0.004437378,0.9987855,0.00011375068,4.1539963e-05,1.8368937e-06
S1040,9.394245e-05,3.4041776e-05,0.0030880468,0.0010961872,7.768448e-05,0.0008598467,0.9991559,0.00071755063,0.00026133048,0.010777552
S1041,0.11753216,0.0027996206,0.0025921501,0.001729233,0.00088327227,0.038569577,0.24623752,0.23702903,0.06698235,0.43290743
S1042,0.4071417,0.0006947002,0.008567799,0.058558486,0.00014818838,0.04797455,0.7166462,0.004154204,0.00033526827,0.004674814
S1043,0.11966411,0.077610105,0.0059676194,0.05501508,0.022907853,0.04330056,0.053783964,0.2000401,0.086561136,0.0034211813
S1044,1.622813e-05,0.9971099,1.5196031e-05,0.0031184615,0.0009873237,0.002264644,5.9566384e-05,1.0003414e-05,0.0032825186,0.00029569276
S1045,0.0016800392,4.6365396e-05,0.016332908,0.0064672283,2.3548568e-05,0.006421665,0.99921197,0.0050277314,1.5456915e-05,8.644946e-05
S1046,0.07087794,0.021988217,0.03219108,0.012649055,0.0006163713,0.96844846,0.0095787365,0.04069339,0.026190776,0.002181088
S1047,0.0052027702,0.0071348557,0.00048958044,0.10177769,0.00026797148,0.004696841,0.09664331,0.024905773,0.0017415896,0.82067233
S1048,0.011792851,0.25892788,0.0025406664,0.55349934,0.0017523054,0.023545053,0.199977,0.1093186,0.015981589,0.029229328
S1049,0.000109553104,4.321891e-06,0.9986741,0.0035880145,7.957447e-06,0.00044519696,0.00090962014,0.00032833262,3.8159917e-05,2.0160155e-06
S1050,0.00010642728,0.9886201,0.0008016957,0.09789653,0.00048455116,0.0001885515,0.005934216,0.0016356813,0.00020024371,0.05945479
S1051,0.9999359,0.9999555,5.1480565e-05,0.9999527,6.992969e-06,0.99958915,0.99976957,0.99999505,0.9999024,7.754703e-06
S1052,5.6951358e-05,0.0003881304,2.3284476e-05,0.00017001001,4.4376787e-08,5.1648112e-05,0.99983674,0.0003499548,2.7344115e-05,5.912262e-06
S1053,0.004514176,0.12392427,0.0011067995,0.51732457,0.0005703912,0.013130046,0.13845429,0.14580306,0.0076536066,0.07336055
S1054,0.06688277,0.00013505992,0.021637771,0.0011899602,0.00021838359,0.0009996229,0.0026510006,0.13007776,8.344072e-05,7.638779e-05
S1055,0.0058239466,0.02429892,0.0031000942,0.042271562,5.3577503e-05,0.16499907,0.06596475,0.3190469,0.0005908309,0.00090465153
S1056,4.3852095e-05,8.021741e-05,1.29018545e-05,6.986851e-05,0.9999798,3.0729577e-06,0.0002172029,5.225033e-05,9.567013e-06,3.4227098e-05
S1057,0.00023811884,0.00056308456,0.039230853,0.10560179,0.11879414,0.0877777,0.8049053,0.003636441,8.215991e-05,0.0051130704
S1058,0.011435585,5.300972e-06,4.300765e-05,6.57407e-05,4.7139915e-07,3.844148e-05,0.96735734,0.0013650218,3.843937e-06,2.3441105e-05
S1059,0.008512926,1.530246e-05,0.00021136075,8.69659e-05,3.3063086e-06,0.0033328352,0.8897374,0.0015965238,4.5368586e-05,5.8226574e-06
S1060,0.014360485,0.67585903,0.0068219043,0.2725894,0.0012665131,0.020492971,0.29946926,0.0228079,0.1365728,0.004179304
S1061,0.13147013,0.035455152,0.2139018,0.10439767,0.00020681726,0.02300237,0.062305044,0.044603653,0.024198178,0.00036062617
S1062,0.0012878634,0.0022886284,0.012474696,0.76745915,5.4026423e-05,0.95974004,0.049234644,0.03760437,0.0027903498,0.0016533516
S1063,0.00011221161,4.4967055e-05,0.0007012397,0.78268325,4.763382e-05,0.9997549,0.9007171,0.00011894689,0.00025519804,0.00010798536
S1064,1.7803568e-05,0.00012618711,5.5103437e-06,2.9517343e-05,0.9999819,8.638478e-08,5.4090953e-05,2.5217993e-05,2.9314551e-06,4.2238786e-05
S1065,0.00091040775,0.002155386,0.0012355198,0.066074654,0.00034047657,0.002257066,0.7173642,0.23264584,0.003429596,0.0033904524
S1066,0.0006111485,0.00024943886,0.8006233,0.7737818,0.00018928698,0.24988031,0.9965785,0.0011844788,0.000927357,0.00023401328
S1067,0.00012040406,0.028064331,2.6348609e-05,0.00029220787,0.9969093,5.866438e-05,0.0048752166,0.0019555823,4.1991225e-05,0.000107498294
S1068,0.008381039,0.001461989,0.0013039473,0.00069700053,2.7772935e-06,0.00037989955,0.0007965057,0.006391185,0.002605982,6.740079e-06
S1069,9.436286e-05,0.0005297481,0.00034915825,0.00017166215,1.3083738e-05,0.99969834,8.831375e-05,0.000113417,1.5869911e-05,0.9999679
S1070,0.0038488898,0.00015091986,0.111990474,0.005576978,8.048757e-05,0.065373264,0.9454099,0.00058314897,0.0008391751,0.00012796465
S1071,0.008110623,4.9879425e-05,0.00069228164,0.00041846215,4.4552515e-05,0.00026629883,0.9057047,0.028942797,0.010707642,0.004178336
S1072,0.007262133,0.0011873422,0.0018139177,0.0017684099,2.5463713e-05,0.0017003843,0.0069495067,0.12023805,0.00042813882,6.0870818e-05
S1073,0.26597866,0.004463757,0.0009395167,0.011939838,0.0001221324,0.0037462413,0.010488374,0.64264286,0.015051532,0.0059091956
S1074,0.00013270747,0.99837506,1.5171108e-05,0.012148738,2.893174e-05,0.00016229099,0.0008261649,0.00026514748,2.0659361e-05,0.065503225
S1075,0.00015731351,4.743194e-05,0.084921196,0.20127805,7.941706e-06,0.9085768,0.9997614,8.222653e-05,0.0001164588,5.302182e-06
S1076,0.07759116,0.0074091367,0.06658441,0.006725864,0.0016616301,0.036351852,0.020539027,0.027747143,0.74851567,0.025378976
S1077,0.0,0.0,0.0,0.0,0.1,0.0,0.20000315,0.0,0.0,0.0
S1078,0.0024083103,0.0010794343,0.0013924348,0.007824183,0.0037680757,0.005673974,0.015515983,0.9481592,0.0013713671,0.0029803647
S1079,0.0025263622,0.00037588552,0.03807531,0.810177,4.906726e-05,0.0050826473,0.09410712,0.008965268,0.13370529,0.00015986068
S1080,0.0012872551,0.805236,0.00024894506,0.0690276,0.08511197,0.00018809049,0.015149614,0.0020462712,0.0002628073,0.014739622
S1081,0.0033272866,0.0022923334,0.18643212,0.43876165,0.00026171978,0.031256832,0.301822,0.05039085,0.09386902,0.0006489184
S1082,0.002028751,0.013599108,0.00089429074,0.07894042,0.00081341795,0.0041036047,0.16614681,0.008298913,0.017358756,0.54433984
S1083,0.9999703,0.9999819,6.511414e-05,0.99998474,3.796105e-06,0.9997595,0.9998444,0.9999976,0.99993455,1.1539605e-06
S1084,0.024121104,0.008777247,0.15351254,0.1259619,0.001041088,0.79741704,0.05523651,0.012329103,0.02010588,0.0074974014
S1085,5.6665926e-05,3.2744888e-06,0.00048430427,8.8043496e-05,5.04558e-07,0.00041963957,0.9992236,0.00042387308,3.7741902e-06,7.6208016e-06
S1086,0.0006729186,0.00023047949,0.0024295447,0.0033554453,7.705308e-05,0.0096481675,0.11796975,0.017650168,0.001563459,0.99591285
S1087,0.0038912273,0.0025342049,0.55728185,0.35161418,0.00039686877,0.55415964,0.6229541,0.0059293066,0.0037737912,0.0008456502
S1088,0.2195429,0.0011737868,0.002125771,0.004606466,0.0001250777,0.003210357,0.0152177485,0.01807669,0.7665242,0.02647295
S1089,0.009176861,0.0022212751,0.00045377915,0.0020678085,2.1398437e-05,0.0025514155,0.010635036,0.04093597,0.001968697,6.580147e-05
S1090,0.04339328,0.00024165775,0.08674325,0.0018381479,3.0364035e-05,0.00032787834,0.95630056,0.056419987,0.0017591607,0.00021586423
S1091,0.0013400133,0.0040713763,0.0010610222,0.115895174,0.0005402656,0.0024969005,0.4867243,0.28055316,0.0031464167,0.012092494
S1092,7.515686e-05,1.7723934e-05,0.99577284,0.0056557157,2.8393275e-05,0.0071791746,0.068919815,0.00061830966,0.003441713,6.155935e-05
S1093,0.031390388,0.0074503645,0.020032005,0.0141229555,0.002872014,0.02986762,0.18980837,0.032668974,0.6984957,0.00674316
S1094,4.4565886e-06,0.99995595,5.498509e-07,0.0003644855,1.841883e-05,4.475956e-06,0.00013234117,1.875946e-05,4.069455e-06,0.0010930642
S1095,0.00040202038,6.8388224e-05,0.020494495,0.0015387365,3.5868084e-06,3.8946266e-05,3.902756e-05,1.8429397e-05,0.99830735,0.0040413765
S1096,0.1445268,0.036591746,0.07991961,0.0135365,0.0017302949,0.94341886,0.062247466,0.11897223,0.051445175,0.005472385
S1097,0.029197445,0.00044155476,0.1589048,0.006879346,5.193994e-05,0.00089156657,0.011501845,0.002625531,0.8760273,0.0006849641
S1098,0.8598398,0.00063163304,0.002678569,0.0012749261,8.6759665e-06,0.0003805924,0.017420959,0.001189454,0.105851784,0.0017051041
S1099,0.1075394,0.07859312,0.005270304,0.0058393283,0.00087875465,0.98647356,0.0033306903,0.11112478,0.057583272,0.0016634308
S1100,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
S1101,0.019380873,0.0026658052,0.8579737,0.00090220233,1.7810647e-06,0.00010554983,0.00027846423,0.00037354318,0.00402664,2.2686804e-06
S1102,0.011001266,0.00029451802,0.6202833,0.0012337309,6.5989016e-06,0.00023734945,0.006213701,0.0009922435,0.000500167,1.6388701e-06
S1103,0.000395288,0.0003400856,0.009626098,0.9218215,1.2615585e-05,0.9965706,0.01679622,0.0020402004,0.00057747785,0.00063159247
S1104,0.0011384836,0.0011469962,0.9518509,0.9658224,9.7322954e-05,0.056531537,0.96425515,0.009663891,0.0012337515,0.00016248788
S1105,1.3256006e-06,0.9999614,2.7991854e-07,0.00066418527,3.118604e-05,8.6256887e-07,3.927242e-05,1.449815e-05,2.0581788e-06,0.00011348773
S1106,5.128486e-05,0.00023334194,2.0719255e-05,4.014295e-05,0.99998724,3.272618e-06,2.831351e-05,3.4378325e-05,8.994789e-05,1.0630577e-05
S1107,0.00055334857,0.0008834748,0.004180542,0.5293602,2.0350059e-05,0.9931757,0.0058568316,0.009388738,0.0007774272,0.0010530754
S1108,0.27889973,0.002259841,0.075349316,0.010112291,0.00060932676,0.0077333874,0.6328447,0.017477015,0.046293434,0.0952869
S1109,5.2440584e-05,0.011226257,7.100708e-05,0.00016436803,0.99952775,4.5520665e-06,0.00053616957,0.0002790853,2.4775447e-05,0.00021724936
S1110,0.0011688366,0.0003733587,0.1395504,0.10600283,3.3728236e-06,0.9292248,0.00010032151,0.00014557972,0.99826133,3.4609388e-05
S1111,0.0008255049,2.5462867e-07,0.2569447,5.2991207e-05,1.13268584e-07,3.6736277e-05,0.99355394,1.4583142e-05,3.4502594e-07,3.1396314e-07
S1112,7.8629106e-05,4.8664065e-06,0.9980129,0.0023845418,1.6356102e-05,0.0010991173,0.0008059958,0.00041937648,0.00013653719,6.0073844e-06
S1113,0.354689,0.014090441,0.0054266592,0.0009794564,0.00020904068,0.9929659,0.024227062,0.013372697,0.03244724,0.001967101
S1114,0.00033784873,7.9928584e-05,0.0022324882,0.001289589,6.189902e-06,0.0031447306,0.008201088,0.028736133,0.00036931987,0.0001561678
S1115,0.0018868468,0.005275052,0.00888496,0.03321012,0.0025236786,0.0012230426,0.17515391,0.017356206,0.48179007,0.0023411128
S1116,0.046138793,0.013686533,0.15374008,0.04416867,0.0013329408,0.80263376,0.0527153,0.110142745,0.03613645,0.0060828254
S1117,0.010669973,0.00014625193,0.00018122405,0.00019931304,2.2201475e-06,0.08786124,0.6583928,0.0035108526,0.00022920422,4.3247164e-05
S1118,9.31511e-06,0.99996674,1.7351949e-06,0.00050515606,2.5677069e-05,8.191705e-06,0.00011404052,7.690446e-06,1.0973136e-05,0.0011463029
S1119,0.42555562,0.050472043,2.3263523e-05,0.00016390959,0.00036597726,0.00021280725,0.0012206683,0.11540675,4.9513183e-05,0.0007251073
S1120,7.712278e-05,9.315466e-05,0.49753594,0.0001689891,2.1632634e-06,0.00023561898,3.1420266e-05,0.00010536429,0.99995434,2.1032649e-05
S1121,1.0335836e-05,0.9999674,2.1553446e-06,0.00055451907,2.3041852e-05,7.159597e-06,0.00012277026,6.9297566e-06,1.2014252e-05,0.0012458374
S1122,0.03956909,0.004199545,0.009714713,0.008279496,0.0004430829,0.020399746,0.32397336,0.019506982,0.43124342,0.031286888
S1123,6.4830886e-07,0.0016416898,0.0005106237,0.00028272212,2.5457623e-06,0.00021595373,2.547384e-05,1.655002e-05,0.94483757,5.0500155e-09
S1124,0.0063645234,0.003712785,0.07330866,0.050712742,0.00011159142,0.9081068,0.015091477,0.0009868632,0.4185919,0.00025364576
S1125,0.0007527696,0.0005845373,0.001976349,0.00041698114,1.8311452e-05,0.9913596,0.00048479126,0.0003332071,0.0009772552,0.99927014
S1126,0.031345997,0.0013059119,0.012248601,0.15394577,0.0038212754,0.039401483,0.6443757,0.025177974,0.058790214,0.022141878
S1127,0.00021789204,0.0012278665,0.015920134,0.00064150285,1.4494371e-06,0.00020152175,3.6107958e-06,0.00070420816,0.998912,8.34863e-09
S1128,0.57695436,8.840628e-05,0.00044424584,9.661062e-05,2.8037455e-05,0.0051332614,0.24439946,0.0027718255,0.000959001,5.4296834e-05
S1129,0.13504013,0.0007898373,0.037056502,0.034254152,0.0003606285,0.02642422,0.46374407,0.061331052,0.002864467,0.0047969003
S1130,0.79823565,0.879492,0.0073493146,0.8603234,0.002328972,0.93129987,0.82728165,0.90517676,0.81706285,0.0012332959
S1131,0.99998474,0.9999515,2.80346e-05,0.99998677,1.4574772e-06,0.9997304,0.999862,0.99999744,0.99997425,2.2585834e-06
S1132,0.0002729425,0.00011839275,0.0004488639,0.0010722285,6.010454e-07,7.136605e-05,6.165447e-05,0.00055274833,0.99991643,0.00038498273
S1133,1.2893901e-05,0.9999566,3.053575e-06,0.0008411106,1.7816279e-05,1.0800385e-05,0.00016835307,1.1540596e-05,1.1895837e-05,0.0032889894
S1134,0.0033742464,0.018200137,0.0057908176,0.009553063,2.7937898e-05,0.010464901,0.025683533,0.007998507,0.0019094304,2.6493604e-05
S1135,0.013224837,0.0050390875,0.16841114,0.2285268,0.0004561958,0.047724582,0.12291326,0.032849498,0.26049614,0.00036883962
S1136,0.062852085,0.0022937334,0.009187051,0.003089349,0.00029704004,0.008163293,0.0033726352,0.18446012,0.0021651196,0.0003900951
S1137,0.0061027817,0.0014654292,0.0037852295,0.0007370096,2.6723565e-05,0.0007687117,0.019060161,0.82955563,0.00088831456,0.00044330646
S1138,0.004443982,4.7261583e-05,0.3316666,0.010557187,1.01079495e-05,0.0031976304,0.9188365,0.00093757315,0.00095247914,2.9597122e-05
S1139,0.428281,0.0034050588,7.05804e-05,0.002821744,7.685665e-05,0.010209553,0.38022387,0.29765552,0.002672204,0.00021926363
S1140,0.9999693,0.9999816,8.240246e-05,0.9999822,2.2357895e-06,0.9996973,0.9998821,0.9999984,0.9999331,8.3829855e-07
S1141,0.002176917,0.03862585,0.0021222215,0.3487866,0.0009869902,0.007122832,0.04067188,0.5769175,0.005731086,0.006171661
S1142,0.0019413572,0.031636216,0.0019204557,0.3436733,0.0010089551,0.005937812,0.053142708,0.550787,0.005733429,0.0065797246
S1143,0.004556897,0.0001088292,0.09350043,0.0067926208,2.330138e-05,0.0058440375,0.9816532,0.000645002,0.00056742306,3.750227e-05
S1144,5.0020037e-05,0.0013044585,0.0027389016,0.00021638596,1.0238834e-06,0.0104543045,6.122602e-05,0.00012735026,0.9817319,2.412979e-08
S1145,0.00024778198,0.0008982255,0.010911382,0.002090115,6.027141e-06,0.009267789,0.0012579036,0.00018932155,0.9853467,0.00080180186
S1146,0.0027794521,1.3788977e-05,0.00013737373,8.210684e-05,1.1619122e-06,9.085813e-05,0.964962,0.09203944,1.8101233e-05,0.0005363686
S1147,0.00044544617,0.00054665183,0.0038562343,0.506117,1.1670009e-05,0.99560547,0.0038235083,0.008972608,0.0005387972,0.0006563073
S1148,0.00012482438,0.00015246395,0.031334087,0.005047881,4.2184574e-06,0.00081404235,0.00021376663,0.0006894303,0.99952984,3.783976e-05
