sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0962,0.0032632858,0.00065486704,0.9661747,0.00558509,0.000116113784,0.012214988,0.08640678,0.0005714936,0.16545255,4.0393246e-05
S0963,0.036737043,0.084366746,0.009394227,0.056166776,0.000630302,0.031884857,0.046058588,0.43823352,0.060332306,0.0026123296
S0964,4.140655e-05,7.642655e-05,0.039852515,0.13567616,4.5513543e-06,0.96713144,0.99963486,6.48166e-05,8.503655e-05,1.6548358e-05
S0965,0.00020009055,0.00036272654,0.00047826808,0.00072040595,1.8205153e-06,0.00014761239,0.000114681236,0.00057549216,0.9999,0.00026285276
S0966,0.0062111104,0.0037045341,0.0021500438,0.00077693094,3.135871e-06,0.0018397502,0.0027497176,0.007321059,0.00062251475,3.792121e-05
S0967,0.014763644,0.030990958,0.062491328,0.4431278,0.0017350528,0.022757862,0.031406637,0.05009801,0.76507604,0.0066831848
S0968,0.008226411,0.006105733,0.022906104,0.008033004,0.00017247004,0.0072975657,0.011232635,0.2573465,0.0015170183,0.00033582078
S0969,0.0034687326,0.062033273,0.009403225,0.44657302,0.0020181416,0.0055798935,0.0485909,0.47387448,0.0073504574,0.003974629
S0970,0.060791433,0.0039410517,0.095479295,0.025959536,0.0005703777,0.15476717,0.040045865,0.022884827,0.21073219,0.002056852
S0971,0.010952755,0.000366407,0.55922985,0.006218241,4.453315e-05,0.003549261,0.017550746,0.036080368,0.0031470272,4.7540234e-05
S0972,0.02594446,0.02680805,0.009369487,0.007657159,0.00066657306,0.0052574747,0.07420911,0.8468197,0.017257739,0.0027461206
S0973,0.11296334,0.025219906,0.004682402,0.025709707,0.002396734,0.01414947,0.023664847,0.7261431,0.017944835,0.004911491
S0974,0.006995144,0.0029843063,0.4955575,0.4964292,0.00052497245,0.6312588,0.57364786,0.006005043,0.0052928375,0.0010543377
S0975,0.00072722614,0.00011207901,0.00020420007,0.000302865,8.242636e-06,0.010662399,0.98931104,0.002003243,4.4389373e-05,6.79049e-05
S0976,0.0013258501,6.262034e-05,0.9975227,0.00014257042,3.624819e-06,7.1168644e-05,0.00066116627,2.524204e-05,0.95339,7.132066e-05
S0977,0.11953519,0.0001610268,0.00030846894,0.00022182688,0.0013877619,0.0012886449,0.12279334,0.34436476,0.0038964483,0.22968574
S0978,0.0006517003,0.99914867,7.017537e-05,0.029343387,0.00015598208,0.00031592167,0.0004883163,0.00097541895,0.0009838664,0.0010070985
S0979,0.9999369,0.9999385,5.0944735e-05,0.99992263,0.00011292354,0.9996926,0.9988457,0.99982053,0.9999439,1.2877553e-05
S0980,0.80160445,0.006720584,0.00053642894,0.0022431463,4.899036e-05,0.0016044456,0.15255696,0.12263018,0.0069743954,0.0013646384
S0981,0.00090389384,0.00025777682,0.008290482,0.0014485732,0.00063938904,0.9799736,0.0019715093,0.008757899,0.000654813,0.9961828
S0982,0.0007800417,0.9713318,0.0001483043,0.0046175467,0.00063195016,0.0004432515,0.00063137256,0.00080199155,0.00037798344,0.1407102
S0983,0.0072446503,3.2597374e-05,0.0002888853,0.00067255326,1.3761926e-05,0.0011579685,0.9400371,0.10311033,0.00027329504,0.0011229629
S0984,0.032243706,0.0026650282,0.0066812397,0.0037285544,5.5383076e-05,0.012137579,0.011464681,0.04698958,0.01691753,0.003264691
S0985,0.0002614839,0.0054647387,0.101009324,0.30049008,0.09414041,0.25563782,0.7147854,0.012195131,0.0005726555,0.0001353732
S0986,0.032285422,0.0015537908,0.8344159,0.07030002,0.00014905815,0.002045873,0.9706869,0.005822478,0.0068014995,0.00030932185
S0987,0.00026593576,0.0013652694,0.008598258,0.9913494,0.0006181623,0.033307843,0.010147477,0.0018896343,0.15426287,0.0006406816
S0988,0.0048275446,0.004276223,0.0011158136,0.0025773742,1.45627055e-05,0.001743827,0.0041378085,0.058196776,0.0017469106,0.00015551878
S0989,3.5910784e-06,0.00019711354,0.026336277,0.9515766,6.7630515e-07,0.98829395,0.9998692,0.00011185718,1.3080049e-05,6.0055766e-07
S0990,0.00015640608,0.99705255,2.4336681e-05,0.0009538388,0.00069831277,0.00033347707,0.00010786017,7.894138e-05,0.00018108705,0.01698803
S0991,0.0017749502,1.7154447e-05,0.0011694224,0.00035530314,2.9723894e-06,0.0047331885,0.9922055,0.0011876576,0.000108876535,5.949235e-05
S0992,1.0468988e-05,0.00018943928,8.221899e-06,0.00060433004,0.9999612,9.757996e-06,6.4501124e-05,7.496028e-05,0.00012448044,3.5013305e-05
S0993,0.76206744,0.048041206,0.0016001776,0.014462596,0.0008634081,0.027693406,0.04257084,0.26799473,0.0077992454,0.0042273044
S0994,0.0011779566,0.0006282438,0.053735483,0.013993926,2.96108e-05,0.016463097,0.5617673,0.019833297,0.00079877506,4.077795e-05
S0995,0.0004327151,0.0011795704,0.7771632,0.90689003,0.000116903066,0.24314824,0.97943,0.0023004003,0.0011038395,0.00013017347
S0996,0.0027635721,0.0016092339,0.5327016,0.0006810898,8.754824e-06,2.2713166e-05,0.0013748723,0.00027064205,0.99798954,9.568001e-05
S0997,0.0042313957,0.09673697,0.00077074196,0.037800506,0.032843653,0.00631545,0.009322447,0.012250727,0.9529371,0.014987225
S0998,0.9892827,0.6810051,0.0020741264,0.625537,0.00026509474,0.36337128,0.6882446,0.84699553,0.7002568,0.0007383659
S0999,0.002482561,6.581266e-05,0.0019462232,0.00089818705,4.3194133e-05,0.021690097,0.94507647,0.0054906197,0.004582788,0.00016606937
S1000,0.0036894064,0.0001241119,0.028194884,0.001203631,4.5390527e-05,0.0008493679,0.9969088,0.002513445,0.00013204619,0.001108712
S1001,0.0011519667,9.8721226e-05,0.004720115,0.024282381,2.947344e-05,0.91658056,0.85624456,0.00034237673,0.00026987237,0.00028626347
S1002,1.2960688e-05,7.145024e-05,0.30051324,0.74380827,1.4162475e-06,0.7746455,0.9998698,3.3061202e-05,7.713075e-05,5.9799645e-06
S1003,0.004468174,0.004435692,0.050944936,0.91674346,0.0013336197,0.031178098,0.04284618,0.0066205836,0.5139674,0.0027920608
S1004,0.2108281,0.03369305,0.008704045,0.0036620623,0.00017241098,0.972006,0.012200559,0.06265135,0.18761364,0.0020209032
S1005,0.05101664,0.00046562715,0.007584686,0.0020021333,1.3168063e-05,0.0028255295,0.0053004012,0.0041201618,0.0011009618,4.9364975e-05
S1006,0.0002979395,0.0001492669,0.69163734,0.000117009375,6.9404605e-06,0.00019653254,0.00010278914,5.6544064e-05,0.9994503,2.472983e-05
S1007,0.0002149445,9.84087e-07,0.07222416,0.000104602586,1.6939768e-07,0.0003008477,0.9972022,0.00016610755,2.9661789e-05,8.9712347e-07
S1008,4.052956e-06,4.770197e-05,1.6185058e-06,0.00017960616,0.9999813,7.0159774e-07,2.4388704e-05,4.977851e-05,4.7362526e-05,1.4003989e-05
S1009,0.0098457355,0.007350252,0.050138284,0.46283752,0.0003372264,0.94675493,0.08312186,0.0121127935,0.0067143543,0.0027427883
S1010,0.0008540096,0.00024265861,0.0056554656,0.021606056,1.2274955e-07,0.005132842,9.510553e-06,0.00024321575,0.9997452,4.821038e-05
S1011,0.035379417,0.66382056,0.1283915,0.32480994,0.002189354,0.0037254137,0.008477956,0.006542449,0.93857414,0.0004005794
S1012,0.008972504,0.14601895,0.0065829335,0.6840378,0.0030066518,0.013911277,0.705144,0.030560631,0.017148701,0.089560166
S1013,0.70679176,0.10337422,0.008461421,0.031031247,0.00063725485,0.008919939,0.040120512,0.02640819,0.1997373,0.0010847918
S1014,0.00018253992,0.000796064,0.0103157265,0.0039020586,0.0001672147,0.9859495,0.0006933134,0.005249612,0.0015894978,0.99937594
S1015,0.008514525,0.00034610348,0.009658059,0.0033693525,0.00014128772,0.015823556,0.9623405,0.00506751,0.010579845,0.002802154
S1016,0.021591846,0.17145939,0.006408987,0.042055696,0.0011477666,0.15950057,0.0560263,0.057115458,0.39779145,0.0021163325
S1017,0.012277779,0.0072357743,0.072772585,0.00794332,0.00028871448,0.008707448,0.0039204387,0.0068822578,0.99417007,0.0011250919
S1018,0.13536738,0.72029704,0.15020482,0.23106518,0.003011407,0.009766785,0.024746904,0.02741165,0.75434524,0.00028862865
S1019,0.1053222,0.0035895302,0.5983107,0.0016350845,8.316356e-05,0.0010386299,0.0020245775,0.0035062034,0.0065415874,0.00011162083
S1020,0.0001221775,0.007964208,0.00010210741,0.004874249,0.99861544,1.8760727e-05,0.00058966194,0.0007164732,0.003028964,9.380591e-05
S1021,0.20155251,0.4301456,0.03234154,0.014178775,0.020721395,0.0031651407,0.003442679,0.01216892,0.007994889,0.0015902517
S1022,0.99333555,0.9914686,0.0011081878,0.99296826,0.0006467415,0.9920889,0.9868272,0.97740966,0.9957069,0.0008639968
S1023,0.105310954,0.011315401,0.55978155,0.0051120585,7.592875e-05,0.001723816,0.0013111467,0.0032419015,0.0030477697,8.365052e-05
S1024,0.0018568592,0.00021059459,0.046311356,0.033835676,0.0002774881,0.11421106,0.17536119,0.18676162,0.0022953253,0.0007603513
S1025,0.07692821,0.0016749802,0.0032890257,0.0011491773,0.0003583072,0.0011760828,0.55962574,0.75740445,0.16801195,0.6193253
S1026,0.025713518,0.0023644138,0.0057084463,0.001153628,1.9280746e-05,0.0003630601,0.00044095283,0.0014768406,0.013213699,7.216196e-05
S1027,0.0011867601,0.0020173874,0.012054955,0.46460658,0.00027579378,0.621672,0.08080183,0.22687364,0.0009853073,0.0006933216
S1028,0.0032772191,0.094742134,0.006981878,0.48806342,0.0015677053,0.0051037655,0.027479623,0.44389105,0.010231922,0.003830164
S1029,0.051158566,0.07110662,0.736325,0.32013708,0.0025548495,0.04802726,0.08508058,0.030576456,0.8445815,0.03821193
S1030,0.13706392,0.10516667,0.005567345,0.005759271,0.00011460207,0.9875579,0.016323421,0.11439977,0.08401309,0.00216956
S1031,0.00025296974,6.3484076e-05,0.002266284,0.44601998,4.7937818e-05,0.9980426,0.87921727,7.104172e-05,0.00012427403,0.0001214029
S1032,0.0030622608,8.571662e-05,0.0029835128,0.002439481,1.386994e-05,0.004731766,0.9923442,0.0072026416,0.00021688252,0.0002699126
S1033,1.5006954e-06,1.4243186e-09,4.9403543e-08,4.917709e-05,1.6110542e-09,0.029731493,0.07653846,1.43368e-05,2.3684574e-08,2.9035382e-10
S1034,0.0012372787,0.00011057558,0.0020820089,0.0018403956,2.1366754e-05,0.019991856,0.99474686,0.0034504174,0.000353763,0.0019786777
S1035,0.0013090047,0.0004877171,0.0019458823,0.0020438172,0.00046501998,0.005953436,0.011735598,0.9611818,0.00086542283,0.0015794607
S1036,2.6634448e-06,4.8896864e-06,0.0025821389,0.48008576,5.7718455e-07,0.9985856,0.9998391,2.2088363e-05,4.854342e-06,3.164963e-06
S1037,0.0004996378,0.97756255,7.987838e-05,0.0033982086,0.0024347915,0.00031878002,0.00032878498,0.00031410682,0.00037545402,0.11861304
S1038,0.00014111974,0.00020638536,0.010234265,0.0022395293,0.0001226246,0.9722301,0.00038822956,0.002135859,0.0007736461,0.999787
S1039,0.0005123887,2.8609851e-05,0.0076561705,0.0016896974,2.1253121e-05,0.008282321,0.9971698,0.0014921561,0.00012142039,1.1711172e-05
S1040,0.00074574735,0.00016136991,0.006430636,0.0018304696,0.0001804476,0.001960322,0.9980688,0.002110531,0.0005686396,0.004243928
S1041,0.115205094,0.0017509467,0.0054375506,0.00209724,0.00026981454,0.0097269025,0.34323838,0.33337003,0.16240108,0.44879597
S1042,0.24810259,0.0015098694,0.04906831,0.05454641,7.391961e-05,0.036666915,0.8310873,0.006920154,0.0015078164,0.0016138712
S1043,0.14450522,0.05233258,0.0127756465,0.04594723,0.0025710461,0.04641525,0.10747918,0.3836259,0.09738326,0.00085598195
S1044,0.00012025076,0.97244585,8.330462e-06,0.054100864,0.00027334905,0.0010766399,0.0001905947,0.0006074576,0.0029426585,0.0002989688
S1045,0.012347406,0.00088716357,0.015166303,0.02434059,3.137281e-05,0.008606518,0.99880695,0.0034055624,0.000326329,0.000110780085
S1046,0.066846445,0.045847505,0.014230393,0.00797976,0.00012716146,0.990524,0.02892391,0.060474254,0.054514013,0.0030231788
S1047,0.0038493548,0.011658436,0.0018117994,0.13459408,0.00030096472,0.0024852597,0.20221281,0.040424135,0.002811379,0.8484933
S1048,0.011320436,0.23696415,0.011125315,0.58498776,0.0041807485,0.014411589,0.14116174,0.23865132,0.02710263,0.01309946
S1049,0.00014146468,6.5641457e-06,0.9980906,0.003968222,4.7391723e-07,0.00082335575,0.0014147151,8.009542e-05,0.00013316888,6.1875016e-07
S1050,0.00063786015,0.9062479,0.0010775543,0.08457231,0.021658879,0.0022378447,0.0012799476,0.0011673683,0.0018434981,0.17028691
S1051,0.9997156,0.99994195,9.6035976e-05,0.99987876,2.7885839e-05,0.9992536,0.9976112,0.99974394,0.9994211,1.6276175e-05
S1052,8.978063e-06,0.00024999847,1.8313101e-05,2.7000735e-05,2.0875889e-07,8.159733e-06,0.99927294,7.132592e-06,5.102147e-05,2.791356e-06
S1053,0.0043058796,0.14844279,0.0047814636,0.6081796,0.0019139433,0.0054190466,0.055271763,0.34263125,0.00899171,0.010606992
S1054,0.029372707,0.0002606252,0.056494474,0.0006845953,7.91657e-06,0.00041076922,0.0016820272,0.03591234,0.00040495134,4.9532093e-05
S1055,0.020073032,0.0313546,0.0028578006,0.04019998,0.00015991357,0.12615098,0.11650616,0.30967492,0.0006679514,0.0012336057
S1056,8.185807e-06,0.00011595069,5.8484256e-06,0.00043146327,0.99997246,7.446327e-06,4.4744265e-05,6.385806e-05,0.00010417403,2.8830636e-05
S1057,0.00027942384,0.006816813,0.100296356,0.3069843,0.12764606,0.23056087,0.65988415,0.014776451,0.00060229516,0.00015509283
S1058,0.018236568,1.581894e-05,0.00048201586,0.00023251853,3.9870943e-07,0.00013948852,0.952861,0.0051744534,1.4988727e-05,0.00015157813
S1059,0.00076285785,1.3106674e-06,0.00057765964,0.000384218,2.399773e-07,0.0002980916,0.899382,0.0005878025,1.7471275e-05,2.033604e-06
S1060,0.01613689,0.63778675,0.012666183,0.3787631,0.0027448095,0.023352306,0.26077682,0.039232343,0.09680635,0.012579462
S1061,0.20033956,0.044025213,0.17665868,0.052173357,0.0008864442,0.022929817,0.032709118,0.08022114,0.01599994,0.0010222977
S1062,0.0033511184,0.0050882706,0.019939048,0.7496764,0.00020181164,0.89970464,0.07677097,0.09543466,0.0023488214,0.0015322515
S1063,4.9821858e-05,5.6999223e-05,0.0016415262,0.8343196,6.7872775e-06,0.99867517,0.7721316,8.983635e-05,3.865413e-05,4.178404e-05
S1064,2.8951832e-05,0.0012602226,1.4378605e-05,0.0007917841,0.9999739,8.5522945e-05,2.952014e-05,0.00016944864,6.029549e-05,0.00024744248
S1065,0.0017071941,0.0034265998,0.0039992565,0.0799207,0.0013349431,0.0029307907,0.6039206,0.23034716,0.005658704,0.010554469
S1066,0.00021862511,0.00028068593,0.6975964,0.74315965,2.2029912e-05,0.3413961,0.99434453,0.00037517626,0.0010144977,4.996574e-05
S1067,0.0012543733,0.0022967919,0.00010004734,0.0018394252,0.99936616,1.0690093e-05,0.0016037183,0.0014816986,0.00045611797,0.00039659246
S1068,0.018412223,0.0003789574,0.0027716714,0.0003816233,3.7326703e-05,0.0003515915,0.0005340931,0.0032645718,0.020332778,1.8877265e-05
S1069,4.698045e-05,5.2006235e-05,0.005068668,0.0013980339,1.2876626e-05,0.9980707,0.00010364568,0.0008529284,0.00042912536,0.9998172
S1070,0.0015757404,0.00010871184,0.06989782,0.0028288611,1.3287667e-05,0.013052173,0.8938219,0.0012484544,0.0020000362,0.00018463553
S1071,0.14422528,0.006361426,0.003924952,0.017712764,0.00033084437,0.0036972272,0.8844592,0.13793431,0.08619026,0.0068387887
S1072,0.014602387,0.0006122218,0.0033637888,0.0018099655,1.0627754e-05,0.0028010586,0.0072425604,0.14881298,0.0011159623,4.784462e-05
S1073,0.53974396,0.0057315473,0.0024511716,0.023364685,0.0004508251,0.012762407,0.02081102,0.39444417,0.03138526,0.010984013
S1074,0.009382389,0.99390346,0.0002820199,0.027173545,0.0007562927,0.004028433,0.0003709624,0.0004471697,0.0052946154,0.34364295
S1075,8.426312e-05,0.00010997973,0.14673015,0.35527796,6.998802e-06,0.84209096,0.9995346,0.00016546194,5.889657e-05,1.5865957e-05
S1076,0.078949526,0.00229316,0.09783618,0.0037566281,0.00086218363,0.02468075,0.009836121,0.021720733,0.83397675,0.006930077
S1077,0.0,0.1,0.0,0.0,0.0,0.0,3.445036e-24,0.0,0.0,0.0
S1078,0.0037705887,0.0009345476,0.0012865982,0.002630888,0.0007927694,0.003787807,0.015780374,0.9670683,0.0010787743,0.0013204814
S1079,0.0055412394,0.002385111,0.07684488,0.8080393,0.001907361,0.024623875,0.10651322,0.009154439,0.09909861,0.0011919262
S1080,0.004827169,0.7469055,0.0004676484,0.10876026,0.075157315,0.0025957152,0.0413079,0.01405706,0.0030365693,0.034857273
S1081,0.010559373,0.008594873,0.16695018,0.47323504,0.001991743,0.046999104,0.30366963,0.034567617,0.07011039,0.0023471434
S1082,0.005945522,0.081132725,0.005234435,0.32636312,0.002401687,0.009853708,0.45083207,0.031050537,0.031692926,0.2938564
S1083,0.9999546,0.9999712,1.3143685e-05,0.9999644,2.872325e-06,0.9998597,0.99970037,0.9999727,0.99994457,1.5902539e-06
S1084,0.01398164,0.0036018654,0.15576299,0.2608357,0.00044881375,0.65541756,0.10307614,0.020508047,0.02780428,0.018250335
S1085,9.630863e-05,1.2862247e-06,0.00085633557,0.00018352442,3.6430933e-07,0.0006310684,0.99454653,0.0018814753,1.7767798e-05,1.7812232e-05
S1086,0.050632954,0.0024673003,0.008398164,0.016959269,0.000106392465,0.011665883,0.08119025,0.07782776,0.0064465054,0.93372095
S1087,0.014219368,0.0043445295,0.4652098,0.4783248,0.0007850483,0.62506413,0.54259574,0.010533531,0.01186555,0.0013865537
S1088,0.13156791,0.0017615238,0.0025480245,0.009565248,3.9190036e-05,0.005433968,0.032675553,0.01542644,0.91021645,0.026581574
S1089,0.013038558,0.0045549055,0.0008301937,0.0021356018,4.4883585e-05,0.0017465623,0.010580753,0.047472823,0.0023830053,9.786893e-05
S1090,0.113781214,0.0055192322,0.055198796,0.010899702,0.000773565,0.0024299524,0.8813402,0.1831935,0.009462887,0.0027408986
S1091,0.0020106821,0.006693156,0.003725484,0.12256622,0.0018834658,0.0034414432,0.4542634,0.24627948,0.0048777014,0.034314614
S1092,0.00044654278,0.00019581216,0.98117036,0.019543745,2.2295815e-05,0.0075043477,0.038307965,0.00048854813,0.027990546,4.339593e-05
S1093,0.020799518,0.0028297966,0.02413324,0.013210231,0.0019291958,0.02341396,0.3324994,0.013611074,0.70044684,0.0039965017
S1094,3.5927547e-05,0.999926,5.5614773e-06,0.00026667197,0.00013567618,0.00010470212,5.1804534e-05,2.875228e-05,3.608325e-05,0.0024310236
S1095,0.0008545327,0.0009889668,0.026042353,0.03155377,2.427841e-06,0.0005921936,0.00019107215,3.2619613e-05,0.99832153,0.0038817574
S1096,0.086780526,0.08119066,0.068936996,0.025318196,0.0005875022,0.93611115,0.101301506,0.11359985,0.087362275,0.0078082914
S1097,0.1478307,0.0097575225,0.1576551,0.026290307,0.00027495425,0.018193344,0.04981205,0.012012595,0.6895217,0.0073232455
S1098,0.9576334,0.0027575523,0.007068044,0.0013534392,1.6617798e-05,0.00067715003,0.0057672085,0.0024641193,0.14370784,0.0023387067
S1099,0.08722704,0.058599085,0.005044406,0.0051675434,8.9093126e-05,0.9917806,0.016164716,0.08393421,0.06328513,0.0017586628
S1100,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
S1101,0.029231682,0.00078860234,0.94134045,0.0010493409,2.4003926e-05,0.000607549,0.0002113119,0.00019681311,0.012236701,4.954348e-05
S1102,0.048583813,0.002818665,0.7106926,0.0051598474,4.425476e-05,0.00095786044,0.0025357693,0.0032277512,0.0016142692,2.7549011e-05
S1103,0.00062762515,0.0010129528,0.008723326,0.9548628,2.074713e-05,0.994922,0.016361441,0.0015701685,0.00037674155,0.00032607152
S1104,0.00089552737,0.007045335,0.9037959,0.9717361,0.00013644839,0.09617032,0.97140676,0.008204206,0.001651278,4.0096773e-05
S1105,7.085814e-05,0.99988115,3.7992072e-06,0.00024623008,0.00012237042,9.3886965e-06,4.1953033e-05,0.00010928519,0.00013102821,0.00026950368
S1106,1.5817297e-05,0.00016084316,5.3808703e-06,0.00044350713,0.9999696,4.436865e-06,6.4350745e-05,3.9345756e-05,5.1757535e-05,1.9035604e-05
S1107,0.0015478389,0.0011009048,0.015588326,0.49767494,2.7520999e-05,0.98533136,0.01189446,0.031996958,0.0010770643,0.0013273705
S1108,0.22108941,0.0052936594,0.28160208,0.012393135,0.0003104903,0.039239667,0.54804486,0.018319461,0.140366,0.07507108
S1109,0.00074048096,0.010305554,0.00018433848,0.004199591,0.9956257,4.9205508e-05,0.0007014271,0.0011404397,0.00015306906,0.0010852786
S1110,0.0022817592,0.004617135,0.25689644,0.17476672,3.3158667e-05,0.6584297,0.0021824315,0.0019236384,0.9833313,0.0005410749
S1111,0.0008005037,5.208584e-07,0.19213612,4.817808e-05,1.4927034e-08,0.0001493384,0.9934001,3.3338012e-05,3.660091e-05,1.5705538e-07
S1112,0.00044501736,1.0180724e-05,0.9955454,0.0030652834,2.6298596e-06,0.0019488602,0.0022037565,0.00019178852,0.00051072857,2.944979e-06
S1113,0.2782286,0.017520228,0.004188218,0.003762313,6.7678666e-05,0.99384737,0.03455269,0.020120706,0.023821857,0.00068566774
S1114,0.00048254285,7.572743e-05,0.016560039,0.003009721,7.186525e-06,0.012089266,0.019580211,0.040484242,0.0011819381,0.00013867512
S1115,0.017487999,0.030775938,0.009158967,0.095183,0.0028883296,0.0058628283,0.16548753,0.040348507,0.47849804,0.023747029
S1116,0.034056164,0.016868813,0.07048322,0.026524544,0.00046373432,0.71294695,0.086171515,0.08953369,0.03265402,0.010767842
S1117,0.0012097831,1.7197499e-05,0.00075406296,0.00049284607,1.8616325e-07,0.0063839853,0.8395828,0.014358613,0.00018259187,7.2751616e-05
S1118,6.561664e-05,0.9997851,2.3430686e-05,0.00039338614,6.8796486e-05,0.00013150615,0.00029102658,5.2962227e-05,0.00014230012,0.010856184
S1119,0.4461891,0.004791425,8.318085e-05,0.0010906158,0.00066378893,0.00053826266,0.03443764,0.10753784,0.00012780054,0.0024650209
S1120,0.0004716029,0.0011249294,0.67272055,0.00046898657,2.8584782e-05,0.0009674475,0.0008424773,0.00033468945,0.99978334,0.00011626144
S1121,7.449025e-05,0.9996805,2.2406835e-05,0.0004094513,7.8208686e-05,0.00014660817,0.00032781134,4.8771344e-05,0.00014263179,0.019255912
S1122,0.006765346,0.0007527539,0.008636454,0.0066168285,0.00019775979,0.01725795,0.30635208,0.01120848,0.6371324,0.0120353075
S1123,5.285869e-06,5.053717e-05,0.0018246366,7.2033954e-06,4.6184803e-10,0.00018268757,6.548261e-05,0.052253157,0.93696517,3.5199324e-08
S1124,0.015322809,0.060343802,0.041205805,0.021745253,0.00013304269,0.94700587,0.03471966,0.007740526,0.4934217,0.00030345548
S1125,0.0013178473,0.00040108702,0.0069010844,0.0063416706,2.7297501e-05,0.996226,0.0064854934,0.0021854895,0.0019191628,0.99536514
S1126,0.017983217,0.0038536587,0.036093242,0.3098102,0.011799445,0.090877794,0.6178946,0.021125453,0.032637686,0.019642053
S1127,0.0020356153,0.00847463,0.0006024944,0.010623882,4.7140014e-07,0.0007154988,0.003438068,0.044298314,0.9006775,2.7390608e-05
S1128,0.45857882,5.4817403e-05,0.0010067909,0.00015815727,6.4967476e-06,0.0033274177,0.40375632,0.0025721132,0.00068401993,0.0003785828
S1129,0.07884575,0.00061516813,0.055350125,0.10154641,0.00020426398,0.09035009,0.30325925,0.036254644,0.0014155817,0.0013365733
S1130,0.91851014,0.94948834,0.008233438,0.9314898,0.0016476186,0.90708315,0.9075658,0.95836,0.9091362,0.0019518841
S1131,0.9996809,0.9996478,7.27457e-05,0.99944746,2.2642094e-05,0.9979626,0.9981977,0.99978197,0.99935806,1.8598148e-05
S1132,0.00013887299,0.00058312446,0.0021208054,0.00047103252,1.0100947e-06,7.491461e-05,9.055059e-05,0.00017204825,0.99996644,4.6990823e-05
S1133,9.6452844e-05,0.99965924,2.4304962e-05,0.00045583473,8.768488e-05,0.00018368228,0.00021818401,6.117189e-05,0.00017066559,0.025934577
S1134,0.006563897,0.014121445,0.004770879,0.0037656482,6.422658e-05,0.0037648876,0.013251463,0.005214917,0.005114584,3.3278004e-05
S1135,0.011392499,0.016364882,0.14793123,0.21051526,0.0010521549,0.029591044,0.16243598,0.013197725,0.53566533,0.00044017844
S1136,0.036050774,0.0059614787,0.016384501,0.0026435093,0.00016549687,0.007663816,0.004627998,0.24228089,0.008407475,0.00044553835
S1137,0.014606913,0.00088506064,0.001265857,0.0012088607,3.3996082e-05,0.0011752606,0.022764169,0.8183979,0.0021023504,0.000283512
S1138,0.0075311847,0.0003133195,0.35290352,0.0036395297,1.5253126e-05,0.0048384657,0.89846957,0.0008883126,0.0020940604,4.732871e-05
S1139,0.79675055,0.007428713,0.00049947295,0.0023048944,5.9684993e-05,0.0015253486,0.16561058,0.12629178,0.008615001,0.0017094428
S1140,0.9999339,0.999979,1.6237525e-05,0.99996394,1.21972325e-05,0.9998258,0.9995642,0.9999672,0.99990225,2.3258526e-06
S1141,0.003656191,0.0537676,0.010373893,0.4235612,0.0016409293,0.0066659944,0.04123384,0.48965865,0.0070679793,0.0029530458
S1142,0.0032424112,0.045560863,0.009001667,0.4081635,0.0018929926,0.005553306,0.06271714,0.4755333,0.006804318,0.0036442496
S1143,0.0054573882,9.56648e-05,0.051763427,0.0038272967,2.2384504e-05,0.0026708161,0.9713008,0.00075321074,0.0008807527,5.221725e-05
S1144,2.5654857e-05,0.00016542294,0.00064045907,6.1507904e-05,6.8761516e-09,8.68831e-06,2.8248673e-05,0.0037654894,0.99165595,1.2778432e-07
S1145,0.0016358668,0.0014809328,0.04519239,0.0073715732,2.9809473e-05,0.028476188,0.004246851,0.0006627721,0.9762255,0.0022222046
S1146,0.0024262504,7.3045245e-05,0.00041245,0.0005758295,1.9956428e-06,0.00017006358,0.92484933,0.15624888,0.00017684797,0.0012385283
S1147,0.0009772605,0.00075262453,0.012218727,0.48517007,1.2835226e-05,0.99182093,0.007605543,0.017745469,0.0006203898,0.00072692207
S1148,0.001096665,0.002798976,0.019443268,0.010724429,2.1578238e-05,0.00046428727,7.283681e-05,8.563739e-05,0.99983585,0.0006107139
S1149,0.05748325,0.00022754053,0.0006152523,0.0006861613,4.7702806e-06,0.0001851199,0.968931,0.024991725,7.039022e-05,0.0022402504
S1150,0.00014807025,0.009633503,1.305325e-05,7.307598e-05,0.9981844,1.5632586e-06,1.321871e-05,0.00032046932,9.845599e-05,3.584104e-05
S1151,0.01085793,0.001969001,0.011746898,0.0013590227,2.8907976e-05,0.003430849,0.0003068836,0.0008538084,0.9926041,1.3540484e-05
S1152,0.00395478,0.071046285,0.00060030946,0.60912967,0.000108711814,0.0035819479,0.00911773,0.03834777,0.10979833,0.9793042
S1153,0.0013997201,0.00046310193,0.07406007,0.029251542,0.0002929763,0.04589104,0.61070305,0.24225032,0.0028435215,0.00012467675
S1154,0.004926755,0.0006787707,0.0025431127,0.0010649767,9.547442e-06,0.0009385914,0.023793034,0.8437856,0.0015428246,0.00031894326
S1155,0.0039895345,0.00013649996,0.001996123,0.0009858953,0.0007270177,0.0007976047,0.99875164,0.0077671693,0.00015542356,0.010192293
S1156,0.0005327045,8.466393e-06,0.00017392183,0.00022589166,4.7607836e-07,0.00048717443,0.9968502,0.006309132,1.20311e-05,0.00013920585
