sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0961,0.005100423,0.00066187384,0.002467167,0.08484148,0.00027441845,0.02098405,0.013473612,0.47229633,0.016027378,0.023564784
S0962,0.0067632967,0.0008546631,0.9667212,0.004561834,0.00014113722,0.024324637,0.098454595,0.0021919594,0.12278793,0.00012791573
S0963,0.04833058,0.08449086,0.016090302,0.042944774,0.0010451882,0.03733643,0.054614045,0.4296843,0.019646088,0.0038099035
S0964,2.9490318e-05,1.0800507e-05,0.0063077947,0.05222522,2.3594596e-06,0.9862078,0.99986804,3.4696026e-05,3.5446836e-05,1.8722149e-05
S0965,0.0008108645,8.40659e-05,0.0006551869,0.00023270256,2.13996e-05,0.00040699454,0.00037366262,0.0021753162,0.9996675,0.0009595994
S0966,0.004715657,0.0042341975,0.0003566899,0.0009714809,3.924501e-05,0.0028877037,0.0014004002,0.007085701,4.941655e-05,0.0002994132
S0967,0.007966976,0.012979102,0.025341261,0.41217288,0.0017727483,0.014672415,0.009013805,0.03370624,0.6148232,0.012544977
S0968,0.023404747,0.007429693,0.06596726,0.014909647,0.00036737014,0.0122454185,0.012867634,0.19142863,0.0027305796,0.00049010536
S0969,0.0040494697,0.0043808473,0.0037788625,0.29180992,0.0006679014,0.008882877,0.017062608,0.6452818,0.0018704167,0.003676663
S0970,0.03760937,0.003179323,0.11156938,0.020594437,0.00067225524,0.06685269,0.037817717,0.020085415,0.37832907,0.0005590526
S0971,0.017163185,0.00043461387,0.65778697,0.0060100714,4.817367e-05,0.0023302299,0.10858309,0.035311818,0.00807769,0.00020627172
S0972,0.0019059423,0.006431735,0.0050932993,0.0030907847,0.0007369189,0.0023505092,0.053649355,0.8793837,0.0080858115,0.00096973527
S0973,0.08312945,0.0015966244,0.0045193112,0.0053324583,0.0003116581,0.007178037,0.043635994,0.7555583,0.00583632,0.0015562534
S0974,0.013934679,0.0016096169,0.33512455,0.37436512,4.9569364e-05,0.7960493,0.5047301,0.0043731346,0.0069041373,0.0008619695
S0975,0.0029514693,0.0026553557,0.000255063,0.00046851352,1.9929084e-05,0.0018080808,0.901369,0.040878057,0.00080459175,0.00026572964
S0976,0.00069136603,7.100169e-05,0.99617416,0.00019952035,9.0537577e-07,0.00015269265,0.00086803176,3.2773012e-05,0.9679979,0.00078381057
S0977,0.026445184,5.8965517e-05,0.00014767647,8.8348635e-05,0.00021320648,0.00059689383,0.11523728,0.047959473,0.0002034939,0.11261042
S0978,0.0023054825,0.99609053,9.9784054e-05,0.031840138,0.0002843376,0.001994355,0.00055972073,0.0006805802,0.00074472686,0.0019731703
S0979,0.9992757,0.99876773,0.00015982808,0.99844426,1.9054667e-05,0.9985596,0.99751616,0.99949694,0.9991869,1.3750194e-05
S0980,0.8559865,0.008874645,6.48965e-05,0.0051205372,1.092135e-05,0.0027945584,0.07583326,0.10580407,0.029054543,4.141342e-05
S0981,0.00042968141,3.7241753e-05,0.00042257068,0.002346023,2.0452458e-06,0.9946024,0.0023595183,0.0053265044,0.00016165395,0.99970865
S0982,0.00074163545,0.9985789,8.674966e-05,0.0006865267,6.7730914e-05,2.436792e-05,0.00044986227,0.00012823657,8.154124e-06,0.034323107
S0983,0.025607873,7.114954e-05,0.008078705,0.0004640122,5.32539e-06,0.0053280666,0.9160162,0.13578302,0.0011105922,0.00034896622
S0984,0.091669366,0.0004993115,0.0005190942,0.0018955085,9.239976e-05,0.0022023139,0.014779203,0.04310014,0.00715593,0.00047763
S0985,0.00012856784,0.0043113492,0.013559337,0.18046984,0.005945606,0.22400935,0.87276715,0.0011502609,0.0001028548,0.0005160691
S0986,0.020216754,0.00021568066,0.7812316,0.008822601,0.00017619782,0.0007085119,0.95423144,0.002467996,0.0037508223,5.930047e-05
S0987,0.00047702208,0.0011495269,0.009297641,0.98646677,8.696201e-05,0.023538284,0.0070415414,0.0021976174,0.20947921,0.0009449848
S0988,0.0041435556,0.0006884526,0.00033768272,0.0005016847,0.0003191361,0.0014960611,0.0034969759,0.07771551,0.00044146934,0.00054830906
S0989,2.8381759e-05,0.00011688749,0.062373113,0.96927434,1.5510417e-06,0.95970595,0.9995742,9.401906e-05,4.539869e-05,1.8715178e-06
S0990,0.00033329122,0.9997201,1.347427e-05,0.00019602035,3.9233146e-05,3.2862747e-05,0.00013570364,2.0814961e-05,5.656092e-06,0.016744161
S0991,0.010783838,0.00016836767,0.0013254829,0.00019699024,4.093667e-05,0.0026243615,0.98622274,0.0018116052,0.0005201294,0.00069737073
S0992,3.905758e-05,0.003983111,7.716848e-05,0.0004441,0.99985105,8.928135e-05,7.463382e-05,0.00031086296,0.00013153013,3.6886046e-05
S0993,0.48045844,0.00030686907,0.0016783181,0.004523834,0.000632927,0.00093650614,0.17759666,0.28288597,0.0026853972,0.0018006524
S0994,0.0003533505,0.00016001576,0.03614809,0.034851145,3.0494664e-05,0.11595295,0.3404783,0.02083089,0.00029647598,0.0005948187
S0995,0.0003609135,0.0022421633,0.8393911,0.92590207,0.00048612547,0.18065187,0.97040206,0.003034012,0.0017612117,0.00060997694
S0996,0.0062461477,0.00023144177,0.80091685,0.0010752331,1.071569e-05,6.559008e-05,0.007219375,0.0010012939,0.9767216,7.001545e-05
S0997,0.0047567794,0.016504342,1.0613205e-05,0.010521978,0.0031777497,0.0007088737,0.015986843,0.007153244,0.95717657,0.015958609
S0998,0.9918407,0.41100755,0.013423416,0.34466612,6.0923358e-05,0.1869121,0.46686697,0.94977987,0.7916781,0.00047769793
S0999,0.002439926,1.1598596e-05,0.00052493147,0.000101717575,1.7602688e-06,0.010884863,0.9420646,0.0005402373,0.0046208305,5.4400693e-06
S1000,0.011876835,3.5913563e-05,0.017456258,8.9841604e-05,2.5164667e-05,0.00014823028,0.9828976,0.00051478966,7.6559016e-05,6.552399e-06
S1001,0.001628428,3.798869e-06,0.0017205926,0.020817125,2.1131616e-06,0.97018033,0.77091485,0.000119743796,2.8860586e-05,3.5869856e-05
S1002,1.5051749e-05,2.7074868e-05,0.20325641,0.57209265,4.8121447e-06,0.79038644,0.9999466,7.151834e-05,1.8659279e-05,3.0368325e-05
S1003,0.007545369,0.0019077852,0.053365916,0.82956344,0.0001045408,0.012404432,0.01228874,0.004037059,0.46433297,0.0022312172
S1004,0.18959546,0.03993372,0.0062709665,0.0037464374,0.00031134125,0.9778849,0.011540507,0.06513478,0.24171503,0.0008335564
S1005,0.06674863,0.0001074187,0.002341529,0.00048476583,0.00014515778,0.0004357582,0.07565813,0.001056238,0.0005281275,7.441435e-05
S1006,9.1502145e-05,4.564365e-05,0.44967142,0.0012869472,3.4869373e-07,0.0001868248,0.00014899435,6.41641e-05,0.9989891,0.00020978894
S1007,0.0006590547,3.1844715e-07,0.07156725,1.30244935e-05,1.0979439e-06,7.151249e-05,0.99648607,4.1329797e-05,4.180338e-06,5.4524103e-06
S1008,3.161591e-05,0.00024281586,8.284623e-05,0.0001287052,0.99993753,1.5876692e-05,9.252746e-05,0.0003047722,6.598418e-05,1.7456356e-05
S1009,0.039065443,0.0050459816,0.054717302,0.21537676,0.00034347567,0.934114,0.49056625,0.006297187,0.014572439,0.0071354522
S1010,0.0007580618,1.963407e-05,0.00012803853,0.00895392,9.898155e-10,0.071563,3.2971166e-06,0.00012053612,0.97889024,0.0021174178
S1011,0.011370379,0.38325936,0.073374406,0.223851,0.00011913576,0.0030550542,0.024734408,0.021681236,0.943216,0.0005287003
S1012,0.012809008,0.0041674273,0.01300862,0.60951734,0.0009812977,0.022261638,0.47364601,0.020792486,0.025792206,0.23163457
S1013,0.88375264,0.00058434147,0.0013368989,0.00093871617,1.0874349e-05,0.00052556366,0.001448428,0.0021484692,0.14330724,8.655348e-05
S1014,0.00022521142,6.0952978e-05,0.0016193583,0.0122820195,4.379303e-06,0.9980127,0.0016187301,0.0018455762,0.00022909709,0.9998695
S1015,0.01919155,0.0009182201,0.032288864,0.0074401945,0.00046174825,0.014036047,0.9120358,0.0069829896,0.028965568,0.0029663146
S1016,0.022407342,0.050889663,0.0018731554,0.051376093,0.006478327,0.29051328,0.0282621,0.06401957,0.24213295,0.029626217
S1017,0.0049315896,0.0016391767,0.085321724,0.0049485606,8.743612e-05,0.00922298,0.003670315,0.004942526,0.99650174,0.0005923079
S1018,0.119660914,0.5909746,0.13180885,0.39398015,0.00071939337,0.09282846,0.12340168,0.13053066,0.81770295,0.0004989952
S1019,0.03644049,0.0005997998,0.90402997,0.0032681278,0.00078669423,0.0032806755,0.013663028,0.021380203,0.006843043,0.0005779118
S1020,0.000560846,0.023748958,0.00079560216,0.013991277,0.9696205,0.00025632876,0.004268574,0.0013205041,0.0071061305,0.00045021268
S1021,0.18689042,0.13256729,0.012115073,0.0080513535,0.023938889,0.00029038917,0.0014769075,0.004508681,0.006121468,0.0004805567
S1022,0.99702376,0.99676436,0.0004406836,0.9984991,3.0130675e-05,0.9990902,0.99772185,0.9978226,0.99703634,9.03803e-05
S1023,0.067324944,0.0026767165,0.7303325,0.0061036274,0.001155809,0.0073403614,0.0028206396,0.011264609,0.0084346365,0.0005626063
S1024,0.0018429334,0.0002648337,0.027402658,0.020177497,0.0002743195,0.124893166,0.24967709,0.059272557,0.002497638,0.0064606206
S1025,0.1779574,0.0017487553,0.00035205923,0.008527206,0.00034140336,0.013286461,0.5330341,0.6089561,0.3554863,0.33882204
S1026,0.032895006,0.0024795937,0.0026507361,0.0006435076,0.00014656752,0.001235085,0.00073187303,0.001854643,0.0058262637,0.0002188802
S1027,0.00026681423,0.00073791615,0.0193432,0.46321383,0.00011087647,0.7554846,0.17202023,0.03474541,0.001129979,0.0022824386
S1028,0.0037283625,0.0027703557,0.0026317078,0.2743698,0.0011918521,0.008545069,0.010694714,0.66442025,0.004237677,0.011370483
S1029,0.039174836,0.050988324,0.53683394,0.38719368,0.00014775635,0.08478212,0.10357928,0.02487379,0.77053386,0.033824805
S1030,0.147416,0.1333614,0.0032122124,0.0033093423,0.00026260453,0.99029255,0.009989953,0.1494725,0.08963047,0.0008747241
S1031,0.0016573347,4.5631754e-05,0.0013243698,0.50840837,0.00017674948,0.99861157,0.89016616,0.00034388815,0.00015793912,0.00035339617
S1032,0.00040551415,3.119721e-05,0.0020398006,0.00027421833,8.67231e-06,0.00192638,0.9982211,0.002981969,0.00012178758,0.00021609318
S1033,0.000749134,0.00019571022,2.0736297e-06,4.9313885e-06,6.5908114e-07,1.4080667e-06,0.0059825657,0.0005611902,1.5842698e-08,6.806677e-09
S1034,0.0024452112,0.000112755864,0.0018043626,0.0009444595,3.132681e-05,0.02155127,0.9849869,0.009322213,0.00028485074,0.0069540204
S1035,0.000990737,0.0009389166,0.0013354819,0.0062845536,7.897183e-05,0.03826354,0.012442947,0.7984351,0.0006943224,0.005374049
S1036,2.4976698e-05,3.1532112e-05,0.0015858829,0.4770584,7.970668e-07,0.9985453,0.9998628,1.7703536e-05,4.0365398e-05,1.0497431e-06
S1037,0.0007453364,0.9994095,4.7557078e-05,0.00037963275,5.7870075e-05,2.2314958e-05,0.0003013063,6.581728e-05,1.1526485e-05,0.044922523
S1038,0.0001826604,2.2230097e-05,0.0014900146,0.0027571446,5.8175565e-06,0.9925582,0.0022107807,0.0019197228,0.00027440663,0.9998163
S1039,0.000339158,1.78168e-05,0.0006711642,0.00050071254,1.9014769e-06,0.011516238,0.9988435,8.275993e-05,4.8573762e-05,7.706288e-06
S1040,0.0005482427,0.0006806177,0.011741054,0.002741887,0.0004230414,0.004493353,0.99791515,0.0021201074,0.0017629946,0.0012381643
S1041,0.17604887,0.0018007243,0.005655504,0.0012880696,0.00034167236,0.013674803,0.55427295,0.07754054,0.117011175,0.29740754
S1042,0.7355586,0.0006940815,0.027446877,0.024505202,0.00012398748,0.010025147,0.33246827,0.044719197,0.0065580504,0.0048127016
S1043,0.07432861,0.034929067,0.0030124653,0.048724364,0.04014171,0.022214092,0.026435647,0.26691425,0.064033285,0.00155743
S1044,0.00024575353,0.98042786,1.9989363e-06,0.005423258,0.00016591567,0.00045665802,7.773757e-05,0.00027615184,0.0014520849,0.0019858489
S1045,0.013719512,0.00019119483,0.029418861,0.032413177,1.2653987e-05,0.026773969,0.980307,0.042332366,0.00011006692,0.00012939014
S1046,0.12950408,0.06257461,0.009113092,0.013873433,0.00019886337,0.9885739,0.019241318,0.06913512,0.065515965,0.0013000509
S1047,0.0074911015,0.0007371033,0.009444803,0.1628696,0.0003379588,0.0034955565,0.18137649,0.07655471,0.0057359263,0.565687
S1048,2.0072064e-05,0.9998659,2.2658622e-08,1.3977964e-05,6.2036233e-06,6.524699e-06,0.00022224912,1.6004124e-05,4.4400298e-07,3.624559e-07
S1049,0.0002878825,1.6341064e-05,0.9986906,0.0020596788,2.9901534e-05,0.000683867,0.00174198,3.1085503e-05,0.00055356,6.6739e-05
S1050,0.00034891456,0.9976376,0.00019266295,0.07030272,7.5263684e-05,9.44253e-05,0.00069657294,0.00017576905,2.6099475e-05,0.06555101
S1051,0.9997818,0.99983823,3.6207966e-05,0.999516,1.0420483e-06,0.99877197,0.99695015,0.9998358,0.99964744,6.143605e-05
S1052,0.00044107036,0.0066768304,3.914717e-05,0.00030548227,4.021495e-07,0.00014467794,0.9995958,7.13703e-05,0.0009582437,0.00017614724
S1053,0.0036922868,0.0013173935,0.004309167,0.6380557,0.0010175947,0.014009294,0.014927583,0.31322697,0.0017493947,0.056567095
S1054,0.10908365,0.00016556928,0.08120008,0.00012754316,1.7041402e-05,0.00017181445,0.0057533495,0.09504164,0.0015368306,5.1956118e-05
S1055,0.0039804084,0.016155941,0.0013922873,0.014621092,3.07308e-05,0.079836234,0.040498666,0.2896455,0.00032888618,0.011375834
S1056,5.942171e-05,0.0038805879,0.00016841429,0.00044804625,0.99987096,4.9637038e-05,6.992849e-05,0.00038204982,0.00011536646,4.053765e-05
S1057,0.00019006268,0.0054256646,0.013152348,0.18993598,0.009068573,0.22224467,0.8427188,0.0012879841,0.00013001169,0.00075769395
S1058,0.009742102,7.5351286e-06,0.00027160955,0.00023230708,3.0796342e-05,0.00027245734,0.97760475,0.00062422827,5.9015983e-05,1.861602e-05
S1059,0.0025927313,4.145218e-05,0.0007153016,0.00039173587,1.4902208e-06,0.049121454,0.9762529,0.0058851847,0.00012630773,2.423425e-05
S1060,5.2549785e-06,0.9999965,6.268642e-06,1.6826613e-06,2.3048156e-06,7.076434e-06,6.6804705e-06,1.4505611e-06,1.2452945e-06,2.6308686e-07
S1061,0.20728819,0.0129530225,0.23851499,0.04981898,0.0013533517,0.040045727,0.0321382,0.043304246,0.02108348,0.0018193308
S1062,0.00043143815,0.0014124637,0.02146313,0.6308772,9.108729e-05,0.8898444,0.05217818,0.020555869,0.0007483474,0.0032980435
S1063,0.0007213902,0.000101410275,0.0016472405,0.5924193,0.00017444775,0.9989063,0.90063083,0.00023700122,0.00014890284,0.00010996597
S1064,1.728384e-05,0.0005520604,4.7496324e-05,5.8953738e-05,0.99965334,1.1392974e-05,0.0002899833,0.00024572812,8.21303e-06,1.744313e-05
S1065,0.0010617904,0.00078860327,0.0013683949,0.018588271,2.0140424e-05,0.0014012114,0.9378506,0.076659985,0.0011519674,0.0008949385
S1066,9.056263e-05,0.00020906166,0.48522893,0.8760497,0.00021995774,0.5162242,0.9927775,0.00025183312,0.00013656807,0.00024462954
S1067,0.0005073684,0.005993029,0.00035037354,0.00045902198,0.9624817,2.5903468e-05,0.0055310735,0.0049153888,0.00013560332,0.00061352045
S1068,0.041872896,0.00019805916,0.0011643211,0.00048053806,0.000117214935,0.00021196289,0.00052501494,0.005998388,0.01410569,2.8504588e-05
S1069,2.1197242e-05,5.990269e-06,0.0005175099,0.0013785285,7.880341e-07,0.99847394,0.00036876154,0.00026104134,3.816875e-05,0.9999484
S1070,0.006215994,4.6383222e-05,0.11391938,0.00395468,4.6268353e-05,0.04745663,0.87485254,0.0005713826,0.006232978,0.0005441008
S1071,0.058824517,0.00030256613,0.001577588,0.00075459137,1.2487151e-05,0.0028046283,0.8209211,0.05825258,0.044401854,0.000944764
S1072,0.021644713,0.0024859807,0.0029781242,0.0012945919,0.00016487928,0.0021902549,0.0018675819,0.17747119,0.00049035257,0.0007999799
S1073,0.44618574,0.0015085618,0.0071885856,0.018635927,0.0006664457,0.0057372306,0.05629734,0.42124826,0.015215972,0.0025327804
S1074,0.0068121823,0.9984232,3.1454223e-05,0.011367651,6.136956e-05,3.545063e-05,0.00013870373,0.00034489128,1.2656446e-05,0.03023761
S1075,0.00033188506,0.00010178634,0.19267435,0.25807554,1.2031453e-05,0.80278885,0.9995203,0.00014054264,0.00069081073,9.5987736e-05
S1076,0.057788074,0.0010626302,0.24969828,0.0018351937,0.00039186174,0.019891225,0.03466908,0.0053982222,0.6354214,0.015634594
S1077,0.0,0.4,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
S1078,0.0009759007,0.0028884974,0.0020670737,0.015812641,0.00043046055,0.057722807,0.019891305,0.761363,0.0015431535,0.005136293
S1079,0.003931683,0.0021925387,0.011275066,0.8979902,0.00034865914,0.029735502,0.08800425,0.0075458563,0.23473981,0.0013498025
S1080,0.0011819683,0.750658,1.5450807e-05,0.1250751,0.014471513,0.0008844923,0.008268758,0.003500244,0.00054994994,0.006925737
S1081,0.010370548,0.011482708,0.31338543,0.608923,0.0017191491,0.07317193,0.3080616,0.09272225,0.05299499,0.0020550832
S1082,0.0051042465,0.0004935334,0.0058388007,0.09312211,0.00028064704,0.0061464235,0.093281984,0.0050859908,0.12901416,0.64087546
S1083,0.9998587,0.9999552,2.6790667e-05,0.99982053,1.666424e-06,0.99984217,0.99944675,0.9999274,0.9998528,3.2629105e-05
S1084,0.017723735,0.007730304,0.111063614,0.3695583,0.0004895405,0.77004784,0.09804746,0.012898552,0.08041702,0.0111085
S1085,8.882562e-05,7.951103e-07,0.0019504309,0.00010860886,2.8707202e-06,0.0014884238,0.9987167,0.0004603492,1.8683237e-05,1.5943664e-05
S1086,0.0016484084,0.00045229873,0.0005409838,0.0036986512,2.8325792e-05,0.032019064,0.071328,0.04754931,0.0016957342,0.9729716
S1087,0.020714777,0.0032121793,0.30093473,0.35881013,8.3576655e-05,0.79558516,0.48337278,0.006301576,0.010471627,0.0011803185
S1088,0.06997513,0.008803868,0.04968695,0.02824071,0.0001923151,0.014898716,0.09067922,0.039308853,0.93919677,0.08024888
S1089,0.0040215636,0.0011996847,0.00018316941,0.00062201713,0.00032759726,0.0018630609,0.008663779,0.036908392,0.0011902743,0.0004142445
S1090,0.0677395,0.0006892137,0.11733427,0.004641039,2.2311258e-05,0.0022448539,0.92920285,0.09881218,0.020036211,0.00084095076
S1091,0.0008354631,0.0019085451,0.0016316406,0.031032676,7.31101e-05,0.002052526,0.9423005,0.053530317,0.0014114176,0.0013953095
S1092,0.00018231265,4.8907736e-05,0.9826415,0.007023924,7.7149576e-05,0.01839868,0.038725827,0.00035555701,0.04106639,0.00022571921
S1093,0.053294472,0.003628147,0.040529694,0.013592424,0.0052351165,0.026296664,0.10498966,0.016688637,0.82540333,0.023233252
S1094,0.00017249174,0.99994975,3.448086e-06,0.00010209154,6.206444e-05,2.349811e-05,3.436076e-05,1.4858189e-05,3.825163e-06,0.0020092197
S1095,0.0008722261,0.00023451951,0.12480961,0.021963991,9.428971e-06,0.00088590506,0.0018219652,0.00049997197,0.9868425,0.022496259
S1096,0.09673834,0.08471825,0.05797227,0.04423196,0.00071957044,0.9633614,0.064202204,0.1020501,0.08077525,0.0051257783
S1097,0.07968349,0.0034754383,0.27203122,0.005729525,4.5500296e-05,0.0037646736,0.022454146,0.0026423098,0.9089826,0.00053402886
S1098,0.9478542,0.0014968597,0.030817214,0.007082197,3.028113e-05,0.00090804556,0.0048682755,0.0034319558,0.15367416,0.00033661615
S1099,0.086977646,0.08493786,0.003686114,0.0040763235,0.00019842379,0.99128544,0.007861461,0.11269659,0.065854475,0.0007591429
S1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1101,0.03667135,0.0016251048,0.88892776,0.00093641254,0.0005231058,0.00055069115,0.0034169205,0.0030824658,0.0014148097,0.0005409684
S1102,0.05638223,0.0005679475,0.7132151,0.0031696383,0.00035192393,0.0032781586,0.0042912937,0.0054496075,0.0028562702,0.00023614001
S1103,0.000750014,0.0021605913,0.017881792,0.92383575,0.00054110936,0.9853593,0.06467937,0.0030333367,0.000502105,0.0008810051
S1104,0.0014442968,0.0031576254,0.93819845,0.9893917,0.000498016,0.058995895,0.9684941,0.004385004,0.0080667995,0.00030253147
S1105,7.2243616e-05,0.9998453,8.12283e-07,0.00019847529,0.0008170549,6.1052842e-06,5.1875388e-05,0.00012301932,1.1141681e-06,2.8122766e-05
S1106,0.0001647415,0.00097259285,4.465465e-06,0.00048313738,0.9994172,3.2363627e-05,0.00013452172,0.00067464693,8.5891275e-05,3.424132e-05
S1107,0.0005753393,0.0009202325,0.009398424,0.38104233,8.0290345e-05,0.957732,0.017429039,0.02185471,0.0004924007,0.0035266064
S1108,0.16432932,0.00071970024,0.063202366,0.0018790324,0.00023033768,0.012423599,0.89251965,0.010821704,0.020875435,0.0064351438
S1109,6.556027e-05,0.0070684575,0.0002635735,0.00039866698,0.9847032,2.5590965e-05,0.0016527303,0.0010298679,1.5256226e-05,0.00014265257
S1110,0.006307494,0.005916557,0.2601437,0.1435745,4.2503278e-05,0.6586709,0.004652464,0.0053593623,0.96394426,0.0030450497
S1111,0.001616894,1.6098649e-07,0.14839032,3.7204944e-05,1.2475804e-06,6.963769e-05,0.969353,3.077906e-05,3.755169e-06,1.3777024e-05
S1112,0.0008727286,5.490611e-05,0.9988859,0.00065972185,1.554477e-05,0.0028821307,0.00038992468,8.144225e-05,0.0027252636,0.00017163901
S1113,0.43675447,0.027032766,0.0023490475,0.004468921,0.000169329,0.99197686,0.04400946,0.030860063,0.039735377,0.0015681112
S1114,0.0021458536,3.4830293e-05,0.0011283737,0.00015410964,3.288391e-05,0.0095898,0.0040222146,0.045708753,0.00016553595,0.0004762782
S1115,0.02646704,0.003126276,0.008702857,0.11992379,0.0025204364,0.012498864,0.21734574,0.053779252,0.21585348,0.016078707
S1116,0.019524233,0.0023364893,0.399805,0.024257675,0.00014622923,0.55395967,0.04444425,0.030465653,0.024874311,0.0069992207
S1117,0.0012718833,1.3596282e-06,0.00024207686,8.1786944e-05,5.76758e-07,0.018420067,0.8582508,0.0010970873,0.00025034504,5.67639e-05
S1118,0.00019189075,0.9999379,2.2565224e-05,0.0002205498,0.0002181454,4.1285704e-05,6.21112e-05,2.1730364e-05,3.592579e-06,0.000315098
S1119,0.0272978,0.0005370778,0.000110574045,0.0011992909,0.008015716,0.00011869349,0.0067168064,0.5451544,3.7124606e-05,0.00076281716
S1120,0.00012562302,0.00057642173,0.4685215,0.0020589447,2.3843847e-06,0.00064885314,0.0010677809,0.00095934916,0.99984485,3.8891314e-05
S1121,0.00020989301,0.99992734,2.0344058e-05,0.000263667,0.00015120975,4.2523843e-05,7.0465976e-05,2.1049562e-05,3.5040744e-06,0.00045137556
S1122,0.009833189,0.0005689634,0.023411592,0.0029629136,0.001745763,0.011733377,0.34256086,0.021177974,0.5120029,0.04547684
S1123,3.6303828e-11,2.004291e-09,5.499197e-06,1.4975706e-12,1.02088544e-13,2.5423644e-17,1.6189531e-07,1.6578767e-07,1.0,1.3077023e-10
S1124,0.1021742,0.048873186,0.026037168,0.19485068,0.0010022859,0.91542685,0.050132304,0.02749162,0.43690306,0.0032769677
S1125,0.0021354617,0.00066518947,0.0029973744,0.0016064979,1.6842758e-05,0.9983122,0.0043200376,0.0011223725,0.00085087196,0.9935129
S1126,0.03160726,0.0048327884,0.04343426,0.22364132,0.021835009,0.11852758,0.5260261,0.037019398,0.061862368,0.0075906464
S1127,2.0040056e-11,1.6868356e-09,1.2444461e-06,3.9378084e-12,4.0905423e-15,1.2251508e-16,2.1483234e-07,1.2683479e-06,1.0,2.5648401e-09
S1128,0.5953062,2.4998604e-05,0.0038257856,3.3044602e-05,7.076093e-05,0.03395403,0.14892152,0.0045438134,0.0013462718,0.0013142491
S1129,0.1256709,0.0023907628,0.046841834,0.19332989,0.00022956473,0.16317432,0.100904085,0.114226006,0.007387613,0.0017010974
S1130,0.7098946,0.79475135,0.004144414,0.7653964,0.00088338915,0.7915379,0.77825564,0.86689186,0.7918541,0.0029566432
S1131,0.99993145,0.999725,7.599348e-05,0.99969804,7.170786e-06,0.9988224,0.9984555,0.99994135,0.99969786,2.36747e-05
S1132,0.00020550964,5.9862923e-05,0.0005404933,0.00028488768,8.149962e-06,0.00034274138,0.00028006616,0.0017368554,0.999663,7.6436176e-05
S1133,0.00023847088,0.9999226,2.4553412e-05,0.00021933031,0.00015496301,4.4040822e-05,8.133818e-05,2.2019676e-05,4.0260916e-06,0.0009533839
S1134,0.005840621,0.00078410824,0.0035929624,0.0011330799,0.00020690795,0.0016935257,0.015864978,0.0053700674,0.002129518,0.0001791369
S1135,0.030175677,0.027026018,0.051019937,0.30666128,0.00034099474,0.033739407,0.07561063,0.026831916,0.69055474,0.0011707721
S1136,0.11263721,0.0013700539,0.0054802196,0.0006783368,0.00020212475,0.0018591408,0.0010098161,0.22674754,0.00070237473,0.0004909992
S1137,0.005813298,0.0002431473,0.0025216732,0.0002186428,8.739402e-06,0.00078989007,0.021816848,0.9088669,0.0042782454,0.00027694769
S1138,0.009546304,0.00012532553,0.55125517,0.008456886,6.3505475e-05,0.014800402,0.8739974,0.00037160734,0.001192387,0.00037019304
S1139,0.87800884,0.007824103,5.705651e-05,0.004483726,9.893398e-06,0.0050591384,0.06223007,0.08907206,0.042118967,4.166806e-05
S1140,0.99979603,0.9999285,1.9447576e-05,0.9998043,2.0249397e-06,0.9997746,0.99930555,0.99993503,0.9997233,7.4550524e-05
S1141,0.004400746,0.0039052307,0.004622293,0.23909199,0.0006407086,0.008752582,0.011389779,0.6850122,0.0022185065,0.0021222695
S1142,0.0036510478,0.0029805023,0.0040114443,0.2813288,0.00055932265,0.007855734,0.015090516,0.6358384,0.0017765235,0.0022411474
S1143,0.024591304,0.00018412483,0.16300628,0.003954538,8.657005e-05,0.015467921,0.9542993,0.00075820845,0.0011878519,0.0006286229
S1144,4.9291717e-12,1.9945492e-09,3.7899002e-07,1.6401599e-11,4.419943e-15,8.118286e-17,1.358709e-07,2.080028e-07,0.9999998,8.2011675e-10
S1145,6.9843677e-06,0.0027714404,5.504694e-06,0.12362124,5.489132e-07,0.00046810164,4.8932096e-05,0.00016159224,0.889083,0.005001542
S1146,0.0010752156,2.8517632e-06,0.0007367355,6.245249e-05,4.4660273e-06,0.00025481603,0.9774934,0.037110683,4.2775104e-05,2.2178518e-05
S1147,0.0005708891,0.0006951056,0.0071755806,0.38260418,7.650981e-05,0.94057953,0.020712394,0.016978461,0.0004444322,0.001957672
S1148,0.0011522921,0.00087893347,0.062583186,0.009381614,6.0308714e-05,0.0013531254,0.00040957337,0.001205214,0.9981822,0.00047708908
S1149,0.014057593,1.4075801e-05,0.00026544445,0.000105108506,2.6565792e-06,0.00033557898,0.9963735,0.0037817322,2.0461906e-05,3.448906e-05
S1150,0.00037984885,0.07497368,5.5745048e-05,0.0002732961,0.93490255,1.735883e-05,3.6240333e-05,0.000873746,0.0017181343,0.0007880086
S1151,1.08887225e-05,0.0016935423,8.292665e-06,0.019478425,6.0106027e-09,1.7862612e-07,3.2901644e-07,6.3784515e-05,0.99717295,0.0003885163
S1152,0.001432479,0.087408885,0.00031083508,0.5287675,0.0003845889,0.0397497,0.029226556,0.03404009,0.36128134,0.90172786
S1153,0.00072953815,0.00030299797,0.109322645,0.104821324,0.00033574444,0.2050328,0.36206043,0.13524373,0.004499843,0.0009459127
