sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0953,6.4424654e-05,2.728926e-06,0.9862366,8.9345674e-05,4.3870596e-08,0.00037932422,0.9999523,1.1441738e-06,3.56984e-06,2.952183e-06
S0954,0.0025087881,0.00014979317,0.021517506,0.0012216477,3.1605668e-06,0.9796772,0.0016026737,8.909601e-05,0.0051353993,0.0043365723
S0955,0.000110635956,1.9549574e-05,1.1738184e-05,7.1559014e-05,0.99994487,5.3419863e-06,0.00018638112,4.7000773e-05,2.4276296e-05,7.0364867e-06
S0956,0.002191579,0.001730484,0.9613845,0.87696874,1.1322135e-05,0.0147230625,0.0006998453,0.0010038301,0.9921483,0.0012165335
S0957,0.8385769,0.8318617,0.019003127,0.7739472,0.022651765,0.05247112,0.14730744,0.7764454,0.88173455,0.012594568
S0958,2.3004615e-05,0.99999857,4.1903867e-08,9.360087e-06,2.5464223e-08,3.3803198e-07,2.0697695e-05,3.7621062e-06,2.3013206e-06,1.5020373e-08
S0959,0.010669046,0.11304716,0.004945792,0.013967529,0.00040593673,0.0021844,0.8206936,0.0025296551,0.00016569011,0.008137259
S0960,7.274434e-05,0.0005496078,0.0033131286,0.9912772,3.2636315e-05,0.99869424,0.0020644877,0.00083946146,0.00029839546,0.00017106577
S0961,0.000937496,0.0023775152,0.0015927432,0.13235448,0.0017022298,0.004697646,0.005382961,0.19882606,0.004243858,0.019238757
S0962,0.33518437,0.0011647046,0.97453797,0.0071202354,0.00042885612,0.008299546,0.036058843,0.0009165198,0.012266141,0.0003345256
S0963,0.06330853,0.042265467,0.014478837,0.04300242,0.0021788015,0.030605212,0.04125578,0.2986641,0.044783447,0.001124354
S0964,5.8640817e-06,5.170008e-05,0.01589022,0.04441163,7.172369e-07,0.96371853,0.9997824,4.2447453e-05,0.0001578184,1.8035542e-05
S0965,8.61521e-05,0.00012214135,0.00023643656,0.000458583,1.0292126e-07,1.5256626e-05,0.00017054337,0.0003452594,0.9998625,0.00024267376
S0966,0.0012890531,0.00057886646,0.00037588138,7.845203e-05,2.1682577e-05,0.00013942055,7.2008246e-05,0.004226252,7.939168e-06,9.9681245e-05
S0967,0.0014052291,0.0009838392,0.007004754,0.10217546,7.1831564e-05,0.0006398045,0.00071629917,0.005292834,0.9495474,0.0005655306
S0968,0.0024737606,0.00054721837,0.32324952,0.008760123,0.00037981672,0.0018547503,0.0060362937,0.47774878,0.00039216457,0.0010195003
S0969,0.00072366477,0.0012287649,0.0018183105,0.5215298,0.00075364846,0.0021822436,0.003302836,0.51933676,0.002444808,0.004929167
S0970,0.05294954,0.005460306,0.08301137,0.036169272,0.0014947047,0.023876993,0.4282535,0.035016034,0.21345289,0.005866576
S0971,0.007971387,0.00053000404,0.80955803,0.0036069192,0.00022462849,0.00086804497,0.07315481,0.011982342,0.009203347,0.0002049726
S0972,0.0003004496,0.00033616333,0.0059713405,0.00084086583,6.574298e-05,0.0005152974,0.012612711,0.98550165,0.0018793162,0.0005718085
S0973,0.01459832,0.00047439703,0.01101583,0.0037664056,8.9488814e-05,0.0010343764,0.0038294573,0.9806401,0.0007789325,0.0002452599
S0974,0.0050786864,0.0010306595,0.7308521,0.7302791,0.00010314326,0.77569306,0.05497971,0.0026767957,0.003874588,0.0003394821
S0975,0.0029642964,0.00033773208,0.000777759,0.00034658582,3.0238734e-05,0.0032677788,0.9934643,0.012678979,0.0005693866,0.0012868535
S0976,0.00068058533,3.964688e-06,0.998421,4.0401494e-05,2.5477786e-07,3.3615477e-05,8.622079e-05,5.7502193e-06,0.9929589,3.1644595e-05
S0977,0.0052096853,0.00020791827,5.905102e-05,1.3725065e-05,3.4350498e-05,0.0015739137,0.985643,0.0062398845,0.0006267394,0.0011309579
S0978,3.4643403e-05,0.9999285,6.29134e-06,0.055181783,5.360691e-05,3.5725614e-05,0.00019425334,3.4759665e-05,0.00043001305,0.000853473
S0979,0.9999253,0.9999169,3.7123224e-05,0.9998903,8.527679e-06,0.9997242,0.9997411,0.9999555,0.9998649,7.658461e-06
S0980,0.015761305,0.00071297685,0.00021395837,0.014195135,0.0014312282,0.0025653357,0.0058864052,0.041471593,0.9188778,0.00020754295
S0981,0.000107995504,3.5141453e-05,0.0010528343,0.0012316698,0.00017402922,0.997299,0.00013991646,0.0010683478,0.0002609398,0.999674
S0982,0.0012152542,0.9924553,6.231147e-06,0.0041127955,9.442142e-05,0.00010608445,0.0042589423,0.0006420448,0.00017023602,0.00272603
S0983,0.0006685679,2.6301252e-05,0.0007033353,0.00021065185,1.0645839e-05,0.00077972154,0.99106616,0.018634979,0.00042160592,1.9893565e-05
S0984,0.0064301034,0.00048684538,0.0018826015,0.0003339112,0.00024870026,0.0021329932,0.0010742347,0.010198586,0.0017715411,0.00055872404
S0985,0.000809701,0.9982527,1.2359022e-05,0.009373619,0.0010878443,8.514455e-05,0.002977344,0.0017939305,0.00020833795,0.0014631033
S0986,0.01340235,0.0015932319,0.1357711,0.013942471,2.3938805e-05,0.0008057129,0.99527824,0.0057641054,0.0033351476,0.00022810166
S0987,0.00025609275,0.00027485448,0.007962982,0.9884676,8.687692e-05,0.015819298,0.004972564,0.000892479,0.13532019,0.00039025993
S0988,0.0020185444,0.0006017437,0.0005477569,0.00055547385,2.8856299e-05,0.0013882588,0.000121652985,0.009410439,0.00023385693,3.6648787e-05
S0989,2.9168405e-06,2.2380573e-05,0.0059156874,0.99082583,4.1895723e-07,0.99658287,0.9993927,8.735539e-06,2.4767234e-05,5.534951e-07
S0990,0.0006494933,0.99762714,3.0365786e-06,0.0044252397,0.00013148994,0.000101860925,0.0016606273,0.00044979094,0.00013085609,0.0012949901
S0991,0.003177632,8.619901e-05,0.0016642371,0.0004972549,1.8009006e-05,0.0014746247,0.98082036,0.0045369077,0.004346071,0.00023348346
S0992,0.000107072214,1.6072638e-05,6.4886684e-05,6.478293e-05,0.99994546,6.3466177e-06,9.5002515e-06,9.051287e-06,2.8958373e-06,3.5538274e-06
S0993,0.98967475,0.0006247209,0.0001843754,0.00047279085,0.00013770988,0.00012361883,0.0021908893,0.014273429,5.364486e-05,4.924759e-05
S0994,0.0002216381,0.00021639217,0.020958414,0.003000817,4.0049104e-05,0.013650407,0.9294504,0.015577106,0.00028368886,0.000195562
S0995,0.00011672516,0.0002674684,0.93167543,0.8285028,0.00014771575,0.039633397,0.99697447,0.00023698865,0.00020468938,0.00016978422
S0996,0.0056184526,0.00015137068,0.23935108,0.00027644372,8.9900203e-07,3.934192e-05,0.0037505627,0.00017102827,0.9920972,7.22142e-05
S0997,0.007510806,0.0027592327,0.00018702917,0.024461027,0.0016718947,0.0009117635,0.009071516,0.007852889,0.9820741,0.0032686498
S0998,0.1792582,0.051313084,0.027685469,0.04789697,6.1210325e-05,0.9046081,0.01642866,0.018692775,0.9295271,0.0035287687
S0999,0.0021125297,0.00014779199,0.0051079756,0.00015398898,6.15119e-07,0.018369626,0.9859408,0.00050265284,0.0020551912,5.156727e-06
S1000,0.0006737402,5.86389e-06,0.00455825,2.6744927e-05,3.0420279e-05,4.264364e-05,0.9993388,0.00091681146,5.9874972e-05,1.5770387e-05
S1001,0.0004465971,8.398884e-05,0.2895548,0.0032732207,3.4034304e-06,0.91952133,0.9961643,0.0001344468,0.0008029649,4.4812026e-05
S1002,2.2050457e-05,0.00016481974,0.82811564,0.93040544,3.6597041e-06,0.123359755,0.9998151,5.242575e-05,0.00010507536,0.00020073305
S1003,0.002404925,0.0019096859,0.0054132454,0.971331,3.1267256e-05,0.007813297,0.0058932514,0.0016577344,0.8217468,0.0026179538
S1004,0.10061179,0.03356996,0.027870659,0.00888797,0.00021885356,0.9695322,0.00993425,0.054617744,0.089677155,0.0010124095
S1005,0.80185497,0.0019384685,0.009320887,0.0011921597,0.00060864753,0.00023533539,0.018148404,0.0044394084,0.0020831432,0.00048473192
S1006,9.799785e-05,1.8001056e-05,0.82148427,0.00032990874,6.893198e-08,4.228227e-05,2.9546345e-05,9.54473e-06,0.9998167,1.1031776e-05
S1007,0.00013044031,7.548116e-08,0.013885049,3.443637e-05,7.38373e-09,0.00013198094,0.99975044,2.6836473e-05,1.15852845e-05,5.965454e-07
S1008,2.2231363e-05,3.3462718e-06,3.862878e-06,1.0149046e-05,0.99998534,1.2851007e-05,2.8771706e-06,2.0262382e-06,1.3143588e-06,1.3226368e-06
S1009,0.004999469,0.00090120465,0.009331048,0.0051109637,5.109924e-06,0.992606,0.015465632,0.00014478975,0.0015579446,0.00042768157
S1010,1.8054463e-05,9.275042e-06,0.00031257485,3.333861e-05,7.083384e-10,2.8177833e-06,3.853443e-08,7.463137e-05,0.999904,3.296349e-05
S1011,0.00022973583,0.0046200017,0.006574682,0.00952041,0.000117279975,2.084272e-05,0.0001275393,0.001486399,0.9972908,4.8332542e-05
S1012,0.001450219,0.012501234,0.0018770965,0.8985966,0.00040947282,0.0028454852,0.13356835,0.012409115,0.0028238343,0.03529314
S1013,0.97877085,0.004088119,0.001908366,0.0077925,8.793049e-05,0.00042096447,0.0029819696,0.0006771169,0.014126634,2.1322292e-05
S1014,0.00015365137,0.00021707595,0.0010930925,0.0009657427,0.0001499472,0.9975897,0.00016684546,0.00038653467,0.00039976733,0.99992627
S1015,0.0056059007,0.0004342082,0.012378409,0.0016844093,0.0002095153,0.004514196,0.9945921,0.002825066,0.0073935487,0.0018762918
S1016,0.0027367517,0.0052001695,0.003911531,0.006089626,0.0006104808,0.02698202,0.0052462933,0.00259545,0.043765333,0.0010847386
S1017,0.0028219535,0.001953578,0.045441292,0.0017399347,7.068675e-06,0.0013636991,0.0005709593,0.000992646,0.9965073,9.4037634e-05
S1018,0.00062337663,0.0056697326,0.01424332,0.0070242016,0.00039815187,3.6524125e-05,7.9184276e-05,0.0024471737,0.9926325,0.0004107006
S1019,0.0030397917,0.00015998633,0.9114191,0.0009660946,4.025178e-06,0.00015756651,0.0050194017,0.0007466766,0.0014225014,3.595044e-05
S1020,0.00053865294,0.00061531126,0.00010092845,0.0007976587,0.99840975,5.284598e-05,0.00024059997,5.5576114e-05,0.00030535215,0.00017417585
S1021,0.9492882,0.009588185,0.013005319,0.0034008094,0.0032251838,3.1371987e-05,0.0005256742,0.00071185065,0.0005987533,0.00010668343
S1022,0.9995972,0.9996425,0.000109211294,0.999732,2.5221205e-05,0.9990924,0.9988634,0.9998382,0.999251,2.3104434e-05
S1023,0.011848256,0.0022865948,0.2383006,0.0041827266,0.00014739751,0.00019552039,0.00066617085,0.002246263,0.0008601947,5.9322745e-05
S1024,0.0054886746,0.00032441213,0.015318657,0.004661714,5.2474876e-05,0.027947092,0.8581093,0.04650695,0.001064291,0.0008033862
S1025,0.017901797,0.0016808888,0.0005767339,0.022977773,0.00031101302,0.0012829393,0.9333437,0.94155824,0.051906087,0.9585894
S1026,0.002750707,0.0015212297,0.0039820005,0.00046796747,2.0639059e-06,0.00012760189,1.566448e-05,0.00016629726,0.0021135712,1.9821417e-05
S1027,5.3753105e-05,0.00022930244,0.005643727,0.9515438,1.3379629e-05,0.99107397,0.013569166,0.00431482,0.0001452631,7.033012e-05
S1028,0.0003783871,0.0010005999,0.0013029241,0.60494787,0.0003902027,0.0024170983,0.0028845407,0.34135443,0.002625704,0.021171823
S1029,0.005217167,0.0019026028,0.9653509,0.0184888,4.4957193e-05,0.007401907,0.00242729,0.0010987025,0.98772275,0.0043010167
S1030,0.3504933,0.34726387,0.018393405,0.0114138145,0.0007035828,0.97557724,0.015913066,0.32587227,0.22676687,0.0025169302
S1031,0.00016236777,0.0002352357,0.0036722552,0.2664495,2.1621186e-06,0.9987153,0.9857129,9.162964e-05,0.000338237,6.641309e-05
S1032,0.00021860709,6.8120817e-06,0.0013581442,2.2752844e-05,1.7817669e-05,0.0002071069,0.9993374,0.002073565,0.0001811679,3.8228263e-05
S1033,0.0003059208,0.00013234987,4.4041763e-11,4.228716e-07,2.2383595e-08,6.7336645e-05,3.4511934e-06,0.00019811184,2.0984384e-08,3.0361638e-09
S1034,0.0003305741,6.764322e-06,0.00028646356,3.0113637e-05,1.6558162e-05,0.00065668003,0.99950045,0.000576368,0.00046656287,9.102822e-05
S1035,0.0010404984,0.0012742642,0.0010035457,0.004294368,0.00011144982,0.0055122497,0.01029636,0.98286855,0.0004195879,0.0051065693
S1036,1.1180261e-06,6.3370035e-06,0.0006200459,0.9647191,4.04335e-08,0.9996745,0.999904,4.201225e-06,1.58932e-05,4.962307e-07
S1037,0.00066238287,0.9989792,1.7296601e-06,0.0026957295,7.433419e-05,5.610842e-05,0.0010204705,0.00035770872,9.412678e-05,0.0032596327
S1038,8.633268e-05,0.00011235806,0.0006601621,0.00035666043,0.00012616937,0.99675834,3.1846903e-05,9.618608e-05,0.00021157286,0.99998313
S1039,0.00019209212,2.2232225e-05,0.0058414815,0.00019140316,4.220342e-07,0.0067556673,0.9998609,4.9307942e-05,0.00011521623,4.321686e-06
S1040,2.9361323e-05,4.163749e-05,0.0020102593,4.1731248e-05,1.1621343e-05,8.803366e-05,0.99998236,0.00017863917,0.00012052702,0.00020833823
S1041,0.017365977,0.0037997204,0.005320932,0.014880551,0.00063073414,0.016555462,0.9359609,0.0753637,0.6561018,0.17457631
S1042,0.044804,0.001299588,0.043018285,0.02756143,2.5731491e-05,0.016944025,0.96689636,0.0033130944,0.0023168942,0.0005010426
S1043,0.0030170581,0.0024053804,0.003617864,0.0027067033,0.0046622707,0.0008340329,0.0016497343,0.034510266,0.0014041461,0.00019170129
S1044,0.00012324449,0.99561644,0.00016482061,0.742815,0.0004253178,0.0010672705,0.00036048857,5.4387165e-05,0.001908461,0.0011632518
S1045,0.041425873,8.2916544e-05,0.004203777,0.0026490835,4.5956433e-05,0.0011608803,0.99274766,0.9021621,0.000549252,0.0028428058
S1046,0.039874516,0.019727577,0.26032132,0.02481162,0.0004461194,0.78045154,0.028531676,0.028113768,0.03272329,0.0019729573
S1047,0.00035810162,0.0007085043,0.0003707096,0.026633253,0.000647895,0.0038608399,0.018669024,0.006095604,0.00073214446,0.94816226
S1048,0.000104034916,0.99957055,2.5873865e-07,9.3814844e-05,2.9687746e-07,4.6656432e-06,0.00027231555,0.00029368885,2.443868e-06,3.3495314e-06
S1049,7.168217e-05,5.03659e-06,0.9992388,0.00064165896,1.7027534e-07,0.0010556622,0.0001354684,1.1773585e-05,4.157232e-05,3.3051132e-05
S1050,0.005150205,0.16641918,0.08918568,0.830968,0.004066198,0.010843836,0.7214844,0.033814244,0.0054027988,0.014190349
S1051,0.99996835,0.9999156,4.411631e-05,0.9998938,9.9573794e-05,0.99944276,0.9994813,0.9999355,0.9998792,5.58494e-05
S1052,8.5077345e-06,0.00048138518,0.00053796143,0.001621214,1.3430828e-07,0.00034102838,0.9991888,3.974823e-05,4.251133e-05,2.1194014e-06
S1053,0.0002790711,0.00061375333,0.0005566909,0.83641833,7.905743e-05,0.0014346102,0.0047639078,0.0572399,0.003075547,0.030693859
S1054,0.01887576,7.692117e-05,0.06750934,5.3873962e-05,2.443542e-06,2.6354764e-05,0.00025206033,0.030300181,0.00014407524,1.4466919e-05
S1055,0.0021579606,0.004294198,0.0017062898,0.0058125993,0.00020906131,0.009591991,0.0071731224,0.9451542,8.070857e-05,0.000957354
S1056,9.310203e-05,8.81871e-06,4.4304437e-05,5.539516e-05,0.99996203,8.267248e-06,8.675928e-06,6.5272425e-06,2.7289982e-06,3.4663626e-06
S1057,0.000976792,0.9985503,1.21425455e-05,0.010145542,0.0010682798,9.2479255e-05,0.0019966061,0.0016394584,0.0001675446,0.0012357867
S1058,0.004929302,1.915324e-05,0.0012379684,1.9225805e-05,2.4871485e-06,2.1617045e-05,0.9936921,0.0019216075,0.00046118503,5.0795024e-05
S1059,0.003979112,5.276854e-05,0.0004657188,0.00031520502,2.0374104e-05,0.004169606,0.9390628,0.0027467238,0.0011738498,1.3637289e-05
S1060,3.8570706e-05,0.9999968,5.2595084e-08,2.2480013e-05,3.6409443e-08,5.408981e-07,5.4459517e-05,6.885214e-06,1.2176556e-06,2.9807026e-08
S1061,0.10805728,0.030571276,0.22168496,0.15849525,0.0078081377,0.026552234,0.027301725,0.025177574,0.07057666,0.002335696
S1062,0.00013599465,0.00047330215,0.008921092,0.9643693,2.9205185e-05,0.9948141,0.01214155,0.0031410058,0.00023452422,0.00017605045
S1063,0.00010559291,6.282866e-05,0.0014811273,0.8292273,5.5940404e-06,0.9988483,0.9615914,2.2770531e-05,5.5449393e-05,7.3213027e-06
S1064,5.5557175e-06,1.458386e-07,4.103275e-07,2.7536641e-06,0.99999857,4.2772302e-07,1.4060691e-05,5.3833594e-07,6.3333175e-07,1.985911e-06
S1065,0.00043191985,0.00034144995,0.002401225,0.01825006,4.7635367e-05,0.0015480418,0.9215541,0.08660412,0.0015016282,0.00024095655
S1066,7.5642034e-05,0.0003747728,0.6977376,0.69470036,2.2566082e-05,0.17204224,0.9992083,9.894821e-05,0.00015880115,9.462967e-05
S1067,8.6897424e-05,0.0001969564,1.0479411e-05,0.00016447654,0.9997918,6.577584e-05,0.0012195727,0.00016243092,2.983729e-05,9.51906e-05
S1068,0.017484939,9.2859336e-05,0.00632185,0.0005668923,6.819544e-06,3.1855052e-05,3.8911337e-05,0.0026087207,0.0026290282,6.36626e-06
S1069,2.2301278e-05,7.5183225e-06,0.0003853534,0.00034639618,0.00013405192,0.9988457,1.36171875e-05,1.5329171e-05,9.200456e-05,0.99998313
S1070,0.0021806618,0.00040053023,0.054879118,0.002074845,1.2899693e-05,0.0845601,0.97062474,0.0037336878,0.0014769066,0.00037314027
S1071,0.072812445,0.0009491344,0.0022304077,0.003043706,4.5898305e-05,0.0055190613,0.9125434,0.058371674,0.043521248,0.00320755
S1072,0.004998298,0.00044229362,0.003848691,0.00036006112,0.000121801146,0.00024993494,0.00042331585,0.11484055,3.5878988e-05,0.00011150805
S1073,0.6268238,0.0006177144,0.0017753368,0.0021735502,0.0001230035,0.003933775,0.005908943,0.37160054,0.0017543461,0.001835626
S1074,0.001753039,0.99338925,4.901392e-06,0.060257267,0.0015095373,7.628136e-05,0.0026804951,0.0007010121,8.9323985e-05,0.02865673
S1075,5.033168e-05,0.00016516742,0.41319203,0.6152949,3.2377586e-06,0.563093,0.9991906,0.00013586628,0.00019644522,0.0003197055
S1076,0.060675107,0.011475883,0.100190654,0.02555875,0.0040025027,0.030718517,0.024097761,0.027188946,0.7580476,0.017305424
S1077,0.0,0.4999817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1078,0.0018645728,0.003799193,0.0018117372,0.005860569,0.00035009746,0.008511888,0.018709045,0.9595362,0.0005053175,0.0051563154
S1079,0.0010729542,0.00034537283,0.0036511593,0.88990104,0.00023482293,0.0061427145,0.11181192,0.0046983203,0.250318,0.0014264353
S1080,0.035682797,0.40148997,0.00092992315,0.18742868,0.004328045,0.0027127517,0.22480103,0.02014025,0.009125365,0.002474159
S1081,0.0060783112,0.0012928294,0.10151148,0.18996486,0.0002744213,0.02251957,0.8333071,0.031515695,0.023787033,0.0009930038
S1082,0.0009717633,0.009303548,0.0014445181,0.4653266,0.0013420074,0.0014159614,0.027394459,0.008758438,0.008912866,0.2240084
S1083,0.99998486,0.9999558,7.6175515e-06,0.999955,5.5397064e-05,0.9996048,0.9998212,0.9999956,0.999972,2.0842725e-05
S1084,0.011221105,0.0035125043,0.3501145,0.088346586,0.0003852441,0.70193106,0.0733334,0.006133246,0.014446838,0.011688856
S1085,2.1531498e-05,7.2734383e-07,0.00039635887,2.3015042e-05,3.5652913e-06,0.00028919813,0.9997678,0.0005215349,4.6984533e-05,7.609543e-07
S1086,0.0017840157,0.0009643495,0.00051507767,0.0021017585,0.00082433847,0.007901331,0.02769714,0.056882042,0.014564438,0.97250795
S1087,0.0045901006,0.0013990828,0.6876117,0.66087896,0.0001135914,0.7709172,0.075536676,0.004136513,0.0050354623,0.00047532874
S1088,0.1350641,0.004000741,0.0053493367,0.078308046,0.00057980185,0.010805058,0.043305404,0.107696794,0.8730389,0.06316099
S1089,0.0047762413,0.0009626355,0.0004136199,0.0021757619,2.8105025e-05,0.0022090166,0.0002796605,0.0026046499,0.00023524335,3.3373355e-05
S1090,0.040280998,0.0016679885,0.05652232,0.008813927,0.00035626328,0.00399894,0.97367555,0.13825494,0.02524893,0.0017280659
S1091,0.0009510635,0.0003561381,0.0033230023,0.029170278,9.106735e-05,0.0017051075,0.91683835,0.062037677,0.0029975965,0.0003490337
S1092,0.001137929,4.5499888e-05,0.9814538,0.006890271,6.7450915e-06,0.004355295,0.040101774,0.00022308789,0.013452707,0.00018291274
S1093,0.019108724,0.003109044,0.10467522,0.014679747,0.0019464822,0.025223067,0.15436192,0.017181354,0.58248955,0.0064071417
S1094,9.43775e-05,0.999218,2.1306894e-06,0.0044756653,9.883504e-05,5.705423e-05,0.0008940202,0.00020837493,5.3355645e-05,0.0005502529
S1095,0.00064106716,0.00056203926,0.032833304,0.0051550344,3.781735e-05,0.0060631423,0.00854504,9.679641e-05,0.9945795,0.005515299
S1096,0.09360932,0.035053417,0.28135756,0.020954432,0.0003471729,0.8231392,0.056267004,0.05372582,0.046115156,0.004738688
S1097,0.15813713,0.0008834155,0.06723248,0.0006987599,2.9799844e-06,0.00071499945,0.0051445747,0.00029967606,0.82692564,0.00015754988
S1098,0.86926234,0.0026949472,0.0032234378,0.0030454942,8.380198e-07,0.00036507525,0.022725943,0.00037907908,0.17639191,0.0024022418
S1099,0.09645505,0.0916243,0.020029465,0.011956075,0.0005929334,0.9805422,0.00714721,0.09074111,0.08006176,0.0012252631
S1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1101,0.0018568842,0.0025225864,0.9668404,0.0009852266,6.8668135e-07,1.7410533e-05,0.00032597236,3.311761e-05,0.0019675647,7.3259944e-05
S1102,0.0051252847,8.472103e-05,0.90543926,0.0011180352,2.6890566e-05,0.00014381661,0.00070622185,0.00097507227,0.00057283964,0.00010770319
S1103,0.0002482862,0.00068472914,0.013898929,0.97867185,3.951045e-05,0.9948554,0.004180079,0.0018913082,0.00072641124,0.0007102325
S1104,0.00016784508,5.6755194e-05,0.97742814,0.99617445,3.6479287e-05,0.009350343,0.99608135,0.0030578964,0.0003334696,1.601429e-05
S1105,3.4406286e-05,0.99982834,4.7534778e-07,0.006112711,3.3972516e-05,9.637683e-07,0.0013037969,0.000104363775,7.688539e-06,2.1810007e-05
S1106,2.7980006e-05,4.409623e-06,1.1913117e-05,5.014592e-05,0.99997425,3.9111956e-06,1.5528367e-05,1.3532322e-06,5.49619e-06,2.303525e-06
S1107,0.00029751068,0.00019997862,0.0069495677,0.42179418,6.8539857e-06,0.98845196,0.005941796,0.021230223,0.000328497,0.00012102225
S1108,0.13229765,0.005375647,0.026348194,0.011605623,0.0007466567,0.020879086,0.8163994,0.055463154,0.29658297,0.080101535
S1109,2.7568682e-05,5.2647054e-05,1.1847917e-05,6.2616826e-05,0.9999547,4.334188e-06,0.00041563786,7.448637e-06,1.2070366e-05,4.175428e-05
S1110,7.2976894e-05,0.00024664617,0.0454931,0.028507879,1.50183e-05,0.992813,0.00041715326,0.00026367218,0.9956133,6.078434e-05
S1111,0.001454882,3.5469492e-07,0.2800783,1.0473903e-05,3.9463766e-09,6.961734e-05,0.9976323,1.0648868e-05,1.7397051e-05,1.0918043e-06
S1112,0.00015223832,1.05447525e-05,0.9987073,0.001023923,9.896128e-07,0.000833905,0.00012952708,3.1380816e-05,0.00018702226,0.00018511551
S1113,0.40272108,0.02354725,0.029943738,0.0037092105,0.00010079359,0.9883361,0.034003515,0.019634495,0.027104184,0.009294162
S1114,0.0003993044,2.5186377e-05,0.0017257283,0.0001054313,1.2707121e-05,0.0014943777,0.0006345997,0.11415185,2.3401193e-05,9.116059e-05
S1115,0.0046579605,0.0005618836,0.0017119957,0.04197363,0.00025284034,0.001237665,0.13785662,0.048134003,0.24304502,0.002049856
S1116,0.009159692,0.0028848627,0.45172977,0.028001184,7.494824e-05,0.63142055,0.10231571,0.0113085145,0.0151291285,0.00094809866
S1117,0.0071260654,4.8948546e-05,0.0011381684,0.00023051634,1.1910676e-06,0.031869613,0.8187994,0.0042479127,0.0010381741,1.7201448e-05
S1118,0.00042394915,0.9971396,6.4252044e-06,0.005238526,0.0001919415,6.4828724e-05,0.0039718365,0.00039357538,9.404206e-05,0.00069556065
S1119,0.17274849,0.016420882,1.4214673e-05,0.0001965944,0.00017323165,5.8110192e-05,0.00017285642,0.28735936,4.970581e-05,0.00046192374
S1120,0.0002291274,0.00018362832,0.09812997,0.0011060989,2.047021e-07,6.130321e-05,2.0939273e-05,6.131531e-05,0.9999809,8.273365e-06
S1121,0.000423446,0.99401414,6.4884307e-06,0.0058164066,0.00020246537,6.925485e-05,0.006736734,0.00041993536,0.00011688867,0.0007656977
S1122,0.00859113,0.002085875,0.079844676,0.020721424,0.00064758665,0.014328708,0.48694295,0.015629236,0.3759362,0.01186984
S1123,6.3246216e-06,2.142313e-06,1.4334359e-08,0.00013562475,2.0306465e-10,1.6155795e-05,1.7390015e-05,0.0012147054,0.99963415,3.0612136e-05
S1124,0.049092535,0.01666094,0.052545417,0.10058707,0.00078809157,0.95709944,0.120252624,0.008248626,0.39878637,0.0014120347
S1125,0.00031084116,0.000119297205,0.004463951,0.001283234,4.7045825e-05,0.99190605,0.00019761788,0.0008629615,0.001025096,0.99880886
S1126,0.025089154,0.0028191372,0.028301394,0.06583618,0.00063432066,0.016172728,0.89076555,0.020195866,0.03735272,0.0070491172
S1127,0.000100807796,0.00018668143,8.133928e-07,0.005824319,2.1694357e-09,6.8395886e-05,0.00014348754,0.020278469,0.9994354,7.319166e-06
S1128,0.9139317,0.0007791403,0.0019192419,0.00026391385,3.3975514e-06,0.01895102,0.1407754,0.0040196083,0.0024262436,0.00062541047
S1129,0.14838938,0.0019359775,0.021150723,0.022047505,0.00033812504,0.12231362,0.102461636,0.5701426,0.0070278784,0.0024523842
S1130,0.7191809,0.7441862,0.005614777,0.8182551,0.00065924635,0.86262095,0.81778955,0.92480946,0.8013937,0.0018202066
S1131,0.99996585,0.9998342,2.532484e-05,0.99957085,8.693629e-06,0.998891,0.9995859,0.99997634,0.99985075,2.4968656e-05
S1132,2.615694e-05,5.5754877e-05,0.00022872223,0.00041918916,2.7964541e-08,4.2569936e-06,0.00012107077,0.00013467234,0.9999088,9.20027e-05
S1133,0.0008314494,0.9774111,1.2795904e-05,0.009547881,0.00025972753,0.00012697808,0.024770832,0.0009655915,0.00029237958,0.0020667985
S1134,0.004277737,0.011919716,0.0076685236,0.005481471,7.708387e-05,0.002573904,0.0032745712,0.0014943725,0.001911258,4.709608e-05
S1135,0.008052023,0.004415046,0.011290574,0.38514334,0.00031308335,0.03073575,0.037330776,0.011049518,0.6493484,0.0015236136
S1136,0.010379456,0.00031945208,0.0049553732,8.335378e-05,0.00013205376,0.00016397658,9.644651e-05,0.14460133,4.562016e-05,0.00010057737
S1137,0.0014914961,9.553456e-05,0.0040860125,0.00014538738,5.459212e-06,0.00016528425,0.006649462,0.95262116,0.00083576876,7.652408e-05
S1138,0.026328411,0.00049700425,0.24714632,0.012578537,1.12451435e-05,0.0112826815,0.92707175,0.00038549016,0.0037246267,0.0005042318
S1139,0.036952276,0.0008119411,0.00017519412,0.020718634,0.0016618532,0.0036859412,0.0044684173,0.033327885,0.9145335,0.00023640464
S1140,0.9999819,0.99994504,7.882333e-06,0.99997246,1.417959e-05,0.99961007,0.9999099,0.9999916,0.9999639,3.0509083e-05
S1141,0.0007780454,0.00132121,0.0019059466,0.4689837,0.00077613565,0.0023956024,0.0024855018,0.5282568,0.002380471,0.0035617512
